,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
200,200,[3.2140286 1.2143356 3.212529 ],[-1.86523879 -2.34901047],0.07110106199979782,0.7117440104484558,0.07110083848237991,False,False
201,201,[3.2140286 1.2143356 3.212529 ],[-1.86526752 -2.3490324 ],0.06860481947660446,0.7117441892623901,0.06860461831092834,False,False
202,202,[3.2140286 1.2143356 3.212529 ],[-1.86529422 -2.34905243],0.06619579344987869,0.711744487285614,0.06619568169116974,False,False
203,203,[3.2140286 1.2143356 3.212529 ],[-1.86531782 -2.34907222],0.06387168169021606,0.7117446064949036,0.0638715997338295,False,False
204,204,[3.2140286 1.2143356 3.212529 ],[-1.86533999 -2.34909081],0.061629388481378555,0.7117449045181274,0.0616292878985405,False,False
205,205,[3.2140286 1.2143356 3.212529 ],[-1.86536193 -2.34910703],0.059464722871780396,0.711745023727417,0.05946465581655502,False,False
206,206,[3.2140286 1.2143356 3.212529 ],[-1.86538172 -2.34912252],0.05737548694014549,0.7117451429367065,0.05737537890672684,False,False
207,207,[3.2140286 1.2143356 3.212529 ],[-1.86539936 -2.34913731],0.05536206439137459,0.7117453217506409,0.055362045764923096,False,False
208,208,[3.2140286 1.2143356 3.212529 ],[-1.86541629 -2.3491509 ],0.053417421877384186,0.7117455005645752,0.053417403250932693,False,False
209,209,[3.2140286 1.2143356 3.212529 ],[-1.86543226 -2.34916329],0.05154143273830414,0.71174556016922,0.051541369408369064,False,False
210,210,[3.2140286 1.2143356 3.212529 ],[-1.86544609 -2.34917593],0.0497327484190464,0.7117457389831543,0.04973264038562775,False,False
211,211,[3.2140286 1.2143356 3.212529 ],[-1.8654604  -2.34918594],0.04798369109630585,0.7117458581924438,0.047983668744564056,False,False
212,212,[3.2140286 1.2143356 3.212529 ],[-1.86547291 -2.34919643],0.04629947990179062,0.7117459177970886,0.04629956930875778,False,False
213,213,[3.2140286 1.2143356 3.212529 ],[-1.86548471 -2.34920597],0.044673483818769455,0.7117460370063782,0.04467351734638214,False,False
214,214,[3.2140286 1.2143356 3.212529 ],[-1.86549544 -2.34921503],0.043105173856019974,0.7117462158203125,0.04310506209731102,False,False
215,215,[3.2140286 1.2143356 3.212529 ],[-1.86550665 -2.34922266],0.041590504348278046,0.7117462158203125,0.04159059375524521,False,False
216,216,[3.2140286 1.2143356 3.212529 ],[-1.86551571 -2.34923077],0.04013014957308769,0.711746335029602,0.04013006016612053,False,False
217,217,[3.2140286 1.2143356 3.212529 ],[-1.86552429 -2.34923816],0.0387197881937027,0.7117463946342468,0.03871980682015419,False,False
218,218,[3.2140286 1.2143356 3.212529 ],[-1.86553288 -2.34924436],0.03736003488302231,0.7117464542388916,0.03735992684960365,False,False
219,219,[3.2140286 1.2143356 3.212529 ],[-1.86554039 -2.34925079],0.03604767099022865,0.7117465734481812,0.03604751080274582,False,False
220,220,[3.2140286 1.2143356 3.212529 ],[-1.8655473  -2.34925675],0.03478199616074562,0.7117466330528259,0.034782037138938904,False,False
221,221,[3.2140286 1.2143356 3.212529 ],[-1.86555505 -2.34926128],0.03356035798788071,0.7117465734481812,0.03356027230620384,False,False
222,222,[3.2140286 1.2143356 3.212529 ],[-1.86556125 -2.34926653],0.03238200023770332,0.7117466926574707,0.03238208219408989,False,False
223,223,[3.2140286 1.2143356 3.212529 ],[-1.86556649 -2.3492713 ],0.03124581091105938,0.7117467522621155,0.031245706602931023,False,False
224,224,[3.2140286 1.2143356 3.212529 ],[-1.86557221 -2.34927535],0.03014730103313923,0.7117467522621155,0.03014732524752617,False,False
225,225,[3.2140286 1.2143356 3.212529 ],[-1.86557674 -2.34927988],0.029089901596307755,0.711746871471405,0.02908986620604992,False,False
226,226,[3.2140286 1.2143356 3.212529 ],[-1.86558163 -2.34928322],0.028067896142601967,0.7117468118667603,0.028067804872989655,False,False
227,227,[3.2140286 1.2143356 3.212529 ],[-1.86558604 -2.34928679],0.02708262763917446,0.711746871471405,0.0270825382322073,False,False
228,228,[3.2140286 1.2143356 3.212529 ],[-1.8655889  -2.34929109],0.026132727041840553,0.7117469906806946,0.026132764294743538,False,False
229,229,[3.2140286 1.2143356 3.212529 ],[-1.86559296 -2.34929371],0.025213532149791718,0.7117469906806946,0.025213604792952538,False,False
230,230,[3.2140286 1.2143356 3.212529 ],[-1.86559677 -2.34929633],0.024328598752617836,0.7117469906806946,0.024328580126166344,False,False
231,231,[3.2140286 1.2143356 3.212529 ],[-1.86560059 -2.34929848],0.023473072797060013,0.7117470502853394,0.02347314916551113,False,False
232,232,[3.2140286 1.2143356 3.212529 ],[-1.86560249 -2.34930205],0.022650206461548805,0.7117471098899841,0.022650189697742462,False,False
233,233,[3.2140286 1.2143356 3.212529 ],[-1.86560535 -2.3493042 ],0.02185467630624771,0.7117471098899841,0.02185462787747383,False,False
234,234,[3.2140286 1.2143356 3.212529 ],[-1.86560798 -2.34930634],0.02108578383922577,0.7117471694946289,0.021085772663354874,False,False
235,235,[3.2140286 1.2143356 3.212529 ],[-1.86561072 -2.34930801],0.020346002653241158,0.7117471098899841,0.020345989614725113,False,False
236,236,[3.2140286 1.2143356 3.212529 ],[-1.8656131  -2.34930992],0.019632488489151,0.7117471098899841,0.019632574170827866,False,False
237,237,[3.2140286 1.2143356 3.212529 ],[-1.86561441 -2.34931231],0.018941892310976982,0.7117472290992737,0.018941909074783325,False,False
238,238,[3.2140286 1.2143356 3.212529 ],[-1.8656168  -2.34931326],0.018276400864124298,0.7117471694946289,0.018276233226060867,False,False
239,239,[3.2140286 1.2143356 3.212529 ],[-1.86561918 -2.34931445],0.017634475603699684,0.7117472290992737,0.017634501680731773,False,False
240,240,[3.2140286 1.2143356 3.212529 ],[-1.86562097 -2.34931564],0.017015863209962845,0.7117471694946289,0.017015917226672173,False,False
241,241,[3.2140286 1.2143356 3.212529 ],[-1.86562204 -2.34931755],0.016417978331446648,0.7117472290992737,0.016418008133769035,False,False
242,242,[3.2140286 1.2143356 3.212529 ],[-1.86562395 -2.3493185 ],0.01584210805594921,0.7117472290992737,0.015842260792851448,False,False
243,243,[3.2140286 1.2143356 3.212529 ],[-1.86562562 -2.34931922],0.015284842811524868,0.7117472887039185,0.01528477668762207,False,False
244,244,[3.2140286 1.2143356 3.212529 ],[-1.86562681 -2.34932041],0.014748169109225273,0.7117472290992737,0.0147481644526124,False,False
245,245,[3.2140286 1.2143356 3.212529 ],[-1.8656286  -2.34932089],0.014228183776140213,0.7117472290992737,0.01422821544110775,False,False
246,246,[3.2140286 1.2143356 3.212529 ],[-1.86562967 -2.3493216 ],0.013728737831115723,0.7117472290992737,0.013728760182857513,False,False
247,247,[3.2140286 1.2143356 3.212529 ],[-1.86563039 -2.3493228 ],0.013247177936136723,0.7117472887039185,0.013247174210846424,False,False
248,248,[3.2140286 1.2143356 3.212529 ],[-1.86563182 -2.34932327],0.012782194651663303,0.7117472290992737,0.012782253324985504,False,False
249,249,[3.2140286 1.2143356 3.212529 ],[-1.86563218 -2.34932446],0.012332331389188766,0.7117472887039185,0.012332171201705933,False,False
250,250,[3.2140286 1.2143356 3.212529 ],[-1.86563301 -2.34932494],0.011898992583155632,0.7117472887039185,0.011899016797542572,False,False
251,251,[3.2140286 1.2143356 3.212529 ],[-1.86563468 -2.34932494],0.011481872759759426,0.7117472887039185,0.011481967754662037,False,False
252,252,[3.2140286 1.2143356 3.212529 ],[-1.86563492 -2.34932613],0.011079555377364159,0.7117472887039185,0.011079492047429085,False,False
253,253,[3.2140286 1.2143356 3.212529 ],[-1.8656348  -2.34932709],0.010690241120755672,0.7117472887039185,0.010690239258110523,False,False
254,254,[3.2140286 1.2143356 3.212529 ],[-1.8656354  -2.34932756],0.010314696468412876,0.7117473483085632,0.010314598679542542,False,False
255,255,[3.2140286 1.2143356 3.212529 ],[-1.86563611 -2.34932804],0.009952531196177006,0.7117473483085632,0.009952433407306671,False,False
