,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
207,207,[3.233706  1.2342815 3.232329 ],[-0.04145813 -0.265365  ],2.916592836380005,0.7086958289146423,2.916592836380005,False,False
208,208,[3.233706  1.2342815 3.232329 ],[-0.04995811 -0.27388367],2.91813588142395,0.7090360522270203,2.91813588142395,False,False
209,209,[3.233706  1.2342815 3.232329 ],[-0.05846775 -0.28241062],2.9194819927215576,0.7094101905822754,2.9194819927215576,False,False
210,210,[3.233706  1.2342815 3.232329 ],[-0.0669843  -0.29094541],2.9206326007843018,0.7098182439804077,2.9206326007843018,False,False
211,211,[3.233706  1.2342815 3.232329 ],[-0.0755074  -0.29948696],2.9215877056121826,0.7102600336074829,2.9215877056121826,False,False
212,212,[3.233706  1.2342815 3.232329 ],[-0.08403635 -0.30803382],2.9223484992980957,0.7107356190681458,2.9223484992980957,False,False
213,213,[3.233706  1.2342815 3.232329 ],[-0.09256935 -0.31658459],2.92291522026062,0.7112447023391724,2.92291522026062,False,False
214,214,[3.233706  1.2342815 3.232329 ],[-0.10110474 -0.32513905],2.923290491104126,0.7117870450019836,2.923290491104126,False,False
215,215,[3.233706  1.2342815 3.232329 ],[-0.10964251 -0.33369559],2.9234745502471924,0.7123622298240662,2.9234745502471924,False,False
216,216,[3.233706  1.2342815 3.232329 ],[-0.11818087 -0.34225217],2.9234695434570312,0.7129698991775513,2.9234695434570312,False,False
217,217,[3.233706  1.2342815 3.232329 ],[-0.12671983 -0.35080847],2.92327618598938,0.7136096954345703,2.92327618598938,False,False
218,218,[3.233706  1.2342815 3.232329 ],[-0.13525683 -0.35936385],2.922898530960083,0.714280903339386,2.922898530960083,False,False
219,219,[3.233706  1.2342815 3.232329 ],[-0.14379191 -0.36791593],2.9223365783691406,0.7149830460548401,2.9223365783691406,False,False
220,220,[3.233706  1.2342815 3.232329 ],[-0.15232384 -0.37646493],2.9215939044952393,0.7157154083251953,2.9215939044952393,False,False
221,221,[3.233706  1.2342815 3.232329 ],[-0.16085172 -0.38500899],2.92067289352417,0.7164771556854248,2.92067289352417,False,False
222,222,[3.233706  1.2342815 3.232329 ],[-0.16937256 -0.39354748],2.919577121734619,0.7172675132751465,2.919577121734619,False,False
223,223,[3.233706  1.2342815 3.232329 ],[-0.17788827 -0.40207931],2.9183082580566406,0.718085765838623,2.9183082580566406,False,False
224,224,[3.233706  1.2342815 3.232329 ],[-0.186396   -0.41060346],2.9168708324432373,0.7189308404922485,2.9168708324432373,False,False
225,225,[3.233706  1.2342815 3.232329 ],[-0.19489515 -0.41911823],2.915266275405884,0.7198019027709961,2.915266275405884,False,False
226,226,[3.233706  1.2342815 3.232329 ],[-0.20338434 -0.42762405],2.9135003089904785,0.720697820186615,2.9135003089904785,False,False
227,227,[3.233706  1.2342815 3.232329 ],[-0.21186405 -0.43612033],2.91157603263855,0.721617579460144,2.91157603263855,False,False
228,228,[3.233706  1.2342815 3.232329 ],[-0.22033197 -0.44460371],2.9094958305358887,0.7225601673126221,2.9094958305358887,False,False
229,229,[3.233706  1.2342815 3.232329 ],[-0.228787   -0.45307499],2.9072656631469727,0.7235243320465088,2.9072656631469727,False,False
230,230,[3.233706  1.2342815 3.232329 ],[-0.23723012 -0.46153381],2.904888391494751,0.7245088815689087,2.904888391494751,False,False
231,231,[3.233706  1.2342815 3.232329 ],[-0.24565917 -0.4699769 ],2.902367115020752,0.7255128026008606,2.902367115020752,False,False
232,232,[3.233706  1.2342815 3.232329 ],[-0.25407338 -0.47840622],2.8997082710266113,0.7265347838401794,2.8997082710266113,False,False
233,233,[3.233706  1.2342815 3.232329 ],[-0.26247174 -0.48681957],2.896916627883911,0.7275734543800354,2.896916627883911,False,False
234,234,[3.233706  1.2342815 3.232329 ],[-0.27085453 -0.49521643],2.8939950466156006,0.7286276817321777,2.8939950466156006,False,False
235,235,[3.233706  1.2342815 3.232329 ],[-0.27922034 -0.50359571],2.8909480571746826,0.7296961545944214,2.8909480571746826,False,False
236,236,[3.233706  1.2342815 3.232329 ],[-0.28756809 -0.51195717],2.887782096862793,0.7307776808738708,2.887782096862793,False,False
237,237,[3.233706  1.2342815 3.232329 ],[-0.29589742 -0.52030021],2.8845016956329346,0.731870710849762,2.8845016956329346,False,False
238,238,[3.233706  1.2342815 3.232329 ],[-0.30420816 -0.52862424],2.8811118602752686,0.732974112033844,2.8811118602752686,False,False
239,239,[3.233706  1.2342815 3.232329 ],[-0.31249946 -0.5369277 ],2.8776164054870605,0.7340866327285767,2.8776164054870605,False,False
240,240,[3.233706  1.2342815 3.232329 ],[-0.32077128 -0.54521078],2.8740203380584717,0.7352069616317749,2.8740203380584717,False,False
241,241,[3.233706  1.2342815 3.232329 ],[-0.32902181 -0.55347323],2.870330572128296,0.7363336682319641,2.870330572128296,False,False
242,242,[3.233706  1.2342815 3.232329 ],[-0.33725113 -0.56171423],2.8665506839752197,0.7374655604362488,2.8665506839752197,False,False
243,243,[3.233706  1.2342815 3.232329 ],[-0.34545881 -0.56993258],2.862687349319458,0.7386013269424438,2.862687349319458,False,False
244,244,[3.233706  1.2342815 3.232329 ],[-0.35364395 -0.57812971],2.858745813369751,0.7397396564483643,2.858745813369751,False,False
245,245,[3.233706  1.2342815 3.232329 ],[-0.36180693 -0.58630276],2.854729175567627,0.7408794164657593,2.854729175567627,False,False
246,246,[3.233706  1.2342815 3.232329 ],[-0.36994714 -0.59445274],2.850644588470459,0.7420193552970886,2.850644588470459,False,False
247,247,[3.233706  1.2342815 3.232329 ],[-0.3780641  -0.60257852],2.846497058868408,0.7431581020355225,2.846497058868408,False,False
248,248,[3.233706  1.2342815 3.232329 ],[-0.38615751 -0.61068225],2.8422935009002686,0.7442945837974548,2.8422935009002686,False,False
249,249,[3.233706  1.2342815 3.232329 ],[-0.39422745 -0.61876082],2.8380351066589355,0.7454277873039246,2.8380351066589355,False,False
250,250,[3.233706  1.2342815 3.232329 ],[-0.40227288 -0.62681448],2.833730459213257,0.746556282043457,2.833730459213257,False,False
251,251,[3.233706  1.2342815 3.232329 ],[-0.410294   -0.63484395],2.829383373260498,0.7476791143417358,2.829383373260498,False,False
252,252,[3.233706  1.2342815 3.232329 ],[-0.41829085 -0.64284861],2.825000762939453,0.7487951517105103,2.825000762939453,False,False
253,253,[3.233706  1.2342815 3.232329 ],[-0.42626303 -0.65082806],2.8205859661102295,0.7499033212661743,2.8205859661102295,False,False
254,254,[3.233706  1.2342815 3.232329 ],[-0.43421018 -0.65878224],2.816145420074463,0.7510024905204773,2.816145420074463,False,False
255,255,[3.233706  1.2342815 3.232329 ],[-0.44213253 -0.66671002],2.811682939529419,0.7520918846130371,2.811682939529419,False,False
256,256,[3.233706  1.2342815 3.232329 ],[-0.45002931 -0.6746136 ],2.8072056770324707,0.7531701922416687,2.8072056770324707,False,False
257,257,[3.233706  1.2342815 3.232329 ],[-0.45790195 -0.68249106],2.802715539932251,0.7542368769645691,2.802715539932251,False,False
258,258,[3.233706  1.2342815 3.232329 ],[-0.46574926 -0.69034356],2.798220634460449,0.7552904486656189,2.798220634460449,False,False
259,259,[3.233706  1.2342815 3.232329 ],[-0.47357219 -0.6981715 ],2.7937254905700684,0.7563303709030151,2.7937254905700684,False,False
260,260,[3.233706  1.2342815 3.232329 ],[-0.48136884 -0.70597327],2.789233446121216,0.7573557496070862,2.789233446121216,False,False
261,261,[3.233706  1.2342815 3.232329 ],[-0.48914111 -0.71374834],2.784748077392578,0.75836580991745,2.784748077392578,False,False
262,262,[3.233706  1.2342815 3.232329 ],[-0.49688852 -0.72149944],2.78027606010437,0.75935959815979,2.78027606010437,False,False
263,263,[3.233706  1.2342815 3.232329 ],[-0.50461143 -0.72922564],2.7758233547210693,0.76033616065979,2.7758233547210693,False,False
264,264,[3.233706  1.2342815 3.232329 ],[-0.51230943 -0.73692632],2.7713921070098877,0.7612949013710022,2.7713921070098877,False,False
265,265,[3.233706  1.2342815 3.232329 ],[-0.51998407 -0.74460196],2.76698637008667,0.7622352838516235,2.76698637008667,False,False
266,266,[3.233706  1.2342815 3.232329 ],[-0.52763277 -0.75225306],2.762612819671631,0.7631563544273376,2.762612819671631,False,False
267,267,[3.233706  1.2342815 3.232329 ],[-0.53525883 -0.75987995],2.7582740783691406,0.7640572786331177,2.7582740783691406,False,False
268,268,[3.233706  1.2342815 3.232329 ],[-0.54286009 -0.76748276],2.753974676132202,0.7649375200271606,2.753974676132202,False,False
269,269,[3.233706  1.2342815 3.232329 ],[-0.55043894 -0.7750622 ],2.74971866607666,0.7657966613769531,2.74971866607666,False,False
270,270,[3.233706  1.2342815 3.232329 ],[-0.55799359 -0.78261751],2.7455103397369385,0.7666336894035339,2.7455103397369385,False,False
271,271,[3.233706  1.2342815 3.232329 ],[-0.56552553 -0.79014939],2.7413504123687744,0.767448365688324,2.7413504123687744,False,False
272,272,[3.233706  1.2342815 3.232329 ],[-0.57303476 -0.79765821],2.73724627494812,0.7682399153709412,2.73724627494812,False,False
273,273,[3.233706  1.2342815 3.232329 ],[-0.58052254 -0.80514485],2.7332005500793457,0.7690079212188721,2.7332005500793457,False,False
274,274,[3.233706  1.2342815 3.232329 ],[-0.58798832 -0.812608  ],2.7292139530181885,0.769751787185669,2.7292139530181885,False,False
275,275,[3.233706  1.2342815 3.232329 ],[-0.5954318  -0.82004952],2.7252938747406006,0.7704709768295288,2.7252938747406006,False,False
276,276,[3.233706  1.2342815 3.232329 ],[-0.60285503 -0.82746965],2.7214412689208984,0.7711648941040039,2.7214412689208984,False,False
277,277,[3.233706  1.2342815 3.232329 ],[-0.6102562  -0.83486915],2.7176597118377686,0.7718331217765808,2.7176597118377686,False,False
278,278,[3.233706  1.2342815 3.232329 ],[-0.61763757 -0.84224832],2.7139530181884766,0.772475004196167,2.7139530181884766,False,False
279,279,[3.233706  1.2342815 3.232329 ],[-0.62499964 -0.84960604],2.7103211879730225,0.773090660572052,2.7103211879730225,False,False
280,280,[3.233706  1.2342815 3.232329 ],[-0.63234103 -0.85694414],2.7067677974700928,0.7736793160438538,2.7067677974700928,False,False
281,281,[3.233706  1.2342815 3.232329 ],[-0.63966459 -0.86426234],2.703296661376953,0.7742406129837036,2.703296661376953,False,False
282,282,[3.233706  1.2342815 3.232329 ],[-0.6469689  -0.87156177],2.6999082565307617,0.7747741937637329,2.6999082565307617,False,False
283,283,[3.233706  1.2342815 3.232329 ],[-0.65425563 -0.87884182],2.696605682373047,0.775279700756073,2.696605682373047,False,False
284,284,[3.233706  1.2342815 3.232329 ],[-0.66152471 -0.88610458],2.693392276763916,0.7757565975189209,2.693392276763916,False,False
285,285,[3.233706  1.2342815 3.232329 ],[-0.66877639 -0.89335096],2.6902689933776855,0.7762046456336975,2.6902689933776855,False,False
286,286,[3.233706  1.2342815 3.232329 ],[-0.67601258 -0.90057993],2.6872355937957764,0.7766234874725342,2.6872355937957764,False,False
287,287,[3.233706  1.2342815 3.232329 ],[-0.68323123 -0.90779251],2.6842970848083496,0.7770128846168518,2.6842970848083496,False,False
288,288,[3.233706  1.2342815 3.232329 ],[-0.69043475 -0.91498888],2.6814510822296143,0.7773727178573608,2.6814510822296143,False,False
289,289,[3.233706  1.2342815 3.232329 ],[-0.69762415 -0.92216945],2.678701400756836,0.7777025103569031,2.678701400756836,False,False
290,290,[3.233706  1.2342815 3.232329 ],[-0.70479786 -0.9293347 ],2.6760480403900146,0.7780020236968994,2.6760480403900146,False,False
291,291,[3.233706  1.2342815 3.232329 ],[-0.71195745 -0.93648648],2.6734933853149414,0.7782709002494812,2.6734933853149414,False,False
292,292,[3.233706  1.2342815 3.232329 ],[-0.71910435 -0.94362378],2.671034336090088,0.7785094380378723,2.671034336090088,False,False
293,293,[3.233706  1.2342815 3.232329 ],[-0.72623855 -0.95074815],2.6686761379241943,0.7787169814109802,2.6686761379241943,False,False
294,294,[3.233706  1.2342815 3.232329 ],[-0.73336065 -0.95785916],2.6664161682128906,0.7788935303688049,2.6664161682128906,False,False
295,295,[3.233706  1.2342815 3.232329 ],[-0.74046934 -0.96495795],2.6642556190490723,0.7790387868881226,2.6642556190490723,False,False
296,296,[3.233706  1.2342815 3.232329 ],[-0.74756795 -0.97204578],2.6621949672698975,0.7791526317596436,2.6621949672698975,False,False
297,297,[3.233706  1.2342815 3.232329 ],[-0.75465596 -0.97912169],2.6602323055267334,0.7792352437973022,2.6602323055267334,False,False
298,298,[3.233706  1.2342815 3.232329 ],[-0.76173335 -0.98618734],2.658369541168213,0.7792861461639404,2.658369541168213,False,False
299,299,[3.233706  1.2342815 3.232329 ],[-0.7688008  -0.99324274],2.6566054821014404,0.7793052792549133,2.6566054821014404,False,False
300,300,[3.233706  1.2342815 3.232329 ],[-0.77585983 -1.00028849],2.654937505722046,0.7792930006980896,2.654937505722046,False,False
301,301,[3.233706  1.2342815 3.232329 ],[-0.78290975 -1.00732601],2.6533682346343994,0.7792487740516663,2.6533682346343994,False,False
302,302,[3.233706  1.2342815 3.232329 ],[-0.7899515  -1.01435483],2.6518945693969727,0.7791727185249329,2.6518945693969727,False,False
303,303,[3.233706  1.2342815 3.232329 ],[-0.79698592 -1.02137518],2.6505141258239746,0.7790653705596924,2.6505141258239746,False,False
304,304,[3.233706  1.2342815 3.232329 ],[-0.80401355 -1.0283885 ],2.6492276191711426,0.7789261937141418,2.6492276191711426,False,False
305,305,[3.233706  1.2342815 3.232329 ],[-0.81103361 -1.03539491],2.6480326652526855,0.7787553071975708,2.6480326652526855,False,False
306,306,[3.233706  1.2342815 3.232329 ],[-0.81804866 -1.04239392],2.6469273567199707,0.778553307056427,2.6469273567199707,False,False
307,307,[3.233706  1.2342815 3.232329 ],[-0.82505804 -1.04938698],2.6459085941314697,0.7783200144767761,2.6459085941314697,False,False
308,308,[3.233706  1.2342815 3.232329 ],[-0.83206224 -1.05637455],2.644976854324341,0.7780555486679077,2.644976854324341,False,False
309,309,[3.233706  1.2342815 3.232329 ],[-0.83906108 -1.06335735],2.6441283226013184,0.7777599096298218,2.6441283226013184,False,False
310,310,[3.233706  1.2342815 3.232329 ],[-0.8460561  -1.07033503],2.643359661102295,0.7774339318275452,2.643359661102295,False,False
311,311,[3.233706  1.2342815 3.232329 ],[-0.85304785 -1.07730925],2.642671823501587,0.7770770192146301,2.642671823501587,False,False
312,312,[3.233706  1.2342815 3.232329 ],[-0.86003494 -1.08428001],2.6420583724975586,0.7766900062561035,2.6420583724975586,False,False
313,313,[3.233706  1.2342815 3.232329 ],[-0.86702013 -1.09124613],2.6415157318115234,0.7762734293937683,2.6415157318115234,False,False
314,314,[3.233706  1.2342815 3.232329 ],[-0.87400144 -1.09820819],2.641042709350586,0.7758275270462036,2.641042709350586,False,False
315,315,[3.233706  1.2342815 3.232329 ],[-0.88098121 -1.10516918],2.640637159347534,0.7753521203994751,2.640637159347534,False,False
316,316,[3.233706  1.2342815 3.232329 ],[-0.88795906 -1.11212885],2.640294313430786,0.7748478651046753,2.640294313430786,False,False
317,317,[3.233706  1.2342815 3.232329 ],[-0.89493549 -1.11908507],2.640010118484497,0.774315595626831,2.640010118484497,False,False
318,318,[3.233706  1.2342815 3.232329 ],[-0.90191019 -1.12604022],2.6397809982299805,0.7737557291984558,2.6397809982299805,False,False
319,319,[3.233706  1.2342815 3.232329 ],[-0.90888399 -1.1329937 ],2.639603853225708,0.7731685638427734,2.639603853225708,False,False
320,320,[3.233706  1.2342815 3.232329 ],[-0.91585743 -1.13994563],2.639474391937256,0.7725549340248108,2.639474391937256,False,False
321,321,[3.233706  1.2342815 3.232329 ],[-0.92282975 -1.14689767],2.639387845993042,0.771915078163147,2.639387845993042,False,False
322,322,[3.233706  1.2342815 3.232329 ],[-0.92980206 -1.15384817],2.639340400695801,0.7712499499320984,2.639340400695801,False,False
323,323,[3.233706  1.2342815 3.232329 ],[-0.93677473 -1.16079915],2.639326810836792,0.7705600261688232,2.639326810836792,False,False
324,324,[3.233706  1.2342815 3.232329 ],[-0.9437474  -1.16774893],2.639343500137329,0.769846498966217,2.639343500137329,False,False
325,325,[3.233706  1.2342815 3.232329 ],[-0.95072043 -1.17469859],2.639385461807251,0.7691094875335693,2.639385461807251,False,False
326,326,[3.233706  1.2342815 3.232329 ],[-0.95769322 -1.18165004],2.6394498348236084,0.7683497667312622,2.6394498348236084,False,False
327,327,[3.233706  1.2342815 3.232329 ],[-0.96466619 -1.18859994],2.639528512954712,0.7675687670707703,2.639528512954712,False,False
328,328,[3.233706  1.2342815 3.232329 ],[-0.97164011 -1.19555032],2.6396186351776123,0.7667669057846069,2.6396186351776123,False,False
329,329,[3.233706  1.2342815 3.232329 ],[-0.97861511 -1.20249999],2.6397147178649902,0.7659453749656677,2.6397147178649902,False,False
330,330,[3.233706  1.2342815 3.232329 ],[-0.98559028 -1.20945132],2.639812707901001,0.7651045322418213,2.639812707901001,False,False
331,331,[3.233706  1.2342815 3.232329 ],[-0.99256569 -1.21640337],2.639906644821167,0.7642455697059631,2.639906644821167,False,False
332,332,[3.233706  1.2342815 3.232329 ],[-0.99954259 -1.22335446],2.6399900913238525,0.7633699774742126,2.6399900913238525,False,False
333,333,[3.233706  1.2342815 3.232329 ],[-1.00652003 -1.23030686],2.6400606632232666,0.7624779939651489,2.6400606632232666,False,False
334,334,[3.233706  1.2342815 3.232329 ],[-1.01349735 -1.23725963],2.6401124000549316,0.7615708112716675,2.6401124000549316,False,False
335,335,[3.233706  1.2342815 3.232329 ],[-1.02047491 -1.24421108],2.640138864517212,0.7606498599052429,2.640138864517212,False,False
336,336,[3.233706  1.2342815 3.232329 ],[-1.0274533  -1.25116324],2.6401360034942627,0.7597158551216125,2.6401360034942627,False,False
337,337,[3.233706  1.2342815 3.232329 ],[-1.03443146 -1.25811505],2.6400973796844482,0.7587699890136719,2.6400973796844482,False,False
338,338,[3.233706  1.2342815 3.232329 ],[-1.04140937 -1.26506674],2.6400198936462402,0.7578131556510925,2.6400198936462402,False,False
339,339,[3.233706  1.2342815 3.232329 ],[-1.04838729 -1.27201843],2.6398980617523193,0.7568463683128357,2.6398980617523193,False,False
340,340,[3.233706  1.2342815 3.232329 ],[-1.05536413 -1.27896762],2.6397247314453125,0.7558714747428894,2.6397247314453125,False,False
341,341,[3.233706  1.2342815 3.232329 ],[-1.06234062 -1.28591728],2.6394975185394287,0.7548885941505432,2.6394975185394287,False,False
342,342,[3.233706  1.2342815 3.232329 ],[-1.06931615 -1.29286563],2.639209508895874,0.753899335861206,2.639209508895874,False,False
343,343,[3.233706  1.2342815 3.232329 ],[-1.07628989 -1.2998116 ],2.6388561725616455,0.752905011177063,2.6388561725616455,False,False
344,344,[3.233706  1.2342815 3.232329 ],[-1.08326149 -1.30675554],2.6384329795837402,0.7519064545631409,2.6384329795837402,False,False
345,345,[3.233706  1.2342815 3.232329 ],[-1.09023082 -1.3136971 ],2.6379363536834717,0.7509047985076904,2.6379363536834717,False,False
346,346,[3.233706  1.2342815 3.232329 ],[-1.09719777 -1.32063615],2.637359380722046,0.749901294708252,2.637359380722046,False,False
347,347,[3.233706  1.2342815 3.232329 ],[-1.10416174 -1.32757163],2.6366989612579346,0.7488967776298523,2.6366989612579346,False,False
348,348,[3.233706  1.2342815 3.232329 ],[-1.11112189 -1.33450389],2.6359496116638184,0.7478926181793213,2.6359496116638184,False,False
349,349,[3.233706  1.2342815 3.232329 ],[-1.11807895 -1.34143162],2.6351075172424316,0.7468897700309753,2.6351075172424316,False,False
350,350,[3.233706  1.2342815 3.232329 ],[-1.12503111 -1.34835601],2.634169816970825,0.7458890676498413,2.634169816970825,False,False
351,351,[3.233706  1.2342815 3.232329 ],[-1.13197815 -1.35527408],2.6331305503845215,0.7448920011520386,2.6331305503845215,False,False
352,352,[3.233706  1.2342815 3.232329 ],[-1.13891888 -1.36218655],2.631985664367676,0.7438994646072388,2.631985664367676,False,False
353,353,[3.233706  1.2342815 3.232329 ],[-1.145854  -1.3690933],2.6307332515716553,0.7429119944572449,2.6307332515716553,False,False
354,354,[3.233706  1.2342815 3.232329 ],[-1.15278411 -1.37599301],2.6293678283691406,0.7419309616088867,2.6293678283691406,False,False
355,355,[3.233706  1.2342815 3.232329 ],[-1.15970504 -1.38288569],2.62788724899292,0.7409572601318359,2.62788724899292,False,False
356,356,[3.233706  1.2342815 3.232329 ],[-1.1666187  -1.38977051],2.6262879371643066,0.7399916648864746,2.6262879371643066,False,False
357,357,[3.233706  1.2342815 3.232329 ],[-1.17352343 -1.39664686],2.624565839767456,0.7390350699424744,2.624565839767456,False,False
358,358,[3.233706  1.2342815 3.232329 ],[-1.18041968 -1.40351391],2.6227188110351562,0.7380883097648621,2.6227188110351562,False,False
359,359,[3.233706  1.2342815 3.232329 ],[-1.1873064  -1.41037107],2.620743989944458,0.7371522188186646,2.620743989944458,False,False
360,360,[3.233706  1.2342815 3.232329 ],[-1.19418192 -1.41721773],2.618638753890991,0.7362275123596191,2.618638753890991,False,False
361,361,[3.233706  1.2342815 3.232329 ],[-1.20104718 -1.42405331],2.6164004802703857,0.7353148460388184,2.6164004802703857,False,False
362,362,[3.233706  1.2342815 3.232329 ],[-1.20789993 -1.43087697],2.6140270233154297,0.7344150543212891,2.6140270233154297,False,False
363,363,[3.233706  1.2342815 3.232329 ],[-1.21474051 -1.43768907],2.611515998840332,0.7335284352302551,2.611515998840332,False,False
364,364,[3.233706  1.2342815 3.232329 ],[-1.22156739 -1.44448733],2.6088671684265137,0.7326557636260986,2.6088671684265137,False,False
365,365,[3.233706  1.2342815 3.232329 ],[-1.22838044 -1.45127106],2.60607647895813,0.7317978143692017,2.60607647895813,False,False
366,366,[3.233706  1.2342815 3.232329 ],[-1.23517919 -1.45804048],2.6031436920166016,0.7309547066688538,2.6031436920166016,False,False
367,367,[3.233706  1.2342815 3.232329 ],[-1.24196219 -1.46479487],2.600066900253296,0.730127215385437,2.600066900253296,False,False
368,368,[3.233706  1.2342815 3.232329 ],[-1.24872851 -1.47153306],2.596846342086792,0.729315459728241,2.596846342086792,False,False
369,369,[3.233706  1.2342815 3.232329 ],[-1.25547862 -1.47825408],2.5934793949127197,0.7285199761390686,2.5934793949127197,False,False
370,370,[3.233706  1.2342815 3.232329 ],[-1.26221085 -1.48495805],2.5899658203125,0.7277411222457886,2.5899658203125,False,False
371,371,[3.233706  1.2342815 3.232329 ],[-1.26892543 -1.49164367],2.5863053798675537,0.7269789576530457,2.5863053798675537,False,False
372,372,[3.233706  1.2342815 3.232329 ],[-1.27561975 -1.49830937],2.5824971199035645,0.7262341380119324,2.5824971199035645,False,False
373,373,[3.233706  1.2342815 3.232329 ],[-1.28229463 -1.50495601],2.5785412788391113,0.7255065441131592,2.5785412788391113,False,False
374,374,[3.233706  1.2342815 3.232329 ],[-1.28894877 -1.51158214],2.5744378566741943,0.7247963547706604,2.5744378566741943,False,False
375,375,[3.233706  1.2342815 3.232329 ],[-1.29558206 -1.51818693],2.570185899734497,0.7241038084030151,2.570185899734497,False,False
376,376,[3.233706  1.2342815 3.232329 ],[-1.30219293 -1.52476954],2.5657870769500732,0.7234290242195129,2.5657870769500732,False,False
377,377,[3.233706  1.2342815 3.232329 ],[-1.3087815  -1.53132987],2.5612409114837646,0.7227718234062195,2.5612409114837646,False,False
378,378,[3.233706  1.2342815 3.232329 ],[-1.31534576 -1.53786731],2.556547164916992,0.7221324443817139,2.556547164916992,False,False
379,379,[3.233706  1.2342815 3.232329 ],[-1.32188725 -1.54438019],2.5517077445983887,0.7215107679367065,2.5517077445983887,False,False
380,380,[3.233706  1.2342815 3.232329 ],[-1.32840276 -1.55086946],2.546722888946533,0.7209067344665527,2.546722888946533,False,False
381,381,[3.233706  1.2342815 3.232329 ],[-1.33489275 -1.55733192],2.5415942668914795,0.720320463180542,2.5415942668914795,False,False
382,382,[3.233706  1.2342815 3.232329 ],[-1.34135628 -1.56376898],2.5363221168518066,0.7197515964508057,2.5363221168518066,False,False
383,383,[3.233706  1.2342815 3.232329 ],[-1.34779286 -1.57017994],2.530907392501831,0.7192001342773438,2.530907392501831,False,False
384,384,[3.233706  1.2342815 3.232329 ],[-1.35420227 -1.57656288],2.5253512859344482,0.7186658978462219,2.5253512859344482,False,False
385,385,[3.233706  1.2342815 3.232329 ],[-1.36058331 -1.58291721],2.5196564197540283,0.7181488275527954,2.5196564197540283,False,False
386,386,[3.233706  1.2342815 3.232329 ],[-1.3669349 -1.5892427],2.513823986053467,0.7176486849784851,2.513823986053467,False,False
387,387,[3.233706  1.2342815 3.232329 ],[-1.37325788 -1.59554005],2.507854461669922,0.717164933681488,2.507854461669922,False,False
388,388,[3.233706  1.2342815 3.232329 ],[-1.37954998 -1.60180712],2.5017497539520264,0.7166977524757385,2.5017497539520264,False,False
389,389,[3.233706  1.2342815 3.232329 ],[-1.38581133 -1.60804296],2.4955129623413086,0.7162467241287231,2.4955129623413086,False,False
390,390,[3.233706  1.2342815 3.232329 ],[-1.39204192 -1.61424887],2.489144802093506,0.7158114910125732,2.489144802093506,False,False
391,391,[3.233706  1.2342815 3.232329 ],[-1.39824033 -1.62042177],2.48264741897583,0.7153919339179993,2.48264741897583,False,False
392,392,[3.233706  1.2342815 3.232329 ],[-1.40440679 -1.62656343],2.476022958755493,0.7149876356124878,2.476022958755493,False,False
393,393,[3.233706  1.2342815 3.232329 ],[-1.41053939 -1.63267171],2.469273805618286,0.7145984172821045,2.469273805618286,False,False
394,394,[3.233706  1.2342815 3.232329 ],[-1.41663849 -1.63874722],2.4624013900756836,0.7142237424850464,2.4624013900756836,False,False
395,395,[3.233706  1.2342815 3.232329 ],[-1.4227035  -1.64478803],2.455408811569214,0.7138635516166687,2.455408811569214,False,False
396,396,[3.233706  1.2342815 3.232329 ],[-1.42873371 -1.65079439],2.4482979774475098,0.713517427444458,2.4482979774475098,False,False
397,397,[3.233706  1.2342815 3.232329 ],[-1.43472898 -1.65676725],2.441070079803467,0.7131848931312561,2.441070079803467,False,False
398,398,[3.233706  1.2342815 3.232329 ],[-1.44068933 -1.66270399],2.4337289333343506,0.7128656506538391,2.4337289333343506,False,False
399,399,[3.233706  1.2342815 3.232329 ],[-1.44661272 -1.6686058 ],2.426276445388794,0.7125595211982727,2.426276445388794,False,False
400,400,[3.233706  1.2342815 3.232329 ],[-1.45250058 -1.67447054],2.418714761734009,0.7122659683227539,2.418714761734009,False,False
401,401,[3.233706  1.2342815 3.232329 ],[-1.45835102 -1.68029833],2.4110474586486816,0.7119847536087036,2.4110474586486816,False,False
402,402,[3.233706  1.2342815 3.232329 ],[-1.46416521 -1.68608952],2.4032747745513916,0.711715579032898,2.4032747745513916,False,False
403,403,[3.233706  1.2342815 3.232329 ],[-1.4699403  -1.69184399],2.3954007625579834,0.7114579081535339,2.3954007625579834,False,False
404,404,[3.233706  1.2342815 3.232329 ],[-1.47567868 -1.69756055],2.3874270915985107,0.7112115025520325,2.3874270915985107,False,False
405,405,[3.233706  1.2342815 3.232329 ],[-1.48137784 -1.70323968],2.379357099533081,0.7109760046005249,2.379357099533081,False,False
406,406,[3.233706  1.2342815 3.232329 ],[-1.48703933 -1.70887971],2.3711929321289062,0.7107511162757874,2.3711929321289062,False,False
407,407,[3.233706  1.2342815 3.232329 ],[-1.49266112 -1.71448147],2.3629372119903564,0.7105364799499512,2.3629372119903564,False,False
408,408,[3.233706  1.2342815 3.232329 ],[-1.49824345 -1.72004437],2.3545916080474854,0.7103316187858582,2.3545916080474854,False,False
409,409,[3.233706  1.2342815 3.232329 ],[-1.50378776 -1.7255671 ],2.3461599349975586,0.7101364731788635,2.3461599349975586,False,False
410,410,[3.233706  1.2342815 3.232329 ],[-1.5092907  -1.73105049],2.337644338607788,0.7099505066871643,2.337644338607788,False,False
