,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1102,1102,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78820604 0.57117021],0.2447817325592041,0.7259151339530945,0.2447817325592041,False,False
1103,1103,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78814614 0.57111025],0.24469302594661713,0.7258968353271484,0.24469302594661713,False,False
1104,1104,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7880863  0.57105041],0.2446042001247406,0.7258785963058472,0.2446042001247406,False,False
1105,1105,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78802645 0.57099062],0.24451535940170288,0.7258603572845459,0.24451535940170288,False,False
1106,1106,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78796661 0.57093084],0.24442645907402039,0.7258421182632446,0.24442645907402039,False,False
1107,1107,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78790694 0.57087111],0.24433748424053192,0.7258239984512329,0.24433748424053192,False,False
1108,1108,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78784722 0.57081145],0.24424847960472107,0.7258058786392212,0.24424847960472107,False,False
1109,1109,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78778762 0.57075179],0.24415938556194305,0.7257878184318542,0.24415938556194305,False,False
1110,1110,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78772795 0.57069218],0.24407026171684265,0.7257696986198425,0.24407026171684265,False,False
1111,1111,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78766835 0.57063264],0.24398110806941986,0.7257516980171204,0.24398110806941986,False,False
1112,1112,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78760886 0.57057315],0.24389179050922394,0.7257336378097534,0.24389179050922394,False,False
1113,1113,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78754938 0.57051373],0.2438025027513504,0.725715696811676,0.2438025027513504,False,False
1114,1114,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78748995 0.57045424],0.2437131106853485,0.7256977558135986,0.2437131106853485,False,False
1115,1115,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78743052 0.57039487],0.24362371861934662,0.7256797552108765,0.24362371861934662,False,False
1116,1116,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78737122 0.57033557],0.24353420734405518,0.7256619334220886,0.24353420734405518,False,False
1117,1117,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78731191 0.57027626],0.24344465136528015,0.725644052028656,0.24344465136528015,False,False
1118,1118,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78725266 0.57021701],0.24335505068302155,0.7256262302398682,0.24335505068302155,False,False
1119,1119,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78719342 0.57015789],0.24326539039611816,0.7256084680557251,0.24326539039611816,False,False
1120,1120,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78713429 0.5700987 ],0.2431756854057312,0.725590705871582,0.2431756854057312,False,False
1121,1121,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78707516 0.57003957],0.24308593571186066,0.725572943687439,0.24308593571186066,False,False
1122,1122,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78701603 0.5699805 ],0.24299609661102295,0.7255552411079407,0.24299609661102295,False,False
1123,1123,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78695703 0.56992149],0.24290618300437927,0.7255375385284424,0.24290618300437927,False,False
1124,1124,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78689802 0.56986248],0.24281620979309082,0.7255199551582336,0.24281620979309082,False,False
1125,1125,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78683907 0.5698036 ],0.24272622168064117,0.7255023121833801,0.24272622168064117,False,False
1126,1126,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78678012 0.56974471],0.24263618886470795,0.7254846692085266,0.24263618886470795,False,False
1127,1127,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78672129 0.56968582],0.24254608154296875,0.7254672050476074,0.24254608154296875,False,False
1128,1128,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78666246 0.56962699],0.2424558848142624,0.7254496216773987,0.2424558848142624,False,False
1129,1129,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78660369 0.56956822],0.24236565828323364,0.7254321575164795,0.24236565828323364,False,False
1130,1130,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78654492 0.56950951],0.2422754019498825,0.7254146933555603,0.2422754019498825,False,False
1131,1131,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78648627 0.56945086],0.2421850562095642,0.7253972291946411,0.2421850562095642,False,False
1132,1132,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78642762 0.5693922 ],0.24209466576576233,0.7253798246383667,0.24209466576576233,False,False
1133,1133,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78636897 0.56933355],0.24200420081615448,0.7253624200820923,0.24200420081615448,False,False
1134,1134,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78631043 0.56927508],0.24191369116306305,0.7253450751304626,0.24191369116306305,False,False
1135,1135,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7862519  0.56921655],0.24182313680648804,0.7253277897834778,0.24182313680648804,False,False
1136,1136,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78619349 0.56915814],0.24173253774642944,0.7253105044364929,0.24173253774642944,False,False
1137,1137,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78613496 0.56909966],0.24164187908172607,0.7252931594848633,0.24164187908172607,False,False
1138,1138,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78607661 0.56904137],0.24155116081237793,0.725275993347168,0.24155116081237793,False,False
1139,1139,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78601831 0.56898302],0.24146033823490143,0.7252587676048279,0.24146033823490143,False,False
1140,1140,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78595996 0.56892467],0.24136954545974731,0.7252416014671326,0.24136954545974731,False,False
1141,1141,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78590173 0.56886649],0.24127864837646484,0.7252243757247925,0.24127864837646484,False,False
1142,1142,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78584349 0.56880832],0.24118772149085999,0.7252073287963867,0.24118772149085999,False,False
1143,1143,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78578532 0.56875014],0.24109673500061035,0.7251902222633362,0.24109673500061035,False,False
1144,1144,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7857272  0.56869197],0.24100568890571594,0.7251731753349304,0.24100568890571594,False,False
1145,1145,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78566915 0.56863397],0.24091459810733795,0.7251561284065247,0.24091459810733795,False,False
1146,1146,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78561115 0.56857598],0.24082344770431519,0.7251391410827637,0.24082344770431519,False,False
1147,1147,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7855531  0.56851798],0.24073222279548645,0.7251221537590027,0.24073222279548645,False,False
1148,1148,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78549516 0.56846005],0.24064099788665771,0.7251051664352417,0.24064099788665771,False,False
1149,1149,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78543729 0.56840217],0.24054966866970062,0.7250882983207703,0.24054966866970062,False,False
1150,1150,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78537941 0.5683443 ],0.24045827984809875,0.725071370601654,0.24045827984809875,False,False
1151,1151,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78532159 0.56828654],0.2403668612241745,0.7250545620918274,0.2403668612241745,False,False
1152,1152,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78526384 0.56822872],0.24027541279792786,0.7250377535820007,0.24027541279792786,False,False
1153,1153,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78520608 0.56817102],0.24018387496471405,0.7250208854675293,0.24018387496471405,False,False
1154,1154,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78514844 0.56811339],0.24009230732917786,0.7250040769577026,0.24009230732917786,False,False
1155,1155,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78509074 0.56805575],0.2400006800889969,0.7249873876571655,0.2400006800889969,False,False
1156,1156,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78503317 0.56799817],0.23990902304649353,0.7249706387519836,0.23990902304649353,False,False
1157,1157,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78497565 0.56794059],0.239817276597023,0.7249540090560913,0.239817276597023,False,False
1158,1158,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78491813 0.56788313],0.2397254854440689,0.7249373197555542,0.2397254854440689,False,False
1159,1159,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78486067 0.56782568],0.2396336793899536,0.7249206304550171,0.2396336793899536,False,False
1160,1160,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78480327 0.56776834],0.23954178392887115,0.7249040603637695,0.23954178392887115,False,False
1161,1161,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78474587 0.567711  ],0.23944984376430511,0.724887490272522,0.23944984376430511,False,False
1162,1162,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78468853 0.5676536 ],0.23935791850090027,0.7248709201812744,0.23935791850090027,False,False
1163,1163,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78463119 0.56759632],0.23926587402820587,0.7248543500900269,0.23926587402820587,False,False
1164,1164,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78457397 0.56753916],0.2391737550497055,0.7248378396034241,0.2391737550497055,False,False
1165,1165,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78451681 0.56748194],0.23908160626888275,0.7248213887214661,0.23908160626888275,False,False
1166,1166,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78445959 0.56742477],0.2389894425868988,0.7248049974441528,0.2389894425868988,False,False
1167,1167,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78440249 0.56736773],0.23889721930027008,0.7247886061668396,0.23889721930027008,False,False
1168,1168,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78434545 0.56731069],0.23880493640899658,0.7247722148895264,0.23880493640899658,False,False
1169,1169,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78428841 0.56725371],0.23871256411075592,0.7247558236122131,0.23871256411075592,False,False
1170,1170,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78423148 0.56719673],0.23862017691135406,0.7247394919395447,0.23862017691135406,False,False
1171,1171,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7841745  0.56713974],0.23852777481079102,0.7247231602668762,0.23852777481079102,False,False
1172,1172,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7841177  0.56708288],0.23843522369861603,0.7247068881988525,0.23843522369861603,False,False
1173,1173,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78406078 0.56702602],0.23834273219108582,0.7246906757354736,0.23834273219108582,False,False
1174,1174,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78400403 0.56696928],0.23825013637542725,0.7246744632720947,0.23825013637542725,False,False
1175,1175,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78394723 0.56691253],0.2381574958562851,0.7246582508087158,0.2381574958562851,False,False
1176,1176,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78389049 0.56685585],0.23806482553482056,0.7246420979499817,0.23806482553482056,False,False
1177,1177,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78383386 0.56679916],0.23797211050987244,0.7246259450912476,0.23797211050987244,False,False
1178,1178,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78377724 0.56674254],0.23787930607795715,0.7246098518371582,0.23787930607795715,False,False
1179,1179,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78372061 0.56668597],0.23778647184371948,0.7245937585830688,0.23778647184371948,False,False
1180,1180,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78366411 0.56662947],0.23769360780715942,0.7245776653289795,0.23769360780715942,False,False
1181,1181,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7836076  0.56657302],0.2376006841659546,0.7245616316795349,0.2376006841659546,False,False
1182,1182,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78355116 0.56651658],0.23750773072242737,0.7245456576347351,0.23750773072242737,False,False
1183,1183,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78349471 0.56646019],0.23741473257541656,0.7245296835899353,0.23741473257541656,False,False
1184,1184,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78343844 0.56640387],0.2373216301202774,0.7245137095451355,0.2373216301202774,False,False
1185,1185,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78338206 0.56634748],0.23722852766513824,0.7244978547096252,0.23722852766513824,False,False
1186,1186,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78332579 0.56629127],0.2371353805065155,0.7244818806648254,0.2371353805065155,False,False
1187,1187,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78326952 0.56623507],0.2370421439409256,0.7244660258293152,0.2370421439409256,False,False
1188,1188,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78321338 0.56617892],0.2369489073753357,0.7244501709938049,0.2369489073753357,False,False
1189,1189,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78315723 0.56612277],0.23685558140277863,0.7244343757629395,0.23685558140277863,False,False
1190,1190,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78310114 0.56606674],0.23676224052906036,0.724418580532074,0.23676224052906036,False,False
1191,1191,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78304511 0.56601065],0.23666882514953613,0.7244027853012085,0.23666882514953613,False,False
1192,1192,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78298908 0.56595469],0.2365753948688507,0.7243871092796326,0.2365753948688507,False,False
1193,1193,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78293312 0.56589872],0.23648189008235931,0.7243713736534119,0.23648189008235931,False,False
1194,1194,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78287721 0.56584287],0.23638835549354553,0.7243556976318359,0.23638835549354553,False,False
1195,1195,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78282136 0.56578696],0.23629477620124817,0.7243400812149048,0.23629477620124817,False,False
1196,1196,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78276557 0.56573117],0.23620112240314484,0.7243244051933289,0.23620112240314484,False,False
1197,1197,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78270972 0.56567544],0.23610751330852509,0.7243088483810425,0.23610751330852509,False,False
1198,1198,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78265393 0.56561965],0.2360137701034546,0.7242931723594666,0.2360137701034546,False,False
1199,1199,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78259826 0.56556398],0.2359200119972229,0.7242776155471802,0.2359200119972229,False,False
1200,1200,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78254259 0.56550837],0.23582619428634644,0.7242621183395386,0.23582619428634644,False,False
1201,1201,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78248698 0.56545281],0.23573234677314758,0.724246621131897,0.23573234677314758,False,False
1202,1202,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78243148 0.5653972 ],0.23563842475414276,0.7242311835289001,0.23563842475414276,False,False
1203,1203,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78237593 0.56534171],0.23554451763629913,0.7242156863212585,0.23554451763629913,False,False
1204,1204,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78232044 0.56528628],0.23545050621032715,0.7242002487182617,0.23545050621032715,False,False
1205,1205,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78226501 0.56523085],0.23535649478435516,0.7241848707199097,0.23535649478435516,False,False
1206,1206,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78220963 0.56517553],0.2352624088525772,0.7241695523262024,0.2352624088525772,False,False
1207,1207,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78215426 0.5651201 ],0.23516827821731567,0.7241541743278503,0.23516827821731567,False,False
1208,1208,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78209901 0.56506485],0.23507407307624817,0.7241388559341431,0.23507407307624817,False,False
1209,1209,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78204376 0.56500959],0.23497991263866425,0.7241235971450806,0.23497991263866425,False,False
1210,1210,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78198856 0.5649544 ],0.23488560318946838,0.7241082787513733,0.23488560318946838,False,False
1211,1211,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78193337 0.56489927],0.2347913235425949,0.7240930199623108,0.2347913235425949,False,False
1212,1212,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78187823 0.56484419],0.23469699919223785,0.7240778803825378,0.23469699919223785,False,False
1213,1213,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78182316 0.56478912],0.23460257053375244,0.7240626215934753,0.23460257053375244,False,False
1214,1214,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78176814 0.56473404],0.23450815677642822,0.7240474820137024,0.23450815677642822,False,False
1215,1215,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78171313 0.56467915],0.23441368341445923,0.7240323424339294,0.23441368341445923,False,False
1216,1216,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78165817 0.56462419],0.23431918025016785,0.7240172624588013,0.23431918025016785,False,False
1217,1217,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78160334 0.56456929],0.2342246025800705,0.7240021228790283,0.2342246025800705,False,False
1218,1218,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7815485  0.56451446],0.23412996530532837,0.7239871025085449,0.23412996530532837,False,False
1219,1219,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7814936  0.56445968],0.23403535783290863,0.7239720225334167,0.23403535783290863,False,False
1220,1220,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78143883 0.5644049 ],0.23394069075584412,0.7239570021629333,0.23394069075584412,False,False
1221,1221,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78138417 0.56435025],0.23384590446949005,0.7239421010017395,0.23384590446949005,False,False
1222,1222,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78132951 0.56429553],0.23375113308429718,0.7239270806312561,0.23375113308429718,False,False
1223,1223,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7812748  0.56424093],0.23365634679794312,0.7239121794700623,0.23365634679794312,False,False
1224,1224,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7812202  0.56418633],0.23356151580810547,0.7238972783088684,0.23356151580810547,False,False
1225,1225,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78116572 0.5641318 ],0.23346659541130066,0.7238823771476746,0.23346659541130066,False,False
1226,1226,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78111118 0.56407738],0.23337164521217346,0.7238674759864807,0.23337164521217346,False,False
1227,1227,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7810567 0.5640229],0.23327668011188507,0.7238526344299316,0.23327668011188507,False,False
1228,1228,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78100234 0.56396842],0.2331816405057907,0.7238378524780273,0.2331816405057907,False,False
1229,1229,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78094798 0.56391412],0.23308655619621277,0.723823070526123,0.23308655619621277,False,False
1230,1230,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78089368 0.56385982],0.23299144208431244,0.7238082885742188,0.23299144208431244,False,False
1231,1231,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78083932 0.56380558],0.2328963279724121,0.7237935662269592,0.2328963279724121,False,False
1232,1232,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78078514 0.56375134],0.23280112445354462,0.7237789034843445,0.23280112445354462,False,False
1233,1233,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7807309  0.56369716],0.23270592093467712,0.723764181137085,0.23270592093467712,False,False
1234,1234,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78067678 0.56364304],0.23261062800884247,0.7237494587898254,0.23261062800884247,False,False
1235,1235,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78062272 0.56358892],0.23251532018184662,0.7237349152565002,0.23251532018184662,False,False
1236,1236,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7805686  0.56353486],0.2324199676513672,0.7237202525138855,0.2324199676513672,False,False
1237,1237,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7805146  0.56348097],0.23232457041740417,0.7237056493759155,0.23232457041740417,False,False
1238,1238,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7804606  0.56342697],0.23222915828227997,0.7236911058425903,0.23222915828227997,False,False
1239,1239,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78040671 0.56337303],0.23213370144367218,0.7236765623092651,0.23213370144367218,False,False
1240,1240,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78035283 0.56331921],0.23203815519809723,0.7236620187759399,0.23203815519809723,False,False
1241,1241,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78029901 0.56326532],0.23194260895252228,0.7236475348472595,0.23194260895252228,False,False
1242,1242,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78024518 0.56321156],0.23184703290462494,0.7236330509185791,0.23184703290462494,False,False
1243,1243,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78019148 0.56315786],0.23175139725208282,0.7236186265945435,0.23175139725208282,False,False
1244,1244,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78013778 0.56310415],0.23165574669837952,0.7236042022705078,0.23165574669837952,False,False
1245,1245,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78008407 0.56305051],0.23156003654003143,0.7235898375511169,0.23156003654003143,False,False
1246,1246,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.78003049 0.56299692],0.23146431148052216,0.7235754132270813,0.23146431148052216,False,False
1247,1247,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7799769  0.56294334],0.2313685119152069,0.7235611081123352,0.2313685119152069,False,False
1248,1248,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77992338 0.56288981],0.23127269744873047,0.7235468029975891,0.23127269744873047,False,False
1249,1249,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77986991 0.56283635],0.23117685317993164,0.723532497882843,0.23117685317993164,False,False
1250,1250,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77981651 0.562783  ],0.23108091950416565,0.7235182523727417,0.23108091950416565,False,False
1251,1251,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7797631 0.5627296],0.23098498582839966,0.7235039472579956,0.23098498582839966,False,False
1252,1252,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7797097  0.56267631],0.23088900744915009,0.7234897017478943,0.23088900744915009,False,False
1253,1253,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77965641 0.56262296],0.23079298436641693,0.7234755754470825,0.23079298436641693,False,False
1254,1254,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77960318 0.56256974],0.2306969314813614,0.723461389541626,0.2306969314813614,False,False
1255,1255,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77954996 0.56251651],0.23060087859630585,0.7234471440315247,0.23060087859630585,False,False
1256,1256,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77949673 0.56246334],0.23050476610660553,0.7234330177307129,0.23050476610660553,False,False
1257,1257,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77944362 0.56241024],0.23040856420993805,0.7234189510345459,0.23040856420993805,False,False
1258,1258,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77939057 0.56235719],0.23031237721443176,0.7234048843383789,0.23031237721443176,False,False
1259,1259,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77933753 0.56230414],0.2302161604166031,0.7233908772468567,0.2302161604166031,False,False
1260,1260,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77928454 0.56225109],0.23011988401412964,0.7233767509460449,0.23011988401412964,False,False
1261,1261,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77923155 0.56219822],0.2300235629081726,0.7233628630638123,0.2300235629081726,False,False
1262,1262,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77917862 0.56214535],0.22992724180221558,0.7233487963676453,0.22992724180221558,False,False
1263,1263,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77912581 0.56209248],0.22983083128929138,0.7233348488807678,0.22983083128929138,False,False
1264,1264,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.779073   0.56203967],0.2297344207763672,0.7233209013938904,0.2297344207763672,False,False
1265,1265,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77902019 0.56198692],0.22963793575763702,0.7233069539070129,0.22963793575763702,False,False
1266,1266,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7789675  0.56193423],0.22954146564006805,0.7232930660247803,0.22954146564006805,False,False
1267,1267,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77891481 0.56188154],0.2294449657201767,0.7232791781425476,0.2294449657201767,False,False
1268,1268,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77886218 0.56182885],0.22934839129447937,0.7232653498649597,0.22934839129447937,False,False
1269,1269,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77880955 0.5617764 ],0.22925177216529846,0.7232515215873718,0.22925177216529846,False,False
1270,1270,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.7787571  0.56172383],0.22915512323379517,0.7232376933097839,0.22915512323379517,False,False
1271,1271,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77870452 0.56167138],0.22905848920345306,0.7232239246368408,0.22905848920345306,False,False
1272,1272,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77865201 0.56161886],0.228961780667305,0.7232101559638977,0.228961780667305,False,False
1273,1273,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.77859962 0.56156647],0.22886504232883453,0.7231964468955994,0.22886504232883453,False,False
