,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
515,515,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51861298 0.99351615],0.04805735871195793,0.96645188331604,0.029107963666319847,False,False
516,516,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51844394 0.99351019],0.048093147575855255,0.9664289951324463,0.029132140800356865,False,False
517,517,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51827478 0.99350417],0.04812897369265556,0.9664061069488525,0.02915634773671627,False,False
518,518,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51810539 0.99349815],0.04816487058997154,0.966383159160614,0.029180603101849556,False,False
519,519,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51793593 0.99349219],0.04820080101490021,0.9663601517677307,0.02920488826930523,False,False
520,520,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51776636 0.99348617],0.048236776143312454,0.9663371443748474,0.02922920696437359,False,False
521,521,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5175966  0.99348015],0.04827279597520828,0.9663140177726746,0.029253557324409485,False,False
522,522,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51742673 0.99347407],0.048308830708265305,0.966291069984436,0.029277926310896873,False,False
523,523,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51725674 0.99346805],0.04834495112299919,0.9662678837776184,0.029302356764674187,False,False
524,524,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51708663 0.99346197],0.04838113114237785,0.9662447571754456,0.029326828196644783,False,False
525,525,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51691633 0.99345595],0.048417314887046814,0.9662215709686279,0.029351308941841125,False,False
526,526,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51674592 0.99344987],0.04845355823636055,0.9661983847618103,0.02937583439052105,False,False
527,527,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51657534 0.99344379],0.04848983883857727,0.9661751389503479,0.02940039336681366,False,False
528,528,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51640469 0.99343771],0.048526160418987274,0.9661518335342407,0.029424982145428658,False,False
529,529,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5162338  0.99343157],0.04856253042817116,0.9661284685134888,0.02944960631430149,False,False
530,530,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51606286 0.99342549],0.04859895259141922,0.9661051630973816,0.029474277049303055,False,False
531,531,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51589185 0.99341935],0.048635438084602356,0.9660818576812744,0.029498979449272156,False,False
532,532,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51572055 0.99341321],0.048671916127204895,0.9660584330558777,0.02952369675040245,False,False
533,533,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51554918 0.99340707],0.0487084724009037,0.966035008430481,0.029548466205596924,False,False
534,534,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5153777  0.99340093],0.0487450547516346,0.9660114645957947,0.029573265463113785,False,False
535,535,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51520604 0.99339479],0.04878172650933266,0.9659879803657532,0.029598111286759377,False,False
536,536,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51503426 0.99338865],0.048818401992321014,0.9659644365310669,0.02962297946214676,False,False
537,537,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51486236 0.99338245],0.048855140805244446,0.9659408926963806,0.029647892341017723,False,False
538,538,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51469028 0.99337626],0.04889192432165146,0.9659173488616943,0.029672838747501373,False,False
539,539,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51451814 0.99337006],0.048928774893283844,0.9658936858177185,0.029697829857468605,False,False
540,540,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51434577 0.99336386],0.04896560311317444,0.9658699631690979,0.02972281724214554,False,False
541,541,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51417327 0.99335766],0.04900253564119339,0.9658462405204773,0.029747875407338142,False,False
542,542,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51400071 0.99335146],0.04903949424624443,0.9658225178718567,0.029772965237498283,False,False
543,543,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51382798 0.9933452 ],0.04907648637890816,0.9657987356185913,0.029798075556755066,False,False
544,544,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51365513 0.99333894],0.049113523215055466,0.9657749533653259,0.029823223128914833,False,False
545,545,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51348209 0.99333274],0.04915064573287964,0.9657511115074158,0.029848428443074226,False,False
546,546,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51330888 0.99332649],0.04918776452541351,0.9657273292541504,0.029873637482523918,False,False
547,547,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51313567 0.99332017],0.049224961549043655,0.9657033085823059,0.029898911714553833,False,False
548,548,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51296222 0.99331391],0.04926220700144768,0.965679407119751,0.029924213886260986,False,False
549,549,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51278865 0.99330759],0.04929949715733528,0.9656554460525513,0.029949557036161423,False,False
550,550,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51261491 0.99330133],0.04933680593967438,0.9656314253807068,0.029974915087223053,False,False
551,551,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5124411  0.99329501],0.04937420040369034,0.9656074047088623,0.030000336468219757,False,False
552,552,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51226711 0.9932887 ],0.0494115985929966,0.965583324432373,0.030025765299797058,False,False
553,553,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51209295 0.99328238],0.049449071288108826,0.965559184551239,0.030051251873373985,False,False
554,554,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51191866 0.993276  ],0.04948658123612404,0.965535044670105,0.030076762661337852,False,False
555,555,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51174426 0.99326968],0.049524154514074326,0.965510904788971,0.030102329328656197,False,False
556,556,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51156974 0.9932633 ],0.049561768770217896,0.9654866456985474,0.03012792207300663,False,False
557,557,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51139504 0.99325693],0.04959941282868385,0.9654623866081238,0.03015354461967945,False,False
558,558,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51122016 0.99325055],0.04963712394237518,0.9654380679130554,0.0301792174577713,False,False
559,559,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51104522 0.99324417],0.04967483878135681,0.9654137492179871,0.03020489774644375,False,False
560,560,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5108701  0.99323779],0.04971267655491829,0.9653893709182739,0.030230659991502762,False,False
561,561,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51069486 0.99323142],0.04975048080086708,0.9653650522232056,0.03025640919804573,False,False
562,562,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5105195  0.99322498],0.04978838562965393,0.9653406739234924,0.03028222918510437,False,False
563,563,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51034391 0.99321854],0.049826331436634064,0.9653162360191345,0.030308088287711143,False,False
564,564,[0.35122815 0.3524958  0.33189163 0.35421088],[0.51016825 0.9932121 ],0.04986432194709778,0.9652916789054871,0.030333977192640305,False,False
565,565,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50999242 0.99320567],0.049902334809303284,0.9652671813964844,0.030359888449311256,False,False
566,566,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50981653 0.99319923],0.04994041472673416,0.9652425646781921,0.030385851860046387,False,False
567,567,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50964034 0.99319273],0.04997851699590683,0.9652180075645447,0.03041183203458786,False,False
568,568,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50946414 0.99318624],0.05001671239733696,0.9651933312416077,0.030437886714935303,False,False
569,569,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50928777 0.9931798 ],0.05005490407347679,0.9651687145233154,0.030463935807347298,False,False
570,570,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50911117 0.9931733 ],0.05009317025542259,0.9651439785957336,0.030490048229694366,False,False
571,571,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5089345  0.99316674],0.050131481140851974,0.9651192426681519,0.03051619604229927,False,False
572,572,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50875771 0.99316025],0.050169866532087326,0.9650943875312805,0.030542392283678055,False,False
573,573,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5085808  0.99315375],0.05020826682448387,0.9650696516036987,0.03056860901415348,False,False
574,574,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50840372 0.99314719],0.05024675279855728,0.9650447368621826,0.03059488907456398,False,False
575,575,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50822651 0.99314064],0.05028524622321129,0.9650198817253113,0.030621176585555077,False,False
576,576,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50804907 0.99313408],0.05032379925251007,0.9649949073791504,0.030647510662674904,False,False
577,577,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50787163 0.99312752],0.05036240071058273,0.964970052242279,0.030673880130052567,False,False
578,578,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50769395 0.99312091],0.05040105804800987,0.9649450778961182,0.03070029988884926,False,False
579,579,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50751603 0.99311435],0.05043971166014671,0.9649199843406677,0.030726725235581398,False,False
580,580,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50733817 0.99310774],0.0504784882068634,0.9648948907852173,0.030753232538700104,False,False
581,581,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50716001 0.99310112],0.050517257302999496,0.9648699164390564,0.03077974170446396,False,False
582,582,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50698179 0.9930945 ],0.05055614188313484,0.9648447036743164,0.03080633282661438,False,False
583,583,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50680339 0.99308789],0.05059502273797989,0.9648195505142212,0.0308329276740551,False,False
584,584,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50662488 0.99308127],0.05063394084572792,0.9647943377494812,0.030859559774398804,False,False
585,585,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50644618 0.9930746 ],0.05067293718457222,0.9647690653800964,0.03088623844087124,False,False
586,586,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50626743 0.99306792],0.0507119856774807,0.9647437334060669,0.030912969261407852,False,False
587,587,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50608838 0.99306124],0.05075104534626007,0.9647185206413269,0.030939707532525063,False,False
588,588,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50590932 0.99305457],0.05079019069671631,0.9646931290626526,0.030966510996222496,False,False
589,589,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50573009 0.99304789],0.05082938075065613,0.9646677374839783,0.030993347987532616,False,False
590,590,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50555068 0.99304122],0.05086859315633774,0.964642345905304,0.031020211055874825,False,False
591,591,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50537109 0.99303448],0.050907909870147705,0.9646168351173401,0.031047148630023003,False,False
592,592,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50519145 0.99302775],0.05094720423221588,0.9645913243293762,0.031074076890945435,False,False
593,593,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50501156 0.99302101],0.05098660662770271,0.9645657539367676,0.031101087108254433,False,False
594,594,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50483167 0.99301428],0.05102604255080223,0.9645401835441589,0.031128115952014923,False,False
595,595,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50465149 0.99300754],0.05106550082564354,0.9645147323608398,0.031155172735452652,False,False
596,596,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50447118 0.99300075],0.05110502243041992,0.9644889235496521,0.03118227608501911,False,False
597,597,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50429082 0.99299395],0.05114463344216347,0.9644632935523987,0.031209444627165794,False,False
598,598,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50411022 0.99298716],0.05118422955274582,0.9644375443458557,0.031236618757247925,False,False
599,599,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5039295  0.99298036],0.05122392997145653,0.964411735534668,0.03126386180520058,False,False
600,600,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50374866 0.99297357],0.051263630390167236,0.964385986328125,0.03129110857844353,False,False
601,601,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5035677  0.99296677],0.0513034388422966,0.9643601179122925,0.031318437308073044,False,False
602,602,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5033865  0.99295992],0.051343269646167755,0.96433424949646,0.03134578838944435,False,False
603,603,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5032053  0.99295306],0.05138314142823219,0.9643083214759827,0.031373172998428345,False,False
604,604,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5030238  0.99294621],0.05142306908965111,0.9642823934555054,0.03140059858560562,False,False
605,605,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50284219 0.99293935],0.05146303027868271,0.9642564058303833,0.031428057700395584,False,False
606,606,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50266045 0.9929325 ],0.05150308832526207,0.9642303586006165,0.03145558014512062,False,False
607,607,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5024786  0.99292558],0.05154316499829292,0.9642043113708496,0.031483132392168045,False,False
608,608,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50229651 0.99291873],0.05158327892422676,0.9641781449317932,0.03151071444153786,False,False
609,609,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5021143  0.99291182],0.05162346735596657,0.9641519784927368,0.03153834491968155,False,False
610,610,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50193197 0.9929049 ],0.051663707941770554,0.9641257524490356,0.03156602382659912,False,False
611,611,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50174952 0.99289793],0.051704008132219315,0.9640995264053345,0.031593747437000275,False,False
612,612,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50156689 0.99289101],0.051744330674409866,0.9640733003616333,0.03162149339914322,False,False
613,613,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50138414 0.99288404],0.05178472772240639,0.9640470147132874,0.03164929151535034,False,False
614,614,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50120115 0.99287713],0.0518251396715641,0.9640206694602966,0.031677111983299255,False,False
615,615,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50101805 0.99287009],0.05186564102768898,0.9639942646026611,0.03170499950647354,False,False
616,616,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50083482 0.99286312],0.051906172186136246,0.9639678597450256,0.03173290938138962,False,False
617,617,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50065148 0.99285614],0.05194677785038948,0.9639414548873901,0.03176087141036987,False,False
618,618,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5004679  0.99284911],0.051987405866384506,0.9639148712158203,0.03178887069225311,False,False
619,619,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50028419 0.99284214],0.05202809348702431,0.9638883471488953,0.03181690722703934,False,False
620,620,[0.35122815 0.3524958  0.33189163 0.35421088],[0.50010037 0.9928351 ],0.05206884816288948,0.9638618230819702,0.03184499591588974,False,False
621,621,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49991643 0.99282807],0.052109647542238235,0.9638351798057556,0.03187312185764313,False,False
622,622,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49973232 0.99282098],0.05215049162507057,0.963808536529541,0.0319012850522995,False,False
623,623,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49954802 0.99281394],0.05219138041138649,0.9637817740440369,0.031929485499858856,False,False
624,624,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4993636  0.99280685],0.05223234370350838,0.9637550711631775,0.03195773810148239,False,False
625,625,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49917907 0.99279976],0.05227334797382355,0.9637283086776733,0.03198603168129921,False,False
626,626,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49899429 0.99279267],0.05231437459588051,0.9637015461921692,0.03201434388756752,False,False
627,627,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4988094  0.99278557],0.05235549435019493,0.9636746048927307,0.0320427268743515,False,False
628,628,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49862438 0.99277842],0.052396658807992935,0.963647723197937,0.03207114711403847,False,False
629,629,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49843919 0.99277133],0.05243790149688721,0.9636208415031433,0.03209962323307991,False,False
630,630,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49825382 0.99276417],0.052479129284620285,0.9635939002037048,0.03212810307741165,False,False
631,631,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49806839 0.99275702],0.05252043157815933,0.9635668992996216,0.03215663507580757,False,False
632,632,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49788272 0.99274987],0.05256180837750435,0.9635398387908936,0.03218522295355797,False,False
633,633,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49769694 0.99274266],0.05260320007801056,0.9635127186775208,0.032213836908340454,False,False
634,634,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49751097 0.99273551],0.05264468491077423,0.9634855389595032,0.032242514193058014,False,False
635,635,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49732488 0.99272829],0.05268621817231178,0.9634584188461304,0.03227123245596886,False,False
636,636,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49713868 0.99272108],0.05272775888442993,0.9634312391281128,0.0322999581694603,False,False
637,637,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4969523  0.99271387],0.05276942625641823,0.9634038805961609,0.032328784465789795,False,False
638,638,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49676573 0.9927066 ],0.05281110480427742,0.9633766412734985,0.03235761448740959,False,False
639,639,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49657905 0.99269938],0.0528528206050396,0.9633492827415466,0.03238648921251297,False,False
640,640,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49639219 0.99269211],0.052894603461027145,0.9633219838142395,0.03241541236639023,False,False
641,641,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49620515 0.99268484],0.05293647199869156,0.963294506072998,0.032444391399621964,False,False
642,642,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49601805 0.99267757],0.05297831818461418,0.9632670283317566,0.032473381608724594,False,False
643,643,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49583071 0.9926703 ],0.05302026867866516,0.9632395505905151,0.0325024351477623,False,False
644,644,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49564326 0.99266297],0.05306229367852211,0.9632119536399841,0.03253154456615448,False,False
645,645,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49545568 0.99265563],0.05310434475541115,0.9631843566894531,0.03256068378686905,False,False
646,646,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49526793 0.9926483 ],0.05314642935991287,0.9631568193435669,0.032589856535196304,False,False
647,647,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49507999 0.99264097],0.053188588470220566,0.9631291627883911,0.032619085162878036,False,False
648,648,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49489188 0.99263364],0.05323079973459244,0.9631014466285706,0.03264835104346275,False,False
649,649,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49470371 0.99262625],0.05327305570244789,0.9630736112594604,0.03267766162753105,False,False
650,650,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4945153  0.99261886],0.053315386176109314,0.9630458354949951,0.03270702064037323,False,False
651,651,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49432683 0.99261153],0.053357746452093124,0.963018000125885,0.03273642063140869,False,False
652,652,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49413806 0.99260408],0.0534001886844635,0.9629901647567749,0.03276587277650833,False,False
653,653,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49394923 0.99259669],0.05344264954328537,0.96296226978302,0.03279535099864006,False,False
654,654,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49376017 0.99258924],0.053485188633203506,0.9629343152046204,0.032824885100126266,False,False
655,655,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49357104 0.99258184],0.05352779105305672,0.9629062414169312,0.03285447508096695,False,False
656,656,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4933818  0.99257439],0.05357041954994202,0.9628782272338867,0.03288408741354942,False,False
657,657,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49319232 0.99256694],0.053613100200891495,0.9628500938415527,0.03291374072432518,False,False
658,658,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49300265 0.99255943],0.053655870258808136,0.9628219604492188,0.03294346481561661,False,False
659,659,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49281293 0.99255198],0.05369866266846657,0.9627938270568848,0.032973211258649826,False,False
660,660,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49262297 0.99254447],0.053741537034511566,0.962765634059906,0.03300301730632782,False,False
661,661,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49243289 0.99253696],0.05378442257642746,0.9627374410629272,0.033032845705747604,False,False
662,662,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49224263 0.99252945],0.05382740497589111,0.9627090692520142,0.03306274488568306,False,False
663,663,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4920522  0.99252188],0.05387044697999954,0.9626807570457458,0.0330926813185215,False,False
664,664,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4918617  0.99251437],0.053913526237010956,0.9626523852348328,0.03312266245484352,False,False
665,665,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49167097 0.9925068 ],0.05395662412047386,0.9626239538192749,0.03315266594290733,False,False
666,666,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49148005 0.99249923],0.053999848663806915,0.9625954627990723,0.03318275883793831,False,False
667,667,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49128902 0.99249166],0.05404309183359146,0.9625669717788696,0.033212870359420776,False,False
668,668,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49109787 0.99248403],0.054086387157440186,0.9625383615493774,0.033243026584386826,False,False
669,669,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49090648 0.99247646],0.05412972718477249,0.96250981092453,0.033273227512836456,False,False
670,670,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49071503 0.99246883],0.054173145443201065,0.9624811410903931,0.03330347687005997,False,False
671,671,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4905234 0.9924612],0.05421660467982292,0.9624524712562561,0.03333377093076706,False,False
672,672,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49033153 0.99245358],0.05426013842225075,0.9624238014221191,0.03336412087082863,False,False
673,673,[0.35122815 0.3524958  0.33189163 0.35421088],[0.49013954 0.99244589],0.05430371314287186,0.9623948931694031,0.03339450806379318,False,False
674,674,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48994744 0.9924382 ],0.05434734374284744,0.9623661637306213,0.03342493996024132,False,False
675,675,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48975515 0.99243051],0.0543910451233387,0.9623371958732605,0.03345542773604393,False,False
676,676,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48956269 0.99242282],0.05443476885557175,0.962308406829834,0.03348594158887863,False,False
677,677,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48937011 0.99241513],0.05447855964303017,0.9622793793678284,0.03351651132106781,False,False
678,678,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48917735 0.99240744],0.05452243238687515,0.9622503519058228,0.033547136932611465,False,False
679,679,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48898441 0.99239969],0.05456635728478432,0.9622213840484619,0.033577803522348404,False,False
680,680,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48879129 0.99239194],0.05461031571030617,0.9621923565864563,0.033608514815568924,False,False
681,681,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48859811 0.9923842 ],0.054654352366924286,0.9621632099151611,0.03363927826285362,False,False
682,682,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48840469 0.99237639],0.05469841510057449,0.9621340036392212,0.03367007151246071,False,False
683,683,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48821115 0.99236864],0.054742563515901566,0.9621047377586365,0.033700935542583466,False,False
684,684,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48801738 0.99236083],0.05478675290942192,0.9620754718780518,0.03373182564973831,False,False
685,685,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48782349 0.99235302],0.05483100935816765,0.9620461463928223,0.033762771636247635,False,False
686,686,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48762941 0.99234521],0.05487531051039696,0.9620168209075928,0.03379376232624054,False,False
687,687,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48743522 0.99233735],0.05491968244314194,0.9619874358177185,0.03382480889558792,False,False
688,688,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48724085 0.99232954],0.0549640953540802,0.9619579911231995,0.03385588154196739,False,False
689,689,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48704636 0.99232167],0.05500853806734085,0.9619284272193909,0.033886998891830444,False,False
690,690,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48685163 0.9923138 ],0.05505308136343956,0.9618989825248718,0.03391818329691887,False,False
691,691,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48665684 0.99230587],0.055097706615924835,0.9618694186210632,0.03394943103194237,False,False
692,692,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48646182 0.99229801],0.055142346769571304,0.9618397355079651,0.033980704843997955,False,False
693,693,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48626667 0.99229008],0.05518707260489464,0.9618100523948669,0.03401203453540802,False,False
694,694,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48607135 0.99228215],0.055231835693120956,0.9617803692817688,0.03404340520501137,False,False
695,695,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48587584 0.99227422],0.055276673287153244,0.9617505073547363,0.03407483547925949,False,False
696,696,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48568022 0.99226624],0.05532151460647583,0.9617207646369934,0.03410628065466881,False,False
697,697,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48548436 0.99225831],0.055366478860378265,0.9616909027099609,0.03413781151175499,False,False
698,698,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48528844 0.99225032],0.05541146546602249,0.9616609811782837,0.03416936844587326,False,False
699,699,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48509228 0.99224234],0.05545653775334358,0.9616311192512512,0.034200988709926605,False,False
700,700,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48489594 0.99223429],0.05550161749124527,0.9616010785102844,0.03423263132572174,False,False
701,701,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48469949 0.9922263 ],0.05554677173495293,0.9615709781646729,0.03426432982087135,False,False
702,702,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48450291 0.99221826],0.05559200048446655,0.9615408778190613,0.03429609164595604,False,False
703,703,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4843061  0.99221021],0.055637285113334656,0.9615107774734497,0.03432789444923401,False,False
704,704,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48410916 0.99220216],0.05568264052271843,0.9614805579185486,0.034359756857156754,False,False
