,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1607,1607,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57672054 0.99496144],0.0231788232922554,1.0,0.0231788232922554,False,False
1608,1608,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5767113 0.9949609],0.02318107709288597,1.0,0.02318107709288597,False,False
1609,1609,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57670212 0.99496037],0.0231833066791296,1.0,0.0231833066791296,False,False
1610,1610,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57669294 0.99495983],0.023185549303889275,1.0,0.023185549303889275,False,False
1611,1611,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57668382 0.99495929],0.023187780752778053,1.0,0.023187780752778053,False,False
1612,1612,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57667464 0.99495876],0.023190034553408623,1.0,0.023190034553408623,False,False
1613,1613,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5766654  0.99495822],0.02319226786494255,1.0,0.02319226786494255,False,False
1614,1614,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57665634 0.99495769],0.02319452166557312,1.0,0.02319452166557312,False,False
1615,1615,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5766471  0.99495715],0.023196743801236153,1.0,0.023196743801236153,False,False
1616,1616,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57663792 0.99495661],0.023198986425995827,1.0,0.023198986425995827,False,False
1617,1617,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57662874 0.99495602],0.0232012327760458,1.0,0.0232012327760458,False,False
1618,1618,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57661951 0.99495548],0.02320348657667637,1.0,0.02320348657667637,False,False
1619,1619,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57661033 0.99495494],0.023205721750855446,1.0,0.023205721750855446,False,False
1620,1620,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57660115 0.99495441],0.023207973688840866,1.0,0.023207973688840866,False,False
1621,1621,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57659197 0.99495387],0.023210208863019943,1.0,0.023210208863019943,False,False
1622,1622,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57658279 0.99495333],0.023212464526295662,1.0,0.023212464526295662,False,False
1623,1623,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57657361 0.9949528 ],0.023214709013700485,1.0,0.023214709013700485,False,False
1624,1624,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57656437 0.99495226],0.023216966539621353,1.0,0.023216966539621353,False,False
1625,1625,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57655519 0.99495173],0.02321919985115528,1.0,0.02321919985115528,False,False
1626,1626,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57654601 0.99495119],0.02322145737707615,1.0,0.02322145737707615,False,False
1627,1627,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57653677 0.99495065],0.023223690688610077,1.0,0.023223690688610077,False,False
1628,1628,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5765276  0.99495012],0.023225946351885796,1.0,0.023225946351885796,False,False
1629,1629,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57651842 0.99494958],0.023228183388710022,1.0,0.023228183388710022,False,False
1630,1630,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57650924 0.99494904],0.02323044091463089,1.0,0.02323044091463089,False,False
1631,1631,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5765     0.99494851],0.023232687264680862,1.0,0.023232687264680862,False,False
1632,1632,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57649082 0.99494797],0.023234933614730835,1.0,0.023234933614730835,False,False
1633,1633,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57648164 0.99494743],0.023237181827425957,1.0,0.023237181827425957,False,False
1634,1634,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5764724 0.9949469],0.02323942817747593,1.0,0.02323942817747593,False,False
1635,1635,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57646328 0.99494636],0.02324167639017105,1.0,0.02324167639017105,False,False
1636,1636,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5764541  0.99494576],0.023243935778737068,1.0,0.023243935778737068,False,False
1637,1637,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57644486 0.99494523],0.023246172815561295,1.0,0.023246172815561295,False,False
1638,1638,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57643569 0.99494469],0.023248430341482162,1.0,0.023248430341482162,False,False
1639,1639,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57642657 0.99494416],0.023250669240951538,1.0,0.023250669240951538,False,False
1640,1640,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57641739 0.99494362],0.023252928629517555,1.0,0.023252928629517555,False,False
1641,1641,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57640815 0.99494308],0.02325516566634178,1.0,0.02325516566634178,False,False
1642,1642,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57639897 0.99494255],0.023257426917552948,1.0,0.023257426917552948,False,False
1643,1643,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57638979 0.99494201],0.02325967513024807,1.0,0.02325967513024807,False,False
1644,1644,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57638067 0.99494147],0.023261934518814087,1.0,0.023261934518814087,False,False
1645,1645,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57637149 0.99494094],0.023264175280928612,1.0,0.023264175280928612,False,False
1646,1646,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57636225 0.9949404 ],0.023266425356268883,1.0,0.023266425356268883,False,False
1647,1647,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57635307 0.99493986],0.02326866239309311,1.0,0.02326866239309311,False,False
1648,1648,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57634389 0.99493933],0.02327093668282032,1.0,0.02327093668282032,False,False
1649,1649,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57633471 0.99493879],0.023273175582289696,1.0,0.023273175582289696,False,False
1650,1650,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57632554 0.99493825],0.023275436833500862,1.0,0.023275436833500862,False,False
1651,1651,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57631636 0.99493772],0.023277675732970238,1.0,0.023277675732970238,False,False
1652,1652,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57630718 0.99493712],0.023279938846826553,1.0,0.023279938846826553,False,False
1653,1653,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.576298   0.99493659],0.023282190784811974,1.0,0.023282190784811974,False,False
1654,1654,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57628876 0.99493605],0.023284440860152245,1.0,0.023284440860152245,False,False
1655,1655,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57627958 0.99493551],0.023286713287234306,1.0,0.023286713287234306,False,False
1656,1656,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5762704  0.99493498],0.023288976401090622,1.0,0.023288976401090622,False,False
1657,1657,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57626116 0.99493444],0.023291219025850296,1.0,0.023291219025850296,False,False
1658,1658,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57625198 0.9949339 ],0.023293480277061462,1.0,0.023293480277061462,False,False
1659,1659,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57624274 0.99493337],0.023295754566788673,1.0,0.023295754566788673,False,False
1660,1660,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57623357 0.99493283],0.023298006504774094,1.0,0.023298006504774094,False,False
1661,1661,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57622433 0.99493229],0.023300260305404663,1.0,0.023300260305404663,False,False
1662,1662,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57621515 0.9949317 ],0.023302532732486725,1.0,0.023302532732486725,False,False
1663,1663,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57620597 0.99493116],0.02330479770898819,1.0,0.02330479770898819,False,False
1664,1664,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57619673 0.99493062],0.02330705150961876,1.0,0.02330705150961876,False,False
1665,1665,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57618749 0.99493009],0.023309314623475075,1.0,0.023309314623475075,False,False
1666,1666,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57617819 0.99492955],0.023311588913202286,1.0,0.023311588913202286,False,False
1667,1667,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57616901 0.99492902],0.02331385388970375,1.0,0.02331385388970375,False,False
1668,1668,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57615983 0.99492848],0.02331610769033432,1.0,0.02331610769033432,False,False
1669,1669,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57615054 0.99492788],0.023318372666835785,1.0,0.023318372666835785,False,False
1670,1670,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57614136 0.99492735],0.023320648819208145,1.0,0.023320648819208145,False,False
1671,1671,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57613212 0.99492681],0.02332291565835476,1.0,0.02332291565835476,False,False
1672,1672,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57612294 0.99492627],0.023325182497501373,1.0,0.023325182497501373,False,False
1673,1673,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5761137  0.99492574],0.023327447474002838,1.0,0.023327447474002838,False,False
1674,1674,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57610446 0.9949252 ],0.023329701274633408,1.0,0.023329701274633408,False,False
1675,1675,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57609522 0.99492466],0.023331977427005768,1.0,0.023331977427005768,False,False
1676,1676,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57608604 0.99492413],0.023334233090281487,1.0,0.023334233090281487,False,False
1677,1677,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57607681 0.99492353],0.02333650179207325,1.0,0.02333650179207325,False,False
1678,1678,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57606757 0.994923  ],0.023338768631219864,1.0,0.023338768631219864,False,False
1679,1679,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57605839 0.99492246],0.023341046646237373,1.0,0.023341046646237373,False,False
1680,1680,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57604921 0.99492192],0.023343302309513092,1.0,0.023343302309513092,False,False
1681,1681,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57603991 0.99492139],0.023345571011304855,1.0,0.023345571011304855,False,False
1682,1682,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57603073 0.99492085],0.02334783785045147,1.0,0.02334783785045147,False,False
1683,1683,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57602149 0.99492031],0.02335011586546898,1.0,0.02335011586546898,False,False
1684,1684,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57601231 0.99491972],0.023352373391389847,1.0,0.023352373391389847,False,False
1685,1685,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57600307 0.99491918],0.02335464209318161,1.0,0.02335464209318161,False,False
1686,1686,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57599378 0.99491864],0.023356910794973373,1.0,0.023356910794973373,False,False
1687,1687,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57598466 0.99491811],0.023359177634119987,1.0,0.023359177634119987,False,False
1688,1688,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57597542 0.99491757],0.0233614481985569,1.0,0.0233614481985569,False,False
1689,1689,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57596618 0.99491704],0.023363716900348663,1.0,0.023363716900348663,False,False
1690,1690,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57595694 0.9949165 ],0.023365987464785576,1.0,0.023365987464785576,False,False
1691,1691,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57594776 0.9949159 ],0.02336825616657734,1.0,0.02336825616657734,False,False
1692,1692,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57593858 0.99491537],0.02337052673101425,1.0,0.02337052673101425,False,False
1693,1693,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57592934 0.99491483],0.023372797295451164,1.0,0.023372797295451164,False,False
1694,1694,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5759201  0.99491429],0.023375067859888077,1.0,0.023375067859888077,False,False
1695,1695,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57591093 0.99491376],0.023377345874905586,1.0,0.023377345874905586,False,False
1696,1696,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57590169 0.99491322],0.023379608988761902,1.0,0.023379608988761902,False,False
1697,1697,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57589251 0.99491268],0.02338186837732792,1.0,0.02338186837732792,False,False
1698,1698,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57588327 0.99491209],0.023384151980280876,1.0,0.023384151980280876,False,False
1699,1699,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57587415 0.99491155],0.02338642254471779,1.0,0.02338642254471779,False,False
1700,1700,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57586491 0.99491102],0.023388715460896492,1.0,0.023388715460896492,False,False
1701,1701,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57585561 0.99491048],0.02339097484946251,1.0,0.02339097484946251,False,False
1702,1702,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57584643 0.99490994],0.023393258452415466,1.0,0.023393258452415466,False,False
1703,1703,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57583719 0.99490935],0.023395540192723274,1.0,0.023395540192723274,False,False
1704,1704,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57582796 0.99490881],0.023397812619805336,1.0,0.023397812619805336,False,False
1705,1705,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57581866 0.99490827],0.023400085046887398,1.0,0.023400085046887398,False,False
1706,1706,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57580948 0.99490774],0.023402366787195206,1.0,0.023402366787195206,False,False
1707,1707,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57580018 0.9949072 ],0.023404661566019058,1.0,0.023404661566019058,False,False
1708,1708,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.575791  0.9949066],0.023406945168972015,1.0,0.023406945168972015,False,False
1709,1709,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5757817  0.99490607],0.02340923249721527,1.0,0.02340923249721527,False,False
1710,1710,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57577246 0.99490553],0.023411501199007034,1.0,0.023411501199007034,False,False
1711,1711,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57576323 0.99490499],0.023413797840476036,1.0,0.023413797840476036,False,False
1712,1712,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57575393 0.99490446],0.023416072130203247,1.0,0.023416072130203247,False,False
1713,1713,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57574469 0.99490386],0.023418355733156204,1.0,0.023418355733156204,False,False
1714,1714,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57573545 0.99490333],0.02342064119875431,1.0,0.02342064119875431,False,False
1715,1715,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57572621 0.99490279],0.023422937840223312,1.0,0.023422937840223312,False,False
1716,1716,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57571697 0.99490225],0.02342522330582142,1.0,0.02342522330582142,False,False
1717,1717,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57570767 0.99490172],0.023427486419677734,1.0,0.023427486419677734,False,False
1718,1718,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57569849 0.99490112],0.02342977002263069,1.0,0.02342977002263069,False,False
1719,1719,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5756892  0.99490058],0.023432068526744843,1.0,0.023432068526744843,False,False
1720,1720,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5756799  0.99490005],0.02343435399234295,1.0,0.02343435399234295,False,False
1721,1721,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57567072 0.99489951],0.023436641320586205,1.0,0.023436641320586205,False,False
1722,1722,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57566142 0.99489892],0.023438917472958565,1.0,0.023438917472958565,False,False
1723,1723,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57565224 0.99489838],0.023441215977072716,1.0,0.023441215977072716,False,False
1724,1724,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.575643   0.99489784],0.023443490266799927,1.0,0.023443490266799927,False,False
1725,1725,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5756337  0.99489731],0.023445766419172287,1.0,0.023445766419172287,False,False
1726,1726,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57562447 0.99489677],0.023448064923286438,1.0,0.023448064923286438,False,False
1727,1727,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57561523 0.99489617],0.02345036342740059,1.0,0.02345036342740059,False,False
1728,1728,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57560599 0.99489564],0.02345263957977295,1.0,0.02345263957977295,False,False
1729,1729,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57559675 0.9948951 ],0.023454930633306503,1.0,0.023454930633306503,False,False
1730,1730,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57558751 0.99489456],0.023457206785678864,1.0,0.023457206785678864,False,False
1731,1731,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57557827 0.99489397],0.023459505289793015,1.0,0.023459505289793015,False,False
1732,1732,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57556903 0.99489343],0.023461783304810524,1.0,0.023461783304810524,False,False
1733,1733,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57555974 0.9948929 ],0.02346407249569893,1.0,0.02346407249569893,False,False
1734,1734,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57555056 0.99489236],0.023466361686587334,1.0,0.023466361686587334,False,False
1735,1735,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57554126 0.99489182],0.02346865087747574,1.0,0.02346865087747574,False,False
1736,1736,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57553202 0.99489123],0.023470943793654442,1.0,0.023470943793654442,False,False
1737,1737,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57552278 0.99489069],0.023473219946026802,1.0,0.023473219946026802,False,False
1738,1738,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57551354 0.99489015],0.02347549982368946,1.0,0.02347549982368946,False,False
1739,1739,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5755043  0.99488962],0.02347780019044876,1.0,0.02347780019044876,False,False
1740,1740,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57549512 0.99488902],0.02348010241985321,1.0,0.02348010241985321,False,False
1741,1741,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57548583 0.99488848],0.023482371121644974,1.0,0.023482371121644974,False,False
1742,1742,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57547659 0.99488795],0.023484673351049423,1.0,0.023484673351049423,False,False
1743,1743,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57546735 0.99488741],0.023486962541937828,1.0,0.023486962541937828,False,False
1744,1744,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57545805 0.99488682],0.023489242419600487,1.0,0.023489242419600487,False,False
1745,1745,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57544887 0.99488628],0.02349153719842434,1.0,0.02349153719842434,False,False
1746,1746,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57543957 0.99488574],0.023493828251957893,1.0,0.023493828251957893,False,False
1747,1747,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57543039 0.99488521],0.023496119305491447,1.0,0.023496119305491447,False,False
1748,1748,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57542109 0.99488461],0.023498432710766792,1.0,0.023498432710766792,False,False
1749,1749,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5754118  0.99488407],0.023500725626945496,1.0,0.023500725626945496,False,False
1750,1750,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5754025  0.99488354],0.023503027856349945,1.0,0.023503027856349945,False,False
1751,1751,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57539326 0.994883  ],0.023505331948399544,1.0,0.023505331948399544,False,False
1752,1752,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5753839 0.9948824],0.023507624864578247,1.0,0.023507624864578247,False,False
1753,1753,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57537466 0.99488187],0.023509938269853592,1.0,0.023509938269853592,False,False
1754,1754,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57536536 0.99488133],0.023512231186032295,1.0,0.023512231186032295,False,False
1755,1755,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57535613 0.99488074],0.023514535278081894,1.0,0.023514535278081894,False,False
1756,1756,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57534683 0.9948802 ],0.023516839370131493,1.0,0.023516839370131493,False,False
1757,1757,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57533753 0.99487966],0.02351914346218109,1.0,0.02351914346218109,False,False
1758,1758,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57532829 0.99487913],0.02352144755423069,1.0,0.02352144755423069,False,False
1759,1759,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57531899 0.99487853],0.023523742333054543,1.0,0.023523742333054543,False,False
1760,1760,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57530975 0.99487799],0.02352604642510414,1.0,0.02352604642510414,False,False
1761,1761,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57530046 0.99487746],0.02352835237979889,1.0,0.02352835237979889,False,False
1762,1762,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57529116 0.99487686],0.023530658334493637,1.0,0.023530658334493637,False,False
1763,1763,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57528186 0.99487633],0.02353295497596264,1.0,0.02353295497596264,False,False
1764,1764,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57527262 0.99487579],0.02353525720536709,1.0,0.02353525720536709,False,False
1765,1765,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57526338 0.99487519],0.023537566885352135,1.0,0.023537566885352135,False,False
1766,1766,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57525408 0.99487466],0.023539872840046883,1.0,0.023539872840046883,False,False
1767,1767,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57524478 0.99487412],0.023542167618870735,1.0,0.023542167618870735,False,False
1768,1768,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57523555 0.99487358],0.023544475436210632,1.0,0.023544475436210632,False,False
1769,1769,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57522625 0.99487299],0.02354677952826023,1.0,0.02354677952826023,False,False
1770,1770,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57521701 0.99487245],0.023549087345600128,1.0,0.023549087345600128,False,False
1771,1771,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57520771 0.99487191],0.02355138584971428,1.0,0.02355138584971428,False,False
1772,1772,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57519841 0.99487132],0.023553693667054176,1.0,0.023553693667054176,False,False
1773,1773,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57518917 0.99487078],0.02355601079761982,1.0,0.02355601079761982,False,False
1774,1774,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57517993 0.99487025],0.02355831116437912,1.0,0.02355831116437912,False,False
1775,1775,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57517064 0.99486965],0.02356060780584812,1.0,0.02356060780584812,False,False
1776,1776,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5751614  0.99486911],0.023562926799058914,1.0,0.023562926799058914,False,False
1777,1777,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5751521  0.99486858],0.02356523461639881,1.0,0.02356523461639881,False,False
1778,1778,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5751428  0.99486804],0.023567533120512962,1.0,0.023567533120512962,False,False
1779,1779,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57513356 0.99486744],0.02356984280049801,1.0,0.02356984280049801,False,False
1780,1780,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57512426 0.99486691],0.023572152480483055,1.0,0.023572152480483055,False,False
1781,1781,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57511503 0.99486637],0.0235744621604681,1.0,0.0235744621604681,False,False
1782,1782,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57510573 0.99486578],0.0235767625272274,1.0,0.0235767625272274,False,False
1783,1783,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57509649 0.99486524],0.023579072207212448,1.0,0.023579072207212448,False,False
1784,1784,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57508719 0.9948647 ],0.0235813707113266,1.0,0.0235813707113266,False,False
1785,1785,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57507795 0.99486411],0.02358369156718254,1.0,0.02358369156718254,False,False
1786,1786,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57506865 0.99486357],0.02358599379658699,1.0,0.02358599379658699,False,False
1787,1787,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57505941 0.99486303],0.023588307201862335,1.0,0.023588307201862335,False,False
1788,1788,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57505012 0.99486244],0.023590615019202232,1.0,0.023590615019202232,False,False
1789,1789,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57504088 0.9948619 ],0.023592928424477577,1.0,0.023592928424477577,False,False
1790,1790,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57503158 0.99486136],0.023595228791236877,1.0,0.023595228791236877,False,False
1791,1791,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57502228 0.99486077],0.023597540333867073,1.0,0.023597540333867073,False,False
1792,1792,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57501298 0.99486023],0.023599863052368164,1.0,0.023599863052368164,False,False
1793,1793,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57500368 0.9948597 ],0.02360217459499836,1.0,0.02360217459499836,False,False
1794,1794,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57499433 0.9948591 ],0.0236044991761446,1.0,0.0236044991761446,False,False
1795,1795,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57498509 0.99485856],0.023606810718774796,1.0,0.023606810718774796,False,False
1796,1796,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57497573 0.99485803],0.02360912226140499,1.0,0.02360912226140499,False,False
1797,1797,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57496643 0.99485743],0.023611456155776978,1.0,0.023611456155776978,False,False
1798,1798,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57495713 0.99485689],0.023613780736923218,1.0,0.023613780736923218,False,False
1799,1799,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.57494783 0.99485636],0.023616092279553413,1.0,0.023616092279553413,False,False
