,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
209,209,[3.1915803 5.189763  3.190026 ],[1.02690566 0.1612708 ],2.2807703018188477,0.7357673048973083,2.2807703018188477,False,False
210,210,[3.1915803 5.189763  3.190026 ],[1.02168679 0.15606779],2.2868294715881348,0.7357507348060608,2.2868294715881348,False,False
211,211,[3.1915803 5.189763  3.190026 ],[1.01644182 0.15083539],2.2929489612579346,0.7357392311096191,2.2929489612579346,False,False
212,212,[3.1915803 5.189763  3.190026 ],[1.01116884 0.14557618],2.2991244792938232,0.7357329726219177,2.2991244792938232,False,False
213,213,[3.1915803 5.189763  3.190026 ],[1.00586605 0.14028728],2.3053574562072754,0.7357321977615356,2.3053574562072754,False,False
214,214,[3.1915803 5.189763  3.190026 ],[1.00053442 0.13497019],2.311643123626709,0.7357367873191833,2.311643123626709,False,False
215,215,[3.1915803 5.189763  3.190026 ],[0.99517375 0.12962449],2.317981243133545,0.7357472777366638,2.317981243133545,False,False
216,216,[3.1915803 5.189763  3.190026 ],[0.9897846  0.12425011],2.324369430541992,0.7357634902000427,2.324369430541992,False,False
217,217,[3.1915803 5.189763  3.190026 ],[0.98436463 0.11884493],2.3308098316192627,0.735785961151123,2.3308098316192627,False,False
218,218,[3.1915803 5.189763  3.190026 ],[0.97891349 0.11340976],2.3372979164123535,0.7358145713806152,2.3372979164123535,False,False
219,219,[3.1915803 5.189763  3.190026 ],[0.97343343 0.10794401],2.3438332080841064,0.7358496189117432,2.3438332080841064,False,False
220,220,[3.1915803 5.189763  3.190026 ],[0.96792215 0.10244864],2.3504106998443604,0.7358912229537964,2.3504106998443604,False,False
221,221,[3.1915803 5.189763  3.190026 ],[0.96237928 0.09692156],2.3570327758789062,0.7359395027160645,2.3570327758789062,False,False
222,222,[3.1915803 5.189763  3.190026 ],[0.95680523 0.09136343],2.3636956214904785,0.7359947562217712,2.3636956214904785,False,False
223,223,[3.1915803 5.189763  3.190026 ],[0.95119965 0.085774  ],2.370399236679077,0.7360574007034302,2.370399236679077,False,False
224,224,[3.1915803 5.189763  3.190026 ],[0.94556403 0.08015299],2.377138137817383,0.7361270785331726,2.377138137817383,False,False
225,225,[3.1915803 5.189763  3.190026 ],[0.93989503 0.07449949],2.3839147090911865,0.7362045645713806,2.3839147090911865,False,False
226,226,[3.1915803 5.189763  3.190026 ],[0.93419296 0.0688141 ],2.39072585105896,0.7362898588180542,2.39072585105896,False,False
227,227,[3.1915803 5.189763  3.190026 ],[0.92845958 0.06309563],2.3975682258605957,0.7363831996917725,2.3975682258605957,False,False
228,228,[3.1915803 5.189763  3.190026 ],[0.92269313 0.05734497],2.404442310333252,0.7364848852157593,2.404442310333252,False,False
229,229,[3.1915803 5.189763  3.190026 ],[0.91689259 0.05156088],2.4113450050354004,0.7365949749946594,2.4113450050354004,False,False
230,230,[3.1915803 5.189763  3.190026 ],[0.91105902 0.04574436],2.418271780014038,0.7367139458656311,2.418271780014038,False,False
231,231,[3.1915803 5.189763  3.190026 ],[0.90519226 0.03989381],2.425224542617798,0.7368419170379639,2.425224542617798,False,False
232,232,[3.1915803 5.189763  3.190026 ],[0.89929074 0.03400862],2.432201623916626,0.7369793057441711,2.432201623916626,False,False
233,233,[3.1915803 5.189763  3.190026 ],[0.89335585 0.02809131],2.439197540283203,0.7371262907981873,2.439197540283203,False,False
234,234,[3.1915803 5.189763  3.190026 ],[0.88738614 0.02213961],2.44621205329895,0.7372832894325256,2.44621205329895,False,False
235,235,[3.1915803 5.189763  3.190026 ],[0.88138235 0.0161528 ],2.453244209289551,0.7374504804611206,2.453244209289551,False,False
236,236,[3.1915803 5.189763  3.190026 ],[0.87534392 0.01013237],2.4602878093719482,0.7376280426979065,2.4602878093719482,False,False
237,237,[3.1915803 5.189763  3.190026 ],[0.86927104 0.00407547],2.46734619140625,0.7378167510032654,2.46734619140625,False,False
238,238,[3.1915803 5.189763  3.190026 ],[ 0.86316252 -0.00201327],2.4744107723236084,0.7380164861679077,2.4744107723236084,False,False
239,239,[3.1915803 5.189763  3.190026 ],[ 0.8570199  -0.00813872],2.481483221054077,0.7382278442382812,2.481483221054077,False,False
240,240,[3.1915803 5.189763  3.190026 ],[ 0.85084248 -0.01429838],2.4885611534118652,0.7384512424468994,2.4885611534118652,False,False
241,241,[3.1915803 5.189763  3.190026 ],[ 0.84462881 -0.02049387],2.4956421852111816,0.7386869192123413,2.4956421852111816,False,False
242,242,[3.1915803 5.189763  3.190026 ],[ 0.83837956 -0.02672464],2.502723455429077,0.7389354109764099,2.502723455429077,False,False
243,243,[3.1915803 5.189763  3.190026 ],[ 0.83209598 -0.03299069],2.5098023414611816,0.7391970753669739,2.5098023414611816,False,False
244,244,[3.1915803 5.189763  3.190026 ],[ 0.82577485 -0.03929192],2.516876220703125,0.7394722700119019,2.516876220703125,False,False
245,245,[3.1915803 5.189763  3.190026 ],[ 0.81941938 -0.04562974],2.52394437789917,0.7397616505622864,2.52394437789917,False,False
246,246,[3.1915803 5.189763  3.190026 ],[ 0.81302822 -0.05200285],2.531000852584839,0.7400653958320618,2.531000852584839,False,False
247,247,[3.1915803 5.189763  3.190026 ],[ 0.80660087 -0.05841237],2.538045644760132,0.7403842806816101,2.538045644760132,False,False
248,248,[3.1915803 5.189763  3.190026 ],[ 0.80013692 -0.06485564],2.545073986053467,0.7407186031341553,2.545073986053467,False,False
249,249,[3.1915803 5.189763  3.190026 ],[ 0.79363787 -0.07133454],2.55208420753479,0.7410688400268555,2.55208420753479,False,False
250,250,[3.1915803 5.189763  3.190026 ],[ 0.78710306 -0.07784903],2.5590734481811523,0.7414356470108032,2.5590734481811523,False,False
251,251,[3.1915803 5.189763  3.190026 ],[ 0.780532   -0.08440018],2.5660400390625,0.7418197393417358,2.5660400390625,False,False
252,252,[3.1915803 5.189763  3.190026 ],[ 0.77392435 -0.09098697],2.5729804039001465,0.742221474647522,2.5729804039001465,False,False
253,253,[3.1915803 5.189763  3.190026 ],[ 0.76728129 -0.09761041],2.5798916816711426,0.7426416277885437,2.5798916816711426,False,False
254,254,[3.1915803 5.189763  3.190026 ],[ 0.7606048  -0.10426778],2.5867691040039062,0.7430806756019592,2.5867691040039062,False,False
255,255,[3.1915803 5.189763  3.190026 ],[ 0.75389117 -0.11096054],2.5936102867126465,0.7435391545295715,2.5936102867126465,False,False
256,256,[3.1915803 5.189763  3.190026 ],[ 0.74714077 -0.11769015],2.6004152297973633,0.7440181374549866,2.6004152297973633,False,False
257,257,[3.1915803 5.189763  3.190026 ],[ 0.74035645 -0.12445331],2.6071767807006836,0.744517982006073,2.6071767807006836,False,False
258,258,[3.1915803 5.189763  3.190026 ],[ 0.73353541 -0.13125312],2.6138949394226074,0.7450395822525024,2.6138949394226074,False,False
259,259,[3.1915803 5.189763  3.190026 ],[ 0.72667944 -0.13808656],2.6205639839172363,0.7455834746360779,2.6205639839172363,False,False
260,260,[3.1915803 5.189763  3.190026 ],[ 0.71978784 -0.14495629],2.6271820068359375,0.7461507320404053,2.6271820068359375,False,False
261,261,[3.1915803 5.189763  3.190026 ],[ 0.71286327 -0.1518597 ],2.6337456703186035,0.7467420697212219,2.6337456703186035,False,False
262,262,[3.1915803 5.189763  3.190026 ],[ 0.70590234 -0.15879714],2.640249490737915,0.7473580837249756,2.640249490737915,False,False
263,263,[3.1915803 5.189763  3.190026 ],[ 0.69890845 -0.1657694 ],2.646693468093872,0.7480000853538513,2.646693468093872,False,False
264,264,[3.1915803 5.189763  3.190026 ],[ 0.69188046 -0.17277473],2.653071403503418,0.7486684918403625,2.653071403503418,False,False
265,265,[3.1915803 5.189763  3.190026 ],[ 0.68481737 -0.17981493],2.6593804359436035,0.74936443567276,2.6593804359436035,False,False
266,266,[3.1915803 5.189763  3.190026 ],[ 0.6777215  -0.18688744],2.6656179428100586,0.7500889897346497,2.6656179428100586,False,False
267,267,[3.1915803 5.189763  3.190026 ],[ 0.67059153 -0.19399446],2.671778917312622,0.7508429884910583,2.671778917312622,False,False
268,268,[3.1915803 5.189763  3.190026 ],[ 0.66342795 -0.20113337],2.6778602600097656,0.7516273260116577,2.6778602600097656,False,False
269,269,[3.1915803 5.189763  3.190026 ],[ 0.65623367 -0.20830518],2.683858633041382,0.7524433732032776,2.683858633041382,False,False
270,270,[3.1915803 5.189763  3.190026 ],[ 0.64900565 -0.21550924],2.689769983291626,0.7532919645309448,2.689769983291626,False,False
271,271,[3.1915803 5.189763  3.190026 ],[ 0.64174664 -0.22274387],2.695589542388916,0.7541742324829102,2.695589542388916,False,False
272,272,[3.1915803 5.189763  3.190026 ],[ 0.63445592 -0.23001063],2.7013142108917236,0.7550913691520691,2.7013142108917236,False,False
273,273,[3.1915803 5.189763  3.190026 ],[ 0.62713474 -0.23730642],2.706939220428467,0.7560442090034485,2.706939220428467,False,False
274,274,[3.1915803 5.189763  3.190026 ],[ 0.61978287 -0.24463433],2.7124619483947754,0.7570345997810364,2.7124619483947754,False,False
275,275,[3.1915803 5.189763  3.190026 ],[ 0.61239988 -0.25199062],2.7178773880004883,0.7580630779266357,2.7178773880004883,False,False
276,276,[3.1915803 5.189763  3.190026 ],[ 0.60498822 -0.25937551],2.7231807708740234,0.7591310739517212,2.7231807708740234,False,False
277,277,[3.1915803 5.189763  3.190026 ],[ 0.59754699 -0.26679081],2.728370189666748,0.7602403163909912,2.728370189666748,False,False
278,278,[3.1915803 5.189763  3.190026 ],[ 0.5900777  -0.27423334],2.7334396839141846,0.7613916993141174,2.7334396839141846,False,False
279,279,[3.1915803 5.189763  3.190026 ],[ 0.58258063 -0.28170353],2.7383854389190674,0.7625866532325745,2.7383854389190674,False,False
280,280,[3.1915803 5.189763  3.190026 ],[ 0.57505733 -0.28920156],2.7432029247283936,0.7638269066810608,2.7432029247283936,False,False
281,281,[3.1915803 5.189763  3.190026 ],[ 0.56750727 -0.29672468],2.747887134552002,0.7651129961013794,2.747887134552002,False,False
282,282,[3.1915803 5.189763  3.190026 ],[ 0.55992967 -0.3042745 ],2.752436399459839,0.7664471864700317,2.752436399459839,False,False
283,283,[3.1915803 5.189763  3.190026 ],[ 0.55232984 -0.31184822],2.756843328475952,0.7678304314613342,2.756843328475952,False,False
284,284,[3.1915803 5.189763  3.190026 ],[ 0.54470348 -0.31944561],2.761105537414551,0.7692641615867615,2.761105537414551,False,False
285,285,[3.1915803 5.189763  3.190026 ],[ 0.53705418 -0.32706743],2.7652180194854736,0.7707501649856567,2.7652180194854736,False,False
286,286,[3.1915803 5.189763  3.190026 ],[ 0.52938199 -0.33471185],2.769176721572876,0.7722897529602051,2.769176721572876,False,False
287,287,[3.1915803 5.189763  3.190026 ],[ 0.52168787 -0.34237796],2.7729759216308594,0.7738843560218811,2.7729759216308594,False,False
288,288,[3.1915803 5.189763  3.190026 ],[ 0.51397252 -0.35006338],2.7766144275665283,0.7755353450775146,2.7766144275665283,False,False
289,289,[3.1915803 5.189763  3.190026 ],[ 0.50623733 -0.35777086],2.7800838947296143,0.7772448062896729,2.7800838947296143,False,False
290,290,[3.1915803 5.189763  3.190026 ],[ 0.49848345 -0.36549687],2.7833824157714844,0.7790136933326721,2.7833824157714844,False,False
291,291,[3.1915803 5.189763  3.190026 ],[ 0.4907102  -0.37323976],2.7865052223205566,0.7808431386947632,2.7865052223205566,False,False
292,292,[3.1915803 5.189763  3.190026 ],[ 0.48291987 -0.3810004 ],2.789447784423828,0.7827354073524475,2.789447784423828,False,False
293,293,[3.1915803 5.189763  3.190026 ],[ 0.47511289 -0.38877749],2.792205572128296,0.7846916913986206,2.792205572128296,False,False
294,294,[3.1915803 5.189763  3.190026 ],[ 0.46729088 -0.39657092],2.7947754859924316,0.7867138981819153,2.7947754859924316,False,False
295,295,[3.1915803 5.189763  3.190026 ],[ 0.45945403 -0.4043771 ],2.797151803970337,0.788802444934845,2.797151803970337,False,False
296,296,[3.1915803 5.189763  3.190026 ],[ 0.45160475 -0.41219699],2.7993311882019043,0.7909597158432007,2.7993311882019043,False,False
297,297,[3.1915803 5.189763  3.190026 ],[ 0.44374296 -0.42002845],2.8013103008270264,0.7931863069534302,2.8013103008270264,False,False
298,298,[3.1915803 5.189763  3.190026 ],[ 0.43587035 -0.42787135],2.8030848503112793,0.7954843640327454,2.8030848503112793,False,False
299,299,[3.1915803 5.189763  3.190026 ],[ 0.42798793 -0.43572307],2.8046507835388184,0.7978542447090149,2.8046507835388184,False,False
300,300,[3.1915803 5.189763  3.190026 ],[ 0.42009628 -0.44358432],2.8060038089752197,0.8002979159355164,2.8060038089752197,False,False
301,301,[3.1915803 5.189763  3.190026 ],[ 0.41219807 -0.45145285],2.8071398735046387,0.8028165102005005,2.8071398735046387,False,False
302,302,[3.1915803 5.189763  3.190026 ],[ 0.40429199 -0.45932591],2.808058977127075,0.8054099082946777,2.808058977127075,False,False
303,303,[3.1915803 5.189763  3.190026 ],[ 0.39638156 -0.467206  ],2.8087544441223145,0.8080812096595764,2.8087544441223145,False,False
304,304,[3.1915803 5.189763  3.190026 ],[ 0.38846803 -0.475088  ],2.8092241287231445,0.8108295202255249,2.8092241287231445,False,False
305,305,[3.1915803 5.189763  3.190026 ],[ 0.3805514  -0.48297426],2.809464693069458,0.8136574625968933,2.809464693069458,False,False
306,306,[3.1915803 5.189763  3.190026 ],[ 0.37263399 -0.49086019],2.809474229812622,0.8165640234947205,2.809474229812622,False,False
307,307,[3.1915803 5.189763  3.190026 ],[ 0.3647157  -0.49874634],2.8092498779296875,0.8195507526397705,2.8092498779296875,False,False
308,308,[3.1915803 5.189763  3.190026 ],[ 0.35679993 -0.50663143],2.8087878227233887,0.8226185441017151,2.8087878227233887,False,False
309,309,[3.1915803 5.189763  3.190026 ],[ 0.34888613 -0.51451349],2.8080880641937256,0.8257672786712646,2.8080880641937256,False,False
310,310,[3.1915803 5.189763  3.190026 ],[ 0.34097606 -0.5223915 ],2.8071484565734863,0.8289973139762878,2.8071484565734863,False,False
311,311,[3.1915803 5.189763  3.190026 ],[ 0.33307225 -0.53026384],2.8059656620025635,0.8323090672492981,2.8059656620025635,False,False
312,312,[3.1915803 5.189763  3.190026 ],[ 0.32517529 -0.53812897],2.804539918899536,0.8357024192810059,2.804539918899536,False,False
313,313,[3.1915803 5.189763  3.190026 ],[ 0.3172842  -0.54598737],2.8028690814971924,0.8391777276992798,2.8028690814971924,False,False
314,314,[3.1915803 5.189763  3.190026 ],[ 0.30940551 -0.55383426],2.800952911376953,0.8427338600158691,2.800952911376953,False,False
315,315,[3.1915803 5.189763  3.190026 ],[ 0.30153686 -0.56167156],2.79879093170166,0.8463717699050903,2.79879093170166,False,False
316,316,[3.1915803 5.189763  3.190026 ],[ 0.29367977 -0.56949693],2.796381950378418,0.8500902056694031,2.796381950378418,False,False
317,317,[3.1915803 5.189763  3.190026 ],[ 0.28583729 -0.57730764],2.793727397918701,0.8538879156112671,2.793727397918701,False,False
318,318,[3.1915803 5.189763  3.190026 ],[ 0.27800989 -0.58510345],2.7908270359039307,0.8577647805213928,2.7908270359039307,False,False
319,319,[3.1915803 5.189763  3.190026 ],[ 0.2701993  -0.59288293],2.78768253326416,0.8617197871208191,2.78768253326416,False,False
320,320,[3.1915803 5.189763  3.190026 ],[ 0.26240486 -0.60064459],2.7842953205108643,0.8657513856887817,2.7842953205108643,False,False
321,321,[3.1915803 5.189763  3.190026 ],[ 0.25463128 -0.60838723],2.7806637287139893,0.8698585033416748,2.7806637287139893,False,False
322,322,[3.1915803 5.189763  3.190026 ],[ 0.24687766 -0.61610991],2.7767934799194336,0.8740400671958923,2.7767934799194336,False,False
323,323,[3.1915803 5.189763  3.190026 ],[ 0.23914622 -0.62381124],2.7726855278015137,0.8782944083213806,2.7726855278015137,False,False
324,324,[3.1915803 5.189763  3.190026 ],[ 0.23143739 -0.63148832],2.7683444023132324,0.8826179504394531,2.7683444023132324,False,False
325,325,[3.1915803 5.189763  3.190026 ],[ 0.22375481 -0.63914162],2.76377010345459,0.887010931968689,2.76377010345459,False,False
326,326,[3.1915803 5.189763  3.190026 ],[ 0.21609525 -0.64677006],2.758969783782959,0.8914699554443359,2.758969783782959,False,False
327,327,[3.1915803 5.189763  3.190026 ],[ 0.20846479 -0.65437102],2.7539448738098145,0.8959931135177612,2.7539448738098145,False,False
328,328,[3.1915803 5.189763  3.190026 ],[ 0.20086154 -0.66194433],2.748699903488159,0.9005776643753052,2.748699903488159,False,False
329,329,[3.1915803 5.189763  3.190026 ],[ 0.19328666 -0.6694892 ],2.743241786956787,0.9052214026451111,2.743241786956787,False,False
330,330,[3.1915803 5.189763  3.190026 ],[ 0.18574251 -0.6770038 ],2.7375731468200684,0.909921407699585,2.7375731468200684,False,False
331,331,[3.1915803 5.189763  3.190026 ],[ 0.17823023 -0.68448758],2.731701374053955,0.914675235748291,2.731701374053955,False,False
332,332,[3.1915803 5.189763  3.190026 ],[ 0.17074861 -0.69193906],2.725632905960083,0.9194785952568054,2.725632905960083,False,False
333,333,[3.1915803 5.189763  3.190026 ],[ 0.16330172 -0.69935775],2.719374179840088,0.9243298768997192,2.719374179840088,False,False
334,334,[3.1915803 5.189763  3.190026 ],[ 0.15588915 -0.70674181],2.7129318714141846,0.9292247891426086,2.7129318714141846,False,False
335,335,[3.1915803 5.189763  3.190026 ],[ 0.14851324 -0.71409059],2.706313133239746,0.934160590171814,2.706313133239746,False,False
336,336,[3.1915803 5.189763  3.190026 ],[ 0.14117271 -0.72140324],2.699526786804199,0.9391322731971741,2.699526786804199,False,False
337,337,[3.1915803 5.189763  3.190026 ],[ 0.13387032 -0.72867936],2.692579507827759,0.9441384077072144,2.692579507827759,False,False
338,338,[3.1915803 5.189763  3.190026 ],[ 0.12660396 -0.73591864],2.6854817867279053,0.9491742253303528,2.6854817867279053,False,False
339,339,[3.1915803 5.189763  3.190026 ],[ 0.11937685 -0.74311942],2.678241729736328,0.9542362093925476,2.678241729736328,False,False
340,340,[3.1915803 5.189763  3.190026 ],[ 0.11218914 -0.75028223],2.670865774154663,0.9593215584754944,2.670865774154663,False,False
341,341,[3.1915803 5.189763  3.190026 ],[ 0.10504086 -0.75740433],2.6633708477020264,0.9644234776496887,2.6633708477020264,False,False
342,342,[3.1915803 5.189763  3.190026 ],[ 0.09793404 -0.76448596],2.6557629108428955,0.9695397615432739,2.6557629108428955,False,False
343,343,[3.1915803 5.189763  3.190026 ],[ 0.09086764 -0.77152735],2.6480538845062256,0.9746666550636292,2.6480538845062256,False,False
344,344,[3.1915803 5.189763  3.190026 ],[ 0.08384284 -0.77852881],2.640251636505127,0.979801595211029,2.640251636505127,False,False
345,345,[3.1915803 5.189763  3.190026 ],[ 0.07685848 -0.78548938],2.632366418838501,0.9849387407302856,2.632366418838501,False,False
346,346,[3.1915803 5.189763  3.190026 ],[ 0.06991608 -0.79240799],2.6244146823883057,0.9900737404823303,2.6244146823883057,False,False
347,347,[3.1915803 5.189763  3.190026 ],[ 0.06301664 -0.79928511],2.6164047718048096,0.9952039122581482,2.6164047718048096,False,False
348,348,[3.1915803 5.189763  3.190026 ],[ 0.05615819 -0.8061201 ],2.608353853225708,1.0,2.608353853225708,False,False
349,349,[3.1915803 5.189763  3.190026 ],[ 0.04933901 -0.81291264],2.600360631942749,1.0,2.600360631942749,False,False
350,350,[3.1915803 5.189763  3.190026 ],[ 0.0424796  -0.81966484],2.592573881149292,1.0,2.592573881149292,False,False
351,351,[3.1915803 5.189763  3.190026 ],[ 0.03558348 -0.82637602],2.5850000381469727,1.0,2.5850000381469727,False,False
352,352,[3.1915803 5.189763  3.190026 ],[ 0.0286485 -0.8330493],2.5776426792144775,1.0,2.5776426792144775,False,False
353,353,[3.1915803 5.189763  3.190026 ],[ 0.02167994 -0.83968377],2.570505380630493,1.0,2.570505380630493,False,False
354,354,[3.1915803 5.189763  3.190026 ],[ 0.01467493 -0.8462829 ],2.5635929107666016,1.0,2.5635929107666016,False,False
355,355,[3.1915803 5.189763  3.190026 ],[ 0.00763693 -0.8528465 ],2.556907892227173,1.0,2.556907892227173,False,False
356,356,[3.1915803 5.189763  3.190026 ],[ 5.66214323e-04 -8.59375834e-01],2.550455093383789,1.0,2.550455093383789,False,False
357,357,[3.1915803 5.189763  3.190026 ],[-0.00653687 -0.86587262],2.5442397594451904,1.0,2.5442397594451904,False,False
358,358,[3.1915803 5.189763  3.190026 ],[-0.01367036 -0.87233818],2.5382609367370605,1.0,2.5382609367370605,False,False
359,359,[3.1915803 5.189763  3.190026 ],[-0.02083476 -0.87877381],2.532524585723877,1.0,2.532524585723877,False,False
360,360,[3.1915803 5.189763  3.190026 ],[-0.02802746 -0.88518012],2.5270345211029053,1.0,2.5270345211029053,False,False
361,361,[3.1915803 5.189763  3.190026 ],[-0.03524876 -0.89155942],2.5217902660369873,1.0,2.5217902660369873,False,False
362,362,[3.1915803 5.189763  3.190026 ],[-0.04249702 -0.8979122 ],2.5167994499206543,1.0,2.5167994499206543,False,False
363,363,[3.1915803 5.189763  3.190026 ],[-0.04977165 -0.90424079],2.5120606422424316,1.0,2.5120606422424316,False,False
364,364,[3.1915803 5.189763  3.190026 ],[-0.05707182 -0.91054547],2.5075786113739014,1.0,2.5075786113739014,False,False
365,365,[3.1915803 5.189763  3.190026 ],[-0.0643955  -0.91682756],2.5033555030822754,1.0,2.5033555030822754,False,False
366,366,[3.1915803 5.189763  3.190026 ],[-0.07174329 -0.92308921],2.4993927478790283,1.0,2.4993927478790283,False,False
367,367,[3.1915803 5.189763  3.190026 ],[-0.07911503 -0.92933136],2.4956934452056885,1.0,2.4956934452056885,False,False
368,368,[3.1915803 5.189763  3.190026 ],[-0.08650947 -0.93555582],2.4922566413879395,1.0,2.4922566413879395,False,False
369,369,[3.1915803 5.189763  3.190026 ],[-0.09392466 -0.9417637 ],2.489086866378784,1.0,2.489086866378784,False,False
370,370,[3.1915803 5.189763  3.190026 ],[-0.10135967 -0.94795614],2.4861860275268555,1.0,2.4861860275268555,False,False
371,371,[3.1915803 5.189763  3.190026 ],[-0.10881519 -0.95413411],2.483552932739258,1.0,2.483552932739258,False,False
372,372,[3.1915803 5.189763  3.190026 ],[-0.11628649 -0.96029907],2.481189727783203,1.0,2.481189727783203,False,False
373,373,[3.1915803 5.189763  3.190026 ],[-0.12377709 -0.96645224],2.4791016578674316,1.0,2.4791016578674316,False,False
374,374,[3.1915803 5.189763  3.190026 ],[-0.13128382 -0.97259563],2.4772825241088867,1.0,2.4772825241088867,False,False
375,375,[3.1915803 5.189763  3.190026 ],[-0.13880754 -0.97873068],2.4757351875305176,1.0,2.4757351875305176,False,False
376,376,[3.1915803 5.189763  3.190026 ],[-0.14634617 -0.98485863],2.474459648132324,1.0,2.474459648132324,False,False
377,377,[3.1915803 5.189763  3.190026 ],[-0.15389964 -0.99098051],2.4734599590301514,1.0,2.4734599590301514,False,False
378,378,[3.1915803 5.189763  3.190026 ],[-0.1614677  -0.99709797],2.472731351852417,1.0,2.472731351852417,False,False
379,379,[3.1915803 5.189763  3.190026 ],[-0.16904661 -1.00321174],2.4722774028778076,1.0,2.4722774028778076,False,False
380,380,[3.1915803 5.189763  3.190026 ],[-0.17663886 -1.00932372],2.4720959663391113,1.0,2.4720959663391113,False,False
381,381,[3.1915803 5.189763  3.190026 ],[-0.18424246 -1.01543522],2.4721860885620117,1.0,2.4721860885620117,False,False
382,382,[3.1915803 5.189763  3.190026 ],[-0.19185378 -1.02154636],2.4725494384765625,1.0,2.4725494384765625,False,False
383,383,[3.1915803 5.189763  3.190026 ],[-0.19947594 -1.02766037],2.4731831550598145,1.0,2.4731831550598145,False,False
384,384,[3.1915803 5.189763  3.190026 ],[-0.20710798 -1.03377795],2.474085569381714,1.0,2.474085569381714,False,False
385,385,[3.1915803 5.189763  3.190026 ],[-0.21474695 -1.03990018],2.475257158279419,1.0,2.475257158279419,False,False
386,386,[3.1915803 5.189763  3.190026 ],[-0.22239357 -1.04602909],2.4766929149627686,1.0,2.4766929149627686,False,False
387,387,[3.1915803 5.189763  3.190026 ],[-0.23004577 -1.05216503],2.4783966541290283,1.0,2.4783966541290283,False,False
388,388,[3.1915803 5.189763  3.190026 ],[-0.23770362 -1.05830956],2.480358362197876,1.0,2.480358362197876,False,False
389,389,[3.1915803 5.189763  3.190026 ],[-0.24536566 -1.06446481],2.48258376121521,1.0,2.48258376121521,False,False
390,390,[3.1915803 5.189763  3.190026 ],[-0.25303262 -1.07063198],2.4850668907165527,1.0,2.4850668907165527,False,False
391,391,[3.1915803 5.189763  3.190026 ],[-0.26070112 -1.07681048],2.487806797027588,1.0,2.487806797027588,False,False
392,392,[3.1915803 5.189763  3.190026 ],[-0.26837322 -1.08300364],2.4908013343811035,1.0,2.4908013343811035,False,False
393,393,[3.1915803 5.189763  3.190026 ],[-0.27604532 -1.08921146],2.4940474033355713,1.0,2.4940474033355713,False,False
394,394,[3.1915803 5.189763  3.190026 ],[-0.28371692 -1.09543633],2.497542142868042,1.0,2.497542142868042,False,False
395,395,[3.1915803 5.189763  3.190026 ],[-0.29138908 -1.10167885],2.5012803077697754,1.0,2.5012803077697754,False,False
396,396,[3.1915803 5.189763  3.190026 ],[-0.29905856 -1.1079402 ],2.505261182785034,1.0,2.505261182785034,False,False
397,397,[3.1915803 5.189763  3.190026 ],[-0.30672616 -1.11422193],2.5094807147979736,1.0,2.5094807147979736,False,False
398,398,[3.1915803 5.189763  3.190026 ],[-0.31439078 -1.12052453],2.5139377117156982,1.0,2.5139377117156982,False,False
399,399,[3.1915803 5.189763  3.190026 ],[-0.32205117 -1.12685061],2.518622398376465,1.0,2.518622398376465,False,False
400,400,[3.1915803 5.189763  3.190026 ],[-0.32970542 -1.13319981],2.5235371589660645,1.0,2.5235371589660645,False,False
401,401,[3.1915803 5.189763  3.190026 ],[-0.33735484 -1.13957489],2.528674840927124,1.0,2.528674840927124,False,False
402,402,[3.1915803 5.189763  3.190026 ],[-0.34499589 -1.14597547],2.5340330600738525,1.0,2.5340330600738525,False,False
403,403,[3.1915803 5.189763  3.190026 ],[-0.35263073 -1.15240395],2.539607048034668,1.0,2.539607048034668,False,False
404,404,[3.1915803 5.189763  3.190026 ],[-0.36025482 -1.15886045],2.545391321182251,1.0,2.545391321182251,False,False
405,405,[3.1915803 5.189763  3.190026 ],[-0.36787033 -1.16534734],2.5513811111450195,1.0,2.5513811111450195,False,False
406,406,[3.1915803 5.189763  3.190026 ],[-0.37547541 -1.17186487],2.5575737953186035,1.0,2.5575737953186035,False,False
407,407,[3.1915803 5.189763  3.190026 ],[-0.38306618 -1.17841339],2.5639638900756836,1.0,2.5639638900756836,False,False
408,408,[3.1915803 5.189763  3.190026 ],[-0.39064747 -1.1849966 ],2.570545196533203,1.0,2.570545196533203,False,False
409,409,[3.1915803 5.189763  3.190026 ],[-0.39821395 -1.1916132 ],2.577312469482422,1.0,2.577312469482422,False,False
410,410,[3.1915803 5.189763  3.190026 ],[-0.40576518 -1.19826448],2.584264039993286,1.0,2.584264039993286,False,False
411,411,[3.1915803 5.189763  3.190026 ],[-0.41330072 -1.20495248],2.5913901329040527,1.0,2.5913901329040527,False,False
412,412,[3.1915803 5.189763  3.190026 ],[-0.42081782 -1.21167707],2.5986905097961426,1.0,2.5986905097961426,False,False
413,413,[3.1915803 5.189763  3.190026 ],[-0.42831704 -1.21843958],2.606154203414917,1.0,2.606154203414917,False,False
414,414,[3.1915803 5.189763  3.190026 ],[-0.43579873 -1.22524142],2.613781690597534,1.0,2.613781690597534,False,False
415,415,[3.1915803 5.189763  3.190026 ],[-0.44325924 -1.23208308],2.6215622425079346,1.0,2.6215622425079346,False,False
416,416,[3.1915803 5.189763  3.190026 ],[-0.45069897 -1.23896587],2.6294922828674316,1.0,2.6294922828674316,False,False
