,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
207,207,[3.2203996 5.218499  3.2195864],[-1.90832937 -2.31435275],0.0583500973880291,0.7103649377822876,0.058349985629320145,False,False
208,208,[3.2203996 5.218499  3.2195864],[-1.90834641 -2.31436896],0.056307271122932434,0.7103651762008667,0.056307099759578705,False,False
209,209,[3.2203996 5.218499  3.2195864],[-1.90836477 -2.31438231],0.05433079972863197,0.7103651762008667,0.054330646991729736,False,False
210,210,[3.2203996 5.218499  3.2195864],[-1.90838087 -2.31439567],0.052426837384700775,0.7103652358055115,0.052426777780056,False,False
211,211,[3.2203996 5.218499  3.2195864],[-1.90839648 -2.31440735],0.05058765038847923,0.710365355014801,0.050587598234415054,False,False
212,212,[3.2203996 5.218499  3.2195864],[-1.90841007 -2.31441927],0.048815056681632996,0.7103654146194458,0.04881494492292404,False,False
213,213,[3.2203996 5.218499  3.2195864],[-1.90842342 -2.31442928],0.047102611511945724,0.7103654146194458,0.0471024326980114,False,False
214,214,[3.2203996 5.218499  3.2195864],[-1.90843606 -2.31443882],0.0454523041844368,0.7103655934333801,0.04545221105217934,False,False
215,215,[3.2203996 5.218499  3.2195864],[-1.9084481 -2.3144474],0.04385920986533165,0.7103655338287354,0.043859127908945084,False,False
216,216,[3.2203996 5.218499  3.2195864],[-1.90845811 -2.31445646],0.04232208430767059,0.7103655934333801,0.04232209175825119,False,False
217,217,[3.2203996 5.218499  3.2195864],[-1.90846896 -2.31446362],0.040839262306690216,0.7103656530380249,0.04083927720785141,False,False
218,218,[3.2203996 5.218499  3.2195864],[-1.90847611 -2.31447244],0.03940936550498009,0.7103657126426697,0.03940938785672188,False,False
219,219,[3.2203996 5.218499  3.2195864],[-1.90848672 -2.31447768],0.038026079535484314,0.7103657722473145,0.038026027381420135,False,False
220,220,[3.2203996 5.218499  3.2195864],[-1.90849459 -2.31448436],0.03669103607535362,0.7103658318519592,0.036691077053546906,False,False
221,221,[3.2203996 5.218499  3.2195864],[-1.9085021  -2.31449032],0.03540755808353424,0.7103658318519592,0.03540760278701782,False,False
222,222,[3.2203996 5.218499  3.2195864],[-1.9085089 -2.3144958],0.03416498377919197,0.710365891456604,0.034164946526288986,False,False
223,223,[3.2203996 5.218499  3.2195864],[-1.90851545 -2.31450081],0.03296750783920288,0.7103659510612488,0.03296739235520363,False,False
224,224,[3.2203996 5.218499  3.2195864],[-1.90852404 -2.31450367],0.031809017062187195,0.710365891456604,0.03180915489792824,False,False
225,225,[3.2203996 5.218499  3.2195864],[-1.90852976 -2.31450772],0.0306930523365736,0.710365891456604,0.03069310449063778,False,False
226,226,[3.2203996 5.218499  3.2195864],[-1.90853333 -2.31451344],0.02961958944797516,0.710365891456604,0.029619475826621056,False,False
227,227,[3.2203996 5.218499  3.2195864],[-1.9085393  -2.31451631],0.028579121455550194,0.7103660106658936,0.028579186648130417,False,False
228,228,[3.2203996 5.218499  3.2195864],[-1.9085443  -2.31451941],0.02757793851196766,0.7103660106658936,0.0275778379291296,False,False
229,229,[3.2203996 5.218499  3.2195864],[-1.90854931 -2.31452227],0.026606740429997444,0.7103660106658936,0.026606809347867966,False,False
230,230,[3.2203996 5.218499  3.2195864],[-1.90855169 -2.31452656],0.025676917284727097,0.7103660106658936,0.02567681297659874,False,False
231,231,[3.2203996 5.218499  3.2195864],[-1.9085567  -2.31452847],0.024775248020887375,0.7103660106658936,0.024775240570306778,False,False
232,232,[3.2203996 5.218499  3.2195864],[-1.90855801 -2.31453276],0.023908495903015137,0.7103661298751831,0.023908482864499092,False,False
233,233,[3.2203996 5.218499  3.2195864],[-1.90856123 -2.31453538],0.023068591952323914,0.7103661298751831,0.02306857332587242,False,False
234,234,[3.2203996 5.218499  3.2195864],[-1.90856433 -2.31453753],0.02226254902780056,0.7103661298751831,0.022262459620833397,False,False
235,235,[3.2203996 5.218499  3.2195864],[-1.90856791 -2.31453896],0.021480277180671692,0.7103661298751831,0.021480267867445946,False,False
236,236,[3.2203996 5.218499  3.2195864],[-1.90857077 -2.31454086],0.02072644792497158,0.7103661298751831,0.020726440474390984,False,False
237,237,[3.2203996 5.218499  3.2195864],[-1.90857339 -2.31454229],0.02000037580728531,0.7103661298751831,0.020000463351607323,False,False
238,238,[3.2203996 5.218499  3.2195864],[-1.90857649 -2.31454325],0.01929958164691925,0.7103661298751831,0.019299495965242386,False,False
239,239,[3.2203996 5.218499  3.2195864],[-1.90857899 -2.31454492],0.018621399998664856,0.7103660702705383,0.018621306866407394,False,False
240,240,[3.2203996 5.218499  3.2195864],[-1.90858054 -2.31454659],0.017969150096178055,0.7103660702705383,0.017969226464629173,False,False
241,241,[3.2203996 5.218499  3.2195864],[-1.90858114 -2.31454897],0.017339415848255157,0.7103661894798279,0.01733941026031971,False,False
242,242,[3.2203996 5.218499  3.2195864],[-1.90858316 -2.31454992],0.016734154894948006,0.7103661298751831,0.016734063625335693,False,False
243,243,[3.2203996 5.218499  3.2195864],[-1.90858448 -2.31455159],0.01614655926823616,0.7103661894798279,0.016146643087267876,False,False
244,244,[3.2203996 5.218499  3.2195864],[-1.90858567 -2.31455278],0.015581862069666386,0.7103662490844727,0.015581865794956684,False,False
245,245,[3.2203996 5.218499  3.2195864],[-1.90858674 -2.31455398],0.015035141259431839,0.7103661894798279,0.01503513753414154,False,False
246,246,[3.2203996 5.218499  3.2195864],[-1.90858757 -2.31455517],0.014509689062833786,0.7103662490844727,0.01450967788696289,False,False
247,247,[3.2203996 5.218499  3.2195864],[-1.90858865 -2.31455636],0.014002293348312378,0.7103662490844727,0.014002290554344654,False,False
248,248,[3.2203996 5.218499  3.2195864],[-1.90858865 -2.31455803],0.013511587865650654,0.7103661894798279,0.013511673547327518,False,False
249,249,[3.2203996 5.218499  3.2195864],[-1.90859163 -2.31455731],0.013035835698246956,0.7103662490844727,0.013035913929343224,False,False
250,250,[3.2203996 5.218499  3.2195864],[-1.90859175 -2.31455874],0.01257970929145813,0.7103662490844727,0.012579627335071564,False,False
251,251,[3.2203996 5.218499  3.2195864],[-1.90859175 -2.31456017],0.012140537612140179,0.7103662490844727,0.01214053574949503,False,False
252,252,[3.2203996 5.218499  3.2195864],[-1.90859306 -2.31456041],0.011714686639606953,0.7103663086891174,0.011714604683220387,False,False
253,253,[3.2203996 5.218499  3.2195864],[-1.90859437 -2.31456041],0.01130087673664093,0.7103662490844727,0.01130096334964037,False,False
254,254,[3.2203996 5.218499  3.2195864],[-1.90859509 -2.31456113],0.010903667658567429,0.7103661894798279,0.010903666727244854,False,False
255,255,[3.2203996 5.218499  3.2195864],[-1.90859556 -2.31456184],0.010523141361773014,0.7103663086891174,0.010523051954805851,False,False
256,256,[3.2203996 5.218499  3.2195864],[-1.90859604 -2.31456232],0.01015445590019226,0.7103663086891174,0.010154622606933117,False,False
257,257,[3.2203996 5.218499  3.2195864],[-1.90859723 -2.31456232],0.009798099286854267,0.7103663086891174,0.00979817844927311,False,False
