,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
2711,2711,0.5679506659507751,0.03766855597496033,0.03791748732328415,0.04318851977586746,[0.26218185 0.6578371  0.0799811 ],0.04318851977586746
2712,2712,0.567941427230835,0.037659358233213425,0.037907082587480545,0.04315890371799469,[0.2621419  0.6578236  0.08003451],0.04315890371799469
2713,2713,0.5679320693016052,0.037650179117918015,0.03789670020341873,0.04312863573431969,[0.2621013  0.65782243 0.08007618],0.04312863573431969
2714,2714,0.567922830581665,0.0376410111784935,0.03788632154464722,0.04309845343232155,[0.26206505 0.657807   0.08012795],0.04309845343232155
2715,2715,0.5679135322570801,0.03763185068964958,0.037875961512327194,0.04306868836283684,[0.2620259  0.65779585 0.08017825],0.04306868836283684
2716,2716,0.5679042339324951,0.037622708827257156,0.03786561265587807,0.043039027601480484,[0.26198456 0.65778387 0.08023162],0.043039027601480484
2717,2717,0.5678949952125549,0.037613581866025925,0.037855278700590134,0.04300932586193085,[0.2619455  0.65777594 0.0802786 ],0.04300932586193085
2718,2718,0.5678858160972595,0.03760446235537529,0.0378449484705925,0.042979270219802856,[0.2619077  0.6577704  0.08032191],0.042979270219802856
2719,2719,0.5678765177726746,0.03759535774588585,0.037834636867046356,0.042949214577674866,[0.26186922 0.6577614  0.08036944],0.042949214577674866
2720,2720,0.5678673386573792,0.0375862680375576,0.037824343889951706,0.04291949421167374,[0.26182672 0.65776056 0.08041276],0.04291949421167374
2721,2721,0.5678581595420837,0.03757718205451965,0.03781404718756676,0.042890120297670364,[0.26178697 0.65775245 0.08046059],0.042890120297670364
2722,2722,0.5678489208221436,0.037568122148513794,0.037803784012794495,0.04286089539527893,[0.26174727 0.657748   0.08050471],0.04286089539527893
2723,2723,0.5678397417068481,0.03755906596779823,0.03779352456331253,0.042830873280763626,[0.26170573 0.6577401  0.08055416],0.042830873280763626
2724,2724,0.5678306221961975,0.037550024688243866,0.03778328374028206,0.04280126839876175,[0.26166674 0.6577371  0.08059617],0.04280126839876175
2725,2725,0.5678214430809021,0.03754099830985069,0.037773050367832184,0.04277173802256584,[0.26162857 0.65772146 0.08065002],0.04277173802256584
2726,2726,0.5678123235702515,0.037531983107328415,0.03776281699538231,0.04274258390069008,[0.26158622 0.65771574 0.08069809],0.04274258390069008
2727,2727,0.5678032040596008,0.03752298280596733,0.03775261342525482,0.04271354898810387,[0.2615466  0.65771013 0.08074331],0.04271354898810387
2728,2728,0.5677940249443054,0.037513989955186844,0.03774242103099823,0.04268471151590347,[0.26150632 0.6577032  0.08079048],0.04268471151590347
2729,2729,0.5677850246429443,0.03750501200556755,0.037732239812612534,0.04265538975596428,[0.26146716 0.65769964 0.0808332 ],0.04265538975596428
2730,2730,0.5677758455276489,0.03749604523181915,0.03772205486893654,0.04262633994221687,[0.26142687 0.65769726 0.08087591],0.04262633994221687
2731,2731,0.5677668452262878,0.03748709335923195,0.037711914628744125,0.04259737953543663,[0.26138496 0.65769273 0.08092232],0.04259737953543663
2732,2732,0.5677578449249268,0.03747815266251564,0.03770175948739052,0.042568325996398926,[0.26134518 0.6576825  0.08097234],0.042568325996398926
2733,2733,0.5677487254142761,0.03746922314167023,0.0376916341483593,0.04253925755620003,[0.26130196 0.657683   0.08101504],0.04253925755620003
2734,2734,0.5677396655082703,0.037460312247276306,0.03768150135874748,0.042510174214839935,[0.26125997 0.6576784  0.08106161],0.042510174214839935
2735,2735,0.5677306056022644,0.03745140880346298,0.037671394646167755,0.04248172417283058,[0.26121822 0.6576778  0.08110402],0.04248172417283058
2736,2736,0.5677216649055481,0.037442516535520554,0.03766130656003952,0.04245307669043541,[0.26117608 0.657677   0.08114687],0.04245307669043541
2737,2737,0.567712664604187,0.03743363544344902,0.03765121474862099,0.04242479428648949,[0.261133   0.6576816  0.08118544],0.04242479428648949
2738,2738,0.5677036643028259,0.03742476925253868,0.037641145288944244,0.04239576309919357,[0.2610891  0.6576811  0.08122981],0.04239576309919357
2739,2739,0.5676946640014648,0.03741591423749924,0.03763109818100929,0.04236724600195885,[0.26104563 0.65768445 0.08126999],0.04236724600195885
2740,2740,0.5676857233047485,0.03740707412362099,0.03762105107307434,0.042339060455560684,[0.26100287 0.6576865  0.08131069],0.042339060455560684
2741,2741,0.5676767826080322,0.037398241460323334,0.037611011415719986,0.04231107607483864,[0.2609592  0.65768504 0.08135583],0.04231107607483864
2742,2742,0.5676678419113159,0.03738942742347717,0.037600986659526825,0.04228295758366585,[0.26091447 0.6576851  0.08140042],0.04228295758366585
2743,2743,0.5676589012145996,0.03738061711192131,0.037590980529785156,0.042254842817783356,[0.2608695  0.65768486 0.08144558],0.042254842817783356
2744,2744,0.5676499605178833,0.03737182542681694,0.03758096694946289,0.04222636669874191,[0.26082632 0.6576885  0.08148525],0.04222636669874191
2745,2745,0.567641019821167,0.037363044917583466,0.03757099062204361,0.042198073118925095,[0.2607842  0.6576887  0.08152706],0.042198073118925095
2746,2746,0.5676321983337402,0.03735427185893059,0.037561021745204926,0.04216982051730156,[0.26074216 0.65768063 0.08157726],0.04216982051730156
2747,2747,0.5676233172416687,0.037345509976148605,0.037551045417785645,0.04214128106832504,[0.26069853 0.65768343 0.08161807],0.04214128106832504
2748,2748,0.5676144361495972,0.037336766719818115,0.03754109889268875,0.04211292043328285,[0.26065373 0.6576817  0.08166454],0.04211292043328285
2749,2749,0.5676055550575256,0.03732803836464882,0.037531159818172455,0.04208484664559364,[0.26061144 0.65768135 0.0817072 ],0.04208484664559364
2750,2750,0.5675967335700989,0.03731931000947952,0.03752123937010765,0.042056936770677567,[0.2605683  0.65768516 0.08174653],0.042056936770677567
2751,2751,0.5675879120826721,0.03731060400605202,0.037511322647333145,0.042028654366731644,[0.260524   0.6576849  0.08179108],0.042028654366731644
2752,2752,0.5675790905952454,0.03730189800262451,0.037501417100429535,0.0420009009540081,[0.26047933 0.65768987 0.08183082],0.0420009009540081
2753,2753,0.5675702691078186,0.0372932143509388,0.03749152645468712,0.041972566395998,[0.26043737 0.65769166 0.081871  ],0.041972566395998
2754,2754,0.5675613880157471,0.03728454187512398,0.037481650710105896,0.04194438084959984,[0.2603929  0.65769243 0.08191464],0.04194438084959984
2755,2755,0.5675526857376099,0.037275876849889755,0.03747178614139557,0.04191618785262108,[0.26034904 0.6576889  0.08196203],0.04191618785262108
2756,2756,0.5675439238548279,0.03726722300052643,0.03746191784739494,0.04188794642686844,[0.26030526 0.65768546 0.08200932],0.04188794642686844
2757,2757,0.5675351023674011,0.037258587777614594,0.037452079355716705,0.04186036437749863,[0.26026052 0.6576869  0.0820526 ],0.04186036437749863
2758,2758,0.5675264000892639,0.037249960005283356,0.037442244589328766,0.04183242842555046,[0.2602143  0.65768856 0.08209717],0.04183242842555046
2759,2759,0.5675176382064819,0.03724134340882301,0.037432439625263214,0.041804857552051544,[0.26017028 0.6576902  0.08213951],0.041804857552051544
2760,2760,0.5675089359283447,0.037232737988233566,0.03742261976003647,0.04177708551287651,[0.26012564 0.65768504 0.08218929],0.04177708551287651
2761,2761,0.5675001740455627,0.037224140018224716,0.03741282969713211,0.04174972325563431,[0.2600799  0.6576879  0.08223218],0.04174972325563431
2762,2762,0.5674914717674255,0.03721556439995766,0.03740304708480835,0.04172194376587868,[0.26003408 0.65768796 0.08227792],0.04172194376587868
2763,2763,0.5674828290939331,0.037206996232271194,0.037393271923065186,0.041694458574056625,[0.2599889  0.6576942  0.08231685],0.041694458574056625
2764,2764,0.5674741268157959,0.03719843924045563,0.03738350793719292,0.04166695475578308,[0.2599434  0.6576955  0.08236107],0.04166695475578308
2765,2765,0.5674654245376587,0.03718988969922066,0.037373755127191544,0.04163942486047745,[0.25989908 0.6577038  0.08239713],0.04163942486047745
2766,2766,0.5674567818641663,0.03718135878443718,0.037364013493061066,0.041612476110458374,[0.25985238 0.65770775 0.08243986],0.041612476110458374
2767,2767,0.5674481987953186,0.037172831594944,0.037354301661252975,0.041584935039281845,[0.25980866 0.657708   0.08248334],0.041584935039281845
2768,2768,0.5674394965171814,0.037164319306612015,0.037344589829444885,0.041557881981134415,[0.25976282 0.6577212  0.08251595],0.041557881981134415
2769,2769,0.5674309134483337,0.03715582191944122,0.037334877997636795,0.041530463844537735,[0.25971842 0.65772146 0.08256014],0.041530463844537735
2770,2770,0.5674222707748413,0.03714732825756073,0.037325188517570496,0.04150309041142464,[0.25967145 0.65772474 0.08260386],0.04150309041142464
2771,2771,0.5674136877059937,0.03713884949684143,0.037315502762794495,0.04147547855973244,[0.25962365 0.65772563 0.08265069],0.04147547855973244
2772,2772,0.567405104637146,0.037130385637283325,0.037305835634469986,0.04144883528351784,[0.25957644 0.65773624 0.08268736],0.04144883528351784
2773,2773,0.5673965215682983,0.03712192922830582,0.03729618713259697,0.041421905159950256,[0.25952977 0.657738   0.08273231],0.041421905159950256
2774,2774,0.5673879384994507,0.037113480269908905,0.037286531180143356,0.041395146399736404,[0.2594836  0.65774494 0.0827715 ],0.041395146399736404
2775,2775,0.5673794150352478,0.037105053663253784,0.037276897579431534,0.041367895901203156,[0.25943524 0.65775245 0.08281236],0.041367895901203156
2776,2776,0.5673708319664001,0.03709663078188896,0.037267278879880905,0.041341327130794525,[0.2593894  0.6577555  0.08285516],0.041341327130794525
2777,2777,0.5673622488975525,0.037088215351104736,0.037257660180330276,0.041314516216516495,[0.25934374 0.65775764 0.08289862],0.041314516216516495
2778,2778,0.5673537850379944,0.037079818546772,0.03724805638194084,0.04128780588507652,[0.25929695 0.657767   0.08293609],0.04128780588507652
2779,2779,0.5673452615737915,0.03707142919301987,0.0372384712100029,0.041261035948991776,[0.2592511  0.65777445 0.08297451],0.041261035948991776
2780,2780,0.5673367977142334,0.03706304728984833,0.037228889763355255,0.04123448580503464,[0.2592021  0.65778345 0.08301444],0.04123448580503464
2781,2781,0.5673282742500305,0.03705468401312828,0.0372193269431591,0.04120742529630661,[0.25915483 0.6577909  0.08305425],0.04120742529630661
2782,2782,0.5673197507858276,0.03704632818698883,0.037209779024124146,0.041180502623319626,[0.25910792 0.65779483 0.08309723],0.041180502623319626
2783,2783,0.5673112869262695,0.037037987262010574,0.03720022365450859,0.04115383327007294,[0.25906006 0.65780634 0.08313359],0.04115383327007294
2784,2784,0.5673028230667114,0.03702965006232262,0.03719068318605423,0.041127461940050125,[0.25901192 0.6578165  0.08317161],0.041127461940050125
2785,2785,0.5672944188117981,0.03702132776379585,0.03718115761876106,0.04110129922628403,[0.2589618  0.6578187  0.08321956],0.04110129922628403
2786,2786,0.56728595495224,0.03701302036643028,0.03717164695262909,0.04107466712594032,[0.25891283 0.6578223  0.08326481],0.04107466712594032
2787,2787,0.5672775506973267,0.03700472041964531,0.03716214746236801,0.041048403829336166,[0.2588638  0.657834   0.08330217],0.041048403829336166
2788,2788,0.5672691464424133,0.03699643164873123,0.03715265914797783,0.04102197661995888,[0.25881547 0.6578405  0.08334407],0.04102197661995888
2789,2789,0.5672606825828552,0.03698815405368805,0.03714318200945854,0.04099590703845024,[0.25876597 0.6578445  0.08338957],0.04099590703845024
2790,2790,0.5672523379325867,0.036979883909225464,0.03713371232151985,0.040969397872686386,[0.25871712 0.6578459  0.08343697],0.040969397872686386
2791,2791,0.5672439932823181,0.036971624940633774,0.03712425008416176,0.04094307869672775,[0.2586697  0.65785617 0.08347414],0.04094307869672775
2792,2792,0.56723552942276,0.036963384598493576,0.03711480274796486,0.04091668501496315,[0.25862175 0.65786517 0.08351301],0.04091668501496315
2793,2793,0.5672272443771362,0.03695514053106308,0.03710537776350975,0.04089007526636124,[0.2585739  0.6578745  0.08355166],0.04089007526636124
2794,2794,0.5672188401222229,0.036946915090084076,0.03709594905376434,0.040863923728466034,[0.25852507 0.65788186 0.08359307],0.040863923728466034
2795,2795,0.5672104954719543,0.036938704550266266,0.037086524069309235,0.04083755612373352,[0.25847706 0.65789217 0.08363071],0.04083755612373352
2796,2796,0.5672022104263306,0.036930497735738754,0.03707713261246681,0.04081128165125847,[0.25842583 0.6578977  0.08367645],0.04081128165125847
2797,2797,0.5671939253807068,0.036922305822372437,0.03706773743033409,0.04078545793890953,[0.2583762  0.6579056  0.08371827],0.04078545793890953
2798,2798,0.567185640335083,0.036914125084877014,0.037058353424072266,0.04075966775417328,[0.25832736 0.65791357 0.08375908],0.04075966775417328
2799,2799,0.5671772956848145,0.036905959248542786,0.03704897686839104,0.04073368385434151,[0.2582798  0.6579157  0.08380447],0.04073368385434151
2800,2800,0.5671690106391907,0.03689779341220856,0.037039630115032196,0.040707334876060486,[0.25823045 0.65792304 0.08384647],0.040707334876060486
2801,2801,0.5671607255935669,0.03688964620232582,0.037030287086963654,0.04068143293261528,[0.2581815  0.657935   0.08388345],0.04068143293261528
2802,2802,0.5671524405479431,0.03688150644302368,0.03702094033360481,0.040655843913555145,[0.25813237 0.6579375  0.08393013],0.040655843913555145
2803,2803,0.5671441555023193,0.03687337785959244,0.03701161965727806,0.040630076080560684,[0.25808316 0.6579525  0.0839644 ],0.040630076080560684
2804,2804,0.5671359300613403,0.03686526417732239,0.03700229525566101,0.04060417413711548,[0.2580333  0.6579626  0.08400407],0.04060417413711548
2805,2805,0.5671277046203613,0.03685715049505234,0.03699298948049545,0.04057843238115311,[0.2579826  0.65797716 0.08404025],0.04057843238115311
2806,2806,0.5671195387840271,0.03684905171394348,0.03698369860649109,0.040552958846092224,[0.25793377 0.6579918  0.08407446],0.040552958846092224
2807,2807,0.5671113133430481,0.03684096783399582,0.036974407732486725,0.040527500212192535,[0.25788456 0.6579969  0.08411851],0.040527500212192535
2808,2808,0.5671031475067139,0.036832887679338455,0.03696514666080475,0.04050209000706673,[0.2578349  0.6580077  0.08415738],0.04050209000706673
2809,2809,0.5670949220657349,0.036824822425842285,0.03695587068796158,0.040476638823747635,[0.25778642 0.6580182  0.08419545],0.040476638823747635
2810,2810,0.5670866966247559,0.03681676834821701,0.036946628242731094,0.04045111685991287,[0.25773638 0.6580295  0.08423406],0.04045111685991287
2811,2811,0.5670785307884216,0.03680872172117233,0.036937374621629715,0.040424615144729614,[0.25768322 0.6580364  0.08428036],0.040424615144729614
2812,2812,0.5670703649520874,0.03680068626999855,0.036928147077560425,0.04039941728115082,[0.25763112 0.6580465  0.08432246],0.04039941728115082
2813,2813,0.5670621991157532,0.03679266571998596,0.03691892325878143,0.040374357253313065,[0.25758088 0.65806025 0.08435889],0.040374357253313065
2814,2814,0.5670540928840637,0.03678465634584427,0.036909718066453934,0.04034924879670143,[0.2575306 0.6580756 0.0843939],0.04034924879670143
2815,2815,0.5670459270477295,0.036776646971702576,0.03690050542354584,0.04032430052757263,[0.25747994 0.65808326 0.08443684],0.04032430052757263
2816,2816,0.56703782081604,0.036768652498722076,0.03689132258296013,0.040299028158187866,[0.25742903 0.6580957  0.08447529],0.040299028158187866
2817,2817,0.5670297145843506,0.03676066920161247,0.03688213229179382,0.04027377814054489,[0.25737748 0.6581028  0.08451972],0.04027377814054489
2818,2818,0.5670216083526611,0.036752697080373764,0.03687296062707901,0.04024902358651161,[0.2573251  0.6581152  0.08455968],0.04024902358651161
2819,2819,0.5670135617256165,0.03674473240971565,0.036863815039396286,0.04022350162267685,[0.25727475 0.65812534 0.08459996],0.04022350162267685
2820,2820,0.567005455493927,0.036736778914928436,0.03685465827584267,0.04019805043935776,[0.25722346 0.65813017 0.08464643],0.04019805043935776
2821,2821,0.5669973492622375,0.036728840321302414,0.03684552386403084,0.04017338529229164,[0.25717187 0.6581431  0.08468507],0.04017338529229164
2822,2822,0.5669893026351929,0.03672090172767639,0.036836400628089905,0.040148649364709854,[0.2571193  0.6581576  0.08472311],0.040148649364709854
2823,2823,0.5669812560081482,0.03671297803521156,0.03682728111743927,0.04012360796332359,[0.25707006 0.6581664  0.08476355],0.04012360796332359
2824,2824,0.5669732093811035,0.03670506551861763,0.036818161606788635,0.04009894281625748,[0.25701898 0.6581759  0.08480513],0.04009894281625748
2825,2825,0.5669652223587036,0.036697160452604294,0.03680907189846039,0.04007391259074211,[0.25696585 0.6581945  0.08483974],0.04007391259074211
2826,2826,0.5669571757316589,0.03668927028775215,0.03679997846484184,0.04004918783903122,[0.25691178 0.6582086  0.08487964],0.04004918783903122
2827,2827,0.566949188709259,0.036681387573480606,0.03679090365767479,0.04002450779080391,[0.25685835 0.65822434 0.08491737],0.04002450779080391
2828,2828,0.5669412016868591,0.036673516035079956,0.03678184002637863,0.039999961853027344,[0.2568059  0.65824187 0.08495224],0.039999961853027344
2829,2829,0.5669331550598145,0.0366656556725502,0.036772772669792175,0.03997547924518585,[0.25675353 0.65825915 0.08498733],0.03997547924518585
2830,2830,0.5669252276420593,0.036657799035310745,0.036763738840818405,0.039950743317604065,[0.2567032  0.65827686 0.08501993],0.039950743317604065
2831,2831,0.5669172406196594,0.03664995729923248,0.036754682660102844,0.03992568328976631,[0.25665304 0.6582906  0.08505635],0.03992568328976631
2832,2832,0.5669092535972595,0.03664212301373482,0.03674565628170967,0.039900947362184525,[0.2566007  0.6583046  0.08509478],0.039900947362184525
2833,2833,0.5669012665748596,0.03663429990410805,0.036736637353897095,0.03987601399421692,[0.25654784 0.65831155 0.08514059],0.03987601399421692
2834,2834,0.5668933391571045,0.03662648797035217,0.03672764077782631,0.039851512759923935,[0.25649685 0.65832615 0.08517691],0.039851512759923935
2835,2835,0.5668854713439941,0.0366186797618866,0.03671863675117493,0.03982723876833916,[0.2564451  0.65834075 0.08521415],0.03982723876833916
2836,2836,0.566877543926239,0.03661089017987251,0.03670965135097504,0.0398021899163723,[0.25639588 0.65834945 0.08525471],0.0398021899163723
2837,2837,0.5668695569038391,0.03660310432314873,0.03670067340135574,0.03977805748581886,[0.25634483 0.6583679  0.0852873 ],0.03977805748581886
2838,2838,0.5668616890907288,0.03659532964229584,0.036691706627607346,0.039753738790750504,[0.25629374 0.65838456 0.0853217 ],0.039753738790750504
2839,2839,0.5668538212776184,0.03658756613731384,0.03668275102972984,0.03972956910729408,[0.2562432  0.6583992  0.08535751],0.03972956910729408
2840,2840,0.5668459534645081,0.036579810082912445,0.036673810333013535,0.03970526158809662,[0.25619236 0.6584089  0.08539879],0.03970526158809662
2841,2841,0.5668380260467529,0.03657206520438194,0.03666485473513603,0.039680927991867065,[0.25614122 0.6584181  0.08544068],0.039680927991867065
2842,2842,0.5668301582336426,0.036564331501722336,0.03665592893958092,0.03965682536363602,[0.2560892  0.65843415 0.08547661],0.03965682536363602
2843,2843,0.566822350025177,0.03655660152435303,0.0366470105946064,0.03963247314095497,[0.2560382  0.65844816 0.08551369],0.03963247314095497
2844,2844,0.5668144822120667,0.03654889017343521,0.03663809597492218,0.03960846737027168,[0.25598353 0.65846795 0.08554853],0.03960846737027168
2845,2845,0.5668066143989563,0.036541182547807693,0.03662920743227005,0.03958422690629959,[0.25593114 0.65848273 0.08558618],0.03958422690629959
2846,2846,0.5667988657951355,0.03653348609805107,0.03662031516432762,0.03956030681729317,[0.25587878 0.6584895  0.08563166],0.03956030681729317
2847,2847,0.5667909979820251,0.036525797098875046,0.03661143407225609,0.03953644260764122,[0.25582623 0.65850836 0.08566538],0.03953644260764122
2848,2848,0.5667831897735596,0.036518119275569916,0.03660256415605545,0.03951248899102211,[0.2557731  0.65852666 0.08570027],0.03951248899102211
2849,2849,0.5667754411697388,0.03651044890284538,0.03659370169043541,0.03948839753866196,[0.25571996 0.65854645 0.08573359],0.03948839753866196
2850,2850,0.5667676329612732,0.03650278598070145,0.036584846675395966,0.039464548230171204,[0.2556668  0.6585658  0.08576733],0.039464548230171204
2851,2851,0.5667598247528076,0.036495137959718704,0.036576006561517715,0.039440836757421494,[0.25561398 0.6585815  0.08580454],0.039440836757421494
2852,2852,0.5667520761489868,0.03648750111460686,0.036567170172929764,0.03941655531525612,[0.25556186 0.6585914  0.08584671],0.03941655531525612
2853,2853,0.566744327545166,0.03647986799478531,0.036558352410793304,0.039392124861478806,[0.25550762 0.65860647 0.08588594],0.039392124861478806
2854,2854,0.5667365193367004,0.036472246050834656,0.03654954209923744,0.03936813399195671,[0.25545314 0.65862465 0.08592221],0.03936813399195671
2855,2855,0.5667288303375244,0.0364646315574646,0.03654073551297188,0.03934483230113983,[0.25539902 0.6586466  0.08595435],0.03934483230113983
2856,2856,0.5667210221290588,0.036457035690546036,0.036531951278448105,0.03932131081819534,[0.2553446  0.65866697 0.08598845],0.03932131081819534
2857,2857,0.5667133927345276,0.03644944354891777,0.036523159593343735,0.03929761424660683,[0.25529078 0.65868616 0.08602303],0.03929761424660683
2858,2858,0.5667056441307068,0.0364418588578701,0.03651437908411026,0.03927357867360115,[0.2552386  0.65870017 0.08606127],0.03927357867360115
2859,2859,0.5666979551315308,0.03643428161740303,0.036505620926618576,0.03925012797117233,[0.2551853  0.6587175  0.08609708],0.03925012797117233
2860,2860,0.5666902661323547,0.03642671927809715,0.03649686649441719,0.0392264761030674,[0.25513092 0.65874124 0.08612783],0.0392264761030674
2861,2861,0.5666825175285339,0.036419160664081573,0.0364881195127964,0.0392029695212841,[0.25507915 0.6587587  0.08616213],0.0392029695212841
2862,2862,0.5666748881340027,0.03641161695122719,0.03647937998175621,0.03917998448014259,[0.25502515 0.65878797 0.0861869 ],0.03917998448014259
2863,2863,0.5666671991348267,0.0364040769636631,0.036470651626586914,0.03915642201900482,[0.25497136 0.6588069  0.08622175],0.03915642201900482
2864,2864,0.5666595697402954,0.03639654815196991,0.03646193444728851,0.03913348913192749,[0.25491667 0.6588279  0.08625543],0.03913348913192749
2865,2865,0.5666519403457642,0.036389030516147614,0.036453235894441605,0.03911026939749718,[0.25486365 0.6588421  0.08629425],0.03911026939749718
2866,2866,0.5666442513465881,0.03638152405619621,0.0364445224404335,0.03908724710345268,[0.2548101  0.6588633  0.08632662],0.03908724710345268
2867,2867,0.5666366815567017,0.03637401759624481,0.03643583878874779,0.03906416893005371,[0.2547599  0.65887845 0.08636156],0.03906416893005371
2868,2868,0.5666289925575256,0.036366529762744904,0.03642715513706207,0.03904113173484802,[0.25470683 0.65889496 0.08639818],0.03904113173484802
2869,2869,0.5666214227676392,0.03635904937982559,0.03641848638653755,0.03901822865009308,[0.25465494 0.65891105 0.08643404],0.03901822865009308
2870,2870,0.5666137933731079,0.03635157272219658,0.03640981763601303,0.03899511694908142,[0.25460106 0.6589289  0.08647007],0.03899511694908142
2871,2871,0.5666062235832214,0.03634410351514816,0.03640115633606911,0.03897244110703468,[0.25454703 0.6589498  0.08650322],0.03897244110703468
2872,2872,0.5665985941886902,0.03633665293455124,0.03639252111315727,0.038949236273765564,[0.25449136 0.6589732  0.0865355 ],0.038949236273765564
2873,2873,0.5665910243988037,0.03632920980453491,0.03638388216495514,0.03892648220062256,[0.25443798 0.65899587 0.08656617],0.03892648220062256
2874,2874,0.5665834546089172,0.036321766674518585,0.036375246942043304,0.0389031283557415,[0.2543851  0.6590135  0.08660137],0.0389031283557415
2875,2875,0.5665759444236755,0.03631434217095375,0.03636664152145386,0.03888014331459999,[0.25433153 0.65903354 0.08663496],0.03888014331459999
2876,2876,0.5665683746337891,0.03630691394209862,0.036358028650283813,0.038857318460941315,[0.25427797 0.6590539  0.08666809],0.038857318460941315
2877,2877,0.5665608644485474,0.03629950433969498,0.036349423229694366,0.03883480653166771,[0.25422433 0.6590749  0.0867008 ],0.03883480653166771
2878,2878,0.5665532946586609,0.03629210591316223,0.03634083271026611,0.03881176561117172,[0.25417003 0.6590937  0.08673634],0.03881176561117172
2879,2879,0.5665457844734192,0.036284707486629486,0.036332257091999054,0.038789331912994385,[0.25411406 0.65911365 0.08677233],0.038789331912994385
2880,2880,0.5665382146835327,0.03627732768654823,0.036323681473731995,0.038766492158174515,[0.25406012 0.65913457 0.08680537],0.038766492158174515
2881,2881,0.5665307641029358,0.03626995161175728,0.03631511330604553,0.03874371573328972,[0.2540044  0.6591545  0.08684114],0.03874371573328972
2882,2882,0.5665232539176941,0.03626258298754692,0.03630656376481056,0.03872109204530716,[0.25395164 0.65917146 0.0868769 ],0.03872109204530716
2883,2883,0.5665158033370972,0.03625522181391716,0.03629801422357559,0.038698531687259674,[0.2538963  0.6591908  0.08691291],0.038698531687259674
2884,2884,0.5665082931518555,0.03624787926673889,0.036289483308792114,0.0386759415268898,[0.25384277 0.65921074 0.08694655],0.0386759415268898
2885,2885,0.5665007829666138,0.036240532994270325,0.03628094866871834,0.03865373879671097,[0.2537878  0.65923744 0.0869748 ],0.03865373879671097
2886,2886,0.5664933919906616,0.03623320162296295,0.03627243638038635,0.038631174713373184,[0.25373375 0.6592606  0.08700567],0.038631174713373184
2887,2887,0.5664858818054199,0.036225881427526474,0.03626392409205437,0.038608673959970474,[0.2536784  0.659286   0.08703553],0.038608673959970474
2888,2888,0.5664784908294678,0.036218564957380295,0.036255426704883575,0.03858610987663269,[0.25362417 0.6593075  0.0870684 ],0.03858610987663269
2889,2889,0.5664710402488708,0.03621125966310501,0.03624693676829338,0.038563791662454605,[0.25356928 0.6593259  0.08710484],0.038563791662454605
2890,2890,0.5664635896682739,0.03620396554470062,0.036238450556993484,0.03854132071137428,[0.25351468 0.65934557 0.08713978],0.03854132071137428
2891,2891,0.5664561986923218,0.036196671426296234,0.036229975521564484,0.03851892799139023,[0.25346237 0.65936613 0.08717151],0.03851892799139023
2892,2892,0.5664487481117249,0.03618939593434334,0.03622150421142578,0.0384967066347599,[0.2534082  0.65938437 0.0872075 ],0.0384967066347599
2893,2893,0.5664413571357727,0.03618212416768074,0.036213044077157974,0.038474634289741516,[0.2533527  0.6594049  0.08724246],0.038474634289741516
2894,2894,0.5664339661598206,0.03617485985159874,0.03620460256934166,0.038452424108982086,[0.2532986  0.6594216  0.08727968],0.038452424108982086
2895,2895,0.5664265155792236,0.036167606711387634,0.03619615361094475,0.038430310785770416,[0.25324383 0.65944445 0.08731172],0.038430310785770416
2896,2896,0.566419243812561,0.036160364747047424,0.03618772700428963,0.038408271968364716,[0.25318846 0.65946275 0.0873488 ],0.038408271968364716
2897,2897,0.5664118528366089,0.036153122782707214,0.0361793078482151,0.03838638961315155,[0.2531341  0.6594893  0.08737661],0.03838638961315155
2898,2898,0.5664045214653015,0.0361458957195282,0.03617088869214058,0.03836462274193764,[0.25307998 0.6595175  0.08740248],0.03836462274193764
2899,2899,0.5663971304893494,0.03613867610692978,0.03616247698664665,0.03834250569343567,[0.2530248  0.65954113 0.08743408],0.03834250569343567
2900,2900,0.566389799118042,0.03613146394491196,0.036154087632894516,0.03832031041383743,[0.25297016 0.65956426 0.08746563],0.03832031041383743
2901,2901,0.5663824677467346,0.03612425923347473,0.03614570200443268,0.03829836845397949,[0.25291523 0.6595871  0.0874977 ],0.03829836845397949
2902,2902,0.5663751363754272,0.0361170619726181,0.036137327551841736,0.0382765457034111,[0.25285977 0.6596076  0.08753268],0.0382765457034111
2903,2903,0.5663678050041199,0.03610987588763237,0.0361289419233799,0.03825496882200241,[0.25280428 0.65962625 0.0875695 ],0.03825496882200241
2904,2904,0.5663605332374573,0.03610270097851753,0.03612058609724045,0.03823326900601387,[0.2527502  0.6596483  0.08760154],0.03823326900601387
2905,2905,0.5663532018661499,0.03609553351998329,0.036112233996391296,0.03821093216538429,[0.25269502 0.65966463 0.08764029],0.03821093216538429
2906,2906,0.5663459300994873,0.03608836606144905,0.036103878170251846,0.03818904981017113,[0.25263986 0.6596874  0.08767267],0.03818904981017113
2907,2907,0.5663385987281799,0.0360812172293663,0.03609554469585419,0.03816765546798706,[0.25258365 0.65971243 0.08770382],0.03816765546798706
2908,2908,0.5663313865661621,0.03607407212257385,0.036087218672037125,0.03814605250954628,[0.25252843 0.65974224 0.08772928],0.03814605250954628
2909,2909,0.5663241147994995,0.0360669381916523,0.03607890382409096,0.03812427818775177,[0.25247428 0.6597646  0.08776104],0.03812427818775177
