,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
827,827,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453229 0.45912629],0.33085641264915466,0.8536209464073181,0.22473016381263733,False,False
828,828,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453241 0.45890725],0.3307493031024933,0.8540118336677551,0.22462278604507446,False,False
829,829,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453247 0.45868844],0.33064189553260803,0.8544024229049683,0.22451533377170563,False,False
830,830,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453253 0.45846975],0.3305343687534332,0.8547930121421814,0.22440782189369202,False,False
831,831,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453259 0.45825118],0.33042654395103455,0.855183482170105,0.22430020570755005,False,False
832,832,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453271 0.45803267],0.33031851053237915,0.8555739521980286,0.2241925597190857,False,False
833,833,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453277 0.4578144 ],0.33021026849746704,0.8559643626213074,0.22408482432365417,False,False
834,834,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453283 0.45759624],0.33010175824165344,0.8563545942306519,0.22397707402706146,False,False
835,835,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453289 0.45737827],0.3299930989742279,0.8567445278167725,0.22386924922466278,False,False
836,836,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453301 0.45716041],0.3298841416835785,0.8571346402168274,0.22376132011413574,False,False
837,837,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453307 0.45694268],0.32977503538131714,0.857524573802948,0.22365336120128632,False,False
838,838,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453313 0.45672512],0.3296656608581543,0.8579143285751343,0.22354532778263092,False,False
839,839,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453319 0.45650774],0.32955610752105713,0.8583040237426758,0.22343723475933075,False,False
840,840,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453331 0.45629036],0.32944631576538086,0.8586937785148621,0.2233290672302246,False,False
841,841,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453342 0.45607328],0.3293363153934479,0.8590832948684692,0.22322078049182892,False,False
842,842,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453342 0.45585626],0.3292260766029358,0.8594726324081421,0.223112553358078,False,False
843,843,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453354 0.45563942],0.329115629196167,0.8598618507385254,0.22300420701503754,False,False
844,844,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645336 0.4554227],0.3290049731731415,0.8602511286735535,0.2228958010673523,False,False
845,845,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453366 0.45520616],0.32889407873153687,0.8606401085853577,0.22278733551502228,False,False
846,846,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453378 0.45498979],0.32878297567367554,0.8610291481018066,0.22267881035804749,False,False
847,847,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453378 0.45477349],0.3286716938018799,0.8614179491996765,0.2225702404975891,False,False
848,848,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645339  0.45455736],0.32856014370918274,0.8618068695068359,0.22246153652668,False,False
849,849,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453396 0.45434141],0.32844844460487366,0.8621952533721924,0.22235287725925446,False,False
850,850,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453402 0.45412558],0.3283364772796631,0.8625836968421936,0.22224409878253937,False,False
851,851,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453414 0.45390987],0.3282243013381958,0.8629723787307739,0.22213523089885712,False,False
852,852,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453414 0.45369434],0.3281119465827942,0.863360583782196,0.22202637791633606,False,False
853,853,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453426 0.45347893],0.3279993534088135,0.8637489676475525,0.22191737592220306,False,False
854,854,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453432 0.45326376],0.3278864920139313,0.8641369342803955,0.22180838882923126,False,False
855,855,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453444 0.45304859],0.32777348160743713,0.8645249605178833,0.22169926762580872,False,False
856,856,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645345  0.45283371],0.3276602327823639,0.8649128079414368,0.22159013152122498,False,False
857,857,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453456 0.4526189 ],0.3275468051433563,0.8653004169464111,0.22148096561431885,False,False
858,858,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453462 0.45240426],0.32743310928344727,0.8656880855560303,0.22137172520160675,False,False
859,859,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453474 0.45218974],0.32731926441192627,0.8660756349563599,0.2212623953819275,False,False
860,860,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645348  0.45197541],0.32720518112182617,0.8664628267288208,0.22115300595760345,False,False
861,861,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453491 0.45176125],0.327090859413147,0.8668503761291504,0.22104354202747345,False,False
862,862,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453497 0.45154715],0.32697635889053345,0.8672374486923218,0.22093407809734344,False,False
863,863,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453497 0.45133328],0.3268616199493408,0.8676242232322693,0.22082453966140747,False,False
864,864,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453509 0.45111954],0.3267466723918915,0.8680112361907959,0.22071489691734314,False,False
865,865,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453521 0.45090592],0.3266315758228302,0.8683980703353882,0.22060522437095642,False,False
866,866,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453527 0.45069247],0.32651621103286743,0.8687847256660461,0.22049547731876373,False,False
867,867,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453533 0.45047921],0.32640060782432556,0.869171142578125,0.22038571536540985,False,False
868,868,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453545 0.45026606],0.32628485560417175,0.8695575594902039,0.2202758491039276,False,False
869,869,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453551 0.45005304],0.32616889476776123,0.8699439167976379,0.2201659381389618,False,False
870,870,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453557 0.44984019],0.3260526955127716,0.8703300356864929,0.22005595266819,False,False
871,871,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453563 0.44962752],0.32593628764152527,0.8707160353660583,0.21994592249393463,False,False
872,872,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453569 0.44941497],0.3258196711540222,0.8711018562316895,0.21983587741851807,False,False
873,873,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453581 0.44920254],0.32570287585258484,0.871487557888031,0.21972572803497314,False,False
874,874,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453587 0.44899035],0.32558584213256836,0.8718732595443726,0.21961551904678345,False,False
875,875,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453593 0.44877821],0.32546865940093994,0.8722588419914246,0.21950526535511017,False,False
876,876,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453605 0.44856632],0.32535120844841003,0.8726441860198975,0.21939492225646973,False,False
877,877,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453611 0.44835454],0.3252335786819458,0.8730292916297913,0.21928459405899048,False,False
878,878,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453617 0.44814295],0.32511571049690247,0.8734143972396851,0.21917417645454407,False,False
879,879,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453629 0.44793147],0.3249976336956024,0.8737993240356445,0.2190636545419693,False,False
880,880,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453629 0.44772011],0.32487940788269043,0.8741840720176697,0.21895314753055573,False,False
881,881,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645364  0.44750899],0.32476094365119934,0.87456876039505,0.218842551112175,False,False
882,882,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453646 0.44729793],0.3246423006057739,0.8749534487724304,0.21873189508914948,False,False
883,883,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453652 0.44708711],0.32452335953712463,0.8753376603126526,0.21862119436264038,False,False
884,884,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453664 0.44687641],0.3244043290615082,0.8757219910621643,0.21851040422916412,False,False
885,885,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645367  0.44666582],0.324285089969635,0.8761062622070312,0.21839959919452667,False,False
886,886,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453682 0.44645542],0.32416558265686035,0.8764903545379639,0.21828868985176086,False,False
887,887,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453688 0.44624519],0.32404589653015137,0.8768741488456726,0.21817775070667267,False,False
888,888,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453694 0.44603515],0.32392603158950806,0.8772576451301575,0.21806681156158447,False,False
889,889,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.864537   0.44582522],0.32380592823028564,0.8776413202285767,0.21795575320720673,False,False
890,890,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453712 0.44561541],0.3236856460571289,0.8780248165130615,0.2178446501493454,False,False
891,891,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453718 0.44540578],0.32356512546539307,0.8784080743789673,0.2177334576845169,False,False
892,892,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453724 0.44519633],0.3234444558620453,0.8787911534309387,0.21762226521968842,False,False
893,893,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645373  0.44498706],0.3233235478401184,0.8791741132736206,0.21751099824905396,False,False
894,894,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453742 0.44477791],0.3232024312019348,0.8795570135116577,0.21739967167377472,False,False
895,895,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453748 0.44456887],0.3230811655521393,0.8799396753311157,0.2172883152961731,False,False
896,896,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645376  0.44436008],0.32295969128608704,0.8803223967552185,0.2171768844127655,False,False
897,897,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453766 0.4441514 ],0.3228379786014557,0.8807047009468079,0.21706536412239075,False,False
898,898,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453772 0.4439429 ],0.3227160573005676,0.8810868263244629,0.21695388853549957,False,False
899,899,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453778 0.44373453],0.3225939869880676,0.8814690709114075,0.21684224903583527,False,False
900,900,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453784 0.44352633],0.3224716782569885,0.8818507194519043,0.21673063933849335,False,False
901,901,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453795 0.44331825],0.3223492503166199,0.882232666015625,0.21661894023418427,False,False
902,902,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453801 0.44311035],0.32222655415534973,0.8826143145561218,0.2165072113275528,False,False
903,903,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453807 0.44290257],0.32210370898246765,0.8829958438873291,0.21639540791511536,False,False
904,904,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453819 0.44269502],0.32198062539100647,0.8833773136138916,0.21628351509571075,False,False
905,905,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453825 0.44248766],0.3218573033809662,0.8837582468986511,0.21617162227630615,False,False
906,906,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453831 0.44228035],0.32173386216163635,0.8841394782066345,0.2160596400499344,False,False
907,907,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453837 0.44207329],0.3216101825237274,0.8845202326774597,0.21594765782356262,False,False
908,908,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453843 0.44186634],0.32148635387420654,0.8849008679389954,0.2158356010913849,False,False
909,909,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453855 0.44165957],0.3213622570037842,0.8852814435958862,0.21572345495224,False,False
910,910,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453861 0.44145292],0.32123804092407227,0.8856619000434875,0.2156112939119339,False,False
911,911,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453867 0.44124651],0.32111358642578125,0.8860419392585754,0.21549910306930542,False,False
912,912,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453879 0.44104022],0.3209889531135559,0.8864222168922424,0.2153867930173874,False,False
913,913,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453885 0.44083405],0.32086414098739624,0.886802077293396,0.21527448296546936,False,False
914,914,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453897 0.44062805],0.32073915004730225,0.8871818780899048,0.21516209840774536,False,False
915,915,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453903 0.44042224],0.32061389088630676,0.8875614404678345,0.21504968404769897,False,False
916,916,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453915 0.4402166 ],0.32048845291137695,0.8879408836364746,0.21493719518184662,False,False
917,917,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453921 0.44001108],0.3203628957271576,0.8883200287818909,0.2148246467113495,False,False
918,918,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453927 0.43980575],0.3202371299266815,0.8886991739273071,0.21471208333969116,False,False
919,919,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453933 0.43960053],0.32011115550994873,0.8890781998634338,0.21459946036338806,False,False
920,920,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453944 0.43939555],0.3199850022792816,0.8894569873809814,0.214486762881279,False,False
921,921,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645395  0.43919069],0.3198586106300354,0.8898355960845947,0.21437399089336395,False,False
922,922,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453956 0.438986  ],0.31973206996917725,0.8902139067649841,0.2142612785100937,False,False
923,923,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453962 0.4387815 ],0.31960535049438477,0.890592098236084,0.21414844691753387,False,False
924,924,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453974 0.43857706],0.31947842240333557,0.8909703493118286,0.2140355408191681,False,False
925,925,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453986 0.43837285],0.31935128569602966,0.8913482427597046,0.21392260491847992,False,False
926,926,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453986 0.43816882],0.31922397017478943,0.8917259573936462,0.21380963921546936,False,False
927,927,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86453998 0.43796492],0.31909647583961487,0.8921034932136536,0.21369661390781403,False,False
928,928,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645401  0.43776125],0.3189687728881836,0.8924809694290161,0.21358346939086914,False,False
929,929,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454016 0.4375577 ],0.3188409209251404,0.8928583264350891,0.21347035467624664,False,False
930,930,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454022 0.43735427],0.31871286034584045,0.8932353258132935,0.21335718035697937,False,False
931,931,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454028 0.43715101],0.3185846209526062,0.8936122059822083,0.2132439762353897,False,False
932,932,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645404  0.43694794],0.31845617294311523,0.8939889669418335,0.21313069760799408,False,False
933,933,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454046 0.43674505],0.3183276057243347,0.8943653702735901,0.21301738917827606,False,False
934,934,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454058 0.43654233],0.3181987702846527,0.8947418332099915,0.2129039764404297,False,False
935,935,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454064 0.4363398 ],0.3180697560310364,0.8951181173324585,0.21279054880142212,False,False
936,936,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645407  0.43613732],0.3179405927658081,0.8954940438270569,0.21267712116241455,False,False
937,937,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454076 0.43593508],0.3178112506866455,0.8958698511123657,0.21256358921527863,False,False
938,938,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454087 0.43573302],0.3176816999912262,0.8962454795837402,0.21244998276233673,False,False
939,939,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454093 0.43553108],0.31755194067955017,0.8966209292411804,0.21233640611171722,False,False
940,940,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454099 0.43532932],0.3174220621585846,0.8969963192939758,0.21222275495529175,False,False
941,941,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454111 0.43512774],0.3172919750213623,0.8973714709281921,0.2121090292930603,False,False
942,942,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454117 0.43492627],0.3171616792678833,0.8977464437484741,0.21199527382850647,False,False
943,943,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454123 0.43472505],0.31703120470046997,0.8981211185455322,0.21188147366046906,False,False
944,944,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454129 0.43452394],0.3169006109237671,0.8984955549240112,0.21176762878894806,False,False
945,945,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454141 0.43432301],0.3167697787284851,0.898870050907135,0.2116537243127823,False,False
946,946,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454153 0.43412232],0.3166387379169464,0.8992443084716797,0.21153976023197174,False,False
947,947,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454153 0.43392164],0.31650757789611816,0.8996183276176453,0.2114257961511612,False,False
948,948,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454165 0.43372124],0.3163762092590332,0.8999921679496765,0.21131177246570587,False,False
949,949,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454171 0.43352097],0.3162446916103363,0.9003658294677734,0.21119768917560577,False,False
950,950,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454177 0.43332088],0.3161129951477051,0.9007391929626465,0.2110835760831833,False,False
951,951,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454189 0.43312097],0.31598106026649475,0.9011124968528748,0.21096940338611603,False,False
952,952,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454195 0.43292117],0.3158489763736725,0.9014856815338135,0.210855171084404,False,False
953,953,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454207 0.43272156],0.3157166838645935,0.9018586277961731,0.21074089407920837,False,False
954,954,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454213 0.43252218],0.315584272146225,0.9022311568260193,0.21062658727169037,False,False
955,955,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454225 0.43232292],0.31545165181159973,0.9026038646697998,0.21051226556301117,False,False
956,956,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454231 0.43212378],0.31531888246536255,0.9029761552810669,0.2103978544473648,False,False
957,957,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454237 0.43192482],0.31518593430519104,0.9033482670783997,0.21028342843055725,False,False
958,958,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454242 0.4317261 ],0.3150527775287628,0.9037201404571533,0.21016894280910492,False,False
959,959,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454248 0.43152755],0.3149194121360779,0.9040918350219727,0.2100543975830078,False,False
960,960,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645426  0.43132913],0.3147859275341034,0.9044632911682129,0.2099398374557495,False,False
961,961,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454266 0.43113083],0.3146522343158722,0.9048348069190979,0.20982523262500763,False,False
962,962,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454272 0.43093276],0.31451839208602905,0.9052059054374695,0.20971056818962097,False,False
963,963,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454284 0.43073475],0.314384400844574,0.9055769443511963,0.20959584414958954,False,False
964,964,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645429 0.4305371],0.3142502009868622,0.9059476852416992,0.2094811052083969,False,False
965,965,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454296 0.43033952],0.31411582231521606,0.906318187713623,0.2093663215637207,False,False
966,966,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454308 0.43014205],0.313981294631958,0.9066886305809021,0.20925147831439972,False,False
967,967,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454314 0.42994481],0.31384655833244324,0.9070587158203125,0.20913662016391754,False,False
968,968,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645432 0.4297477],0.3137117028236389,0.9074288010597229,0.2090216875076294,False,False
969,969,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454332 0.42955077],0.3135766386985779,0.9077985882759094,0.20890672504901886,False,False
970,970,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454338 0.42935407],0.3134414553642273,0.9081698060035706,0.20879173278808594,False,False
971,971,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454344 0.4291575 ],0.3133060336112976,0.9085391759872437,0.20867666602134705,False,False
972,972,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454356 0.4289611 ],0.313170462846756,0.908908486366272,0.20856156945228577,False,False
973,973,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454362 0.42876488],0.31303471326828003,0.9092773795127869,0.2084464579820633,False,False
974,974,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454368 0.42856884],0.31289878487586975,0.9096460342407227,0.20833127200603485,False,False
975,975,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645438  0.42837292],0.3127627372741699,0.9100146293640137,0.2082160860300064,False,False
976,976,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454386 0.42817724],0.3126264810562134,0.9103829860687256,0.2081008404493332,False,False
977,977,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454391 0.42798167],0.3124900460243225,0.9107510447502136,0.207985520362854,False,False
978,978,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454403 0.42778635],0.3123534321784973,0.9111189246177673,0.20787018537521362,False,False
979,979,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454415 0.42759109],0.31221669912338257,0.9114868640899658,0.20775477588176727,False,False
980,980,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454415 0.42739606],0.3120797872543335,0.9118542671203613,0.2076394110918045,False,False
981,981,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454427 0.42720115],0.3119426965713501,0.9122216105461121,0.20752394199371338,False,False
982,982,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454433 0.42700648],0.3118054270744324,0.9125887155532837,0.20740841329097748,False,False
983,983,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454445 0.42681193],0.3116680383682251,0.9129558205604553,0.20729288458824158,False,False
984,984,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454451 0.42661762],0.3115304410457611,0.9133223295211792,0.2071773111820221,False,False
985,985,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454457 0.42642343],0.3113926351070404,0.9136888384819031,0.20706167817115784,False,False
986,986,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454469 0.42622942],0.31125473976135254,0.9140551686286926,0.20694600045681,False,False
987,987,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454475 0.42603558],0.31111663579940796,0.9144212603569031,0.20683032274246216,False,False
988,988,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454487 0.42584193],0.31097838282585144,0.9147871136665344,0.20671457052230835,False,False
989,989,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454487 0.42564845],0.310839980840683,0.9151527285575867,0.20659878849983215,False,False
990,990,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454493 0.42545509],0.3107014000415802,0.9155179858207703,0.20648299157619476,False,False
991,991,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454505 0.42526191],0.3105626702308655,0.9158833026885986,0.2063671350479126,False,False
992,992,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454517 0.42506897],0.31042376160621643,0.9162483811378479,0.20625123381614685,False,False
993,993,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454523 0.42487615],0.31028470396995544,0.9166130423545837,0.20613530278205872,False,False
994,994,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454529 0.42468351],0.31014546751976013,0.9169777035713196,0.2060192972421646,False,False
995,995,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454535 0.42449105],0.3100060522556305,0.9173420667648315,0.2059033066034317,False,False
996,996,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454546 0.42429876],0.3098664879798889,0.9177060723304749,0.2057872712612152,False,False
997,997,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454552 0.42410666],0.3097268044948578,0.9180700778961182,0.20567117631435394,False,False
998,998,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454558 0.42391467],0.30958694219589233,0.9184339046478271,0.20555506646633148,False,False
999,999,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645457  0.42372298],0.30944687128067017,0.9187973141670227,0.20543888211250305,False,False
1000,1000,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454576 0.42353135],0.30930668115615845,0.9191605448722839,0.20532268285751343,False,False
1001,1001,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454582 0.4233399 ],0.3091663718223572,0.9195236563682556,0.2052064836025238,False,False
1002,1002,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454594 0.42314869],0.3090258240699768,0.9198864102363586,0.20509018003940582,False,False
1003,1003,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.864546  0.4229576],0.3088851571083069,0.9202491641044617,0.20497387647628784,False,False
1004,1004,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454606 0.42276669],0.3087443709373474,0.9206113815307617,0.20485752820968628,False,False
1005,1005,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86454618 0.42257601],0.30860334634780884,0.9209735989570618,0.20474113523960114,False,False
1006,1006,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8645463  0.42238539],0.3084622323513031,0.9213356971740723,0.2046247124671936,False,False
