,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1819,1819,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459023 0.34591115],0.15212924778461456,0.7405073046684265,0.14133383333683014,False,False
1820,1820,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459029 0.34584385],0.15203255414962769,0.7405233383178711,0.14125622808933258,False,False
1821,1821,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459035 0.34577668],0.1519359052181244,0.7405391931533813,0.14117862284183502,False,False
1822,1822,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459041 0.34570956],0.15183930099010468,0.7405551075935364,0.14110106229782104,False,False
1823,1823,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459053 0.34564251],0.15174280107021332,0.7405710220336914,0.14102351665496826,False,False
1824,1824,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459059 0.34557557],0.15164631605148315,0.7405869364738464,0.14094598591327667,False,False
1825,1825,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459064 0.34550869],0.15154998004436493,0.7406027317047119,0.14086855947971344,False,False
1826,1826,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459064 0.34544188],0.1514536589384079,0.7406185269355774,0.140791118144989,False,False
1827,1827,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459076 0.34537512],0.15135738253593445,0.7406343817710876,0.14071370661258698,False,False
1828,1828,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459082 0.34530842],0.15126115083694458,0.7406501770019531,0.14063630998134613,False,False
1829,1829,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459088 0.3452419 ],0.15116502344608307,0.7406660318374634,0.14055897295475006,False,False
1830,1830,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459094 0.34517539],0.15106891095638275,0.7406816482543945,0.1404816210269928,False,False
1831,1831,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.864591   0.34510899],0.15097291767597198,0.74069744348526,0.1404043436050415,False,False
1832,1832,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.864591   0.34504259],0.1508769541978836,0.7407131791114807,0.1403270661830902,False,False
1833,1833,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459112 0.34497637],0.1507810354232788,0.7407289147377014,0.1402498483657837,False,False
1834,1834,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459112 0.3449102 ],0.15068519115447998,0.7407445311546326,0.14017263054847717,False,False
1835,1835,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459124 0.34484404],0.15058937668800354,0.7407602071762085,0.14009544253349304,False,False
1836,1836,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645913 0.344778 ],0.15049369633197784,0.7407758831977844,0.1400182992219925,False,False
1837,1837,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459136 0.34471202],0.15039800107479095,0.7407915592193604,0.13994117081165314,False,False
1838,1838,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459142 0.34464622],0.1503024399280548,0.7408071160316467,0.13986410200595856,False,False
1839,1839,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459148 0.34458035],0.15020687878131866,0.7408227324485779,0.1397870033979416,False,False
1840,1840,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459148 0.34451461],0.15011142194271088,0.740838348865509,0.13971002399921417,False,False
1841,1841,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645916  0.34444898],0.1500159651041031,0.7408539056777954,0.13963298499584198,False,False
1842,1842,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459166 0.34438342],0.14992061257362366,0.7408694624900818,0.13955600559711456,False,False
1843,1843,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459172 0.34431791],0.1498253047466278,0.7408850193023682,0.13947905600070953,False,False
1844,1844,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459178 0.34425253],0.14973007142543793,0.7409005165100098,0.1394021362066269,False,False
1845,1845,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459184 0.34418714],0.1496349275112152,0.7409160137176514,0.13932527601718903,False,False
1846,1846,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459184 0.34412187],0.1495397835969925,0.740931510925293,0.13924841582775116,False,False
1847,1847,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459196 0.34405667],0.14944472908973694,0.740946888923645,0.13917158544063568,False,False
1848,1848,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459202 0.34399152],0.14934976398944855,0.7409624457359314,0.13909479975700378,False,False
1849,1849,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459208 0.34392649],0.14925478398799896,0.7409778237342834,0.1390179842710495,False,False
1850,1850,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459213 0.34386152],0.14915993809700012,0.7409932017326355,0.13894128799438477,False,False
1851,1851,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459219 0.34379661],0.14906509220600128,0.7410086393356323,0.13886456191539764,False,False
1852,1852,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459225 0.34373182],0.1489703208208084,0.7410240173339844,0.1387878805398941,False,False
1853,1853,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459231 0.34366709],0.14887571334838867,0.7410393953323364,0.13871125876903534,False,False
1854,1854,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459237 0.34360242],0.14878103137016296,0.7410546541213989,0.13863462209701538,False,False
1855,1855,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459243 0.34353781],0.14868643879890442,0.741070032119751,0.1385580152273178,False,False
1856,1856,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459249 0.34347332],0.14859192073345184,0.7410853505134583,0.13848143815994263,False,False
1857,1857,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459255 0.34340882],0.14849749207496643,0.7411007285118103,0.13840492069721222,False,False
1858,1858,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459261 0.34334445],0.1484031081199646,0.741115927696228,0.1383284330368042,False,False
1859,1859,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459267 0.3432802 ],0.14830875396728516,0.7411311864852905,0.13825194537639618,False,False
1860,1860,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459273 0.34321594],0.14821451902389526,0.741146445274353,0.13817551732063293,False,False
1861,1861,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459279 0.34315181],0.14812025427818298,0.7411616444587708,0.1380990743637085,False,False
1862,1862,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459285 0.34308773],0.14802613854408264,0.7411768436431885,0.13802272081375122,False,False
1863,1863,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459291 0.34302378],0.1479320228099823,0.7411920428276062,0.13794636726379395,False,False
1864,1864,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459297 0.34295988],0.14783798158168793,0.7412071824073792,0.13787002861499786,False,False
1865,1865,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459303 0.34289598],0.14774401485919952,0.7412223219871521,0.13779371976852417,False,False
1866,1866,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459303 0.34283221],0.1476501226425171,0.741237461566925,0.13771748542785645,False,False
1867,1867,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459315 0.34276849],0.14755624532699585,0.741252601146698,0.13764122128486633,False,False
1868,1868,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459321 0.34270489],0.14746247231960297,0.741267740726471,0.137565016746521,False,False
1869,1869,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459327 0.34264135],0.1473686546087265,0.7412827610969543,0.13748881220817566,False,False
1870,1870,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459339 0.34257787],0.14727501571178436,0.7412978410720825,0.1374126672744751,False,False
1871,1871,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459339 0.34251446],0.1471814215183258,0.7413129210472107,0.1373365819454193,False,False
1872,1872,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459345 0.3424511 ],0.14708785712718964,0.7413279414176941,0.13726048171520233,False,False
1873,1873,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459351 0.34238791],0.14699433743953705,0.7413429617881775,0.13718441128730774,False,False
1874,1874,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459357 0.34232473],0.146900936961174,0.7413579821586609,0.13710840046405792,False,False
1875,1875,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459368 0.34226161],0.14680752158164978,0.7413729429244995,0.13703235983848572,False,False
1876,1876,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459368 0.34219861],0.1467141956090927,0.7413879036903381,0.13695642352104187,False,False
1877,1877,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459374 0.34213561],0.1466209441423416,0.7414028644561768,0.13688048720359802,False,False
1878,1878,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459386 0.34207273],0.1465277373790741,0.7414178252220154,0.13680456578731537,False,False
1879,1879,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459386 0.3420099 ],0.14643459022045135,0.7414326667785645,0.1367286890745163,False,False
1880,1880,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459392 0.3419472 ],0.14634151756763458,0.7414475679397583,0.1366528570652008,False,False
1881,1881,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459398 0.34188449],0.1462484896183014,0.7414624691009521,0.13657702505588531,False,False
1882,1882,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645941  0.34182191],0.1461554914712906,0.741477370262146,0.1365012228488922,False,False
1883,1883,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645941  0.34175938],0.14606259763240814,0.7414922118186951,0.1364254653453827,False,False
1884,1884,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459422 0.34169698],0.14596977829933167,0.7415069937705994,0.13634973764419556,False,False
1885,1885,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459428 0.34163457],0.145876944065094,0.7415218353271484,0.13627402484416962,False,False
1886,1886,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459434 0.34157228],0.14578421413898468,0.7415366172790527,0.13619832694530487,False,False
1887,1887,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459434 0.34151006],0.14569155871868134,0.741551399230957,0.1361227184534073,False,False
1888,1888,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459446 0.34144789],0.14559893310070038,0.7415661811828613,0.13604708015918732,False,False
1889,1889,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459446 0.34138584],0.14550641179084778,0.7415809035301208,0.13597151637077332,False,False
1890,1890,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459458 0.34132379],0.14541390538215637,0.7415956854820251,0.13589595258235931,False,False
1891,1891,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459458 0.34126186],0.14532145857810974,0.7416103482246399,0.1358204483985901,False,False
1892,1892,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645947  0.34119999],0.1452290266752243,0.7416250705718994,0.13574492931365967,False,False
1893,1893,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645947  0.34113818],0.14513671398162842,0.7416397333145142,0.13566946983337402,False,False
1894,1894,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459476 0.34107649],0.1450445055961609,0.7416544556617737,0.13559404015541077,False,False
1895,1895,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459482 0.3410148 ],0.14495228230953217,0.7416690587997437,0.1355186551809311,False,False
1896,1896,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459494 0.34095323],0.1448601335287094,0.7416836619377136,0.13544327020645142,False,False
1897,1897,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459494 0.34089172],0.14476805925369263,0.7416982650756836,0.13536794483661652,False,False
1898,1898,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459506 0.34083033],0.14467604458332062,0.7417128682136536,0.13529261946678162,False,False
1899,1899,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459506 0.34076893],0.14458408951759338,0.7417274713516235,0.1352173388004303,False,False
1900,1900,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459517 0.34070766],0.14449217915534973,0.7417420148849487,0.13514208793640137,False,False
1901,1901,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459517 0.34064645],0.14440032839775085,0.7417566180229187,0.13506685197353363,False,False
1902,1902,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459529 0.34058535],0.14430849254131317,0.7417711615562439,0.13499164581298828,False,False
1903,1903,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459529 0.3405242 ],0.14421677589416504,0.7417855858802795,0.13491646945476532,False,False
1904,1904,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459541 0.34046322],0.1441251039505005,0.7418001294136047,0.13484135270118713,False,False
1905,1905,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459541 0.34040231],0.1440334916114807,0.7418145537376404,0.13476628065109253,False,False
1906,1906,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459553 0.34034145],0.14394192397594452,0.7418290972709656,0.13469119369983673,False,False
1907,1907,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459553 0.34028065],0.1438504159450531,0.7418435215950012,0.13461613655090332,False,False
1908,1908,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459565 0.34021991],0.14375899732112885,0.7418579459190369,0.13454113900661469,False,False
1909,1909,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459565 0.3401593 ],0.14366759359836578,0.7418723106384277,0.13446614146232605,False,False
1910,1910,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459577 0.34009868],0.1435762494802475,0.7418867945671082,0.134391188621521,False,False
1911,1911,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459583 0.34003818],0.14348499476909637,0.7419012188911438,0.13431625068187714,False,False
1912,1912,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459589 0.33997774],0.14339375495910645,0.7419155240058899,0.13424137234687805,False,False
1913,1913,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459595 0.33991742],0.14330260455608368,0.7419298887252808,0.13416649401187897,False,False
1914,1914,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459601 0.3398571 ],0.1432114988565445,0.7419441938400269,0.13409167528152466,False,False
1915,1915,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459607 0.3397969 ],0.14312045276165009,0.7419584393501282,0.13401685655117035,False,False
1916,1916,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459613 0.3397367 ],0.14302951097488403,0.7419728636741638,0.13394208252429962,False,False
1917,1917,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459613 0.33967668],0.1429385542869568,0.7419871091842651,0.13386733829975128,False,False
1918,1918,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459625 0.33961666],0.1428477019071579,0.7420013546943665,0.13379262387752533,False,False
1919,1919,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459625 0.33955669],0.14275692403316498,0.7420156002044678,0.13371795415878296,False,False
1920,1920,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459637 0.33949679],0.14266616106033325,0.7420298457145691,0.13364329934120178,False,False
1921,1921,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459643 0.33943701],0.1425754427909851,0.7420440316200256,0.1335686594247818,False,False
1922,1922,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459649 0.33937728],0.1424848437309265,0.7420583367347717,0.1334940791130066,False,False
1923,1923,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459649 0.33931762],0.1423942595720291,0.7420724630355835,0.13341952860355377,False,False
1924,1924,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459661 0.33925802],0.14230376482009888,0.74208664894104,0.13334497809410095,False,False
1925,1925,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459666 0.33919853],0.14221327006816864,0.7421007752418518,0.1332704871892929,False,False
1926,1926,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459672 0.33913904],0.14212289452552795,0.7421149611473083,0.13319601118564606,False,False
1927,1927,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459672 0.33907968],0.14203254878520966,0.7421290874481201,0.1331215798854828,False,False
1928,1928,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459684 0.33902037],0.14194223284721375,0.7421431541442871,0.13304713368415833,False,False
1929,1929,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459684 0.33896112],0.141852006316185,0.7421572804450989,0.13297276198863983,False,False
1930,1930,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459696 0.338902  ],0.14176182448863983,0.7421712875366211,0.13289842009544373,False,False
1931,1931,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459696 0.33884287],0.14167171716690063,0.7421853542327881,0.13282407820224762,False,False
1932,1932,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459702 0.3387838 ],0.1415816694498062,0.7421994209289551,0.13274982571601868,False,False
1933,1933,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459714 0.33872485],0.14149165153503418,0.7422134280204773,0.13267552852630615,False,False
1934,1934,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645972  0.33866596],0.14140169322490692,0.7422274351119995,0.1326013207435608,False,False
1935,1935,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459726 0.33860713],0.14131180942058563,0.742241382598877,0.13252712786197662,False,False
1936,1936,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459732 0.33854842],0.14122198522090912,0.7422553300857544,0.13245294988155365,False,False
1937,1937,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459738 0.33848965],0.1411322057247162,0.7422693371772766,0.13237878680229187,False,False
1938,1938,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459744 0.33843112],0.14104250073432922,0.7422833442687988,0.13230469822883606,False,False
1939,1939,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459744 0.33837253],0.14095284044742584,0.7422972321510315,0.13223062455654144,False,False
1940,1940,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459756 0.33831406],0.14086320996284485,0.7423111796379089,0.13215653598308563,False,False
1941,1941,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459762 0.33825564],0.14077366888523102,0.7423250079154968,0.13208255171775818,False,False
1942,1942,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459768 0.33819729],0.14068420231342316,0.7423389554023743,0.13200855255126953,False,False
1943,1943,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459774 0.33813906],0.1405947208404541,0.7423527836799622,0.13193455338478088,False,False
1944,1944,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645978  0.33808076],0.1405053734779358,0.7423666715621948,0.1318606585264206,False,False
1945,1945,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459786 0.33802265],0.14041607081890106,0.7423804998397827,0.1317867636680603,False,False
1946,1946,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459792 0.33796453],0.14032681286334991,0.7423942685127258,0.1317128837108612,False,False
1947,1947,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459798 0.3379066 ],0.14023759961128235,0.7424080967903137,0.1316390484571457,False,False
1948,1948,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459804 0.3378486 ],0.14014846086502075,0.7424219250679016,0.13156525790691376,False,False
1949,1949,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459804 0.33779079],0.14005935192108154,0.7424356341362,0.13149146735668182,False,False
1950,1950,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459816 0.33773297],0.1399703174829483,0.7424494028091431,0.13141773641109467,False,False
1951,1951,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459821 0.33767521],0.13988137245178223,0.7424631714820862,0.1313440352678299,False,False
1952,1952,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459827 0.33761758],0.13979241251945496,0.7424769401550293,0.13127031922340393,False,False
1953,1953,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459833 0.33755994],0.13970357179641724,0.7424905896186829,0.13119667768478394,False,False
1954,1954,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459839 0.33750248],0.1396147608757019,0.742504358291626,0.13112305104732513,False,False
1955,1955,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459845 0.33744496],0.13952599465847015,0.7425180077552795,0.13104945421218872,False,False
1956,1956,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459851 0.33738762],0.13943731784820557,0.7425315380096436,0.1309759020805359,False,False
1957,1957,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459857 0.33733028],0.13934868574142456,0.7425453066825867,0.13090234994888306,False,False
1958,1958,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459863 0.337273  ],0.13926008343696594,0.7425588369369507,0.130828857421875,False,False
1959,1959,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459869 0.33721584],0.1391715258359909,0.742572546005249,0.13075534999370575,False,False
1960,1960,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459875 0.33715874],0.13908307254314423,0.742586076259613,0.13068193197250366,False,False
1961,1961,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459881 0.33710164],0.13899464905261993,0.7425996661186218,0.13060851395130157,False,False
1962,1962,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459887 0.33704466],0.1389063000679016,0.7426132559776306,0.13053512573242188,False,False
1963,1963,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459893 0.33698773],0.13881802558898926,0.7426268458366394,0.13046179711818695,False,False
1964,1964,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459899 0.33693087],0.1387297809123993,0.7426403760910034,0.13038848340511322,False,False
1965,1965,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459905 0.33687407],0.1386416107416153,0.7426538467407227,0.13031521439552307,False,False
1966,1966,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459911 0.33681738],0.1385534405708313,0.7426673769950867,0.13024191558361053,False,False
1967,1967,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459917 0.3367607 ],0.13846540451049805,0.7426809072494507,0.13016872107982635,False,False
1968,1968,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459923 0.33670413],0.1383773684501648,0.7426943182945251,0.1300954967737198,False,False
1969,1969,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459923 0.33664763],0.1382894217967987,0.7427077889442444,0.13002236187458038,False,False
1970,1970,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459935 0.33659112],0.1382015198469162,0.7427211999893188,0.12994921207427979,False,False
1971,1971,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459941 0.3365348 ],0.13811363279819489,0.7427346706390381,0.12987607717514038,False,False
1972,1972,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459947 0.33647847],0.13802585005760193,0.7427480220794678,0.12980303168296814,False,False
1973,1973,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459953 0.3364222 ],0.13793808221817017,0.742761492729187,0.12972994148731232,False,False
1974,1974,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459959 0.336366  ],0.13785040378570557,0.7427748441696167,0.12965695559978485,False,False
1975,1975,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459965 0.33630991],0.13776277005672455,0.7427881956100464,0.12958396971225739,False,False
1976,1976,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8645997  0.33625382],0.1376751959323883,0.7428015470504761,0.1295110136270523,False,False
1977,1977,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459976 0.33619785],0.13758769631385803,0.7428148984909058,0.12943808734416962,False,False
1978,1978,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459982 0.33614188],0.13750022649765015,0.7428281903266907,0.12936519086360931,False,False
1979,1979,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459988 0.33608603],0.13741280138492584,0.7428414821624756,0.1292923092842102,False,False
1980,1980,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86459994 0.33603024],0.13732542097568512,0.7428548336029053,0.12921945750713348,False,False
1981,1981,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8646     0.33597451],0.13723814487457275,0.7428680658340454,0.12914669513702393,False,False
1982,1982,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460006 0.33591884],0.13715094327926636,0.7428813576698303,0.12907394766807556,False,False
1983,1983,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460012 0.33586323],0.13706374168395996,0.7428945302963257,0.129001185297966,False,False
1984,1984,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460018 0.33580768],0.13697662949562073,0.7429077625274658,0.12892848253250122,False,False
1985,1985,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460024 0.33575225],0.1368895322084427,0.7429209351539612,0.12885577976703644,False,False
1986,1986,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8646003  0.33569688],0.136802539229393,0.7429341673851013,0.12878313660621643,False,False
1987,1987,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8646003 0.3356415],0.1367155909538269,0.7429473400115967,0.1287105679512024,False,False
1988,1988,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460042 0.33558625],0.136628657579422,0.742960512638092,0.12863792479038239,False,False
1989,1989,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460048 0.33553106],0.13654181361198425,0.7429736256599426,0.12856538593769073,False,False
1990,1990,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460054 0.33547592],0.13645502924919128,0.742986798286438,0.12849284708499908,False,False
1991,1991,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8646006  0.33542085],0.1363682597875595,0.7429999113082886,0.12842035293579102,False,False
1992,1992,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460066 0.33536583],0.1362815797328949,0.7430130839347839,0.12834788858890533,False,False
1993,1993,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460072 0.33531088],0.13619492948055267,0.7430261373519897,0.12827543914318085,False,False
1994,1994,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.86460078 0.33525598],0.13610835373401642,0.7430391907691956,0.12820303440093994,False,False
