,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1126,1126,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19994813 0.98834717],0.38689690828323364,0.7071073651313782,0.0491754487156868,False,False
1127,1127,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19965637 0.98833966],0.3867265582084656,0.7071073651313782,0.04920355603098869,False,False
1128,1128,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19936478 0.98833221],0.3865560293197632,0.7071073651313782,0.04923166707158089,False,False
1129,1129,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19907355 0.9883247 ],0.3863852620124817,0.7071073651313782,0.04925978183746338,False,False
1130,1130,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1987825  0.98831719],0.3862142562866211,0.7071073651313782,0.0492878295481205,False,False
1131,1131,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19849175 0.98830968],0.3860430419445038,0.7071073651313782,0.0493159182369709,False,False
1132,1132,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1982013  0.98830217],0.38587161898612976,0.7071073651313782,0.04934399947524071,False,False
1133,1133,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19791102 0.98829472],0.3857000172138214,0.7071073651313782,0.049372054636478424,False,False
1134,1134,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19762105 0.98828721],0.3855281472206116,0.7071073651313782,0.049400102347135544,False,False
1135,1135,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19733137 0.9882797 ],0.385356068611145,0.7071073651313782,0.049428150057792664,False,False
1136,1136,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19704193 0.98827225],0.38518378138542175,0.7071073651313782,0.049456167966127396,False,False
1137,1137,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19675279 0.98826474],0.38501131534576416,0.707107424736023,0.04948422312736511,False,False
1138,1138,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19646388 0.98825723],0.38483861088752747,0.707107424736023,0.04951220378279686,False,False
1139,1139,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19617522 0.98824978],0.38466566801071167,0.707107424736023,0.049540214240550995,False,False
1140,1140,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19588685 0.98824227],0.38449257612228394,0.707107424736023,0.04956822842359543,False,False
1141,1141,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19559872 0.98823482],0.3843192160129547,0.707107424736023,0.04959619417786598,False,False
1142,1142,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19531083 0.98822731],0.38414570689201355,0.707107424736023,0.04962417855858803,False,False
1143,1143,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1950233  0.98821986],0.3839719295501709,0.707107424736023,0.04965215548872948,False,False
1144,1144,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19473594 0.98821235],0.38379794359207153,0.707107424736023,0.049680087715387344,False,False
1145,1145,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19444889 0.9882049 ],0.38362377882003784,0.707107424736023,0.0497080534696579,False,False
1146,1146,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19416207 0.98819745],0.38344940543174744,0.707107424736023,0.04973597079515457,False,False
1147,1147,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19387555 0.98818994],0.3832748532295227,0.707107424736023,0.04976392909884453,False,False
1148,1148,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19358927 0.98818249],0.3831000328063965,0.707107424736023,0.0497918538749218,False,False
1149,1149,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19330329 0.98817503],0.3829250633716583,0.707107424736023,0.04981976002454758,False,False
1150,1150,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1930176  0.98816752],0.3827497959136963,0.707107424736023,0.04984767735004425,False,False
1151,1151,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1927321  0.98816007],0.3825743794441223,0.707107424736023,0.04987556114792824,False,False
1152,1152,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19244689 0.98815262],0.382398784160614,0.707107424736023,0.049903448671102524,False,False
1153,1153,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19216198 0.98814517],0.3822229206562042,0.707107424736023,0.049931325018405914,False,False
1154,1154,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19187731 0.98813772],0.3820469081401825,0.707107424736023,0.04995917156338692,False,False
1155,1155,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19159293 0.98813027],0.38187065720558167,0.707107424736023,0.04998701810836792,False,False
1156,1156,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1913088  0.98812282],0.3816942274570465,0.707107424736023,0.05001489818096161,False,False
1157,1157,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1910249  0.98811537],0.381517618894577,0.707107424736023,0.05004272982478142,False,False
1158,1158,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1907413  0.98810792],0.38134077191352844,0.707107424736023,0.05007058009505272,False,False
1159,1159,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.190458   0.98810047],0.38116371631622314,0.707107424736023,0.05009837448596954,False,False
1160,1160,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.19017494 0.98809302],0.3809864819049835,0.707107424736023,0.05012618750333786,False,False
1161,1161,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18989217 0.98808557],0.3808089792728424,0.7071074843406677,0.05015397444367409,False,False
1162,1162,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18960959 0.98807812],0.38063135743141174,0.7071074843406677,0.05018177628517151,False,False
1163,1163,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18932736 0.98807067],0.38045352697372437,0.7071074843406677,0.05020952597260475,False,False
1164,1164,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18904537 0.98806322],0.3802754878997803,0.7071074843406677,0.05023733898997307,False,False
1165,1165,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18876362 0.98805583],0.38009727001190186,0.7071074843406677,0.05026507377624512,False,False
1166,1166,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18848217 0.98804837],0.37991881370544434,0.7071074843406677,0.05029282346367836,False,False
1167,1167,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18820101 0.98804092],0.3797401487827301,0.7071074843406677,0.0503205768764019,False,False
1168,1168,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18792015 0.98803353],0.37956133484840393,0.7071074843406677,0.050348296761512756,False,False
1169,1169,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18763947 0.98802608],0.37938231229782104,0.7071074843406677,0.050376005470752716,False,False
1170,1170,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18735909 0.98801869],0.3792031407356262,0.7071074843406677,0.05040371045470238,False,False
1171,1171,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18707907 0.98801124],0.3790236711502075,0.7071074843406677,0.05043139308691025,False,False
1172,1172,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18679923 0.98800385],0.37884411215782166,0.7071074843406677,0.050459109246730804,False,False
1173,1173,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18651962 0.9879964 ],0.3786642849445343,0.7071074843406677,0.05048677325248718,False,False
1174,1174,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18624038 0.98798901],0.378484308719635,0.7071074843406677,0.05051443353295326,False,False
1175,1175,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18596137 0.98798156],0.37830406427383423,0.7071074843406677,0.050542086362838745,False,False
1176,1176,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18568259 0.98797417],0.3781237006187439,0.7071074843406677,0.050569724291563034,False,False
1177,1177,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18540412 0.98796678],0.37794312834739685,0.7071074843406677,0.05059736594557762,False,False
1178,1178,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18512595 0.98795933],0.3777623772621155,0.7071074843406677,0.050625018775463104,False,False
1179,1179,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18484801 0.98795193],0.3775814473628998,0.7071074843406677,0.050652600824832916,False,False
1180,1180,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18457031 0.98794454],0.37740030884742737,0.7071074843406677,0.050680242478847504,False,False
1181,1181,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18429291 0.98793715],0.37721896171569824,0.7071074843406677,0.05070780590176582,False,False
1182,1182,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18401581 0.98792976],0.3770374059677124,0.7071074843406677,0.050735387951135635,False,False
1183,1183,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18373895 0.98792231],0.3768557608127594,0.7071074843406677,0.05076298862695694,False,False
1184,1184,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18346238 0.98791492],0.37667378783226013,0.7071074843406677,0.05079055577516556,False,False
1185,1185,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18318605 0.98790753],0.3764917254447937,0.7071074843406677,0.050818100571632385,False,False
1186,1186,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18291008 0.98790014],0.37630942463874817,0.7071074843406677,0.05084564909338951,False,False
1187,1187,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18263429 0.98789275],0.3761269748210907,0.7071074843406677,0.050873175263404846,False,False
1188,1188,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1823588  0.98788536],0.3759443461894989,0.7071074843406677,0.050900693982839584,False,False
1189,1189,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18208361 0.98787802],0.3757615387439728,0.7071074843406677,0.050928182899951935,False,False
1190,1190,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18180865 0.98787063],0.37557855248451233,0.7071074843406677,0.05095571279525757,False,False
1191,1191,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18153399 0.98786324],0.37539535760879517,0.7071074843406677,0.050983186811208725,False,False
1192,1192,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18125957 0.98785585],0.3752119839191437,0.7071074843406677,0.051010653376579285,False,False
1193,1193,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18098545 0.98784846],0.3750284016132355,0.7071074843406677,0.051038116216659546,False,False
1194,1194,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18071163 0.98784113],0.37484467029571533,0.7071074843406677,0.051065593957901,False,False
1195,1195,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18043804 0.98783374],0.3746607303619385,0.7071074843406677,0.05109303817152977,False,False
1196,1196,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.18016469 0.98782635],0.3744766414165497,0.7071074843406677,0.05112047865986824,False,False
1197,1197,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17989171 0.98781902],0.3742923140525818,0.7071074843406677,0.051147885620594025,False,False
1198,1198,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1796189  0.98781163],0.37410783767700195,0.7071074843406677,0.0511753112077713,False,False
1199,1199,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17934644 0.98780429],0.3739232122898102,0.7071074843406677,0.05120272934436798,False,False
1200,1200,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17907423 0.9877969 ],0.3737384080886841,0.7071074843406677,0.05123011767864227,False,False
1201,1201,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17880231 0.98778957],0.37355342507362366,0.7071074843406677,0.051257502287626266,False,False
1202,1202,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17853063 0.98778218],0.37336820363998413,0.7071074843406677,0.051284875720739365,False,False
1203,1203,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17825925 0.98777485],0.37318286299705505,0.7071074843406677,0.051312219351530075,False,False
1204,1204,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17798817 0.98776752],0.37299734354019165,0.7071074843406677,0.05133957415819168,False,False
1205,1205,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17771733 0.98776013],0.37281161546707153,0.7071075439453125,0.0513669028878212,False,False
1206,1206,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17744672 0.9877528 ],0.37262576818466187,0.7071075439453125,0.051394227892160416,False,False
1207,1207,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17717648 0.98774546],0.3724397122859955,0.7071075439453125,0.05142153799533844,False,False
1208,1208,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17690647 0.98773813],0.37225350737571716,0.7071075439453125,0.051448822021484375,False,False
1209,1209,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1766367 0.9877308],0.37206703424453735,0.7071075439453125,0.051476143300533295,False,False
1210,1210,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17636722 0.98772347],0.371880441904068,0.7071075439453125,0.05150342732667923,False,False
1211,1211,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17609805 0.98771608],0.3716937303543091,0.7071075439453125,0.051530689001083374,False,False
1212,1212,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17582917 0.98770875],0.3715067505836487,0.7071075439453125,0.05155796557664871,False,False
1213,1213,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17556053 0.98770142],0.3713196814060211,0.7071075439453125,0.05158521234989166,False,False
1214,1214,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17529213 0.98769414],0.37113240361213684,0.7071075439453125,0.05161244794726372,False,False
1215,1215,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17502409 0.98768681],0.370945006608963,0.7071075439453125,0.051639679819345474,False,False
1216,1216,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17475629 0.98767948],0.3707573711872101,0.7071075439453125,0.051666878163814545,False,False
1217,1217,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17448872 0.98767215],0.3705696165561676,0.7071075439453125,0.05169406905770302,False,False
1218,1218,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17422152 0.98766482],0.3703816533088684,0.7071075439453125,0.05172129347920418,False,False
1219,1219,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17395449 0.98765755],0.3701935410499573,0.7071075439453125,0.05174844712018967,False,False
1220,1220,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17368782 0.98765022],0.3700052499771118,0.7071075439453125,0.05177561566233635,False,False
1221,1221,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17342138 0.98764288],0.3698168098926544,0.7071075439453125,0.051802776753902435,False,False
1222,1222,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17315519 0.98763561],0.3696282207965851,0.7071075439453125,0.05182994529604912,False,False
1223,1223,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17288935 0.98762828],0.36943942308425903,0.7071075439453125,0.05185706913471222,False,False
1224,1224,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17262375 0.98762101],0.36925047636032104,0.7071075439453125,0.051884181797504425,False,False
1225,1225,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17235845 0.98761368],0.36906135082244873,0.7071076035499573,0.051911283284425735,False,False
1226,1226,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17209339 0.98760641],0.36887210607528687,0.7071076035499573,0.05193838104605675,False,False
1227,1227,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17182863 0.98759907],0.3686826229095459,0.7071076035499573,0.05196549370884895,False,False
1228,1228,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1715641 0.9875918],0.36849305033683777,0.7071076035499573,0.05199257284402847,False,False
1229,1229,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17129987 0.98758453],0.3683032989501953,0.7071076035499573,0.0520196408033371,False,False
1230,1230,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17103595 0.9875772 ],0.36811336874961853,0.7071076035499573,0.05204668641090393,False,False
1231,1231,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17077231 0.98756993],0.3679232597351074,0.7071076035499573,0.05207370966672897,False,False
1232,1232,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17050892 0.98756266],0.3677330017089844,0.7071076035499573,0.052100758999586105,False,False
1233,1233,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.17024577 0.98755538],0.3675426244735718,0.7071076035499573,0.05212775617837906,False,False
1234,1234,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16998297 0.98754811],0.36735203862190247,0.7071076035499573,0.05215476453304291,False,False
1235,1235,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16972041 0.98754084],0.3671613037586212,0.7071076035499573,0.05218173563480377,False,False
1236,1236,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16945815 0.98753357],0.36697039008140564,0.7071076035499573,0.052208732813596725,False,False
1237,1237,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16919613 0.9875263 ],0.3667793571949005,0.7071076035499573,0.05223570764064789,False,False
1238,1238,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1689344  0.98751903],0.36658814549446106,0.7071076035499573,0.05226266011595726,False,False
1239,1239,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16867298 0.98751175],0.36639681458473206,0.7071076035499573,0.05228964984416962,False,False
1240,1240,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16841185 0.98750448],0.36620527505874634,0.7071076035499573,0.052316583693027496,False,False
1241,1241,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16815096 0.98749721],0.3660135865211487,0.7071076035499573,0.05234348401427269,False,False
1242,1242,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16789037 0.98749   ],0.3658217489719391,0.7071076035499573,0.05237037315964699,False,False
1243,1243,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16763002 0.98748273],0.36562982201576233,0.7071076035499573,0.05239728465676308,False,False
1244,1244,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16736996 0.98747545],0.36543768644332886,0.7071076035499573,0.05242416262626648,False,False
1245,1245,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1671102  0.98746824],0.36524540185928345,0.7071076035499573,0.05245102941989899,False,False
1246,1246,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16685069 0.98746097],0.3650529384613037,0.7071076035499573,0.05247793346643448,False,False
1247,1247,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16659153 0.98745376],0.3648603558540344,0.7071076035499573,0.05250478535890579,False,False
1248,1248,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1663326  0.98744649],0.3646675944328308,0.7071076035499573,0.05253162235021591,False,False
1249,1249,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16607392 0.98743927],0.36447468400001526,0.7071076035499573,0.052558429539203644,False,False
1250,1250,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16581553 0.987432  ],0.36428162455558777,0.7071076035499573,0.05258523300290108,False,False
1251,1251,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16555744 0.98742479],0.3640884459018707,0.7071076035499573,0.05261204391717911,False,False
1252,1252,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16529959 0.98741758],0.36389508843421936,0.7071076035499573,0.05263880267739296,False,False
1253,1253,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16504204 0.98741031],0.36370155215263367,0.7071076035499573,0.052665628492832184,False,False
1254,1254,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16478479 0.98740309],0.3635079562664032,0.7071076035499573,0.052692364901304245,False,False
1255,1255,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16452783 0.98739588],0.363314151763916,0.7071076035499573,0.05271914601325989,False,False
1256,1256,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16427112 0.98738867],0.3631201982498169,0.7071076035499573,0.052745893597602844,False,False
1257,1257,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1640147  0.98738146],0.36292609572410583,0.7071076035499573,0.05277261137962341,False,False
1258,1258,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16375852 0.98737425],0.3627318739891052,0.7071076035499573,0.05279931426048279,False,False
1259,1259,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16350269 0.98736703],0.3625374734401703,0.7071076035499573,0.052826035767793655,False,False
1260,1260,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16324711 0.98735982],0.3623429238796234,0.7071076035499573,0.05285269767045975,False,False
1261,1261,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16299176 0.98735261],0.3621482849121094,0.7071076035499573,0.05287940055131912,False,False
1262,1262,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16273677 0.9873454 ],0.3619534373283386,0.7071076035499573,0.052906062453985214,False,False
1263,1263,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16248202 0.98733824],0.3617585003376007,0.7071076035499573,0.052932705730199814,False,False
1264,1264,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16222751 0.98733103],0.3615633547306061,0.707107663154602,0.05295935273170471,False,False
1265,1265,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16197336 0.98732382],0.3613681197166443,0.707107663154602,0.05298596993088722,False,False
1266,1266,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16171938 0.98731661],0.36117270588874817,0.707107663154602,0.053012605756521225,False,False
1267,1267,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16146576 0.98730946],0.3609771728515625,0.707107663154602,0.053039200603961945,False,False
1268,1268,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16121244 0.98730224],0.3607815206050873,0.707107663154602,0.053065769374370575,False,False
1269,1269,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16095936 0.98729509],0.3605857491493225,0.707107663154602,0.05309237167239189,False,False
1270,1270,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16070658 0.98728788],0.36038973927497864,0.707107663154602,0.05311894044280052,False,False
1271,1271,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16045403 0.98728073],0.3601936399936676,0.707107663154602,0.05314548313617706,False,False
1272,1272,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.16020185 0.98727357],0.35999739170074463,0.707107663154602,0.0531720332801342,False,False
1273,1273,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1599499  0.98726636],0.3598010540008545,0.707107663154602,0.05319852754473686,False,False
1274,1274,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15969819 0.98725921],0.35960453748703003,0.707107663154602,0.05322503671050072,False,False
1275,1275,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15944678 0.98725206],0.35940787196159363,0.707107663154602,0.053251560777425766,False,False
1276,1276,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15919572 0.9872449 ],0.3592110872268677,0.707107663154602,0.05327805131673813,False,False
1277,1277,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15894485 0.98723775],0.35901421308517456,0.707107663154602,0.053304530680179596,False,False
1278,1278,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15869433 0.98723054],0.35881713032722473,0.707107663154602,0.05333099886775017,False,False
1279,1279,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15844399 0.98722345],0.35861995816230774,0.707107663154602,0.05335744097828865,False,False
1280,1280,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15819407 0.98721623],0.3584226071834564,0.707107663154602,0.05338389053940773,False,False
1281,1281,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15794432 0.98720914],0.3582251965999603,0.707107663154602,0.05341031029820442,False,False
1282,1282,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15769494 0.98720199],0.3580275774002075,0.7071077227592468,0.05343671515583992,False,False
1283,1283,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15744573 0.98719484],0.35782986879348755,0.7071077227592468,0.05346309393644333,False,False
1284,1284,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15719688 0.98718768],0.35763201117515564,0.7071077227592468,0.05348948389291763,False,False
1285,1285,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15694827 0.98718053],0.3574340343475342,0.7071077227592468,0.053515881299972534,False,False
1286,1286,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15669996 0.98717344],0.3572359085083008,0.7071077227592468,0.053542230278253555,False,False
1287,1287,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15645194 0.98716629],0.35703763365745544,0.7071077227592468,0.05356858670711517,False,False
1288,1288,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15620416 0.98715913],0.35683929920196533,0.7071077227592468,0.053594935685396194,False,False
1289,1289,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15595669 0.98715204],0.3566408157348633,0.7071077227592468,0.05362122878432274,False,False
1290,1290,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15570951 0.98714489],0.3564421832561493,0.7071077227592468,0.05364758148789406,False,False
1291,1291,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15546262 0.98713779],0.356243371963501,0.7071077227592468,0.05367382615804672,False,False
1292,1292,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15521598 0.9871307 ],0.3560445010662079,0.7071077227592468,0.05370011180639267,False,False
1293,1293,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15496963 0.98712355],0.35584548115730286,0.7071077227592468,0.05372639000415802,False,False
1294,1294,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15472358 0.98711646],0.3556463420391083,0.7071077227592468,0.053752657026052475,False,False
1295,1295,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15447778 0.98710936],0.35544708371162415,0.7071077227592468,0.053778886795043945,False,False
1296,1296,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15423226 0.98710227],0.3552476763725281,0.7071077227592468,0.05380513146519661,False,False
1297,1297,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15398705 0.98709518],0.35504814982414246,0.7071077227592468,0.0538313165307045,False,False
1298,1298,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15374207 0.98708808],0.35484856367111206,0.7071077227592468,0.05385751649737358,False,False
1299,1299,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.1534974  0.98708093],0.35464876890182495,0.7071077227592468,0.05388373136520386,False,False
1300,1300,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15325302 0.98707384],0.3544488847255707,0.7071077227592468,0.05390991270542145,False,False
1301,1301,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15300894 0.98706675],0.3542487919330597,0.7071077227592468,0.053936075419187546,False,False
1302,1302,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15276504 0.98705971],0.3540486991405487,0.7071077227592468,0.053962212055921555,False,False
1303,1303,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15252149 0.98705262],0.3538484573364258,0.7071077227592468,0.05398835986852646,False,False
1304,1304,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15227824 0.98704553],0.35364803671836853,0.7071077227592468,0.054014500230550766,False,False
1305,1305,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15203524 0.98703843],0.3534475564956665,0.7071077227592468,0.05404060333967209,False,False
1306,1306,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.15179253 0.9870314 ],0.35324692726135254,0.7071077227592468,0.054066698998212814,False,False
