,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
918,918,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81783032 0.46553832],0.37105482816696167,1.4197146892547607,0.18746806681156158,False,False
919,919,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81779128 0.46541452],0.3707631230354309,1.420040249824524,0.1872873306274414,False,False
920,920,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81775236 0.46529084],0.3704712390899658,1.4203654527664185,0.18710659444332123,False,False
921,921,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81771344 0.46516752],0.3701789379119873,1.420689582824707,0.18692581355571747,False,False
922,922,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81767464 0.46504438],0.3698864281177521,1.4210134744644165,0.18674501776695251,False,False
923,923,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81763589 0.46492147],0.36959362030029297,1.4213368892669678,0.18656416237354279,False,False
924,924,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81759715 0.46479881],0.36930063366889954,1.4216595888137817,0.18638333678245544,False,False
925,925,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81755853 0.46467638],0.3690073490142822,1.421981930732727,0.18620248138904572,False,False
926,926,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81752002 0.46455419],0.36871376633644104,1.422303557395935,0.186021625995636,False,False
927,927,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81748146 0.46443218],0.3684200048446655,1.4226247072219849,0.18584074079990387,False,False
928,928,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81744301 0.46431041],0.36812594532966614,1.4229453802108765,0.18565981090068817,False,False
929,929,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81740469 0.46418887],0.36783158779144287,1.4232655763626099,0.18547888100147247,False,False
930,930,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81736636 0.46406752],0.36753708124160767,1.4235851764678955,0.18529796600341797,False,False
931,931,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8173281  0.46394652],0.3672422468662262,1.4239040613174438,0.18511702120304108,False,False
932,932,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81728995 0.46382564],0.3669471740722656,1.424222469329834,0.184936061501503,False,False
933,933,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8172518 0.463705 ],0.36665186285972595,1.4245405197143555,0.1847550868988037,False,False
934,934,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81721377 0.46358466],0.3663562834262848,1.4248578548431396,0.18457412719726562,False,False
935,935,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81717581 0.46346444],0.3660605549812317,1.425174593925476,0.18439312279224396,False,False
936,936,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8171379  0.46334451],0.36576446890830994,1.4254909753799438,0.1842121034860611,False,False
937,937,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81710005 0.46322483],0.36546823382377625,1.4258066415786743,0.18403109908103943,False,False
938,938,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81706226 0.46310526],0.3651717007160187,1.4261219501495361,0.18385009467601776,False,False
939,939,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81702447 0.46298611],0.3648749589920044,1.4264366626739502,0.1836690604686737,False,False
940,940,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81698686 0.46286702],0.3645779490470886,1.426750659942627,0.18348802626132965,False,False
941,941,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81694925 0.46274823],0.3642807602882385,1.4270644187927246,0.1833069920539856,False,False
942,942,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8169117  0.46262962],0.36398324370384216,1.4273775815963745,0.18312592804431915,False,False
943,943,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81687421 0.46251124],0.36368557810783386,1.4276899099349976,0.1829448640346527,False,False
944,944,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81683683 0.46239316],0.36338767409324646,1.4280019998550415,0.18276378512382507,False,False
945,945,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81679946 0.46227521],0.36308950185775757,1.4283134937286377,0.18258273601531982,False,False
946,946,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81676215 0.46215755],0.36279118061065674,1.4286243915557861,0.18240168690681458,False,False
947,947,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81672496 0.46204013],0.36249256134033203,1.4289348125457764,0.18222059309482574,False,False
948,948,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81668782 0.46192288],0.3621937036514282,1.4292446374893188,0.18203949928283691,False,False
949,949,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81665075 0.46180588],0.3618946373462677,1.4295538663864136,0.18185842037200928,False,False
950,950,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81661367 0.46168905],0.36159539222717285,1.4298628568649292,0.18167735636234283,False,False
951,951,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81657672 0.46157259],0.36129581928253174,1.4301707744598389,0.181496262550354,False,False
952,952,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81653982 0.46145618],0.36099615693092346,1.430478572845459,0.18131519854068756,False,False
953,953,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81650293 0.46134007],0.3606962561607361,1.4307856559753418,0.18113411962985992,False,False
954,954,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81646621 0.4612242 ],0.3603960871696472,1.431092381477356,0.1809530109167099,False,False
955,955,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8164295  0.46110857],0.360095739364624,1.4313985109329224,0.18077191710472107,False,False
956,956,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81639284 0.46099311],0.35979512333869934,1.4317039251327515,0.18059086799621582,False,False
957,957,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8163563 0.4608779],0.3594943881034851,1.4320091009140015,0.1804097592830658,False,False
958,958,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81631976 0.46076292],0.3591933846473694,1.4323134422302246,0.18022872507572174,False,False
959,959,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81628329 0.46064818],0.35889220237731934,1.4326173067092896,0.1800476312637329,False,False
960,960,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81624693 0.46053356],0.3585907518863678,1.4329209327697754,0.17986655235290527,False,False
961,961,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81621057 0.4604193 ],0.3582891523838043,1.4332237243652344,0.17968548834323883,False,False
962,962,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81617433 0.46030515],0.35798734426498413,1.4335259199142456,0.17950443923473358,False,False
963,963,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81613815 0.46019131],0.3576853573322296,1.4338278770446777,0.17932340502738953,False,False
964,964,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81610203 0.46007764],0.357383131980896,1.434128999710083,0.17914235591888428,False,False
965,965,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81606591 0.45996422],0.3570806682109833,1.4344298839569092,0.17896132171154022,False,False
966,966,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81602991 0.45985097],0.3567781150341034,1.4347299337387085,0.17878030240535736,False,False
967,967,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81599402 0.45973802],0.356475293636322,1.4350297451019287,0.1785992681980133,False,False
968,968,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81595808 0.45962524],0.35617223381996155,1.4353286027908325,0.17841826379299164,False,False
969,969,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81592226 0.45951265],0.3558690547943115,1.4356274604797363,0.17823725938796997,False,False
970,970,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81588656 0.45940036],0.3555656671524048,1.4359254837036133,0.1780562847852707,False,False
971,971,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81585085 0.4592883 ],0.35526207089424133,1.4362229108810425,0.17787528038024902,False,False
972,972,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81581521 0.45917636],0.35495829582214355,1.4365198612213135,0.17769432067871094,False,False
973,973,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81577969 0.45906466],0.35465431213378906,1.4368164539337158,0.17751336097717285,False,False
974,974,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81574416 0.4589532 ],0.35435017943382263,1.4371123313903809,0.17733243107795715,False,False
975,975,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81570876 0.45884198],0.3540458381175995,1.4374077320098877,0.17715147137641907,False,False
976,976,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81567335 0.45873094],0.3537413775920868,1.4377025365829468,0.17697058618068695,False,False
977,977,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81563807 0.45862019],0.3534366488456726,1.4379969835281372,0.17678970098495483,False,False
978,978,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81560278 0.45850962],0.3531317412853241,1.4382907152175903,0.17660877108573914,False,False
979,979,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81556761 0.45839924],0.35282668471336365,1.4385840892791748,0.1764279007911682,False,False
980,980,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81553245 0.45828915],0.35252144932746887,1.438876748085022,0.1762470304965973,False,False
981,981,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8154974  0.45817924],0.35221603512763977,1.4391690492630005,0.17606620490550995,False,False
982,982,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81546241 0.45806956],0.35191041231155396,1.4394606351852417,0.1758853644132614,False,False
983,983,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81542754 0.45796007],0.3516046702861786,1.4397518634796143,0.17570455372333527,False,False
984,984,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81539261 0.45785075],0.3512987494468689,1.440042495727539,0.1755237579345703,False,False
985,985,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81535786 0.45774174],0.3509925901889801,1.4403326511383057,0.17534297704696655,False,False
986,986,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81532311 0.4576329 ],0.3506864011287689,1.4406222105026245,0.17516222596168518,False,False
987,987,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81528842 0.4575243 ],0.3503798842430115,1.4409111738204956,0.174981489777565,False,False
988,988,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81525379 0.45741588],0.35007327795028687,1.441199779510498,0.1748007833957672,False,False
989,989,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81521928 0.45730776],0.3497665226459503,1.4414876699447632,0.1746201068162918,False,False
990,990,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81518471 0.45719975],0.34945961833000183,1.4417750835418701,0.1744394451379776,False,False
991,991,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81515032 0.45709205],0.34915247559547424,1.4420621395111084,0.1742587685585022,False,False
992,992,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81511599 0.45698452],0.3488452136516571,1.4423484802246094,0.17407816648483276,False,False
993,993,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81508172 0.45687717],0.348537802696228,1.4426343441009521,0.17389754951000214,False,False
994,994,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81504738 0.45677006],0.3482302129268646,1.4429196119308472,0.17371699213981628,False,False
995,995,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81501329 0.45666325],0.34792250394821167,1.443204402923584,0.17353643476963043,False,False
996,996,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81497914 0.45655656],0.3476146161556244,1.4434887170791626,0.17335589230060577,False,False
997,997,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8149451 0.4564501],0.3473065495491028,1.443772554397583,0.1731753796339035,False,False
998,998,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81491113 0.45634383],0.346998393535614,1.4440557956695557,0.17299491167068481,False,False
999,999,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81487715 0.45623779],0.3466900587081909,1.4443385601043701,0.17281444370746613,False,False
1000,1000,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8148433  0.45613205],0.3463815152645111,1.4446208477020264,0.17263402044773102,False,False
1001,1001,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81480956 0.45602643],0.34607285261154175,1.4449025392532349,0.1724535971879959,False,False
1002,1002,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81477576 0.45592105],0.3457641303539276,1.4451836347579956,0.17227326333522797,False,False
1003,1003,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81474209 0.45581591],0.34545519948005676,1.4454641342163086,0.17209291458129883,False,False
1004,1004,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81470847 0.45571095],0.3451460897922516,1.445744276046753,0.17191258072853088,False,False
1005,1005,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81467491 0.45560628],0.34483686089515686,1.4460238218307495,0.17173229157924652,False,False
1006,1006,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81464148 0.45550174],0.3445275127887726,1.446302890777588,0.17155204713344574,False,False
1007,1007,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81460798 0.45539737],0.34421804547309875,1.4465813636779785,0.17137184739112854,False,False
1008,1008,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8145746 0.4552933],0.3439083993434906,1.44685959815979,0.17119164764881134,False,False
1009,1009,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81454134 0.45518947],0.3435986042022705,1.4471367597579956,0.17101147770881653,False,False
1010,1010,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81450808 0.45508575],0.34328871965408325,1.4474138021469116,0.1708313673734665,False,False
1011,1011,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81447488 0.45498228],0.34297868609428406,1.4476903676986694,0.17065125703811646,False,False
1012,1012,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8144418  0.45487905],0.3426685035228729,1.44796621799469,0.1704712063074112,False,False
1013,1013,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81440872 0.45477599],0.34235823154449463,1.4482418298721313,0.17029117047786713,False,False
1014,1014,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81437576 0.45467317],0.34204787015914917,1.4485164880752563,0.17011119425296783,False,False
1015,1015,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8143428  0.45457059],0.34173721075057983,1.4487910270690918,0.16993120312690735,False,False
1016,1016,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81430995 0.45446819],0.3414265215396881,1.44906485080719,0.16975127160549164,False,False
1017,1017,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81427711 0.45436597],0.3411157429218292,1.4493380784988403,0.1695713996887207,False,False
1018,1018,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81424439 0.45426404],0.3408047556877136,1.449610948562622,0.16939154267311096,False,False
1019,1019,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81421173 0.45416224],0.34049373865127563,1.4498833417892456,0.1692117601633072,False,False
1020,1020,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81417906 0.45406067],0.34018251299858093,1.4501550197601318,0.16903194785118103,False,False
1021,1021,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81414652 0.45395929],0.33987122774124146,1.450426459312439,0.16885222494602203,False,False
1022,1022,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81411397 0.4538582 ],0.3395598232746124,1.4506970643997192,0.16867251694202423,False,False
1023,1023,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81408155 0.45375723],0.33924829959869385,1.4509671926498413,0.16849285364151,False,False
1024,1024,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81404918 0.45365649],0.33893662691116333,1.4512370824813843,0.16831322014331818,False,False
1025,1025,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81401688 0.45355594],0.33862489461898804,1.45150625705719,0.16813364624977112,False,False
1026,1026,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81398463 0.45345569],0.3383129835128784,1.4517749547958374,0.16795408725738525,False,False
1027,1027,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81395245 0.45335561],0.33800098299980164,1.452043056488037,0.16777460277080536,False,False
1028,1028,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81392032 0.45325571],0.33768895268440247,1.4523108005523682,0.16759514808654785,False,False
1029,1029,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81388825 0.45315599],0.33737677335739136,1.452577829360962,0.16741572320461273,False,False
1030,1030,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81385624 0.45305651],0.3370644748210907,1.452844500541687,0.16723638772964478,False,False
1031,1031,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8138243  0.45295727],0.3367520272731781,1.4531108140945435,0.16705702245235443,False,False
1032,1032,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81379235 0.45285821],0.3364395201206207,1.453376293182373,0.16687776148319244,False,False
1033,1033,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81376058 0.45275939],0.3361268639564514,1.453641414642334,0.16669850051403046,False,False
1034,1034,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81372881 0.45266074],0.3358141779899597,1.4539058208465576,0.16651931405067444,False,False
1035,1035,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8136971  0.45256227],0.3355013132095337,1.4541701078414917,0.16634012758731842,False,False
1036,1036,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81366545 0.45246398],0.33518844842910767,1.454433560371399,0.16616106033325195,False,False
1037,1037,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81363392 0.45236599],0.3348753750324249,1.454696536064148,0.1659819781780243,False,False
1038,1038,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81360239 0.45226818],0.3345623016357422,1.4549590349197388,0.1658029854297638,False,False
1039,1039,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81357092 0.45217049],0.3342490792274475,1.4552212953567505,0.16562402248382568,False,False
1040,1040,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81353951 0.45207316],0.3339357078075409,1.4554826021194458,0.16544508934020996,False,False
1041,1041,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81350815 0.45197594],0.33362239599227905,1.4557437896728516,0.1652662307024002,False,False
1042,1042,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81347692 0.45187896],0.3333089053630829,1.4560041427612305,0.16508740186691284,False,False
1043,1043,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81344569 0.45178211],0.33299529552459717,1.4562642574310303,0.16490861773490906,False,False
1044,1044,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81341445 0.45168549],0.3326816260814667,1.4565237760543823,0.16472987830638885,False,False
1045,1045,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8133834  0.45158911],0.332367867231369,1.4567826986312866,0.16455122828483582,False,False
1046,1046,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81335235 0.45149297],0.3320539891719818,1.4570411443710327,0.16437257826328278,False,False
1047,1047,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81332141 0.45139694],0.331740140914917,1.4572992324829102,0.1641940325498581,False,False
1048,1048,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81329048 0.45130116],0.33142611384391785,1.4575564861297607,0.1640155017375946,False,False
1049,1049,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8132596  0.45120561],0.33111196756362915,1.4578135013580322,0.1638370156288147,False,False
1050,1050,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81322885 0.45111018],0.33079782128334045,1.458069920539856,0.16365860402584076,False,False
1051,1051,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81319809 0.451015  ],0.330483615398407,1.458325982093811,0.1634802520275116,False,False
1052,1052,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81316745 0.45092005],0.33016929030418396,1.4585814476013184,0.16330194473266602,False,False
1053,1053,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81313682 0.45082527],0.3298548758029938,1.458836317062378,0.16312368214130402,False,False
1054,1054,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81310624 0.45073074],0.3295404314994812,1.4590907096862793,0.16294549405574799,False,False
1055,1055,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81307578 0.45063633],0.3292258679866791,1.459344744682312,0.16276733577251434,False,False
1056,1056,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81304538 0.45054215],0.3289112150669098,1.459598183631897,0.16258922219276428,False,False
1057,1057,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81301498 0.45044822],0.3285965621471405,1.4598510265350342,0.16241122782230377,False,False
1058,1058,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8129847  0.45035446],0.32828179001808167,1.4601036310195923,0.16223323345184326,False,False
1059,1059,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81295443 0.45026088],0.32796695828437805,1.460355520248413,0.16205526888370514,False,False
1060,1060,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81292421 0.45016754],0.32765206694602966,1.4606069326400757,0.16187740862369537,False,False
1061,1061,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81289411 0.45007437],0.3273371458053589,1.46085786819458,0.16169962286949158,False,False
1062,1062,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81286401 0.44998133],0.32702210545539856,1.4611083269119263,0.16152185201644897,False,False
1063,1063,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81283396 0.44988859],0.32670703530311584,1.4613581895828247,0.16134417057037354,False,False
1064,1064,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81280398 0.44979602],0.32639187574386597,1.461607575416565,0.16116653382778168,False,False
1065,1065,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81277406 0.44970369],0.3260766863822937,1.4618563652038574,0.16098900139331818,False,False
1066,1066,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81274426 0.44961149],0.32576143741607666,1.4621049165725708,0.16081148386001587,False,False
1067,1067,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81271446 0.44951952],0.32544609904289246,1.4623527526855469,0.16063402593135834,False,False
1068,1068,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81268477 0.44942778],0.3251307010650635,1.4626003503799438,0.1604566127061844,False,False
1069,1069,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81265509 0.44933617],0.3248152434825897,1.462847352027893,0.1602792739868164,False,False
1070,1070,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81262553 0.4492448 ],0.32449978590011597,1.4630937576293945,0.1601020246744156,False,False
1071,1071,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81259596 0.4491536 ],0.32418426871299744,1.4633398056030273,0.15992480516433716,False,False
1072,1072,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81256652 0.44906265],0.32386863231658936,1.4635851383209229,0.1597476750612259,False,False
1073,1073,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81253707 0.44897181],0.32355305552482605,1.4638301134109497,0.1595706045627594,False,False
1074,1074,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81250775 0.44888121],0.3232373595237732,1.464074730873108,0.1593935787677765,False,False
1075,1075,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81247842 0.44879091],0.32292160391807556,1.4643186330795288,0.15921662747859955,False,False
1076,1076,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8124491  0.44870067],0.32260581851005554,1.464561939239502,0.15903975069522858,False,False
1077,1077,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81241995 0.4486106 ],0.32229000329971313,1.464805006980896,0.1588629186153412,False,False
1078,1078,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81239086 0.44852084],0.32197412848472595,1.4650474786758423,0.15868616104125977,False,False
1079,1079,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81236178 0.44843125],0.3216582238674164,1.46528959274292,0.15850944817066193,False,False
1080,1080,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81233275 0.44834179],0.3213422894477844,1.4655311107635498,0.15833285450935364,False,False
1081,1081,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81230378 0.44825256],0.3210262656211853,1.465772271156311,0.15815627574920654,False,False
1082,1082,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81227487 0.44816351],0.3207102417945862,1.466012716293335,0.1579798012971878,False,False
1083,1083,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81224608 0.4480747 ],0.3203941583633423,1.4662526845932007,0.15780334174633026,False,False
1084,1084,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8122173  0.44798607],0.3200780749320984,1.4664922952651978,0.15762701630592346,False,False
1085,1085,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81218857 0.44789761],0.31976190209388733,1.466731309890747,0.15745072066783905,False,False
1086,1086,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8121599  0.44780934],0.31944578886032104,1.4669699668884277,0.1572745144367218,False,False
1087,1087,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81213129 0.4477213 ],0.3191295564174652,1.4672081470489502,0.15709833800792694,False,False
1088,1088,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81210274 0.44763339],0.31881335377693176,1.467445731163025,0.15692229568958282,False,False
1089,1089,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8120743  0.44754571],0.31849706172943115,1.4676828384399414,0.1567462682723999,False,False
1090,1090,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81204587 0.44745827],0.31818073987960815,1.4679195880889893,0.15657031536102295,False,False
1091,1091,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.81201744 0.44737095],0.31786441802978516,1.4681556224822998,0.15639443695545197,False,False
