,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
302,302,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7909627  0.51428485],0.19972757995128632,0.7246728539466858,0.1991884410381317,False,False
303,303,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.79079992 0.51402819],0.1992340385913849,0.7246458530426025,0.1987004578113556,False,False
304,304,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.79063797 0.51377285],0.19874054193496704,0.7246190309524536,0.19821244478225708,False,False
305,305,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.79047668 0.51351869],0.198247030377388,0.7245923280715942,0.1977243721485138,False,False
306,306,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.79031622 0.51326603],0.19775354862213135,0.724565863609314,0.19723625481128693,False,False
307,307,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7901566  0.51301455],0.19726009666919708,0.7245395183563232,0.19674813747406006,False,False
308,308,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78999776 0.51276445],0.19676664471626282,0.7245132327079773,0.1962599903345108,False,False
309,309,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78983963 0.51251566],0.1962732970714569,0.7244871854782104,0.19577185809612274,False,False
310,310,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78968227 0.51226813],0.19578000903129578,0.7244613170623779,0.1952837109565735,False,False
311,311,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78952575 0.5120219 ],0.19528678059577942,0.7244356274604797,0.19479559361934662,False,False
312,312,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78936988 0.51177692],0.19479364156723022,0.7244099378585815,0.19430753588676453,False,False
313,313,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78921485 0.51153338],0.19430063664913177,0.7243845462799072,0.19381952285766602,False,False
314,314,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78906059 0.51129097],0.1938076764345169,0.7243592143058777,0.19333156943321228,False,False
315,315,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78890705 0.51104993],0.19331486523151398,0.7243340611457825,0.19284366071224213,False,False
316,316,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78875434 0.51081008],0.1928221583366394,0.7243090867996216,0.19235582649707794,False,False
317,317,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78860229 0.51057154],0.19232966005802155,0.7242842316627502,0.1918681412935257,False,False
318,318,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78845108 0.51033431],0.19183725118637085,0.7242595553398132,0.19138050079345703,False,False
319,319,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78830057 0.51009834],0.19134502112865448,0.724234938621521,0.1908930093050003,False,False
320,320,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78815085 0.50986356],0.19085295498371124,0.7242105603218079,0.19040562212467194,False,False
321,321,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78800189 0.50963014],0.19036106765270233,0.7241863012313843,0.18991835415363312,False,False
322,322,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7878536  0.50939786],0.18986941874027252,0.7241621017456055,0.18943127989768982,False,False
323,323,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78770614 0.50916684],0.18937791883945465,0.7241381406784058,0.18894432485103607,False,False
324,324,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78755939 0.50893712],0.1888866424560547,0.7241142392158508,0.18845754861831665,False,False
325,325,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78741336 0.5087086 ],0.18839557468891144,0.7240906357765198,0.18797092139720917,False,False
326,326,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7872681  0.50848138],0.1879047453403473,0.724066972732544,0.1874845027923584,False,False
327,327,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78712356 0.5082553 ],0.18741418421268463,0.724043607711792,0.18699830770492554,False,False
328,328,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78697979 0.50803041],0.18692384660243988,0.7240203619003296,0.1865122765302658,False,False
329,329,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78683674 0.50780684],0.1864338219165802,0.723997175693512,0.18602651357650757,False,False
330,330,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78669441 0.50758445],0.18594400584697723,0.7239741683006287,0.18554092943668365,False,False
331,331,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78655279 0.50736332],0.18545450270175934,0.7239512801170349,0.18505559861660004,False,False
332,332,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78641194 0.50714332],0.18496528267860413,0.7239285707473755,0.1845705211162567,False,False
333,333,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78627181 0.50692457],0.1844763308763504,0.7239059805870056,0.1840856671333313,False,False
334,334,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7861324  0.50670695],0.18398769199848175,0.7238835096359253,0.18360111117362976,False,False
335,335,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7859937  0.50649059],0.18349941074848175,0.7238611578941345,0.1831168383359909,False,False
336,336,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78585571 0.50627542],0.18301144242286682,0.7238389849662781,0.18263284862041473,False,False
337,337,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78571844 0.50606138],0.18252380192279816,0.723816990852356,0.18214915692806244,False,False
338,338,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78558189 0.50584853],0.18203651905059814,0.7237950563430786,0.18166576325893402,False,False
339,339,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78544605 0.50563687],0.1815495640039444,0.7237733006477356,0.18118266761302948,False,False
340,340,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78531092 0.50542641],0.18106301128864288,0.7237516045570374,0.1806999146938324,False,False
341,341,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78517652 0.50521708],0.18057680130004883,0.7237300276756287,0.18021750450134277,False,False
342,342,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78504276 0.50500894],0.18009096384048462,0.7237086892127991,0.17973540723323822,False,False
343,343,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78490984 0.50480187],0.17960546910762787,0.7236873507499695,0.17925360798835754,False,False
344,344,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78477752 0.50459611],0.17912045121192932,0.723666250705719,0.17877225577831268,False,False
345,345,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78464592 0.50439131],0.17863582074642181,0.7236452698707581,0.17829126119613647,False,False
346,346,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7845149  0.50418782],0.17815159261226654,0.7236243486404419,0.1778106391429901,False,False
347,347,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78438473 0.50398535],0.1776677817106247,0.7236036062240601,0.1773303598165512,False,False
348,348,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78425521 0.50378406],0.17718440294265747,0.7235829830169678,0.17685048282146454,False,False
349,349,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7841264  0.50358391],0.17670147120952606,0.723562479019165,0.17637105286121368,False,False
350,350,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78399825 0.50338489],0.17621895670890808,0.7235420942306519,0.17589199542999268,False,False
351,351,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78387076 0.50318694],0.1757369190454483,0.7235218286514282,0.1754133701324463,False,False
352,352,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78374398 0.50299025],0.17525535821914673,0.7235016822814941,0.1749352067708969,False,False
353,353,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78361785 0.5027945 ],0.17477422952651978,0.7234817147254944,0.1744574010372162,False,False
354,354,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78349245 0.5025999 ],0.17429359257221222,0.7234618663787842,0.17398007214069366,False,False
355,355,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78336769 0.50240642],0.17381347715854645,0.7234420776367188,0.17350323498249054,False,False
356,356,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78324366 0.50221407],0.1733337789773941,0.7234224677085876,0.17302678525447845,False,False
357,357,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78312027 0.50202274],0.17285461723804474,0.7234028577804565,0.17255084216594696,False,False
358,358,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78299749 0.5018326 ],0.17237600684165955,0.7233835458755493,0.17207540571689606,False,False
359,359,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78287542 0.50164342],0.17189787328243256,0.7233642339706421,0.17160041630268097,False,False
360,360,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78275406 0.50145543],0.17142023146152496,0.7233451008796692,0.1711258590221405,False,False
361,361,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78263324 0.50126845],0.17094315588474274,0.7233260273933411,0.1706518679857254,False,False
362,362,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78251314 0.50108254],0.17046664655208588,0.723307192325592,0.1701783835887909,False,False
363,363,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78239375 0.50089777],0.16999058425426483,0.723288357257843,0.16970539093017578,False,False
364,364,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78227496 0.50071394],0.16951516270637512,0.7232697010040283,0.16923290491104126,False,False
365,365,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78215683 0.50053132],0.169040247797966,0.7232510447502136,0.1687610000371933,False,False
366,366,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78203934 0.50034958],0.16856591403484344,0.723232626914978,0.16828957200050354,False,False
367,367,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78192258 0.50016898],0.16809214651584625,0.723214328289032,0.16781869530677795,False,False
368,368,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78180635 0.49998939],0.16761897504329681,0.7231960892677307,0.16734836995601654,False,False
369,369,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78169084 0.49981087],0.16714635491371155,0.7231779098510742,0.1668786108493805,False,False
370,370,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78157592 0.49963337],0.16667434573173523,0.7231599688529968,0.16640940308570862,False,False
371,371,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7814616  0.49945694],0.16620291769504547,0.7231419682502747,0.1659407615661621,False,False
372,372,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78134799 0.49928147],0.16573210060596466,0.7231242656707764,0.16547268629074097,False,False
373,373,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78123498 0.49910706],0.16526192426681519,0.7231065034866333,0.16500525176525116,False,False
374,374,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78112262 0.49893361],0.16479234397411346,0.7230890393257141,0.16453832387924194,False,False
375,375,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78101093 0.49876118],0.1643233448266983,0.7230716347694397,0.16407200694084167,False,False
376,376,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78089976 0.49858987],0.16385503113269806,0.7230542898178101,0.16360630095005035,False,False
377,377,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78078932 0.49841946],0.16338729858398438,0.72303706407547,0.16314120590686798,False,False
378,378,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78067935 0.49825007],0.16292023658752441,0.7230199575424194,0.16267673671245575,False,False
379,379,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78057015 0.49808168],0.1624537855386734,0.7230029106140137,0.16221284866333008,False,False
380,380,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78046149 0.49791425],0.1619880497455597,0.7229859828948975,0.16174961626529694,False,False
381,381,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78035343 0.49774784],0.16152295470237732,0.7229691743850708,0.16128700971603394,False,False
382,382,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78024602 0.49758232],0.16105851531028748,0.7229525446891785,0.16082505881786346,False,False
383,383,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78013921 0.49741787],0.16059470176696777,0.7229359149932861,0.16036371886730194,False,False
384,384,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.78003299 0.49725437],0.16013163328170776,0.7229194641113281,0.15990304946899414,False,False
385,385,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77992737 0.49709183],0.1596691757440567,0.7229030132293701,0.1594429761171341,False,False
386,386,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77982235 0.49693024],0.15920744836330414,0.7228868007659912,0.15898366272449493,False,False
387,387,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77971792 0.49676961],0.15874645113945007,0.7228706479072571,0.1585250049829483,False,False
388,388,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77961415 0.49660993],0.15828604996204376,0.7228545546531677,0.15806692838668823,False,False
389,389,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77951092 0.4964512 ],0.15782639384269714,0.7228385210037231,0.15760956704616547,False,False
390,390,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77940828 0.49629343],0.15736745297908783,0.7228226661682129,0.15715292096138,False,False
391,391,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77930617 0.49613661],0.15690921247005463,0.7228069305419922,0.15669693052768707,False,False
392,392,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77920473 0.49598062],0.15645170211791992,0.7227912545204163,0.15624167025089264,False,False
393,393,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77910388 0.49582565],0.15599489212036133,0.7227756977081299,0.15578706562519073,False,False
394,394,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77900362 0.49567157],0.15553881227970123,0.7227602601051331,0.15533314645290375,False,False
395,395,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77890384 0.49551845],0.15508349239826202,0.722744882106781,0.15488000214099884,False,False
396,396,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77880472 0.49536622],0.15462885797023773,0.7227296233177185,0.15442749857902527,False,False
397,397,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77870613 0.49521494],0.1541750133037567,0.7227144241333008,0.15397576987743378,False,False
398,398,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77860808 0.4950645 ],0.1537218689918518,0.7226992845535278,0.1535247415304184,False,False
399,399,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77851063 0.49491501],0.15326951444149017,0.722684383392334,0.1530744582414627,False,False
400,400,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77841377 0.49476647],0.15281787514686584,0.7226694226264954,0.15262490510940552,False,False
401,401,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77831751 0.49461877],0.1523670107126236,0.7226547002792358,0.15217603743076324,False,False
402,402,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77822173 0.49447191],0.15191690623760223,0.7226399779319763,0.15172795951366425,False,False
403,403,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77812654 0.49432594],0.15146759152412415,0.7226253151893616,0.15128061175346375,False,False
404,404,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77803189 0.49418092],0.15101903676986694,0.7226108312606812,0.15083403885364532,False,False
405,405,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77793777 0.49403673],0.15057125687599182,0.7225964665412903,0.1503881961107254,False,False
406,406,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77784419 0.49389338],0.15012425184249878,0.7225821614265442,0.14994312822818756,False,False
407,407,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77775121 0.49375093],0.1496780514717102,0.7225679159164429,0.1494988203048706,False,False
408,408,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77765882 0.49360943],0.14923258125782013,0.7225537896156311,0.14905525743961334,False,False
409,409,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77756691 0.49346864],0.1487879455089569,0.7225397229194641,0.14861249923706055,False,False
410,410,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77747548 0.49332881],0.14834411442279816,0.7225257158279419,0.14817050099372864,False,False
411,411,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7773847  0.49318981],0.1479010283946991,0.7225118279457092,0.14772924780845642,False,False
412,412,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77729434 0.49305159],0.14745880663394928,0.7224980592727661,0.14728882908821106,False,False
413,413,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77720457 0.49291432],0.14701735973358154,0.7224844098091125,0.14684917032718658,False,False
414,414,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77711535 0.49277782],0.14657673239707947,0.722470760345459,0.14641031622886658,False,False
415,415,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77702671 0.49264216],0.14613690972328186,0.7224573493003845,0.14597225189208984,False,False
416,416,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7769385  0.49250728],0.14569790661334991,0.7224438786506653,0.1455349624156952,False,False
417,417,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77685082 0.49237335],0.14525972306728363,0.7224305272102356,0.1450985074043274,False,False
418,418,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77676368 0.49224013],0.14482234418392181,0.7224172353744507,0.14466284215450287,False,False
419,419,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77667701 0.49210775],0.14438584446907043,0.7224041223526001,0.1442280262708664,False,False
420,420,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77659094 0.4919762 ],0.14395013451576233,0.7223910093307495,0.143793985247612,False,False
421,421,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77650535 0.49184549],0.14351525902748108,0.7223780155181885,0.14336074888706207,False,False
422,422,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7764203  0.49171555],0.14308121800422668,0.7223650813102722,0.142928346991539,False,False
423,423,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77633572 0.49158639],0.14264804124832153,0.7223523259162903,0.1424967646598816,False,False
424,424,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77625161 0.49145806],0.14221569895744324,0.7223395109176636,0.14206601679325104,False,False
425,425,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77616805 0.49133044],0.141784206032753,0.7223268151283264,0.14163611829280853,False,False
426,426,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77608502 0.49120373],0.1413535475730896,0.722314178943634,0.1412070095539093,False,False
427,427,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77600241 0.49107778],0.14092373847961426,0.722301721572876,0.14077876508235931,False,False
428,428,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77592027 0.49095255],0.14049480855464935,0.7222892642021179,0.14035135507583618,False,False
429,429,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77583873 0.49082816],0.1400667279958725,0.7222769856452942,0.1399247944355011,False,False
430,430,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77575767 0.49070448],0.1396394819021225,0.7222647070884705,0.1394990235567093,False,False
431,431,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77567703 0.49058157],0.13921312987804413,0.7222525477409363,0.1390741765499115,False,False
432,432,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77559698 0.49045944],0.13878761231899261,0.7222403883934021,0.13865013420581818,False,False
433,433,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77551728 0.49033809],0.13836301863193512,0.7222284078598022,0.1382269710302353,False,False
434,434,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77543813 0.49021745],0.1379392445087433,0.7222164869308472,0.13780464231967926,False,False
435,435,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77535951 0.49009758],0.1375163346529007,0.7222046256065369,0.13738317787647247,False,False
436,436,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77528131 0.48997843],0.13709434866905212,0.7221928238868713,0.13696256279945374,False,False
437,437,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77520359 0.48986006],0.1366732120513916,0.7221810817718506,0.13654284179210663,False,False
438,438,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77512628 0.48974246],0.13625295460224152,0.7221694588661194,0.13612397015094757,False,False
439,439,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77504951 0.48962551],0.13583360612392426,0.7221579551696777,0.13570596277713776,False,False
440,440,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77497321 0.48950934],0.13541512191295624,0.7221464514732361,0.13528881967067719,False,False
441,441,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77489734 0.48939395],0.13499753177165985,0.7221350073814392,0.13487257063388824,False,False
442,442,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.774822   0.48927915],0.1345808207988739,0.7221237421035767,0.13445717096328735,False,False
443,443,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77474707 0.48916519],0.1341649740934372,0.7221124768257141,0.1340426355600357,False,False
444,444,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77467257 0.48905188],0.1337500512599945,0.7221012711524963,0.13362902402877808,False,False
445,445,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7745986  0.48893929],0.13333603739738464,0.7220901846885681,0.1332162767648697,False,False
446,446,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77452505 0.48882741],0.13292290270328522,0.7220792174339294,0.13280439376831055,False,False
447,447,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77445191 0.48871624],0.13251067698001862,0.7220680713653564,0.13239341974258423,False,False
448,448,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77437925 0.4886058 ],0.13209934532642365,0.7220572829246521,0.13198332488536835,False,False
449,449,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77430701 0.48849601],0.13168887794017792,0.722046434879303,0.1315741240978241,False,False
450,450,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77423525 0.48838693],0.1312793791294098,0.7220357060432434,0.13116581737995148,False,False
451,451,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77416396 0.48827851],0.1308707743883133,0.7220250368118286,0.1307584047317505,False,False
452,452,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77409303 0.4881708 ],0.13046306371688843,0.7220143675804138,0.13035187125205994,False,False
453,453,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77402258 0.48806375],0.1300562173128128,0.7220038771629333,0.12994623184204102,False,False
454,454,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77395254 0.48795742],0.12965035438537598,0.7219933867454529,0.1295415163040161,False,False
455,455,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77388293 0.48785174],0.12924541532993317,0.7219829559326172,0.12913770973682404,False,False
456,456,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77381378 0.48774672],0.1288413554430008,0.721972644329071,0.1287347972393036,False,False
457,457,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77374506 0.48764235],0.12843818962574005,0.7219623327255249,0.12833276391029358,False,False
458,458,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77367675 0.4875387 ],0.12803597748279572,0.7219521999359131,0.1279316544532776,False,False
459,459,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77360886 0.48743564],0.12763464450836182,0.7219420671463013,0.12753143906593323,False,False
460,460,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77354139 0.4873333 ],0.12723425030708313,0.7219319939613342,0.1271321326494217,False,False
461,461,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77347434 0.48723155],0.12683476507663727,0.7219220399856567,0.12673375010490417,False,False
462,462,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7734077  0.48713046],0.126436248421669,0.7219120860099792,0.12633629143238068,False,False
463,463,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77334154 0.48703003],0.12603859603405,0.7219021916389465,0.12593968212604523,False,False
464,464,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77327567 0.48693025],0.12564188241958618,0.7218924164772034,0.12554402649402618,False,False
465,465,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77321035 0.48683113],0.12524613738059998,0.721882700920105,0.12514932453632355,False,False
466,466,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77314532 0.48673254],0.124851293861866,0.7218729853630066,0.12475548684597015,False,False
467,467,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77308077 0.48663467],0.12445735931396484,0.7218634486198425,0.12436256557703018,False,False
468,468,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77301663 0.48653734],0.1240643784403801,0.7218539118766785,0.12397059053182602,False,False
469,469,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.7729528  0.48644072],0.12367232143878937,0.7218444347381592,0.12357951700687408,False,False
470,470,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77288944 0.4863447 ],0.12328116595745087,0.7218349575996399,0.12318935990333557,False,False
471,471,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77282643 0.48624927],0.12289098650217056,0.7218255996704102,0.12280014902353287,False,False
472,472,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77276385 0.48615444],0.12250171601772308,0.72181636095047,0.1224118322134018,False,False
473,473,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77270168 0.48606026],0.1221134141087532,0.7218071818351746,0.12202446907758713,False,False
474,474,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77263987 0.48596668],0.12172601372003555,0.7217980027198792,0.12163800746202469,False,False
475,475,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77257848 0.4858737 ],0.12133952975273132,0.7217888236045837,0.12125247716903687,False,False
476,476,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77251744 0.48578131],0.1209539920091629,0.7217798233032227,0.12086787074804306,False,False
477,477,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77245677 0.48568946],0.12056940048933029,0.7217707633972168,0.12048418819904327,False,False
478,478,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77239656 0.48559827],0.12018576264381409,0.7217618227005005,0.1201014369726181,False,False
479,479,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77233672 0.48550767],0.11980302631855011,0.7217530012130737,0.11971959471702576,False,False
480,480,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77227712 0.48541754],0.11942125856876373,0.7217442393302917,0.11933870613574982,False,False
481,481,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77221805 0.48532814],0.11904041469097137,0.7217355370521545,0.1189587190747261,False,False
482,482,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.77215934 0.48523921],0.11866053193807602,0.7217268347740173,0.11857972294092178,False,False
