,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
204,204,[3.2765453 3.2747717 1.2764002],[-2.0673964  -1.62361073],2.842942953109741,1.093291163444519,1.8305630683898926,False,False
205,205,[3.2765453 3.2747717 1.2764002],[-2.07155943 -1.63005829],2.8327980041503906,1.099381685256958,1.8144649267196655,False,False
206,206,[3.2765453 3.2747717 1.2764002],[-2.07567692 -1.63641465],2.822225332260132,1.1054099798202515,1.7983454465866089,False,False
207,207,[3.2765453 3.2747717 1.2764002],[-2.0797503  -1.64268053],2.811229944229126,1.1113770008087158,1.7822054624557495,False,False
208,208,[3.2765453 3.2747717 1.2764002],[-2.08377719 -1.64885616],2.799818754196167,1.1172808408737183,1.7660510540008545,False,False
209,209,[3.2765453 3.2747717 1.2764002],[-2.08775735 -1.65494001],2.788001537322998,1.1231203079223633,1.7498878240585327,False,False
210,210,[3.2765453 3.2747717 1.2764002],[-2.09169149 -1.66093326],2.775782585144043,1.128895878791809,1.7337170839309692,False,False
211,211,[3.2765453 3.2747717 1.2764002],[-2.09557772 -1.66683626],2.763170003890991,1.1346063613891602,1.717543363571167,False,False
212,212,[3.2765453 3.2747717 1.2764002],[-2.0994153  -1.67264938],2.750173807144165,1.1402508020401,1.701372504234314,False,False
213,213,[3.2765453 3.2747717 1.2764002],[-2.10320401 -1.67837095],2.7368032932281494,1.1458280086517334,1.6852097511291504,False,False
214,214,[3.2765453 3.2747717 1.2764002],[-2.10694408 -1.68400359],2.723062753677368,1.151338815689087,1.6690548658370972,False,False
215,215,[3.2765453 3.2747717 1.2764002],[-2.11063337 -1.68954635],2.708966016769409,1.1567811965942383,1.652916431427002,False,False
216,216,[3.2765453 3.2747717 1.2764002],[-2.11427379 -1.69499922],2.694518566131592,1.1621559858322144,1.6367948055267334,False,False
217,217,[3.2765453 3.2747717 1.2764002],[-2.11786461 -1.70036244],2.67973256111145,1.1674621105194092,1.6206963062286377,False,False
218,218,[3.2765453 3.2747717 1.2764002],[-2.12140417 -1.70563781],2.664613723754883,1.1726990938186646,1.6046228408813477,False,False
219,219,[3.2765453 3.2747717 1.2764002],[-2.12489319 -1.7108233 ],2.649177312850952,1.177865743637085,1.5885823965072632,False,False
220,220,[3.2765453 3.2747717 1.2764002],[-2.12833095 -1.71592236],2.6334280967712402,1.1829628944396973,1.5725740194320679,False,False
221,221,[3.2765453 3.2747717 1.2764002],[-2.1317184  -1.72093332],2.6173768043518066,1.1879901885986328,1.5566020011901855,False,False
222,222,[3.2765453 3.2747717 1.2764002],[-2.13505483 -1.72585762],2.601034641265869,1.1929473876953125,1.5406707525253296,False,False
223,223,[3.2765453 3.2747717 1.2764002],[-2.13833928 -1.73069477],2.5844149589538574,1.1978329420089722,1.5247868299484253,False,False
224,224,[3.2765453 3.2747717 1.2764002],[-2.14157152 -1.73544765],2.567523717880249,1.2026480436325073,1.5089499950408936,False,False
225,225,[3.2765453 3.2747717 1.2764002],[-2.14475417 -1.74011433],2.5503711700439453,1.2073928117752075,1.4931628704071045,False,False
226,226,[3.2765453 3.2747717 1.2764002],[-2.14788437 -1.74469686],2.5329723358154297,1.2120659351348877,1.4774330854415894,False,False
227,227,[3.2765453 3.2747717 1.2764002],[-2.15096402 -1.74919546],2.5153322219848633,1.2166684865951538,1.4617594480514526,False,False
228,228,[3.2765453 3.2747717 1.2764002],[-2.15399218 -1.7536118 ],2.4974634647369385,1.2212003469467163,1.4461462497711182,False,False
229,229,[3.2765453 3.2747717 1.2764002],[-2.15697002 -1.75794482],2.479376792907715,1.2256611585617065,1.430597186088562,False,False
230,230,[3.2765453 3.2747717 1.2764002],[-2.15989637 -1.76219726],2.461083173751831,1.230051040649414,1.4151155948638916,False,False
231,231,[3.2765453 3.2747717 1.2764002],[-2.1627717  -1.76636839],2.442594051361084,1.2343701124191284,1.3997044563293457,False,False
232,232,[3.2765453 3.2747717 1.2764002],[-2.16559696 -1.77046037],2.4239163398742676,1.2386189699172974,1.3843647241592407,False,False
233,233,[3.2765453 3.2747717 1.2764002],[-2.16837263 -1.77447164],2.4050655364990234,1.2427973747253418,1.369101643562317,False,False
234,234,[3.2765453 3.2747717 1.2764002],[-2.17109752 -1.77840567],2.3860483169555664,1.2469055652618408,1.3539162874221802,False,False
235,235,[3.2765453 3.2747717 1.2764002],[-2.173774   -1.78226197],2.3668739795684814,1.2509444952011108,1.3388094902038574,False,False
236,236,[3.2765453 3.2747717 1.2764002],[-2.17640018 -1.7860415 ],2.3475584983825684,1.2549134492874146,1.3237890005111694,False,False
237,237,[3.2765453 3.2747717 1.2764002],[-2.17897797 -1.78974569],2.328106164932251,1.258813738822937,1.3088515996932983,False,False
238,238,[3.2765453 3.2747717 1.2764002],[-2.1815064 -1.7933749],2.308532476425171,1.2626444101333618,1.2940046787261963,False,False
239,239,[3.2765453 3.2747717 1.2764002],[-2.1839869  -1.79693079],2.288841724395752,1.2664074897766113,1.2792452573776245,False,False
240,240,[3.2765453 3.2747717 1.2764002],[-2.18642068 -1.80041265],2.2690470218658447,1.2701025009155273,1.2645783424377441,False,False
241,241,[3.2765453 3.2747717 1.2764002],[-2.18880606 -1.80382395],2.2491564750671387,1.2737302780151367,1.250004529953003,False,False
242,242,[3.2765453 3.2747717 1.2764002],[-2.1911459  -1.80716348],2.2291793823242188,1.2772915363311768,1.2355256080627441,False,False
243,243,[3.2765453 3.2747717 1.2764002],[-2.19343805 -1.8104341 ],2.2091257572174072,1.280786395072937,1.2211443185806274,False,False
244,244,[3.2765453 3.2747717 1.2764002],[-2.19568419 -1.81363511],2.1890084743499756,1.284214973449707,1.2068644762039185,False,False
245,245,[3.2765453 3.2747717 1.2764002],[-2.19788456 -1.81676888],2.1688337326049805,1.287578821182251,1.1926851272583008,False,False
246,246,[3.2765453 3.2747717 1.2764002],[-2.20004082 -1.81983531],2.148606061935425,1.290878176689148,1.1786062717437744,False,False
247,247,[3.2765453 3.2747717 1.2764002],[-2.20215344 -1.82283449],2.128340244293213,1.294113278388977,1.1646326780319214,False,False
248,248,[3.2765453 3.2747717 1.2764002],[-2.20422125 -1.82577014],2.1080429553985596,1.2972850799560547,1.1507643461227417,False,False
249,249,[3.2765453 3.2747717 1.2764002],[-2.20624638 -1.82864141],2.0877206325531006,1.3003944158554077,1.1370019912719727,False,False
250,250,[3.2765453 3.2747717 1.2764002],[-2.20822811 -1.83144975],2.067384719848633,1.3034415245056152,1.1233482360839844,False,False
251,251,[3.2765453 3.2747717 1.2764002],[-2.21016765 -1.83419645],2.04704213142395,1.3064274787902832,1.1098040342330933,False,False
252,252,[3.2765453 3.2747717 1.2764002],[-2.21206617 -1.836882  ],2.026697874069214,1.309353232383728,1.0963681936264038,False,False
253,253,[3.2765453 3.2747717 1.2764002],[-2.21392298 -1.83950746],2.00636625289917,1.3122183084487915,1.083046555519104,False,False
254,254,[3.2765453 3.2747717 1.2764002],[-2.21574068 -1.84207392],1.986043095588684,1.3150254487991333,1.069832682609558,False,False
255,255,[3.2765453 3.2747717 1.2764002],[-2.21751809 -1.84458208],1.965747594833374,1.3177738189697266,1.056734561920166,False,False
256,256,[3.2765453 3.2747717 1.2764002],[-2.21925545 -1.84703457],1.9454790353775024,1.3204646110534668,1.0437488555908203,False,False
257,257,[3.2765453 3.2747717 1.2764002],[-2.22095585 -1.84942973],1.925247311592102,1.3230990171432495,1.0308773517608643,False,False
258,258,[3.2765453 3.2747717 1.2764002],[-2.22261739 -1.85177064],1.9050575494766235,1.3256773948669434,1.018120527267456,False,False
259,259,[3.2765453 3.2747717 1.2764002],[-2.22424221 -1.8540566 ],1.8849197626113892,1.3282004594802856,1.0054808855056763,False,False
260,260,[3.2765453 3.2747717 1.2764002],[-2.22582912 -1.85629153],1.8648345470428467,1.3306691646575928,0.9929559826850891,False,False
261,261,[3.2765453 3.2747717 1.2764002],[-2.22738075 -1.8584733 ],1.8448107242584229,1.3330845832824707,0.9805474281311035,False,False
262,262,[3.2765453 3.2747717 1.2764002],[-2.22889733 -1.86060381],1.8248521089553833,1.3354473114013672,0.9682547450065613,False,False
263,263,[3.2765453 3.2747717 1.2764002],[-2.23037767 -1.86268568],1.8049657344818115,1.3377580642700195,0.9560796618461609,False,False
264,264,[3.2765453 3.2747717 1.2764002],[-2.23182487 -1.86471701],1.7851591110229492,1.3400176763534546,0.9440231323242188,False,False
265,265,[3.2765453 3.2747717 1.2764002],[-2.23323798 -1.86670113],1.7654330730438232,1.3422272205352783,0.9320828914642334,False,False
266,266,[3.2765453 3.2747717 1.2764002],[-2.2346189  -1.86863732],1.745792031288147,1.344387412071228,0.9202591776847839,False,False
267,267,[3.2765453 3.2747717 1.2764002],[-2.23596573 -1.87052846],1.7262440919876099,1.3464967012405396,0.908555269241333,False,False
268,268,[3.2765453 3.2747717 1.2764002],[-2.2372818 -1.8723731],1.7067945003509521,1.3485602140426636,0.8969688415527344,False,False
269,269,[3.2765453 3.2747717 1.2764002],[-2.23856735 -1.87417364],1.6874414682388306,1.3505773544311523,0.8854976892471313,False,False
270,270,[3.2765453 3.2747717 1.2764002],[-2.23982072 -1.87593091],1.6681991815567017,1.3525474071502686,0.8741480112075806,False,False
271,271,[3.2765453 3.2747717 1.2764002],[-2.24104548 -1.87764478],1.649060606956482,1.3544728755950928,0.8629129528999329,False,False
272,272,[3.2765453 3.2747717 1.2764002],[-2.24224043 -1.87931776],1.6300342082977295,1.356353759765625,0.8517954349517822,False,False
273,273,[3.2765453 3.2747717 1.2764002],[-2.24340606 -1.88094902],1.6111278533935547,1.358190655708313,0.8407973051071167,False,False
274,274,[3.2765453 3.2747717 1.2764002],[-2.24454451 -1.88254023],1.5923372507095337,1.359985113143921,0.8299142718315125,False,False
275,275,[3.2765453 3.2747717 1.2764002],[-2.24565458 -1.88409233],1.573669195175171,1.3617372512817383,0.8191480040550232,False,False
276,276,[3.2765453 3.2747717 1.2764002],[-2.246737   -1.88560736],1.5551265478134155,1.3634480237960815,0.8084981441497803,False,False
277,277,[3.2765453 3.2747717 1.2764002],[-2.24779391 -1.88708353],1.5367100238800049,1.3651187419891357,0.7979631423950195,False,False
278,278,[3.2765453 3.2747717 1.2764002],[-2.24882388 -1.88852382],1.5184266567230225,1.3667492866516113,0.7875452637672424,False,False
279,279,[3.2765453 3.2747717 1.2764002],[-2.24982905 -1.88992763],1.5002753734588623,1.3683412075042725,0.7772417068481445,False,False
280,280,[3.2765453 3.2747717 1.2764002],[-2.25080872 -1.89129722],1.4822574853897095,1.3698949813842773,0.7670516967773438,False,False
281,281,[3.2765453 3.2747717 1.2764002],[-2.25176477 -1.89263153],1.4643794298171997,1.3714114427566528,0.7569769024848938,False,False
282,282,[3.2765453 3.2747717 1.2764002],[-2.25269675 -1.89393234],1.4466423988342285,1.3728911876678467,0.7470163702964783,False,False
283,283,[3.2765453 3.2747717 1.2764002],[-2.25360489 -1.89520109],1.4290443658828735,1.3743350505828857,0.7371675968170166,False,False
284,284,[3.2765453 3.2747717 1.2764002],[-2.25449038 -1.89643753],1.411590337753296,1.3757437467575073,0.7274316549301147,False,False
285,285,[3.2765453 3.2747717 1.2764002],[-2.25535369 -1.89764237],1.3942797183990479,1.3771182298660278,0.7178065180778503,False,False
286,286,[3.2765453 3.2747717 1.2764002],[-2.25619531 -1.89881635],1.3771201372146606,1.3784587383270264,0.7082951068878174,False,False
287,287,[3.2765453 3.2747717 1.2764002],[-2.25701547 -1.89996123],1.3601021766662598,1.3797667026519775,0.6988908648490906,False,False
288,288,[3.2765453 3.2747717 1.2764002],[-2.25781488 -1.90107608],1.3432366847991943,1.3810421228408813,0.6895984411239624,False,False
289,289,[3.2765453 3.2747717 1.2764002],[-2.25859451 -1.90216219],1.326521873474121,1.3822859525680542,0.6804153323173523,False,False
290,290,[3.2765453 3.2747717 1.2764002],[-2.25935292 -1.90322137],1.309956669807434,1.3834989070892334,0.6713398098945618,False,False
291,291,[3.2765453 3.2747717 1.2764002],[-2.26009202 -1.90425348],1.2935454845428467,1.3846815824508667,0.6623731255531311,False,False
292,292,[3.2765453 3.2747717 1.2764002],[-2.26081276 -1.90525842],1.277284860610962,1.3858349323272705,0.6535120010375977,False,False
293,293,[3.2765453 3.2747717 1.2764002],[-2.26151466 -1.9062376 ],1.26117742061615,1.386959195137024,0.6447569131851196,False,False
294,294,[3.2765453 3.2747717 1.2764002],[-2.26219821 -1.9071914 ],1.245227575302124,1.3880552053451538,0.6361090540885925,False,False
295,295,[3.2765453 3.2747717 1.2764002],[-2.26286459 -1.90812016],1.2294291257858276,1.3891236782073975,0.6275641918182373,False,False
296,296,[3.2765453 3.2747717 1.2764002],[-2.26351357 -1.90902495],1.2137867212295532,1.3901649713516235,0.6191238164901733,False,False
297,297,[3.2765453 3.2747717 1.2764002],[-2.26414537 -1.90990639],1.1982988119125366,1.391180157661438,0.6107856631278992,False,False
298,298,[3.2765453 3.2747717 1.2764002],[-2.26476121 -1.91076446],1.182968258857727,1.3921693563461304,0.6025508642196655,False,False
299,299,[3.2765453 3.2747717 1.2764002],[-2.26536012 -1.91160083],1.1677939891815186,1.393133282661438,0.5944174528121948,False,False
300,300,[3.2765453 3.2747717 1.2764002],[-2.26594353 -1.91241503],1.152775526046753,1.3940725326538086,0.586384654045105,False,False
301,301,[3.2765453 3.2747717 1.2764002],[-2.26651192 -1.91320765],1.1379107236862183,1.394987940788269,0.5784504413604736,False,False
302,302,[3.2765453 3.2747717 1.2764002],[-2.26706553 -1.91397965],1.1231999397277832,1.3958799839019775,0.5706139206886292,False,False
303,303,[3.2765453 3.2747717 1.2764002],[-2.26760483 -1.91473091],1.1086454391479492,1.3967490196228027,0.5628758668899536,False,False
304,304,[3.2765453 3.2747717 1.2764002],[-2.26812983 -1.91546249],1.0942442417144775,1.3975958824157715,0.5552335381507874,False,False
305,305,[3.2765453 3.2747717 1.2764002],[-2.268641   -1.91617465],1.080001711845398,1.3984205722808838,0.5476895570755005,False,False
306,306,[3.2765453 3.2747717 1.2764002],[-2.26913786 -1.91686869],1.065913438796997,1.3992239236831665,0.5402401685714722,False,False
307,307,[3.2765453 3.2747717 1.2764002],[-2.26962185 -1.91754448],1.0519769191741943,1.4000064134597778,0.5328842997550964,False,False
308,308,[3.2765453 3.2747717 1.2764002],[-2.27009344 -1.91820121],1.0381969213485718,1.4007686376571655,0.5256229639053345,False,False
309,309,[3.2765453 3.2747717 1.2764002],[-2.27055264 -1.91884065],1.024566888809204,1.4015111923217773,0.5184524059295654,False,False
310,310,[3.2765453 3.2747717 1.2764002],[-2.27099872 -1.91946447],1.011089563369751,1.4022340774536133,0.5113735795021057,False,False
311,311,[3.2765453 3.2747717 1.2764002],[-2.27143288 -1.92007113],0.9977660775184631,1.4029381275177002,0.5043864250183105,False,False
312,312,[3.2765453 3.2747717 1.2764002],[-2.27185607 -1.92066133],0.984592854976654,1.4036239385604858,0.4974885582923889,False,False
313,313,[3.2765453 3.2747717 1.2764002],[-2.27226877 -1.92123485],0.9715670943260193,1.4042918682098389,0.4906776547431946,False,False
314,314,[3.2765453 3.2747717 1.2764002],[-2.27266884 -1.92179441],0.9586931467056274,1.4049420356750488,0.483955979347229,False,False
315,315,[3.2765453 3.2747717 1.2764002],[-2.27305889 -1.92233872],0.9459676146507263,1.4055752754211426,0.4773207902908325,False,False
316,316,[3.2765453 3.2747717 1.2764002],[-2.27343845 -1.92286825],0.9333909153938293,1.4061917066574097,0.4707722067832947,False,False
317,317,[3.2765453 3.2747717 1.2764002],[-2.27380824 -1.923383  ],0.9209597110748291,1.406792163848877,0.4643077254295349,False,False
318,318,[3.2765453 3.2747717 1.2764002],[-2.27416706 -1.92388511],0.9086756706237793,1.4073765277862549,0.457927942276001,False,False
319,319,[3.2765453 3.2747717 1.2764002],[-2.27451706 -1.92437339],0.8965345621109009,1.4079456329345703,0.45163020491600037,False,False
320,320,[3.2765453 3.2747717 1.2764002],[-2.27485728 -1.92484808],0.8845401406288147,1.4084995985031128,0.44541609287261963,False,False
321,321,[3.2765453 3.2747717 1.2764002],[-2.27518892 -1.9253099 ],0.8726895451545715,1.409038782119751,0.4392835199832916,False,False
322,322,[3.2765453 3.2747717 1.2764002],[-2.27551031 -1.92576051],0.8609790205955505,1.409563660621643,0.433230459690094,False,False
323,323,[3.2765453 3.2747717 1.2764002],[-2.27582431 -1.92619741],0.8494120240211487,1.4100745916366577,0.42725813388824463,False,False
324,324,[3.2765453 3.2747717 1.2764002],[-2.27612948 -1.92662275],0.8379836678504944,1.4105720520019531,0.421363890171051,False,False
325,325,[3.2765453 3.2747717 1.2764002],[-2.27642584 -1.92703724],0.8266953229904175,1.4110560417175293,0.41554775834083557,False,False
326,326,[3.2765453 3.2747717 1.2764002],[-2.2767148  -1.92743993],0.8155438303947449,1.4115272760391235,0.40980809926986694,False,False
327,327,[3.2765453 3.2747717 1.2764002],[-2.2769959  -1.92783201],0.8045293688774109,1.4119858741760254,0.4041445255279541,False,False
328,328,[3.2765453 3.2747717 1.2764002],[-2.27726889 -1.9282136 ],0.7936519980430603,1.4124321937561035,0.39855682849884033,False,False
329,329,[3.2765453 3.2747717 1.2764002],[-2.27753496 -1.92858422],0.7829088568687439,1.4128665924072266,0.39304319024086,False,False
330,330,[3.2765453 3.2747717 1.2764002],[-2.27779341 -1.92894542],0.7722984552383423,1.413289189338684,0.3876027762889862,False,False
331,331,[3.2765453 3.2747717 1.2764002],[-2.2780447  -1.92929709],0.7618208527565002,1.4137005805969238,0.3822350800037384,False,False
332,332,[3.2765453 3.2747717 1.2764002],[-2.27828956 -1.92963827],0.7514755725860596,1.4141008853912354,0.3769397735595703,False,False
333,333,[3.2765453 3.2747717 1.2764002],[-2.27852678 -1.92997134],0.7412575483322144,1.4144903421401978,0.3717139959335327,False,False
334,334,[3.2765453 3.2747717 1.2764002],[-2.278759   -1.93029368],0.7311744093894958,1.4148693084716797,0.3665613830089569,False,False
335,335,[3.2765453 3.2747717 1.2764002],[-2.27898359 -1.93060875],0.7212131023406982,1.4152381420135498,0.36147502064704895,False,False
336,336,[3.2765453 3.2747717 1.2764002],[-2.27920246 -1.93091488],0.7113803029060364,1.4155969619750977,0.3564580976963043,False,False
337,337,[3.2765453 3.2747717 1.2764002],[-2.27941513 -1.9312129 ],0.7016726732254028,1.415946125984192,0.3515087366104126,False,False
338,338,[3.2765453 3.2747717 1.2764002],[-2.27962255 -1.93150187],0.6920896172523499,1.416285753250122,0.3466266095638275,False,False
339,339,[3.2765453 3.2747717 1.2764002],[-2.2798233  -1.93178415],0.6826263070106506,1.4166162014007568,0.3418087661266327,False,False
340,340,[3.2765453 3.2747717 1.2764002],[-2.28001976 -1.9320575 ],0.6732838749885559,1.416938066482544,0.3370557427406311,False,False
341,341,[3.2765453 3.2747717 1.2764002],[-2.28021049 -1.93232334],0.6640648245811462,1.4172509908676147,0.3323684632778168,False,False
342,342,[3.2765453 3.2747717 1.2764002],[-2.28039622 -1.93258214],0.6549634337425232,1.417555332183838,0.3277442157268524,False,False
343,343,[3.2765453 3.2747717 1.2764002],[-2.28057599 -1.93283463],0.6459791660308838,1.4178515672683716,0.32318228483200073,False,False
344,344,[3.2765453 3.2747717 1.2764002],[-2.28075123 -1.93308008],0.6371094584465027,1.4181396961212158,0.3186812102794647,False,False
345,345,[3.2765453 3.2747717 1.2764002],[-2.28092217 -1.93331766],0.6283563375473022,1.4184200763702393,0.3142419457435608,False,False
346,346,[3.2765453 3.2747717 1.2764002],[-2.2810874  -1.93355012],0.6197196841239929,1.4186925888061523,0.3098644018173218,False,False
347,347,[3.2765453 3.2747717 1.2764002],[-2.28124857 -1.93377566],0.6111939549446106,1.4189578294754028,0.30554547905921936,False,False
348,348,[3.2765453 3.2747717 1.2764002],[-2.2814045  -1.93399572],0.6027816534042358,1.4192156791687012,0.30128639936447144,False,False
349,349,[3.2765453 3.2747717 1.2764002],[-2.28155708 -1.93420875],0.5944772362709045,1.4194667339324951,0.29708409309387207,False,False
350,350,[3.2765453 3.2747717 1.2764002],[-2.28170466 -1.93441677],0.5862807631492615,1.4197109937667847,0.29293856024742126,False,False
351,351,[3.2765453 3.2747717 1.2764002],[-2.28184891 -1.93461835],0.5781970024108887,1.4199484586715698,0.28885215520858765,False,False
352,352,[3.2765453 3.2747717 1.2764002],[-2.28198934 -1.93481433],0.5702133178710938,1.4201797246932983,0.28481826186180115,False,False
353,353,[3.2765453 3.2747717 1.2764002],[-2.282125   -1.93500614],0.5623387098312378,1.4204041957855225,0.28084132075309753,False,False
354,354,[3.2765453 3.2747717 1.2764002],[-2.28225708 -1.93519163],0.5545721650123596,1.4206225872039795,0.276920884847641,False,False
355,355,[3.2765453 3.2747717 1.2764002],[-2.28238606 -1.93537211],0.5469016432762146,1.420835256576538,0.27305054664611816,False,False
356,356,[3.2765453 3.2747717 1.2764002],[-2.28251123 -1.93554735],0.539337694644928,1.4210419654846191,0.26923564076423645,False,False
357,357,[3.2765453 3.2747717 1.2764002],[-2.28263283 -1.9357183 ],0.5318742394447327,1.421243667602539,0.26547306776046753,False,False
358,358,[3.2765453 3.2747717 1.2764002],[-2.28275037 -1.93588495],0.5245116353034973,1.42143976688385,0.2617628276348114,False,False
359,359,[3.2765453 3.2747717 1.2764002],[-2.28286552 -1.93604624],0.5172477960586548,1.421630620956421,0.25810375809669495,False,False
360,360,[3.2765453 3.2747717 1.2764002],[-2.2829771  -1.93620336],0.5100796818733215,1.4218165874481201,0.25449416041374207,False,False
361,361,[3.2765453 3.2747717 1.2764002],[-2.28308606 -1.93635607],0.5030038356781006,1.4219974279403687,0.25093263387680054,False,False
362,362,[3.2765453 3.2747717 1.2764002],[-2.28319049 -1.93650603],0.49602651596069336,1.4221731424331665,0.24742187559604645,False,False
363,363,[3.2765453 3.2747717 1.2764002],[-2.28329277 -1.93665075],0.48914361000061035,1.4223440885543823,0.2439599186182022,False,False
364,364,[3.2765453 3.2747717 1.2764002],[-2.28339314 -1.9367907 ],0.48235026001930237,1.4225108623504639,0.24054397642612457,False,False
365,365,[3.2765453 3.2747717 1.2764002],[-2.28349042 -1.93692684],0.4756462275981903,1.4226523637771606,0.23717789351940155,False,False
366,366,[3.2765453 3.2747717 1.2764002],[-2.28358507 -1.93705952],0.46903637051582336,1.4228087663650513,0.2338564693927765,False,False
367,367,[3.2765453 3.2747717 1.2764002],[-2.28367615 -1.9371891 ],0.4625164270401001,1.4229604005813599,0.2305818647146225,False,False
368,368,[3.2765453 3.2747717 1.2764002],[-2.28376532 -1.93731499],0.4560799300670624,1.423108458518982,0.2273496687412262,False,False
369,369,[3.2765453 3.2747717 1.2764002],[-2.28385234 -1.93743682],0.44973698258399963,1.4232521057128906,0.22416573762893677,False,False
370,370,[3.2765453 3.2747717 1.2764002],[-2.28393579 -1.93755639],0.4434788227081299,1.4233914613723755,0.2210252434015274,False,False
371,371,[3.2765453 3.2747717 1.2764002],[-2.28401804 -1.93767166],0.43730083107948303,1.423527717590332,0.2179257720708847,False,False
372,372,[3.2765453 3.2747717 1.2764002],[-2.28409719 -1.93778443],0.43121322989463806,1.4236595630645752,0.2148725986480713,False,False
373,373,[3.2765453 3.2747717 1.2764002],[-2.28417444 -1.93789387],0.4252041280269623,1.423788070678711,0.21185946464538574,False,False
374,374,[3.2765453 3.2747717 1.2764002],[-2.28424978 -1.93799973],0.4192788004875183,1.4239131212234497,0.2088892012834549,False,False
375,375,[3.2765453 3.2747717 1.2764002],[-2.28432345 -1.93810248],0.4134316146373749,1.424034595489502,0.20595893263816833,False,False
376,376,[3.2765453 3.2747717 1.2764002],[-2.28439307 -1.93820453],0.40766727924346924,1.4241524934768677,0.203070729970932,False,False
377,377,[3.2765453 3.2747717 1.2764002],[-2.28446245 -1.93830216],0.4019792675971985,1.4242674112319946,0.20022152364253998,False,False
378,378,[3.2765453 3.2747717 1.2764002],[-2.28452992 -1.93839669],0.3963705003261566,1.4243791103363037,0.19741268455982208,False,False
379,379,[3.2765453 3.2747717 1.2764002],[-2.28459477 -1.93848956],0.3908357620239258,1.424487590789795,0.19464173913002014,False,False
380,380,[3.2765453 3.2747717 1.2764002],[-2.28465772 -1.9385798 ],0.38537997007369995,1.4245930910110474,0.19191063940525055,False,False
381,381,[3.2765453 3.2747717 1.2764002],[-2.28471971 -1.93866658],0.37999898195266724,1.4246958494186401,0.1892177313566208,False,False
382,382,[3.2765453 3.2747717 1.2764002],[-2.28477955 -1.93875158],0.3746896982192993,1.4247957468032837,0.18656101822853088,False,False
383,383,[3.2765453 3.2747717 1.2764002],[-2.28483772 -1.93883419],0.36945268511772156,1.424892783164978,0.18394142389297485,False,False
384,384,[3.2765453 3.2747717 1.2764002],[-2.28489351 -1.93891561],0.364291250705719,1.4249869585037231,0.1813598871231079,False,False
385,385,[3.2765453 3.2747717 1.2764002],[-2.28494883 -1.93899322],0.3592011034488678,1.4250786304473877,0.17881441116333008,False,False
386,386,[3.2765453 3.2747717 1.2764002],[-2.28500199 -1.93906951],0.35417717695236206,1.4251679182052612,0.17630267143249512,False,False
387,387,[3.2765453 3.2747717 1.2764002],[-2.28505421 -1.93914306],0.34922167658805847,1.4252547025680542,0.17382539808750153,False,False
388,388,[3.2765453 3.2747717 1.2764002],[-2.28510475 -1.93921494],0.34433847665786743,1.425338864326477,0.17138493061065674,False,False
389,389,[3.2765453 3.2747717 1.2764002],[-2.28515315 -1.93928528],0.3395218551158905,1.4254207611083984,0.16897812485694885,False,False
390,390,[3.2765453 3.2747717 1.2764002],[-2.28520131 -1.93935275],0.33477041125297546,1.425500512123108,0.16660426557064056,False,False
391,391,[3.2765453 3.2747717 1.2764002],[-2.28524804 -1.93941832],0.3300815224647522,1.4255781173706055,0.16426190733909607,False,False
392,392,[3.2765453 3.2747717 1.2764002],[-2.2852931  -1.93948245],0.32545915246009827,1.4256534576416016,0.16195330023765564,False,False
393,393,[3.2765453 3.2747717 1.2764002],[-2.28533673 -1.93954515],0.32090455293655396,1.4257266521453857,0.15967880189418793,False,False
394,394,[3.2765453 3.2747717 1.2764002],[-2.28537941 -1.93960583],0.3164076507091522,1.425797939300537,0.15743356943130493,False,False
395,395,[3.2765453 3.2747717 1.2764002],[-2.2854197  -1.93966579],0.3119763433933258,1.4258670806884766,0.15522122383117676,False,False
396,396,[3.2765453 3.2747717 1.2764002],[-2.28546047 -1.93972278],0.30760622024536133,1.4259343147277832,0.1530398279428482,False,False
397,397,[3.2765453 3.2747717 1.2764002],[-2.28549933 -1.9397788 ],0.303297221660614,1.4259997606277466,0.15088920295238495,False,False
398,398,[3.2765453 3.2747717 1.2764002],[-2.28553796 -1.93983209],0.29904311895370483,1.4260635375976562,0.14876635372638702,False,False
399,399,[3.2765453 3.2747717 1.2764002],[-2.2855742  -1.93988574],0.2948523163795471,1.4261252880096436,0.14667542278766632,False,False
400,400,[3.2765453 3.2747717 1.2764002],[-2.28560996 -1.93993711],0.29072147607803345,1.4261852502822876,0.14461442828178406,False,False
401,401,[3.2765453 3.2747717 1.2764002],[-2.28564477 -1.93998706],0.28664296865463257,1.426243782043457,0.14257998764514923,False,False
402,402,[3.2765453 3.2747717 1.2764002],[-2.28567839 -1.94003582],0.28262704610824585,1.4263006448745728,0.14057692885398865,False,False
403,403,[3.2765453 3.2747717 1.2764002],[-2.28571105 -1.94008327],0.2786635458469391,1.4263557195663452,0.13860009610652924,False,False
404,404,[3.2765453 3.2747717 1.2764002],[-2.285743  -1.9401288],0.2747533619403839,1.4264094829559326,0.13665032386779785,False,False
405,405,[3.2765453 3.2747717 1.2764002],[-2.28577328 -1.9401747 ],0.2708972692489624,1.4264615774154663,0.13472768664360046,False,False
406,406,[3.2765453 3.2747717 1.2764002],[-2.28580403 -1.94021726],0.2670994699001312,1.4265124797821045,0.13283425569534302,False,False
