,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
207,207,[3.254585  3.2527769 1.2544343],[-2.01145864 -1.59941149],2.009343385696411,0.70710688829422,1.9493427276611328,False,False
208,208,[3.254585  3.2527769 1.2544343],[-2.01388645 -1.60503531],1.9976469278335571,0.70710688829422,1.938560128211975,False,False
209,209,[3.254585  3.2527769 1.2544343],[-2.0162797  -1.61059952],1.9859907627105713,0.70710688829422,1.9278000593185425,False,False
210,210,[3.254585  3.2527769 1.2544343],[-2.01864052 -1.61610413],1.974373459815979,0.70710688829422,1.917061448097229,False,False
211,211,[3.254585  3.2527769 1.2544343],[-2.02096844 -1.62154984],1.9627962112426758,0.70710688829422,1.906346082687378,False,False
212,212,[3.254585  3.2527769 1.2544343],[-2.02326393 -1.62693608],1.9512608051300049,0.70710688829422,1.8956557512283325,False,False
213,213,[3.254585  3.2527769 1.2544343],[-2.025527   -1.63226533],1.9397659301757812,0.70710688829422,1.8849899768829346,False,False
214,214,[3.254585  3.2527769 1.2544343],[-2.02775884 -1.637537  ],1.9283115863800049,0.70710688829422,1.874348759651184,False,False
215,215,[3.254585  3.2527769 1.2544343],[-2.02995896 -1.64275169],1.91689932346344,0.70710688829422,1.8637340068817139,False,False
216,216,[3.254585  3.2527769 1.2544343],[-2.03212762 -1.64790952],1.905530571937561,0.70710688829422,1.8531477451324463,False,False
217,217,[3.254585  3.2527769 1.2544343],[-2.03426552 -1.65301275],1.8942018747329712,0.70710688829422,1.842586636543274,False,False
218,218,[3.254585  3.2527769 1.2544343],[-2.03637266 -1.65806019],1.8829174041748047,0.70710688829422,1.8320554494857788,False,False
219,219,[3.254585  3.2527769 1.2544343],[-2.03844976 -1.66305292],1.8716751337051392,0.70710688829422,1.8215519189834595,False,False
220,220,[3.254585  3.2527769 1.2544343],[-2.04049706 -1.66799164],1.8604754209518433,0.70710688829422,1.8110774755477905,False,False
221,221,[3.254585  3.2527769 1.2544343],[-2.04251432 -1.6728766 ],1.849320411682129,0.70710688829422,1.8006337881088257,False,False
222,222,[3.254585  3.2527769 1.2544343],[-2.0445025  -1.67770767],1.8382095098495483,0.70710688829422,1.790221095085144,False,False
223,223,[3.254585  3.2527769 1.2544343],[-2.04646111 -1.6824857 ],1.8271445035934448,0.70710688829422,1.7798410654067993,False,False
224,224,[3.254585  3.2527769 1.2544343],[-2.04839253 -1.68721223],1.8161203861236572,0.7071069478988647,1.7694891691207886,False,False
225,225,[3.254585  3.2527769 1.2544343],[-2.05029392 -1.6918869 ],1.8051438331604004,0.7071069478988647,1.7591725587844849,False,False
226,226,[3.254585  3.2527769 1.2544343],[-2.05216813 -1.69651008],1.7942112684249878,0.7071069478988647,1.7488877773284912,False,False
227,227,[3.254585  3.2527769 1.2544343],[-2.05401421 -1.70108294],1.7833232879638672,0.7071069478988647,1.7386354207992554,False,False
228,228,[3.254585  3.2527769 1.2544343],[-2.0558331  -1.70560515],1.7724817991256714,0.7071069478988647,1.728418231010437,False,False
229,229,[3.254585  3.2527769 1.2544343],[-2.05762529 -1.71007776],1.7616846561431885,0.7071069478988647,1.718233585357666,False,False
230,230,[3.254585  3.2527769 1.2544343],[-2.05938935 -1.7145009 ],1.7509355545043945,0.7071069478988647,1.7080860137939453,False,False
231,231,[3.254585  3.2527769 1.2544343],[-2.06112719 -1.71887589],1.740230917930603,0.7071069478988647,1.6979719400405884,False,False
232,232,[3.254585  3.2527769 1.2544343],[-2.06283903 -1.72320271],1.7295717000961304,0.7071069478988647,1.6878925561904907,False,False
233,233,[3.254585  3.2527769 1.2544343],[-2.06452489 -1.72748101],1.7189605236053467,0.7071069478988647,1.6778507232666016,False,False
234,234,[3.254585  3.2527769 1.2544343],[-2.066185   -1.73171258],1.708395004272461,0.7071069478988647,1.6678441762924194,False,False
235,235,[3.254585  3.2527769 1.2544343],[-2.06781912 -1.73589754],1.6978769302368164,0.7071069478988647,1.6578752994537354,False,False
236,236,[3.254585  3.2527769 1.2544343],[-2.06942892 -1.74003577],1.6874042749404907,0.7071069478988647,1.6479419469833374,False,False
237,237,[3.254585  3.2527769 1.2544343],[-2.07101345 -1.74412751],1.67698073387146,0.7071070075035095,1.638047695159912,False,False
238,238,[3.254585  3.2527769 1.2544343],[-2.07257318 -1.74817538],1.6666028499603271,0.7071070075035095,1.6281901597976685,False,False
239,239,[3.254585  3.2527769 1.2544343],[-2.07410836 -1.75217783],1.6562724113464355,0.7071070075035095,1.6183708906173706,False,False
240,240,[3.254585  3.2527769 1.2544343],[-2.07562089 -1.75613475],1.6459896564483643,0.7071070075035095,1.608589768409729,False,False
241,241,[3.254585  3.2527769 1.2544343],[-2.0771091  -1.76004887],1.6357531547546387,0.7071070075035095,1.598846435546875,False,False
242,242,[3.254585  3.2527769 1.2544343],[-2.0785737  -1.76391864],1.625565767288208,0.7071070075035095,1.5891433954238892,False,False
243,243,[3.254585  3.2527769 1.2544343],[-2.08001471 -1.76774549],1.6154264211654663,0.7071070075035095,1.5794800519943237,False,False
244,244,[3.254585  3.2527769 1.2544343],[-2.0814333  -1.77152967],1.6053344011306763,0.7071070075035095,1.5698554515838623,False,False
245,245,[3.254585  3.2527769 1.2544343],[-2.08282971 -1.77527189],1.5952889919281006,0.7071070075035095,1.5602695941925049,False,False
246,246,[3.254585  3.2527769 1.2544343],[-2.084203   -1.77897203],1.5852926969528198,0.7071070075035095,1.5507251024246216,False,False
247,247,[3.254585  3.2527769 1.2544343],[-2.08555436 -1.78263116],1.575344204902649,0.7071069478988647,1.5412201881408691,False,False
248,248,[3.254585  3.2527769 1.2544343],[-2.08688402 -1.7862494 ],1.5654432773590088,0.7071070075035095,1.5317554473876953,False,False
249,249,[3.254585  3.2527769 1.2544343],[-2.08819222 -1.78982759],1.555590033531189,0.7071070075035095,1.5223309993743896,False,False
250,250,[3.254585  3.2527769 1.2544343],[-2.08947802 -1.7933656 ],1.5457866191864014,0.7071070075035095,1.512948989868164,False,False
251,251,[3.254585  3.2527769 1.2544343],[-2.09074354 -1.79686391],1.5360301733016968,0.7071070075035095,1.5036070346832275,False,False
252,252,[3.254585  3.2527769 1.2544343],[-2.09198952 -1.80032182],1.5263222455978394,0.7071070075035095,1.4943058490753174,False,False
253,253,[3.254585  3.2527769 1.2544343],[-2.09321356 -1.80374229],1.5166630744934082,0.7071070075035095,1.4850467443466187,False,False
254,254,[3.254585  3.2527769 1.2544343],[-2.09441757 -1.80712438],1.5070513486862183,0.7071070075035095,1.4758286476135254,False,False
255,255,[3.254585  3.2527769 1.2544343],[-2.09560108 -1.8104682 ],1.4974886178970337,0.7071070075035095,1.4666529893875122,False,False
256,256,[3.254585  3.2527769 1.2544343],[-2.09676647 -1.81377399],1.4879729747772217,0.7071070075035095,1.4575176239013672,False,False
257,257,[3.254585  3.2527769 1.2544343],[-2.0979116 -1.8170433],1.478506088256836,0.7071070075035095,1.4484244585037231,False,False
258,258,[3.254585  3.2527769 1.2544343],[-2.09903646 -1.82027602],1.469088077545166,0.7071070075035095,1.4393748044967651,False,False
259,259,[3.254585  3.2527769 1.2544343],[-2.10014343 -1.82347238],1.4597171545028687,0.7071070075035095,1.4303652048110962,False,False
260,260,[3.254585  3.2527769 1.2544343],[-2.10123062 -1.82663238],1.4503960609436035,0.7071070075035095,1.4214003086090088,False,False
261,261,[3.254585  3.2527769 1.2544343],[-2.10229969 -1.82975721],1.4411234855651855,0.7071070075035095,1.4124776124954224,False,False
262,262,[3.254585  3.2527769 1.2544343],[-2.1033504  -1.83284688],1.4318972826004028,0.7071070075035095,1.4035955667495728,False,False
263,263,[3.254585  3.2527769 1.2544343],[-2.10438323 -1.83590198],1.4227197170257568,0.7071070075035095,1.39475679397583,False,False
264,264,[3.254585  3.2527769 1.2544343],[-2.1053977  -1.83892238],1.4135912656784058,0.7071070075035095,1.3859614133834839,False,False
265,265,[3.254585  3.2527769 1.2544343],[-2.10639453 -1.84190869],1.4045116901397705,0.7071070671081543,1.3772096633911133,False,False
266,266,[3.254585  3.2527769 1.2544343],[-2.10737491 -1.84486139],1.3954778909683228,0.7071070671081543,1.3684982061386108,False,False
267,267,[3.254585  3.2527769 1.2544343],[-2.10833716 -1.84778154],1.3864922523498535,0.7071070671081543,1.3598300218582153,False,False
268,268,[3.254585  3.2527769 1.2544343],[-2.10928226 -1.85066843],1.3775562047958374,0.7071070671081543,1.3512061834335327,False,False
269,269,[3.254585  3.2527769 1.2544343],[-2.1102109  -1.85352218],1.3686686754226685,0.7071070671081543,1.3426257371902466,False,False
270,270,[3.254585  3.2527769 1.2544343],[-2.11112309 -1.85634434],1.3598284721374512,0.7071070671081543,1.3340879678726196,False,False
271,271,[3.254585  3.2527769 1.2544343],[-2.11201835 -1.85913527],1.3510349988937378,0.7071071267127991,1.325592279434204,False,False
272,272,[3.254585  3.2527769 1.2544343],[-2.11289835 -1.86189437],1.3422884941101074,0.7071071267127991,1.317138671875,False,False
273,273,[3.254585  3.2527769 1.2544343],[-2.1137619  -1.86462188],1.333592176437378,0.7071071267127991,1.3087306022644043,False,False
274,274,[3.254585  3.2527769 1.2544343],[-2.11460996 -1.86731958],1.3249411582946777,0.7071071267127991,1.3003634214401245,False,False
275,275,[3.254585  3.2527769 1.2544343],[-2.11544275 -1.86998677],1.3163366317749023,0.7071071267127991,1.2920385599136353,False,False
276,276,[3.254585  3.2527769 1.2544343],[-2.11625934 -1.87262416],1.3077819347381592,0.7071071267127991,1.2837589979171753,False,False
277,277,[3.254585  3.2527769 1.2544343],[-2.11706209 -1.87523115],1.299272894859314,0.7071071863174438,1.2755206823349,False,False
278,278,[3.254585  3.2527769 1.2544343],[-2.11784887 -1.87780952],1.29081130027771,0.7071071863174438,1.2673258781433105,False,False
279,279,[3.254585  3.2527769 1.2544343],[-2.11862087 -1.8803587 ],1.2823985815048218,0.7071071863174438,1.2591758966445923,False,False
280,280,[3.254585  3.2527769 1.2544343],[-2.11937952 -1.8828783 ],1.2740319967269897,0.7071071863174438,1.2510676383972168,False,False
281,281,[3.254585  3.2527769 1.2544343],[-2.12012362 -1.8853699 ],1.2657115459442139,0.7071071863174438,1.2430020570755005,False,False
282,282,[3.254585  3.2527769 1.2544343],[-2.12085342 -1.88783383],1.2574377059936523,0.7071071863174438,1.2349790334701538,False,False
283,283,[3.254585  3.2527769 1.2544343],[-2.12157011 -1.89026976],1.2492096424102783,0.7071071863174438,1.2269978523254395,False,False
284,284,[3.254585  3.2527769 1.2544343],[-2.12227201 -1.89267826],1.241030216217041,0.7071071863174438,1.2190617322921753,False,False
285,285,[3.254585  3.2527769 1.2544343],[-2.12296152 -1.89505911],1.2328970432281494,0.7071072459220886,1.2111682891845703,False,False
286,286,[3.254585  3.2527769 1.2544343],[-2.12363672 -1.89741337],1.2248104810714722,0.7071072459220886,1.2033178806304932,False,False
287,287,[3.254585  3.2527769 1.2544343],[-2.12429905 -1.89974201],1.216768503189087,0.7071072459220886,1.195508360862732,False,False
288,288,[3.254585  3.2527769 1.2544343],[-2.12494779 -1.9020443 ],1.2087740898132324,0.7071073055267334,1.1877434253692627,False,False
289,289,[3.254585  3.2527769 1.2544343],[-2.12558508 -1.90431976],1.2008240222930908,0.7071073055267334,1.1800191402435303,False,False
290,290,[3.254585  3.2527769 1.2544343],[-2.12620878 -1.90657079],1.192920207977295,0.7071073055267334,1.1723380088806152,False,False
291,291,[3.254585  3.2527769 1.2544343],[-2.12682152 -1.90879512],1.185062050819397,0.7071073055267334,1.1646984815597534,False,False
292,292,[3.254585  3.2527769 1.2544343],[-2.12742043 -1.9109956 ],1.177249789237976,0.7071073055267334,1.1571025848388672,False,False
293,293,[3.254585  3.2527769 1.2544343],[-2.12800765 -1.91317058],1.169484257698059,0.7071073651313782,1.1495500802993774,False,False
294,294,[3.254585  3.2527769 1.2544343],[-2.12858295 -1.91532207],1.1617612838745117,0.7071073651313782,1.142037034034729,False,False
295,295,[3.254585  3.2527769 1.2544343],[-2.12914705 -1.91744816],1.1540859937667847,0.7071073651313782,1.1345683336257935,False,False
296,296,[3.254585  3.2527769 1.2544343],[-2.12969971 -1.91955078],1.146454095840454,0.707107424736023,1.1271402835845947,False,False
297,297,[3.254585  3.2527769 1.2544343],[-2.13023901 -1.92163134],1.1388674974441528,0.707107424736023,1.1197550296783447,False,False
298,298,[3.254585  3.2527769 1.2544343],[-2.13076878 -1.92368686],1.1313254833221436,0.7071074843406677,1.1124111413955688,False,False
299,299,[3.254585  3.2527769 1.2544343],[-2.1312871  -1.92571974],1.1238291263580322,0.7071074843406677,1.1051101684570312,False,False
300,300,[3.254585  3.2527769 1.2544343],[-2.13179398 -1.92773056],1.1163755655288696,0.7071074843406677,1.0978494882583618,False,False
301,301,[3.254585  3.2527769 1.2544343],[-2.13229036 -1.92971873],1.1089662313461304,0.7071075439453125,1.090630292892456,False,False
302,302,[3.254585  3.2527769 1.2544343],[-2.1327765 -1.9316839],1.1016021966934204,0.7071075439453125,1.0834534168243408,False,False
303,303,[3.254585  3.2527769 1.2544343],[-2.13325262 -1.93362677],1.094280481338501,0.7071076035499573,1.0763161182403564,False,False
304,304,[3.254585  3.2527769 1.2544343],[-2.13371778 -1.93554831],1.087004542350769,0.7071076035499573,1.0692224502563477,False,False
305,305,[3.254585  3.2527769 1.2544343],[-2.13417315 -1.9374485 ],1.0797702074050903,0.7071076035499573,1.0621678829193115,False,False
306,306,[3.254585  3.2527769 1.2544343],[-2.13461804 -1.93932748],1.0725805759429932,0.707107663154602,1.0551552772521973,False,False
307,307,[3.254585  3.2527769 1.2544343],[-2.13505387 -1.941185  ],1.065433382987976,0.7071077227592468,1.0481828451156616,False,False
308,308,[3.254585  3.2527769 1.2544343],[-2.13547945 -1.94302201],1.0583302974700928,0.7071077227592468,1.0412521362304688,False,False
309,309,[3.254585  3.2527769 1.2544343],[-2.1358943  -1.94483948],1.0512700080871582,0.7071077823638916,1.0343621969223022,False,False
310,310,[3.254585  3.2527769 1.2544343],[-2.13630128 -1.94663548],1.044251799583435,0.7071078419685364,1.027511715888977,False,False
311,311,[3.254585  3.2527769 1.2544343],[-2.1366992  -1.94841123],1.037276268005371,0.7071079015731812,1.0207016468048096,False,False
312,312,[3.254585  3.2527769 1.2544343],[-2.13708782 -1.95016754],1.0303423404693604,0.7071079611778259,1.0139307975769043,False,False
313,313,[3.254585  3.2527769 1.2544343],[-2.13746667 -1.9519043 ],1.0234525203704834,0.7071080207824707,1.0072022676467896,False,False
314,314,[3.254585  3.2527769 1.2544343],[-2.13783693 -1.95362234],1.016602873802185,0.7071080803871155,1.000511646270752,False,False
315,315,[3.254585  3.2527769 1.2544343],[-2.13819838 -1.95532131],1.009795069694519,0.707108199596405,0.9938608407974243,False,False
316,316,[3.254585  3.2527769 1.2544343],[-2.13855147 -1.95700049],1.0030308961868286,0.7071082592010498,0.9872514605522156,False,False
317,317,[3.254585  3.2527769 1.2544343],[-2.13889575 -1.95866096],0.9963091015815735,0.7071083188056946,0.9806825518608093,False,False
318,318,[3.254585  3.2527769 1.2544343],[-2.13923216 -1.96030402],0.9896244406700134,0.7071084380149841,0.9741488099098206,False,False
319,319,[3.254585  3.2527769 1.2544343],[-2.13956022 -1.96192789],0.9829833507537842,0.7071084976196289,0.9676565527915955,False,False
320,320,[3.254585  3.2527769 1.2544343],[-2.13988066 -1.96353388],0.976382315158844,0.7071086168289185,0.9612025022506714,False,False
321,321,[3.254585  3.2527769 1.2544343],[-2.14019251 -1.96512151],0.9698244333267212,0.7071086764335632,0.9547894597053528,False,False
322,322,[3.254585  3.2527769 1.2544343],[-2.14049649 -1.96669257],0.9633057713508606,0.7071087956428528,0.9484142065048218,False,False
323,323,[3.254585  3.2527769 1.2544343],[-2.14079428 -1.96824408],0.9568279385566711,0.7071089148521423,0.9420774579048157,False,False
324,324,[3.254585  3.2527769 1.2544343],[-2.14108276 -1.96978092],0.9503894448280334,0.7071090340614319,0.9357786774635315,False,False
325,325,[3.254585  3.2527769 1.2544343],[-2.14136457 -1.97129929],0.9439910054206848,0.7071091532707214,0.9295178651809692,False,False
326,326,[3.254585  3.2527769 1.2544343],[-2.14163876 -1.97280097],0.9376353025436401,0.707109272480011,0.9232981204986572,False,False
327,327,[3.254585  3.2527769 1.2544343],[-2.14190507 -1.97428727],0.9313160181045532,0.7071093916893005,0.9171133637428284,False,False
328,328,[3.254585  3.2527769 1.2544343],[-2.14216447 -1.97575665],0.9250375628471375,0.7071096301078796,0.9109677076339722,False,False
329,329,[3.254585  3.2527769 1.2544343],[-2.14241767 -1.97720885],0.9187988638877869,0.7071097493171692,0.9048598408699036,False,False
330,330,[3.254585  3.2527769 1.2544343],[-2.14266372 -1.97864556],0.9125978350639343,0.7071099281311035,0.8987882137298584,False,False
331,331,[3.254585  3.2527769 1.2544343],[-2.14290261 -1.98006678],0.9064366817474365,0.7071101069450378,0.8927549123764038,False,False
332,332,[3.254585  3.2527769 1.2544343],[-2.14313507 -1.98147178],0.9003146290779114,0.7071102857589722,0.8867591023445129,False,False
333,333,[3.254585  3.2527769 1.2544343],[-2.14336133 -1.9828614 ],0.894230842590332,0.7071104645729065,0.8807998299598694,False,False
334,334,[3.254585  3.2527769 1.2544343],[-2.14358091 -1.98423576],0.8881850838661194,0.7071107625961304,0.8748772740364075,False,False
335,335,[3.254585  3.2527769 1.2544343],[-2.1437943  -1.98559487],0.8821778893470764,0.7071109414100647,0.8689916133880615,False,False
336,336,[3.254585  3.2527769 1.2544343],[-2.14400101 -1.98693943],0.8762082457542419,0.7071111798286438,0.863142192363739,False,False
337,337,[3.254585  3.2527769 1.2544343],[-2.14420152 -1.98826909],0.8702772855758667,0.7071114778518677,0.8573299646377563,False,False
338,338,[3.254585  3.2527769 1.2544343],[-2.14439583 -1.98958421],0.8643841743469238,0.7071118354797363,0.8515542149543762,False,False
339,339,[3.254585  3.2527769 1.2544343],[-2.14458466 -1.99088466],0.858527660369873,0.707112193107605,0.8458135724067688,False,False
340,340,[3.254585  3.2527769 1.2544343],[-2.14476681 -1.99217176],0.8527081608772278,0.7071125507354736,0.8401087522506714,False,False
341,341,[3.254585  3.2527769 1.2544343],[-2.14494419 -1.99344385],0.8469261527061462,0.7071129083633423,0.834439754486084,False,False
342,342,[3.254585  3.2527769 1.2544343],[-2.14511538 -1.99470246],0.8411819338798523,0.7071133852005005,0.8288075923919678,False,False
343,343,[3.254585  3.2527769 1.2544343],[-2.14528036 -1.99594736],0.8354753255844116,0.7071139216423035,0.8232115507125854,False,False
344,344,[3.254585  3.2527769 1.2544343],[-2.14544106 -1.9971776 ],0.8298043012619019,0.7071144580841064,0.8176495432853699,False,False
345,345,[3.254585  3.2527769 1.2544343],[-2.1455965  -1.99839509],0.8241686224937439,0.707115113735199,0.8121218681335449,False,False
346,346,[3.254585  3.2527769 1.2544343],[-2.14574623 -1.99959922],0.8185690641403198,0.7071157693862915,0.8066287636756897,False,False
347,347,[3.254585  3.2527769 1.2544343],[-2.14589024 -2.0007906 ],0.8130070567131042,0.7071165442466736,0.8011722564697266,False,False
348,348,[3.254585  3.2527769 1.2544343],[-2.14602995 -2.00196838],0.8074794411659241,0.7071173787117004,0.7957487106323242,False,False
349,349,[3.254585  3.2527769 1.2544343],[-2.14616394 -2.00313401],0.8019871711730957,0.7071183323860168,0.790359616279602,False,False
350,350,[3.254585  3.2527769 1.2544343],[-2.14629316 -2.004287  ],0.7965310215950012,0.7071194052696228,0.7850052714347839,False,False
351,351,[3.254585  3.2527769 1.2544343],[-2.14641857 -2.00542593],0.7911104559898376,0.7071205377578735,0.7796849608421326,False,False
352,352,[3.254585  3.2527769 1.2544343],[-2.14653754 -2.0065546 ],0.7857233285903931,0.7071218490600586,0.7743974924087524,False,False
353,353,[3.254585  3.2527769 1.2544343],[-2.14665318 -2.00766945],0.7803719639778137,0.7071232795715332,0.7691441178321838,False,False
354,354,[3.254585  3.2527769 1.2544343],[-2.14676404 -2.00877213],0.7750564217567444,0.7071248888969421,0.7639257907867432,False,False
355,355,[3.254585  3.2527769 1.2544343],[-2.14686871 -2.00986505],0.7697703242301941,0.7071070075035095,0.7587399482727051,False,False
356,356,[3.254585  3.2527769 1.2544343],[-2.14697003 -2.0109446 ],0.7645235657691956,0.7071070075035095,0.7535883784294128,False,False
357,357,[3.254585  3.2527769 1.2544343],[-2.14706612 -2.01201367],0.7593085169792175,0.7071070075035095,0.748467743396759,False,False
358,358,[3.254585  3.2527769 1.2544343],[-2.1471591  -2.01307058],0.7541264295578003,0.7071070671081543,0.7433788776397705,False,False
359,359,[3.254585  3.2527769 1.2544343],[-2.14724636 -2.01411605],0.7489818930625916,0.7071071267127991,0.7383267283439636,False,False
360,360,[3.254585  3.2527769 1.2544343],[-2.14733028 -2.01515031],0.7438689470291138,0.7071071863174438,0.733305037021637,False,False
361,361,[3.254585  3.2527769 1.2544343],[-2.14741111 -2.01617312],0.7387879490852356,0.7071072459220886,0.7283141016960144,False,False
362,362,[3.254585  3.2527769 1.2544343],[-2.14748693 -2.01718497],0.7337424755096436,0.7071073055267334,0.7233579158782959,False,False
363,363,[3.254585  3.2527769 1.2544343],[-2.14755869 -2.01818633],0.7287278771400452,0.707107424736023,0.7184315323829651,False,False
364,364,[3.254585  3.2527769 1.2544343],[-2.14762688 -2.01917672],0.723747193813324,0.7071074843406677,0.7135381698608398,False,False
365,365,[3.254585  3.2527769 1.2544343],[-2.14769077 -2.02015686],0.7187992930412292,0.7071076035499573,0.7086768746376038,False,False
366,366,[3.254585  3.2527769 1.2544343],[-2.14775157 -2.02112603],0.7138837575912476,0.7071077823638916,0.7038466930389404,False,False
367,367,[3.254585  3.2527769 1.2544343],[-2.14780831 -2.02208495],0.7090015411376953,0.7071080207824707,0.6990488767623901,False,False
368,368,[3.254585  3.2527769 1.2544343],[-2.14786148 -2.02303386],0.7041499614715576,0.707108199596405,0.6942810416221619,False,False
369,369,[3.254585  3.2527769 1.2544343],[-2.14791179 -2.02397156],0.6993312835693359,0.7071085572242737,0.6895447969436646,False,False
370,370,[3.254585  3.2527769 1.2544343],[-2.14795828 -2.02489996],0.6945428252220154,0.7071089148521423,0.6848382353782654,False,False
371,371,[3.254585  3.2527769 1.2544343],[-2.14800119 -2.02581835],0.689787745475769,0.7071094512939453,0.6801642775535583,False,False
372,372,[3.254585  3.2527769 1.2544343],[-2.14804101 -2.0267272 ],0.685061514377594,0.7071101665496826,0.6755180954933167,False,False
373,373,[3.254585  3.2527769 1.2544343],[-2.14807701 -2.02762651],0.6803686022758484,0.707111120223999,0.6709044575691223,False,False
374,374,[3.254585  3.2527769 1.2544343],[-2.14811087 -2.02851558],0.6757051944732666,0.7071123719215393,0.6663194894790649,False,False
375,375,[3.254585  3.2527769 1.2544343],[-2.14814043 -2.02939606],0.671074390411377,0.707115113735199,0.6617662310600281,False,False
376,376,[3.254585  3.2527769 1.2544343],[-2.14816737 -2.03026628],0.6664731502532959,0.7071192860603333,0.6572417616844177,False,False
377,377,[3.254585  3.2527769 1.2544343],[-2.14819169 -2.03112745],0.6619032621383667,0.7071253061294556,0.6527476906776428,False,False
378,378,[3.254585  3.2527769 1.2544343],[-2.14821339 -2.03197908],0.657362699508667,0.7071337699890137,0.6482818126678467,False,False
379,379,[3.254585  3.2527769 1.2544343],[-2.14823127 -2.03282237],0.6528521180152893,0.7071454524993896,0.6438456773757935,False,False
380,380,[3.254585  3.2527769 1.2544343],[-2.14824772 -2.03365541],0.6483722925186157,0.7071613669395447,0.6394389271736145,False,False
381,381,[3.254585  3.2527769 1.2544343],[-2.14826107 -2.03448009],0.6439203023910522,0.7071823477745056,0.6350594758987427,False,False
382,382,[3.254585  3.2527769 1.2544343],[-2.14827156 -2.03529596],0.6394999623298645,0.7072095274925232,0.630710780620575,False,False
383,383,[3.254585  3.2527769 1.2544343],[-2.14828062 -2.03610182],0.6351097822189331,0.707243800163269,0.626391589641571,False,False
384,384,[3.254585  3.2527769 1.2544343],[-2.1482873  -2.03689909],0.6307456493377686,0.7072859406471252,0.6220977306365967,False,False
385,385,[3.254585  3.2527769 1.2544343],[-2.14829278 -2.03768659],0.6264119744300842,0.7073367238044739,0.6178336143493652,False,False
386,386,[3.254585  3.2527769 1.2544343],[-2.1482954  -2.03846622],0.6221055388450623,0.7073960900306702,0.6135966181755066,False,False
387,387,[3.254585  3.2527769 1.2544343],[-2.14829803 -2.03923464],0.6178296208381653,0.707464337348938,0.6093889474868774,False,False
388,388,[3.254585  3.2527769 1.2544343],[-2.14829874 -2.03999496],0.6135790348052979,0.7075406908988953,0.6052066087722778,False,False
389,389,[3.254585  3.2527769 1.2544343],[-2.14829898 -2.04074478],0.6093575954437256,0.7076246738433838,0.6010525822639465,False,False
390,390,[3.254585  3.2527769 1.2544343],[-2.14829826 -2.04148555],0.6051635146141052,0.7077150940895081,0.5969254970550537,False,False
391,391,[3.254585  3.2527769 1.2544343],[-2.14829731 -2.04221678],0.6009952425956726,0.7078109383583069,0.5928236842155457,False,False
392,392,[3.254585  3.2527769 1.2544343],[-2.14829588 -2.04293823],0.5968555212020874,0.7079108357429504,0.5887494683265686,False,False
393,393,[3.254585  3.2527769 1.2544343],[-2.14829373 -2.04365039],0.5927433967590332,0.7080135941505432,0.5847027897834778,False,False
394,394,[3.254585  3.2527769 1.2544343],[-2.14829063 -2.04435349],0.5886587500572205,0.7081179022789001,0.5806832313537598,False,False
395,395,[3.254585  3.2527769 1.2544343],[-2.1482892  -2.04504585],0.5845999121665955,0.708223819732666,0.5766883492469788,False,False
396,396,[3.254585  3.2527769 1.2544343],[-2.14828682 -2.04572892],0.580568790435791,0.7083298563957214,0.5727205276489258,False,False
397,397,[3.254585  3.2527769 1.2544343],[-2.14828444 -2.04640341],0.5765633583068848,0.7084359526634216,0.5687779784202576,False,False
398,398,[3.254585  3.2527769 1.2544343],[-2.1482811  -2.04706931],0.5725826025009155,0.7085413336753845,0.5648596882820129,False,False
399,399,[3.254585  3.2527769 1.2544343],[-2.14827943 -2.04772425],0.5686303377151489,0.7086459994316101,0.5609688758850098,False,False
400,400,[3.254585  3.2527769 1.2544343],[-2.14827728 -2.04837108],0.5647028088569641,0.7087491750717163,0.5571022629737854,False,False
401,401,[3.254585  3.2527769 1.2544343],[-2.14827394 -2.0490098 ],0.5608025789260864,0.7088508009910583,0.5532627701759338,False,False
402,402,[3.254585  3.2527769 1.2544343],[-2.14827132 -2.04963875],0.5569286346435547,0.7089512944221497,0.5494487285614014,False,False
403,403,[3.254585  3.2527769 1.2544343],[-2.1482687  -2.05026007],0.5530776381492615,0.7090504765510559,0.5456569790840149,False,False
404,404,[3.254585  3.2527769 1.2544343],[-2.14826703 -2.05087161],0.5492537021636963,0.7091485261917114,0.5418916940689087,False,False
405,405,[3.254585  3.2527769 1.2544343],[-2.14826369 -2.05147576],0.5454559922218323,0.7092448472976685,0.5381522178649902,False,False
406,406,[3.254585  3.2527769 1.2544343],[-2.14826107 -2.05207157],0.5416817665100098,0.7093786597251892,0.5344356298446655,False,False
407,407,[3.254585  3.2527769 1.2544343],[-2.14826012 -2.05265713],0.5379331111907959,0.7094661593437195,0.5307437181472778,False,False
408,408,[3.254585  3.2527769 1.2544343],[-2.14825773 -2.05323648],0.5342096090316772,0.7095531225204468,0.5270768404006958,False,False
409,409,[3.254585  3.2527769 1.2544343],[-2.14825583 -2.0538075 ],0.530509889125824,0.709639847278595,0.5234330296516418,False,False
410,410,[3.254585  3.2527769 1.2544343],[-2.14825416 -2.05436969],0.5268361568450928,0.7097262740135193,0.5198144912719727,False,False
411,411,[3.254585  3.2527769 1.2544343],[-2.14825201 -2.05492544],0.5231839418411255,0.7098119258880615,0.5162172317504883,False,False
