,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
207,207,[3.276581  3.2747762 1.2764345],[-2.03311753 -1.56942523],1.9761284589767456,0.7090098261833191,1.9564266204833984,False,False
208,208,[3.276581  3.2747762 1.2764345],[-2.03616977 -1.57429457],1.9647833108901978,0.7090222835540771,1.9457229375839233,False,False
209,209,[3.276581  3.2747762 1.2764345],[-2.0391922  -1.57910204],1.95348060131073,0.7090341448783875,1.9350382089614868,False,False
210,210,[3.276581  3.2747762 1.2764345],[-2.04218388 -1.58385026],1.942219614982605,0.7090453505516052,1.9243727922439575,False,False
211,211,[3.276581  3.2747762 1.2764345],[-2.04514694 -1.58853865],1.9309993982315063,0.7090560793876648,1.9137264490127563,False,False
212,212,[3.276581  3.2747762 1.2764345],[-2.04807901 -1.59316802],1.919823169708252,0.7090662121772766,1.9031031131744385,False,False
213,213,[3.276581  3.2747762 1.2764345],[-2.05098248 -1.59773958],1.9086867570877075,0.7090759873390198,1.8924999237060547,False,False
214,214,[3.276581  3.2747762 1.2764345],[-2.05385661 -1.60225308],1.8975931406021118,0.7090851068496704,1.8819204568862915,False,False
215,215,[3.276581  3.2747762 1.2764345],[-2.05670166 -1.6067096 ],1.8865407705307007,0.7090938091278076,1.8713635206222534,False,False
216,216,[3.276581  3.2747762 1.2764345],[-2.05951738 -1.61110997],1.875531554222107,0.7091020345687866,1.8608317375183105,False,False
217,217,[3.276581  3.2747762 1.2764345],[-2.0623045  -1.61545503],1.86456298828125,0.709109902381897,1.850324034690857,False,False
218,218,[3.276581  3.2747762 1.2764345],[-2.06506228 -1.61974537],1.8536368608474731,0.7091172933578491,1.839842438697815,False,False
219,219,[3.276581  3.2747762 1.2764345],[-2.06779122 -1.62398148],1.8427538871765137,0.7091243863105774,1.829387903213501,False,False
220,220,[3.276581  3.2747762 1.2764345],[-2.07049179 -1.62816429],1.831911325454712,0.7091310024261475,1.8189589977264404,False,False
221,221,[3.276581  3.2747762 1.2764345],[-2.0731647  -1.63229394],1.821110725402832,0.7091373801231384,1.8085572719573975,False,False
222,222,[3.276581  3.2747762 1.2764345],[-2.07580996 -1.63637161],1.810351014137268,0.7091432213783264,1.798182725906372,False,False
223,223,[3.276581  3.2747762 1.2764345],[-2.07842684 -1.64039683],1.7996349334716797,0.7091489434242249,1.7878384590148926,False,False
224,224,[3.276581  3.2747762 1.2764345],[-2.0810163  -1.64437175],1.7889600992202759,0.7091543078422546,1.7775222063064575,False,False
225,225,[3.276581  3.2747762 1.2764345],[-2.08357787 -1.64829493],1.7783293724060059,0.7091593742370605,1.767237663269043,False,False
226,226,[3.276581  3.2747762 1.2764345],[-2.08611107 -1.65217018],1.7677401304244995,0.7091641426086426,1.7569829225540161,False,False
227,227,[3.276581  3.2747762 1.2764345],[-2.0886178  -1.65599525],1.7571938037872314,0.7091686725616455,1.7467595338821411,False,False
228,228,[3.276581  3.2747762 1.2764345],[-2.09109759 -1.65977085],1.7466901540756226,0.7091729044914246,1.7365676164627075,False,False
229,229,[3.276581  3.2747762 1.2764345],[-2.09354973 -1.66349995],1.7362284660339355,0.7091768980026245,1.7264072895050049,False,False
230,230,[3.276581  3.2747762 1.2764345],[-2.09597588 -1.6671803 ],1.7258104085922241,0.7091807126998901,1.716280221939087,False,False
231,231,[3.276581  3.2747762 1.2764345],[-2.09837627 -1.67081368],1.7154337167739868,0.7091842889785767,1.7061846256256104,False,False
232,232,[3.276581  3.2747762 1.2764345],[-2.10074997 -1.67440081],1.705100417137146,0.7091876864433289,1.6961230039596558,False,False
233,233,[3.276581  3.2747762 1.2764345],[-2.1030972  -1.67794335],1.6948091983795166,0.7091909050941467,1.6860942840576172,False,False
234,234,[3.276581  3.2747762 1.2764345],[-2.10541821 -1.68143964],1.684563159942627,0.7091939449310303,1.6761019229888916,False,False
235,235,[3.276581  3.2747762 1.2764345],[-2.10771394 -1.68489194],1.6743578910827637,0.7091967463493347,1.6661421060562134,False,False
236,236,[3.276581  3.2747762 1.2764345],[-2.10998368 -1.68829858],1.6641985177993774,0.7091993689537048,1.6562203168869019,False,False
237,237,[3.276581  3.2747762 1.2764345],[-2.11222863 -1.69166255],1.6540806293487549,0.709201991558075,1.646331548690796,False,False
238,238,[3.276581  3.2747762 1.2764345],[-2.11444783 -1.69498277],1.644008755683899,0.7092044353485107,1.6364814043045044,False,False
239,239,[3.276581  3.2747762 1.2764345],[-2.11664248 -1.6982609 ],1.6339774131774902,0.7092065811157227,1.6266651153564453,False,False
240,240,[3.276581  3.2747762 1.2764345],[-2.11881208 -1.70149708],1.6239906549453735,0.7092087268829346,1.616885781288147,False,False
241,241,[3.276581  3.2747762 1.2764345],[-2.12095737 -1.70469117],1.614048719406128,0.7092108130455017,1.6071444749832153,False,False
242,242,[3.276581  3.2747762 1.2764345],[-2.12307835 -1.70784485],1.604148268699646,0.7092126607894897,1.5974386930465698,False,False
243,243,[3.276581  3.2747762 1.2764345],[-2.125175   -1.71095777],1.5942929983139038,0.709214448928833,1.5877716541290283,False,False
244,244,[3.276581  3.2747762 1.2764345],[-2.12724733 -1.71403039],1.5844820737838745,0.7092161774635315,1.5781428813934326,False,False
245,245,[3.276581  3.2747762 1.2764345],[-2.1292963  -1.71706402],1.574714183807373,0.7092177867889404,1.5685511827468872,False,False
246,246,[3.276581  3.2747762 1.2764345],[-2.13132095 -1.72005892],1.5649906396865845,0.7092192769050598,1.5589983463287354,False,False
247,247,[3.276581  3.2747762 1.2764345],[-2.13332295 -1.72301364],1.5553123950958252,0.7092207670211792,1.5494853258132935,False,False
248,248,[3.276581  3.2747762 1.2764345],[-2.13530111 -1.72593081],1.5456790924072266,0.7092220783233643,1.540012001991272,False,False
249,249,[3.276581  3.2747762 1.2764345],[-2.13725686 -1.72881067],1.5360873937606812,0.7092233300209045,1.5305756330490112,False,False
250,250,[3.276581  3.2747762 1.2764345],[-2.13918829 -1.73165369],1.5265430212020874,0.7092245817184448,1.5211814641952515,False,False
251,251,[3.276581  3.2747762 1.2764345],[-2.14109898 -1.73445964],1.5170396566390991,0.7092257738113403,1.5118236541748047,False,False
252,252,[3.276581  3.2747762 1.2764345],[-2.1429863  -1.73722899],1.507582664489746,0.7092269062995911,1.5025075674057007,False,False
253,253,[3.276581  3.2747762 1.2764345],[-2.14485168 -1.73996234],1.4981707334518433,0.709227979183197,1.4932323694229126,False,False
254,254,[3.276581  3.2747762 1.2764345],[-2.14669394 -1.74266052],1.488804817199707,0.7092289328575134,1.4839991331100464,False,False
255,255,[3.276581  3.2747762 1.2764345],[-2.14851594 -1.74532366],1.4794807434082031,0.7092299461364746,1.4748034477233887,False,False
256,256,[3.276581  3.2747762 1.2764345],[-2.15031528 -1.74795246],1.4702030420303345,0.7092308402061462,1.4656504392623901,False,False
257,257,[3.276581  3.2747762 1.2764345],[-2.15209365 -1.75054622],1.4609700441360474,0.7092317342758179,1.4565380811691284,False,False
258,258,[3.276581  3.2747762 1.2764345],[-2.15385127 -1.75310707],1.451780080795288,0.7092326283454895,1.447465419769287,False,False
259,259,[3.276581  3.2747762 1.2764345],[-2.15558743 -1.75563431],1.4426358938217163,0.7092334628105164,1.4384346008300781,False,False
260,260,[3.276581  3.2747762 1.2764345],[-2.15730333 -1.75812829],1.433536410331726,0.7092342972755432,1.4294453859329224,False,False
261,261,[3.276581  3.2747762 1.2764345],[-2.1589973  -1.76059103],1.4244813919067383,0.7092350125312805,1.4204976558685303,False,False
262,262,[3.276581  3.2747762 1.2764345],[-2.16067147 -1.76302099],1.4154720306396484,0.7092358469963074,1.41159188747406,False,False
263,263,[3.276581  3.2747762 1.2764345],[-2.16232586 -1.76541853],1.4065076112747192,0.7092365622520447,1.4027280807495117,False,False
264,264,[3.276581  3.2747762 1.2764345],[-2.16395998 -1.76778507],1.3975876569747925,0.709237277507782,1.3939058780670166,False,False
265,265,[3.276581  3.2747762 1.2764345],[-2.16557431 -1.77012038],1.3887133598327637,0.7092379927635193,1.3851261138916016,False,False
266,266,[3.276581  3.2747762 1.2764345],[-2.16716933 -1.77242625],1.3798810243606567,0.7092386484146118,1.376386046409607,False,False
267,267,[3.276581  3.2747762 1.2764345],[-2.16874385 -1.77470195],1.3710955381393433,0.7092394232749939,1.3676899671554565,False,False
268,268,[3.276581  3.2747762 1.2764345],[-2.17030025 -1.77694654],1.36235511302948,0.7092400193214417,1.3590364456176758,False,False
269,269,[3.276581  3.2747762 1.2764345],[-2.17183781 -1.77916288],1.353657603263855,0.7092407941818237,1.3504230976104736,False,False
270,270,[3.276581  3.2747762 1.2764345],[-2.17335558 -1.7813499 ],1.3450051546096802,0.7092414498329163,1.3418527841567993,False,False
271,271,[3.276581  3.2747762 1.2764345],[-2.17485476 -1.7835083 ],1.3363994359970093,0.7092421054840088,1.3333263397216797,False,False
272,272,[3.276581  3.2747762 1.2764345],[-2.17633605 -1.78563857],1.3278350830078125,0.7092427611351013,1.3248398303985596,False,False
273,273,[3.276581  3.2747762 1.2764345],[-2.17779875 -1.78774059],1.3193176984786987,0.7092434167861938,1.3163971900939941,False,False
274,274,[3.276581  3.2747762 1.2764345],[-2.17924356 -1.78981519],1.3108444213867188,0.7092441320419312,1.3079969882965088,False,False
275,275,[3.276581  3.2747762 1.2764345],[-2.18067002 -1.79186225],1.3024157285690308,0.7092447280883789,1.2996394634246826,False,False
276,276,[3.276581  3.2747762 1.2764345],[-2.18207955 -1.79388142],1.2940330505371094,0.7092453837394714,1.2913254499435425,False,False
277,277,[3.276581  3.2747762 1.2764345],[-2.18347073 -1.79587555],1.285693645477295,0.709246039390564,1.2830532789230347,False,False
278,278,[3.276581  3.2747762 1.2764345],[-2.18484569 -1.79784179],1.2773988246917725,0.709246814250946,1.2748236656188965,False,False
279,279,[3.276581  3.2747762 1.2764345],[-2.18620253 -1.79978371],1.269147515296936,0.7092474102973938,1.266635775566101,False,False
280,280,[3.276581  3.2747762 1.2764345],[-2.18754196 -1.8017    ],1.2609413862228394,0.7092481255531311,1.258491039276123,False,False
281,281,[3.276581  3.2747762 1.2764345],[-2.18886471 -1.8035903 ],1.2527815103530884,0.7092487812042236,1.2503911256790161,False,False
282,282,[3.276581  3.2747762 1.2764345],[-2.19017124 -1.80545664],1.2446619272232056,0.7092494964599609,1.2423299551010132,False,False
283,283,[3.276581  3.2747762 1.2764345],[-2.19146204 -1.80729723],1.2365875244140625,0.7092502117156982,1.2343122959136963,False,False
284,284,[3.276581  3.2747762 1.2764345],[-2.19273543 -1.8091141 ],1.228557825088501,0.7092509269714355,1.2263379096984863,False,False
285,285,[3.276581  3.2747762 1.2764345],[-2.19399381 -1.81090701],1.2205702066421509,0.7092516422271729,1.218403935432434,False,False
286,286,[3.276581  3.2747762 1.2764345],[-2.19523525 -1.81267643],1.2126286029815674,0.7092523574829102,1.2105144262313843,False,False
287,287,[3.276581  3.2747762 1.2764345],[-2.19646096 -1.81442237],1.2047308683395386,0.7092530727386475,1.202667474746704,False,False
288,288,[3.276581  3.2747762 1.2764345],[-2.19767165 -1.81614542],1.1968752145767212,0.7092537879943848,1.1948612928390503,False,False
289,289,[3.276581  3.2747762 1.2764345],[-2.19886661 -1.81784534],1.1890641450881958,0.7092545628547668,1.187098503112793,False,False
290,290,[3.276581  3.2747762 1.2764345],[-2.20004725 -1.8195219 ],1.1812963485717773,0.7092553377151489,1.179377555847168,False,False
291,291,[3.276581  3.2747762 1.2764345],[-2.20121217 -1.82117677],1.1735726594924927,0.709256112575531,1.1716995239257812,False,False
292,292,[3.276581  3.2747762 1.2764345],[-2.2023623  -1.82280993],1.1658915281295776,0.7092568874359131,1.1640628576278687,False,False
293,293,[3.276581  3.2747762 1.2764345],[-2.20349765 -1.82442093],1.1582553386688232,0.7092576622962952,1.1564700603485107,False,False
294,294,[3.276581  3.2747762 1.2764345],[-2.20461869 -1.8260113 ],1.150659441947937,0.7092585563659668,1.148916244506836,False,False
295,295,[3.276581  3.2747762 1.2764345],[-2.20572567 -1.82757998],1.1431068181991577,0.7092593312263489,1.1414047479629517,False,False
296,296,[3.276581  3.2747762 1.2764345],[-2.20681763 -1.82912815],1.135599136352539,0.7092601656913757,1.1339370012283325,False,False
297,297,[3.276581  3.2747762 1.2764345],[-2.20789671 -1.83065438],1.1281336545944214,0.7092610001564026,1.126510500907898,False,False
298,298,[3.276581  3.2747762 1.2764345],[-2.2089622  -1.83216095],1.1207090616226196,0.7092618942260742,1.1191238164901733,False,False
299,299,[3.276581  3.2747762 1.2764345],[-2.21001291 -1.8336482 ],1.1133285760879517,0.7092627286911011,1.1117804050445557,False,False
300,300,[3.276581  3.2747762 1.2764345],[-2.21104932 -1.83511591],1.1059913635253906,0.7092635631561279,1.104479432106018,False,False
301,301,[3.276581  3.2747762 1.2764345],[-2.21207333 -1.83656394],1.098693609237671,0.7092644572257996,1.0972167253494263,False,False
302,302,[3.276581  3.2747762 1.2764345],[-2.21308422 -1.83799195],1.0914403200149536,0.7092653512954712,1.0899975299835205,False,False
303,303,[3.276581  3.2747762 1.2764345],[-2.21408176 -1.83940101],1.084228277206421,0.7092663049697876,1.0828191041946411,False,False
304,304,[3.276581  3.2747762 1.2764345],[-2.21506596 -1.8407917 ],1.0770596265792847,0.7092671990394592,1.0756827592849731,False,False
305,305,[3.276581  3.2747762 1.2764345],[-2.21603847 -1.84216297],1.0699315071105957,0.7092680335044861,1.0685863494873047,False,False
306,306,[3.276581  3.2747762 1.2764345],[-2.21699739 -1.84351659],1.0628465414047241,0.7092690467834473,1.0615322589874268,False,False
307,307,[3.276581  3.2747762 1.2764345],[-2.21794462 -1.84485137],1.0558019876480103,0.7092699408531189,1.0545179843902588,False,False
308,308,[3.276581  3.2747762 1.2764345],[-2.21887875 -1.84616899],1.04879891872406,0.7092709541320801,1.047544240951538,False,False
309,309,[3.276581  3.2747762 1.2764345],[-2.21980166 -1.84746861],1.041836142539978,0.7092719674110413,1.0406100749969482,False,False
310,310,[3.276581  3.2747762 1.2764345],[-2.22071147 -1.84875131],1.0349167585372925,0.7092728614807129,1.0337187051773071,False,False
311,311,[3.276581  3.2747762 1.2764345],[-2.22161055 -1.85001612],1.0280359983444214,0.7092738747596741,1.0268653631210327,False,False
312,312,[3.276581  3.2747762 1.2764345],[-2.22249627 -1.85126567],1.0211960077285767,0.7092748880386353,1.0200518369674683,False,False
313,313,[3.276581  3.2747762 1.2764345],[-2.22337079 -1.85249758],1.0143991708755493,0.7092758417129517,1.013280987739563,False,False
314,314,[3.276581  3.2747762 1.2764345],[-2.22423482 -1.85371256],1.0076409578323364,0.7092767953872681,1.0065480470657349,False,False
315,315,[3.276581  3.2747762 1.2764345],[-2.22508645 -1.85491157],1.0009244680404663,0.709277868270874,0.999856173992157,False,False
316,316,[3.276581  3.2747762 1.2764345],[-2.22592783 -1.85609412],0.9942465424537659,0.7092788815498352,0.9932023882865906,False,False
317,317,[3.276581  3.2747762 1.2764345],[-2.22675776 -1.85726047],0.987611711025238,0.7092798948287964,0.9865910410881042,False,False
318,318,[3.276581  3.2747762 1.2764345],[-2.22757649 -1.85841227],0.9810140132904053,0.7092808485031128,0.9800163507461548,False,False
319,319,[3.276581  3.2747762 1.2764345],[-2.22838593 -1.8595469 ],0.9744563698768616,0.7092819809913635,0.9734810590744019,False,False
320,320,[3.276581  3.2747762 1.2764345],[-2.22918344 -1.86066782],0.967937707901001,0.7092829942703247,0.966984212398529,False,False
321,321,[3.276581  3.2747762 1.2764345],[-2.22997046 -1.86177325],0.9614598751068115,0.7092841267585754,0.9605275988578796,False,False
322,322,[3.276581  3.2747762 1.2764345],[-2.2307477  -1.86286318],0.9550216794013977,0.7092851996421814,0.9541102647781372,False,False
323,323,[3.276581  3.2747762 1.2764345],[-2.23151445 -1.86393905],0.9486209750175476,0.7092862725257874,0.9477298259735107,False,False
324,324,[3.276581  3.2747762 1.2764345],[-2.23227096 -1.86500001],0.9422613382339478,0.7092872858047485,0.9413901567459106,False,False
325,325,[3.276581  3.2747762 1.2764345],[-2.23301697 -1.86604714],0.9359399676322937,0.7092884182929993,0.9350881576538086,False,False
326,326,[3.276581  3.2747762 1.2764345],[-2.2337532  -1.86708045],0.9296569228172302,0.7092894911766052,0.9288240671157837,False,False
327,327,[3.276581  3.2747762 1.2764345],[-2.23447943 -1.86810052],0.9234119057655334,0.7092905640602112,0.9225975275039673,False,False
328,328,[3.276581  3.2747762 1.2764345],[-2.23519611 -1.86910546],0.9172071218490601,0.7092916965484619,0.9164106249809265,False,False
329,329,[3.276581  3.2747762 1.2764345],[-2.23590422 -1.87009656],0.9110394716262817,0.7092928290367126,0.9102606177330017,False,False
330,330,[3.276581  3.2747762 1.2764345],[-2.23660231 -1.87107539],0.9049091339111328,0.7092938423156738,0.9041475653648376,False,False
331,331,[3.276581  3.2747762 1.2764345],[-2.23729038 -1.87204123],0.8988175392150879,0.7092949748039246,0.8980727195739746,False,False
332,332,[3.276581  3.2747762 1.2764345],[-2.23797107 -1.8729924 ],0.8927620649337769,0.7092961668968201,0.8920336961746216,False,False
333,333,[3.276581  3.2747762 1.2764345],[-2.23864126 -1.87393165],0.8867470026016235,0.709297239780426,0.8860344886779785,False,False
334,334,[3.276581  3.2747762 1.2764345],[-2.23930311 -1.87485838],0.8807660341262817,0.709298312664032,0.8800692558288574,False,False
335,335,[3.276581  3.2747762 1.2764345],[-2.2399559  -1.87577236],0.8748244047164917,0.7092995047569275,0.8741426467895508,False,False
336,336,[3.276581  3.2747762 1.2764345],[-2.24059987 -1.87667441],0.8689191341400146,0.7093006372451782,0.8682525753974915,False,False
337,337,[3.276581  3.2747762 1.2764345],[-2.24123573 -1.87756336],0.8630517721176147,0.709301769733429,0.8623998165130615,False,False
338,338,[3.276581  3.2747762 1.2764345],[-2.24186277 -1.87844038],0.8572210669517517,0.7093029022216797,0.8565832376480103,False,False
339,339,[3.276581  3.2747762 1.2764345],[-2.24248171 -1.87930632],0.8514243364334106,0.7093040347099304,0.8508003950119019,False,False
340,340,[3.276581  3.2747762 1.2764345],[-2.24309182 -1.88015985],0.8456674814224243,0.7093051671981812,0.8450571298599243,False,False
341,341,[3.276581  3.2747762 1.2764345],[-2.24369431 -1.88100183],0.8399453163146973,0.7093062996864319,0.8393482565879822,False,False
342,342,[3.276581  3.2747762 1.2764345],[-2.24428892 -1.88183248],0.8342578411102295,0.7093074321746826,0.8336738348007202,False,False
343,343,[3.276581  3.2747762 1.2764345],[-2.24487448 -1.88265276],0.8286065459251404,0.7093086242675781,0.8280351758003235,False,False
344,344,[3.276581  3.2747762 1.2764345],[-2.24545264 -1.88346124],0.8229929208755493,0.7093097567558289,0.8224339485168457,False,False
345,345,[3.276581  3.2747762 1.2764345],[-2.24602342 -1.88425803],0.8174149990081787,0.7093108892440796,0.8168681263923645,False,False
346,346,[3.276581  3.2747762 1.2764345],[-2.24658608 -1.88504493],0.8118708729743958,0.7093120217323303,0.8113358020782471,False,False
347,347,[3.276581  3.2747762 1.2764345],[-2.2471416  -1.88582087],0.806361973285675,0.7093132138252258,0.8058385252952576,False,False
348,348,[3.276581  3.2747762 1.2764345],[-2.24768972 -1.88658571],0.8008885383605957,0.7093143463134766,0.8003764748573303,False,False
349,349,[3.276581  3.2747762 1.2764345],[-2.24823022 -1.88734078],0.7954492568969727,0.7093154788017273,0.794948160648346,False,False
350,350,[3.276581  3.2747762 1.2764345],[-2.24876308 -1.88808584],0.7900448441505432,0.709316611289978,0.7895545959472656,False,False
351,351,[3.276581  3.2747762 1.2764345],[-2.24928927 -1.88882041],0.7846757769584656,0.7093177437782288,0.7841960191726685,False,False
352,352,[3.276581  3.2747762 1.2764345],[-2.24980855 -1.88954473],0.7793399095535278,0.7093188762664795,0.7788704037666321,False,False
353,353,[3.276581  3.2747762 1.2764345],[-2.25031948 -1.89026046],0.7740395069122314,0.7093200087547302,0.7735801935195923,False,False
354,354,[3.276581  3.2747762 1.2764345],[-2.25082493 -1.8909651 ],0.7687711119651794,0.709321141242981,0.7683215737342834,False,False
355,355,[3.276581  3.2747762 1.2764345],[-2.25132227 -1.89166105],0.76353919506073,0.7093223333358765,0.7630994319915771,False,False
356,356,[3.276581  3.2747762 1.2764345],[-2.25181413 -1.8923471 ],0.758338212966919,0.7093234658241272,0.7579078078269958,False,False
357,357,[3.276581  3.2747762 1.2764345],[-2.25229883 -1.89302373],0.7531721591949463,0.7093245983123779,0.7527509927749634,False,False
358,358,[3.276581  3.2747762 1.2764345],[-2.25277686 -1.89369142],0.7480390071868896,0.7093257308006287,0.747626781463623,False,False
359,359,[3.276581  3.2747762 1.2764345],[-2.25324869 -1.89434934],0.7429391741752625,0.7093268632888794,0.7425358295440674,False,False
360,360,[3.276581  3.2747762 1.2764345],[-2.25371432 -1.89499855],0.7378718256950378,0.7093279957771301,0.7374771237373352,False,False
361,361,[3.276581  3.2747762 1.2764345],[-2.25417352 -1.89563894],0.7328373789787292,0.7093291282653809,0.7324511408805847,False,False
362,362,[3.276581  3.2747762 1.2764345],[-2.25462651 -1.89627039],0.727836012840271,0.7093302607536316,0.7274579405784607,False,False
363,363,[3.276581  3.2747762 1.2764345],[-2.25507259 -1.89689422],0.7228662967681885,0.7093313932418823,0.7224963307380676,False,False
364,364,[3.276581  3.2747762 1.2764345],[-2.25551391 -1.89750838],0.7179287075996399,0.7093325257301331,0.7175666093826294,False,False
365,365,[3.276581  3.2747762 1.2764345],[-2.25594831 -1.89811504],0.7130227088928223,0.7093336582183838,0.7126684188842773,False,False
366,366,[3.276581  3.2747762 1.2764345],[-2.25637698 -1.89871311],0.7081502676010132,0.7093347907066345,0.7078033089637756,False,False
367,367,[3.276581  3.2747762 1.2764345],[-2.2567997  -1.89930332],0.7033076882362366,0.7093358039855957,0.7029682397842407,False,False
368,368,[3.276581  3.2747762 1.2764345],[-2.25721622 -1.89988589],0.6984978318214417,0.7093369364738464,0.6981654167175293,False,False
369,369,[3.276581  3.2747762 1.2764345],[-2.25762844 -1.90045929],0.6937172412872314,0.7093380689620972,0.6933920383453369,False,False
370,370,[3.276581  3.2747762 1.2764345],[-2.25803423 -1.9010253 ],0.6889695525169373,0.7093392014503479,0.6886511445045471,False,False
371,371,[3.276581  3.2747762 1.2764345],[-2.25843501 -1.90158343],0.6842525601387024,0.7093402743339539,0.6839408874511719,False,False
372,372,[3.276581  3.2747762 1.2764345],[-2.25882959 -1.90213394],0.6795682311058044,0.709341287612915,0.6792632937431335,False,False
373,373,[3.276581  3.2747762 1.2764345],[-2.25921965 -1.9026767 ],0.6749125719070435,0.7093424797058105,0.6746141910552979,False,False
374,374,[3.276581  3.2747762 1.2764345],[-2.25960279 -1.9032135 ],0.6702885031700134,0.7093434929847717,0.6699963212013245,False,False
375,375,[3.276581  3.2747762 1.2764345],[-2.25998235 -1.903741  ],0.6656947135925293,0.7093445658683777,0.6654086709022522,False,False
376,376,[3.276581  3.2747762 1.2764345],[-2.26035595 -1.90426254],0.6611299514770508,0.7093456387519836,0.6608500480651855,False,False
377,377,[3.276581  3.2747762 1.2764345],[-2.26072454 -1.90477657],0.6565966606140137,0.7093467712402344,0.6563224792480469,False,False
378,378,[3.276581  3.2747762 1.2764345],[-2.26108837 -1.90528381],0.6520911455154419,0.7093477845191956,0.6518228650093079,False,False
379,379,[3.276581  3.2747762 1.2764345],[-2.26144719 -1.90578365],0.6476170420646667,0.7093488574028015,0.6473543643951416,False,False
380,380,[3.276581  3.2747762 1.2764345],[-2.26180077 -1.90627742],0.6431702971458435,0.7093499302864075,0.6429131031036377,False,False
381,381,[3.276581  3.2747762 1.2764345],[-2.26214981 -1.90676391],0.6387547254562378,0.7093510031700134,0.6385028958320618,False,False
382,382,[3.276581  3.2747762 1.2764345],[-2.26249433 -1.90724301],0.6343683004379272,0.7093520164489746,0.6341218948364258,False,False
383,383,[3.276581  3.2747762 1.2764345],[-2.26283455 -1.90771544],0.6300104260444641,0.7093530893325806,0.6297692060470581,False,False
384,384,[3.276581  3.2747762 1.2764345],[-2.26316929 -1.90818238],0.6256818771362305,0.709354043006897,0.6254456639289856,False,False
385,385,[3.276581  3.2747762 1.2764345],[-2.26349926 -1.90864253],0.6213822364807129,0.7093551158905029,0.6211511492729187,False,False
386,386,[3.276581  3.2747762 1.2764345],[-2.26382494 -1.90909719],0.6171100735664368,0.7093561887741089,0.6168838143348694,False,False
387,387,[3.276581  3.2747762 1.2764345],[-2.26414561 -1.90954542],0.6128664016723633,0.7093571424484253,0.6126449108123779,False,False
388,388,[3.276581  3.2747762 1.2764345],[-2.26446223 -1.90998733],0.6086511015892029,0.7093581557273865,0.6084343194961548,False,False
389,389,[3.276581  3.2747762 1.2764345],[-2.26477456 -1.91042304],0.6044645309448242,0.7093591690063477,0.6042521595954895,False,False
390,390,[3.276581  3.2747762 1.2764345],[-2.26508331 -1.91085243],0.6003041863441467,0.7093601822853088,0.6000962257385254,False,False
391,391,[3.276581  3.2747762 1.2764345],[-2.26538706 -1.91127658],0.5961715579032898,0.7093611359596252,0.5959680676460266,False,False
392,392,[3.276581  3.2747762 1.2764345],[-2.26568747 -1.91169405],0.5920658111572266,0.7093621492385864,0.5918666124343872,False,False
393,393,[3.276581  3.2747762 1.2764345],[-2.26598358 -1.91210592],0.5879882574081421,0.7093631029129028,0.5877931714057922,False,False
394,394,[3.276581  3.2747762 1.2764345],[-2.26627493 -1.91251254],0.5839385390281677,0.709364116191864,0.5837474465370178,False,False
395,395,[3.276581  3.2747762 1.2764345],[-2.26656246 -1.91291404],0.5799142122268677,0.7093650698661804,0.5797272324562073,False,False
396,396,[3.276581  3.2747762 1.2764345],[-2.26684618 -1.91330934],0.5759192109107971,0.7093660235404968,0.5757361650466919,False,False
397,397,[3.276581  3.2747762 1.2764345],[-2.26712608 -1.91369915],0.5719499588012695,0.7093669772148132,0.5717706680297852,False,False
398,398,[3.276581  3.2747762 1.2764345],[-2.2674017 -1.9140842],0.5680063962936401,0.7093679904937744,0.5678308010101318,False,False
399,399,[3.276581  3.2747762 1.2764345],[-2.26767421 -1.91446352],0.5640888214111328,0.709368884563446,0.5639168620109558,False,False
400,400,[3.276581  3.2747762 1.2764345],[-2.26794219 -1.91483808],0.5601993799209595,0.7093698978424072,0.5600310564041138,False,False
401,401,[3.276581  3.2747762 1.2764345],[-2.26820731 -1.91520667],0.5563341379165649,0.7093707919120789,0.5561695098876953,False,False
402,402,[3.276581  3.2747762 1.2764345],[-2.26846838 -1.91557097],0.5524942874908447,0.7093716859817505,0.5523329377174377,False,False
403,403,[3.276581  3.2747762 1.2764345],[-2.26872587 -1.91593003],0.5486804246902466,0.7093725800514221,0.5485225319862366,False,False
404,404,[3.276581  3.2747762 1.2764345],[-2.2689805  -1.91628361],0.5448934435844421,0.7093735337257385,0.5447387099266052,False,False
405,405,[3.276581  3.2747762 1.2764345],[-2.26923037 -1.91663337],0.5411309599876404,0.7093744277954102,0.5409794449806213,False,False
406,406,[3.276581  3.2747762 1.2764345],[-2.26947808 -1.91697693],0.5373935699462891,0.7093753814697266,0.5372452735900879,False,False
407,407,[3.276581  3.2747762 1.2764345],[-2.26972198 -1.91731632],0.5336815714836121,0.7093762755393982,0.5335363745689392,False,False
408,408,[3.276581  3.2747762 1.2764345],[-2.26996207 -1.91765177],0.5299946069717407,0.7093771696090698,0.5298525094985962,False,False
409,409,[3.276581  3.2747762 1.2764345],[-2.27019835 -1.91798246],0.5263336300849915,0.7093780040740967,0.5261943340301514,False,False
410,410,[3.276581  3.2747762 1.2764345],[-2.27043152 -1.91830885],0.5226961374282837,0.7093789577484131,0.5225597620010376,False,False
411,411,[3.276581  3.2747762 1.2764345],[-2.27066231 -1.91863   ],0.5190827250480652,0.7093797326087952,0.5189492106437683,False,False
