,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
4886,4886,0.5378034114837646,0.03042443096637726,0.023869909346103668,0.02256481535732746,[0.18242432 0.54396594 0.27360973],0.020725829526782036
4887,4887,0.5377987027168274,0.030422870069742203,0.023866809904575348,0.02256258949637413,[0.18240301 0.54400283 0.27359408],0.02072363905608654
4888,4888,0.5377940535545349,0.030421316623687744,0.023863710463047028,0.022560108453035355,[0.18238255 0.5440394  0.27357808],0.020721228793263435
4889,4889,0.5377894639968872,0.03041975200176239,0.023860611021518707,0.022557515650987625,[0.18236184 0.54407936 0.2735588 ],0.020718706771731377
4890,4890,0.53778475522995,0.030418196693062782,0.02385750599205494,0.022553976625204086,[0.18234532 0.54412264 0.27353206],0.02071526274085045
4891,4891,0.5377801060676575,0.030416635796427727,0.023854410275816917,0.022551728412508965,[0.1823236  0.5441615  0.27351484],0.020713038742542267
4892,4892,0.5377755165100098,0.03041507862508297,0.023851314559578896,0.02254934050142765,[0.18230246 0.5441947  0.27350277],0.02071075141429901
4893,4893,0.5377708077430725,0.030413517728447914,0.023848211392760277,0.022546693682670593,[0.18228266 0.54423434 0.27348304],0.02070816606283188
4894,4894,0.5377662181854248,0.030411962419748306,0.023845119401812553,0.02254422940313816,[0.18226287 0.54427046 0.27346674],0.02070576883852482
4895,4895,0.5377615690231323,0.030410408973693848,0.023842016234993935,0.022541726008057594,[0.18224216 0.54430777 0.2734501 ],0.020703352987766266
4896,4896,0.5377568602561951,0.03040885552763939,0.02383892424404621,0.02253906801342964,[0.18222314 0.54434437 0.27343243],0.020700767636299133
4897,4897,0.5377522706985474,0.030407298356294632,0.02383582480251789,0.022536596283316612,[0.18220067 0.54438037 0.27341896],0.020698387175798416
4898,4898,0.5377476215362549,0.030405744910240173,0.023832732811570168,0.022534305229783058,[0.18218024 0.5444167  0.27340296],0.02069612592458725
4899,4899,0.5377430319786072,0.030404191464185715,0.02382962591946125,0.022532369941473007,[0.1821592  0.5444479  0.27339298],0.020694267004728317
4900,4900,0.5377383232116699,0.030402636155486107,0.023826541379094124,0.02252975106239319,[0.18213925 0.54449123 0.27336958],0.020691651850938797
4901,4901,0.5377336740493774,0.03040107898414135,0.023823441937565804,0.02252732403576374,[0.18211845 0.5445249  0.27335665],0.02068932354450226
4902,4902,0.537729024887085,0.03039952553808689,0.023820357397198677,0.02252514660358429,[0.18209791 0.54455787 0.2733442 ],0.020687226206064224
4903,4903,0.5377243161201477,0.03039797581732273,0.023817257955670357,0.02252354472875595,[0.1820741  0.54459196 0.27333388],0.020685618743300438
4904,4904,0.5377197265625,0.030396418645977974,0.023814165964722633,0.02252109721302986,[0.18205427 0.54462963 0.27331612],0.02068324200809002
4905,4905,0.5377150774002075,0.030394872650504112,0.023811062797904015,0.022518277168273926,[0.18203568 0.54466766 0.27329665],0.020680546760559082
4906,4906,0.5377104878425598,0.030393322929739952,0.02380797080695629,0.02251572161912918,[0.18201578 0.5447007  0.2732835 ],0.02067813090980053
4907,4907,0.5377058386802673,0.030391765758395195,0.023804882541298866,0.02251337468624115,[0.18199559 0.5447372  0.27326727],0.02067580819129944
4908,4908,0.5377011895179749,0.030390216037631035,0.02380179800093174,0.022510843351483345,[0.18197455 0.5447756  0.27324986],0.020673342049121857
4909,4909,0.5376964807510376,0.030388668179512024,0.023798706009984016,0.02250831387937069,[0.18195432 0.54480994 0.2732358 ],0.020670896396040916
4910,4910,0.5376918911933899,0.030387118458747864,0.023795606568455696,0.022506408393383026,[0.18193321 0.5448422  0.2732246 ],0.020669057965278625
4911,4911,0.5376871824264526,0.030385568737983704,0.02379252202808857,0.022504106163978577,[0.18191126 0.54488146 0.2732073 ],0.020666787400841713
4912,4912,0.5376825928688049,0.030384019017219543,0.023789435625076294,0.022501271218061447,[0.18189041 0.5449195  0.27319005],0.02066408470273018
4913,4913,0.5376780033111572,0.030382473021745682,0.023786351084709167,0.02249891497194767,[0.1818688  0.54495615 0.273175  ],0.020661788061261177
4914,4914,0.53767329454422,0.03038092330098152,0.023783259093761444,0.022495802491903305,[0.18185166 0.5449969  0.27315143],0.020658764988183975
4915,4915,0.5376687049865723,0.03037937358021736,0.02378017082810402,0.022493109107017517,[0.18183297 0.5450351  0.27313185],0.020656155422329903
4916,4916,0.5376641154289246,0.0303778238594532,0.023777082562446594,0.022490978240966797,[0.18181103 0.5450756  0.2731133 ],0.020654013380408287
4917,4917,0.5376594066619873,0.030376281589269638,0.02377399429678917,0.02248855121433735,[0.18179046 0.5451145  0.273095  ],0.020651623606681824
4918,4918,0.5376548171043396,0.030374735593795776,0.02377091534435749,0.022486349567770958,[0.18176812 0.5451511  0.27308077],0.020649462938308716
4919,4919,0.5376501679420471,0.030373189598321915,0.02376781590282917,0.02248416282236576,[0.18174817 0.54518604 0.27306578],0.0206473246216774
4920,4920,0.5376454591751099,0.030371643602848053,0.023764735087752342,0.022482266649603844,[0.18172596 0.5452234  0.27305064],0.02064540795981884
4921,4921,0.5376409292221069,0.03037010319530964,0.023761650547385216,0.022480418905615807,[0.1817039 0.5452584 0.2730377],0.020643554627895355
4922,4922,0.5376362204551697,0.03036855347454548,0.023758569732308388,0.02247818186879158,[0.18168359 0.5452951  0.27302128],0.020641351118683815
4923,4923,0.537631630897522,0.030367007479071617,0.02375548705458641,0.02247573807835579,[0.18166448 0.5453267  0.27300873],0.020638972520828247
4924,4924,0.5376269817352295,0.030365468934178352,0.023752398788928986,0.022473491728305817,[0.18164381 0.5453655  0.27299067],0.020636726170778275
4925,4925,0.5376222729682922,0.03036392293870449,0.023749317973852158,0.02247060090303421,[0.18162385 0.5454052  0.27297086],0.02063392475247383
4926,4926,0.5376177430152893,0.030362380668520927,0.02374623529613018,0.02246823161840439,[0.18160309 0.5454411  0.27295578],0.020631616935133934
4927,4927,0.5376130938529968,0.030360838398337364,0.023743147030472755,0.022465717047452927,[0.18158278 0.5454794  0.27293786],0.02062918432056904
4928,4928,0.5376084446907043,0.0303592961281538,0.023740077391266823,0.022463969886302948,[0.18156049 0.5455141  0.27292544],0.020627452060580254
4929,4929,0.5376037955284119,0.030357757583260536,0.023736992850899696,0.02246205136179924,[0.18153955 0.54554635 0.2729141 ],0.020625589415431023
4930,4930,0.5375991463661194,0.030356215313076973,0.02373390644788742,0.02245970070362091,[0.18151976 0.5455806  0.2728995 ],0.020623337477445602
4931,4931,0.5375944972038269,0.03035467118024826,0.023730821907520294,0.022458111867308617,[0.18149734 0.54562145 0.27288118],0.02062164433300495
4932,4932,0.5375899076461792,0.030353132635354996,0.02372775226831436,0.02245604805648327,[0.18147683 0.5456553  0.27286786],0.020619608461856842
4933,4933,0.5375852584838867,0.03035159409046173,0.02372465841472149,0.02245362289249897,[0.18145512 0.5456921  0.27285284],0.020617259666323662
4934,4934,0.537580668926239,0.030350055545568466,0.023721588775515556,0.022451523691415787,[0.18143427 0.5457278  0.272838  ],0.020615195855498314
4935,4935,0.5375760197639465,0.030348513275384903,0.02371850423514843,0.02244928665459156,[0.18141358 0.54576206 0.27282435],0.020613016560673714
4936,4936,0.5375713109970093,0.030346976593136787,0.023715432733297348,0.02244682051241398,[0.18139447 0.5457977  0.2728078 ],0.020610623061656952
4937,4937,0.5375667810440063,0.030345434322953224,0.02371234819293022,0.02244444750249386,[0.18137342 0.5458351  0.27279148],0.020608320832252502
4938,4938,0.5375621318817139,0.030343899503350258,0.023709269240498543,0.022442039102315903,[0.18135366 0.5458712  0.27277514],0.020605923607945442
4939,4939,0.5375574827194214,0.030342357233166695,0.02370619587600231,0.0224395040422678,[0.18133341 0.5459087  0.27275792],0.020603490993380547
4940,4940,0.5375528931617737,0.03034082241356373,0.023703115060925484,0.0224370788782835,[0.1813143  0.5459425  0.27274325],0.02060115337371826
4941,4941,0.5375482439994812,0.030339285731315613,0.023700036108493805,0.02243483066558838,[0.18129265 0.5459781  0.27272928],0.020599011331796646
4942,4942,0.5375436544418335,0.030337747186422348,0.023696966469287872,0.022432491183280945,[0.18127228 0.5460152  0.27271244],0.02059672772884369
4943,4943,0.537539005279541,0.03033621236681938,0.02369389496743679,0.022429844364523888,[0.18125318 0.54605097 0.27269584],0.02059418521821499
4944,4944,0.5375343561172485,0.030334677547216415,0.02369081787765026,0.02242741547524929,[0.18123275 0.54608727 0.27268   ],0.02059182897210121
4945,4945,0.5375297665596008,0.0303331445902586,0.023687738925218582,0.022424733266234398,[0.18121544 0.54612386 0.2726607 ],0.020589249208569527
4946,4946,0.5375251173973083,0.030331602320075035,0.02368466928601265,0.022422317415475845,[0.18119559 0.5461642  0.27264017],0.02058682031929493
4947,4947,0.5375204682350159,0.030330074951052666,0.023681597784161568,0.022419793531298637,[0.18117565 0.5461998  0.27262455],0.02058439701795578
4948,4948,0.5375158786773682,0.0303285364061594,0.023678528144955635,0.022417306900024414,[0.18115623 0.54623616 0.27260756],0.020581990480422974
4949,4949,0.5375112295150757,0.030327003449201584,0.02367544174194336,0.022414768114686012,[0.18113704 0.54627025 0.27259272],0.020579561591148376
4950,4950,0.537506639957428,0.030325472354888916,0.02367236837744713,0.022412525489926338,[0.18111566 0.54630905 0.27257535],0.020577343180775642
4951,4951,0.5375020503997803,0.0303239393979311,0.023669304326176643,0.0224103182554245,[0.1810952 0.5463421 0.2725627],0.020575249567627907
4952,4952,0.5374974012374878,0.03032241202890873,0.02366623841226101,0.022407904267311096,[0.18107525 0.54637736 0.27254745],0.02057293988764286
4953,4953,0.5374927520751953,0.030320877209305763,0.02366315945982933,0.02240569517016411,[0.1810541  0.5464085  0.27253738],0.020570842549204826
4954,4954,0.5374881625175476,0.030319347977638245,0.023660097271203995,0.02240324206650257,[0.18103486 0.54644185 0.2725232 ],0.020568503066897392
4955,4955,0.5374835133552551,0.03031781315803528,0.023657022044062614,0.022400839254260063,[0.18101577 0.54647815 0.27250606],0.02056615613400936
4956,4956,0.5374789237976074,0.03031628578901291,0.02365395426750183,0.022398218512535095,[0.18099596 0.54651    0.27249402],0.020563719794154167
4957,4957,0.5374743342399597,0.03031475655734539,0.023650892078876495,0.022396229207515717,[0.18097514 0.54654443 0.2724805 ],0.02056177519261837
4958,4958,0.5374696850776672,0.030313225463032722,0.023647820577025414,0.02239396795630455,[0.18095422 0.54657924 0.27246654],0.020559608936309814
4959,4959,0.5374650359153748,0.030311696231365204,0.02364475093781948,0.02239152230322361,[0.18093427 0.5466142  0.2724515 ],0.020557250827550888
4960,4960,0.5374603867530823,0.030310165137052536,0.023641686886548996,0.022389018908143044,[0.18091562 0.54664904 0.2724354 ],0.020554838702082634
4961,4961,0.5374557971954346,0.030308639630675316,0.023638615384697914,0.022386757656931877,[0.18089606 0.546682   0.27242193],0.02055266685783863
4962,4962,0.5374512076377869,0.030307115986943245,0.023635555058717728,0.022383855655789375,[0.18087803 0.54672164 0.27240032],0.02054985612630844
4963,4963,0.5374465584754944,0.030305583029985428,0.023632481694221497,0.022381450980901718,[0.18085758 0.54675746 0.2723849 ],0.020547516644001007
4964,4964,0.5374419689178467,0.030304059386253357,0.02362942509353161,0.022378399968147278,[0.18084092 0.54679465 0.2723644 ],0.020544614642858505
4965,4965,0.5374373197555542,0.030302533879876137,0.023626361042261124,0.022375522181391716,[0.18082377 0.54683304 0.2723432 ],0.0205418448895216
4966,4966,0.5374327301979065,0.030301006510853767,0.02362329512834549,0.022373365238308907,[0.18080354 0.5468692  0.27232724],0.02053971402347088
4967,4967,0.537428081035614,0.030299481004476547,0.023620234802365303,0.02237081155180931,[0.18078388 0.5469006  0.27231547],0.02053734101355076
4968,4968,0.5374234914779663,0.030297953635454178,0.02361716330051422,0.02236892096698284,[0.18076402 0.5469273  0.2723087 ],0.0205355454236269
4969,4969,0.5374189019203186,0.030296431854367256,0.023614106699824333,0.022366231307387352,[0.18074624 0.5469617  0.272292  ],0.020532969385385513
4970,4970,0.5374143123626709,0.030294908210635185,0.023611048236489296,0.022363925352692604,[0.18072672 0.54699904 0.27227426],0.02053072117269039
4971,4971,0.5374096632003784,0.030293382704257965,0.023607991635799408,0.02236170507967472,[0.1807065 0.5470318 0.2722617],0.02052857168018818
4972,4972,0.5374050140380859,0.030291855335235596,0.023604916408658028,0.022358953952789307,[0.18068792 0.5470714  0.2722406 ],0.020525898784399033
4973,4973,0.5374004244804382,0.03029034100472927,0.023601867258548737,0.022356485947966576,[0.18066867 0.5471079  0.27222347],0.020523512735962868
4974,4974,0.5373958349227905,0.0302888136357069,0.0235988050699234,0.0223541297018528,[0.18064846 0.54713947 0.27221215],0.020521285012364388
4975,4975,0.537391185760498,0.03028729185461998,0.023595737293362617,0.022351589053869247,[0.18062964 0.54717916 0.2721912 ],0.020518803969025612
4976,4976,0.5373865962028503,0.030285770073533058,0.023592684417963028,0.02234889753162861,[0.1806117  0.54721606 0.27217224],0.02051619626581669
4977,4977,0.5373820066452026,0.030284250155091286,0.02358962781727314,0.022346027195453644,[0.18059419 0.5472559  0.27214995],0.02051340788602829
4978,4978,0.5373773574829102,0.030282728374004364,0.02358657494187355,0.022343315184116364,[0.18057503 0.5472937  0.27213135],0.020510809496045113
4979,4979,0.5373727679252625,0.03028120845556259,0.023583510890603065,0.022341279312968254,[0.18055533 0.5473228  0.2721219 ],0.02050887979567051
4980,4980,0.5373681783676147,0.03027969039976597,0.02358044870197773,0.022338775917887688,[0.18053657 0.547355   0.27210844],0.02050650119781494
4981,4981,0.5373635292053223,0.030278168618679047,0.02357739955186844,0.022336285561323166,[0.18051682 0.5473923  0.27209088],0.02050408162176609
4982,4982,0.5373589396476746,0.030276648700237274,0.02357434667646885,0.022333933040499687,[0.1804981  0.54742444 0.2720775 ],0.020501861348748207
4983,4983,0.5373543500900269,0.03027513064444065,0.023571282625198364,0.022331250831484795,[0.18047936 0.5474614  0.27205923],0.020499275997281075
4984,4984,0.5373497009277344,0.030273612588644028,0.023568229749798775,0.02232910320162773,[0.18045767 0.54749626 0.27204612],0.02049718052148819
4985,4985,0.5373451709747314,0.030272100120782852,0.023565180599689484,0.022326752543449402,[0.18043773 0.54753035 0.27203196],0.020494922995567322
4986,4986,0.537340521812439,0.03027057833969593,0.023562120273709297,0.022324036806821823,[0.180419   0.5475685  0.27201247],0.020492270588874817
4987,4987,0.5373359322547913,0.030269060283899307,0.02355906367301941,0.02232162468135357,[0.18039958 0.5476029  0.27199748],0.020489942282438278
4988,4988,0.5373313426971436,0.03026754967868328,0.023556014522910118,0.022319277748465538,[0.18038018 0.54763263 0.27198723],0.02048775553703308
4989,4989,0.5373266935348511,0.030266033485531807,0.023552965372800827,0.022316034883260727,[0.18036318 0.54767126 0.27196556],0.020484652370214462
4990,4990,0.5373221635818481,0.030264515429735184,0.02354990877211094,0.022314278408885002,[0.18034089 0.54770416 0.27195495],0.020482944324612617
4991,4991,0.5373175144195557,0.03026299737393856,0.023546859622001648,0.022311871871352196,[0.18032292 0.5477359  0.27194116],0.020480675622820854
4992,4992,0.537312924861908,0.030261483043432236,0.023543810471892357,0.02230970188975334,[0.18030232 0.5477683  0.27192935],0.020478585734963417
4993,4993,0.5373083353042603,0.03025997057557106,0.023540761321783066,0.022307809442281723,[0.18028213 0.54779816 0.27191976],0.020476754754781723
4994,4994,0.5373037457466125,0.030258456245064735,0.023537712171673775,0.022305605933070183,[0.18026283 0.54782736 0.27190983],0.020474674180150032
4995,4995,0.5372991561889648,0.03025694191455841,0.023534659296274185,0.0223033856600523,[0.18024462 0.5478588  0.27189663],0.020472584292292595
4996,4996,0.5372945070266724,0.030255431309342384,0.023531606420874596,0.02230079472064972,[0.18022746 0.5478901  0.27188247],0.02047010138630867
4997,4997,0.5372899174690247,0.03025391511619091,0.023528560996055603,0.02229771390557289,[0.18021064 0.5479256  0.27186385],0.020467186346650124
4998,4998,0.5372852683067322,0.030252408236265182,0.023525508120656013,0.022295178845524788,[0.180192  0.5479629 0.2718451],0.02046474814414978
4999,4999,0.5372807383537292,0.030250893905758858,0.02352246642112732,0.022292571142315865,[0.18017453 0.54799443 0.27183104],0.020462283864617348
5000,5000,0.5372761487960815,0.030249379575252533,0.02351941540837288,0.02229025587439537,[0.18015516 0.5480279  0.27181697],0.02046007663011551
5001,5001,0.5372715592384338,0.030247872695326805,0.023516366258263588,0.022288035601377487,[0.18013452 0.54806393 0.27180156],0.020457934588193893
5002,5002,0.5372669696807861,0.03024635836482048,0.023513328284025192,0.02228599600493908,[0.1801147 0.5480991 0.2717862],0.020455937832593918
5003,5003,0.5372623801231384,0.030244849622249603,0.0235102828592062,0.022283365949988365,[0.18009652 0.54813623 0.27176723],0.020453372970223427
5004,5004,0.537257730960846,0.030243344604969025,0.02350723370909691,0.02228080853819847,[0.18007705 0.5481768  0.27174616],0.020450854673981667
5005,5005,0.5372531414031982,0.03024183213710785,0.02350419946014881,0.02227850630879402,[0.18005751 0.54821074 0.27173176],0.020448634400963783
5006,5006,0.5372485518455505,0.03024032525718212,0.02350114844739437,0.022276127710938454,[0.18003789 0.548246   0.271716  ],0.020446360111236572
5007,5007,0.5372439622879028,0.030238810926675797,0.02349809743463993,0.022273654118180275,[0.1800193  0.54827577 0.27170488],0.02044406533241272
5008,5008,0.5372393727302551,0.030237307772040367,0.023495057597756386,0.022271424531936646,[0.17999865 0.5483125  0.27168882],0.020441902801394463
5009,5009,0.5372348427772522,0.03023579716682434,0.02349201962351799,0.02226918935775757,[0.1799788  0.5483437  0.27167755],0.02043977566063404
5010,5010,0.5372301340103149,0.03023429401218891,0.023488974198698997,0.022267386317253113,[0.17995831 0.54837155 0.27167013],0.02043805457651615
5011,5011,0.537225604057312,0.030232787132263184,0.023485932499170303,0.022265329957008362,[0.17993777 0.5484037  0.2716586 ],0.0204361192882061
5012,5012,0.5372210144996643,0.030231280252337456,0.02348288893699646,0.02226315066218376,[0.17991734 0.54843605 0.27164662],0.020434018224477768
5013,5013,0.5372164249420166,0.030229773372411728,0.023479847237467766,0.02226080372929573,[0.1798993  0.5484682  0.27163258],0.020431816577911377
5014,5014,0.5372118353843689,0.030228266492486,0.02347681298851967,0.022258488461375237,[0.1798795  0.54849917 0.27162132],0.02042962796986103
5015,5015,0.5372071862220764,0.030226759612560272,0.023473769426345825,0.02225620299577713,[0.1798599  0.54853827 0.27160177],0.02042737416923046
5016,5016,0.5372025966644287,0.030225256457924843,0.02347072772681713,0.02225419506430626,[0.17983854 0.54857343 0.271588  ],0.020425422117114067
5017,5017,0.5371980667114258,0.030223749577999115,0.023467689752578735,0.022251972928643227,[0.17981946 0.5486066  0.271574  ],0.020423267036676407
5018,5018,0.5371934771537781,0.030222242698073387,0.023464644327759743,0.022249959409236908,[0.17979993 0.54863936 0.2715607 ],0.020421301946043968
5019,5019,0.5371888875961304,0.030220743268728256,0.023461615666747093,0.0222481656819582,[0.17977852 0.5486723  0.27154917],0.020419567823410034
5020,5020,0.5371842980384827,0.03021923638880253,0.023458577692508698,0.022245697677135468,[0.1797591  0.54870886 0.271532  ],0.020417163148522377
5021,5021,0.537179708480835,0.030217736959457397,0.023455539718270302,0.022243544459342957,[0.1797392  0.54874426 0.2715166 ],0.020415065810084343
5022,5022,0.5371750593185425,0.030216237530112267,0.023452503606677055,0.022241441532969475,[0.17971896 0.54878104 0.2715    ],0.02041301503777504
5023,5023,0.5371705293655396,0.030214734375476837,0.023449469357728958,0.02223924919962883,[0.17970063 0.5488105  0.2714889 ],0.020410923287272453
5024,5024,0.5371659398078918,0.03021322749555111,0.023446431383490562,0.022237025201320648,[0.17968078 0.54884696 0.2714723 ],0.020408743992447853
5025,5025,0.5371613502502441,0.03021172434091568,0.023443391546607018,0.02223467268049717,[0.1796609  0.54888517 0.27145395],0.020406436175107956
5026,5026,0.5371568202972412,0.03021022491157055,0.023440349847078323,0.022231511771678925,[0.1796434  0.54892224 0.2714344 ],0.020403431728482246
5027,5027,0.537152111530304,0.030208725482225418,0.023437321186065674,0.022229565307497978,[0.17962103 0.54895824 0.27142072],0.020401526242494583
5028,5028,0.5371475219726562,0.030207226052880287,0.023434290662407875,0.02222721092402935,[0.17960328 0.54899114 0.27140564],0.020399242639541626
5029,5029,0.5371429920196533,0.030205726623535156,0.02343125268816948,0.022225068882107735,[0.17958361 0.5490233  0.2713931 ],0.02039719559252262
5030,5030,0.5371384024620056,0.030204227194190025,0.02342822402715683,0.022221393883228302,[0.17956798 0.5490637  0.27136832],0.020393716171383858
5031,5031,0.5371338129043579,0.030202725902199745,0.023425186052918434,0.022218970581889153,[0.17954983 0.5490995  0.2713507 ],0.02039138227701187
5032,5032,0.537129282951355,0.030201230198144913,0.023422157391905785,0.022216377779841423,[0.17953198 0.5491333  0.27133474],0.020388899371027946
5033,5033,0.5371246933937073,0.03019973449409008,0.023419123142957687,0.022213486954569817,[0.17951354 0.54916984 0.27131665],0.020386124029755592
5034,5034,0.5371201038360596,0.03019823506474495,0.02341609075665474,0.02221119962632656,[0.17949471 0.54920405 0.27130127],0.020383920520544052
5035,5035,0.5371155142784119,0.03019673563539982,0.02341306395828724,0.022208746522665024,[0.17947516 0.5492386  0.27128628],0.020381560549139977
5036,5036,0.5371109247207642,0.030195239931344986,0.02341003529727459,0.022206932306289673,[0.17945376 0.5492742  0.271272  ],0.020379764959216118
5037,5037,0.5371063351631165,0.030193746089935303,0.023407001048326492,0.02220502682030201,[0.17943336 0.54930776 0.27125886],0.020377876237034798
5038,5038,0.5371018052101135,0.030192246660590172,0.023403972387313843,0.0222031157463789,[0.17941308 0.54934096 0.27124593],0.02037602663040161
5039,5039,0.5370972156524658,0.03019075095653534,0.023400945588946342,0.02220085635781288,[0.17939325 0.5493772  0.2712296 ],0.02037382684648037
5040,5040,0.5370925664901733,0.030189255252480507,0.023397909477353096,0.022198455408215523,[0.17937288 0.5494108  0.27121627],0.020371584221720695
5041,5041,0.5370880365371704,0.030187763273715973,0.02339489385485649,0.022196359932422638,[0.17935233 0.54944384 0.27120382],0.02036956138908863
5042,5042,0.5370834469795227,0.03018626943230629,0.023391861468553543,0.02219368703663349,[0.17933494 0.54947746 0.27118763],0.020367033779621124
5043,5043,0.537078857421875,0.030184773728251457,0.023388834670186043,0.022191297262907028,[0.17931604 0.54951197 0.27117196],0.020364733412861824
5044,5044,0.5370743274688721,0.030183281749486923,0.02338580973446369,0.022189103066921234,[0.17929535 0.549549   0.27115571],0.02036260813474655
5045,5045,0.5370697379112244,0.03018178977072239,0.02338278479874134,0.022187212482094765,[0.17927495 0.54958177 0.27114332],0.020360760390758514
5046,5046,0.5370651483535767,0.030180295929312706,0.02337975800037384,0.02218451537191868,[0.17925803 0.54961103 0.27113095],0.0203582551330328
5047,5047,0.5370606184005737,0.030178803950548172,0.02337673306465149,0.022182118147611618,[0.17924008 0.54964244 0.2711175 ],0.020356008782982826
5048,5048,0.5370559692382812,0.030177311971783638,0.023373715579509735,0.022179845720529556,[0.17922221 0.54967403 0.27110374],0.020353829488158226
5049,5049,0.5370513796806335,0.030175819993019104,0.023370681330561638,0.022177627310156822,[0.17920335 0.5497116  0.27108514],0.02035164274275303
5050,5050,0.5370468497276306,0.03017432615160942,0.023367663845419884,0.022175490856170654,[0.17918456 0.5497445  0.2710709 ],0.020349549129605293
5051,5051,0.5370423197746277,0.030172837898135185,0.023364633321762085,0.02217283472418785,[0.17916578 0.5497807  0.2710535 ],0.020347025245428085
5052,5052,0.53703773021698,0.03017134964466095,0.023361604660749435,0.02217007242143154,[0.1791477  0.54981667 0.27103558],0.02034434862434864
5053,5053,0.5370331406593323,0.030169859528541565,0.023358583450317383,0.022167926654219627,[0.1791273  0.54985195 0.27102077],0.020342282950878143
5054,5054,0.5370284914970398,0.03016837127506733,0.023355569690465927,0.022165749222040176,[0.17910758 0.5498867  0.27100566],0.020340140908956528
5055,5055,0.5370239615440369,0.030166881158947945,0.023352542892098427,0.02216380648314953,[0.17908779 0.5499155  0.27099678],0.020338309928774834
5056,5056,0.5370194315910339,0.03016538918018341,0.023349521681666374,0.02216135896742344,[0.17906865 0.5499504  0.27098092],0.020335987210273743
5057,5057,0.5370147824287415,0.030163904651999474,0.02334650792181492,0.022158890962600708,[0.17904924 0.5499845  0.27096623],0.020333657041192055
5058,5058,0.5370102524757385,0.03016241453588009,0.02334347739815712,0.02215711399912834,[0.17902818 0.5500143  0.27095747],0.020331960171461105
5059,5059,0.5370057821273804,0.03016093000769615,0.023340463638305664,0.022155053913593292,[0.17900962 0.5500445  0.27094585],0.02033000811934471
5060,5060,0.5370010733604431,0.030159443616867065,0.02333744615316391,0.022152811288833618,[0.17899016 0.55007476 0.2709351 ],0.020327871665358543
5061,5061,0.5369965434074402,0.03015795163810253,0.023334424942731857,0.022150302305817604,[0.17897329 0.55010724 0.27091947],0.02032550983130932
5062,5062,0.5369919538497925,0.030156467109918594,0.023331409320235252,0.02214810810983181,[0.1789563 0.5501321 0.2709116],0.020323462784290314
5063,5063,0.5369874238967896,0.030154980719089508,0.023328391835093498,0.022146016359329224,[0.17893717 0.55016595 0.27089688],0.02032143622636795
5064,5064,0.5369828343391418,0.030153492465615273,0.023325374349951744,0.022143816575407982,[0.1789185  0.5501994  0.27088216],0.020319297909736633
5065,5065,0.5369783043861389,0.030152009800076485,0.02332235313951969,0.022140568122267723,[0.17890161 0.55023736 0.27086106],0.02031625621020794
5066,5066,0.5369737148284912,0.03015052154660225,0.02331935055553913,0.022137142717838287,[0.17888674 0.55027986 0.27083337],0.020312970504164696
5067,5067,0.5369691848754883,0.03014904074370861,0.023316320031881332,0.022134823724627495,[0.17886741 0.55031794 0.27081463],0.020310672000050545
5068,5068,0.5369645357131958,0.030147558078169823,0.023313309997320175,0.022132262587547302,[0.17884956 0.55035466 0.2707958 ],0.020308202132582664
5069,5069,0.5369600653648376,0.030146069824695587,0.023310288786888123,0.022129863500595093,[0.17883164 0.5503885  0.27077982],0.02030589058995247
5070,5070,0.5369554758071899,0.030144590884447098,0.023307282477617264,0.02212793566286564,[0.17881224 0.55041903 0.27076873],0.020304031670093536
5071,5071,0.5369508862495422,0.03014310635626316,0.02330426126718521,0.022125665098428726,[0.17879198 0.55045575 0.2707523 ],0.020301831886172295
5072,5072,0.5369463562965393,0.03014162741601467,0.023301254957914352,0.022123495116829872,[0.17877366 0.5504905  0.2707358 ],0.020299702882766724
5073,5073,0.5369417667388916,0.030140142887830734,0.0232982337474823,0.022120539098978043,[0.17875746 0.5505224  0.27072012],0.020296970382332802
5074,5074,0.5369371771812439,0.030138660222291946,0.023295223712921143,0.022117719054222107,[0.17873996 0.5505604  0.27069965],0.020294254645705223
5075,5075,0.536932647228241,0.030137181282043457,0.023292213678359985,0.022115567699074745,[0.17872071 0.55059385 0.27068546],0.02029218152165413
5076,5076,0.5369280576705933,0.03013570047914982,0.02328920178115368,0.02211364172399044,[0.17869902 0.55062836 0.27067256],0.020290324464440346
5077,5077,0.5369234681129456,0.03013422153890133,0.023286188021302223,0.022112062200903893,[0.17867744 0.55065626 0.27066624],0.020288843661546707
5078,5078,0.5369189977645874,0.03013274446129799,0.023283187299966812,0.02210952341556549,[0.17865917 0.55069304 0.27064776],0.02028638869524002
5079,5079,0.5369144082069397,0.0301312617957592,0.023280175402760506,0.022106867283582687,[0.17864108 0.5507291  0.27062976],0.020283855497837067
5080,5080,0.5369098782539368,0.03012978471815586,0.02327716164290905,0.02210363931953907,[0.17862397 0.5507721  0.2706039 ],0.02028072066605091
5081,5081,0.5369052886962891,0.030128302052617073,0.023274147883057594,0.022101515904068947,[0.1786046  0.5508066  0.27058876],0.020278649404644966
5082,5082,0.5369007587432861,0.030126826837658882,0.023271141573786736,0.022099625319242477,[0.17858428 0.5508406  0.27057514],0.02027680166065693
5083,5083,0.5368961691856384,0.030125349760055542,0.023268135264515877,0.022097090259194374,[0.1785669  0.55087143 0.27056164],0.020274413749575615
