,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1336,1336,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205898 0.4801957],0.3989780843257904,0.7245291471481323,0.21200037002563477,False,False
1337,1337,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92058992 0.47987735],0.39898163080215454,0.7250447273254395,0.21195675432682037,False,False
1338,1338,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92058992 0.47955889],0.3989849388599396,0.7255609631538391,0.21191319823265076,False,False
1339,1339,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92058998 0.47924042],0.39898788928985596,0.7260778546333313,0.21186959743499756,False,False
1340,1340,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059004 0.47892195],0.39899057149887085,0.7265956401824951,0.21182584762573242,False,False
1341,1341,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205901  0.47860354],0.3989928662776947,0.7271142601966858,0.2117820531129837,False,False
1342,1342,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205901  0.47828507],0.39899489283561707,0.7276334166526794,0.2117382436990738,False,False
1343,1343,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059022 0.47796661],0.39899659156799316,0.7281534671783447,0.21169425547122955,False,False
1344,1344,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059022 0.4776482 ],0.3989979028701782,0.728674054145813,0.2116503268480301,False,False
1345,1345,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059028 0.47732973],0.3989989459514618,0.7291952967643738,0.2116062492132187,False,False
1346,1346,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059034 0.47701126],0.3989996910095215,0.7297172546386719,0.21156208217144012,False,False
1347,1347,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205904 0.4766928],0.3990001380443573,0.7302398681640625,0.21151788532733917,False,False
1348,1348,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059046 0.47637433],0.3990001678466797,0.7307628989219666,0.21147365868091583,False,False
1349,1349,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059052 0.47605592],0.3989999294281006,0.7312865853309631,0.21142934262752533,False,False
1350,1350,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059052 0.47573745],0.39899933338165283,0.7318108677864075,0.21138498187065125,False,False
1351,1351,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059064 0.47541893],0.39899855852127075,0.7323359847068787,0.21134041249752045,False,False
1352,1352,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205907  0.47510052],0.39899730682373047,0.7328613996505737,0.21129584312438965,False,False
1353,1353,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059076 0.47478205],0.3989958167076111,0.7333875298500061,0.21125124394893646,False,False
1354,1354,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059076 0.47446364],0.39899396896362305,0.7339140176773071,0.2112066000699997,False,False
1355,1355,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059082 0.47414517],0.39899179339408875,0.7344411611557007,0.21116182208061218,False,False
1356,1356,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059088 0.47382671],0.39898931980133057,0.7349687218666077,0.21111704409122467,False,False
1357,1357,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059094 0.4735083 ],0.3989865183830261,0.7354969382286072,0.21107211709022522,False,False
1358,1358,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059094 0.47318983],0.3989833891391754,0.7360256910324097,0.21102721989154816,False,False
1359,1359,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059106 0.47287142],0.39897990226745605,0.7365550994873047,0.21098209917545319,False,False
1360,1360,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059106 0.47255296],0.3989761769771576,0.7370847463607788,0.21093709766864777,False,False
1361,1361,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059112 0.47223455],0.39897212386131287,0.737615168094635,0.21089187264442444,False,False
1362,1362,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059124 0.47191614],0.3989676833152771,0.7381459474563599,0.21084663271903992,False,False
1363,1363,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059124 0.47159773],0.39896291494369507,0.7386773228645325,0.21080131828784943,False,False
1364,1364,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059129 0.47127938],0.39895784854888916,0.7392091155052185,0.21075597405433655,False,False
1365,1365,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059135 0.47096097],0.398952454328537,0.739741325378418,0.2107105851173401,False,False
1366,1366,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059141 0.47064257],0.39894676208496094,0.7402743101119995,0.2106650322675705,False,False
1367,1367,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059147 0.47032422],0.39894068241119385,0.7408076524734497,0.21061943471431732,False,False
1368,1368,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059153 0.47000581],0.39893439412117004,0.7413413524627686,0.21057379245758057,False,False
1369,1369,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059159 0.46968746],0.3989276587963104,0.7418756484985352,0.21052807569503784,False,False
1370,1370,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059165 0.46936917],0.3989206552505493,0.7424104809761047,0.21048223972320557,False,False
1371,1371,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059171 0.46905082],0.39891335368156433,0.7429457306861877,0.2104363739490509,False,False
1372,1372,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059177 0.46873248],0.3989057242870331,0.7434815168380737,0.21039046347141266,False,False
1373,1373,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059183 0.46841419],0.3988977372646332,0.7440177202224731,0.21034444868564606,False,False
1374,1374,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059183 0.4680959 ],0.39888936281204224,0.7445544004440308,0.21029838919639587,False,False
1375,1375,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059189 0.46777761],0.3988807201385498,0.7450917363166809,0.21025222539901733,False,False
1376,1376,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059195 0.46745932],0.3988718092441559,0.7456295490264893,0.21020598709583282,False,False
1377,1377,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059201 0.46714103],0.3988625109195709,0.7461675405502319,0.21015974879264832,False,False
1378,1378,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059207 0.4668228 ],0.3988528847694397,0.7467061281204224,0.21011343598365784,False,False
1379,1379,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059213 0.46650457],0.398842990398407,0.7472453117370605,0.21006695926189423,False,False
1380,1380,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059219 0.46618634],0.3988327383995056,0.7477848529815674,0.21002048254013062,False,False
1381,1381,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059225 0.46586818],0.3988220989704132,0.7483248114585876,0.20997391641139984,False,False
1382,1382,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059231 0.46555001],0.3988111913204193,0.7488653659820557,0.20992723107337952,False,False
1383,1383,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059237 0.46523184],0.39879995584487915,0.7494062781333923,0.20988059043884277,False,False
1384,1384,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059243 0.46491373],0.39878836274147034,0.7499476075172424,0.20983383059501648,False,False
1385,1385,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059249 0.46459556],0.39877650141716003,0.7504896521568298,0.20978695154190063,False,False
1386,1386,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059255 0.46427745],0.3987642526626587,0.7510319352149963,0.20974001288414001,False,False
1387,1387,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059255 0.4639594 ],0.3987516462802887,0.7515746355056763,0.2096930742263794,False,False
1388,1388,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059267 0.46364129],0.398738831281662,0.7521181106567383,0.20964600145816803,False,False
1389,1389,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059273 0.46332324],0.39872562885284424,0.7526618242263794,0.2095988541841507,False,False
1390,1390,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059273 0.46300524],0.39871203899383545,0.7532058358192444,0.20955167710781097,False,False
1391,1391,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059278 0.46268725],0.39869818091392517,0.7537505030632019,0.2095043957233429,False,False
1392,1392,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059284 0.46236926],0.398684024810791,0.7542955875396729,0.20945706963539124,False,False
1393,1393,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205929  0.46205133],0.39866945147514343,0.754841148853302,0.2094096690416336,False,False
1394,1394,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059296 0.46173334],0.39865463972091675,0.7553871273994446,0.20936216413974762,False,False
1395,1395,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059302 0.46141547],0.398639440536499,0.755933403968811,0.20931464433670044,False,False
1396,1396,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059308 0.4610976 ],0.39862391352653503,0.7564802169799805,0.2092670202255249,False,False
1397,1397,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059314 0.46077973],0.3986080586910248,0.7570275068283081,0.2092193365097046,False,False
1398,1398,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205932  0.46046191],0.39859187602996826,0.7575751543045044,0.20917156338691711,False,False
1399,1399,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059326 0.4601441 ],0.39857539534568787,0.7581234574317932,0.20912370085716248,False,False
1400,1400,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059332 0.45982635],0.3985585570335388,0.7586719989776611,0.20907582342624664,False,False
1401,1401,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059338 0.45950854],0.3985414505004883,0.7592210173606873,0.20902784168720245,False,False
1402,1402,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059344 0.45919079],0.3985239565372467,0.7597705125808716,0.2089797556400299,False,False
1403,1403,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205935  0.45887315],0.3985061049461365,0.7603203654289246,0.20893165469169617,False,False
1404,1404,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059356 0.4585554 ],0.39848801493644714,0.7608706951141357,0.20888343453407288,False,False
1405,1405,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059362 0.45823783],0.3984695076942444,0.7614213228225708,0.2088351994752884,False,False
1406,1406,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059368 0.45792019],0.39845067262649536,0.7619726061820984,0.20878686010837555,False,False
1407,1407,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059374 0.45760262],0.39843153953552246,0.7625242471694946,0.20873841643333435,False,False
1408,1408,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205938  0.45728505],0.3984120786190033,0.7630761861801147,0.20868994295597076,False,False
1409,1409,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059392 0.45696753],0.3983922600746155,0.7636286616325378,0.20864136517047882,False,False
1410,1410,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059398 0.45665002],0.39837217330932617,0.7641815543174744,0.20859277248382568,False,False
1411,1411,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059398 0.45633256],0.3983516991138458,0.7647347450256348,0.20854412019252777,False,False
1412,1412,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205941  0.45601517],0.3983308672904968,0.7652887105941772,0.20849530398845673,False,False
1413,1413,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205941  0.45569777],0.39830970764160156,0.765842616558075,0.20844656229019165,False,False
1414,1414,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059416 0.45538044],0.39828822016716003,0.7663972973823547,0.20839764177799225,False,False
1415,1415,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059422 0.4550631 ],0.39826640486717224,0.7669521570205688,0.20834864675998688,False,False
1416,1416,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059427 0.45474577],0.39824432134628296,0.7675076723098755,0.20829960703849792,False,False
1417,1417,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059433 0.45442849],0.3982219099998474,0.768063485622406,0.2082505077123642,False,False
1418,1418,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059433 0.45411128],0.3981991112232208,0.7686195969581604,0.2082013040781021,False,False
1419,1419,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059439 0.45379412],0.3981759250164032,0.7691761255264282,0.20815208554267883,False,False
1420,1420,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059445 0.45347697],0.3981524705886841,0.7697333693504333,0.20810270309448242,False,False
1421,1421,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059451 0.45315987],0.3981286585330963,0.7702905535697937,0.2080533355474472,False,False
1422,1422,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059457 0.45284277],0.39810457825660706,0.7708483338356018,0.20800386369228363,False,False
1423,1423,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059469 0.45252573],0.39808014035224915,0.7714066505432129,0.2079542577266693,False,False
1424,1424,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059469 0.45220876],0.3980553150177002,0.7719650864601135,0.2079046666622162,False,False
1425,1425,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059475 0.45189178],0.39803022146224976,0.7725240588188171,0.2078550010919571,False,False
1426,1426,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059481 0.45157492],0.3980047404766083,0.7730834484100342,0.20780518651008606,False,False
1427,1427,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059487 0.451258  ],0.3979789912700653,0.7736431956291199,0.20775540173053741,False,False
1428,1428,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059499 0.45094121],0.3979528248310089,0.774203360080719,0.20770543813705444,False,False
1429,1429,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059505 0.45062435],0.3979264497756958,0.7747641205787659,0.2076554298400879,False,False
1430,1430,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059505 0.45030767],0.3978996276855469,0.7753247618675232,0.20760545134544373,False,False
1431,1431,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059517 0.44999093],0.39787253737449646,0.7758861780166626,0.20755524933338165,False,False
1432,1432,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059523 0.44967425],0.397845059633255,0.7764480710029602,0.20750504732131958,False,False
1433,1433,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059529 0.44935763],0.3978172838687897,0.7770100235939026,0.20745480060577393,False,False
1434,1434,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059535 0.44904107],0.3977891504764557,0.7775725722312927,0.20740443468093872,False,False
1435,1435,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059541 0.44872457],0.39776068925857544,0.7781354188919067,0.20735403895378113,False,False
1436,1436,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059547 0.44840807],0.39773187041282654,0.778698742389679,0.2073035091161728,False,False
1437,1437,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059553 0.44809163],0.39770275354385376,0.7792621850967407,0.20725300908088684,False,False
1438,1438,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059559 0.44777519],0.3976733386516571,0.7798264026641846,0.20720233023166656,False,False
1439,1439,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059565 0.4474588 ],0.3976435363292694,0.7803907990455627,0.2071516066789627,False,False
1440,1440,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059571 0.44714254],0.39761337637901306,0.7809555530548096,0.20710085332393646,False,False
1441,1441,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059577 0.44682628],0.3975829482078552,0.7815207839012146,0.20704999566078186,False,False
1442,1442,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059582 0.44651008],0.39755216240882874,0.7820860147476196,0.20699910819530487,False,False
1443,1443,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059582 0.44619393],0.3975209891796112,0.7826518416404724,0.2069481909275055,False,False
1444,1444,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059594 0.44587785],0.3974895477294922,0.7832182049751282,0.20689702033996582,False,False
1445,1445,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.920596   0.44556177],0.39745771884918213,0.7837849259376526,0.20684587955474854,False,False
1446,1446,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059606 0.44524574],0.3974255919456482,0.7843518853187561,0.2067946344614029,False,False
1447,1447,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059612 0.44492984],0.3973931074142456,0.784919023513794,0.20674340426921844,False,False
1448,1448,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059618 0.44461387],0.39736029505729675,0.7854867577552795,0.20669205486774445,False,False
1449,1449,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059624 0.44429809],0.39732715487480164,0.7860547304153442,0.20664064586162567,False,False
1450,1450,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205963 0.4439823],0.39729371666908264,0.7866230607032776,0.20658913254737854,False,False
1451,1451,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059636 0.44366652],0.3972598612308502,0.7871919274330139,0.20653751492500305,False,False
1452,1452,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059642 0.44335079],0.3972257673740387,0.7877610921859741,0.20648585259914398,False,False
1453,1453,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059648 0.44303519],0.39719119668006897,0.7883304953575134,0.20643413066864014,False,False
1454,1454,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059654 0.44271958],0.3971564769744873,0.7889004349708557,0.20638230443000793,False,False
1455,1455,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205966  0.44240403],0.3971213102340698,0.7894704341888428,0.20633049309253693,False,False
1456,1456,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059666 0.4420886 ],0.3970857858657837,0.7900407910346985,0.20627857744693756,False,False
1457,1457,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059672 0.44177318],0.3970499634742737,0.7906118631362915,0.20622649788856506,False,False
1458,1458,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059678 0.44145787],0.397013783454895,0.7911828756332397,0.20617441833019257,False,False
1459,1459,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059684 0.44114256],0.3969773054122925,0.7917544841766357,0.2061222493648529,False,False
1460,1460,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205969  0.44082725],0.3969404995441437,0.7923263311386108,0.20607006549835205,False,False
1461,1461,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059696 0.44051212],0.39690330624580383,0.7928985357284546,0.20601771771907806,False,False
1462,1462,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059702 0.44019699],0.39686575531959534,0.7934709191322327,0.20596536993980408,False,False
1463,1463,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059708 0.43988192],0.39682796597480774,0.7940439581871033,0.20591290295124054,False,False
1464,1464,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059714 0.43956691],0.3967898190021515,0.7946171760559082,0.20586037635803223,False,False
1465,1465,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205972  0.43925196],0.3967512845993042,0.7951906323432922,0.20580781996250153,False,False
1466,1466,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059731 0.43893707],0.39671242237091064,0.795764684677124,0.2057550847530365,False,False
1467,1467,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059731 0.43862224],0.3966732323169708,0.7963387370109558,0.20570240914821625,False,False
1468,1468,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059737 0.43830746],0.39663371443748474,0.796913206577301,0.20564958453178406,False,False
1469,1469,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059749 0.43799281],0.3965938687324524,0.797488272190094,0.20559661090373993,False,False
1470,1470,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059749 0.43767816],0.3965536057949066,0.7980632781982422,0.20554371178150177,False,False
1471,1471,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059755 0.43736362],0.39651310443878174,0.7986388206481934,0.20549066364765167,False,False
1472,1472,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059767 0.43704903],0.396472305059433,0.7992148399353027,0.20543751120567322,False,False
1473,1473,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059767 0.43673462],0.396431028842926,0.7997908592224121,0.20538435876369476,False,False
1474,1474,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059773 0.43642032],0.3963894546031952,0.8003672361373901,0.20533111691474915,False,False
1475,1475,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059785 0.43610597],0.39634761214256287,0.8009440302848816,0.20527777075767517,False,False
1476,1476,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059785 0.43579173],0.3963054120540619,0.8015209436416626,0.2052243947982788,False,False
1477,1477,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059797 0.4354775 ],0.39626285433769226,0.8020985722541809,0.20517085492610931,False,False
1478,1478,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059803 0.43516344],0.396219938993454,0.802676260471344,0.20511730015277863,False,False
1479,1479,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059803 0.43484938],0.3961767256259918,0.803254246711731,0.20506370067596436,False,False
1480,1480,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059815 0.43453538],0.3961331844329834,0.8038326501846313,0.20500996708869934,False,False
1481,1481,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059821 0.43422151],0.3960892856121063,0.8044111132621765,0.20495624840259552,False,False
1482,1482,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059827 0.43390769],0.396045058965683,0.8049901127815247,0.20490236580371857,False,False
1483,1483,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059833 0.43359387],0.3960005044937134,0.8055693507194519,0.20484846830368042,False,False
1484,1484,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059839 0.43328023],0.39595556259155273,0.806148886680603,0.20479446649551392,False,False
1485,1485,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059845 0.43296659],0.3959103524684906,0.8067286610603333,0.20474040508270264,False,False
1486,1486,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059851 0.43265307],0.39586472511291504,0.8073087930679321,0.2046862244606018,False,False
1487,1487,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059863 0.43233955],0.395818829536438,0.8078893423080444,0.20463193953037262,False,False
1488,1488,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059863 0.43202615],0.3957726061344147,0.8084700703620911,0.2045777291059494,False,False
1489,1489,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059869 0.43171281],0.3957259953022003,0.8090509176254272,0.20452338457107544,False,False
1490,1490,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059875 0.43139952],0.3956790566444397,0.8096323609352112,0.20446893572807312,False,False
1491,1491,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205988  0.43108642],0.39563190937042236,0.8102166652679443,0.2044144570827484,False,False
1492,1492,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059886 0.43077326],0.3955843448638916,0.8107985854148865,0.20435987412929535,False,False
1493,1493,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059892 0.43046021],0.3955363929271698,0.8113806247711182,0.20430518686771393,False,False
1494,1494,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059904 0.43014723],0.3954881727695465,0.8119632005691528,0.20425042510032654,False,False
1495,1495,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205991  0.42983443],0.3954395055770874,0.812545657157898,0.20419563353061676,False,False
1496,1496,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205991  0.42952156],0.3953905701637268,0.813128650188446,0.2041407823562622,False,False
1497,1497,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059922 0.42920882],0.39534133672714233,0.8137118816375732,0.20408578217029572,False,False
1498,1498,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059928 0.42889625],0.39529162645339966,0.81429523229599,0.20403075218200684,False,False
1499,1499,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059934 0.42858362],0.39524173736572266,0.8148791790008545,0.20397566258907318,False,False
1500,1500,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205994  0.42827117],0.39519137144088745,0.815463125705719,0.20392049849033356,False,False
1501,1501,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059946 0.42795873],0.39514079689979553,0.8160473704338074,0.20386525988578796,False,False
1502,1502,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059952 0.4276464 ],0.3950897753238678,0.8166319727897644,0.2038099318742752,False,False
1503,1503,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059958 0.42733407],0.39503857493400574,0.8172170519828796,0.2037544697523117,False,False
1504,1504,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059964 0.42702192],0.3949868977069855,0.8178020119667053,0.2036990225315094,False,False
1505,1505,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.9205997  0.42670989],0.39493486285209656,0.818387508392334,0.20364344120025635,False,False
1506,1506,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059976 0.4263978 ],0.3948826193809509,0.8189731240272522,0.2035878598690033,False,False
1507,1507,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059988 0.42608595],0.39482995867729187,0.8195589780807495,0.2035321295261383,False,False
1508,1508,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059994 0.4257741 ],0.39477694034576416,0.8201452493667603,0.20347633957862854,False,False
1509,1509,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92059994 0.42546237],0.3947236239910126,0.8207315802574158,0.20342054963111877,False,False
1510,1510,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92060006 0.42515063],0.39466995000839233,0.8213182091712952,0.20336462557315826,False,False
1511,1511,[-0.30645385 -0.2831326  -0.30145627 -0.29412696],[0.92060012 0.42483902],0.3946160078048706,0.821905255317688,0.20330862700939178,False,False
