,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
517,517,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97505504 0.10914427],0.2098652869462967,0.7397444248199463,0.09155996888875961,False,False
518,518,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.975052   0.10902286],0.2096794694662094,0.739801824092865,0.09155938029289246,False,False
519,519,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97504902 0.10890162],0.20949386060237885,0.7398592233657837,0.09155880659818649,False,False
520,520,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97504598 0.10878056],0.20930860936641693,0.7399165034294128,0.09155818819999695,False,False
521,521,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97504294 0.10865968],0.2091236561536789,0.7399737238883972,0.0915575698018074,False,False
522,522,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9750399  0.10853893],0.20893900096416473,0.7400308847427368,0.09155693650245667,False,False
523,523,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97503692 0.10841841],0.20875461399555206,0.7400879263877869,0.09155625104904175,False,False
524,524,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97503388 0.108298  ],0.20857051014900208,0.7401448488235474,0.09155557304620743,False,False
525,525,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97503084 0.10817784],0.20838679373264313,0.7402017712593079,0.0915549024939537,False,False
526,526,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97502786 0.1080578 ],0.2082032412290573,0.7402586340904236,0.09155414998531342,False,False
527,527,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97502482 0.10793793],0.20802004635334015,0.7403153777122498,0.09155342727899551,False,False
528,528,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97502178 0.10781831],0.2078370898962021,0.7403720617294312,0.09155264496803284,False,False
529,529,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97501874 0.1076988 ],0.20765450596809387,0.7404287457466125,0.09155190736055374,False,False
530,530,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97501576 0.10757947],0.20747213065624237,0.7404851913452148,0.09155109524726868,False,False
531,531,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97501272 0.10746026],0.20729003846645355,0.7405416965484619,0.09155023843050003,False,False
532,532,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97500974 0.10734129],0.2071083039045334,0.7405980825424194,0.09154942631721497,False,False
533,533,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9750067 0.1072225],0.20692682266235352,0.7406542897224426,0.09154857695102692,False,False
534,534,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97500372 0.10710382],0.20674560964107513,0.7407105565071106,0.09154766798019409,False,False
535,535,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97500068 0.10698539],0.20656472444534302,0.740766704082489,0.09154678881168365,False,False
536,536,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9749977  0.10686707],0.20638412237167358,0.7408227920532227,0.09154588729143143,False,False
537,537,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97499466 0.10674894],0.20620378851890564,0.7408787608146667,0.0915449857711792,False,False
538,538,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97499168 0.10663098],0.20602373778820038,0.7409346103668213,0.0915440171957016,False,False
539,539,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97498864 0.1065132 ],0.2058439701795578,0.7409905791282654,0.09154300391674042,False,False
540,540,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97498566 0.1063956 ],0.2056645005941391,0.7410462498664856,0.09154203534126282,False,False
541,541,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97498262 0.10627812],0.20548531413078308,0.7411019802093506,0.09154100716114044,False,False
542,542,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97497964 0.10616088],0.20530639588832855,0.7411575317382812,0.09153999388217926,False,False
543,543,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97497666 0.10604376],0.2051277607679367,0.7412130832672119,0.0915389135479927,False,False
544,544,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97497362 0.10592681],0.20494942367076874,0.7412685751914978,0.09153787046670914,False,False
545,545,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97497064 0.10581005],0.20477132499217987,0.7413238286972046,0.09153679013252258,False,False
546,546,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97496766 0.1056934 ],0.20459352433681488,0.7413792014122009,0.09153570234775543,False,False
547,547,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97496462 0.10557699],0.2044159471988678,0.7414344549179077,0.0915345624089241,False,False
548,548,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97496164 0.1054607 ],0.2042386829853058,0.7414897084236145,0.09153342247009277,False,False
549,549,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97495866 0.10534459],0.20406165719032288,0.7415446639060974,0.09153228253126144,False,False
550,550,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97495562 0.1052286 ],0.20388497412204742,0.7415996789932251,0.09153111279010773,False,False
551,551,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97495264 0.10511285],0.20370852947235107,0.741654634475708,0.09152989834547043,False,False
552,552,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97494966 0.10499728],0.2035323828458786,0.7417094707489014,0.09152869135141373,False,False
553,553,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97494668 0.10488182],0.20335650444030762,0.74176424741745,0.09152742475271225,False,False
554,554,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9749437  0.10476655],0.20318086445331573,0.7418189644813538,0.09152615070343018,False,False
555,555,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97494066 0.10465145],0.2030055671930313,0.741873562335968,0.09152489900588989,False,False
556,556,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97493768 0.10453647],0.2028304934501648,0.7419281005859375,0.09152361005544662,False,False
557,557,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9749347  0.10442168],0.20265568792819977,0.7419825792312622,0.09152229130268097,False,False
558,558,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97493172 0.10430706],0.20248115062713623,0.7420369982719421,0.09152095764875412,False,False
559,559,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97492874 0.10419261],0.20230688154697418,0.7420912981033325,0.09151959419250488,False,False
560,560,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97492576 0.10407835],0.2021329253911972,0.7421455383300781,0.09151822328567505,False,False
561,561,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97492278 0.10396421],0.20195917785167694,0.742199718952179,0.09151680022478104,False,False
562,562,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97491974 0.10385025],0.20178571343421936,0.7422537803649902,0.09151540696620941,False,False
563,563,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97491676 0.10373646],0.20161251723766327,0.7423077821731567,0.09151399880647659,False,False
564,564,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97491378 0.10362279],0.2014395147562027,0.7423617243766785,0.091512531042099,False,False
565,565,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9749108  0.10350931],0.20126685500144958,0.7424156069755554,0.091511070728302,False,False
566,566,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97490782 0.103396  ],0.20109443366527557,0.7424694299697876,0.09150958061218262,False,False
567,567,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97490484 0.10328281],0.20092229545116425,0.7425232529640198,0.09150808304548264,False,False
568,568,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97490185 0.10316986],0.20075038075447083,0.7425768375396729,0.09150652587413788,False,False
569,569,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97489887 0.10305703],0.20057876408100128,0.7426303625106812,0.0915050134062767,False,False
570,570,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97489589 0.10294431],0.20040743052959442,0.7426838278770447,0.09150343388319016,False,False
571,571,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97489291 0.10283184],0.20023633539676666,0.7427372336387634,0.09150185436010361,False,False
572,572,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97488999 0.10271949],0.20006553828716278,0.7427906394004822,0.09150023758411407,False,False
573,573,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97488701 0.10260731],0.1998949646949768,0.7428438663482666,0.09149861335754395,False,False
574,574,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97488403 0.10249525],0.19972464442253113,0.7428970336914062,0.09149697422981262,False,False
575,575,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97488105 0.10238338],0.19955462217330933,0.7429501414299011,0.0914953351020813,False,False
576,576,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97487807 0.10227168],0.19938474893569946,0.743003249168396,0.0914936289191246,False,False
577,577,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97487509 0.1021601 ],0.19921520352363586,0.7430562376976013,0.0914919301867485,False,False
578,578,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97487211 0.10204875],0.19904586672782898,0.7431090474128723,0.09149021655321121,False,False
579,579,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97486913 0.10193753],0.19887682795524597,0.7431619167327881,0.09148848056793213,False,False
580,580,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97486621 0.10182643],0.19870804250240326,0.7432147264480591,0.09148673713207245,False,False
581,581,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97486323 0.10171551],0.19853954017162323,0.743267297744751,0.09148495644330978,False,False
582,582,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97486025 0.10160476],0.19837124645709991,0.7433199286460876,0.09148316085338593,False,False
583,583,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97485727 0.10149413],0.19820325076580048,0.7433724999427795,0.09148133546113968,False,False
584,584,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97485435 0.10138369],0.19803546369075775,0.7434249520301819,0.09147948026657104,False,False
585,585,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97485137 0.10127342],0.19786801934242249,0.7434772849082947,0.09147763252258301,False,False
586,586,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97484839 0.10116327],0.19770073890686035,0.7435295581817627,0.09147576242685318,False,False
587,587,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97484541 0.1010533 ],0.1975337713956833,0.7435817122459412,0.09147392213344574,False,False
588,588,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97484249 0.10094345],0.19736696779727936,0.7436339259147644,0.09147197753190994,False,False
589,589,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97483951 0.10083383],0.19720041751861572,0.7436860799789429,0.09147005528211594,False,False
590,590,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97483659 0.10072434],0.19703418016433716,0.7437379956245422,0.09146811813116074,False,False
591,591,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97483361 0.10061496],0.19686807692050934,0.7437899708747864,0.09146608412265778,False,False
592,592,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97483063 0.10050571],0.19670237600803375,0.743841826915741,0.09146416187286377,False,False
593,593,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97482771 0.10039669],0.1965368092060089,0.7438936233520508,0.091462142765522,False,False
594,594,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97482473 0.1002878 ],0.19637158513069153,0.743945300579071,0.09146010875701904,False,False
595,595,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97482181 0.10017908],0.19620653986930847,0.7439969778060913,0.09145805984735489,False,False
596,596,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97481883 0.10007048],0.1960417926311493,0.7440484762191772,0.09145598113536835,False,False
597,597,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97481591 0.09996206],0.19587717950344086,0.7440999746322632,0.09145388007164001,False,False
598,598,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97481292 0.09985375],0.19571292400360107,0.7441512942314148,0.09145177900791168,False,False
599,599,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97481    0.09974563],0.1955488622188568,0.7442026734352112,0.09144965559244156,False,False
600,600,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97480702 0.09963769],0.19538506865501404,0.7442539930343628,0.09144752472639084,False,False
601,601,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9748041  0.09952986],0.19522151350975037,0.7443050742149353,0.09144537150859833,False,False
602,602,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97480112 0.09942222],0.1950581967830658,0.7443563342094421,0.09144317358732224,False,False
603,603,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9747982  0.09931469],0.19489505887031555,0.7444072961807251,0.09144096076488495,False,False
604,604,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97479522 0.09920734],0.19473223388195038,0.7444583177566528,0.09143873304128647,False,False
605,605,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9747923  0.09910011],0.1945696771144867,0.7445091605186462,0.09143650531768799,False,False
606,606,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97478938 0.09899306],0.19440725445747375,0.7445600032806396,0.09143424034118652,False,False
607,607,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9747864  0.09888613],0.19424515962600708,0.7446107864379883,0.09143196791410446,False,False
608,608,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97478348 0.09877938],0.19408327341079712,0.7446614503860474,0.09142967313528061,False,False
609,609,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9747805  0.09867275],0.19392162561416626,0.7447120547294617,0.09142735600471497,False,False
610,610,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97477758 0.09856629],0.19376026093959808,0.7447624802589417,0.09142505377531052,False,False
611,611,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97477466 0.09846002],0.19359901547431946,0.744813084602356,0.09142263978719711,False,False
612,612,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97477174 0.09835386],0.1934380680322647,0.7448634505271912,0.0914202556014061,False,False
613,613,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97476876 0.09824783],0.19327740371227264,0.7449136972427368,0.09141789376735687,False,False
614,614,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97476584 0.09814197],0.19311687350273132,0.7449640035629272,0.09141545742750168,False,False
615,615,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97476292 0.09803629],0.1929566115140915,0.7450141310691833,0.09141302853822708,False,False
616,616,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97476    0.09793073],0.19279661774635315,0.7450642585754395,0.09141054004430771,False,False
617,617,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97475702 0.09782529],0.19263681769371033,0.7451143264770508,0.09140808135271072,False,False
618,618,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9747541  0.09772003],0.19247733056545258,0.745164155960083,0.09140560030937195,False,False
619,619,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97475117 0.09761488],0.19231802225112915,0.74521404504776,0.09140308946371078,False,False
620,620,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97474825 0.09750998],0.19215898215770721,0.7452638149261475,0.09140055626630783,False,False
621,621,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97474533 0.09740514],0.19200018048286438,0.7453135848045349,0.09139799326658249,False,False
622,622,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97474235 0.09730047],0.19184154272079468,0.7453632354736328,0.09139544516801834,False,False
623,623,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97473943 0.09719592],0.19168315827846527,0.7454128265380859,0.09139285236597061,False,False
624,624,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97473651 0.09709156],0.1915249526500702,0.7454623579978943,0.0913902297616005,False,False
625,625,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97473359 0.09698731],0.191367045044899,0.7455118298530579,0.09138756990432739,False,False
626,626,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97473067 0.09688318],0.19120940566062927,0.7455611824989319,0.09138496965169907,False,False
627,627,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97472775 0.09677929],0.19105187058448792,0.7456104159355164,0.09138226509094238,False,False
628,628,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97472483 0.09667546],0.19089463353157043,0.7456596493721008,0.0913795530796051,False,False
629,629,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97472191 0.0965718 ],0.19073764979839325,0.7457088232040405,0.09137685596942902,False,False
630,630,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97471899 0.09646833],0.19058085978031158,0.7457578778266907,0.09137414395809174,False,False
631,631,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97471607 0.09636497],0.19042426347732544,0.745806872844696,0.09137140214443207,False,False
632,632,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97471315 0.09626174],0.19026795029640198,0.7458558678627014,0.0913686528801918,False,False
633,633,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97471017 0.09615868],0.1901118904352188,0.7459046840667725,0.09136591106653214,False,False
634,634,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97470731 0.09605575],0.18995599448680878,0.7459535002708435,0.09136306494474411,False,False
635,635,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97470438 0.09595299],0.18980035185813904,0.746002197265625,0.09136025607585907,False,False
636,636,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97470146 0.09585035],0.18964488804340363,0.7460508346557617,0.09135739505290985,False,False
637,637,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97469854 0.09574783],0.18948961794376373,0.7460994720458984,0.09135450422763824,False,False
638,638,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97469562 0.09564549],0.1893346607685089,0.7461479306221008,0.09135163575410843,False,False
639,639,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9746927  0.09554327],0.18917986750602722,0.7461963295936584,0.09134871512651443,False,False
640,640,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97468978 0.09544122],0.18902528285980225,0.7462446689605713,0.09134578704833984,False,False
641,641,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97468686 0.09533924],0.18887099623680115,0.7462930083274841,0.09134286642074585,False,False
642,642,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.974684   0.09523749],0.18871690332889557,0.7463412880897522,0.09133990108966827,False,False
643,643,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97468108 0.09513587],0.18856298923492432,0.7463893890380859,0.09133689105510712,False,False
644,644,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97467816 0.09503436],0.18840931355953217,0.7464374899864197,0.09133391827344894,False,False
645,645,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97467524 0.09493297],0.1882558912038803,0.7464855313301086,0.0913308784365654,False,False
646,646,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97467232 0.09483176],0.1881026327610016,0.7465333938598633,0.09132783859968185,False,False
647,647,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9746694  0.09473073],0.18794961273670197,0.7465812563896179,0.09132479131221771,False,False
648,648,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97466654 0.09462976],0.18779683113098145,0.7466290593147278,0.09132172912359238,False,False
649,649,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97466362 0.09452897],0.18764421343803406,0.7466768026351929,0.09131862223148346,False,False
650,650,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97466069 0.0944283 ],0.18749184906482697,0.7467244267463684,0.09131550043821335,False,False
651,651,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97465777 0.09432781],0.1873396784067154,0.746772050857544,0.09131235629320145,False,False
652,652,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97465491 0.09422743],0.18718774616718292,0.7468195557594299,0.09130918234586716,False,False
653,653,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97465199 0.09412718],0.18703602254390717,0.7468669414520264,0.09130603075027466,False,False
654,654,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97464907 0.0940271 ],0.18688452243804932,0.7469143867492676,0.09130284935235977,False,False
655,655,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97464621 0.09392715],0.18673323094844818,0.7469616532325745,0.0912996307015419,False,False
656,656,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97464329 0.09382737],0.1865820735692978,0.7470089197158813,0.09129635989665985,False,False
657,657,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97464037 0.09372765],0.18643122911453247,0.7470560073852539,0.09129311889410019,False,False
658,658,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97463751 0.09362811],0.18628057837486267,0.7471030950546265,0.09128987789154053,False,False
659,659,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97463459 0.09352875],0.18613013625144958,0.747150182723999,0.0912865623831749,False,False
660,660,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97463173 0.09342945],0.1859799325466156,0.7471970915794373,0.09128323197364807,False,False
661,661,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97462881 0.09333032],0.18582992255687714,0.7472439408302307,0.09127990901470184,False,False
662,662,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97462589 0.09323132],0.1856800764799118,0.7472907304763794,0.09127653390169144,False,False
663,663,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97462302 0.0931325 ],0.18553045392036438,0.7473375201225281,0.09127318114042282,False,False
664,664,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9746201  0.09303379],0.18538109958171844,0.7473841905593872,0.09126976877450943,False,False
665,665,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97461724 0.0929352 ],0.18523186445236206,0.7474307417869568,0.09126633405685425,False,False
666,666,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97461432 0.0928368 ],0.18508294224739075,0.7474772334098816,0.09126295149326324,False,False
667,667,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97461146 0.09273851],0.1849341243505478,0.7475237250328064,0.09125946462154388,False,False
668,668,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9746086  0.09264028],0.18478557467460632,0.7475701570510864,0.09125597029924393,False,False
669,669,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97460568 0.09254229],0.18463721871376038,0.7476164102554321,0.09125248342752457,False,False
670,670,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97460276 0.09244442],0.18448910117149353,0.7476626634597778,0.091249018907547,False,False
671,671,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9745999  0.09234667],0.18434110283851624,0.7477088570594788,0.09124544262886047,False,False
672,672,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97459704 0.09224904],0.18419337272644043,0.7477549314498901,0.09124190360307693,False,False
673,673,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97459412 0.09215152],0.18404583632946014,0.7478010058403015,0.09123831987380981,False,False
674,674,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97459126 0.09205419],0.1838984489440918,0.7478469610214233,0.0912347063422203,False,False
675,675,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97458833 0.09195697],0.18375138938426971,0.7478928565979004,0.09123112261295319,False,False
676,676,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97458547 0.09185988],0.18360447883605957,0.7479386329650879,0.0912274718284607,False,False
677,677,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97458261 0.09176296],0.18345777690410614,0.7479843497276306,0.09122387319803238,False,False
678,678,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97457969 0.0916661 ],0.18331125378608704,0.7480301260948181,0.0912201851606369,False,False
679,679,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97457683 0.09156942],0.18316495418548584,0.7480757236480713,0.09121649712324142,False,False
680,680,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97457397 0.09147292],0.18301883339881897,0.7481213212013245,0.09121278673410416,False,False
681,681,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97457105 0.09137648],0.18287293612957,0.7481667995452881,0.0912090614438057,False,False
682,682,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97456819 0.09128022],0.18272723257541656,0.7482122182846069,0.09120530635118484,False,False
683,683,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97456533 0.09118408],0.18258172273635864,0.748257577419281,0.091201551258564,False,False
684,684,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97456241 0.09108806],0.18243633210659027,0.7483028173446655,0.09119775891304016,False,False
685,685,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97455955 0.09099215],0.18229126930236816,0.74834805727005,0.09119392931461334,False,False
686,686,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97455668 0.09089643],0.1821463704109192,0.748393177986145,0.09119012206792831,False,False
687,687,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97455382 0.09080082],0.18200168013572693,0.7484381794929504,0.09118625521659851,False,False
688,688,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97455096 0.09070534],0.1818571388721466,0.7484832406044006,0.09118237346410751,False,False
689,689,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9745481  0.09060997],0.18171285092830658,0.7485281825065613,0.0911785140633583,False,False
690,690,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97454518 0.09051478],0.1815687119960785,0.7485730648040771,0.09117458015680313,False,False
691,691,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97454232 0.09041965],0.1814247965812683,0.7486178874969482,0.09117066860198975,False,False
692,692,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97453946 0.0903247 ],0.18128108978271484,0.7486625909805298,0.09116669744253159,False,False
693,693,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9745366  0.09022987],0.18113753199577332,0.7487072348594666,0.09116274118423462,False,False
694,694,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97453374 0.09013516],0.18099424242973328,0.7487518787384033,0.09115876257419586,False,False
695,695,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97453088 0.09004062],0.1808510571718216,0.7487963438034058,0.09115476906299591,False,False
696,696,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97452801 0.08994621],0.1807081699371338,0.7488408088684082,0.09115074574947357,False,False
