,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
201,201,[3.1710534 3.1710978 3.1694067],[ 0.36204189 -1.03989041],2.844426393508911,1.0994614362716675,1.806922435760498,False,False
202,202,[3.1710534 3.1710978 3.1694067],[ 0.3547408  -1.04347682],2.8378100395202637,1.1043126583099365,1.7952073812484741,False,False
203,203,[3.1710534 3.1710978 3.1694067],[ 0.34748569 -1.0470233 ],2.830958604812622,1.109175205230713,1.783457636833191,False,False
204,204,[3.1710534 3.1710978 3.1694067],[ 0.34027824 -1.05052876],2.8238720893859863,1.1140437126159668,1.771681308746338,False,False
205,205,[3.1710534 3.1710978 3.1694067],[ 0.33311987 -1.05399418],2.8165535926818848,1.1189132928848267,1.7598862648010254,False,False
206,206,[3.1710534 3.1710978 3.1694067],[ 0.32601169 -1.05742002],2.809002161026001,1.1237800121307373,1.7480770349502563,False,False
207,207,[3.1710534 3.1710978 3.1694067],[ 0.31895709 -1.06080699],2.801222324371338,1.128637671470642,1.7362631559371948,False,False
208,208,[3.1710534 3.1710978 3.1694067],[ 0.311957   -1.06415474],2.793217897415161,1.1334819793701172,1.724452018737793,False,False
209,209,[3.1710534 3.1710978 3.1694067],[ 0.30501276 -1.06746483],2.7849888801574707,1.1383074522018433,1.7126485109329224,False,False
210,210,[3.1710534 3.1710978 3.1694067],[ 0.29812488 -1.07073724],2.776540756225586,1.1431105136871338,1.7008585929870605,False,False
211,211,[3.1710534 3.1710978 3.1694067],[ 0.29129469 -1.07397127],2.767878532409668,1.1478850841522217,1.6890919208526611,False,False
212,212,[3.1710534 3.1710978 3.1694067],[ 0.28452468 -1.0771699 ],2.7590062618255615,1.1526272296905518,1.677353024482727,False,False
213,213,[3.1710534 3.1710978 3.1694067],[ 0.27781528 -1.08033168],2.7499303817749023,1.1573318243026733,1.6656495332717896,False,False
214,214,[3.1710534 3.1710978 3.1694067],[ 0.27116728 -1.08345711],2.740657329559326,1.1619945764541626,1.6539881229400635,False,False
215,215,[3.1710534 3.1710978 3.1694067],[ 0.26458269 -1.08654714],2.7311935424804688,1.166610598564148,1.6423754692077637,False,False
216,216,[3.1710534 3.1710978 3.1694067],[ 0.25806099 -1.08960259],2.7215452194213867,1.1711763143539429,1.630816102027893,False,False
217,217,[3.1710534 3.1710978 3.1694067],[ 0.25160402 -1.09262431],2.711719512939453,1.175687551498413,1.6193164587020874,False,False
218,218,[3.1710534 3.1710978 3.1694067],[ 0.2452136  -1.09561181],2.701728343963623,1.1801387071609497,1.607886791229248,False,False
219,219,[3.1710534 3.1710978 3.1694067],[ 0.23888803 -1.09856653],2.691574811935425,1.1845279932022095,1.5965269804000854,False,False
220,220,[3.1710534 3.1710978 3.1694067],[ 0.23262918 -1.10148764],2.681272029876709,1.1888500452041626,1.5852473974227905,False,False
221,221,[3.1710534 3.1710978 3.1694067],[ 0.22643781 -1.10437703],2.670828342437744,1.1931017637252808,1.5740525722503662,False,False
222,222,[3.1710534 3.1710978 3.1694067],[ 0.22031337 -1.10723472],2.660250425338745,1.197281002998352,1.5629452466964722,False,False
223,223,[3.1710534 3.1710978 3.1694067],[ 0.21425933 -1.11006224],2.6495532989501953,1.2013825178146362,1.551936149597168,False,False
224,224,[3.1710534 3.1710978 3.1694067],[ 0.20827305 -1.11285889],2.6387441158294678,1.20540452003479,1.5410271883010864,False,False
225,225,[3.1710534 3.1710978 3.1694067],[ 0.20235431 -1.11562538],2.6278319358825684,1.2093448638916016,1.530221939086914,False,False
226,226,[3.1710534 3.1710978 3.1694067],[ 0.19650513 -1.1183629 ],2.6168296337127686,1.2132000923156738,1.5195280313491821,False,False
227,227,[3.1710534 3.1710978 3.1694067],[ 0.1907258  -1.12107182],2.6057491302490234,1.2169675827026367,1.508951187133789,False,False
228,228,[3.1710534 3.1710978 3.1694067],[ 0.18501461 -1.12375259],2.5945992469787598,1.2206461429595947,1.498492956161499,False,False
229,229,[3.1710534 3.1710978 3.1694067],[ 0.17937338 -1.12640595],2.5833933353424072,1.224232792854309,1.4881612062454224,False,False
230,230,[3.1710534 3.1710978 3.1694067],[ 0.17380035 -1.12903261],2.5721397399902344,1.2277271747589111,1.4779562950134277,False,False
231,231,[3.1710534 3.1710978 3.1694067],[ 0.1682961  -1.13163304],2.5608503818511963,1.2311276197433472,1.467883586883545,False,False
232,232,[3.1710534 3.1710978 3.1694067],[ 0.16286016 -1.13420749],2.5495388507843018,1.2344321012496948,1.457948923110962,False,False
233,233,[3.1710534 3.1710978 3.1694067],[ 0.15749192 -1.13675714],2.5382132530212402,1.2376402616500854,1.4481533765792847,False,False
234,234,[3.1710534 3.1710978 3.1694067],[ 0.15219313 -1.13928318],2.526888370513916,1.240750789642334,1.4385030269622803,False,False
235,235,[3.1710534 3.1710978 3.1694067],[ 0.14696014 -1.14178455],2.515573024749756,1.2437636852264404,1.428999423980713,False,False
236,236,[3.1710534 3.1710978 3.1694067],[ 0.1417954  -1.14426351],2.5042788982391357,1.246678352355957,1.4196463823318481,False,False
237,237,[3.1710534 3.1710978 3.1694067],[ 0.13669634 -1.14671922],2.493016242980957,1.2494945526123047,1.410446286201477,False,False
238,238,[3.1710534 3.1710978 3.1694067],[ 0.13166356 -1.14915371],2.481796979904175,1.2522120475769043,1.4014033079147339,False,False
239,239,[3.1710534 3.1710978 3.1694067],[ 0.12669557 -1.15156651],2.4706311225891113,1.2548315525054932,1.3925187587738037,False,False
240,240,[3.1710534 3.1710978 3.1694067],[ 0.12179041 -1.15395808],2.4595260620117188,1.257353663444519,1.3837933540344238,False,False
241,241,[3.1710534 3.1710978 3.1694067],[ 0.11694992 -1.15632975],2.4484963417053223,1.2597782611846924,1.375232458114624,False,False
242,242,[3.1710534 3.1710978 3.1694067],[ 0.1121726  -1.15868258],2.4375505447387695,1.262105941772461,1.3668372631072998,False,False
243,243,[3.1710534 3.1710978 3.1694067],[ 0.10745692 -1.16101623],2.426697254180908,1.2643380165100098,1.3586091995239258,False,False
244,244,[3.1710534 3.1710978 3.1694067],[ 0.10280371 -1.16333246],2.4159467220306396,1.2664753198623657,1.3505500555038452,False,False
245,245,[3.1710534 3.1710978 3.1694067],[ 0.09820908 -1.16563058],2.4053053855895996,1.2685192823410034,1.3426600694656372,False,False
246,246,[3.1710534 3.1710978 3.1694067],[ 0.0936746  -1.16791177],2.394784450531006,1.2704709768295288,1.3349417448043823,False,False
247,247,[3.1710534 3.1710978 3.1694067],[ 0.08919984 -1.17017746],2.3843939304351807,1.2723309993743896,1.3273980617523193,False,False
248,248,[3.1710534 3.1710978 3.1694067],[ 0.08478189 -1.17242694],2.374138832092285,1.2741014957427979,1.3200277090072632,False,False
249,249,[3.1710534 3.1710978 3.1694067],[ 0.0804202 -1.1746614],2.3640284538269043,1.275783658027649,1.3128329515457153,False,False
250,250,[3.1710534 3.1710978 3.1694067],[ 0.07611418 -1.17688084],2.3540689945220947,1.2773792743682861,1.3058137893676758,False,False
251,251,[3.1710534 3.1710978 3.1694067],[ 0.07186264 -1.1790868 ],2.3442680835723877,1.2788903713226318,1.298970341682434,False,False
252,252,[3.1710534 3.1710978 3.1694067],[ 0.0676654  -1.18127942],2.3346335887908936,1.2803179025650024,1.2923049926757812,False,False
253,253,[3.1710534 3.1710978 3.1694067],[ 0.06352019 -1.18345964],2.325169086456299,1.2816646099090576,1.2858155965805054,False,False
254,254,[3.1710534 3.1710978 3.1694067],[ 0.05942696 -1.18562794],2.3158836364746094,1.2829315662384033,1.279504656791687,False,False
255,255,[3.1710534 3.1710978 3.1694067],[ 0.05538362 -1.18778419],2.306781530380249,1.2841209173202515,1.2733714580535889,False,False
256,256,[3.1710534 3.1710978 3.1694067],[ 0.05139077 -1.18993068],2.297869920730591,1.2852345705032349,1.2674167156219482,False,False
257,257,[3.1710534 3.1710978 3.1694067],[ 0.04744565 -1.19206619],2.289149761199951,1.286275029182434,1.261637806892395,False,False
258,258,[3.1710534 3.1710978 3.1694067],[ 0.04354662 -1.19419146],2.280626058578491,1.2872440814971924,1.2560352087020874,False,False
259,259,[3.1710534 3.1710978 3.1694067],[ 0.03969419 -1.1963079 ],2.272306442260742,1.2881430387496948,1.2506102323532104,False,False
260,260,[3.1710534 3.1710978 3.1694067],[ 0.03588712 -1.19841588],2.2641937732696533,1.288974404335022,1.2453621625900269,False,False
261,261,[3.1710534 3.1710978 3.1694067],[ 0.03212482 -1.2005167 ],2.2562906742095947,1.2897405624389648,1.2402889728546143,False,False
262,262,[3.1710534 3.1710978 3.1694067],[ 0.02840447 -1.20260954],2.248600482940674,1.290442943572998,1.2353911399841309,False,False
263,263,[3.1710534 3.1710978 3.1694067],[ 0.02472574 -1.20469522],2.241126775741577,1.2910839319229126,1.2306673526763916,False,False
264,264,[3.1710534 3.1710978 3.1694067],[ 0.02108908 -1.20677543],2.233875036239624,1.291664719581604,1.2261192798614502,False,False
265,265,[3.1710534 3.1710978 3.1694067],[ 0.01749212 -1.20884967],2.2268433570861816,1.2921884059906006,1.221742868423462,False,False
266,266,[3.1710534 3.1710978 3.1694067],[ 0.01393354 -1.2109189 ],2.220036029815674,1.292656421661377,1.2175382375717163,False,False
267,267,[3.1710534 3.1710978 3.1694067],[ 0.0104124  -1.21298325],2.213454246520996,1.293070673942566,1.213504433631897,False,False
268,268,[3.1710534 3.1710978 3.1694067],[ 0.00692827 -1.2150439 ],2.2071008682250977,1.2934330701828003,1.2096408605575562,False,False
269,269,[3.1710534 3.1710978 3.1694067],[ 0.00348061 -1.21710145],2.2009785175323486,1.2937452793121338,1.2059473991394043,False,False
270,270,[3.1710534 3.1710978 3.1694067],[ 6.78300858e-05 -1.21915650e+00],2.1950838565826416,1.294010043144226,1.202419638633728,False,False
271,271,[3.1710534 3.1710978 3.1694067],[-0.00331241 -1.22120833],2.1894211769104004,1.294228196144104,1.1990587711334229,False,False
272,272,[3.1710534 3.1710978 3.1694067],[-0.00665945 -1.22325873],2.183990240097046,1.294402003288269,1.195862889289856,False,False
273,273,[3.1710534 3.1710978 3.1694067],[-0.00997394 -1.22530866],2.178793430328369,1.2945330142974854,1.1928317546844482,False,False
274,274,[3.1710534 3.1710978 3.1694067],[-0.01325703 -1.22735775],2.1738295555114746,1.2946230173110962,1.1899628639221191,False,False
275,275,[3.1710534 3.1710978 3.1694067],[-0.01651025 -1.22940707],2.1690993309020996,1.2946735620498657,1.187255859375,False,False
276,276,[3.1710534 3.1710978 3.1694067],[-0.01973498 -1.23145652],2.164602041244507,1.2946864366531372,1.1847079992294312,False,False
277,277,[3.1710534 3.1710978 3.1694067],[-0.02293164 -1.23350704],2.1603384017944336,1.2946629524230957,1.1823192834854126,False,False
278,278,[3.1710534 3.1710978 3.1694067],[-0.02610087 -1.23555923],2.156306266784668,1.294605016708374,1.180086612701416,False,False
279,279,[3.1710534 3.1710978 3.1694067],[-0.0292446  -1.23761249],2.1525068283081055,1.2945139408111572,1.1780095100402832,False,False
280,280,[3.1710534 3.1710978 3.1694067],[-0.03236169 -1.23966908],2.1489405632019043,1.2943910360336304,1.1760876178741455,False,False
281,281,[3.1710534 3.1710978 3.1694067],[-0.03545427 -1.24172902],2.145604133605957,1.2942379713058472,1.1743175983428955,False,False
282,282,[3.1710534 3.1710978 3.1694067],[-0.03852153 -1.24379361],2.1425013542175293,1.2940559387207031,1.1727005243301392,False,False
283,283,[3.1710534 3.1710978 3.1694067],[-0.04156792 -1.24586058],2.1396241188049316,1.2938463687896729,1.1712310314178467,False,False
284,284,[3.1710534 3.1710978 3.1694067],[-0.04458988 -1.24793398],2.1369781494140625,1.2936097383499146,1.1699119806289673,False,False
285,285,[3.1710534 3.1710978 3.1694067],[-0.0475924  -1.25001121],2.134557008743286,1.2933481931686401,1.1687381267547607,False,False
286,286,[3.1710534 3.1710978 3.1694067],[-0.05057299 -1.25209546],2.1323633193969727,1.293062448501587,1.167710542678833,False,False
287,287,[3.1710534 3.1710978 3.1694067],[-0.05353391 -1.2541858 ],2.13039493560791,1.2927534580230713,1.1668275594711304,False,False
288,288,[3.1710534 3.1710978 3.1694067],[-0.05647475 -1.25628352],2.1286518573760986,1.2924222946166992,1.166088581085205,False,False
289,289,[3.1710534 3.1710978 3.1694067],[-0.05939871 -1.2583878 ],2.127126693725586,1.292070746421814,1.1654876470565796,False,False
290,290,[3.1710534 3.1710978 3.1694067],[-0.06230378 -1.26050115],2.125825881958008,1.2916988134384155,1.1650290489196777,False,False
291,291,[3.1710534 3.1710978 3.1694067],[-0.06519228 -1.26262188],2.124742269515991,1.2913079261779785,1.1647077798843384,False,False
292,292,[3.1710534 3.1710978 3.1694067],[-0.06806386 -1.26475251],2.1238768100738525,1.2908987998962402,1.1645238399505615,False,False
293,293,[3.1710534 3.1710978 3.1694067],[-0.07091933 -1.26689279],2.123227119445801,1.290472388267517,1.164475679397583,False,False
294,294,[3.1710534 3.1710978 3.1694067],[-0.0737595  -1.26904321],2.122793436050415,1.2900290489196777,1.1645629405975342,False,False
295,295,[3.1710534 3.1710978 3.1694067],[-0.07658678 -1.27120399],2.1225690841674805,1.2895703315734863,1.1647809743881226,False,False
296,296,[3.1710534 3.1710978 3.1694067],[-0.07939887 -1.27337646],2.122558116912842,1.2890959978103638,1.165132761001587,False,False
297,297,[3.1710534 3.1710978 3.1694067],[-0.08219802 -1.27556062],2.122756004333496,1.2886070013046265,1.1656148433685303,False,False
298,298,[3.1710534 3.1710978 3.1694067],[-0.0849843  -1.27775764],2.1231632232666016,1.288103699684143,1.16622793674469,False,False
299,299,[3.1710534 3.1710978 3.1694067],[-0.08775938 -1.27996707],2.1237735748291016,1.2875875234603882,1.1669669151306152,False,False
300,300,[3.1710534 3.1710978 3.1694067],[-0.09052336 -1.2821902 ],2.124588966369629,1.2870581150054932,1.167833924293518,False,False
301,301,[3.1710534 3.1710978 3.1694067],[-0.09327555 -1.2844274 ],2.1256062984466553,1.2865164279937744,1.168826699256897,False,False
302,302,[3.1710534 3.1710978 3.1694067],[-0.09601742 -1.28667939],2.126824378967285,1.2859625816345215,1.1699442863464355,False,False
303,303,[3.1710534 3.1710978 3.1694067],[-0.09875131 -1.28894544],2.1282389163970947,1.2853972911834717,1.1711843013763428,False,False
304,304,[3.1710534 3.1710978 3.1694067],[-0.10147506 -1.29122806],2.1298508644104004,1.284820556640625,1.172547459602356,False,False
305,305,[3.1710534 3.1710978 3.1694067],[-0.10418999 -1.29352736],2.131657838821411,1.28423273563385,1.1740326881408691,False,False
306,306,[3.1710534 3.1710978 3.1694067],[-0.10689741 -1.29584312],2.1336584091186523,1.2836341857910156,1.1756385564804077,False,False
307,307,[3.1710534 3.1710978 3.1694067],[-0.10959715 -1.29817605],2.1358485221862793,1.2830252647399902,1.1773629188537598,False,False
308,308,[3.1710534 3.1710978 3.1694067],[-0.11229092 -1.30052602],2.1382274627685547,1.282405972480774,1.1792056560516357,False,False
309,309,[3.1710534 3.1710978 3.1694067],[-0.11497772 -1.30289543],2.140794277191162,1.2817765474319458,1.1811665296554565,False,False
310,310,[3.1710534 3.1710978 3.1694067],[-0.11765766 -1.30528474],2.1435494422912598,1.2811365127563477,1.1832460165023804,False,False
311,311,[3.1710534 3.1710978 3.1694067],[-0.1203329 -1.307693 ],2.1464874744415283,1.2804864645004272,1.1854411363601685,False,False
312,312,[3.1710534 3.1710978 3.1694067],[-0.12300354 -1.31012177],2.1496071815490723,1.2798264026641846,1.187751293182373,False,False
313,313,[3.1710534 3.1710978 3.1694067],[-0.12566882 -1.312572  ],2.1529080867767334,1.2791560888290405,1.1901764869689941,False,False
314,314,[3.1710534 3.1710978 3.1694067],[-0.12832993 -1.31504393],2.156388998031616,1.2784754037857056,1.1927168369293213,False,False
315,315,[3.1710534 3.1710978 3.1694067],[-0.13098776 -1.31753802],2.160046100616455,1.2777844667434692,1.195370078086853,False,False
316,316,[3.1710534 3.1710978 3.1694067],[-0.13364261 -1.32005465],2.163877248764038,1.277083396911621,1.1981347799301147,False,False
317,317,[3.1710534 3.1710978 3.1694067],[-0.1362958  -1.32259417],2.1678805351257324,1.2763715982437134,1.2010114192962646,False,False
318,318,[3.1710534 3.1710978 3.1694067],[-0.1389454  -1.32515883],2.172057628631592,1.2756487131118774,1.2040010690689087,False,False
319,319,[3.1710534 3.1710978 3.1694067],[-0.14159417 -1.32774746],2.176403045654297,1.2749148607254028,1.2071006298065186,False,False
320,320,[3.1710534 3.1710978 3.1694067],[-0.14424115 -1.33036113],2.180917263031006,1.2741694450378418,1.210310935974121,False,False
321,321,[3.1710534 3.1710978 3.1694067],[-0.14688778 -1.33300138],2.1855967044830322,1.2734123468399048,1.213631272315979,False,False
322,322,[3.1710534 3.1710978 3.1694067],[-0.14953262 -1.33566844],2.1904430389404297,1.272642731666565,1.2170627117156982,False,False
323,323,[3.1710534 3.1710978 3.1694067],[-0.15217906 -1.3383621 ],2.1954500675201416,1.2718608379364014,1.2206016778945923,False,False
324,324,[3.1710534 3.1710978 3.1694067],[-0.15482551 -1.341084  ],2.200618028640747,1.2710658311843872,1.224250078201294,False,False
325,325,[3.1710534 3.1710978 3.1694067],[-0.1574738  -1.34383357],2.2059435844421387,1.270257592201233,1.2280057668685913,False,False
326,326,[3.1710534 3.1710978 3.1694067],[-0.16012204 -1.34661353],2.2114291191101074,1.2694348096847534,1.231871485710144,False,False
327,327,[3.1710534 3.1710978 3.1694067],[-0.16277182 -1.34942389],2.2170703411102295,1.26859712600708,1.235845923423767,False,False
328,328,[3.1710534 3.1710978 3.1694067],[-0.16542536 -1.35226333],2.2228622436523438,1.2677446603775024,1.239925742149353,False,False
329,329,[3.1710534 3.1710978 3.1694067],[-0.16807961 -1.35513532],2.2288079261779785,1.266875982284546,1.2441149950027466,False,False
330,330,[3.1710534 3.1710978 3.1694067],[-0.17073786 -1.35803843],2.2349016666412354,1.2659907341003418,1.2484104633331299,False,False
331,331,[3.1710534 3.1710978 3.1694067],[-0.17339861 -1.36097527],2.241145372390747,1.2650878429412842,1.252814531326294,False,False
332,332,[3.1710534 3.1710978 3.1694067],[-0.17606342 -1.36394584],2.247535228729248,1.2641667127609253,1.2573261260986328,False,False
333,333,[3.1710534 3.1710978 3.1694067],[-0.17873168 -1.36695004],2.254068613052368,1.2632266283035278,1.2619446516036987,False,False
334,334,[3.1710534 3.1710978 3.1694067],[-0.18140554 -1.36998892],2.2607429027557373,1.262266993522644,1.2666693925857544,False,False
335,335,[3.1710534 3.1710978 3.1694067],[-0.18408328 -1.37306416],2.26755690574646,1.2612862586975098,1.2715013027191162,False,False
336,336,[3.1710534 3.1710978 3.1694067],[-0.18676698 -1.37617505],2.2745089530944824,1.260284185409546,1.2764405012130737,False,False
337,337,[3.1710534 3.1710978 3.1694067],[-0.1894567  -1.37932229],2.281594753265381,1.259259581565857,1.2814854383468628,False,False
338,338,[3.1710534 3.1710978 3.1694067],[-0.19215143 -1.38250911],2.288815975189209,1.2582108974456787,1.2866393327713013,False,False
339,339,[3.1710534 3.1710978 3.1694067],[-0.19485354 -1.38573337],2.2961668968200684,1.2571378946304321,1.2918989658355713,False,False
340,340,[3.1710534 3.1710978 3.1694067],[-0.19756246 -1.3889972 ],2.3036458492279053,1.2560392618179321,1.2972657680511475,False,False
341,341,[3.1710534 3.1710978 3.1694067],[-0.20027936 -1.39230037],2.311249256134033,1.2549141645431519,1.3027383089065552,False,False
342,342,[3.1710534 3.1710978 3.1694067],[-0.20300287 -1.39564514],2.3189759254455566,1.2537604570388794,1.3083187341690063,False,False
343,343,[3.1710534 3.1710978 3.1694067],[-0.20573443 -1.39903152],2.3268239498138428,1.2525780200958252,1.3140064477920532,False,False
344,344,[3.1710534 3.1710978 3.1694067],[-0.20847499 -1.4024595 ],2.334789276123047,1.2513657808303833,1.3198003768920898,False,False
345,345,[3.1710534 3.1710978 3.1694067],[-0.21122438 -1.40593147],2.3428704738616943,1.2501215934753418,1.3257029056549072,False,False
346,346,[3.1710534 3.1710978 3.1694067],[-0.2139827  -1.40944695],2.3510637283325195,1.2488449811935425,1.331712245941162,False,False
347,347,[3.1710534 3.1710978 3.1694067],[-0.2167511 -1.4130075],2.3593647480010986,1.2475345134735107,1.3378283977508545,False,False
348,348,[3.1710534 3.1710978 3.1694067],[-0.21952999 -1.41661191],2.3677711486816406,1.2461891174316406,1.3440512418746948,False,False
349,349,[3.1710534 3.1710978 3.1694067],[-0.22231895 -1.42026401],2.376281976699829,1.2448067665100098,1.3503831624984741,False,False
350,350,[3.1710534 3.1710978 3.1694067],[-0.22511888 -1.42396259],2.3848912715911865,1.2433866262435913,1.3568220138549805,False,False
351,351,[3.1710534 3.1710978 3.1694067],[-0.22792906 -1.42770958],2.39359712600708,1.2419270277023315,1.3633692264556885,False,False
352,352,[3.1710534 3.1710978 3.1694067],[-0.23075128 -1.43150449],2.4023940563201904,1.2404272556304932,1.3700230121612549,False,False
353,353,[3.1710534 3.1710978 3.1694067],[-0.23358637 -1.43534803],2.4112789630889893,1.2388856410980225,1.376784086227417,False,False
354,354,[3.1710534 3.1710978 3.1694067],[-0.2364341  -1.43924141],2.4202468395233154,1.237301230430603,1.383651614189148,False,False
355,355,[3.1710534 3.1710978 3.1694067],[-0.23929429 -1.44318557],2.4292967319488525,1.2356716394424438,1.3906275033950806,False,False
356,356,[3.1710534 3.1710978 3.1694067],[-0.24216789 -1.44718182],2.438422203063965,1.2339962720870972,1.397711157798767,False,False
357,357,[3.1710534 3.1710978 3.1694067],[-0.24505562 -1.4512291 ],2.4476187229156494,1.232273817062378,1.4049006700515747,False,False
358,358,[3.1710534 3.1710978 3.1694067],[-0.24795717 -1.45533061],2.4568846225738525,1.2305023670196533,1.412198781967163,False,False
359,359,[3.1710534 3.1710978 3.1694067],[-0.25087392 -1.45948374],2.466209888458252,1.2286816835403442,1.4196014404296875,False,False
360,360,[3.1710534 3.1710978 3.1694067],[-0.25380552 -1.46369147],2.4755938053131104,1.2268096208572388,1.4271109104156494,False,False
361,361,[3.1710534 3.1710978 3.1694067],[-0.25675344 -1.46795368],2.48503041267395,1.2248849868774414,1.4347264766693115,False,False
362,362,[3.1710534 3.1710978 3.1694067],[-0.25971597 -1.47227216],2.494515895843506,1.2229063510894775,1.4424488544464111,False,False
363,363,[3.1710534 3.1710978 3.1694067],[-0.26269585 -1.47664618],2.504042863845825,1.2208729982376099,1.4502755403518677,False,False
364,364,[3.1710534 3.1710978 3.1694067],[-0.26569384 -1.48107624],2.513606548309326,1.2187838554382324,1.4582064151763916,False,False
365,365,[3.1710534 3.1710978 3.1694067],[-0.26870739 -1.48556423],2.523202657699585,1.216637372970581,1.4662421941757202,False,False
366,366,[3.1710534 3.1710978 3.1694067],[-0.27173871 -1.49011052],2.532824754714966,1.2144321203231812,1.4743820428848267,False,False
367,367,[3.1710534 3.1710978 3.1694067],[-0.27478921 -1.4947139 ],2.542465925216675,1.2121683359146118,1.48262357711792,False,False
368,368,[3.1710534 3.1710978 3.1694067],[-0.2778573  -1.49937761],2.552121877670288,1.209843635559082,1.4909687042236328,False,False
369,369,[3.1710534 3.1710978 3.1694067],[-0.28094578 -1.50409949],2.5617852210998535,1.2074583768844604,1.4994137287139893,False,False
370,370,[3.1710534 3.1710978 3.1694067],[-0.28405279 -1.50888228],2.5714502334594727,1.205011010169983,1.5079593658447266,False,False
371,371,[3.1710534 3.1710978 3.1694067],[-0.28718001 -1.51372504],2.581111431121826,1.2025009393692017,1.5166047811508179,False,False
372,372,[3.1710534 3.1710978 3.1694067],[-0.29032809 -1.51862848],2.590761423110962,1.1999279260635376,1.5253479480743408,False,False
373,373,[3.1710534 3.1710978 3.1694067],[-0.29349732 -1.52359247],2.600393056869507,1.197291612625122,1.5341873168945312,False,False
374,374,[3.1710534 3.1710978 3.1694067],[-0.29668766 -1.52861798],2.6100001335144043,1.1945909261703491,1.5431220531463623,False,False
375,375,[3.1710534 3.1710978 3.1694067],[-0.2999   -1.533705],2.6195759773254395,1.1918262243270874,1.5521503686904907,False,False
376,376,[3.1710534 3.1710978 3.1694067],[-0.30313492 -1.53885329],2.629112958908081,1.188997507095337,1.5612701177597046,False,False
377,377,[3.1710534 3.1710978 3.1694067],[-0.30639303 -1.54406381],2.638606071472168,1.18610417842865,1.5704805850982666,False,False
378,378,[3.1710534 3.1710978 3.1694067],[-0.30967474 -1.54933655],2.6480462551116943,1.1831467151641846,1.5797793865203857,False,False
379,379,[3.1710534 3.1710978 3.1694067],[-0.3129797  -1.55467176],2.657428741455078,1.1801249980926514,1.5891650915145874,False,False
380,380,[3.1710534 3.1710978 3.1694067],[-0.31630886 -1.56006932],2.66674542427063,1.177039623260498,1.5986353158950806,False,False
381,381,[3.1710534 3.1710978 3.1694067],[-0.31966299 -1.56552899],2.6759891510009766,1.1738914251327515,1.608187198638916,False,False
382,382,[3.1710534 3.1710978 3.1694067],[-0.3230437  -1.57104921],2.6851513385772705,1.1706817150115967,1.6178163290023804,False,False
383,383,[3.1710534 3.1710978 3.1694067],[-0.32644886 -1.57663286],2.694228172302246,1.1674100160598755,1.6275242567062378,False,False
384,384,[3.1710534 3.1710978 3.1694067],[-0.32988083 -1.58227813],2.7032110691070557,1.1640779972076416,1.637305736541748,False,False
385,385,[3.1710534 3.1710978 3.1694067],[-0.33334059 -1.58798468],2.7120938301086426,1.16068696975708,1.6471583843231201,False,False
386,386,[3.1710534 3.1710978 3.1694067],[-0.3368274  -1.59375191],2.7208688259124756,1.1572386026382446,1.6570779085159302,False,False
387,387,[3.1710534 3.1710978 3.1694067],[-0.34034157 -1.5995816 ],2.72953200340271,1.153733253479004,1.6670645475387573,False,False
388,388,[3.1710534 3.1710978 3.1694067],[-0.34388387 -1.60547161],2.7380733489990234,1.1501730680465698,1.6771118640899658,False,False
389,389,[3.1710534 3.1710978 3.1694067],[-0.34745634 -1.61142027],2.746488571166992,1.1465612649917603,1.68721604347229,False,False
390,390,[3.1710534 3.1710978 3.1694067],[-0.35105705 -1.61742961],2.754772663116455,1.1428985595703125,1.6973752975463867,False,False
391,391,[3.1710534 3.1710978 3.1694067],[-0.35468775 -1.62349868],2.7629191875457764,1.1391868591308594,1.707586407661438,False,False
392,392,[3.1710534 3.1710978 3.1694067],[-0.3583492  -1.62962377],2.7709195613861084,1.1354304552078247,1.7178404331207275,False,False
393,393,[3.1710534 3.1710978 3.1694067],[-0.36204129 -1.63580823],2.778773069381714,1.131629467010498,1.7281397581100464,False,False
394,394,[3.1710534 3.1710978 3.1694067],[-0.36576474 -1.64204884],2.7864716053009033,1.1277879476547241,1.7384759187698364,False,False
395,395,[3.1710534 3.1710978 3.1694067],[-0.36951965 -1.64834607],2.794010877609253,1.123908281326294,1.748846173286438,False,False
396,396,[3.1710534 3.1710978 3.1694067],[-0.37330747 -1.65469718],2.801386594772339,1.1199935674667358,1.7592445611953735,False,False
397,397,[3.1710534 3.1710978 3.1694067],[-0.37712789 -1.66110253],2.808593988418579,1.1160471439361572,1.7696664333343506,False,False
398,398,[3.1710534 3.1710978 3.1694067],[-0.38098234 -1.6675607 ],2.8156299591064453,1.1120717525482178,1.7801077365875244,False,False
399,399,[3.1710534 3.1710978 3.1694067],[-0.38486981 -1.67407048],2.8224899768829346,1.108071208000183,1.7905627489089966,False,False
400,400,[3.1710534 3.1710978 3.1694067],[-0.38879156 -1.68063247],2.8291726112365723,1.1040477752685547,1.8010280132293701,False,False
401,401,[3.1710534 3.1710978 3.1694067],[-0.39274871 -1.68724322],2.8356735706329346,1.1000059843063354,1.8114964962005615,False,False
402,402,[3.1710534 3.1710978 3.1694067],[-0.39674067 -1.69390106],2.841989278793335,1.0959497690200806,1.8219614028930664,False,False
403,403,[3.1710534 3.1710978 3.1694067],[-0.40076739 -1.70060778],2.8481202125549316,1.0918816328048706,1.8324203491210938,False,False
