,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
201,201,[3.1616576 3.1616995 3.1600811],[-1.43104315 -2.61076736],0.4922497868537903,0.7344595789909363,0.49183765053749084,False,False
202,202,[3.1616576 3.1616995 3.1600811],[-1.43271613 -2.61168575],0.4745732247829437,0.7345433831214905,0.4742031693458557,False,False
203,203,[3.1616576 3.1616995 3.1600811],[-1.43427205 -2.61253929],0.457516610622406,0.7346208691596985,0.45718422532081604,False,False
204,204,[3.1616576 3.1616995 3.1600811],[-1.43571973 -2.61333179],0.4410611689090729,0.7346924543380737,0.4407627582550049,False,False
205,205,[3.1616576 3.1616995 3.1600811],[-1.43706441 -2.61406898],0.4251863658428192,0.7347585558891296,0.4249185621738434,False,False
206,206,[3.1616576 3.1616995 3.1600811],[-1.43831468 -2.61475372],0.40987294912338257,0.7348198890686035,0.4096325635910034,False,False
207,207,[3.1616576 3.1616995 3.1600811],[-1.4394778  -2.61538959],0.39510050415992737,0.7348763942718506,0.39488479495048523,False,False
208,208,[3.1616576 3.1616995 3.1600811],[-1.44055796 -2.61598063],0.380855530500412,0.7349287271499634,0.3806619644165039,False,False
209,209,[3.1616576 3.1616995 3.1600811],[-1.44156289 -2.61652946],0.36711549758911133,0.7349770069122314,0.3669419586658478,False,False
210,210,[3.1616576 3.1616995 3.1600811],[-1.44249654 -2.6170392 ],0.35386666655540466,0.7350216507911682,0.3537110984325409,False,False
211,211,[3.1616576 3.1616995 3.1600811],[-1.44336414 -2.61751318],0.3410893678665161,0.7350630760192871,0.3409498333930969,False,False
212,212,[3.1616576 3.1616995 3.1600811],[-1.44417095 -2.61795282],0.3287687599658966,0.7351012825965881,0.32864370942115784,False,False
213,213,[3.1616576 3.1616995 3.1600811],[-1.44491935 -2.61836219],0.31688743829727173,0.7351366281509399,0.31677544116973877,False,False
214,214,[3.1616576 3.1616995 3.1600811],[-1.44561613 -2.61874175],0.30543234944343567,0.7351694107055664,0.30533188581466675,False,False
215,215,[3.1616576 3.1616995 3.1600811],[-1.44626343 -2.61909437],0.2943882942199707,0.7351996302604675,0.29429832100868225,False,False
216,216,[3.1616576 3.1616995 3.1600811],[-1.44686353 -2.61942244],0.2837410867214203,0.735227644443512,0.2836603820323944,False,False
217,217,[3.1616576 3.1616995 3.1600811],[-1.44742215 -2.6197269 ],0.2734759449958801,0.7352535724639893,0.27340367436408997,False,False
218,218,[3.1616576 3.1616995 3.1600811],[-1.44794083 -2.62000966],0.2635784447193146,0.7352776527404785,0.2635136842727661,False,False
219,219,[3.1616576 3.1616995 3.1600811],[-1.44842386 -2.62027168],0.2540401518344879,0.7352997064590454,0.25398218631744385,False,False
220,220,[3.1616576 3.1616995 3.1600811],[-1.44887114 -2.62051606],0.2448423057794571,0.7353203296661377,0.24479041993618011,False,False
221,221,[3.1616576 3.1616995 3.1600811],[-1.44928789 -2.62074232],0.23597534000873566,0.735339343547821,0.23592880368232727,False,False
222,222,[3.1616576 3.1616995 3.1600811],[-1.44967413 -2.62095308],0.22743088006973267,0.7353569269180298,0.2273891717195511,False,False
223,223,[3.1616576 3.1616995 3.1600811],[-1.45003259 -2.62114882],0.2191920280456543,0.7353732585906982,0.21915464103221893,False,False
224,224,[3.1616576 3.1616995 3.1600811],[-1.4503665  -2.62133026],0.21125054359436035,0.7353883385658264,0.21121713519096375,False,False
225,225,[3.1616576 3.1616995 3.1600811],[-1.45067739 -2.62149811],0.20359675586223602,0.7354022264480591,0.20356681942939758,False,False
226,226,[3.1616576 3.1616995 3.1600811],[-1.4509654  -2.62165475],0.19621920585632324,0.7354151010513306,0.19619247317314148,False,False
227,227,[3.1616576 3.1616995 3.1600811],[-1.45123267 -2.62180042],0.18910649418830872,0.73542720079422,0.18908247351646423,False,False
228,228,[3.1616576 3.1616995 3.1600811],[-1.45148063 -2.62193584],0.1822510063648224,0.735438346862793,0.18222954869270325,False,False
229,229,[3.1616576 3.1616995 3.1600811],[-1.45171154 -2.62206125],0.1756441742181778,0.7354485392570496,0.17562487721443176,False,False
230,230,[3.1616576 3.1616995 3.1600811],[-1.45192516 -2.62217808],0.16927684843540192,0.7354581952095032,0.1692596971988678,False,False
231,231,[3.1616576 3.1616995 3.1600811],[-1.45212364 -2.6222868 ],0.1631404608488083,0.7354670166969299,0.16312497854232788,False,False
232,232,[3.1616576 3.1616995 3.1600811],[-1.45230913 -2.62238693],0.15722575783729553,0.7354751229286194,0.15721198916435242,False,False
233,233,[3.1616576 3.1616995 3.1600811],[-1.45248055 -2.62248063],0.15152306854724884,0.7354826927185059,0.15151065587997437,False,False
234,234,[3.1616576 3.1616995 3.1600811],[-1.45264041 -2.62256694],0.1460294872522354,0.7354897260665894,0.14601844549179077,False,False
235,235,[3.1616576 3.1616995 3.1600811],[-1.45278859 -2.62264752],0.1407337486743927,0.7354962825775146,0.1407238095998764,False,False
236,236,[3.1616576 3.1616995 3.1600811],[-1.45292544 -2.62272263],0.13563011586666107,0.735502302646637,0.1356213241815567,False,False
237,237,[3.1616576 3.1616995 3.1600811],[-1.45305371 -2.62279201],0.1307080090045929,0.7355079054832458,0.13070011138916016,False,False
238,238,[3.1616576 3.1616995 3.1600811],[-1.45317292 -2.62285638],0.12596657872200012,0.7355130314826965,0.12595944106578827,False,False
239,239,[3.1616576 3.1616995 3.1600811],[-1.45328152 -2.62291718],0.12139875441789627,0.7355179786682129,0.12139236181974411,False,False
240,240,[3.1616576 3.1616995 3.1600811],[-1.45338416 -2.62297273],0.11699512600898743,0.7355223894119263,0.11698941886425018,False,False
241,241,[3.1616576 3.1616995 3.1600811],[-1.45347929 -2.62302446],0.11274903267621994,0.7355265021324158,0.11274392902851105,False,False
242,242,[3.1616576 3.1616995 3.1600811],[-1.45356798 -2.62307215],0.10865844786167145,0.7355303168296814,0.10865386575460434,False,False
243,243,[3.1616576 3.1616995 3.1600811],[-1.45364892 -2.62311745],0.10471589863300323,0.7355339527130127,0.1047118678689003,False,False
244,244,[3.1616576 3.1616995 3.1600811],[-1.45372558 -2.62315869],0.10091768205165863,0.7355371713638306,0.10091398656368256,False,False
245,245,[3.1616576 3.1616995 3.1600811],[-1.45379627 -2.62319708],0.09725583344697952,0.7355403304100037,0.09725257754325867,False,False
246,246,[3.1616576 3.1616995 3.1600811],[-1.45386231 -2.6232326 ],0.09372619539499283,0.7355430722236633,0.09372323006391525,False,False
247,247,[3.1616576 3.1616995 3.1600811],[-1.45392287 -2.62326622],0.0903252437710762,0.7355456948280334,0.09032263606786728,False,False
248,248,[3.1616576 3.1616995 3.1600811],[-1.45397973 -2.62329674],0.08704646676778793,0.735548198223114,0.08704403787851334,False,False
249,249,[3.1616576 3.1616995 3.1600811],[-1.45403135 -2.62332606],0.08388836681842804,0.7355504631996155,0.08388625085353851,False,False
250,250,[3.1616576 3.1616995 3.1600811],[-1.45408058 -2.62335253],0.08084529638290405,0.7355526089668274,0.08084335178136826,False,False
251,251,[3.1616576 3.1616995 3.1600811],[-1.45412481 -2.6233778 ],0.07791193574666977,0.735554575920105,0.07791031152009964,False,False
252,252,[3.1616576 3.1616995 3.1600811],[-1.45416749 -2.62340045],0.075083889067173,0.735556423664093,0.07508233934640884,False,False
253,253,[3.1616576 3.1616995 3.1600811],[-1.45420718 -2.62342143],0.07235919684171677,0.735558032989502,0.07235784083604813,False,False
254,254,[3.1616576 3.1616995 3.1600811],[-1.45424318 -2.62344146],0.06973442435264587,0.7355595827102661,0.06973329186439514,False,False
255,255,[3.1616576 3.1616995 3.1600811],[-1.45427704 -2.62345982],0.06720320135354996,0.735560953617096,0.06720207631587982,False,False
256,256,[3.1616576 3.1616995 3.1600811],[-1.45430911 -2.62347651],0.06476282328367233,0.7355623245239258,0.06476187705993652,False,False
257,257,[3.1616576 3.1616995 3.1600811],[-1.45433831 -2.62349224],0.06241249665617943,0.7355635166168213,0.06241163983941078,False,False
258,258,[3.1616576 3.1616995 3.1600811],[-1.45436502 -2.62350726],0.060146696865558624,0.7355647087097168,0.060145892202854156,False,False
259,259,[3.1616576 3.1616995 3.1600811],[-1.45438993 -2.62352085],0.05796360969543457,0.7355658411979675,0.05796290934085846,False,False
260,260,[3.1616576 3.1616995 3.1600811],[-1.45441318 -2.62353373],0.05586062744259834,0.7355667948722839,0.05585998296737671,False,False
261,261,[3.1616576 3.1616995 3.1600811],[-1.45443487 -2.62354565],0.05383235216140747,0.7355676889419556,0.053831759840250015,False,False
262,262,[3.1616576 3.1616995 3.1600811],[-1.45445585 -2.62355614],0.051879480481147766,0.7355685234069824,0.051878951489925385,False,False
263,263,[3.1616576 3.1616995 3.1600811],[-1.45447373 -2.62356663],0.049997102469205856,0.7355693578720093,0.049996621906757355,False,False
264,264,[3.1616576 3.1616995 3.1600811],[-1.4544909  -2.62357616],0.04818195104598999,0.7355700731277466,0.048181526362895966,False,False
265,265,[3.1616576 3.1616995 3.1600811],[-1.4545083  -2.62358427],0.04643259197473526,0.7355707287788391,0.04643220454454422,False,False
266,266,[3.1616576 3.1616995 3.1600811],[-1.45452285 -2.62359262],0.04474802315235138,0.7355713248252869,0.04474763572216034,False,False
267,267,[3.1616576 3.1616995 3.1600811],[-1.45453751 -2.62359977],0.04312368854880333,0.7355718612670898,0.04312337189912796,False,False
268,268,[3.1616576 3.1616995 3.1600811],[-1.45455027 -2.62360692],0.04155704379081726,0.7355724573135376,0.04155676066875458,False,False
269,269,[3.1616576 3.1616995 3.1600811],[-1.45456326 -2.62361288],0.04005048796534538,0.735572874546051,0.04005025327205658,False,False
270,270,[3.1616576 3.1616995 3.1600811],[-1.45457423 -2.62361908],0.038596294820308685,0.7355733513832092,0.038596127182245255,False,False
271,271,[3.1616576 3.1616995 3.1600811],[-1.45458496 -2.62362456],0.03719330206513405,0.7355737686157227,0.03719304874539375,False,False
272,272,[3.1616576 3.1616995 3.1600811],[-1.45459521 -2.62362933],0.03584432229399681,0.7355740666389465,0.035844169557094574,False,False
273,273,[3.1616576 3.1616995 3.1600811],[-1.45460427 -2.6236341 ],0.034545931965112686,0.7355744242668152,0.03454577550292015,False,False
274,274,[3.1616576 3.1616995 3.1600811],[-1.45461226 -2.62363863],0.03328956291079521,0.7355749011039734,0.03328940272331238,False,False
275,275,[3.1616576 3.1616995 3.1600811],[-1.45462012 -2.62364292],0.032081689685583115,0.7355751991271973,0.032081663608551025,False,False
276,276,[3.1616576 3.1616995 3.1600811],[-1.45462751 -2.62364674],0.030917340889573097,0.7355753779411316,0.030917249619960785,False,False
277,277,[3.1616576 3.1616995 3.1600811],[-1.45463395 -2.62365031],0.029795119538903236,0.7355756759643555,0.029795058071613312,False,False
278,278,[3.1616576 3.1616995 3.1600811],[-1.45464098 -2.62365317],0.02871432900428772,0.7355759143829346,0.028714297339320183,False,False
279,279,[3.1616576 3.1616995 3.1600811],[-1.45464611 -2.62365675],0.027672233060002327,0.7355762720108032,0.0276721753180027,False,False
280,280,[3.1616576 3.1616995 3.1600811],[-1.45465112 -2.62365985],0.026667943224310875,0.7355765104293823,0.02666780911386013,False,False
281,281,[3.1616576 3.1616995 3.1600811],[-1.45465672 -2.62366199],0.025699615478515625,0.7355766296386719,0.025699526071548462,False,False
282,282,[3.1616576 3.1616995 3.1600811],[-1.45466137 -2.62366438],0.024765493348240852,0.7355768084526062,0.02476542256772518,False,False
283,283,[3.1616576 3.1616995 3.1600811],[-1.45466506 -2.62366724],0.023868165910243988,0.7355769872665405,0.02386815845966339,False,False
284,284,[3.1616576 3.1616995 3.1600811],[-1.45467019 -2.62366867],0.02300255186855793,0.7355771064758301,0.02300253137946129,False,False
285,285,[3.1616576 3.1616995 3.1600811],[-1.45467436 -2.62367034],0.0221654511988163,0.7355772256851196,0.022165395319461823,False,False
286,286,[3.1616576 3.1616995 3.1600811],[-1.45467687 -2.62367296],0.021361861377954483,0.735577404499054,0.02136188931763172,False,False
287,287,[3.1616576 3.1616995 3.1600811],[-1.4546808  -2.62367415],0.020587073639035225,0.7355775237083435,0.0205870158970356,False,False
288,288,[3.1616576 3.1616995 3.1600811],[-1.45468378 -2.62367582],0.019841043278574944,0.7355776429176331,0.019841065630316734,False,False
289,289,[3.1616576 3.1616995 3.1600811],[-1.4546876  -2.62367654],0.019120123237371445,0.7355776429176331,0.019120128825306892,False,False
290,290,[3.1616576 3.1616995 3.1600811],[-1.45468879 -2.62367868],0.0184263214468956,0.7355778813362122,0.018426237627863884,False,False
291,291,[3.1616576 3.1616995 3.1600811],[-1.45469153 -2.62367964],0.01775854453444481,0.7355779409408569,0.01775853894650936,False,False
292,292,[3.1616576 3.1616995 3.1600811],[-1.45469499 -2.62368011],0.017113376408815384,0.7355779409408569,0.017113352194428444,False,False
293,293,[3.1616576 3.1616995 3.1600811],[-1.45469689 -2.62368155],0.016490507870912552,0.7355780005455017,0.01649046503007412,False,False
294,294,[3.1616576 3.1616995 3.1600811],[-1.4546994  -2.62368202],0.015893008559942245,0.7355780601501465,0.0158929955214262,False,False
295,295,[3.1616576 3.1616995 3.1600811],[-1.45470107 -2.62368298],0.01531608123332262,0.7355780601501465,0.0153160709887743,False,False
296,296,[3.1616576 3.1616995 3.1600811],[-1.45470262 -2.62368393],0.014758117496967316,0.735578179359436,0.014758135192096233,False,False
297,297,[3.1616576 3.1616995 3.1600811],[-1.45470417 -2.62368488],0.014221778139472008,0.7355782985687256,0.014221752993762493,False,False
298,298,[3.1616576 3.1616995 3.1600811],[-1.45470488 -2.62368608],0.013706104829907417,0.7355782985687256,0.013706128112971783,False,False
299,299,[3.1616576 3.1616995 3.1600811],[-1.45470715 -2.62368631],0.013208509422838688,0.7355783581733704,0.013208559714257717,False,False
300,300,[3.1616576 3.1616995 3.1600811],[-1.45470762 -2.62368727],0.012730618007481098,0.7355784773826599,0.012730574235320091,False,False
301,301,[3.1616576 3.1616995 3.1600811],[-1.45470989 -2.62368727],0.012268069200217724,0.7355783581733704,0.01226805243641138,False,False
302,302,[3.1616576 3.1616995 3.1600811],[-1.45470953 -2.6236887 ],0.011821641586720943,0.7355785369873047,0.01182162668555975,False,False
303,303,[3.1616576 3.1616995 3.1600811],[-1.45471072 -2.62368894],0.011393171735107899,0.7355785965919495,0.011393181048333645,False,False
304,304,[3.1616576 3.1616995 3.1600811],[-1.4547112  -2.62368965],0.010980113409459591,0.735578715801239,0.010980149731040001,False,False
305,305,[3.1616576 3.1616995 3.1600811],[-1.45471239 -2.62369013],0.010581404902040958,0.7355786561965942,0.010581419803202152,False,False
306,306,[3.1616576 3.1616995 3.1600811],[-1.45471287 -2.62369061],0.01019813772290945,0.735578715801239,0.01019810140132904,False,False
307,307,[3.1616576 3.1616995 3.1600811],[-1.45471311 -2.62369108],0.009828330017626286,0.7355787754058838,0.00982832070440054,False,False
