,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
592,592,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90245664 0.68290448],0.3871394395828247,0.867525577545166,0.254537969827652,False,False
593,593,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90241355 0.68267941],0.3873170018196106,0.8679630756378174,0.25457659363746643,False,False
594,594,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90237039 0.68245423],0.38749435544013977,0.868401050567627,0.2546151578426361,False,False
595,595,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90232718 0.6822288 ],0.3876718580722809,0.86883944272995,0.2546536922454834,False,False
596,596,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90228397 0.68200332],0.3878491222858429,0.8692781925201416,0.25469210743904114,False,False
597,597,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90224075 0.6817776 ],0.3880263566970825,0.8697173595428467,0.2547304332256317,False,False
598,598,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90219748 0.68155181],0.3882036507129669,0.8701570630073547,0.2547686696052551,False,False
599,599,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90215421 0.68132585],0.38838082551956177,0.8705971240997314,0.25480684638023376,False,False
600,600,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90211087 0.68109965],0.38855797052383423,0.8710376620292664,0.2548449635505676,False,False
601,601,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9020676  0.68087339],0.38873499631881714,0.8714786171913147,0.25488290190696716,False,False
602,602,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90202421 0.68064702],0.38891202211380005,0.8719199895858765,0.2549208700656891,False,False
603,603,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90198088 0.68042046],0.3890889883041382,0.8723618388175964,0.2549586594104767,False,False
604,604,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90193743 0.68019378],0.38926592469215393,0.8728040456771851,0.25499653816223145,False,False
605,605,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90189403 0.67996693],0.38944271206855774,0.8732466697692871,0.2550341486930847,False,False
606,606,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90185058 0.67973989],0.38961952924728394,0.8736897110939026,0.2550717890262604,False,False
607,607,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90180713 0.67951274],0.38979625701904297,0.874133288860321,0.2551092505455017,False,False
608,608,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90176356 0.67928541],0.3899729549884796,0.8745771646499634,0.25514674186706543,False,False
609,609,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90172005 0.67905796],0.3901495933532715,0.8750215768814087,0.2551840543746948,False,False
610,610,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90167654 0.67883039],0.3903261125087738,0.8754664063453674,0.25522127747535706,False,False
611,611,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90163296 0.67860258],0.39050260186195374,0.87591153383255,0.2552585005760193,False,False
612,612,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90158933 0.67837471],0.3906790614128113,0.8763571977615356,0.25529563426971436,False,False
613,613,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90154576 0.6781466 ],0.3908554017543793,0.8768032789230347,0.2553325593471527,False,False
614,614,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90150213 0.67791849],0.3910317122936249,0.8772498369216919,0.2553694546222687,False,False
615,615,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90145844 0.67769015],0.3912079632282257,0.877696692943573,0.25540632009506226,False,False
616,616,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90141475 0.67746162],0.39138421416282654,0.8781440854072571,0.2554430663585663,False,False
617,617,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.901371   0.67723304],0.39156028628349304,0.8785918951034546,0.25547972321510315,False,False
618,618,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90132725 0.67700422],0.39173635840415955,0.8790401220321655,0.2555163502693176,False,False
619,619,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9012835  0.67677528],0.3919123709201813,0.8794887661933899,0.25555282831192017,False,False
620,620,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90123975 0.67654628],0.39208823442459106,0.8799377679824829,0.25558921694755554,False,False
621,621,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90119594 0.67631704],0.392264187335968,0.8803873658180237,0.25562554597854614,False,False
622,622,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90115213 0.67608768],0.39243993163108826,0.8808372020721436,0.2556617558002472,False,False
623,623,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90110826 0.67585814],0.3926156759262085,0.8812875747680664,0.2556978166103363,False,False
624,624,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9010644  0.67562842],0.39279136061668396,0.8817384243011475,0.2557339072227478,False,False
625,625,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90102047 0.67539871],0.3929669260978699,0.8821896314620972,0.25576984882354736,False,False
626,626,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9009766  0.67516875],0.393142431974411,0.8826412558555603,0.25580570101737976,False,False
627,627,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90093267 0.67493868],0.393317848443985,0.8830933570861816,0.255841463804245,False,False
628,628,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90088862 0.67470837],0.3934933543205261,0.8835458159446716,0.25587722659111023,False,False
629,629,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90084463 0.67447805],0.39366862177848816,0.883998692035675,0.25591281056404114,False,False
630,630,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90080059 0.6742475 ],0.3938438594341278,0.8844519853591919,0.25594833493232727,False,False
631,631,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90075654 0.67401683],0.39401909708976746,0.8849058747291565,0.25598376989364624,False,False
632,632,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90071249 0.67378604],0.394194096326828,0.885360062122345,0.25601905584335327,False,False
633,633,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90066838 0.67355502],0.3943692147731781,0.8858146071434021,0.2560543119907379,False,False
634,634,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90062433 0.67332393],0.3945441246032715,0.886269748210907,0.2560894191265106,False,False
635,635,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90058017 0.67309272],0.3947190046310425,0.8867251873016357,0.2561245262622833,False,False
636,636,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.900536   0.67286134],0.3948937952518463,0.8871810436248779,0.2561594545841217,False,False
637,637,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90049183 0.67262971],0.39506852626800537,0.8876373767852783,0.2561943531036377,False,False
638,638,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90044761 0.67239809],0.39524316787719727,0.8880941271781921,0.25622913241386414,False,False
639,639,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90040338 0.67216629],0.395417720079422,0.8885513544082642,0.256263792514801,False,False
640,640,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90035909 0.67193425],0.39559224247932434,0.8890089392662048,0.25629839301109314,False,False
641,641,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90031481 0.67170221],0.39576664566993713,0.8894669413566589,0.2563328742980957,False,False
642,642,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90027052 0.67146993],0.39594098925590515,0.889925479888916,0.25636735558509827,False,False
643,643,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90022624 0.67123747],0.3961152732372284,0.890384316444397,0.25640156865119934,False,False
644,644,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90018183 0.67100495],0.39628952741622925,0.8908436298370361,0.25643590092658997,False,False
645,645,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90013748 0.67077231],0.396463543176651,0.8913033604621887,0.2564699649810791,False,False
646,646,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90009308 0.67053944],0.39663755893707275,0.8917635679244995,0.25650402903556824,False,False
647,647,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90004867 0.6703065 ],0.39681148529052734,0.892224133014679,0.25653794407844543,False,False
648,648,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.90000421 0.67007339],0.39698535203933716,0.8926851153373718,0.25657182931900024,False,False
649,649,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89995974 0.6698401 ],0.3971591293811798,0.8931466341018677,0.25660550594329834,False,False
650,650,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89991522 0.66960669],0.3973328769207001,0.8936085104942322,0.25663918256759644,False,False
651,651,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89987075 0.66937321],0.3975064158439636,0.8940707445144653,0.2566727101802826,False,False
652,652,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89982623 0.6691395 ],0.39767998456954956,0.8945335745811462,0.2567061483860016,False,False
653,653,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89978158 0.66890562],0.39785346388816833,0.894996702671051,0.2567395567893982,False,False
654,654,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89973706 0.66867167],0.39802682399749756,0.8954602479934692,0.25677281618118286,False,False
655,655,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89969242 0.6684376 ],0.39820006489753723,0.8959242701530457,0.25680598616600037,False,False
656,656,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89964777 0.66820335],0.39837321639060974,0.896388590335846,0.25683915615081787,False,False
657,657,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89960313 0.66796893],0.39854633808135986,0.8968534469604492,0.2568720579147339,False,False
658,658,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89955842 0.6677345 ],0.39871925115585327,0.8973187208175659,0.2569049298763275,False,False
659,659,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89951372 0.66749978],0.39889222383499146,0.897784411907196,0.256937712430954,False,False
660,660,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89946902 0.66726494],0.3990650773048401,0.8982506394386292,0.2569703757762909,False,False
661,661,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89942431 0.66703004],0.399237722158432,0.8987171649932861,0.25700291991233826,False,False
662,662,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89937949 0.6667949 ],0.3994104564189911,0.8991840481758118,0.257035493850708,False,False
663,663,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89933473 0.6665597 ],0.3995829224586487,0.8996514678001404,0.2570677697658539,False,False
664,664,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89928985 0.66632432],0.39975541830062866,0.9001192450523376,0.2571001350879669,False,False
665,665,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89924502 0.66608882],0.3999277651309967,0.9005874991416931,0.25713229179382324,False,False
666,666,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89920014 0.66585314],0.40010011196136475,0.901056170463562,0.25716444849967957,False,False
667,667,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89915526 0.66561735],0.4002722501754761,0.9015252590179443,0.2571963965892792,False,False
668,668,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89911038 0.66538143],0.4004443287849426,0.9019948244094849,0.25722822546958923,False,False
669,669,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89906543 0.6651454 ],0.400616317987442,0.902464747428894,0.2572599947452545,False,False
670,670,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89902049 0.66490912],0.40078818798065186,0.9029350876808167,0.257291704416275,False,False
671,671,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89897543 0.66467285],0.4009599983692169,0.9034058451652527,0.25732332468032837,False,False
672,672,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89893043 0.66443634],0.40113168954849243,0.9038770198822021,0.25735482573509216,False,False
673,673,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89888549 0.66419971],0.4013032615184784,0.9043487310409546,0.25738608837127686,False,False
674,674,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89884037 0.66396296],0.40147483348846436,0.9048207402229309,0.2574174702167511,False,False
675,675,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89879531 0.66372603],0.4016461968421936,0.9052932262420654,0.25744858384132385,False,False
676,676,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89875019 0.66348898],0.40181756019592285,0.9057660698890686,0.2574796974658966,False,False
677,677,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89870507 0.66325182],0.4019887447357178,0.90623939037323,0.2575106620788574,False,False
678,678,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89865994 0.66301459],0.402159720659256,0.9067131280899048,0.2575414478778839,False,False
679,679,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89861476 0.66277707],0.40233081579208374,0.9071872234344482,0.2575722634792328,False,False
680,680,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89856958 0.66253954],0.4025016725063324,0.9076618552207947,0.25760284066200256,False,False
681,681,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89852434 0.66230184],0.4026724696159363,0.9081368446350098,0.2576334774494171,False,False
682,682,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8984791 0.6620639],0.402843177318573,0.9086123108863831,0.25766390562057495,False,False
683,683,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89843386 0.66182595],0.403013676404953,0.9090880155563354,0.2576942443847656,False,False
684,684,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89838862 0.66158783],0.403184175491333,0.9095643758773804,0.257724404335022,False,False
685,685,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89834332 0.66134959],0.40335455536842346,0.9100410342216492,0.2577545642852783,False,False
686,686,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89829791 0.66111112],0.40352487564086914,0.9105181694030762,0.2577846348285675,False,False
687,687,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89825261 0.66087264],0.4036949872970581,0.9109956622123718,0.25781452655792236,False,False
688,688,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89820725 0.66063392],0.4038665294647217,0.9114750623703003,0.25784429907798767,False,False
689,689,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89816183 0.66039515],0.4040364921092987,0.9119535684585571,0.2578740119934082,False,False
690,690,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89811641 0.66015619],0.4042062759399414,0.9124322533607483,0.2579035758972168,False,False
691,691,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89807093 0.65991712],0.4043760299682617,0.9129114747047424,0.257933109998703,False,False
692,692,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89802545 0.65967786],0.4045456051826477,0.9133909940719604,0.25796252489089966,False,False
693,693,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89798003 0.65943861],0.40471503138542175,0.9138710498809814,0.2579917311668396,False,False
694,694,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8979345  0.65919912],0.4048844277858734,0.9143515825271606,0.25802087783813477,False,False
695,695,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89788896 0.65895939],0.4050537347793579,0.914832353591919,0.25804996490478516,False,False
696,696,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89784336 0.65871966],0.40522292256355286,0.9153136610984802,0.258078932762146,False,False
697,697,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89779782 0.65847981],0.4053918719291687,0.9157952666282654,0.2581077516078949,False,False
698,698,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89775223 0.65823984],0.40556076169013977,0.9162774682044983,0.2581363916397095,False,False
699,699,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89770657 0.65799963],0.4057295620441437,0.9167599081993103,0.2581650912761688,False,False
700,700,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89766097 0.65775937],0.40589824318885803,0.9172429442405701,0.2581935226917267,False,False
701,701,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89761519 0.65751898],0.4060668647289276,0.9177262187004089,0.2582220435142517,False,False
702,702,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89756954 0.65727842],0.4062352776527405,0.9182100892066956,0.25825023651123047,False,False
703,703,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89752388 0.65703773],0.4064035713672638,0.918694257736206,0.25827834010124207,False,False
704,704,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8974781  0.65679693],0.40657180547714233,0.9191789031028748,0.25830644369125366,False,False
705,705,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89743239 0.65655601],0.40673983097076416,0.9196639657020569,0.25833433866500854,False,False
706,706,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89738655 0.65631485],0.406907856464386,0.9201493859291077,0.2583622634410858,False,False
707,707,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89734071 0.65607369],0.4070757329463959,0.9206351637840271,0.25839003920555115,False,False
708,708,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89729494 0.65583235],0.4072434604167938,0.9211214780807495,0.258417546749115,False,False
709,709,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8972491  0.65559089],0.40741100907325745,0.9216081500053406,0.25844505429267883,False,False
710,710,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89720321 0.65534925],0.4075784683227539,0.9220952391624451,0.2584724426269531,False,False
711,711,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89715725 0.65510762],0.4077458381652832,0.922582745552063,0.25849977135658264,False,False
712,712,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89711136 0.65486574],0.40791305899620056,0.9230707287788391,0.25852689146995544,False,False
713,713,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89706546 0.65462369],0.40808019042015076,0.9235590696334839,0.2585538923740387,False,False
714,714,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89701945 0.65438163],0.40824711322784424,0.9240478277206421,0.25858086347579956,False,False
715,715,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89697349 0.65413934],0.4084140360355377,0.9245370626449585,0.2586076557636261,False,False
716,716,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89692742 0.65389693],0.4085807800292969,0.9250265955924988,0.25863438844680786,False,False
717,717,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8968814  0.65365446],0.4087473452091217,0.9255166053771973,0.2586609721183777,False,False
718,718,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89683533 0.65341175],0.40891382098197937,0.9260070323944092,0.25868743658065796,False,False
719,719,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89678925 0.65316904],0.4090801775455475,0.9264978766441345,0.2587137520313263,False,False
720,720,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89674318 0.65292621],0.4092462956905365,0.9269890785217285,0.25874000787734985,False,False
721,721,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89669704 0.65268308],0.4094125032424927,0.9274808168411255,0.25876617431640625,False,False
722,722,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89665091 0.65244001],0.4095782935619354,0.9279727935791016,0.25879213213920593,False,False
723,723,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89660472 0.65219665],0.4097442030906677,0.9284653067588806,0.25881803035736084,False,False
724,724,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89655852 0.65195322],0.40990984439849854,0.9289582371711731,0.2588437497615814,False,False
725,725,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89651233 0.65170974],0.4100753962993622,0.9294515252113342,0.2588694393634796,False,False
726,726,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89646608 0.65146607],0.4102407693862915,0.9299452304840088,0.2588949501514435,False,False
727,727,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89641982 0.65122223],0.41040611267089844,0.9304393529891968,0.2589203715324402,False,False
728,728,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89637351 0.65097833],0.4105711877346039,0.9309337735176086,0.2589457035064697,False,False
729,729,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89632726 0.65073431],0.41073617339134216,0.9314289093017578,0.25897079706192017,False,False
730,730,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89628088 0.65049016],0.4109010398387909,0.9319241046905518,0.258995920419693,False,False
731,731,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89623457 0.65024579],0.4110657870769501,0.9324199557304382,0.2590208351612091,False,False
732,732,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8961882  0.65000147],0.41123026609420776,0.9329160451889038,0.2590456008911133,False,False
733,733,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89614177 0.64975685],0.41139480471611023,0.9334126114845276,0.25907036662101746,False,False
734,734,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8960954  0.64951217],0.4115591049194336,0.9339096546173096,0.2590949237346649,False,False
735,735,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89604896 0.64926744],0.411723256111145,0.9344070553779602,0.2591193914413452,False,False
736,736,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89600253 0.64902246],0.4118873178958893,0.9349048733711243,0.2591437101364136,False,False
737,737,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89595604 0.64877743],0.41205111145973206,0.935403048992157,0.25916787981987,False,False
738,738,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89590955 0.64853221],0.41221487522125244,0.9359017610549927,0.25919196009635925,False,False
739,739,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.895863   0.64828694],0.4123784601688385,0.9364007115364075,0.25921598076820374,False,False
740,740,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89581645 0.64804149],0.412541925907135,0.9369000792503357,0.2592398226261139,False,False
741,741,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89576989 0.64779598],0.4127051830291748,0.9373999834060669,0.2592635154724121,False,False
742,742,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89572328 0.64755034],0.41286835074424744,0.9379001259803772,0.25928711891174316,False,False
743,743,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89567667 0.64730448],0.4130313992500305,0.9384008646011353,0.2593105733394623,False,False
744,744,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89563    0.64705861],0.4131942093372345,0.9389018416404724,0.25933393836021423,False,False
745,745,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89558339 0.64681256],0.4133569300174713,0.9394033551216125,0.259357213973999,False,False
746,746,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89553672 0.64656639],0.4135195314884186,0.9399052262306213,0.2593802809715271,False,False
747,747,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89548999 0.6463201 ],0.41368186473846436,0.9404074549674988,0.259403258562088,False,False
748,748,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89544332 0.6460737 ],0.41384416818618774,0.9409101009368896,0.259426087141037,False,False
749,749,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89539659 0.64582717],0.41400617361068726,0.941413164138794,0.259448766708374,False,False
750,750,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89534974 0.64558059],0.414168119430542,0.9419167041778564,0.25947141647338867,False,False
751,751,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89530301 0.64533377],0.4143299460411072,0.9424206018447876,0.2594938278198242,False,False
752,752,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89525616 0.64508688],0.41449159383773804,0.9429248571395874,0.2595162093639374,False,False
753,753,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89520937 0.64483988],0.41465309262275696,0.9434295296669006,0.2595384418964386,False,False
754,754,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89516246 0.64459276],0.41481438279151917,0.9439345598220825,0.2595605254173279,False,False
755,755,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89511561 0.64434552],0.41497552394866943,0.9444400072097778,0.25958251953125,False,False
756,756,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89506876 0.64409816],0.41513657569885254,0.9449459910392761,0.2596043348312378,False,False
757,757,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8950218  0.64385062],0.41529741883277893,0.9454522728919983,0.25962600111961365,False,False
758,758,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89497489 0.64360309],0.4154581129550934,0.9459589123725891,0.2596476376056671,False,False
759,759,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89492798 0.64335525],0.4156187176704407,0.9464660286903381,0.2596690058708191,False,False
760,760,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89488095 0.64310741],0.41577908396720886,0.946973443031311,0.25969037413597107,False,False
761,761,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89483392 0.64285952],0.41593921184539795,0.9474813342094421,0.2597115933895111,False,False
762,762,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89478689 0.64261138],0.41609933972358704,0.9479896426200867,0.2597326636314392,False,False
763,763,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89473987 0.64236319],0.4162592589855194,0.9484983086585999,0.25975361466407776,False,False
764,764,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89469278 0.64211488],0.4164189398288727,0.9490073919296265,0.259774386882782,False,False
765,765,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89464569 0.64186639],0.4165785610675812,0.9495168924331665,0.25979506969451904,False,False
766,766,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.8945986  0.64161789],0.4167379140853882,0.9500266909599304,0.25981560349464417,False,False
767,767,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89455152 0.64136922],0.41689711809158325,0.9505370259284973,0.25983595848083496,False,False
768,768,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89450431 0.64112043],0.41705623269081116,0.9510476589202881,0.25985631346702576,False,False
769,769,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89445716 0.64087152],0.4172150194644928,0.9515586495399475,0.25987640023231506,False,False
770,770,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89440989 0.6406225 ],0.4173738360404968,0.9520701766014099,0.259896457195282,False,False
771,771,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89436269 0.64037341],0.417532354593277,0.9525818824768066,0.2599163055419922,False,False
772,772,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.89431548 0.64012414],0.4176907539367676,0.9530941247940063,0.2599360942840576,False,False
