,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
4668,4668,0.5397630333900452,0.03156350925564766,0.027827883139252663,0.023391343653202057,[0.194446  0.5212098 0.2843443],0.021494446322321892
4669,4669,0.5397583246231079,0.03156176209449768,0.02782467007637024,0.02338821068406105,[0.19442306 0.52124953 0.28432742],0.02149135433137417
4670,4670,0.5397536754608154,0.031560011208057404,0.027821462601423264,0.02338503487408161,[0.19439921 0.52128786 0.28431296],0.021488256752490997
4671,4671,0.5397489666938782,0.031558260321617126,0.027818264439702034,0.02338196150958538,[0.19437537 0.5213291  0.28429553],0.02148520201444626
4672,4672,0.5397443175315857,0.031556516885757446,0.02781505323946476,0.02337866835296154,[0.19435316 0.5213721  0.28427482],0.021481918171048164
4673,4673,0.5397396087646484,0.03155476972460747,0.027811851352453232,0.02337545156478882,[0.1943294  0.5214129  0.28425774],0.021478749811649323
4674,4674,0.5397348999977112,0.03155301883816719,0.027808643877506256,0.023371804505586624,[0.19430873 0.5214606  0.28423062],0.02147507295012474
4675,4675,0.5397302508354187,0.03155127912759781,0.027805445715785027,0.02336863987147808,[0.19428638 0.5215063  0.28420722],0.021471859887242317
4676,4676,0.5397254824638367,0.03154953196644783,0.027802245691418648,0.023365473374724388,[0.19426362 0.521551   0.28418532],0.021468685939908028
4677,4677,0.539720892906189,0.03154778480529785,0.02779904007911682,0.02336246147751808,[0.19424087 0.52159077 0.2841684 ],0.02146567963063717
4678,4678,0.5397161841392517,0.03154604136943817,0.027795840054750443,0.023359013721346855,[0.19421996 0.5216324  0.2841477 ],0.02146225981414318
4679,4679,0.5397114753723145,0.03154430165886879,0.027792641893029213,0.023355768993496895,[0.19419792 0.5216747  0.28412738],0.021459033712744713
4680,4680,0.539706826210022,0.03154255822300911,0.027789438143372536,0.02335277944803238,[0.19417544 0.5217147  0.2841099 ],0.021456042304635048
4681,4681,0.5397021174430847,0.03154081106185913,0.027786239981651306,0.02334975078701973,[0.19415222 0.52175516 0.2840926 ],0.02145303413271904
4682,4682,0.5396974682807922,0.03153907507658005,0.02778303623199463,0.023346707224845886,[0.19412848 0.5217971  0.28407443],0.021450001746416092
4683,4683,0.539692759513855,0.03153733164072037,0.027779843658208847,0.023344101384282112,[0.19410387 0.521837   0.28405914],0.021447351202368736
4684,4684,0.5396880507469177,0.03153558820486069,0.027776645496487617,0.023341117426753044,[0.19407958 0.52188206 0.2840383 ],0.021444326266646385
4685,4685,0.53968346118927,0.031533848494291306,0.027773452922701836,0.023338012397289276,[0.19405632 0.5219204  0.28402323],0.021441295742988586
4686,4686,0.539678692817688,0.03153211250901222,0.02777024731040001,0.023334689438343048,[0.19403432 0.52196634 0.2839993 ],0.021437937393784523
4687,4687,0.5396740436553955,0.03153037279844284,0.027767062187194824,0.023331845179200172,[0.19400977 0.52200335 0.28398678],0.021435173228383064
4688,4688,0.539669394493103,0.03152863308787346,0.027763862162828445,0.023329012095928192,[0.19398712 0.52204406 0.28396878],0.021432310342788696
4689,4689,0.539664626121521,0.031526897102594376,0.027760671451687813,0.023325860500335693,[0.19396396 0.52208775 0.2839482 ],0.021429162472486496
4690,4690,0.5396599769592285,0.031525157392024994,0.027757475152611732,0.02332295849919319,[0.1939395  0.5221276  0.28393283],0.021426280960440636
4691,4691,0.5396553874015808,0.03152342513203621,0.02775428257882595,0.023320244625210762,[0.19391489 0.5221722  0.2839129 ],0.021423490718007088
4692,4692,0.5396507382392883,0.03152168542146683,0.02775108814239502,0.02331744134426117,[0.19389056 0.5222128  0.2838966 ],0.021420683711767197
4693,4693,0.5396460294723511,0.03151995688676834,0.027747895568609238,0.02331423945724964,[0.19386682 0.5222544  0.28387874],0.021417511627078056
4694,4694,0.5396413207054138,0.03151822090148926,0.027744710445404053,0.023311270400881767,[0.19384462 0.52229494 0.28386047],0.02141454815864563
4695,4695,0.5396366715431213,0.031516484916210175,0.02774151787161827,0.02330835536122322,[0.19382054 0.5223398  0.28383967],0.021411580964922905
4696,4696,0.5396319627761841,0.03151475265622139,0.02773832343518734,0.023305315524339676,[0.19379602 0.5223805  0.28382352],0.021408580243587494
4697,4697,0.5396273136138916,0.031513020396232605,0.027735134586691856,0.02330217882990837,[0.19377364 0.5224199  0.28380644],0.021405495703220367
4698,4698,0.5396227240562439,0.03151128813624382,0.02773194946348667,0.023299291729927063,[0.19375019 0.52246034 0.2837895 ],0.021402599290013313
4699,4699,0.5396180152893066,0.03150955215096474,0.027728764340281487,0.023296238854527473,[0.19372751 0.5225046  0.2837679 ],0.021399499848484993
4700,4700,0.5396133661270142,0.03150782361626625,0.027725571766495705,0.023293260484933853,[0.19370344 0.5225465  0.28375003],0.021396523341536522
4701,4701,0.5396085977554321,0.031506091356277466,0.02772238291800022,0.023290356621146202,[0.19368063 0.5225888  0.28373054],0.02139359526336193
4702,4702,0.5396040081977844,0.03150436654686928,0.027719197794795036,0.02328752726316452,[0.1936565  0.52262586 0.28371766],0.021390803158283234
4703,4703,0.5395992994308472,0.031502630561590195,0.027716014534235,0.023284146562218666,[0.19363528 0.5226729  0.28369182],0.02138741873204708
4704,4704,0.5395945906639099,0.03150090575218201,0.027712833136320114,0.023281089961528778,[0.19361383 0.52271044 0.2836757 ],0.021384399384260178
4705,4705,0.5395900011062622,0.03149917721748352,0.027709640562534332,0.02327813021838665,[0.19359149 0.5227524  0.28365612],0.02138143591582775
4706,4706,0.539585292339325,0.031497448682785034,0.027706455439329147,0.02327527292072773,[0.19356835 0.5227895  0.2836422 ],0.02137860842049122
4707,4707,0.5395806431770325,0.031495723873376846,0.02770327776670456,0.023272594437003136,[0.19354524 0.52282876 0.28362608],0.02137591317296028
4708,4708,0.53957599401474,0.03149399161338806,0.027700092643499374,0.023269614204764366,[0.19352038 0.52287006 0.2836096 ],0.021372966468334198
4709,4709,0.5395712852478027,0.031492266803979874,0.027696914970874786,0.023266807198524475,[0.1934964  0.52291405 0.28358948],0.021370097994804382
4710,4710,0.539566695690155,0.031490541994571686,0.0276937298476696,0.023263610899448395,[0.19347423 0.5229549  0.28357092],0.021366946399211884
4711,4711,0.5395620465278625,0.0314888171851635,0.027690544724464417,0.023260289803147316,[0.1934515  0.5229992  0.28354928],0.02136361598968506
4712,4712,0.5395573377609253,0.03148709237575531,0.02768735960125923,0.02325739711523056,[0.19342886 0.5230411  0.28353003],0.021360719576478004
4713,4713,0.5395526885986328,0.03148536756634712,0.02768418937921524,0.023254305124282837,[0.19340548 0.5230825  0.28351197],0.021357648074626923
4714,4714,0.5395480394363403,0.03148364648222923,0.027681004256010056,0.023251168429851532,[0.19338259 0.52312315 0.28349417],0.02135457471013069
4715,4715,0.5395433902740479,0.031481921672821045,0.027677826583385468,0.023248031735420227,[0.19336063 0.52316266 0.28347677],0.021351473405957222
4716,4716,0.5395387411117554,0.031480200588703156,0.027674652636051178,0.02324494905769825,[0.19333868 0.5232019  0.2834595 ],0.02134842984378338
4717,4717,0.5395340323448181,0.03147847577929497,0.02767147868871689,0.023241691291332245,[0.19331661 0.523243   0.28344038],0.02134520187973976
4718,4718,0.5395294427871704,0.031476762145757675,0.0276683010160923,0.023238545283675194,[0.19329275 0.5232839  0.2834233 ],0.021342113614082336
4719,4719,0.5395247340202332,0.03147503733634949,0.027665123343467712,0.02323550172150135,[0.19327033 0.52332497 0.28340468],0.021339084953069687
4720,4720,0.5395201444625854,0.031473319977521896,0.027661947533488274,0.023232650011777878,[0.19324687 0.52336603 0.2833871 ],0.021336231380701065
4721,4721,0.5395154356956482,0.031471602618694305,0.027658773586153984,0.023229366168379784,[0.19322594 0.5234025  0.28337157],0.021333040669560432
4722,4722,0.5395107269287109,0.031469885259866714,0.027655603364109993,0.02322596125304699,[0.19320413 0.5234449  0.28335094],0.021329671144485474
4723,4723,0.5395061373710632,0.031468164175748825,0.027652433142066002,0.023222526535391808,[0.19318694 0.5234844  0.2833287 ],0.021326294168829918
4724,4724,0.539501428604126,0.03146645054221153,0.027649248018860817,0.02321961708366871,[0.19316457 0.523522   0.28331342],0.02132340893149376
4725,4725,0.5394967794418335,0.03146472945809364,0.02764609083533287,0.02321646362543106,[0.1931415  0.5235626  0.28329593],0.021320313215255737
4726,4726,0.539492130279541,0.03146301954984665,0.027642913162708282,0.023213565349578857,[0.19311997 0.52359915 0.28328097],0.02131742797791958
4727,4727,0.5394875407218933,0.03146130219101906,0.02763974294066429,0.023210594430565834,[0.19309841 0.52363706 0.28326452],0.021314488723874092
4728,4728,0.5394828915596008,0.03145958483219147,0.0276365727186203,0.02320745214819908,[0.19307588 0.52367914 0.2832449 ],0.021311350166797638
4729,4729,0.5394782423973083,0.03145787492394447,0.02763340435922146,0.023204296827316284,[0.19305436 0.52372205 0.28322363],0.02130820043385029
4730,4730,0.5394735932350159,0.03145616129040718,0.027630241587758064,0.02320132963359356,[0.19303086 0.5237594  0.28320974],0.02130529098212719
4731,4731,0.5394689440727234,0.03145444765686989,0.027627067640423775,0.023198433220386505,[0.1930071  0.5237968  0.28319615],0.021302469074726105
4732,4732,0.5394642949104309,0.031452737748622894,0.027623897418379784,0.02319573611021042,[0.19298288 0.52384007 0.283177  ],0.021299732849001884
4733,4733,0.5394595861434937,0.0314510203897953,0.027620725333690643,0.023193050175905228,[0.1929593 0.5238841 0.2831565],0.021296964958310127
4734,4734,0.539454996585846,0.031449317932128906,0.027617573738098145,0.023190142586827278,[0.19293638 0.52392435 0.28313926],0.021294059231877327
4735,4735,0.5394502878189087,0.031447600573301315,0.027614399790763855,0.02318720705807209,[0.19291306 0.52396286 0.28312406],0.021291187033057213
4736,4736,0.5394457578659058,0.03144588693976402,0.02761123888194561,0.023184292018413544,[0.19289002 0.52400184 0.2831081 ],0.021288296207785606
4737,4737,0.5394410490989685,0.03144417703151703,0.027608079835772514,0.023181572556495667,[0.1928679  0.5240355  0.28309658],0.021285658702254295
4738,4738,0.5394363403320312,0.03144247084856033,0.027604902163147926,0.023178433999419212,[0.19284518 0.52407604 0.2830788 ],0.021282535046339035
4739,4739,0.5394317507743835,0.03144076094031334,0.02760174870491028,0.02317541092634201,[0.19282325 0.5241167  0.28306007],0.021279532462358475
4740,4740,0.5394271016120911,0.031439054757356644,0.027598585933446884,0.023172568529844284,[0.1928021  0.52415544 0.2830424 ],0.021276691928505898
4741,4741,0.5394224524497986,0.03143735229969025,0.027595417574048042,0.023169677704572678,[0.19277844 0.5242011  0.28302044],0.021273721009492874
4742,4742,0.5394178628921509,0.03143564239144325,0.027592262253165245,0.023166721686720848,[0.19275519 0.5242437  0.28300112],0.02127075381577015
4743,4743,0.5394132137298584,0.031433939933776855,0.0275891050696373,0.023163916543126106,[0.19273259 0.5242842  0.2829832 ],0.021267952397465706
4744,4744,0.5394086241722107,0.03143223002552986,0.027585934847593307,0.023160699754953384,[0.19271123 0.5243265  0.28296226],0.02126474678516388
4745,4745,0.5394039154052734,0.031430523842573166,0.02758277766406536,0.023158028721809387,[0.19268715 0.52436936 0.28294355],0.021262025460600853
4746,4746,0.5393992066383362,0.03142882138490677,0.027579626068472862,0.0231550931930542,[0.1926657  0.52441204 0.28292227],0.02125907503068447
4747,4747,0.5393946766853333,0.03142711892724037,0.02757646143436432,0.023151706904172897,[0.19264565 0.5244533  0.2829011 ],0.021255744621157646
4748,4748,0.5393900275230408,0.031425416469573975,0.02757330983877182,0.023148778825998306,[0.19262281 0.52449363 0.28288358],0.02125282771885395
4749,4749,0.5393853187561035,0.03142371028661728,0.027570148929953575,0.023145832121372223,[0.1926004 0.5245323 0.2828674],0.02124992571771145
4750,4750,0.5393807291984558,0.03142200782895088,0.027566993609070778,0.023142941296100616,[0.19257675 0.52457345 0.28284976],0.02124704234302044
4751,4751,0.5393761396408081,0.03142030909657478,0.02756383642554283,0.023139899596571922,[0.19255511 0.5246133  0.28283164],0.02124401554465294
4752,4752,0.5393714904785156,0.031418610364198685,0.027560675516724586,0.023137060925364494,[0.1925322  0.52465403 0.28281376],0.021241173148155212
4753,4753,0.5393667817115784,0.03141690790653229,0.02755752019584179,0.023134222254157066,[0.19250974 0.5246938  0.28279647],0.02123837359249592
4754,4754,0.5393621921539307,0.03141520172357559,0.027554374188184738,0.02313152328133583,[0.19248566 0.52473164 0.2827827 ],0.021235700696706772
4755,4755,0.5393575429916382,0.03141350671648979,0.027551228180527687,0.023128503933548927,[0.19246273 0.52477175 0.2827656 ],0.021232718601822853
4756,4756,0.5393529534339905,0.03141180798411369,0.027548061683773994,0.023125799372792244,[0.1924398  0.52481085 0.28274935],0.02123001031577587
4757,4757,0.5393482446670532,0.031410109251737595,0.027544908225536346,0.023122886195778847,[0.19241664 0.524847   0.2827364 ],0.021227173507213593
4758,4758,0.5393437147140503,0.031408410519361496,0.027541760355234146,0.023119255900382996,[0.19239469 0.5248919  0.28271338],0.021223559975624084
4759,4759,0.539339005947113,0.0314067117869854,0.027538610622286797,0.023116687312722206,[0.19237043 0.5249301  0.28269953],0.021221017464995384
4760,4760,0.5393344163894653,0.031405020505189896,0.027535460889339447,0.0231135506182909,[0.19234827 0.5249685  0.2826832 ],0.021217945963144302
4761,4761,0.5393297672271729,0.031403325498104095,0.02753230556845665,0.02311074361205101,[0.192326   0.52500814 0.28266585],0.02121514268219471
4762,4762,0.5393251776695251,0.031401626765728,0.0275291595607996,0.02310752496123314,[0.19230516 0.5250502  0.28264466],0.021211938932538033
4763,4763,0.5393205285072327,0.0313999280333519,0.02752600982785225,0.023104391992092133,[0.1922838  0.5250925  0.28262368],0.021208802238106728
4764,4764,0.539315938949585,0.031398240476846695,0.027522863820195198,0.023101123049855232,[0.19226398 0.5251315  0.28260452],0.02120562456548214
4765,4765,0.5393112301826477,0.031396545469760895,0.0275197122246027,0.023097781464457512,[0.19224402 0.52516866 0.28258738],0.02120237611234188
4766,4766,0.539306640625,0.031394850462675095,0.027516569942235947,0.023095009848475456,[0.19222055 0.5252107  0.2825688 ],0.021199574694037437
4767,4767,0.5393019914627075,0.03139315918087959,0.027513423934578896,0.023092331364750862,[0.19219711 0.5252507  0.28255215],0.021196911111474037
4768,4768,0.5392974019050598,0.03139146789908409,0.027510281652212143,0.02308938279747963,[0.1921753  0.5252896  0.28253517],0.021193984895944595
4769,4769,0.5392927527427673,0.03138977661728859,0.027507135644555092,0.02308638207614422,[0.19215314 0.5253289  0.28251794],0.02119104191660881
4770,4770,0.5392881631851196,0.03138808533549309,0.027503985911607742,0.02308364026248455,[0.19212893 0.52537215 0.28249893],0.02118825912475586
4771,4771,0.5392835736274719,0.031386394053697586,0.027500847354531288,0.023080643266439438,[0.19210519 0.5254103  0.28248447],0.021185358986258507
4772,4772,0.5392789244651794,0.031384702771902084,0.027497699484229088,0.023077648133039474,[0.19208266 0.52545184 0.28246552],0.021182367578148842
4773,4773,0.539274275302887,0.03138301521539688,0.027494564652442932,0.0230750422924757,[0.1920581  0.5254965  0.28244543],0.02117970958352089
4774,4774,0.5392696857452393,0.03138132765889168,0.02749141864478588,0.02307216264307499,[0.1920345  0.52553564 0.28242987],0.021176859736442566
4775,4775,0.5392650961875916,0.031379636377096176,0.027488283812999725,0.023069193586707115,[0.19201298 0.5255756  0.28241143],0.021173927932977676
4776,4776,0.5392603874206543,0.03137794882059097,0.027485130354762077,0.023065922781825066,[0.19199423 0.5256138  0.2823919 ],0.021170705556869507
4777,4777,0.5392558574676514,0.03137626126408577,0.02748199552297592,0.02306281588971615,[0.19197388 0.5256552  0.28237087],0.02116759680211544
4778,4778,0.5392512083053589,0.031374577432870865,0.02747885324060917,0.023059876635670662,[0.19195111 0.5256983  0.2823506 ],0.02116464264690876
4779,4779,0.5392465591430664,0.03137289360165596,0.027475714683532715,0.02305717207491398,[0.19192602 0.5257421  0.28233182],0.02116188034415245
4780,4780,0.5392420291900635,0.03137120604515076,0.02747257985174656,0.0230539720505476,[0.19190732 0.5257758  0.28231686],0.021158793941140175
4781,4781,0.5392373204231262,0.03136952221393585,0.027469441294670105,0.023050883784890175,[0.191885   0.52581435 0.28230068],0.02115578204393387
4782,4782,0.5392327308654785,0.03136783465743065,0.02746630273759365,0.023047341033816338,[0.19186515 0.5258552  0.2822797 ],0.021152330562472343
4783,4783,0.5392281413078308,0.031366150826215744,0.027463164180517197,0.023044532164931297,[0.19184196 0.52589524 0.28226277],0.0211495291441679
4784,4784,0.5392234921455383,0.03136447072029114,0.02746003307402134,0.023041769862174988,[0.19181973 0.5259354  0.2822448 ],0.021146757528185844
4785,4785,0.5392189025878906,0.03136278688907623,0.027456901967525482,0.023038120940327644,[0.19179957 0.5259752  0.2822252 ],0.02114323526620865
4786,4786,0.5392142534255981,0.03136110678315163,0.027453763410449028,0.02303513139486313,[0.1917778  0.52602065 0.2822016 ],0.021140191704034805
4787,4787,0.5392096638679504,0.03135942295193672,0.02745063230395317,0.02303239330649376,[0.19175567 0.526057   0.28218743],0.021137474104762077
4788,4788,0.5392051339149475,0.03135773912072182,0.027447490021586418,0.023029696196317673,[0.19173351 0.52609414 0.28217244],0.02113480679690838
4789,4789,0.5392004251480103,0.03135605901479721,0.027444366365671158,0.02302710898220539,[0.1917106  0.52613276 0.2821566 ],0.021132221445441246
4790,4790,0.5391958355903625,0.0313543826341629,0.027441227808594704,0.02302423119544983,[0.19168825 0.5261701  0.28214163],0.021129388362169266
4791,4791,0.5391913056373596,0.031352702528238297,0.027438098564743996,0.023020848631858826,[0.19166838 0.5262148  0.2821168 ],0.021126022562384605
4792,4792,0.5391865968704224,0.03135102614760399,0.027434971183538437,0.023018022999167442,[0.19164455 0.5262549  0.28210056],0.021123230457305908
4793,4793,0.5391820073127747,0.03134934976696968,0.02743184007704258,0.023015066981315613,[0.19162162 0.5262916  0.28208676],0.021120352670550346
4794,4794,0.539177417755127,0.031347669661045074,0.02742871269583702,0.023012535646557808,[0.19159734 0.526335   0.28206772],0.021117787808179855
4795,4795,0.5391728281974792,0.03134599328041077,0.027425577864050865,0.023009683936834335,[0.19157569 0.5263713  0.28205305],0.02111496962606907
4796,4796,0.5391681790351868,0.03134431317448616,0.027422459796071053,0.023006731644272804,[0.19155271 0.5264159  0.2820315 ],0.02111199125647545
4797,4797,0.5391636490821838,0.03134264424443245,0.027419324964284897,0.023003505542874336,[0.19153136 0.52645385 0.28201473],0.021108871325850487
4798,4798,0.5391590595245361,0.03134096413850784,0.027416197583079338,0.023000800982117653,[0.19150984 0.526494   0.2819962 ],0.021106120198965073
4799,4799,0.5391543507575989,0.031339291483163834,0.02741307020187378,0.022997824475169182,[0.19148663 0.5265347  0.28197867],0.021103177219629288
4800,4800,0.539149820804596,0.031337615102529526,0.02740994468331337,0.022995155304670334,[0.19146556 0.52657396 0.28196055],0.02110048569738865
4801,4801,0.5391451716423035,0.031335942447185516,0.027406813576817513,0.02299223281443119,[0.19144313 0.5266141  0.28194273],0.0210975781083107
4802,4802,0.539140522480011,0.031334273517131805,0.027403701096773148,0.022989118471741676,[0.19142185 0.52665794 0.28192022],0.021094469353556633
4803,4803,0.5391359925270081,0.0313325971364975,0.027400566264986992,0.02298598736524582,[0.19140068 0.5266987  0.2819006 ],0.021091382950544357
4804,4804,0.5391314029693604,0.03133092448115349,0.02739744447171688,0.022982902824878693,[0.19137987 0.5267424  0.28187773],0.021088283509016037
4805,4805,0.5391267538070679,0.03132925182580948,0.02739432454109192,0.022979848086833954,[0.19135725 0.526781   0.28186175],0.021085284650325775
4806,4806,0.5391221642494202,0.031327586621046066,0.02739119902253151,0.022977285087108612,[0.19133513 0.5268161  0.2818488 ],0.021082788705825806
4807,4807,0.5391175746917725,0.03132591396570206,0.027388082817196846,0.022974401712417603,[0.19131243 0.5268577  0.2818298 ],0.02107991836965084
4808,4808,0.5391129851341248,0.031324248760938644,0.027384962886571884,0.02297157049179077,[0.19129089 0.526897   0.2818121 ],0.02107708901166916
4809,4809,0.539108395576477,0.031322576105594635,0.027381833642721176,0.022969059646129608,[0.1912673  0.5269402  0.28179243],0.021074511110782623
4810,4810,0.5391037464141846,0.031320907175540924,0.02737872116267681,0.02296648547053337,[0.1912438 0.526979  0.2817772],0.021071944385766983
4811,4811,0.5390992164611816,0.03131923824548721,0.027375603094697,0.022963616997003555,[0.19122191 0.52701867 0.2817595 ],0.021069077774882317
4812,4812,0.5390946269035339,0.0313175693154335,0.02737247571349144,0.022961018607020378,[0.19119821 0.52705836 0.2817434 ],0.02106647565960884
4813,4813,0.5390899777412415,0.03131590783596039,0.027369361370801926,0.022957462817430496,[0.19117917 0.52709997 0.28172094],0.021062975749373436
4814,4814,0.5390854477882385,0.03131423890590668,0.027366237714886665,0.022954672574996948,[0.19115624 0.527141   0.28170273],0.02106018364429474
4815,4815,0.539080798625946,0.031312569975852966,0.0273631252348423,0.022951846942305565,[0.19113363 0.5271781  0.28168827],0.021057438105344772
4816,4816,0.5390762090682983,0.03131090849637985,0.027360010892152786,0.022949108853936195,[0.19111101 0.5272191  0.2816699 ],0.0210547037422657
4817,4817,0.5390716791152954,0.03130923956632614,0.027356890961527824,0.02294585108757019,[0.19109073 0.52726066 0.2816486 ],0.02105148322880268
4818,4818,0.5390670895576477,0.03130757436156273,0.02735377661883831,0.022943321615457535,[0.19106758 0.52730125 0.2816312 ],0.021048912778496742
4819,4819,0.5390624403953552,0.031305912882089615,0.027350664138793945,0.022940386086702347,[0.1910464  0.52734065 0.28161284],0.021046003326773643
4820,4820,0.5390578508377075,0.0313042476773262,0.027347542345523834,0.02293764241039753,[0.19102438 0.5273802  0.2815954 ],0.021043267101049423
4821,4821,0.5390532612800598,0.03130258619785309,0.02734442986547947,0.022934583947062492,[0.19100308 0.5274193  0.28157753],0.021040260791778564
4822,4822,0.5390486717224121,0.031300924718379974,0.027341315522789955,0.02293136902153492,[0.19098385 0.5274566  0.28155956],0.02103712595999241
4823,4823,0.5390441417694092,0.03129926323890686,0.02733820490539074,0.022928616032004356,[0.19096114 0.52749574 0.2815431 ],0.021034391596913338
4824,4824,0.5390394926071167,0.03129759803414345,0.027335088700056076,0.022925544530153275,[0.19093904 0.52753466 0.28152624],0.02103138528764248
4825,4825,0.539034903049469,0.03129594027996063,0.02733197808265686,0.02292279526591301,[0.19091572 0.52757734 0.281507  ],0.021028636023402214
4826,4826,0.5390303134918213,0.03129428252577782,0.027328869327902794,0.022920047864317894,[0.19089344 0.5276199  0.2814867 ],0.02102585695683956
4827,4827,0.5390257835388184,0.0312926210463047,0.027325762435793877,0.022917071357369423,[0.19087109 0.52765983 0.28146908],0.021022936329245567
4828,4828,0.5390211343765259,0.031290967017412186,0.027322648093104362,0.02291451208293438,[0.19084825 0.52769846 0.28145322],0.021020393818616867
4829,4829,0.539016604423523,0.03128930553793907,0.027319535613059998,0.022911563515663147,[0.19082654 0.52774006 0.28143346],0.02101743221282959
4830,4830,0.5390120148658752,0.031287647783756256,0.02731643244624138,0.022908858954906464,[0.19080381 0.52777845 0.28141767],0.021014757454395294
4831,4831,0.5390074253082275,0.03128599375486374,0.02731332555413246,0.022905899211764336,[0.1907812  0.52781683 0.2814019 ],0.02101186290383339
4832,4832,0.5390028953552246,0.03128433600068092,0.027310216799378395,0.022902972996234894,[0.19076167 0.52785    0.28138837],0.02100902982056141
4833,4833,0.5389982461929321,0.03128267452120781,0.027307109907269478,0.022900208830833435,[0.19073848 0.5278895  0.28137192],0.021006304770708084
4834,4834,0.5389935970306396,0.03128102049231529,0.027303995564579964,0.02289751172065735,[0.19071719 0.5279266  0.2813562 ],0.02100362814962864
4835,4835,0.5389890670776367,0.031279370188713074,0.027300896123051643,0.02289470098912716,[0.19069548 0.5279662  0.2813383 ],0.021000821143388748
4836,4836,0.538984477519989,0.03127771615982056,0.027297787368297577,0.022891605272889137,[0.19067481 0.52800775 0.28131738],0.020997725427150726
4837,4837,0.5389798879623413,0.03127605840563774,0.027294684201478958,0.022888798266649246,[0.19065414 0.528047   0.28129885],0.02099493145942688
4838,4838,0.5389753580093384,0.031274404376745224,0.027291584759950638,0.022886058315634727,[0.19063254 0.52808654 0.28128093],0.020992185920476913
4839,4839,0.5389707684516907,0.031272754073143005,0.02728847786784172,0.022883113473653793,[0.19061048 0.5281258  0.2812636 ],0.020989302545785904
4840,4840,0.538966178894043,0.03127110376954079,0.027285374701023102,0.022880179807543755,[0.19058831 0.5281673  0.2812444 ],0.020986396819353104
4841,4841,0.5389615893363953,0.03126944601535797,0.02728227712213993,0.02287738397717476,[0.19056657 0.52820754 0.28122595],0.020983608439564705
4842,4842,0.5389569997787476,0.03126779943704605,0.027279173955321312,0.02287459373474121,[0.19054453 0.5282486  0.28120685],0.02098078653216362
4843,4843,0.5389524102210999,0.031266145408153534,0.02727607451379299,0.022871673107147217,[0.19052234 0.52829176 0.2811859 ],0.02097785286605358
4844,4844,0.5389478802680969,0.031264498829841614,0.02727297507226467,0.02286907099187374,[0.19050026 0.528328   0.28117168],0.020975274965167046
4845,4845,0.538943350315094,0.031262848526239395,0.027269868180155754,0.022865936160087585,[0.19048089 0.5283706  0.28114852],0.020972134545445442
4846,4846,0.5389387607574463,0.03126119449734688,0.027266768738627434,0.0228629931807518,[0.19046028 0.528408   0.2811317 ],0.02096923440694809
4847,4847,0.5389341711997986,0.03125954791903496,0.027263669297099113,0.022859878838062286,[0.19043806 0.5284508  0.28111115],0.02096615359187126
4848,4848,0.5389295816421509,0.03125789761543274,0.02726057730615139,0.02285679802298546,[0.19041473 0.52848965 0.28109565],0.020963158458471298
4849,4849,0.5389249920845032,0.03125625103712082,0.02725747786462307,0.02285391464829445,[0.19039395 0.5285279  0.28107816],0.020960303023457527
4850,4850,0.5389204621315002,0.031254611909389496,0.027254385873675346,0.022851280868053436,[0.19037096 0.5285673  0.28106174],0.020957671105861664
4851,4851,0.5389158725738525,0.03125295788049698,0.02725128084421158,0.022848546504974365,[0.1903483  0.5286071  0.28104466],0.020954957231879234
4852,4852,0.5389112830162048,0.03125131130218506,0.027248188853263855,0.022845875471830368,[0.19032492 0.52864844 0.2810266 ],0.020952265709638596
4853,4853,0.5389066934585571,0.031249668449163437,0.027245089411735535,0.022843239828944206,[0.19030254 0.5286886  0.28100893],0.020949630066752434
4854,4854,0.5389021039009094,0.031248021870851517,0.027241993695497513,0.022840069606900215,[0.19028203 0.5287266  0.28099135],0.020946543663740158
4855,4855,0.5388976335525513,0.031246377155184746,0.027238905429840088,0.02283734641969204,[0.19025952 0.5287645  0.280976  ],0.02094387076795101
4856,4856,0.5388929843902588,0.031244734302163124,0.027235809713602066,0.022834720090031624,[0.19023709 0.52880335 0.28095952],0.02094125933945179
4857,4857,0.5388884544372559,0.031243087723851204,0.027232717722654343,0.022832145914435387,[0.19021417 0.52884394 0.28094193],0.020938649773597717
4858,4858,0.5388838648796082,0.03124144859611988,0.027229618281126022,0.022829538211226463,[0.19019008 0.5288835  0.28092644],0.020936070010066032
4859,4859,0.5388792753219604,0.031239809468388557,0.027226531878113747,0.022826386615633965,[0.19016951 0.52892905 0.28090143],0.020932892337441444
4860,4860,0.5388747453689575,0.031238168478012085,0.027223439887166023,0.022823501378297806,[0.19014786 0.52896786 0.2808844 ],0.020930055528879166
4861,4861,0.5388702154159546,0.031236525624990463,0.0272203478962183,0.02282058447599411,[0.190126   0.52900344 0.28087056],0.02092723734676838
4862,4862,0.5388656258583069,0.03123488277196884,0.027217259630560875,0.022817831486463547,[0.19010457 0.5290405  0.28085494],0.0209245216101408
4863,4863,0.538861095905304,0.03123323991894722,0.02721416763961315,0.022815009579062462,[0.19008301 0.5290807  0.2808363 ],0.02092169225215912
4864,4864,0.5388565063476562,0.031231600791215897,0.027211075648665428,0.02281200885772705,[0.19006282 0.52911925 0.28081793],0.020918745547533035
4865,4865,0.5388519167900085,0.031229963526129723,0.0272079911082983,0.022809378802776337,[0.19004089 0.529156   0.28080305],0.020916162058711052
