,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1063,1063,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91834748 0.58680141],0.316295862197876,0.7216914296150208,0.22651587426662445,False,False
1064,1064,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9183237  0.58658606],0.316238135099411,0.7217274904251099,0.22653083503246307,False,False
1065,1065,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91829985 0.58637071],0.3161802887916565,0.7217634916305542,0.22654575109481812,False,False
1066,1066,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91827601 0.58615541],0.3161223828792572,0.7217994928359985,0.22656060755252838,False,False
1067,1067,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91825223 0.58594012],0.31606435775756836,0.7218356132507324,0.22657537460327148,False,False
1068,1068,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91822845 0.58572483],0.31600624322891235,0.7218716740608215,0.22659003734588623,False,False
1069,1069,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91820461 0.58550954],0.31594809889793396,0.7219076752662659,0.22660472989082336,False,False
1070,1070,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91818082 0.58529437],0.3158898651599884,0.7219437956809998,0.22661934792995453,False,False
1071,1071,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91815704 0.58507919],0.31583157181739807,0.7219799160957336,0.22663383185863495,False,False
1072,1072,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91813326 0.58486402],0.3157731592655182,0.7220160365104675,0.2266482263803482,False,False
1073,1073,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91810948 0.58464885],0.31571462750434875,0.7220520973205566,0.22666265070438385,False,False
1074,1074,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91808563 0.58443379],0.3156561553478241,0.7220882177352905,0.2266770303249359,False,False
1075,1075,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91806185 0.58421868],0.3155975043773651,0.7221242785453796,0.2266913205385208,False,False
1076,1076,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91803807 0.58400369],0.31553879380226135,0.7221605181694031,0.22670547664165497,False,False
1077,1077,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91801429 0.58378863],0.31547999382019043,0.7221965789794922,0.22671963274478912,False,False
1078,1078,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91799051 0.58357358],0.3154211938381195,0.7222327589988708,0.2267337590456009,False,False
1079,1079,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91796672 0.58335865],0.31536221504211426,0.7222689390182495,0.22674772143363953,False,False
1080,1080,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91794294 0.58314371],0.3153032660484314,0.722305178642273,0.22676169872283936,False,False
1081,1081,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91791916 0.58292884],0.3152441680431366,0.7223412990570068,0.22677560150623322,False,False
1082,1082,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91789544 0.58271396],0.315185010433197,0.7223774790763855,0.22678939998149872,False,False
1083,1083,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91787165 0.58249909],0.3151257634162903,0.7224137187004089,0.22680319845676422,False,False
1084,1084,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91784787 0.58228427],0.31506651639938354,0.7224498987197876,0.22681689262390137,False,False
1085,1085,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91782415 0.58206952],0.3150070607662201,0.722486138343811,0.2268305867910385,False,False
1086,1086,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91780037 0.58185476],0.31494763493537903,0.7225223779678345,0.22684410214424133,False,False
1087,1087,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91777658 0.58163995],0.3148881196975708,0.7225586175918579,0.22685764729976654,False,False
1088,1088,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91775286 0.58142531],0.314828485250473,0.7225948572158813,0.2268710732460022,False,False
1089,1089,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91772914 0.58121061],0.31476882100105286,0.7226311564445496,0.22688448429107666,False,False
1090,1090,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9177053  0.58099604],0.3147090673446655,0.7226673364639282,0.22689788043498993,False,False
1091,1091,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91768157 0.58078134],0.3146492540836334,0.7227036952972412,0.22691109776496887,False,False
1092,1092,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91765785 0.58056676],0.31458932161331177,0.7227398753166199,0.22692428529262543,False,False
1093,1093,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91763413 0.58035231],0.31452932953834534,0.7227762341499329,0.2269374132156372,False,False
1094,1094,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91761035 0.58013773],0.3144693076610565,0.7228125929832458,0.226950541138649,False,False
1095,1095,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91758662 0.57992327],0.31440919637680054,0.7228488326072693,0.22696352005004883,False,False
1096,1096,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9175629  0.57970881],0.3143489360809326,0.7228850722312927,0.22697648406028748,False,False
1097,1097,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91753918 0.57949442],0.3142887055873871,0.7229213714599609,0.22698935866355896,False,False
1098,1098,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91751546 0.57928002],0.3142283856868744,0.7229577302932739,0.22700218856334686,False,False
1099,1099,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91749173 0.57906568],0.3141680061817169,0.7229940891265869,0.2270149141550064,False,False
1100,1100,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91746807 0.57885134],0.3141074478626251,0.7230304479598999,0.22702756524085999,False,False
1101,1101,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91744435 0.57863712],0.3140469193458557,0.7230667471885681,0.22704021632671356,False,False
1102,1102,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91742063 0.57842284],0.31398627161979675,0.7231031060218811,0.22705279290676117,False,False
1103,1103,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9173969  0.57820863],0.313925564289093,0.7231394648551941,0.2270652800798416,False,False
1104,1104,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91737318 0.57799447],0.3138647675514221,0.7231758236885071,0.2270776927471161,False,False
1105,1105,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91734952 0.57778031],0.31380391120910645,0.7232121825218201,0.2270900458097458,False,False
1106,1106,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91732579 0.57756615],0.3137430250644684,0.7232485413551331,0.2271023839712143,False,False
1107,1107,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91730213 0.57735205],0.31368201971054077,0.7232849597930908,0.22711461782455444,False,False
1108,1108,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91727841 0.57713801],0.31362101435661316,0.7233213782310486,0.2271268218755722,False,False
1109,1109,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91725475 0.57692397],0.31355980038642883,0.7233577966690063,0.22713887691497803,False,False
1110,1110,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91723102 0.57670999],0.3134985566139221,0.7233940958976746,0.22715096175670624,False,False
1111,1111,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91720736 0.57649606],0.313437283039093,0.7234305739402771,0.22716295719146729,False,False
1112,1112,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91718364 0.57628214],0.31337597966194153,0.7234669327735901,0.22717493772506714,False,False
1113,1113,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91715997 0.57606828],0.3133145272731781,0.7235034108161926,0.22718678414821625,False,False
1114,1114,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91713625 0.57585436],0.3132530450820923,0.7235397696495056,0.22719860076904297,False,False
1115,1115,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91711259 0.57564062],0.3131914734840393,0.7235761284828186,0.22721031308174133,False,False
1116,1116,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91708893 0.57542682],0.3131297826766968,0.7236126661300659,0.22722193598747253,False,False
1117,1117,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91706526 0.57521307],0.31306812167167664,0.7236491441726685,0.22723357379436493,False,False
1118,1118,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9170416  0.57499933],0.31300631165504456,0.7236855030059814,0.22724510729312897,False,False
1119,1119,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91701794 0.57478571],0.3129444420337677,0.723721981048584,0.22725653648376465,False,False
1120,1120,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91699433 0.57457209],0.31288251280784607,0.7237583994865417,0.22726795077323914,False,False
1121,1121,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91697061 0.57435846],0.31282055377960205,0.7237948775291443,0.22727932035923004,False,False
1122,1122,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91694701 0.57414484],0.3127584457397461,0.723831295967102,0.2272905707359314,False,False
1123,1123,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91692334 0.57393134],0.31269633769989014,0.7238677740097046,0.22730180621147156,False,False
1124,1124,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91689968 0.57371783],0.312634140253067,0.7239041924476624,0.22731293737888336,False,False
1125,1125,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91687602 0.57350439],0.3125718832015991,0.7239406704902649,0.22732411324977875,False,False
1126,1126,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91685241 0.57329094],0.31250953674316406,0.7239772081375122,0.22733506560325623,False,False
1127,1127,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91682881 0.57307756],0.31244704127311707,0.72401362657547,0.22734597325325012,False,False
1128,1128,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91680515 0.57286429],0.31238457560539246,0.7240501642227173,0.2273569107055664,False,False
1129,1129,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91678149 0.57265091],0.31232210993766785,0.7240866422653198,0.2273678034543991,False,False
1130,1130,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91675788 0.57243764],0.31225937604904175,0.7241231203079224,0.22737851738929749,False,False
1131,1131,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91673422 0.57222438],0.3121967315673828,0.7241595983505249,0.22738924622535706,False,False
1132,1132,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91671062 0.57201123],0.3121339678764343,0.7241960167884827,0.22739988565444946,False,False
1133,1133,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91668701 0.57179803],0.3120711147785187,0.7242326140403748,0.2274104207754135,False,False
1134,1134,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91666341 0.57158494],0.31200823187828064,0.7242690920829773,0.22742092609405518,False,False
1135,1135,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9166398  0.57137185],0.31194522976875305,0.7243056297302246,0.2274313122034073,False,False
1136,1136,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9166162  0.57115877],0.3118821978569031,0.7243421077728271,0.2274417281150818,False,False
1137,1137,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9165926 0.5709458],0.31181907653808594,0.7243785858154297,0.22745198011398315,False,False
1138,1138,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91656893 0.57073283],0.3117559254169464,0.724415123462677,0.22746233642101288,False,False
1139,1139,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91654539 0.57051992],0.31169262528419495,0.7244516015052795,0.22747239470481873,False,False
1140,1140,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91652179 0.57030702],0.31162938475608826,0.7244881391525269,0.2274826318025589,False,False
1141,1141,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91649818 0.57009411],0.31156593561172485,0.7245246171951294,0.22749264538288116,False,False
1142,1142,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91647458 0.56988132],0.31150251626968384,0.7245611548423767,0.22750262916088104,False,False
1143,1143,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91645098 0.56966853],0.31143900752067566,0.724597692489624,0.22751256823539734,False,False
1144,1144,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91642743 0.56945574],0.3113754391670227,0.7246342301368713,0.22752243280410767,False,False
1145,1145,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91640383 0.56924307],0.3113116919994354,0.7246707081794739,0.22753216326236725,False,False
1146,1146,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91638029 0.5690304 ],0.3112480044364929,0.7247072458267212,0.22754189372062683,False,False
1147,1147,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91635668 0.56881773],0.31118425726890564,0.7247438430786133,0.22755160927772522,False,False
1148,1148,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91633308 0.56860518],0.3111203610897064,0.7247803211212158,0.22756122052669525,False,False
1149,1149,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9163096  0.56839269],0.3110564947128296,0.7248168587684631,0.22757069766521454,False,False
1150,1150,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91628599 0.5681802 ],0.3109924793243408,0.7248533964157104,0.2275802195072174,False,False
1151,1151,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91626245 0.56796777],0.31092843413352966,0.7248899340629578,0.22758959233760834,False,False
1152,1152,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9162389  0.56775534],0.31086423993110657,0.7249264717102051,0.2275989055633545,False,False
1153,1153,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9162153  0.56754291],0.31080010533332825,0.7249629497528076,0.22760818898677826,False,False
1154,1154,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91619176 0.5673306 ],0.310735821723938,0.7249994874000549,0.22761739790439606,False,False
1155,1155,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91616821 0.56711829],0.31067153811454773,0.7250360250473022,0.22762657701969147,False,False
1156,1156,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91614467 0.56690598],0.31060707569122314,0.7250726222991943,0.22763560712337494,False,False
1157,1157,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91612113 0.56669372],0.31054264307022095,0.7251091003417969,0.22764460742473602,False,False
1158,1158,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91609764 0.56648159],0.310478150844574,0.7251457571983337,0.22765351831912994,False,False
1159,1159,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9160741  0.56626952],0.31041350960731506,0.7251822352409363,0.2276623547077179,False,False
1160,1160,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91605055 0.56605738],0.31034886837005615,0.7252188324928284,0.227671280503273,False,False
1161,1161,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91602701 0.56584537],0.31028416752815247,0.7252552509307861,0.2276799976825714,False,False
1162,1162,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91600347 0.5656333 ],0.31021934747695923,0.7252917885780334,0.22768868505954742,False,False
1163,1163,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91597998 0.56542134],0.310154527425766,0.7253283858299255,0.22769728302955627,False,False
1164,1164,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91595644 0.56520939],0.3100895881652832,0.7253649234771729,0.22770583629608154,False,False
1165,1165,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91593289 0.56499755],0.31002458930015564,0.7254013419151306,0.22771432995796204,False,False
1166,1166,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91590941 0.56478572],0.3099595606327057,0.7254379987716675,0.22772277891635895,False,False
1167,1167,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91588587 0.56457388],0.3098944127559662,0.72547447681427,0.2277311533689499,False,False
1168,1168,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91586238 0.56436217],0.3098292648792267,0.7255110740661621,0.22773940861225128,False,False
1169,1169,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91583896 0.56415045],0.30976399779319763,0.7255476117134094,0.2277475744485855,False,False
1170,1170,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91581541 0.56393874],0.3096986711025238,0.725584089756012,0.22775572538375854,False,False
1171,1171,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91579193 0.56372714],0.3096333146095276,0.725620687007904,0.22776386141777039,False,False
1172,1172,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91576844 0.5635156 ],0.3095678389072418,0.7256571650505066,0.22777187824249268,False,False
1173,1173,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91574496 0.56330401],0.30950233340263367,0.7256937026977539,0.2277797907590866,False,False
1174,1174,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91572148 0.56309253],0.30943673849105835,0.7257301807403564,0.22778770327568054,False,False
1175,1175,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91569799 0.56288111],0.30937114357948303,0.7257667779922485,0.22779551148414612,False,False
1176,1176,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91567451 0.56266969],0.30930548906326294,0.7258033752441406,0.2278033345937729,False,False
1177,1177,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91565108 0.5624584 ],0.30923962593078613,0.7258397936820984,0.22781093418598175,False,False
1178,1178,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91562754 0.56224704],0.3091738820075989,0.7258763313293457,0.22781868278980255,False,False
1179,1179,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91560411 0.56203574],0.3091079592704773,0.725912868976593,0.22782616317272186,False,False
1180,1180,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91558063 0.56182456],0.3090420365333557,0.7259494066238403,0.22783368825912476,False,False
1181,1181,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91555721 0.56161338],0.3089759647846222,0.7259858846664429,0.2278410643339157,False,False
1182,1182,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91553372 0.5614022 ],0.30890995264053345,0.7260223627090454,0.22784854471683502,False,False
1183,1183,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9155103  0.56119108],0.30884379148483276,0.7260589003562927,0.22785572707653046,False,False
1184,1184,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91548681 0.56098008],0.3087776005268097,0.72609543800354,0.22786299884319305,False,False
1185,1185,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91546339 0.56076908],0.30871132016181946,0.7261318564414978,0.2278701364994049,False,False
1186,1186,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91543996 0.56055814],0.3086449205875397,0.7261683940887451,0.22787724435329437,False,False
1187,1187,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91541654 0.5603472 ],0.3085785508155823,0.7262048721313477,0.22788432240486145,False,False
1188,1188,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91539311 0.56013632],0.3085116744041443,0.7262417078018188,0.227891206741333,False,False
1189,1189,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91536963 0.55992556],0.30844518542289734,0.7262781262397766,0.22789821028709412,False,False
1190,1190,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91534621 0.55971473],0.3083786368370056,0.7263146042823792,0.22790507972240448,False,False
1191,1191,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91532278 0.55950403],0.30831199884414673,0.7263510823249817,0.22791185975074768,False,False
1192,1192,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91529942 0.55929339],0.3082452118396759,0.7263875603675842,0.22791847586631775,False,False
1193,1193,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91527593 0.55908275],0.3081791400909424,0.7264236807823181,0.2279251664876938,False,False
1194,1194,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91525251 0.5588721 ],0.30811232328414917,0.7264601588249207,0.22793178260326385,False,False
1195,1195,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91522914 0.55866158],0.3080454170703888,0.726496696472168,0.2279382199048996,False,False
1196,1196,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91520572 0.55845106],0.30797845125198364,0.7265331149101257,0.22794467210769653,False,False
1197,1197,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91518235 0.55824065],0.3079114854335785,0.7265695929527283,0.2279510796070099,False,False
1198,1198,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91515893 0.55803025],0.3078443706035614,0.7266060709953308,0.2279573231935501,False,False
1199,1199,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91513556 0.5578199 ],0.30777716636657715,0.7266425490379333,0.22796353697776794,False,False
1200,1200,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91511214 0.55760956],0.3077099919319153,0.7266789674758911,0.2279697209596634,False,False
1201,1201,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91508877 0.55739933],0.3076426684856415,0.7267153859138489,0.22797586023807526,False,False
1202,1202,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91506541 0.55718911],0.30757537484169006,0.726751983165741,0.22798191010951996,False,False
1203,1203,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91504204 0.55697894],0.3075079619884491,0.7267882823944092,0.22798782587051392,False,False
1204,1204,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91501868 0.55676883],0.30744054913520813,0.7268248200416565,0.22799374163150787,False,False
1205,1205,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91499531 0.55655885],0.307373046875,0.7268612384796143,0.22799956798553467,False,False
1206,1206,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91497195 0.5563488 ],0.3073054552078247,0.726897656917572,0.22800534963607788,False,False
1207,1207,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91494858 0.55613875],0.307237833738327,0.7269340753555298,0.22801105678081512,False,False
1208,1208,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91492522 0.55592895],0.3071700930595398,0.7269704341888428,0.2280167043209076,False,False
1209,1209,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91490185 0.55571902],0.30710235238075256,0.7270069122314453,0.2280222773551941,False,False
1210,1210,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91487843 0.55550921],0.30703458189964294,0.7270433902740479,0.2280278354883194,False,False
1211,1211,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91485512 0.5552994 ],0.3069666624069214,0.7270797491073608,0.228033185005188,False,False
1212,1212,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91483176 0.55508971],0.3068987727165222,0.7271161675453186,0.22803863883018494,False,False
1213,1213,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91480845 0.55488008],0.3068307042121887,0.7271525263786316,0.22804389894008636,False,False
1214,1214,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91478509 0.55467045],0.3067626953125,0.7271888852119446,0.228049173951149,False,False
1215,1215,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91476178 0.55446082],0.30669453740119934,0.7272253632545471,0.2280542552471161,False,False
1216,1216,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91473842 0.55425125],0.30662640929222107,0.7272617220878601,0.22805944085121155,False,False
1217,1217,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91471511 0.55404186],0.30655816197395325,0.7272980809211731,0.22806447744369507,False,False
1218,1218,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91469181 0.55383241],0.30648985505104065,0.7273343801498413,0.2280694544315338,False,False
1219,1219,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91466844 0.55362308],0.30642151832580566,0.7273707389831543,0.22807438671588898,False,False
1220,1220,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91464514 0.55341375],0.3063531517982483,0.7274071574211121,0.22807924449443817,False,False
1221,1221,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91462183 0.55320454],0.30628466606140137,0.727443516254425,0.22808395326137543,False,False
1222,1222,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91459852 0.55299526],0.3062160909175873,0.7274799346923828,0.22808866202831268,False,False
1223,1223,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91457522 0.55278611],0.3061474859714508,0.727516233921051,0.22809332609176636,False,False
1224,1224,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91455191 0.55257702],0.30607885122299194,0.727552592754364,0.22809791564941406,False,False
1225,1225,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91452861 0.55236787],0.3060101568698883,0.7275888919830322,0.22810238599777222,False,False
1226,1226,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91450536 0.55215883],0.3059413731098175,0.7276252508163452,0.2281067967414856,False,False
1227,1227,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91448206 0.55194992],0.30587252974510193,0.7276614308357239,0.22811119258403778,False,False
1228,1228,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91445875 0.55174094],0.30580365657806396,0.7276977896690369,0.22811545431613922,False,False
1229,1229,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91443551 0.55153215],0.3057347536087036,0.7277340888977051,0.22811971604824066,False,False
1230,1230,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9144122  0.55132329],0.3056657314300537,0.7277704477310181,0.22812387347221375,False,False
1231,1231,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9143889  0.55111456],0.3055966794490814,0.7278066873550415,0.22812800109386444,False,False
1232,1232,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91436565 0.55090588],0.30552756786346436,0.7278429269790649,0.22813206911087036,False,False
1233,1233,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9143424  0.55069721],0.3054583668708801,0.7278792858123779,0.22813597321510315,False,False
1234,1234,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91431916 0.55048859],0.3053891658782959,0.7279155254364014,0.22813987731933594,False,False
1235,1235,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91429591 0.55028009],0.30531981587409973,0.7279517650604248,0.22814370691776276,False,False
1236,1236,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91427261 0.55007154],0.30525049567222595,0.7279880046844482,0.22814752161502838,False,False
1237,1237,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91424936 0.5498631 ],0.3051811158657074,0.7280242443084717,0.22815118730068207,False,False
1238,1238,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.91422611 0.54965472],0.30511170625686646,0.7280606031417847,0.22815483808517456,False,False
