,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
652,652,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92793846 0.67271298],0.37215542793273926,0.7959631085395813,0.21605701744556427,False,False
653,653,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92791134 0.67247492],0.37232881784439087,0.796406090259552,0.21609781682491302,False,False
654,654,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92788416 0.67223668],0.3725021481513977,0.7968496680259705,0.21613849699497223,False,False
655,655,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92785692 0.67199838],0.37267541885375977,0.7972938418388367,0.21617917716503143,False,False
656,656,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92782974 0.67175972],0.3728486895561218,0.7977384328842163,0.21621979773044586,False,False
657,657,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92780256 0.67152107],0.3730219006538391,0.7981837391853333,0.2162604033946991,False,False
658,658,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92777526 0.67128211],0.37319517135620117,0.7986295223236084,0.21630103886127472,False,False
659,659,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92774802 0.67104304],0.37336838245391846,0.7990758419036865,0.21634158492088318,False,False
660,660,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92772079 0.67080379],0.3735415041446686,0.7995226979255676,0.21638208627700806,False,False
661,661,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92769349 0.67056429],0.37371474504470825,0.7999700903892517,0.21642252802848816,False,False
662,662,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92766619 0.67032468],0.3738878667354584,0.8004181385040283,0.21646295487880707,False,False
663,663,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92763889 0.67008489],0.3740609884262085,0.8008666038513184,0.2165033519268036,False,False
664,664,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92761159 0.66984487],0.374234139919281,0.8013156652450562,0.2165437489748001,False,False
665,665,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92758423 0.66960472],0.37440717220306396,0.8017652630805969,0.21658405661582947,False,False
666,666,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92755687 0.66936439],0.3745802044868469,0.8022154569625854,0.21662437915802002,False,False
667,667,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92752951 0.66912383],0.37475332617759705,0.802666187286377,0.21666467189788818,False,False
668,668,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9275021  0.66888314],0.3749263286590576,0.8031175136566162,0.21670487523078918,False,False
669,669,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92747474 0.66864228],0.3750993013381958,0.8035693168640137,0.2167450487613678,False,False
670,670,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92744732 0.66840124],0.3752722442150116,0.8040215969085693,0.2167852222919464,False,False
671,671,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9274199  0.66815996],0.3754451274871826,0.8044745922088623,0.21682535111904144,False,False
672,672,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92739242 0.66791856],0.3756181001663208,0.8049281239509583,0.2168654054403305,False,False
673,673,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92736495 0.66767693],0.3757909834384918,0.8053821325302124,0.21690545976161957,False,False
674,674,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92733753 0.66743517],0.37596380710601807,0.8058367371559143,0.21694543957710266,False,False
675,675,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92730999 0.66719323],0.3761366903781891,0.8062918782234192,0.21698541939258575,False,False
676,676,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92728251 0.66695118],0.37630942463874817,0.806747555732727,0.21702535450458527,False,False
677,677,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92725497 0.66670883],0.3764822483062744,0.8072037696838379,0.2170652598142624,False,False
678,678,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92722744 0.66646636],0.3766550123691559,0.8076605796813965,0.21710515022277832,False,False
679,679,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9271999  0.66622365],0.37682774662971497,0.8081179261207581,0.21714496612548828,False,False
680,680,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9271723  0.66598094],0.3770003616809845,0.8085757493972778,0.21718476712703705,False,False
681,681,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92714477 0.66573787],0.3771730363368988,0.8090342283248901,0.21722447872161865,False,False
682,682,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92711711 0.66549468],0.3773456811904907,0.8094932436943054,0.21726422011852264,False,False
683,683,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92708957 0.66525126],0.37751829624176025,0.8099529147148132,0.2173038274049759,False,False
684,684,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92706192 0.66500771],0.3776908814907074,0.8104130029678345,0.2173435389995575,False,False
685,685,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92703426 0.66476405],0.3778633773326874,0.8108736872673035,0.21738313138484955,False,False
686,686,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9270066  0.66452014],0.37803593277931213,0.8113349676132202,0.2174227088689804,False,False
687,687,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92697895 0.66427612],0.37820833921432495,0.8117967247962952,0.2174622118473053,False,False
688,688,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92695129 0.66403186],0.37838080525398254,0.8122590780258179,0.21750164031982422,False,False
689,689,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92692357 0.66378736],0.37855321168899536,0.8127219676971436,0.21754108369350433,False,False
690,690,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9268958  0.66354275],0.37872567772865295,0.813185453414917,0.21758058667182922,False,False
691,691,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92686808 0.66329801],0.37889790534973145,0.8136494159698486,0.21761994063854218,False,False
692,692,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92684036 0.66305304],0.3790702521800995,0.8141140341758728,0.21765919029712677,False,False
693,693,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92681259 0.66280794],0.37924253940582275,0.8145791888237,0.21769849956035614,False,False
694,694,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92678475 0.66256261],0.37941479682922363,0.8150448799133301,0.2177378088235855,False,False
695,695,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92675698 0.66231716],0.37958696484565735,0.8155111074447632,0.21777701377868652,False,False
696,696,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9267292  0.66207141],0.37975916266441345,0.815977931022644,0.21781612932682037,False,False
697,697,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92670137 0.66182554],0.3799312710762024,0.8164452314376831,0.2178552895784378,False,False
698,698,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92667353 0.66157961],0.38010337948799133,0.8169131875038147,0.21789436042308807,False,False
699,699,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9266457  0.66133332],0.3802754580974579,0.817381739616394,0.21793338656425476,False,False
700,700,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9266178  0.66108704],0.3804473578929901,0.817850649356842,0.21797242760658264,False,False
701,701,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92658991 0.66084051],0.3806194067001343,0.8183202743530273,0.21801143884658813,False,False
702,702,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92656201 0.66059375],0.3807912766933441,0.8187903761863708,0.2180502861738205,False,False
703,703,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92653412 0.66034687],0.38096320629119873,0.8192611932754517,0.21808916330337524,False,False
704,704,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92650616 0.6600998 ],0.38113507628440857,0.8197324872016907,0.2181280553340912,False,False
705,705,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92647821 0.6598525 ],0.381306916475296,0.8202041983604431,0.21816688776016235,False,False
706,706,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92645025 0.65960503],0.3814787268638611,0.8206766843795776,0.21820567548274994,False,False
707,707,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9264223  0.65935743],0.38165047764778137,0.8211497068405151,0.21824431419372559,False,False
708,708,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92639428 0.65910971],0.3818221390247345,0.8216231465339661,0.2182830572128296,False,False
709,709,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92636627 0.65886176],0.38199377059936523,0.8220972418785095,0.21832165122032166,False,False
710,710,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92633826 0.65861356],0.3821653723716736,0.8225718140602112,0.21836026012897491,False,False
711,711,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92631024 0.65836531],0.38233694434165955,0.8230470418930054,0.21839876472949982,False,False
712,712,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92628217 0.65811682],0.3825085163116455,0.8235228657722473,0.2184372991323471,False,False
713,713,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92625409 0.65786815],0.3826799988746643,0.8239991068840027,0.21847578883171082,False,False
714,714,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92622602 0.65761936],0.38285139203071594,0.8244760632514954,0.21851418912410736,False,False
715,715,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92619789 0.65737027],0.38302284479141235,0.8249534368515015,0.2185525894165039,False,False
716,716,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92616981 0.65712112],0.38319411873817444,0.8254314661026001,0.21859093010425568,False,False
717,717,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92614168 0.65687174],0.3833654820919037,0.8259100317955017,0.21862925589084625,False,False
718,718,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92611349 0.65662223],0.383536696434021,0.8263891339302063,0.21866747736930847,False,False
719,719,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92608535 0.65637249],0.3837079405784607,0.8268688321113586,0.21870572865009308,False,False
720,720,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92605716 0.65612262],0.38387906551361084,0.8273491263389587,0.21874390542507172,False,False
721,721,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92602897 0.65587258],0.3840501308441162,0.827829897403717,0.218781977891922,False,False
722,722,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92600077 0.6556223 ],0.3842211961746216,0.8283112049102783,0.21882008016109467,False,False
723,723,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92597252 0.6553719 ],0.3843922019004822,0.8287931084632874,0.21885815262794495,False,False
724,724,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92594433 0.65512133],0.3845631778240204,0.8292756676673889,0.2188960611820221,False,False
725,725,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92591608 0.65487063],0.3847340941429138,0.8297586441040039,0.21893399953842163,False,False
726,726,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92588782 0.65461963],0.38490498065948486,0.8302422761917114,0.21897192299365997,False,False
727,727,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92585951 0.65436852],0.38507577776908875,0.8307264447212219,0.21900980174541473,False,False
728,728,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9258312  0.65411729],0.38524654507637024,0.831211268901825,0.21904760599136353,False,False
729,729,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92580289 0.65386581],0.38541725277900696,0.8316965103149414,0.21908535063266754,False,False
730,730,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92577457 0.65361416],0.3855879008769989,0.8321824669837952,0.21912306547164917,False,False
731,731,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9257462  0.65336239],0.38575851917266846,0.8326688408851624,0.2191607803106308,False,False
732,732,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92571789 0.65311038],0.3859291076660156,0.8331558704376221,0.21919839084148407,False,False
733,733,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92568946 0.65285826],0.38609960675239563,0.8336434364318848,0.21923597157001495,False,False
734,734,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92566109 0.65260589],0.38627001643180847,0.8341315388679504,0.21927347779273987,False,False
735,735,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92563272 0.65235347],0.38644033670425415,0.8346202373504639,0.2193109542131424,False,False
736,736,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92560428 0.6521008 ],0.3866107165813446,0.8351094722747803,0.21934843063354492,False,False
737,737,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92557585 0.65184796],0.3867809772491455,0.8355992436408997,0.21938581764698029,False,False
738,738,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92554742 0.65159488],0.386951208114624,0.8360896110534668,0.2194230854511261,False,False
739,739,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92551899 0.65134174],0.3871213495731354,0.8365805149078369,0.2194604128599167,False,False
740,740,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9254905  0.65108836],0.38729146122932434,0.8370720744132996,0.2194976806640625,False,False
741,741,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92546195 0.6508348 ],0.38746148347854614,0.8375641703605652,0.21953490376472473,False,False
742,742,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92543346 0.65058112],0.38763150572776794,0.838056743144989,0.2195720225572586,False,False
743,743,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92540497 0.65032721],0.3878014385700226,0.8385500311851501,0.2196090966463089,False,False
744,744,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92537642 0.65007317],0.38797134160995483,0.8390437960624695,0.21964623034000397,False,False
745,745,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92534786 0.64981896],0.38814112544059753,0.8395381569862366,0.2196832001209259,False,False
746,746,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92531925 0.6495645 ],0.38831090927124023,0.8400330543518066,0.21972018480300903,False,False
747,747,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9252907  0.64930999],0.38848060369491577,0.8405284881591797,0.21975713968276978,False,False
748,748,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92526209 0.64905524],0.38865020871162415,0.8410245776176453,0.21979399025440216,False,False
749,749,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92523342 0.64880031],0.38881975412368774,0.841521143913269,0.21983082592487335,False,False
750,750,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92520481 0.64854527],0.38898929953575134,0.8420182466506958,0.2198675572872162,False,False
751,751,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92517614 0.64829004],0.3891587257385254,0.8425159454345703,0.2199043333530426,False,False
752,752,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92514753 0.64803463],0.3893280327320099,0.8430142402648926,0.21994097530841827,False,False
753,753,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9251188  0.64777899],0.3894973397254944,0.843513011932373,0.21997760236263275,False,False
754,754,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92509013 0.64752322],0.3896666169166565,0.8440124988555908,0.22001411020755768,False,False
755,755,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92506146 0.64726734],0.3898357152938843,0.8445124626159668,0.220050647854805,False,False
756,756,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92503273 0.64701116],0.3900049030780792,0.8450130224227905,0.22008709609508514,False,False
757,757,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92500395 0.64675486],0.39017394185066223,0.8455140590667725,0.2201235443353653,False,False
758,758,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92497522 0.64649844],0.39034292101860046,0.8460158109664917,0.2201598733663559,False,False
759,759,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92494643 0.64624178],0.3905118703842163,0.8465180397033691,0.22019623219966888,False,False
760,760,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9249177  0.64598507],0.3906806409358978,0.8470207452774048,0.22023247182369232,False,False
761,761,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92488885 0.64572811],0.39084944128990173,0.8475242257118225,0.22026865184307098,False,False
762,762,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92486006 0.64547092],0.3910181224346161,0.8480281233787537,0.22030480206012726,False,False
763,763,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92483121 0.6452136 ],0.39118683338165283,0.8485326766967773,0.22034098207950592,False,False
764,764,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92480236 0.64495611],0.39135539531707764,0.849037766456604,0.22037705779075623,False,False
765,765,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92477351 0.6446985 ],0.39152389764785767,0.8495434522628784,0.22041307389736176,False,False
766,766,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92474461 0.64444059],0.3916923999786377,0.8500496745109558,0.2204490303993225,False,False
767,767,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9247157  0.64418262],0.3918607532978058,0.850556492805481,0.22048495709896088,False,False
768,768,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92468679 0.64392447],0.3920289874076843,0.8510638475418091,0.2205207645893097,False,False
769,769,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92465788 0.64366615],0.39219722151756287,0.8515716791152954,0.22055655717849731,False,False
770,770,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92462897 0.6434077 ],0.39236530661582947,0.8520801067352295,0.22059233486652374,False,False
771,771,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92460001 0.64314902],0.39253339171409607,0.8525890707969666,0.22062797844409943,False,False
772,772,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92457104 0.64289021],0.39270132780075073,0.8530986905097961,0.22066359221935272,False,False
773,773,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92454207 0.64263117],0.3928692936897278,0.8536087870597839,0.22069919109344482,False,False
774,774,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9245131  0.64237201],0.3930371105670929,0.854119598865509,0.22073470056056976,False,False
775,775,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92448407 0.64211261],0.3932048976421356,0.8546308279037476,0.2207702398300171,False,False
776,776,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92445505 0.64185321],0.393372505903244,0.8551427125930786,0.22080561518669128,False,False
777,777,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92442602 0.64159346],0.39354023337364197,0.8556551337242126,0.22084099054336548,False,False
778,778,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92439693 0.64133364],0.3937076926231384,0.8561680912971497,0.2208762764930725,False,False
779,779,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9243679  0.64107364],0.3938751220703125,0.8566817045211792,0.22091156244277954,False,False
780,780,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92433876 0.64081347],0.3940425217151642,0.8571957945823669,0.2209467738866806,False,False
781,781,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92430967 0.64055312],0.3942098021507263,0.8577104806900024,0.2209819257259369,False,False
782,782,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92428052 0.64029264],0.39437705278396606,0.8582257032394409,0.22101707756519318,False,False
783,783,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92425144 0.64003193],0.39454415440559387,0.8587415218353271,0.22105205059051514,False,False
784,784,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92422229 0.6397711 ],0.3947112262248993,0.8592579960823059,0.22108705341815948,False,False
785,785,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92419308 0.63951004],0.3948782682418823,0.8597750067710876,0.22112196683883667,False,False
786,786,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92416394 0.63924891],0.39504507184028625,0.8602924346923828,0.22115689516067505,False,False
787,787,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92413473 0.63898748],0.39521193504333496,0.8608105778694153,0.22119168937206268,False,False
788,788,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92410547 0.638726  ],0.3953787088394165,0.8613292574882507,0.22122648358345032,False,False
789,789,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92407626 0.63846433],0.3955453038215637,0.8618484735488892,0.2212611585855484,False,False
790,790,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92404705 0.63820243],0.3957119286060333,0.8623684048652649,0.2212957888841629,False,False
791,791,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92401779 0.63794041],0.3958783745765686,0.8628886938095093,0.2213304191827774,False,False
792,792,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92398846 0.63767827],0.3960447311401367,0.8634095788002014,0.22136498987674713,False,False
793,793,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9239592  0.63741589],0.39621105790138245,0.8639310598373413,0.22139941155910492,False,False
794,794,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92392993 0.63715339],0.396377295255661,0.8644530773162842,0.2214338481426239,False,False
795,795,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9239006  0.63689065],0.39654338359832764,0.8649756908416748,0.22146816551685333,False,False
796,796,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92387128 0.63662779],0.39670950174331665,0.8654989004135132,0.22150245308876038,False,False
797,797,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92384195 0.63636482],0.39687541127204895,0.8660225868225098,0.22153669595718384,False,False
798,798,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92381257 0.63610166],0.3970412015914917,0.8665469288825989,0.22157087922096252,False,False
799,799,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92378318 0.63583827],0.3972070515155792,0.8670717477798462,0.22160501778125763,False,False
800,800,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9237538 0.6355747],0.3973727226257324,0.867597222328186,0.22163909673690796,False,False
801,801,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92372441 0.63531113],0.39753830432891846,0.8681232333183289,0.22167308628559113,False,False
802,802,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92369497 0.63504726],0.3977038562297821,0.8686497211456299,0.22170709073543549,False,False
803,803,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92366552 0.63478327],0.3978692591190338,0.8691769242286682,0.22174091637134552,False,False
804,804,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92363608 0.6345191 ],0.39803454279899597,0.8697046637535095,0.22177474200725555,False,False
805,805,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92360663 0.63425475],0.39819979667663574,0.8702329397201538,0.22180846333503723,False,False
806,806,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92357713 0.63399023],0.39836499094963074,0.8707617521286011,0.22184230387210846,False,False
807,807,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92354763 0.63372558],0.398529976606369,0.8712911009788513,0.22187590599060059,False,False
808,808,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92351812 0.63346082],0.39869481325149536,0.8718211054801941,0.22190941870212555,False,False
809,809,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92348862 0.63319576],0.39885979890823364,0.8723516464233398,0.2219429910182953,False,False
810,810,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92345905 0.63293064],0.39902448654174805,0.8728827238082886,0.22197647392749786,False,False
811,811,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92342949 0.63266528],0.39918920397758484,0.8734143972396851,0.22200985252857208,False,False
812,812,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92339993 0.63239986],0.3993537127971649,0.8739466667175293,0.2220432609319687,False,False
813,813,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9233703 0.6321342],0.39951828122138977,0.8744795322418213,0.22207652032375336,False,False
814,814,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92334068 0.63186836],0.39968258142471313,0.8750128149986267,0.22210974991321564,False,False
815,815,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92331111 0.63160241],0.3998468816280365,0.8755467534065247,0.22214291989803314,False,False
816,816,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92328143 0.63133627],0.4000110626220703,0.8760812878608704,0.22217601537704468,False,False
817,817,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92325181 0.63107002],0.4001751244068146,0.8766162991523743,0.22220903635025024,False,False
818,818,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92322212 0.63080353],0.40033912658691406,0.8771519660949707,0.22224204242229462,False,False
819,819,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92319244 0.63053691],0.4005029499530792,0.8776881098747253,0.22227495908737183,False,False
820,820,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92316276 0.63027012],0.400666743516922,0.8782249093055725,0.22230783104896545,False,False
821,821,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92313302 0.63000321],0.40083038806915283,0.8787622451782227,0.22234056890010834,False,False
822,822,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92310333 0.62973613],0.4009939432144165,0.879300057888031,0.22237326204776764,False,False
823,823,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92307359 0.6294688 ],0.401157408952713,0.8798384666442871,0.22240594029426575,False,False
824,824,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92304385 0.62920141],0.40132075548171997,0.8803773522377014,0.22243854403495789,False,False
825,825,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92301404 0.62893385],0.40148404240608215,0.8809170126914978,0.22247102856636047,False,False
826,826,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9229843 0.6286661],0.4016471803188324,0.8814570903778076,0.22250348329544067,False,False
827,827,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9229545  0.62839824],0.4018101692199707,0.8819977045059204,0.2225359082221985,False,False
828,828,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9229247  0.62813014],0.401973158121109,0.8825389742851257,0.22256824374198914,False,False
829,829,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92289484 0.62786192],0.402135968208313,0.8830807209014893,0.222600519657135,False,False
830,830,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92286503 0.62759352],0.4022986888885498,0.8836230635643005,0.22263269126415253,False,False
831,831,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92283517 0.62732506],0.40246129035949707,0.8841660022735596,0.22266481816768646,False,False
832,832,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.92280525 0.62705636],0.4026237428188324,0.8847094178199768,0.2226969301700592,False,False
