,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
209,209,[1.3232076 3.323208  1.3248659],[-1.06993747  0.23320046],2.1703221797943115,1.9744868278503418,0.7865995168685913,False,False
210,210,[1.3232076 3.323208  1.3248659],[-1.070364    0.22670294],2.1449344158172607,1.9822756052017212,0.7782078385353088,False,False
211,211,[1.3232076 3.323208  1.3248659],[-1.07078445  0.22039416],2.119993209838867,1.9888629913330078,0.7701621055603027,False,False
212,212,[1.3232076 3.323208  1.3248659],[-1.07119894  0.21426313],2.095517158508301,1.9943256378173828,0.7624461054801941,False,False
213,213,[1.3232076 3.323208  1.3248659],[-1.07160783  0.20830685],2.0715484619140625,1.9987281560897827,0.755054235458374,False,False
214,214,[1.3232076 3.323208  1.3248659],[-1.07201171  0.20251879],2.0481088161468506,2.0021350383758545,0.7479777932167053,False,False
215,215,[1.3232076 3.323208  1.3248659],[-1.07241035  0.19689082],2.0252115726470947,2.004619836807251,0.7412027716636658,False,False
216,216,[1.3232076 3.323208  1.3248659],[-1.07280433  0.19141746],2.002873659133911,2.0062451362609863,0.734720766544342,False,False
217,217,[1.3232076 3.323208  1.3248659],[-1.07319379  0.18609267],1.9811047315597534,2.0070736408233643,0.7285219430923462,False,False
218,218,[1.3232076 3.323208  1.3248659],[-1.07357931  0.18091059],1.959912657737732,2.007164716720581,0.7225967645645142,False,False
219,219,[1.3232076 3.323208  1.3248659],[-1.07396126  0.17586651],1.9393033981323242,2.0065770149230957,0.7169365882873535,False,False
220,220,[1.3232076 3.323208  1.3248659],[-1.07433939  0.17095402],1.9192769527435303,2.0053627490997314,0.7115321755409241,False,False
221,221,[1.3232076 3.323208  1.3248659],[-1.07471442  0.16616714],1.8998279571533203,2.0035793781280518,0.7063717246055603,False,False
222,222,[1.3232076 3.323208  1.3248659],[-1.07508636  0.1615012 ],1.8809531927108765,2.0012717247009277,0.7014475464820862,False,False
223,223,[1.3232076 3.323208  1.3248659],[-1.07545495  0.15695071],1.8626477718353271,1.9984886646270752,0.6967501640319824,False,False
224,224,[1.3232076 3.323208  1.3248659],[-1.07582128  0.15251142],1.8449031114578247,1.9952722787857056,0.6922711133956909,False,False
225,225,[1.3232076 3.323208  1.3248659],[-1.07618451  0.14817739],1.8277093172073364,1.991665244102478,0.6880006194114685,False,False
226,226,[1.3232076 3.323208  1.3248659],[-1.07654583  0.14394617],1.8110607862472534,1.9877010583877563,0.6839336156845093,False,False
227,227,[1.3232076 3.323208  1.3248659],[-1.07690477  0.13981229],1.7949440479278564,1.983415961265564,0.6800607442855835,False,False
228,228,[1.3232076 3.323208  1.3248659],[-1.07726192  0.13577145],1.779344081878662,1.9788442850112915,0.6763727068901062,False,False
229,229,[1.3232076 3.323208  1.3248659],[-1.07761693  0.13181996],1.764251470565796,1.9740140438079834,0.6728639006614685,False,False
230,230,[1.3232076 3.323208  1.3248659],[-1.07797074  0.12795544],1.7496581077575684,1.968951940536499,0.6695286631584167,False,False
231,231,[1.3232076 3.323208  1.3248659],[-1.07832289  0.12417144],1.7355409860610962,1.9636868238449097,0.6663561463356018,False,False
232,232,[1.3232076 3.323208  1.3248659],[-1.07867396  0.12046874],1.721901297569275,1.9582372903823853,0.6633460521697998,False,False
233,233,[1.3232076 3.323208  1.3248659],[-1.07902336  0.11683905],1.7087076902389526,1.9526313543319702,0.6604838371276855,False,False
234,234,[1.3232076 3.323208  1.3248659],[-1.07937217  0.11328357],1.6959632635116577,1.9468823671340942,0.6577712297439575,False,False
235,235,[1.3232076 3.323208  1.3248659],[-1.07971978  0.10979691],1.6836453676223755,1.9410141706466675,0.6551972031593323,False,False
236,236,[1.3232076 3.323208  1.3248659],[-1.0800668  0.1063779],1.6717472076416016,1.9350383281707764,0.6527600884437561,False,False
237,237,[1.3232076 3.323208  1.3248659],[-1.08041275  0.1030221 ],1.6602489948272705,1.9289770126342773,0.6504503488540649,False,False
238,238,[1.3232076 3.323208  1.3248659],[-1.08075833  0.09972781],1.6491414308547974,1.9228384494781494,0.6482653617858887,False,False
239,239,[1.3232076 3.323208  1.3248659],[-1.08110309  0.09649286],1.6384141445159912,1.9166373014450073,0.6462007164955139,False,False
240,240,[1.3232076 3.323208  1.3248659],[-1.08144784  0.09331477],1.6280524730682373,1.9103853702545166,0.6442508697509766,False,False
241,241,[1.3232076 3.323208  1.3248659],[-1.08179212  0.09019074],1.6180436611175537,1.9040937423706055,0.6424106955528259,False,False
242,242,[1.3232076 3.323208  1.3248659],[-1.08213639  0.08711976],1.6083801984786987,1.8977700471878052,0.6406781673431396,False,False
243,243,[1.3232076 3.323208  1.3248659],[-1.08248067  0.08409902],1.5990471839904785,1.8914250135421753,0.6390472650527954,False,False
244,244,[1.3232076 3.323208  1.3248659],[-1.08282495  0.08112758],1.5900378227233887,1.8850666284561157,0.6375155448913574,False,False
245,245,[1.3232076 3.323208  1.3248659],[-1.08316922  0.07820168],1.5813339948654175,1.8787027597427368,0.6360765695571899,False,False
246,246,[1.3232076 3.323208  1.3248659],[-1.08351362  0.07532129],1.5729317665100098,1.8723393678665161,0.6347291469573975,False,False
247,247,[1.3232076 3.323208  1.3248659],[-1.08385849  0.07248434],1.5648200511932373,1.8659813404083252,0.6334699392318726,False,False
248,248,[1.3232076 3.323208  1.3248659],[-1.08420336  0.06968871],1.55698823928833,1.859635829925537,0.6322946548461914,False,False
249,249,[1.3232076 3.323208  1.3248659],[-1.08454919  0.06693363],1.5494273900985718,1.8533064126968384,0.6312006711959839,False,False
250,250,[1.3232076 3.323208  1.3248659],[-1.0848949   0.06421706],1.5421277284622192,1.847000241279602,0.6301841735839844,False,False
251,251,[1.3232076 3.323208  1.3248659],[-1.08524179  0.06153858],1.535084843635559,1.8407177925109863,0.6292445659637451,False,False
252,252,[1.3232076 3.323208  1.3248659],[-1.08558917  0.05889615],1.5282862186431885,1.8344645500183105,0.6283774375915527,False,False
253,253,[1.3232076 3.323208  1.3248659],[-1.08593702  0.05628717],1.5217201709747314,1.8282442092895508,0.6275784969329834,False,False
254,254,[1.3232076 3.323208  1.3248659],[-1.08628607  0.05371404],1.5153913497924805,1.8220590353012085,0.6268500089645386,False,False
255,255,[1.3232076 3.323208  1.3248659],[-1.08663535  0.05117112],1.5092774629592896,1.8159126043319702,0.6261841058731079,False,False
256,256,[1.3232076 3.323208  1.3248659],[-1.08698583  0.04866022],1.5033804178237915,1.8098046779632568,0.6255821585655212,False,False
257,257,[1.3232076 3.323208  1.3248659],[-1.08733726  0.04617995],1.4976917505264282,1.803740382194519,0.6250408887863159,False,False
258,258,[1.3232076 3.323208  1.3248659],[-1.08768988  0.04372871],1.4922040700912476,1.797719955444336,0.6245583891868591,False,False
259,259,[1.3232076 3.323208  1.3248659],[-1.08804321  0.04130566],1.4869108200073242,1.791744589805603,0.624132513999939,False,False
260,260,[1.3232076 3.323208  1.3248659],[-1.08839798  0.03891075],1.4818097352981567,1.7858163118362427,0.6237629055976868,False,False
261,261,[1.3232076 3.323208  1.3248659],[-1.08875418  0.036542  ],1.476889967918396,1.7799357175827026,0.623445987701416,False,False
262,262,[1.3232076 3.323208  1.3248659],[-1.08911133  0.03419894],1.4721484184265137,1.774104356765747,0.6231808662414551,False,False
263,263,[1.3232076 3.323208  1.3248659],[-1.08947015  0.03188109],1.4675801992416382,1.7683231830596924,0.6229660511016846,False,False
264,264,[1.3232076 3.323208  1.3248659],[-1.08982992  0.02958608],1.4631743431091309,1.7625936269760132,0.6227975487709045,False,False
265,265,[1.3232076 3.323208  1.3248659],[-1.09019136  0.02731514],1.4589329957962036,1.7569159269332886,0.6226767897605896,False,False
266,266,[1.3232076 3.323208  1.3248659],[-1.09055424  0.02506709],1.454849362373352,1.7512898445129395,0.6226020455360413,False,False
267,267,[1.3232076 3.323208  1.3248659],[-1.09091842  0.02284038],1.4509165287017822,1.745717167854309,0.622570276260376,False,False
268,268,[1.3232076 3.323208  1.3248659],[-1.09128475  0.02063513],1.447133183479309,1.740195631980896,0.6225823760032654,False,False
269,269,[1.3232076 3.323208  1.3248659],[-1.09165204  0.01844984],1.4434919357299805,1.7347278594970703,0.6226350665092468,False,False
270,270,[1.3232076 3.323208  1.3248659],[-1.0920217   0.01628572],1.4399933815002441,1.729313611984253,0.6227292418479919,False,False
271,271,[1.3232076 3.323208  1.3248659],[-1.0923928   0.01414031],1.4366286993026733,1.7239528894424438,0.6228616833686829,False,False
272,272,[1.3232076 3.323208  1.3248659],[-1.09276533  0.01201385],1.4333964586257935,1.7186462879180908,0.6230323314666748,False,False
273,273,[1.3232076 3.323208  1.3248659],[-1.09314036  0.00990641],1.4302949905395508,1.7133923768997192,0.6232411861419678,False,False
274,274,[1.3232076 3.323208  1.3248659],[-1.09351683  0.0078153 ],1.427314281463623,1.7081921100616455,0.6234842538833618,False,False
275,275,[1.3232076 3.323208  1.3248659],[-1.09389555  0.00574285],1.4244598150253296,1.7030452489852905,0.6237643957138062,False,False
276,276,[1.3232076 3.323208  1.3248659],[-1.09427643  0.00368655],1.4217222929000854,1.6979502439498901,0.6240782737731934,False,False
277,277,[1.3232076 3.323208  1.3248659],[-1.09465885  0.00164658],1.4190999269485474,1.6929090023040771,0.6244253516197205,False,False
278,278,[1.3232076 3.323208  1.3248659],[-1.09504390e+00 -3.77416611e-04],1.416590929031372,1.6879196166992188,0.6248055696487427,False,False
279,279,[1.3232076 3.323208  1.3248659],[-1.09543085 -0.00238603],1.4141911268234253,1.6829835176467896,0.6252171993255615,False,False
280,280,[1.3232076 3.323208  1.3248659],[-1.09581947 -0.004381  ],1.41189444065094,1.6780993938446045,0.6256581544876099,False,False
281,281,[1.3232076 3.323208  1.3248659],[-1.09621119 -0.00635999],1.4097070693969727,1.6732662916183472,0.6261318922042847,False,False
282,282,[1.3232076 3.323208  1.3248659],[-1.09660459 -0.00832522],1.4076200723648071,1.668485164642334,0.6266343593597412,False,False
283,283,[1.3232076 3.323208  1.3248659],[-1.09699988 -0.01027775],1.4056285619735718,1.6637558937072754,0.6271638870239258,False,False
284,284,[1.3232076 3.323208  1.3248659],[-1.09739828 -0.01221579],1.4037375450134277,1.6590766906738281,0.6277235150337219,False,False
285,285,[1.3232076 3.323208  1.3248659],[-1.09779882 -0.01414084],1.4019421339035034,1.654447317123413,0.628311276435852,False,False
286,286,[1.3232076 3.323208  1.3248659],[-1.09820139 -0.01605421],1.4002354145050049,1.6498684883117676,0.6289243102073669,False,False
287,287,[1.3232076 3.323208  1.3248659],[-1.09860742 -0.0179534 ],1.3986257314682007,1.6453379392623901,0.62956702709198,False,False
288,288,[1.3232076 3.323208  1.3248659],[-1.09901524 -0.01984286],1.3970980644226074,1.6408566236495972,0.6302329301834106,False,False
289,289,[1.3232076 3.323208  1.3248659],[-1.09942555 -0.02171987],1.3956583738327026,1.6364244222640991,0.6309250593185425,False,False
290,290,[1.3232076 3.323208  1.3248659],[-1.09983909 -0.02358508],1.3943058252334595,1.6320399045944214,0.6316431760787964,False,False
291,291,[1.3232076 3.323208  1.3248659],[-1.10025477 -0.02543974],1.393033742904663,1.6277036666870117,0.6323847770690918,False,False
292,292,[1.3232076 3.323208  1.3248659],[-1.10067344 -0.02728313],1.3918452262878418,1.623414397239685,0.6331513524055481,False,False
293,293,[1.3232076 3.323208  1.3248659],[-1.10109496 -0.02911621],1.3907359838485718,1.6191715002059937,0.6339419484138489,False,False
294,294,[1.3232076 3.323208  1.3248659],[-1.10151935 -0.03093851],1.3897062540054321,1.6149752140045166,0.6347562670707703,False,False
295,295,[1.3232076 3.323208  1.3248659],[-1.10194635 -0.03275192],1.3887509107589722,1.6108241081237793,0.6355929374694824,False,False
296,296,[1.3232076 3.323208  1.3248659],[-1.10237646 -0.03455478],1.3878729343414307,1.6067190170288086,0.6364529728889465,False,False
297,297,[1.3232076 3.323208  1.3248659],[-1.10280967 -0.03634846],1.3870681524276733,1.6026579141616821,0.6373353600502014,False,False
298,298,[1.3232076 3.323208  1.3248659],[-1.1032455  -0.03813332],1.3863341808319092,1.5986425876617432,0.6382386088371277,False,False
299,299,[1.3232076 3.323208  1.3248659],[-1.10368395 -0.03991038],1.3856685161590576,1.5946707725524902,0.6391623020172119,False,False
300,300,[1.3232076 3.323208  1.3248659],[-1.10412621 -0.04167658],1.3850784301757812,1.5907427072525024,0.6401098370552063,False,False
301,301,[1.3232076 3.323208  1.3248659],[-1.10457134 -0.04343522],1.3845548629760742,1.5868574380874634,0.6410775184631348,False,False
302,302,[1.3232076 3.323208  1.3248659],[-1.10501933 -0.04518616],1.384096622467041,1.5830154418945312,0.6420649886131287,False,False
303,303,[1.3232076 3.323208  1.3248659],[-1.10547137 -0.04692745],1.3837103843688965,1.5792145729064941,0.6430757641792297,False,False
304,304,[1.3232076 3.323208  1.3248659],[-1.10592616 -0.04866219],1.3833856582641602,1.575455904006958,0.6441048979759216,False,False
305,305,[1.3232076 3.323208  1.3248659],[-1.10638452 -0.05038857],1.3831275701522827,1.571738362312317,0.6451550126075745,False,False
306,306,[1.3232076 3.323208  1.3248659],[-1.10684657 -0.0521068 ],1.382934808731079,1.5680617094039917,0.6462262272834778,False,False
307,307,[1.3232076 3.323208  1.3248659],[-1.10731113 -0.05381978],1.3827985525131226,1.5644258260726929,0.6473139524459839,False,False
308,308,[1.3232076 3.323208  1.3248659],[-1.10777926 -0.05552518],1.382725715637207,1.5608296394348145,0.648422122001648,False,False
309,309,[1.3232076 3.323208  1.3248659],[-1.10825133 -0.0572235 ],1.3827143907546997,1.557273030281067,0.6495500206947327,False,False
310,310,[1.3232076 3.323208  1.3248659],[-1.10872674 -0.05891502],1.3827629089355469,1.553755521774292,0.650696873664856,False,False
311,311,[1.3232076 3.323208  1.3248659],[-1.10920548 -0.06060034],1.3828693628311157,1.5502772331237793,0.6518621444702148,False,False
312,312,[1.3232076 3.323208  1.3248659],[-1.10968888 -0.06227797],1.3830386400222778,1.5468363761901855,0.6530483961105347,False,False
313,313,[1.3232076 3.323208  1.3248659],[-1.11017489 -0.06395119],1.383259892463684,1.5434343814849854,0.65425044298172,False,False
314,314,[1.3232076 3.323208  1.3248659],[-1.11066484 -0.0656181 ],1.383539080619812,1.540069818496704,0.6554713845252991,False,False
315,315,[1.3232076 3.323208  1.3248659],[-1.11115921 -0.06727779],1.3838789463043213,1.5367416143417358,0.6567131876945496,False,False
316,316,[1.3232076 3.323208  1.3248659],[-1.11165762 -0.06893212],1.3842737674713135,1.5334502458572388,0.6579728126525879,False,False
317,317,[1.3232076 3.323208  1.3248659],[-1.11215925 -0.0705815 ],1.3847206830978394,1.530195713043213,0.6592490077018738,False,False
318,318,[1.3232076 3.323208  1.3248659],[-1.11266541 -0.0722248 ],1.385224461555481,1.5269768238067627,0.660544753074646,False,False
319,319,[1.3232076 3.323208  1.3248659],[-1.11317515 -0.07386339],1.3857816457748413,1.5237932205200195,0.6618581414222717,False,False
320,320,[1.3232076 3.323208  1.3248659],[-1.11368942 -0.07549626],1.3863918781280518,1.5206454992294312,0.663189172744751,False,False
321,321,[1.3232076 3.323208  1.3248659],[-1.11420763 -0.07712477],1.3870556354522705,1.5175317525863647,0.664538562297821,False,False
322,322,[1.3232076 3.323208  1.3248659],[-1.11473024 -0.07874817],1.3877718448638916,1.514452576637268,0.6659058332443237,False,False
323,323,[1.3232076 3.323208  1.3248659],[-1.11525726 -0.08036619],1.3885409832000732,1.5114079713821411,0.6672911047935486,False,False
324,324,[1.3232076 3.323208  1.3248659],[-1.11578798 -0.08198076],1.3893589973449707,1.5083969831466675,0.6686927676200867,False,False
325,325,[1.3232076 3.323208  1.3248659],[-1.11632371 -0.08359009],1.390230655670166,1.505419373512268,0.6701133251190186,False,False
326,326,[1.3232076 3.323208  1.3248659],[-1.11686349 -0.08519566],1.3911514282226562,1.5024745464324951,0.6715509295463562,False,False
327,327,[1.3232076 3.323208  1.3248659],[-1.11740768 -0.086797  ],1.3921220302581787,1.4995630979537964,0.6730053424835205,False,False
328,328,[1.3232076 3.323208  1.3248659],[-1.11795664 -0.08839422],1.393142819404602,1.496683955192566,0.6744776964187622,False,False
329,329,[1.3232076 3.323208  1.3248659],[-1.11851048 -0.08998668],1.3942160606384277,1.4938364028930664,0.675969123840332,False,False
330,330,[1.3232076 3.323208  1.3248659],[-1.11906862 -0.09157646],1.3953357934951782,1.4910207986831665,0.6774763464927673,False,False
331,331,[1.3232076 3.323208  1.3248659],[-1.11963153 -0.09316283],1.3965034484863281,1.488236427307129,0.6790009140968323,False,False
332,332,[1.3232076 3.323208  1.3248659],[-1.12019992 -0.09474361],1.3977247476577759,1.4854835271835327,0.6805449724197388,False,False
333,333,[1.3232076 3.323208  1.3248659],[-1.12077236 -0.09632188],1.398991584777832,1.482762098312378,0.6821050643920898,False,False
334,334,[1.3232076 3.323208  1.3248659],[-1.12135029 -0.09789664],1.4003078937530518,1.4800704717636108,0.6836832165718079,False,False
335,335,[1.3232076 3.323208  1.3248659],[-1.12193274 -0.09946918],1.4016695022583008,1.4774090051651,0.6852778792381287,False,False
336,336,[1.3232076 3.323208  1.3248659],[-1.12252045 -0.1010378 ],1.4030802249908447,1.4747775793075562,0.686890721321106,False,False
337,337,[1.3232076 3.323208  1.3248659],[-1.12311304 -0.10260433],1.4045366048812866,1.472176194190979,0.6885197162628174,False,False
338,338,[1.3232076 3.323208  1.3248659],[-1.12371111 -0.10416704],1.406042218208313,1.4696041345596313,0.6901674866676331,False,False
339,339,[1.3232076 3.323208  1.3248659],[-1.12431431 -0.10572708],1.407594919204712,1.4670610427856445,0.6918326616287231,False,False
340,340,[1.3232076 3.323208  1.3248659],[-1.12492347 -0.10728359],1.4091969728469849,1.46454656124115,0.6935169696807861,False,False
341,341,[1.3232076 3.323208  1.3248659],[-1.12553763 -0.10883838],1.4108439683914185,1.462060809135437,0.695217490196228,False,False
342,342,[1.3232076 3.323208  1.3248659],[-1.12615776 -0.11038983],1.412540316581726,1.4596033096313477,0.6969373226165771,False,False
343,343,[1.3232076 3.323208  1.3248659],[-1.12678361 -0.11193895],1.4142829179763794,1.4571733474731445,0.6986749768257141,False,False
344,344,[1.3232076 3.323208  1.3248659],[-1.12741423 -0.11348641],1.4160701036453247,1.454771876335144,0.7004290223121643,False,False
345,345,[1.3232076 3.323208  1.3248659],[-1.12805057 -0.11503202],1.4179022312164307,1.4523981809616089,0.7022002339363098,False,False
346,346,[1.3232076 3.323208  1.3248659],[-1.12869346 -0.11657441],1.4197845458984375,1.450051188468933,0.7039914727210999,False,False
347,347,[1.3232076 3.323208  1.3248659],[-1.12934208 -0.11811566],1.4217113256454468,1.4477311372756958,0.7057998776435852,False,False
348,348,[1.3232076 3.323208  1.3248659],[-1.1299963  -0.11965424],1.423685073852539,1.4454387426376343,0.7076262831687927,False,False
349,349,[1.3232076 3.323208  1.3248659],[-1.13065684 -0.1211912 ],1.4257057905197144,1.4431720972061157,0.7094718217849731,False,False
350,350,[1.3232076 3.323208  1.3248659],[-1.13132381 -0.12272602],1.42777419090271,1.4409319162368774,0.7113360166549683,False,False
351,351,[1.3232076 3.323208  1.3248659],[-1.13199711 -0.1242587 ],1.4298893213272095,1.4387179613113403,0.7132189869880676,False,False
352,352,[1.3232076 3.323208  1.3248659],[-1.13267636 -0.12579077],1.432049036026001,1.4365298748016357,0.7151195406913757,False,False
353,353,[1.3232076 3.323208  1.3248659],[-1.13336241 -0.12732005],1.4342576265335083,1.4343676567077637,0.7170398235321045,False,False
354,354,[1.3232076 3.323208  1.3248659],[-1.13405478 -0.12884891],1.4365112781524658,1.4322305917739868,0.7189781069755554,False,False
355,355,[1.3232076 3.323208  1.3248659],[-1.13475406 -0.13037574],1.4388126134872437,1.4301186800003052,0.7209361791610718,False,False
356,356,[1.3232076 3.323208  1.3248659],[-1.1354593  -0.13190216],1.441158413887024,1.4280320405960083,0.722912073135376,False,False
357,357,[1.3232076 3.323208  1.3248659],[-1.13617229 -0.13342655],1.4435542821884155,1.4259700775146484,0.7249085903167725,False,False
358,358,[1.3232076 3.323208  1.3248659],[-1.13689113 -0.13495076],1.4459935426712036,1.4239325523376465,0.7269228100776672,False,False
359,359,[1.3232076 3.323208  1.3248659],[-1.13761747 -0.13647336],1.4484813213348389,1.421919822692871,0.7289571166038513,False,False
360,360,[1.3232076 3.323208  1.3248659],[-1.13835073 -0.13799477],1.4510161876678467,1.419931411743164,0.7310109734535217,False,False
361,361,[1.3232076 3.323208  1.3248659],[-1.13909101 -0.13951629],1.453597068786621,1.417966604232788,0.7330842614173889,False,False
362,362,[1.3232076 3.323208  1.3248659],[-1.13983893 -0.14103597],1.4562270641326904,1.4160257577896118,0.7351780533790588,False,False
363,363,[1.3232076 3.323208  1.3248659],[-1.14059424 -0.14255548],1.4589041471481323,1.414108395576477,0.7372917532920837,False,False
364,364,[1.3232076 3.323208  1.3248659],[-1.14135742 -0.14407361],1.4616308212280273,1.4122142791748047,0.739426851272583,False,False
365,365,[1.3232076 3.323208  1.3248659],[-1.14212751 -0.14559197],1.4644023180007935,1.410343885421753,0.7415804862976074,False,False
366,366,[1.3232076 3.323208  1.3248659],[-1.14290524 -0.14710987],1.4672222137451172,1.4084970951080322,0.7437544465065002,False,False
367,367,[1.3232076 3.323208  1.3248659],[-1.14369106 -0.14862734],1.4700905084609985,1.4066723585128784,0.7459497451782227,False,False
368,368,[1.3232076 3.323208  1.3248659],[-1.14448476 -0.15014482],1.473007082939148,1.4048702716827393,0.7481657266616821,False,False
369,369,[1.3232076 3.323208  1.3248659],[-1.14528656 -0.15166181],1.4759724140167236,1.4030905961990356,0.7504030466079712,False,False
370,370,[1.3232076 3.323208  1.3248659],[-1.14609623 -0.15317857],1.478986144065857,1.4013336896896362,0.7526611685752869,False,False
371,371,[1.3232076 3.323208  1.3248659],[-1.14691448 -0.15469569],1.482048749923706,1.399598479270935,0.7549406290054321,False,False
372,372,[1.3232076 3.323208  1.3248659],[-1.14774108 -0.15621245],1.4851605892181396,1.3978855609893799,0.75724196434021,False,False
373,373,[1.3232076 3.323208  1.3248659],[-1.14857638 -0.15772903],1.4883235692977905,1.3961942195892334,0.7595654726028442,False,False
374,374,[1.3232076 3.323208  1.3248659],[-1.14942002 -0.15924656],1.4915348291397095,1.3945244550704956,0.7619107961654663,False,False
375,375,[1.3232076 3.323208  1.3248659],[-1.15027308 -0.16076303],1.494798183441162,1.3928762674331665,0.7642790675163269,False,False
376,376,[1.3232076 3.323208  1.3248659],[-1.15113425 -0.1622811 ],1.4981093406677246,1.391249418258667,0.766668438911438,False,False
377,377,[1.3232076 3.323208  1.3248659],[-1.15200484 -0.1637997 ],1.5014716386795044,1.3896435499191284,0.7690810561180115,False,False
378,378,[1.3232076 3.323208  1.3248659],[-1.15288448 -0.16531837],1.5048857927322388,1.3880585432052612,0.7715168595314026,False,False
379,379,[1.3232076 3.323208  1.3248659],[-1.15377426 -0.16683656],1.508353352546692,1.3864942789077759,0.7739771008491516,False,False
380,380,[1.3232076 3.323208  1.3248659],[-1.15467286 -0.1683563 ],1.51187002658844,1.3849509954452515,0.7764592170715332,False,False
381,381,[1.3232076 3.323208  1.3248659],[-1.155581   -0.16987681],1.5154389142990112,1.3834278583526611,0.7789652943611145,False,False
382,382,[1.3232076 3.323208  1.3248659],[-1.15649903 -0.17139798],1.5190598964691162,1.3819252252578735,0.7814951539039612,False,False
383,383,[1.3232076 3.323208  1.3248659],[-1.15742707 -0.17291981],1.5227347612380981,1.380442500114441,0.7840497493743896,False,False
384,384,[1.3232076 3.323208  1.3248659],[-1.15836513 -0.17444283],1.5264620780944824,1.3789799213409424,0.7866283059120178,False,False
385,385,[1.3232076 3.323208  1.3248659],[-1.15931356 -0.17596662],1.5302433967590332,1.3775368928909302,0.7892321944236755,False,False
386,386,[1.3232076 3.323208  1.3248659],[-1.16027188 -0.17749214],1.5340769290924072,1.3761135339736938,0.7918602228164673,False,False
387,387,[1.3232076 3.323208  1.3248659],[-1.16124082 -0.17901862],1.5379652976989746,1.3747097253799438,0.7945135831832886,False,False
388,388,[1.3232076 3.323208  1.3248659],[-1.16222024 -0.18054664],1.5419069528579712,1.3733254671096802,0.7971917986869812,False,False
389,389,[1.3232076 3.323208  1.3248659],[-1.16320992 -0.18207657],1.545902132987976,1.3719604015350342,0.7998949885368347,False,False
390,390,[1.3232076 3.323208  1.3248659],[-1.16421151 -0.18360734],1.5499553680419922,1.3706138134002686,0.8026259541511536,False,False
391,391,[1.3232076 3.323208  1.3248659],[-1.16522431 -0.18513954],1.5540646314620972,1.369286298751831,0.8053833246231079,False,False
392,392,[1.3232076 3.323208  1.3248659],[-1.16624832 -0.18667322],1.5582300424575806,1.3679773807525635,0.8081673383712769,False,False
393,393,[1.3232076 3.323208  1.3248659],[-1.16728413 -0.1882084 ],1.5624535083770752,1.3666868209838867,0.8109788298606873,False,False
394,394,[1.3232076 3.323208  1.3248659],[-1.1683315  -0.18974566],1.5667328834533691,1.3654146194458008,0.8138173818588257,False,False
395,395,[1.3232076 3.323208  1.3248659],[-1.16939068 -0.19128454],1.5710704326629639,1.364160418510437,0.8166837692260742,False,False
396,396,[1.3232076 3.323208  1.3248659],[-1.17046177 -0.19282568],1.575465202331543,1.3629244565963745,0.8195775151252747,False,False
397,397,[1.3232076 3.323208  1.3248659],[-1.17154562 -0.19436806],1.5799202919006348,1.3617061376571655,0.8225005865097046,False,False
398,398,[1.3232076 3.323208  1.3248659],[-1.17264163 -0.19591331],1.5844333171844482,1.36050546169281,0.8254517316818237,False,False
399,399,[1.3232076 3.323208  1.3248659],[-1.1737498  -0.19746077],1.5890048742294312,1.359322428703308,0.8284311890602112,False,False
400,400,[1.3232076 3.323208  1.3248659],[-1.17487144 -0.19901043],1.593638300895691,1.3581563234329224,0.8314410448074341,False,False
401,401,[1.3232076 3.323208  1.3248659],[-1.17600584 -0.20056278],1.5983319282531738,1.357007384300232,0.8344804644584656,False,False
402,402,[1.3232076 3.323208  1.3248659],[-1.17715383 -0.2021172 ],1.603087306022644,1.3558752536773682,0.8375502824783325,False,False
403,403,[1.3232076 3.323208  1.3248659],[-1.1783154 -0.2036739],1.6079059839248657,1.3547595739364624,0.8406515717506409,False,False
404,404,[1.3232076 3.323208  1.3248659],[-1.17949033 -0.20523387],1.612784504890442,1.3536605834960938,0.8437824249267578,False,False
405,405,[1.3232076 3.323208  1.3248659],[-1.18068027 -0.20679516],1.6177302598953247,1.3525776863098145,0.8469469547271729,False,False
406,406,[1.3232076 3.323208  1.3248659],[-1.1818831  -0.20836049],1.6227360963821411,1.3515112400054932,0.8501410484313965,False,False
407,407,[1.3232076 3.323208  1.3248659],[-1.18310094 -0.2099281 ],1.6278103590011597,1.3504626750946045,0.8533685207366943,False,False
408,408,[1.3232076 3.323208  1.3248659],[-1.18433356 -0.21149904],1.6329467296600342,1.3494274616241455,0.8566285371780396,False,False
409,409,[1.3232076 3.323208  1.3248659],[-1.18558121 -0.21307248],1.6381489038467407,1.3484077453613281,0.859921932220459,False,False
410,410,[1.3232076 3.323208  1.3248659],[-1.18684363 -0.21464968],1.6434162855148315,1.3474031686782837,0.8632482886314392,False,False
411,411,[1.3232076 3.323208  1.3248659],[-1.18812203 -0.21622962],1.6487525701522827,1.3464136123657227,0.8666099905967712,False,False
412,412,[1.3232076 3.323208  1.3248659],[-1.18941557 -0.21781331],1.6541541814804077,1.345438838005066,0.8700051307678223,False,False
413,413,[1.3232076 3.323208  1.3248659],[-1.19072497 -0.21940047],1.6596243381500244,1.3444786071777344,0.873435378074646,False,False
414,414,[1.3232076 3.323208  1.3248659],[-1.19205117 -0.22099012],1.665164828300476,1.3435324430465698,0.8769020438194275,False,False
415,415,[1.3232076 3.323208  1.3248659],[-1.19339263 -0.22258568],1.6707711219787598,1.3426008224487305,0.8804024457931519,False,False
