,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
351,351,[3.1982675 5.196422  3.197976 ],[-0.46484625 -0.28943247],2.328904867172241,0.7092508673667908,2.2140159606933594,False,False
352,352,[3.1982675 5.196422  3.197976 ],[-0.46826011 -0.29719675],2.3229787349700928,0.7093529105186462,2.2058799266815186,False,False
353,353,[3.1982675 5.196422  3.197976 ],[-0.47163194 -0.30495793],2.31699800491333,0.7094579339027405,2.197726249694824,False,False
354,354,[3.1982675 5.196422  3.197976 ],[-0.47496337 -0.31271333],2.310962438583374,0.7095662951469421,2.189556360244751,False,False
355,355,[3.1982675 5.196422  3.197976 ],[-0.47825468 -0.32046634],2.304875373840332,0.7096775770187378,2.181373119354248,False,False
356,356,[3.1982675 5.196422  3.197976 ],[-0.48150676 -0.32821333],2.2987401485443115,0.7097920179367065,2.1731815338134766,False,False
357,357,[3.1982675 5.196422  3.197976 ],[-0.48471916 -0.33595449],2.292560577392578,0.7099095582962036,2.1649856567382812,False,False
358,358,[3.1982675 5.196422  3.197976 ],[-0.48789263 -0.34368831],2.2863378524780273,0.7100302577018738,2.1567885875701904,False,False
359,359,[3.1982675 5.196422  3.197976 ],[-0.49102914 -0.35141468],2.280073881149292,0.7101540565490723,2.1485917568206787,False,False
360,360,[3.1982675 5.196422  3.197976 ],[-0.49412733 -0.35913312],2.2737741470336914,0.7102808356285095,2.14040207862854,False,False
361,361,[3.1982675 5.196422  3.197976 ],[-0.4971875  -0.36684334],2.267441511154175,0.7104106545448303,2.132222890853882,False,False
362,362,[3.1982675 5.196422  3.197976 ],[-0.50021237 -0.37454498],2.261075973510742,0.7105434536933899,2.1240532398223877,False,False
363,363,[3.1982675 5.196422  3.197976 ],[-0.50320059 -0.38223535],2.2546846866607666,0.710679292678833,2.1159021854400635,False,False
364,364,[3.1982675 5.196422  3.197976 ],[-0.50615251 -0.38991648],2.2482690811157227,0.7108179926872253,2.1077706813812256,False,False
365,365,[3.1982675 5.196422  3.197976 ],[-0.5090704  -0.39758617],2.2418296337127686,0.7109596729278564,2.0996594429016113,False,False
366,366,[3.1982675 5.196422  3.197976 ],[-0.51195222 -0.40524596],2.2353758811950684,0.7111040949821472,2.0915777683258057,False,False
367,367,[3.1982675 5.196422  3.197976 ],[-0.51480108 -0.41289172],2.2289044857025146,0.7112513780593872,2.0835227966308594,False,False
368,368,[3.1982675 5.196422  3.197976 ],[-0.51761568 -0.4205265 ],2.222424030303955,0.7114011645317078,2.075502872467041,False,False
369,369,[3.1982675 5.196422  3.197976 ],[-0.52039719 -0.42814708],2.215935468673706,0.7115538120269775,2.0675182342529297,False,False
370,370,[3.1982675 5.196422  3.197976 ],[-0.52314657 -0.43575463],2.209442615509033,0.7117089033126831,2.059572458267212,False,False
371,371,[3.1982675 5.196422  3.197976 ],[-0.52586263 -0.44334888],2.2029519081115723,0.7118664383888245,2.0516719818115234,False,False
372,372,[3.1982675 5.196422  3.197976 ],[-0.528548   -0.45092946],2.196460723876953,0.7120264768600464,2.043814182281494,False,False
373,373,[3.1982675 5.196422  3.197976 ],[-0.53120214 -0.4584946 ],2.1899759769439697,0.712188720703125,2.0360050201416016,False,False
374,374,[3.1982675 5.196422  3.197976 ],[-0.53382522 -0.46604609],2.1835033893585205,0.7123532295227051,2.0282490253448486,False,False
375,375,[3.1982675 5.196422  3.197976 ],[-0.53641832 -0.47358346],2.1770434379577637,0.7125198245048523,2.0205469131469727,False,False
376,376,[3.1982675 5.196422  3.197976 ],[-0.53898156 -0.48110375],2.1706011295318604,0.7126883864402771,2.0129034519195557,False,False
377,377,[3.1982675 5.196422  3.197976 ],[-0.54151559 -0.48860943],2.1641805171966553,0.7128588557243347,2.0053207874298096,False,False
378,378,[3.1982675 5.196422  3.197976 ],[-0.54402214 -0.4960987 ],2.157780170440674,0.7130311131477356,1.9977983236312866,False,False
379,379,[3.1982675 5.196422  3.197976 ],[-0.54649943 -0.50357151],2.151412010192871,0.7132049798965454,1.99034583568573,False,False
380,380,[3.1982675 5.196422  3.197976 ],[-0.54894942 -0.51102984],2.145073890686035,0.7133803963661194,1.98296058177948,False,False
381,381,[3.1982675 5.196422  3.197976 ],[-0.55137229 -0.51846981],2.13877272605896,0.7135571241378784,1.9756485223770142,False,False
382,382,[3.1982675 5.196422  3.197976 ],[-0.55376881 -0.52589273],2.1325082778930664,0.7137352228164673,1.9684094190597534,False,False
383,383,[3.1982675 5.196422  3.197976 ],[-0.55613893 -0.53330016],2.126286268234253,0.7139143943786621,1.9612473249435425,False,False
384,384,[3.1982675 5.196422  3.197976 ],[-0.55848366 -0.54069304],2.1201112270355225,0.7140945792198181,1.9541654586791992,False,False
385,385,[3.1982675 5.196422  3.197976 ],[-0.56080359 -0.5480665 ],2.113985300064087,0.7142756581306458,1.9471657276153564,False,False
386,386,[3.1982675 5.196422  3.197976 ],[-0.56309879 -0.55542362],2.107912063598633,0.7144573330879211,1.9402503967285156,False,False
387,387,[3.1982675 5.196422  3.197976 ],[-0.56537032 -0.56276369],2.101895570755005,0.7146396636962891,1.9334219694137573,False,False
388,388,[3.1982675 5.196422  3.197976 ],[-0.56761801 -0.57008696],2.095939874649048,0.7148221731185913,1.9266843795776367,False,False
389,389,[3.1982675 5.196422  3.197976 ],[-0.56984252 -0.57739323],2.0900490283966064,0.715005099773407,1.920039176940918,False,False
390,390,[3.1982675 5.196422  3.197976 ],[-0.57204461 -0.5846833 ],2.084223508834839,0.7151880264282227,1.9134875535964966,False,False
391,391,[3.1982675 5.196422  3.197976 ],[-0.57422543 -0.59195542],2.078467845916748,0.7153708934783936,1.907031774520874,False,False
392,392,[3.1982675 5.196422  3.197976 ],[-0.57638401 -0.59921139],2.0727880001068115,0.7155534625053406,1.9006764888763428,False,False
393,393,[3.1982675 5.196422  3.197976 ],[-0.57852101 -0.60645008],2.067185640335083,0.7157356142997742,1.894423484802246,False,False
394,394,[3.1982675 5.196422  3.197976 ],[-0.58063775 -0.61367369],2.06166410446167,0.71591717004776,1.8882734775543213,False,False
395,395,[3.1982675 5.196422  3.197976 ],[-0.58273405 -0.62087882],2.056227922439575,0.7160979509353638,1.8822306394577026,False,False
396,396,[3.1982675 5.196422  3.197976 ],[-0.58481139 -0.62806833],2.050877809524536,0.7162777781486511,1.8762943744659424,False,False
397,397,[3.1982675 5.196422  3.197976 ],[-0.58686948 -0.63524365],2.0456197261810303,0.7164565920829773,1.8704688549041748,False,False
398,398,[3.1982675 5.196422  3.197976 ],[-0.58890903 -0.64240277],2.0404534339904785,0.7166340947151184,1.864754319190979,False,False
399,399,[3.1982675 5.196422  3.197976 ],[-0.59092981 -0.64954603],2.035386323928833,0.7168101668357849,1.8591557741165161,False,False
400,400,[3.1982675 5.196422  3.197976 ],[-0.59293407 -0.65667212],2.0304150581359863,0.7169845700263977,1.8536698818206787,False,False
401,401,[3.1982675 5.196422  3.197976 ],[-0.59491986 -0.6637845 ],2.0255520343780518,0.7171571254730225,1.848306655883789,False,False
402,402,[3.1982675 5.196422  3.197976 ],[-0.59688967 -0.67088282],2.020789623260498,0.7173278331756592,1.8430590629577637,False,False
403,403,[3.1982675 5.196422  3.197976 ],[-0.59884304 -0.67796654],2.0161402225494385,0.7174963355064392,1.8379358053207397,False,False
404,404,[3.1982675 5.196422  3.197976 ],[-0.60078067 -0.68503559],2.011601448059082,0.717662513256073,1.8329359292984009,False,False
405,405,[3.1982675 5.196422  3.197976 ],[-0.60270238 -0.69209218],2.00717830657959,0.7178261280059814,1.8280625343322754,False,False
406,406,[3.1982675 5.196422  3.197976 ],[-0.60460973 -0.69913471],2.0028700828552246,0.7179871201515198,1.8233140707015991,False,False
407,407,[3.1982675 5.196422  3.197976 ],[-0.60650247 -0.70616454],1.9986817836761475,0.7181453704833984,1.8186944723129272,False,False
408,408,[3.1982675 5.196422  3.197976 ],[-0.60838121 -0.71318251],1.9946167469024658,0.7183005213737488,1.8142063617706299,False,False
409,409,[3.1982675 5.196422  3.197976 ],[-0.61024714 -0.7201851 ],1.990675449371338,0.7184525728225708,1.8098485469818115,False,False
410,410,[3.1982675 5.196422  3.197976 ],[-0.61209959 -0.72717899],1.986864447593689,0.7186012864112854,1.8056268692016602,False,False
411,411,[3.1982675 5.196422  3.197976 ],[-0.61393905 -0.73416024],1.9831830263137817,0.7187464237213135,1.801540493965149,False,False
412,412,[3.1982675 5.196422  3.197976 ],[-0.61576706 -0.74113202],1.979632019996643,0.7188879251480103,1.7975893020629883,False,False
413,413,[3.1982675 5.196422  3.197976 ],[-0.61758327 -0.74809194],1.9762166738510132,0.7190257906913757,1.793776512145996,False,False
414,414,[3.1982675 5.196422  3.197976 ],[-0.6193884  -0.75504357],1.972937822341919,0.7191594839096069,1.7901034355163574,False,False
415,415,[3.1982675 5.196422  3.197976 ],[-0.62118167 -0.76198524],1.9697986841201782,0.7192890644073486,1.786572813987732,False,False
416,416,[3.1982675 5.196422  3.197976 ],[-0.62296569 -0.76891887],1.9668002128601074,0.719414472579956,1.783183217048645,False,False
417,417,[3.1982675 5.196422  3.197976 ],[-0.62473983 -0.77584261],1.9639421701431274,0.7195354104042053,1.7799360752105713,False,False
418,418,[3.1982675 5.196422  3.197976 ],[-0.62650454 -0.7827583 ],1.9612318277359009,0.7196518182754517,1.7768354415893555,False,False
419,419,[3.1982675 5.196422  3.197976 ],[-0.62825978 -0.78966928],1.9586673974990845,0.719763457775116,1.7738810777664185,False,False
420,420,[3.1982675 5.196422  3.197976 ],[-0.63000685 -0.79657203],1.9562509059906006,0.7198703289031982,1.7710732221603394,False,False
421,421,[3.1982675 5.196422  3.197976 ],[-0.63174576 -0.80346894],1.9539844989776611,0.7199721932411194,1.7684139013290405,False,False
422,422,[3.1982675 5.196422  3.197976 ],[-0.63347697 -0.81036174],1.9518699645996094,0.7200689911842346,1.765904426574707,False,False
423,423,[3.1982675 5.196422  3.197976 ],[-0.63520038 -0.81724817],1.9499105215072632,0.7201604843139648,1.763547420501709,False,False
424,424,[3.1982675 5.196422  3.197976 ],[-0.63691747 -0.82413131],1.948103666305542,0.7202467322349548,1.7613402605056763,False,False
425,425,[3.1982675 5.196422  3.197976 ],[-0.63862872 -0.83101004],1.9464514255523682,0.7203275561332703,1.7592843770980835,False,False
426,426,[3.1982675 5.196422  3.197976 ],[-0.64033335 -0.83788657],1.9449586868286133,0.7204027771949768,1.7573844194412231,False,False
427,427,[3.1982675 5.196422  3.197976 ],[-0.64203268 -0.84475911],1.9436206817626953,0.7204723954200745,1.7556360960006714,False,False
428,428,[3.1982675 5.196422  3.197976 ],[-0.64372653 -0.85163021],1.9424422979354858,0.7205362319946289,1.754043459892273,False,False
429,429,[3.1982675 5.196422  3.197976 ],[-0.64541644 -0.8585009 ],1.9414260387420654,0.7205941677093506,1.7526079416275024,False,False
430,430,[3.1982675 5.196422  3.197976 ],[-0.6471014  -0.86537147],1.9405707120895386,0.720646321773529,1.7513291835784912,False,False
431,431,[3.1982675 5.196422  3.197976 ],[-0.64878285 -0.87224126],1.9398747682571411,0.7206924557685852,1.7502061128616333,False,False
432,432,[3.1982675 5.196422  3.197976 ],[-0.65046132 -0.87911099],1.939340353012085,0.7207325100898743,1.7492401599884033,False,False
433,433,[3.1982675 5.196422  3.197976 ],[-0.65213603 -0.88598382],1.9389705657958984,0.7207663655281067,1.7484345436096191,False,False
434,434,[3.1982675 5.196422  3.197976 ],[-0.65380907 -0.89285731],1.9387613534927368,0.720794141292572,1.7477854490280151,False,False
435,435,[3.1982675 5.196422  3.197976 ],[-0.65547955 -0.89973378],1.9387166500091553,0.7208156585693359,1.7472965717315674,False,False
436,436,[3.1982675 5.196422  3.197976 ],[-0.65714878 -0.90661335],1.938833475112915,0.7208309173583984,1.746966004371643,False,False
437,437,[3.1982675 5.196422  3.197976 ],[-0.65881681 -0.91349548],1.9391146898269653,0.72083979845047,1.7467952966690063,False,False
438,438,[3.1982675 5.196422  3.197976 ],[-0.66048414 -0.92038405],1.9395605325698853,0.7208424806594849,1.7467862367630005,False,False
439,439,[3.1982675 5.196422  3.197976 ],[-0.66215068 -0.92727757],1.940167784690857,0.720838725566864,1.7469362020492554,False,False
440,440,[3.1982675 5.196422  3.197976 ],[-0.6638177  -0.93417537],1.940938115119934,0.720828652381897,1.747246265411377,False,False
441,441,[3.1982675 5.196422  3.197976 ],[-0.66548544 -0.94108176],1.9418727159500122,0.7208121418952942,1.7477182149887085,False,False
442,442,[3.1982675 5.196422  3.197976 ],[-0.6671533  -0.94799531],1.9429686069488525,0.7207892537117004,1.748350739479065,False,False
443,443,[3.1982675 5.196422  3.197976 ],[-0.66882354 -0.95491469],1.944222092628479,0.72076016664505,1.7491405010223389,False,False
444,444,[3.1982675 5.196422  3.197976 ],[-0.67049611 -0.96184236],1.9456374645233154,0.7207247614860535,1.7500903606414795,False,False
445,445,[3.1982675 5.196422  3.197976 ],[-0.67217004 -0.96877849],1.947210669517517,0.7206830978393555,1.7512000799179077,False,False
446,446,[3.1982675 5.196422  3.197976 ],[-0.67384756 -0.97572356],1.9489414691925049,0.720635175704956,1.7524679899215698,False,False
447,447,[3.1982675 5.196422  3.197976 ],[-0.67552787 -0.98268068],1.9508315324783325,0.7205810546875,1.7538971900939941,False,False
448,448,[3.1982675 5.196422  3.197976 ],[-0.67721152 -0.98964769],1.9528783559799194,0.7205206751823425,1.755486011505127,False,False
449,449,[3.1982675 5.196422  3.197976 ],[-0.67889899 -0.9966265 ],1.955077886581421,0.7204541563987732,1.757232427597046,False,False
450,450,[3.1982675 5.196422  3.197976 ],[-0.68059188 -1.00361633],1.9574310779571533,0.7203818559646606,1.7591359615325928,False,False
451,451,[3.1982675 5.196422  3.197976 ],[-0.68228906 -1.01061833],1.959934115409851,0.7203035354614258,1.761196494102478,False,False
452,452,[3.1982675 5.196422  3.197976 ],[-0.68399179 -1.01763248],1.962583065032959,0.7202194929122925,1.7634103298187256,False,False
453,453,[3.1982675 5.196422  3.197976 ],[-0.68570042 -1.02465963],1.9653831720352173,0.7201296091079712,1.7657825946807861,False,False
454,454,[3.1982675 5.196422  3.197976 ],[-0.687415   -1.03170037],1.9683243036270142,0.7200342416763306,1.7683063745498657,False,False
455,455,[3.1982675 5.196422  3.197976 ],[-0.68913662 -1.03875542],1.9714092016220093,0.7199333906173706,1.7709842920303345,False,False
456,456,[3.1982675 5.196422  3.197976 ],[-0.69086558 -1.04582572],1.9746344089508057,0.7198271155357361,1.7738146781921387,False,False
457,457,[3.1982675 5.196422  3.197976 ],[-0.69260192 -1.0529108 ],1.9779959917068481,0.7197155952453613,1.776795506477356,False,False
458,458,[3.1982675 5.196422  3.197976 ],[-0.69434702 -1.06001163],1.9814940690994263,0.7195990085601807,1.7799267768859863,False,False
459,459,[3.1982675 5.196422  3.197976 ],[-0.69610047 -1.06712782],1.985121726989746,0.7194774746894836,1.7832049131393433,False,False
460,460,[3.1982675 5.196422  3.197976 ],[-0.69786257 -1.07426167],1.988881230354309,0.7193512320518494,1.7866321802139282,False,False
461,461,[3.1982675 5.196422  3.197976 ],[-0.69963408 -1.08141065],1.9927642345428467,0.7192201614379883,1.7902032136917114,False,False
462,462,[3.1982675 5.196422  3.197976 ],[-0.70141602 -1.08857727],1.9967700242996216,0.7190848588943481,1.7939176559448242,False,False
463,463,[3.1982675 5.196422  3.197976 ],[-0.70320833 -1.09576106],2.0008976459503174,0.7189451456069946,1.797776460647583,False,False
464,464,[3.1982675 5.196422  3.197976 ],[-0.70501083 -1.10296273],2.005136728286743,0.7188014984130859,1.801772117614746,False,False
465,465,[3.1982675 5.196422  3.197976 ],[-0.70682573 -1.11018252],2.0094902515411377,0.7186538577079773,1.8059074878692627,False,False
466,466,[3.1982675 5.196422  3.197976 ],[-0.70865142 -1.1174196 ],2.0139498710632324,0.7185025811195374,1.8101779222488403,False,False
467,467,[3.1982675 5.196422  3.197976 ],[-0.71048999 -1.12467575],2.0185163021087646,0.7183477282524109,1.8145841360092163,False,False
468,468,[3.1982675 5.196422  3.197976 ],[-0.71234119 -1.13195002],2.023181438446045,0.7181895971298218,1.8191204071044922,False,False
469,469,[3.1982675 5.196422  3.197976 ],[-0.7142055  -1.13924289],2.027944564819336,0.7180283069610596,1.8237881660461426,False,False
470,470,[3.1982675 5.196422  3.197976 ],[-0.71608359 -1.14655411],2.0327975749969482,0.7178643345832825,1.8285807371139526,False,False
471,471,[3.1982675 5.196422  3.197976 ],[-0.71797568 -1.15388441],2.0377395153045654,0.7176976203918457,1.8334988355636597,False,False
472,472,[3.1982675 5.196422  3.197976 ],[-0.71988326 -1.16123462],2.0427658557891846,0.7175284624099731,1.838539958000183,False,False
473,473,[3.1982675 5.196422  3.197976 ],[-0.72180492 -1.16860414],2.0478715896606445,0.7173569202423096,1.8437010049819946,False,False
474,474,[3.1982675 5.196422  3.197976 ],[-0.72374225 -1.17599273],2.0530524253845215,0.7171834111213684,1.8489793539047241,False,False
475,475,[3.1982675 5.196422  3.197976 ],[-0.72569561 -1.18339944],2.058302402496338,0.717008113861084,1.8543710708618164,False,False
476,476,[3.1982675 5.196422  3.197976 ],[-0.72766536 -1.19082665],2.06361722946167,0.7168313264846802,1.8598730564117432,False,False
477,477,[3.1982675 5.196422  3.197976 ],[-0.72965217 -1.19827127],2.0689923763275146,0.7166531682014465,1.8654829263687134,False,False
478,478,[3.1982675 5.196422  3.197976 ],[-0.73165685 -1.20573688],2.074425220489502,0.7164738178253174,1.871199131011963,False,False
479,479,[3.1982675 5.196422  3.197976 ],[-0.73367864 -1.21322012],2.0799074172973633,0.7162935137748718,1.8770161867141724,False,False
480,480,[3.1982675 5.196422  3.197976 ],[-0.73571837 -1.22072351],2.085437059402466,0.716112494468689,1.8829333782196045,False,False
481,481,[3.1982675 5.196422  3.197976 ],[-0.73777771 -1.22824264],2.09100604057312,0.7159310579299927,1.8889427185058594,False,False
482,482,[3.1982675 5.196422  3.197976 ],[-0.73985559 -1.23578131],2.0966105461120605,0.7157493829727173,1.8950436115264893,False,False
483,483,[3.1982675 5.196422  3.197976 ],[-0.74195343 -1.24333763],2.1022462844848633,0.7155675292015076,1.9012328386306763,False,False
484,484,[3.1982675 5.196422  3.197976 ],[-0.74407136 -1.25091136],2.1079068183898926,0.7153860330581665,1.9075043201446533,False,False
485,485,[3.1982675 5.196422  3.197976 ],[-0.74621004 -1.25850368],2.113591194152832,0.7152045965194702,1.9138599634170532,False,False
486,486,[3.1982675 5.196422  3.197976 ],[-0.74836975 -1.26611269],2.119290828704834,0.7150237560272217,1.9202911853790283,False,False
487,487,[3.1982675 5.196422  3.197976 ],[-0.75055104 -1.27373815],2.1250014305114746,0.7148436307907104,1.9267946481704712,False,False
488,488,[3.1982675 5.196422  3.197976 ],[-0.75275445 -1.2813797 ],2.130718231201172,0.7146643996238708,1.9333674907684326,False,False
489,489,[3.1982675 5.196422  3.197976 ],[-0.75497973 -1.2890377 ],2.136437177658081,0.7144861817359924,1.940006136894226,False,False
490,490,[3.1982675 5.196422  3.197976 ],[-0.75722826 -1.29671049],2.142150402069092,0.7143092155456543,1.9467036724090576,False,False
491,491,[3.1982675 5.196422  3.197976 ],[-0.75949985 -1.30439806],2.147858142852783,0.7141335606575012,1.9534608125686646,False,False
492,492,[3.1982675 5.196422  3.197976 ],[-0.7617951 -1.3120997],2.1535491943359375,0.7139595746994019,1.960267424583435,False,False
493,493,[3.1982675 5.196422  3.197976 ],[-0.76411462 -1.31981671],2.1592235565185547,0.7137871980667114,1.967124104499817,False,False
494,494,[3.1982675 5.196422  3.197976 ],[-0.76645887 -1.32754672],2.1648764610290527,0.713616669178009,1.974025845527649,False,False
495,495,[3.1982675 5.196422  3.197976 ],[-0.76882803 -1.33528996],2.1705007553100586,0.7134481072425842,1.9809659719467163,False,False
496,496,[3.1982675 5.196422  3.197976 ],[-0.77122235 -1.34304452],2.176093816757202,0.7132816314697266,1.987941861152649,False,False
497,497,[3.1982675 5.196422  3.197976 ],[-0.77364236 -1.35080957],2.1816489696502686,0.7131173014640808,1.9949474334716797,False,False
498,498,[3.1982675 5.196422  3.197976 ],[-0.776088   -1.35858727],2.187164068222046,0.7129552364349365,2.0019805431365967,False,False
499,499,[3.1982675 5.196422  3.197976 ],[-0.77856052 -1.36637378],2.1926348209381104,0.7127956748008728,2.009035348892212,False,False
500,500,[3.1982675 5.196422  3.197976 ],[-0.78106034 -1.37416995],2.1980550289154053,0.7126385569572449,2.016106605529785,False,False
501,501,[3.1982675 5.196422  3.197976 ],[-0.78358644 -1.38197482],2.2034220695495605,0.7124839425086975,2.023190975189209,False,False
502,502,[3.1982675 5.196422  3.197976 ],[-0.78614038 -1.38978767],2.208730697631836,0.7123320698738098,2.0302820205688477,False,False
503,503,[3.1982675 5.196422  3.197976 ],[-0.78872269 -1.39760709],2.2139780521392822,0.712182879447937,2.0373764038085938,False,False
504,504,[3.1982675 5.196422  3.197976 ],[-0.7913335  -1.40543425],2.219163179397583,0.7120364308357239,2.0444724559783936,False,False
505,505,[3.1982675 5.196422  3.197976 ],[-0.79397315 -1.41326571],2.2242767810821533,0.71189284324646,2.0515594482421875,False,False
506,506,[3.1982675 5.196422  3.197976 ],[-0.79664075 -1.42110157],2.229318380355835,0.7117521166801453,2.058635711669922,False,False
507,507,[3.1982675 5.196422  3.197976 ],[-0.79933846 -1.42894101],2.2342846393585205,0.7116143107414246,2.065696954727173,False,False
508,508,[3.1982675 5.196422  3.197976 ],[-0.8020649  -1.43678331],2.2391703128814697,0.7114793658256531,2.072737216949463,False,False
509,509,[3.1982675 5.196422  3.197976 ],[-0.80482137 -1.44462895],2.243976593017578,0.7113473415374756,2.0797548294067383,False,False
510,510,[3.1982675 5.196422  3.197976 ],[-0.80760872 -1.45247388],2.2486941814422607,0.7112184166908264,2.0867388248443604,False,False
511,511,[3.1982675 5.196422  3.197976 ],[-0.8104251  -1.46031845],2.2533247470855713,0.7110922932624817,2.0936903953552246,False,False
512,512,[3.1982675 5.196422  3.197976 ],[-0.81327313 -1.46816325],2.2578632831573486,0.7109692692756653,2.1006011962890625,False,False
513,513,[3.1982675 5.196422  3.197976 ],[-0.81615204 -1.47600555],2.2623093128204346,0.7108491063117981,2.1074695587158203,False,False
514,514,[3.1982675 5.196422  3.197976 ],[-0.81906062 -1.483845  ],2.266657590866089,0.710732102394104,2.114288091659546,False,False
515,515,[3.1982675 5.196422  3.197976 ],[-0.82200223 -1.49168181],2.2709085941314697,0.7106178402900696,2.1210548877716064,False,False
516,516,[3.1982675 5.196422  3.197976 ],[-0.82497501 -1.49951327],2.2750580310821533,0.7105064988136292,2.1277637481689453,False,False
517,517,[3.1982675 5.196422  3.197976 ],[-0.82797974 -1.50734007],2.2791061401367188,0.7103981375694275,2.1344118118286133,False,False
518,518,[3.1982675 5.196422  3.197976 ],[-0.8310166  -1.51515961],2.2830467224121094,0.710292637348175,2.140990734100342,False,False
519,519,[3.1982675 5.196422  3.197976 ],[-0.83408505 -1.52297103],2.2868807315826416,0.710189938545227,2.1474993228912354,False,False
520,520,[3.1982675 5.196422  3.197976 ],[-0.8371855  -1.53077507],2.290605068206787,0.7100899815559387,2.1539323329925537,False,False
521,521,[3.1982675 5.196422  3.197976 ],[-0.8403191  -1.53856969],2.2942192554473877,0.7099928259849548,2.160285234451294,False,False
522,522,[3.1982675 5.196422  3.197976 ],[-0.84348559 -1.54635274],2.297722101211548,0.7098984122276306,2.1665544509887695,False,False
523,523,[3.1982675 5.196422  3.197976 ],[-0.84668404 -1.55412459],2.3011107444763184,0.7098065614700317,2.172734498977661,False,False
524,524,[3.1982675 5.196422  3.197976 ],[-0.84991443 -1.56188345],2.3043835163116455,0.7097173929214478,2.178821325302124,False,False
525,525,[3.1982675 5.196422  3.197976 ],[-0.85317826 -1.56962895],2.307539701461792,0.7096308469772339,2.1848104000091553,False,False
526,526,[3.1982675 5.196422  3.197976 ],[-0.85647517 -1.57736039],2.310579538345337,0.709546685218811,2.1907007694244385,False,False
527,527,[3.1982675 5.196422  3.197976 ],[-0.85980487 -1.58507621],2.31350040435791,0.7094650268554688,2.1964848041534424,False,False
528,528,[3.1982675 5.196422  3.197976 ],[-0.86316711 -1.59277582],2.316300868988037,0.7093857526779175,2.202159881591797,False,False
529,529,[3.1982675 5.196422  3.197976 ],[-0.86656314 -1.60045874],2.3189821243286133,0.7093087434768677,2.207723617553711,False,False
530,530,[3.1982675 5.196422  3.197976 ],[-0.86999243 -1.60812247],2.321542263031006,0.7092341184616089,2.2131707668304443,False,False
531,531,[3.1982675 5.196422  3.197976 ],[-0.87345427 -1.61576796],2.3239800930023193,0.709161639213562,2.2184982299804688,False,False
532,532,[3.1982675 5.196422  3.197976 ],[-0.87694901 -1.62339258],2.3262953758239746,0.7090913653373718,2.2237019538879395,False,False
533,533,[3.1982675 5.196422  3.197976 ],[-0.88047647 -1.63099694],2.328486680984497,0.7090231776237488,2.228778123855591,False,False
534,534,[3.1982675 5.196422  3.197976 ],[-0.88403696 -1.63857973],2.3305552005767822,0.7089568972587585,2.233724355697632,False,False
535,535,[3.1982675 5.196422  3.197976 ],[-0.88763058 -1.64613903],2.3324992656707764,0.7088927626609802,2.238537073135376,False,False
536,536,[3.1982675 5.196422  3.197976 ],[-0.89125633 -1.65367436],2.3343188762664795,0.7088305354118347,2.2432126998901367,False,False
537,537,[3.1982675 5.196422  3.197976 ],[-0.89491463 -1.66118503],2.3360135555267334,0.7087700366973877,2.247748374938965,False,False
538,538,[3.1982675 5.196422  3.197976 ],[-0.89860636 -1.66866946],2.33758282661438,0.7087114453315735,2.252140522003174,False,False
539,539,[3.1982675 5.196422  3.197976 ],[-0.9023304 -1.6761291],2.339026927947998,0.7086545825004578,2.25638747215271,False,False
540,540,[3.1982675 5.196422  3.197976 ],[-0.90608549 -1.68355978],2.3403449058532715,0.7085992693901062,2.2604851722717285,False,False
541,541,[3.1982675 5.196422  3.197976 ],[-0.90987217 -1.69096255],2.3415374755859375,0.7085456848144531,2.2644317150115967,False,False
542,542,[3.1982675 5.196422  3.197976 ],[-0.91369146 -1.69833577],2.342604160308838,0.708493709564209,2.268223762512207,False,False
543,543,[3.1982675 5.196422  3.197976 ],[-0.91754216 -1.70568061],2.3435451984405518,0.7084431648254395,2.2718605995178223,False,False
544,544,[3.1982675 5.196422  3.197976 ],[-0.92142463 -1.71299267],2.3443603515625,0.7083941102027893,2.2753381729125977,False,False
545,545,[3.1982675 5.196422  3.197976 ],[-0.92533737 -1.72027469],2.3450489044189453,0.7083464860916138,2.2786543369293213,False,False
546,546,[3.1982675 5.196422  3.197976 ],[-0.92928135 -1.72752547],2.345611810684204,0.7083001732826233,2.2818081378936768,False,False
547,547,[3.1982675 5.196422  3.197976 ],[-0.93325543 -1.73474169],2.3460488319396973,0.7082551717758179,2.2847964763641357,False,False
548,548,[3.1982675 5.196422  3.197976 ],[-0.93725973 -1.74192381],2.346360921859741,0.7082115411758423,2.287618637084961,False,False
549,549,[3.1982675 5.196422  3.197976 ],[-0.94129467 -1.74907267],2.3465466499328613,0.7081690430641174,2.290271520614624,False,False
550,550,[3.1982675 5.196422  3.197976 ],[-0.94535911 -1.75618625],2.346606492996216,0.7081276774406433,2.2927536964416504,False,False
551,551,[3.1982675 5.196422  3.197976 ],[-0.9494527  -1.76326466],2.3465418815612793,0.7080875039100647,2.295065402984619,False,False
552,552,[3.1982675 5.196422  3.197976 ],[-0.95357555 -1.77030635],2.346351385116577,0.7080482840538025,2.297203302383423,False,False
553,553,[3.1982675 5.196422  3.197976 ],[-0.95772767 -1.77731073],2.3460354804992676,0.708010196685791,2.299166440963745,False,False
554,554,[3.1982675 5.196422  3.197976 ],[-0.96190715 -1.78427625],2.345595598220825,0.7079732418060303,2.3009541034698486,False,False
