,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
1660,1660,0.599253237247467,0.05801335349678993,0.05869204178452492,0.05968117713928223,[0.         0.6268256  0.37317443],0.05968117713928223
1661,1661,0.5992015600204468,0.05799553915858269,0.058674246072769165,0.05969415232539177,[0.         0.6269829  0.37301707],0.05969415232539177
1662,1662,0.5991498231887817,0.057977721095085144,0.05865641310811043,0.0597066655755043,[0.        0.6267669 0.3732331],0.0597066655755043
1663,1663,0.5990982055664062,0.05795988813042641,0.058638591319322586,0.059718821197748184,[0.         0.62689334 0.37310666],0.059718821197748184
1664,1664,0.599046528339386,0.057942066341638565,0.05862075835466385,0.05973156914114952,[0.         0.62711006 0.37288994],0.05973156914114952
1665,1665,0.5989950299263,0.05792422220110893,0.05860292911529541,0.05974382534623146,[0.        0.6271852 0.3728148],0.05974382534623146
1666,1666,0.5989434719085693,0.0579063706099987,0.05858508124947548,0.05975697934627533,[0.        0.6270426 0.3729574],0.05975697934627533
1667,1667,0.5988919734954834,0.05788851156830788,0.05856720730662346,0.05976957827806473,[0.         0.6272672  0.37273285],0.05976957827806473
1668,1668,0.5988405346870422,0.05787064880132675,0.05854934826493263,0.05978259816765785,[0.         0.6270653  0.37293467],0.05978259816765785
1669,1669,0.5987892150878906,0.05785278230905533,0.05853148177266121,0.059795551002025604,[0.         0.62722003 0.37277997],0.059795551002025604
1670,1670,0.5987377762794495,0.05783490464091301,0.05851360782980919,0.05980759114027023,[0.        0.6275021 0.3724979],0.05980759114027023
1671,1671,0.5986865162849426,0.057817019522190094,0.05849570408463478,0.05982058867812157,[0.         0.6273726  0.37262738],0.05982058867812157
1672,1672,0.5986352562904358,0.05779912322759628,0.05847780779004097,0.05983322486281395,[0.         0.62745076 0.37254924],0.05983322486281395
1673,1673,0.5985840559005737,0.05778121575713158,0.058459918946027756,0.05984664708375931,[0.         0.6276815  0.37231848],0.05984664708375931
1674,1674,0.5985328555107117,0.05776331573724747,0.05844200402498245,0.059858959168195724,[0.         0.62785774 0.37214226],0.059858959168195724
1675,1675,0.5984817743301392,0.05774539336562157,0.05842409282922745,0.05987152084708214,[0.         0.62800455 0.37199542],0.05987152084708214
1676,1676,0.5984306931495667,0.05772746726870537,0.058406148105859756,0.059883963316679,[0.         0.6280057  0.37199432],0.059883963316679
1677,1677,0.5983796715736389,0.057709529995918274,0.058388229459524155,0.05989662930369377,[0.       0.628399 0.371601],0.05989662930369377
1678,1678,0.5983286499977112,0.05769159272313118,0.05837029218673706,0.0599093921482563,[0.         0.628829   0.37117097],0.0599093921482563
1679,1679,0.5982776880264282,0.05767364799976349,0.05835235118865967,0.0599217489361763,[0.         0.62896574 0.37103423],0.0599217489361763
1680,1680,0.5982268452644348,0.057655688375234604,0.058334384113550186,0.059934623539447784,[0.         0.62915754 0.37084243],0.059934623539447784
1681,1681,0.5981760025024414,0.05763772502541542,0.0583164319396019,0.05994651839137077,[0.         0.62908137 0.37091863],0.05994651839137077
1682,1682,0.5981252193450928,0.05761976167559624,0.058298464864492416,0.0599590465426445,[0.        0.6292081 0.3707919],0.0599590465426445
1683,1683,0.5980744361877441,0.05760178714990616,0.05828048288822174,0.059971731156110764,[0.         0.62926745 0.37073252],0.059971731156110764
1684,1684,0.5980237126350403,0.057583797723054886,0.05826248228549957,0.059985049068927765,[0.         0.62977666 0.3702234 ],0.059985049068927765
1685,1685,0.597973108291626,0.05756579712033272,0.05824451521039009,0.05999705567955971,[0.         0.62958455 0.37041545],0.05999705567955971
1686,1686,0.5979225039482117,0.05754780396819115,0.05822649225592613,0.06000961735844612,[0.         0.62966996 0.37033004],0.06000961735844612
1687,1687,0.5978718996047974,0.05752979964017868,0.05820848047733307,0.060022931545972824,[0.        0.6295477 0.3704523],0.060022931545972824
1688,1688,0.5978214144706726,0.05751178413629532,0.0581904761493206,0.0600355826318264,[0.         0.62959456 0.37040547],0.0600355826318264
1689,1689,0.5977709293365479,0.05749375745654106,0.058172453194856644,0.06004901975393295,[0.         0.6295865  0.37041348],0.06004901975393295
1690,1690,0.5977205038070679,0.057475730776786804,0.058154430240392685,0.06006229296326637,[0.         0.63001996 0.36998004],0.06006229296326637
1691,1691,0.5976700782775879,0.057457685470581055,0.058136384934186935,0.060075175017118454,[0.         0.6301144  0.36988562],0.060075175017118454
1692,1692,0.5976198315620422,0.057439640164375305,0.05811833217740059,0.06008782982826233,[0.         0.6303091  0.36969092],0.06008782982826233
1693,1693,0.597569465637207,0.05742158368229866,0.058100294321775436,0.06010078638792038,[0.         0.63033164 0.36966833],0.06010078638792038
1694,1694,0.5975192785263062,0.057403527200222015,0.05808224156498909,0.06011396273970604,[0.        0.6303903 0.3696097],0.06011396273970604
1695,1695,0.5974690914154053,0.05738545209169388,0.058064159005880356,0.0601271390914917,[0.         0.63064635 0.36935368],0.0601271390914917
1696,1696,0.5974189639091492,0.05736737325787544,0.05804607644677162,0.06013889238238335,[0.         0.63084435 0.36915568],0.06013889238238335
1697,1697,0.5973687767982483,0.05734928324818611,0.05802799016237259,0.060151997953653336,[0.         0.6306727  0.36932728],0.060151997953653336
1698,1698,0.5973187685012817,0.05733119323849678,0.05800989270210266,0.060164567083120346,[0.        0.6305876 0.3694124],0.060164567083120346
1699,1699,0.5972687602043152,0.057313092052936554,0.05799179896712303,0.06017688661813736,[0.         0.63099265 0.36900732],0.06017688661813736
1700,1700,0.5972188115119934,0.05729498714208603,0.057973671704530716,0.06018918752670288,[0.         0.63100255 0.36899742],0.06018918752670288
1701,1701,0.5971689820289612,0.05727686733007431,0.05795556306838989,0.060201894491910934,[0.         0.6314603  0.36853966],0.060201894491910934
1702,1702,0.5971190333366394,0.057258740067481995,0.057937439531087875,0.060214243829250336,[0.         0.63137966 0.36862034],0.060214243829250336
1703,1703,0.597069263458252,0.05724061653017998,0.057919323444366455,0.06022750586271286,[0.         0.6312764  0.36872357],0.06022750586271286
1704,1704,0.5970194935798645,0.057222478091716766,0.057901185005903244,0.060240212827920914,[0.         0.63128513 0.36871487],0.060240212827920914
1705,1705,0.596969723701477,0.05720433220267296,0.05788303166627884,0.06025313958525658,[0.         0.6312503  0.36874968],0.06025313958525658
1706,1706,0.5969200730323792,0.057186175137758255,0.05786488577723503,0.060265783220529556,[0.        0.6318439 0.3681561],0.060265783220529556
1707,1707,0.596870481967926,0.05716801807284355,0.05784671753644943,0.06027866527438164,[0.         0.63217413 0.36782584],0.06027866527438164
1708,1708,0.5968208909034729,0.057149846106767654,0.05782853811979294,0.0602915920317173,[0.         0.6325563  0.36744365],0.0602915920317173
1709,1709,0.5967712998390198,0.05713167041540146,0.05781036242842674,0.06030542403459549,[0.         0.63278127 0.3672187 ],0.06030542403459549
1710,1710,0.596721887588501,0.05711347609758377,0.057792168110609055,0.06031740829348564,[0.        0.6327272 0.3672728],0.06031740829348564
1711,1711,0.5966724157333374,0.05709529295563698,0.05777398496866226,0.06033005937933922,[0.         0.6329427  0.36705738],0.06033005937933922
1712,1712,0.5966230034828186,0.05707709118723869,0.05775578320026398,0.06034262478351593,[0.         0.63319826 0.36680177],0.06034262478351593
1713,1713,0.5965736508369446,0.05705888196825981,0.05773758888244629,0.060355294495821,[0.         0.6330918  0.36690816],0.060355294495821
1714,1714,0.5965244174003601,0.05704066529870033,0.05771937966346741,0.060367271304130554,[0.         0.63321614 0.3667839 ],0.060367271304130554
1715,1715,0.5964751839637756,0.05702244117856026,0.05770114064216614,0.060380060225725174,[0.         0.63322693 0.36677307],0.060380060225725174
1716,1716,0.5964260101318359,0.05700421705842018,0.05768292397260666,0.060392845422029495,[0.         0.6336453  0.36635467],0.060392845422029495
1717,1717,0.5963767766952515,0.056985970586538315,0.05766468495130539,0.06040611490607262,[0.         0.63404626 0.36595374],0.06040611490607262
1718,1718,0.5963276624679565,0.05696772411465645,0.05764641612768173,0.06041957065463066,[0.         0.6343076  0.36569235],0.06041957065463066
1719,1719,0.5962786674499512,0.05694947391748428,0.057628173381090164,0.0604325570166111,[0.         0.63427544 0.36572453],0.0604325570166111
1720,1720,0.596229612827301,0.056931205093860626,0.05760990455746651,0.060445211827754974,[0.         0.63419795 0.36580202],0.060445211827754974
1721,1721,0.5961807370185852,0.056912943720817566,0.05759163945913315,0.06045873463153839,[0.         0.63442385 0.36557618],0.06045873463153839
1722,1722,0.5961318612098694,0.05689466744661331,0.0575733557343483,0.060471467673778534,[0.         0.6345196  0.36548042],0.060471467673778534
1723,1723,0.5960829257965088,0.056876376271247864,0.057555075734853745,0.06048452481627464,[0.         0.63476646 0.36523354],0.06048452481627464
1724,1724,0.5960341691970825,0.056858088821172714,0.0575367733836174,0.060497306287288666,[0.        0.6349352 0.3650648],0.060497306287288666
1725,1725,0.5959854125976562,0.056839779019355774,0.05751848965883255,0.06051025167107582,[0.         0.63518876 0.36481124],0.06051025167107582
1726,1726,0.59593665599823,0.056821465492248535,0.057500168681144714,0.06052309647202492,[0.         0.63528675 0.36471325],0.06052309647202492
1727,1727,0.5958880186080933,0.056803155690431595,0.05748185142874718,0.06053588539361954,[0.        0.6353979 0.3646021],0.06053588539361954
1728,1728,0.5958394408226013,0.05678482726216316,0.05746351182460785,0.06054879352450371,[0.         0.63564235 0.36435765],0.06054879352450371
1729,1729,0.5957908630371094,0.05676649510860443,0.05744520202279091,0.06056157872080803,[0.         0.63595855 0.36404142],0.06056157872080803
1730,1730,0.5957423448562622,0.0567481555044651,0.057426854968070984,0.060574065893888474,[0.         0.6358727  0.36412728],0.060574065893888474
1731,1731,0.5956938862800598,0.05672980099916458,0.05740850418806076,0.06058613583445549,[0.         0.6360972  0.36390278],0.06058613583445549
1732,1732,0.5956454873085022,0.05671145021915436,0.05739014968276024,0.060598596930503845,[0.         0.63635635 0.36364362],0.060598596930503845
1733,1733,0.5955970883369446,0.05669309198856354,0.05737178400158882,0.06061115860939026,[0.         0.6364057  0.36359426],0.06061115860939026
1734,1734,0.5955487489700317,0.05667471885681152,0.057353425770998,0.060623716562986374,[0.        0.6366289 0.3633711],0.060623716562986374
1735,1735,0.5955005884170532,0.05665634572505951,0.05733504891395569,0.06063691899180412,[0.         0.63662535 0.36337465],0.06063691899180412
1736,1736,0.5954523682594299,0.0566379576921463,0.05731664597988129,0.06064939498901367,[0.         0.63675326 0.36324677],0.06064939498901367
1737,1737,0.5954042077064514,0.0566195584833622,0.057298265397548676,0.06066255643963814,[0.         0.6366816  0.36331838],0.06066255643963814
1738,1738,0.5953560471534729,0.05660116299986839,0.057279862463474274,0.06067539379000664,[0.         0.63705844 0.3629416 ],0.06067539379000664
1739,1739,0.5953080058097839,0.05658275634050369,0.057261448353528976,0.06068823114037514,[0.         0.63688016 0.36311987],0.06068823114037514
1740,1740,0.5952599048614502,0.0565643310546875,0.05724303796887398,0.060701966285705566,[0.        0.6373676 0.3626324],0.060701966285705566
1741,1741,0.5952119827270508,0.056545909494161606,0.057224612683057785,0.060714833438396454,[0.         0.63763857 0.36236143],0.060714833438396454
1742,1742,0.5951640605926514,0.056527476757764816,0.0572061613202095,0.06072772294282913,[0.        0.6378441 0.3621559],0.06072772294282913
1743,1743,0.5951161980628967,0.05650903657078743,0.05718773603439331,0.060740381479263306,[0.         0.6379223  0.36207768],0.060740381479263306
1744,1744,0.5950684547424316,0.056490592658519745,0.057169269770383835,0.06075263395905495,[0.        0.6378559 0.3621441],0.06075263395905495
1745,1745,0.5950206518173218,0.05647213011980057,0.057150810956954956,0.060764577239751816,[0.         0.63779724 0.36220273],0.060764577239751816
1746,1746,0.5949729681015015,0.05645366385579109,0.057132355868816376,0.06077684834599495,[0.         0.63774717 0.36225283],0.06077684834599495
1747,1747,0.5949252843856812,0.056435197591781616,0.0571138821542263,0.060789670795202255,[0.         0.638049   0.36195096],0.060789670795202255
1748,1748,0.5948776006698608,0.05641671270132065,0.057095423340797424,0.06080302596092224,[0.        0.6380232 0.3619768],0.06080302596092224
1749,1749,0.5948300957679749,0.05639823153614998,0.05707691237330437,0.06081665679812431,[0.         0.63828695 0.36171305],0.06081665679812431
1750,1750,0.5947825908660889,0.056379735469818115,0.057058438658714294,0.06082935631275177,[0.        0.6385547 0.3614453],0.06082935631275177
1751,1751,0.5947351455688477,0.056361228227615356,0.05703992024064064,0.06084175780415535,[0.        0.6385765 0.3614235],0.06084175780415535
1752,1752,0.5946877002716064,0.056342724710702896,0.05702141299843788,0.060854602605104446,[0.         0.6386314  0.36136863],0.060854602605104446
1753,1753,0.5946404337882996,0.056324202567338943,0.05700287967920303,0.0608675442636013,[0.         0.63866687 0.36133313],0.0608675442636013
1754,1754,0.5945930480957031,0.056305672973394394,0.05698436498641968,0.060880303382873535,[0.         0.63887733 0.36112267],0.060880303382873535
1755,1755,0.594545841217041,0.056287139654159546,0.05696582421660423,0.06089344248175621,[0.         0.63927615 0.36072382],0.06089344248175621
1756,1756,0.5944985747337341,0.0562686026096344,0.05694729462265968,0.06090616434812546,[0.         0.63946784 0.36053213],0.06090616434812546
1757,1757,0.5944514274597168,0.05625004321336746,0.05692875757813454,0.06091880425810814,[0.         0.63947487 0.36052516],0.06091880425810814
1758,1758,0.5944043397903442,0.05623149126768112,0.056910183280706406,0.06093176081776619,[0.         0.63966966 0.3603303 ],0.06093176081776619
1759,1759,0.5943573117256165,0.056212931871414185,0.05689162388443947,0.060944464057683945,[0.         0.63964295 0.36035702],0.060944464057683945
1760,1760,0.5943103432655334,0.05619435012340546,0.056873057037591934,0.060957618057727814,[0.         0.6398226  0.36017743],0.060957618057727814
1761,1761,0.5942633748054504,0.05617577210068703,0.056854475289583206,0.060970205813646317,[0.         0.63984203 0.36015797],0.060970205813646317
1762,1762,0.5942164063453674,0.056157186627388,0.05683587118983269,0.060982875525951385,[0.        0.6399489 0.3600511],0.060982875525951385
1763,1763,0.5941696166992188,0.05613858252763748,0.05681728199124336,0.060995109379291534,[0.        0.6399697 0.3600303],0.060995109379291534
1764,1764,0.5941227674484253,0.05611998215317726,0.05679868906736374,0.0610077865421772,[0.         0.64014626 0.35985374],0.0610077865421772
1765,1765,0.5940760970115662,0.056101370602846146,0.05678006261587143,0.06102082505822182,[0.         0.6404179  0.35958213],0.06102082505822182
1766,1766,0.5940293669700623,0.05608275532722473,0.056761447340250015,0.06103334203362465,[0.         0.6405804  0.35941955],0.06103334203362465
1767,1767,0.5939827561378479,0.056064121425151825,0.056742824614048004,0.061046525835990906,[0.         0.6407239  0.35927615],0.061046525835990906
1768,1768,0.5939362049102783,0.056045494973659515,0.0567241832613945,0.061058856546878815,[0.         0.6408024  0.35919762],0.061058856546878815
1769,1769,0.5938896536827087,0.05602684244513512,0.05670555308461189,0.061070967465639114,[0.         0.6409161  0.35908386],0.061070967465639114
1770,1770,0.5938431620597839,0.056008197367191315,0.056686900556087494,0.06108422577381134,[0.        0.6409774 0.3590226],0.06108422577381134
1771,1771,0.5937967300415039,0.05598953366279602,0.05666821822524071,0.06109624728560448,[0.        0.6411513 0.3588487],0.06109624728560448
1772,1772,0.5937503576278687,0.05597086623311043,0.05664955824613571,0.06110898405313492,[0.         0.64130676 0.35869324],0.06110898405313492
1773,1773,0.5937040448188782,0.05595219507813454,0.056630879640579224,0.06112241744995117,[0.         0.64129114 0.35870883],0.06112241744995117
1774,1774,0.5936577320098877,0.05593352019786835,0.056612204760313034,0.06113540753722191,[0.        0.6415406 0.3584594],0.06113540753722191
1775,1775,0.5936115384101868,0.05591482296586037,0.056593529880046844,0.06114846095442772,[0.         0.64188486 0.3581152 ],0.06114846095442772
1776,1776,0.5935653448104858,0.05589613318443298,0.05657481402158737,0.061161402612924576,[0.         0.64224464 0.35775536],0.061161402612924576
1777,1777,0.5935192108154297,0.05587742477655411,0.05655611678957939,0.0611744299530983,[0.         0.6425251  0.35747492],0.0611744299530983
1778,1778,0.5934731960296631,0.055858712643384933,0.05653740093111992,0.06118769198656082,[0.         0.6427573  0.35724267],0.06118769198656082
1779,1779,0.5934272408485413,0.055839989334344864,0.05651867017149925,0.06119995191693306,[0.         0.64283407 0.35716596],0.06119995191693306
1780,1780,0.5933811664581299,0.0558212548494339,0.05649994686245918,0.06121252849698067,[0.         0.6430352  0.35696486],0.06121252849698067
1781,1781,0.5933353900909424,0.05580253154039383,0.05648123100399971,0.061225250363349915,[0.         0.6433331  0.35666695],0.061225250363349915
1782,1782,0.5932894945144653,0.05578378215432167,0.056462470442056656,0.061238065361976624,[0.         0.6435056  0.35649443],0.061238065361976624
1783,1783,0.5932436585426331,0.055765025317668915,0.05644373223185539,0.06125131621956825,[0.         0.6432788  0.35672128],0.06125131621956825
1784,1784,0.5931979417800903,0.055746257305145264,0.05642496421933174,0.06126445531845093,[0.         0.64359707 0.35640293],0.06126445531845093
1785,1785,0.5931522250175476,0.05572750046849251,0.05640619620680809,0.061277687549591064,[0.         0.64351916 0.35648087],0.061277687549591064
1786,1786,0.5931066274642944,0.055708713829517365,0.05638740956783295,0.06129109486937523,[0.         0.64381456 0.3561854 ],0.06129109486937523
1787,1787,0.5930610299110413,0.05568992719054222,0.0563686341047287,0.061303939670324326,[0.         0.64402014 0.35597986],0.061303939670324326
1788,1788,0.5930154919624329,0.055671148002147675,0.05634984001517296,0.061317287385463715,[0.         0.6446364  0.35536364],0.061317287385463715
1789,1789,0.5929700136184692,0.05565233901143074,0.056331031024456024,0.061330217868089676,[0.         0.64463085 0.35536915],0.061330217868089676
1790,1790,0.5929245352745056,0.055633530020713806,0.05631222203373909,0.06134343147277832,[0.         0.6447784  0.35522166],0.06134343147277832
1791,1791,0.5928792357444763,0.055614717304706573,0.05629339814186096,0.06135592609643936,[0.        0.6448484 0.3551516],0.06135592609643936
1792,1792,0.5928338766098022,0.05559588596224785,0.05627458542585373,0.061369046568870544,[0.         0.64516115 0.35483882],0.061369046568870544
1793,1793,0.5927886366844177,0.055577054619789124,0.05625574290752411,0.06138208135962486,[0.        0.6452578 0.3547422],0.06138208135962486
1794,1794,0.5927433967590332,0.0555582232773304,0.056236911565065384,0.06139518693089485,[0.         0.64555407 0.3544459 ],0.06139518693089485
1795,1795,0.5926982760429382,0.055539362132549286,0.05621805787086487,0.06140804663300514,[0.        0.6457509 0.3542491],0.06140804663300514
1796,1796,0.5926531553268433,0.05552051216363907,0.05619920417666435,0.061421722173690796,[0.         0.64594233 0.3540577 ],0.061421722173690796
1797,1797,0.5926080942153931,0.05550164356827736,0.05618033930659294,0.06143451854586601,[0.         0.64605814 0.35394186],0.06143451854586601
1798,1798,0.5925631523132324,0.05548277124762535,0.056161485612392426,0.0614471398293972,[0.         0.64611197 0.353888  ],0.0614471398293972
1799,1799,0.5925182104110718,0.055463891476392746,0.05614259093999863,0.06146002560853958,[0.         0.64659667 0.35340336],0.06146002560853958
1800,1800,0.5924732685089111,0.055445004254579544,0.05612368881702423,0.061472922563552856,[0.         0.64678156 0.3532184 ],0.061472922563552856
1801,1801,0.5924285054206848,0.05542610213160515,0.056104786694049835,0.06148644909262657,[0.         0.64710146 0.35289854],0.06148644909262657
1802,1802,0.5923837423324585,0.055407196283340454,0.05608590319752693,0.0614994615316391,[0.       0.647179 0.352821],0.0614994615316391
1803,1803,0.592339038848877,0.05538829416036606,0.056066978722810745,0.06151242181658745,[0.         0.64738935 0.35261068],0.06151242181658745
1804,1804,0.5922943949699402,0.05536936968564987,0.05604806914925575,0.06152563542127609,[0.         0.6473597  0.35264027],0.06152563542127609
1805,1805,0.5922497510910034,0.05535044148564339,0.05602914094924927,0.061538416892290115,[0.         0.64728546 0.35271457],0.061538416892290115
1806,1806,0.5922052264213562,0.05533149838447571,0.05601018667221069,0.06155139207839966,[0.         0.6477221  0.35227787],0.06155139207839966
1807,1807,0.592160701751709,0.05531255528330803,0.05599124729633331,0.061564259231090546,[0.         0.64789504 0.35210496],0.061564259231090546
1808,1808,0.5921162366867065,0.05529360473155975,0.055972304195165634,0.061576828360557556,[0.         0.6480441  0.35195592],0.061576828360557556
1809,1809,0.5920718312263489,0.05527465045452118,0.05595332756638527,0.06158945709466934,[0.         0.6479583  0.35204175],0.06158945709466934
1810,1810,0.5920276045799255,0.05525568500161171,0.055934369564056396,0.061601560562849045,[0.         0.64790845 0.35209158],0.061601560562849045
1811,1811,0.5919832587242126,0.05523669719696045,0.05591538920998573,0.061614666134119034,[0.         0.64778864 0.35221136],0.061614666134119034
1812,1812,0.5919390916824341,0.055217716842889786,0.05589640140533447,0.06162756681442261,[0.         0.6482079  0.35179207],0.06162756681442261
1813,1813,0.5918948650360107,0.05519872158765793,0.05587741732597351,0.06164030730724335,[0.         0.6487057  0.35129428],0.06164030730724335
1814,1814,0.5918508172035217,0.05517972260713577,0.055858418345451355,0.06165313348174095,[0.         0.6488756  0.35112438],0.06165313348174095
1815,1815,0.5918067097663879,0.05516072362661362,0.05583939328789711,0.0616658516228199,[0.         0.64905393 0.35094604],0.0616658516228199
1816,1816,0.5917627215385437,0.05514170601963997,0.05582038313150406,0.06167833134531975,[0.         0.6492605  0.35073945],0.06167833134531975
1817,1817,0.5917187333106995,0.055122680962085724,0.05580136552453041,0.06169155240058899,[0.         0.6493442  0.35065576],0.06169155240058899
1818,1818,0.5916749238967896,0.05510365217924118,0.05578234791755676,0.06170457601547241,[0.         0.6493534  0.35064664],0.06170457601547241
1819,1819,0.5916311144828796,0.05508460849523544,0.05576331168413162,0.06171703711152077,[0.         0.6494118  0.35058826],0.06171703711152077
1820,1820,0.5915873050689697,0.05506556108593941,0.05574425682425499,0.06173039600253105,[0.         0.64940274 0.35059723],0.06173039600253105
1821,1821,0.5915435552597046,0.05504649877548218,0.05572519823908806,0.061743009835481644,[0.        0.6493711 0.3506289],0.061743009835481644
1822,1822,0.591499924659729,0.05502745136618614,0.05570613965392113,0.061755288392305374,[0.         0.64954966 0.35045034],0.061755288392305374
1823,1823,0.5914562940597534,0.05500837787985802,0.0556870736181736,0.06176845356822014,[0.         0.6498308  0.35016918],0.06176845356822014
1824,1824,0.5914127826690674,0.054989296942949295,0.055667977780103683,0.06178111210465431,[0.         0.6502203  0.34977973],0.06178111210465431
1825,1825,0.5913693308830261,0.054970208555459976,0.055648911744356155,0.0617944709956646,[0.         0.65029883 0.34970123],0.0617944709956646
1826,1826,0.5913258194923401,0.05495111644268036,0.055629801005125046,0.061807770282030106,[0.         0.65054166 0.3494583 ],0.061807770282030106
1827,1827,0.5912824869155884,0.05493200942873955,0.05561070516705513,0.06182067468762398,[0.         0.650591   0.34940898],0.06182067468762398
1828,1828,0.5912392139434814,0.054912906140089035,0.05559157952666283,0.06183381378650665,[0.         0.6508229  0.34917715],0.06183381378650665
1829,1829,0.5911958813667297,0.05489378049969673,0.05557247996330261,0.06184655800461769,[0.         0.65119517 0.34880483],0.06184655800461769
1830,1830,0.5911527276039124,0.05487465858459473,0.05555334687232971,0.0618598498404026,[0.         0.65144193 0.3485581 ],0.0618598498404026
1831,1831,0.591109573841095,0.054855525493621826,0.05553421005606651,0.06187229976058006,[0.         0.65171003 0.34828997],0.06187229976058006
1832,1832,0.5910664796829224,0.05483637750148773,0.05551506578922272,0.06188519299030304,[0.         0.65150994 0.34849006],0.06188519299030304
1833,1833,0.5910234451293945,0.05481722578406334,0.05549590289592743,0.061898261308670044,[0.        0.6517402 0.3482598],0.061898261308670044
1834,1834,0.5909804701805115,0.05479806661605835,0.055476751178503036,0.06191134825348854,[0.         0.6515731  0.34842688],0.06191134825348854
1835,1835,0.5909375548362732,0.054778896272182465,0.05545759201049805,0.06192390248179436,[0.         0.65191704 0.34808296],0.06192390248179436
1836,1836,0.5908946990966797,0.05475972592830658,0.055438410490751266,0.061937350779771805,[0.         0.6521355  0.34786454],0.061937350779771805
1837,1837,0.5908518433570862,0.0547405406832695,0.05541921779513359,0.06194980442523956,[0.         0.6523104  0.34768963],0.06194980442523956
1838,1838,0.5908091068267822,0.054721344262361526,0.05540004372596741,0.06196340546011925,[0.         0.6525768  0.34742323],0.06196340546011925
1839,1839,0.5907664895057678,0.05470214784145355,0.05538084730505943,0.06197595223784447,[0.        0.6526319 0.3473681],0.06197595223784447
1840,1840,0.5907238721847534,0.05468294769525528,0.055361635982990265,0.06198854371905327,[0.         0.6527237  0.34727627],0.06198854371905327
1841,1841,0.590681254863739,0.054663728922605515,0.055342406034469604,0.062000833451747894,[0.        0.6525905 0.3474095],0.062000833451747894
1842,1842,0.5906387567520142,0.05464450642466545,0.055323198437690735,0.06201416626572609,[0.         0.652784   0.34721604],0.06201416626572609
1843,1843,0.5905962586402893,0.054625265300273895,0.055303964763879776,0.06202792748808861,[0.         0.65278983 0.34721017],0.06202792748808861
1844,1844,0.5905539393424988,0.054606035351753235,0.05528472736477852,0.06204111874103546,[0.         0.65292346 0.34707654],0.06204111874103546
1845,1845,0.5905116200447083,0.05458679050207138,0.055265482515096664,0.06205454468727112,[0.        0.6534414 0.3465586],0.06205454468727112
1846,1846,0.5904693007469177,0.05456753447651863,0.055246222764253616,0.06206715106964111,[0.         0.6536051  0.34639487],0.06206715106964111
1847,1847,0.590427041053772,0.05454826354980469,0.05522695556282997,0.062080107629299164,[0.         0.65386474 0.3461353 ],0.062080107629299164
1848,1848,0.5903849005699158,0.05452899634838104,0.055207688361406326,0.062092337757349014,[0.         0.65388894 0.34611103],0.062092337757349014
1849,1849,0.5903428196907043,0.0545097216963768,0.055188413709402084,0.06210549548268318,[0.        0.6540257 0.3459743],0.06210549548268318
1850,1850,0.5903007984161377,0.05449043586850166,0.05516912788152695,0.062118370085954666,[0.         0.6543605  0.34563953],0.062118370085954666
1851,1851,0.590258777141571,0.054471131414175034,0.05514982342720032,0.06213134154677391,[0.         0.65468156 0.3453184 ],0.06213134154677391
1852,1852,0.590216875076294,0.0544518306851387,0.055130522698163986,0.062144212424755096,[0.         0.65474486 0.34525514],0.062144212424755096
1853,1853,0.5901749730110168,0.054432522505521774,0.05511121079325676,0.062156543135643005,[0.         0.6550741  0.34492585],0.062156543135643005
1854,1854,0.5901331901550293,0.05441319942474365,0.05509188771247864,0.06216921657323837,[0.         0.65538317 0.34461683],0.06216921657323837
1855,1855,0.5900914072990417,0.05439388006925583,0.055072564631700516,0.06218180060386658,[0.        0.6553524 0.3446476],0.06218180060386658
1856,1856,0.5900497436523438,0.05437454208731651,0.0550532266497612,0.062195196747779846,[0.         0.655267   0.34473303],0.062195196747779846
1857,1857,0.5900080800056458,0.0543552041053772,0.05503388121724129,0.062208060175180435,[0.        0.6555478 0.3444522],0.062208060175180435
1858,1858,0.5899665355682373,0.05433584749698639,0.05501452833414078,0.062220729887485504,[0.         0.6556405  0.34435955],0.062220729887485504
1859,1859,0.5899249911308289,0.05431649088859558,0.054995160549879074,0.06223297491669655,[0.         0.65562797 0.34437206],0.06223297491669655
1860,1860,0.5898835062980652,0.05429711937904358,0.05497581511735916,0.06224527955055237,[0.         0.65586984 0.34413016],0.06224527955055237
1861,1861,0.5898421406745911,0.05427774414420128,0.054956451058387756,0.06225845590233803,[0.        0.6558864 0.3441136],0.06225845590233803
1862,1862,0.5898008942604065,0.05425836145877838,0.05493704229593277,0.06227177754044533,[0.         0.6561326  0.34386742],0.06227177754044533
1863,1863,0.5897595286369324,0.054238975048065186,0.05491765961050987,0.06228422373533249,[0.        0.6564714 0.3435287],0.06228422373533249
1864,1864,0.5897183418273926,0.054219573736190796,0.05489826574921608,0.06229693070054054,[0.        0.6568254 0.3431746],0.06229693070054054
1865,1865,0.5896771550178528,0.054200176149606705,0.054878853261470795,0.062309689819812775,[0.         0.6571331  0.34286693],0.062309689819812775
1866,1866,0.5896361470222473,0.054180748760700226,0.05485943704843521,0.062321655452251434,[0.         0.657269   0.34273103],0.062321655452251434
1867,1867,0.5895951390266418,0.054161328822374344,0.05484002083539963,0.06233441084623337,[0.         0.65739775 0.34260222],0.06233441084623337
