,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
473,473,[1.3234429 3.3234437 1.325138 ],[-1.10772634 -0.04976547],0.6540921330451965,0.7386059761047363,0.6489115953445435,False,False
474,474,[1.3234429 3.3234437 1.325138 ],[-1.10794711 -0.05057889],0.6545574069023132,0.7383664846420288,0.6494180560112,False,False
475,475,[1.3234429 3.3234437 1.325138 ],[-1.10816836 -0.05139202],0.6550272107124329,0.7381279468536377,0.6499285697937012,False,False
476,476,[1.3234429 3.3234437 1.325138 ],[-1.10839128 -0.05220342],0.655503511428833,0.7378899455070496,0.6504453420639038,False,False
477,477,[1.3234429 3.3234437 1.325138 ],[-1.10861433 -0.05301529],0.6559826135635376,0.7376528978347778,0.6509646773338318,False,False
478,478,[1.3234429 3.3234437 1.325138 ],[-1.10883927 -0.05382508],0.6564685702323914,0.7374165058135986,0.6514903903007507,False,False
479,479,[1.3234429 3.3234437 1.325138 ],[-1.10906446 -0.05463457],0.6569586992263794,0.7371810078620911,0.6520202159881592,False,False
480,480,[1.3234429 3.3234437 1.325138 ],[-1.1092906 -0.0554437],0.6574535369873047,0.7369462847709656,0.6525542140007019,False,False
481,481,[1.3234429 3.3234437 1.325138 ],[-1.10951829 -0.05625027],0.6579554080963135,0.7367123961448669,0.6530949473381042,False,False
482,482,[1.3234429 3.3234437 1.325138 ],[-1.10974646 -0.05705738],0.6584601402282715,0.7364792227745056,0.6536383628845215,False,False
483,483,[1.3234429 3.3234437 1.325138 ],[-1.10997581 -0.05786288],0.6589710712432861,0.7362468242645264,0.6541877388954163,False,False
484,484,[1.3234429 3.3234437 1.325138 ],[-1.11020613 -0.05866766],0.6594871878623962,0.7360153794288635,0.6547417640686035,False,False
485,485,[1.3234429 3.3234437 1.325138 ],[-1.11043739 -0.05947202],0.6600070595741272,0.735784649848938,0.6552994847297668,False,False
486,486,[1.3234429 3.3234437 1.325138 ],[-1.11066985 -0.06027484],0.6605333685874939,0.7355547547340393,0.6558631658554077,False,False
487,487,[1.3234429 3.3234437 1.325138 ],[-1.11090326 -0.06107694],0.6610642075538635,0.7353256940841675,0.6564311981201172,False,False
488,488,[1.3234429 3.3234437 1.325138 ],[-1.11113787 -0.06187791],0.661600649356842,0.7350974082946777,0.6570045351982117,False,False
489,489,[1.3234429 3.3234437 1.325138 ],[-1.11137295 -0.06267941],0.6621400117874146,0.7348699569702148,0.657580554485321,False,False
490,490,[1.3234429 3.3234437 1.325138 ],[-1.1116097  -0.06347847],0.6626865863800049,0.734643280506134,0.6581635475158691,False,False
491,491,[1.3234429 3.3234437 1.325138 ],[-1.11184728 -0.06427729],0.6632375121116638,0.7344175577163696,0.6587506532669067,False,False
492,492,[1.3234429 3.3234437 1.325138 ],[-1.11208582 -0.06507534],0.6637929677963257,0.7341925501823425,0.6593418121337891,False,False
493,493,[1.3234429 3.3234437 1.325138 ],[-1.11232543 -0.06587327],0.66435307264328,0.7339683175086975,0.6599375605583191,False,False
494,494,[1.3234429 3.3234437 1.325138 ],[-1.11256647 -0.06666958],0.6649192571640015,0.7337449193000793,0.6605389714241028,False,False
495,495,[1.3234429 3.3234437 1.325138 ],[-1.11280847 -0.06746495],0.6654905676841736,0.7335224151611328,0.6611455678939819,False,False
496,496,[1.3234429 3.3234437 1.325138 ],[-1.11305141 -0.06826043],0.66606605052948,0.7333006858825684,0.6617556214332581,False,False
497,497,[1.3234429 3.3234437 1.325138 ],[-1.11329556 -0.06905532],0.6666460633277893,0.7330796718597412,0.6623704433441162,False,False
498,498,[1.3234429 3.3234437 1.325138 ],[-1.11354065 -0.0698486 ],0.6672316193580627,0.7328595519065857,0.662990391254425,False,False
499,499,[1.3234429 3.3234437 1.325138 ],[-1.1137867  -0.07064217],0.6678213477134705,0.7326404452323914,0.6636140942573547,False,False
500,500,[1.3234429 3.3234437 1.325138 ],[-1.11403382 -0.07143509],0.6684155464172363,0.7324219346046448,0.6642422676086426,False,False
501,501,[1.3234429 3.3234437 1.325138 ],[-1.11428261 -0.07222658],0.6690160036087036,0.7322043180465698,0.6648762822151184,False,False
502,502,[1.3234429 3.3234437 1.325138 ],[-1.11453211 -0.07301784],0.6696204543113708,0.7319875955581665,0.6655141711235046,False,False
503,503,[1.3234429 3.3234437 1.325138 ],[-1.11478293 -0.07380831],0.6702305674552917,0.7317716479301453,0.6661574244499207,False,False
504,504,[1.3234429 3.3234437 1.325138 ],[-1.11503458 -0.07459879],0.6708436608314514,0.7315564155578613,0.6668037176132202,False,False
505,505,[1.3234429 3.3234437 1.325138 ],[-1.11528766 -0.07538795],0.6714635491371155,0.7313421368598938,0.6674562692642212,False,False
506,506,[1.3234429 3.3234437 1.325138 ],[-1.11554241 -0.07617581],0.672089159488678,0.7311286330223083,0.6681145429611206,False,False
507,507,[1.3234429 3.3234437 1.325138 ],[-1.11579704 -0.07696503],0.6727164387702942,0.7309160828590393,0.6687740087509155,False,False
508,508,[1.3234429 3.3234437 1.325138 ],[-1.11605394 -0.07775211],0.6733508706092834,0.7307043075561523,0.6694406270980835,False,False
509,509,[1.3234429 3.3234437 1.325138 ],[-1.11631179 -0.07853913],0.6739898920059204,0.7304932475090027,0.6701114773750305,False,False
510,510,[1.3234429 3.3234437 1.325138 ],[-1.11657035 -0.07932603],0.6746328473091125,0.7302832007408142,0.6707862019538879,False,False
511,511,[1.3234429 3.3234437 1.325138 ],[-1.11683083 -0.0801115 ],0.6752817630767822,0.7300739288330078,0.671466588973999,False,False
512,512,[1.3234429 3.3234437 1.325138 ],[-1.11709213 -0.08089697],0.6759349703788757,0.729865550994873,0.6721510887145996,False,False
513,513,[1.3234429 3.3234437 1.325138 ],[-1.11735463 -0.08168232],0.6765928864479065,0.7296578288078308,0.6728401780128479,False,False
514,514,[1.3234429 3.3234437 1.325138 ],[-1.11761856 -0.08246642],0.6772562861442566,0.729451060295105,0.6735345125198364,False,False
515,515,[1.3234429 3.3234437 1.325138 ],[-1.11788344 -0.08325052],0.6779237985610962,0.729245126247406,0.6742327809333801,False,False
516,516,[1.3234429 3.3234437 1.325138 ],[-1.11815    -0.08403355],0.6785966753959656,0.7290401458740234,0.6749362349510193,False,False
517,517,[1.3234429 3.3234437 1.325138 ],[-1.11841798 -0.08481586],0.6792754530906677,0.7288358807563782,0.6756454706192017,False,False
518,518,[1.3234429 3.3234437 1.325138 ],[-1.11868668 -0.08559805],0.6799582242965698,0.7286324501037598,0.6763584613800049,False,False
519,519,[1.3234429 3.3234437 1.325138 ],[-1.1189568  -0.08638036],0.6806453466415405,0.7284299731254578,0.6770754456520081,False,False
520,520,[1.3234429 3.3234437 1.325138 ],[-1.11922812 -0.08716214],0.6813372373580933,0.7282282710075378,0.6777970194816589,False,False
521,521,[1.3234429 3.3234437 1.325138 ],[-1.11950088 -0.08794314],0.6820346713066101,0.7280274629592896,0.6785240769386292,False,False
522,522,[1.3234429 3.3234437 1.325138 ],[-1.11977506 -0.0887233 ],0.6827369928359985,0.7278274297714233,0.6792559623718262,False,False
523,523,[1.3234429 3.3234437 1.325138 ],[-1.12005031 -0.08950394],0.6834434270858765,0.727628231048584,0.6799918413162231,False,False
524,524,[1.3234429 3.3234437 1.325138 ],[-1.12032664 -0.09028423],0.684154748916626,0.727429986000061,0.6807321310043335,False,False
525,525,[1.3234429 3.3234437 1.325138 ],[-1.12060487 -0.0910638 ],0.6848719120025635,0.7272325754165649,0.6814782619476318,False,False
526,526,[1.3234429 3.3234437 1.325138 ],[-1.1208843  -0.09184235],0.6855936646461487,0.7270359992980957,0.6822288036346436,False,False
527,527,[1.3234429 3.3234437 1.325138 ],[-1.1211648  -0.09262115],0.6863199472427368,0.7268403768539429,0.6829836964607239,False,False
528,528,[1.3234429 3.3234437 1.325138 ],[-1.12144685 -0.09339958],0.6870507001876831,0.7266454696655273,0.6837429404258728,False,False
529,529,[1.3234429 3.3234437 1.325138 ],[-1.12172997 -0.09417808],0.6877864599227905,0.7264515161514282,0.684506893157959,False,False
530,530,[1.3234429 3.3234437 1.325138 ],[-1.12201452 -0.09495586],0.6885271072387695,0.7262584567070007,0.6852757930755615,False,False
531,531,[1.3234429 3.3234437 1.325138 ],[-1.12230086 -0.09573257],0.6892738938331604,0.7260661125183105,0.6860505938529968,False,False
532,532,[1.3234429 3.3234437 1.325138 ],[-1.1225884 -0.0965097],0.6900243163108826,0.7258749008178711,0.6868288516998291,False,False
533,533,[1.3234429 3.3234437 1.325138 ],[-1.12287736 -0.09728634],0.6907805800437927,0.7256842851638794,0.6876128315925598,False,False
534,534,[1.3234429 3.3234437 1.325138 ],[-1.12316751 -0.09806341],0.6915406584739685,0.7254945635795593,0.6884003281593323,False,False
535,535,[1.3234429 3.3234437 1.325138 ],[-1.12345922 -0.09883934],0.6923061013221741,0.7253058552742004,0.6891933083534241,False,False
536,536,[1.3234429 3.3234437 1.325138 ],[-1.12375236 -0.09961551],0.6930763125419617,0.7251179218292236,0.6899906396865845,False,False
537,537,[1.3234429 3.3234437 1.325138 ],[-1.1240468  -0.10039097],0.6938515901565552,0.7249308228492737,0.6907932162284851,False,False
538,538,[1.3234429 3.3234437 1.325138 ],[-1.12434316 -0.10116589],0.694632351398468,0.7247447371482849,0.6916008591651917,False,False
539,539,[1.3234429 3.3234437 1.325138 ],[-1.12464046 -0.10194153],0.695417582988739,0.7245594263076782,0.6924127340316772,False,False
540,540,[1.3234429 3.3234437 1.325138 ],[-1.12493944 -0.10271633],0.6962077617645264,0.7243750095367432,0.6932297348976135,False,False
541,541,[1.3234429 3.3234437 1.325138 ],[-1.12524009 -0.10349077],0.6970037817955017,0.724191427230835,0.6940522789955139,False,False
542,542,[1.3234429 3.3234437 1.325138 ],[-1.12554216 -0.10426527],0.6978039145469666,0.7240087985992432,0.6948787569999695,False,False
543,543,[1.3234429 3.3234437 1.325138 ],[-1.12584567 -0.10503876],0.6986097693443298,0.7238270044326782,0.6957108378410339,False,False
544,544,[1.3234429 3.3234437 1.325138 ],[-1.12615061 -0.10581303],0.6994197964668274,0.7236461043357849,0.6965469717979431,False,False
545,545,[1.3234429 3.3234437 1.325138 ],[-1.12645698 -0.10658717],0.7002344727516174,0.7234660983085632,0.6973876357078552,False,False
546,546,[1.3234429 3.3234437 1.325138 ],[-1.12676549 -0.10735995],0.7010559439659119,0.7232869267463684,0.6982351541519165,False,False
547,547,[1.3234429 3.3234437 1.325138 ],[-1.12707508 -0.10813385],0.7018811106681824,0.72310870885849,0.6990860104560852,False,False
548,548,[1.3234429 3.3234437 1.325138 ],[-1.12738657 -0.10890692],0.7027124166488647,0.7229313254356384,0.6999430060386658,False,False
549,549,[1.3234429 3.3234437 1.325138 ],[-1.12769938 -0.10967988],0.7035483121871948,0.7227548360824585,0.7008042931556702,False,False
550,550,[1.3234429 3.3234437 1.325138 ],[-1.12801385 -0.11045277],0.7043891549110413,0.7225792407989502,0.7016705870628357,False,False
551,551,[1.3234429 3.3234437 1.325138 ],[-1.12832999 -0.11122561],0.7052353620529175,0.7224044799804688,0.7025420069694519,False,False
552,552,[1.3234429 3.3234437 1.325138 ],[-1.12864804 -0.1119976 ],0.7060874700546265,0.7222306728363037,0.7034192085266113,False,False
553,553,[1.3234429 3.3234437 1.325138 ],[-1.1289674  -0.11276996],0.7069441676139832,0.7220577597618103,0.7043008804321289,False,False
554,554,[1.3234429 3.3234437 1.325138 ],[-1.12928832 -0.11354274],0.7078051567077637,0.7218857407569885,0.7051867842674255,False,False
555,555,[1.3234429 3.3234437 1.325138 ],[-1.12961102 -0.11431456],0.708672046661377,0.7217146158218384,0.7060785293579102,False,False
556,556,[1.3234429 3.3234437 1.325138 ],[-1.1299355  -0.11508656],0.70954430103302,0.7215443253517151,0.7069752216339111,False,False
557,557,[1.3234429 3.3234437 1.325138 ],[-1.13026083 -0.11585915],0.7104199528694153,0.721375048160553,0.7078755497932434,False,False
558,558,[1.3234429 3.3234437 1.325138 ],[-1.13058853 -0.11663121],0.7113023400306702,0.7212066650390625,0.7087823152542114,False,False
559,559,[1.3234429 3.3234437 1.325138 ],[-1.13091779 -0.11740273],0.712189793586731,0.7210391759872437,0.7096941471099854,False,False
560,560,[1.3234429 3.3234437 1.325138 ],[-1.13124859 -0.11817479],0.7130818367004395,0.7208725810050964,0.7106102705001831,False,False
561,561,[1.3234429 3.3234437 1.325138 ],[-1.13158083 -0.11894691],0.7139788269996643,0.7207069993019104,0.711531400680542,False,False
562,562,[1.3234429 3.3234437 1.325138 ],[-1.13191593 -0.11971754],0.7148833870887756,0.7205421924591064,0.7124598026275635,False,False
563,563,[1.3234429 3.3234437 1.325138 ],[-1.13225174 -0.1204899 ],0.7157909870147705,0.7203782200813293,0.7133912444114685,False,False
564,564,[1.3234429 3.3234437 1.325138 ],[-1.13258934 -0.12126195],0.7167038321495056,0.7202152609825134,0.7143279910087585,False,False
565,565,[1.3234429 3.3234437 1.325138 ],[-1.13292861 -0.12203413],0.7176218628883362,0.7200531959533691,0.7152696847915649,False,False
566,566,[1.3234429 3.3234437 1.325138 ],[-1.1332705  -0.12280542],0.7185469269752502,0.7198920249938965,0.7162183523178101,False,False
567,567,[1.3234429 3.3234437 1.325138 ],[-1.13361382 -0.12357652],0.7194767594337463,0.719731867313385,0.7171716094017029,False,False
568,568,[1.3234429 3.3234437 1.325138 ],[-1.13395882 -0.12434852],0.7204115986824036,0.7195724844932556,0.7181298136711121,False,False
569,569,[1.3234429 3.3234437 1.325138 ],[-1.13430548 -0.12512004],0.7213514447212219,0.719414234161377,0.719092845916748,False,False
570,570,[1.3234429 3.3234437 1.325138 ],[-1.13465381 -0.12589282],0.7222959399223328,0.7192566990852356,0.720060408115387,False,False
571,571,[1.3234429 3.3234437 1.325138 ],[-1.13500404 -0.12666452],0.7232468724250793,0.7191001772880554,0.7210344672203064,False,False
572,572,[1.3234429 3.3234437 1.325138 ],[-1.13535678 -0.1274361 ],0.724203884601593,0.7189446091651917,0.7220143675804138,False,False
573,573,[1.3234429 3.3234437 1.325138 ],[-1.13571131 -0.12820745],0.7251664996147156,0.7187898755073547,0.7229997515678406,False,False
574,574,[1.3234429 3.3234437 1.325138 ],[-1.13606715 -0.12897998],0.7261329889297485,0.7186362147331238,0.7239890098571777,False,False
575,575,[1.3234429 3.3234437 1.325138 ],[-1.1364249 -0.1297524],0.7271055579185486,0.7184832692146301,0.7249842286109924,False,False
576,576,[1.3234429 3.3234437 1.325138 ],[-1.13678479 -0.13052458],0.728083610534668,0.7183314561843872,0.7259847521781921,False,False
577,577,[1.3234429 3.3234437 1.325138 ],[-1.13714647 -0.13129675],0.7290676236152649,0.7181804180145264,0.7269912958145142,False,False
578,578,[1.3234429 3.3234437 1.325138 ],[-1.13750982 -0.13207006],0.7300557494163513,0.7180303931236267,0.7280017733573914,False,False
579,579,[1.3234429 3.3234437 1.325138 ],[-1.13787603 -0.13284171],0.7310516834259033,0.7178813219070435,0.7290199995040894,False,False
580,580,[1.3234429 3.3234437 1.325138 ],[-1.13824344 -0.13361454],0.7320519089698792,0.7177331447601318,0.7300423979759216,False,False
581,581,[1.3234429 3.3234437 1.325138 ],[-1.1386131  -0.13438731],0.7330578565597534,0.7175859212875366,0.7310705184936523,False,False
582,582,[1.3234429 3.3234437 1.325138 ],[-1.13898468 -0.13516068],0.7340694069862366,0.7174396514892578,0.7321039438247681,False,False
583,583,[1.3234429 3.3234437 1.325138 ],[-1.13935828 -0.13593334],0.7350870370864868,0.7172943353652954,0.7331434488296509,False,False
584,584,[1.3234429 3.3234437 1.325138 ],[-1.13973403 -0.13670671],0.7361103296279907,0.7171499133110046,0.7341886162757874,False,False
585,585,[1.3234429 3.3234437 1.325138 ],[-1.1401124  -0.13747972],0.7371399998664856,0.717006504535675,0.7352399230003357,False,False
586,586,[1.3234429 3.3234437 1.325138 ],[-1.14049172 -0.13825387],0.7381736040115356,0.7168639898300171,0.7362951040267944,False,False
587,587,[1.3234429 3.3234437 1.325138 ],[-1.14087367 -0.1390273 ],0.7392142415046692,0.7167224287986755,0.7373573780059814,False,False
588,588,[1.3234429 3.3234437 1.325138 ],[-1.14125776 -0.13980132],0.7402603626251221,0.7165818214416504,0.7384249567985535,False,False
589,589,[1.3234429 3.3234437 1.325138 ],[-1.14164424 -0.14057505],0.7413133382797241,0.7164422273635864,0.7394991517066956,False,False
590,590,[1.3234429 3.3234437 1.325138 ],[-1.14203215 -0.14134926],0.7423709630966187,0.7163035273551941,0.7405781745910645,False,False
591,591,[1.3234429 3.3234437 1.325138 ],[-1.14242291 -0.1421237 ],0.7434352040290833,0.7161658406257629,0.7416635751724243,False,False
592,592,[1.3234429 3.3234437 1.325138 ],[-1.14281511 -0.14289862],0.7445041537284851,0.7160290479660034,0.7427536845207214,False,False
593,593,[1.3234429 3.3234437 1.325138 ],[-1.1432097  -0.14367437],0.7455792427062988,0.7158931493759155,0.7438497543334961,False,False
594,594,[1.3234429 3.3234437 1.325138 ],[-1.14360666 -0.14444941],0.7466613054275513,0.7157583236694336,0.7449526786804199,False,False
595,595,[1.3234429 3.3234437 1.325138 ],[-1.14400578 -0.14522505],0.7477486729621887,0.7156243920326233,0.7460609674453735,False,False
596,596,[1.3234429 3.3234437 1.325138 ],[-1.14440799 -0.14599985],0.7488440275192261,0.715491533279419,0.747177004814148,False,False
597,597,[1.3234429 3.3234437 1.325138 ],[-1.14481163 -0.14677602],0.7499436140060425,0.7153595685958862,0.7482972741127014,False,False
598,598,[1.3234429 3.3234437 1.325138 ],[-1.14521754 -0.14755255],0.7510493397712708,0.7152285575866699,0.7494236826896667,False,False
599,599,[1.3234429 3.3234437 1.325138 ],[-1.14562607 -0.14832854],0.7521620988845825,0.7150985598564148,0.7505568265914917,False,False
600,600,[1.3234429 3.3234437 1.325138 ],[-1.14603686 -0.14910537],0.753280520439148,0.7149694561958313,0.7516955733299255,False,False
601,601,[1.3234429 3.3234437 1.325138 ],[-1.14644957 -0.14988238],0.754404604434967,0.7148414254188538,0.7528401613235474,False,False
602,602,[1.3234429 3.3234437 1.325138 ],[-1.14686465 -0.15066028],0.7555347084999084,0.7147142887115479,0.7539904117584229,False,False
603,603,[1.3234429 3.3234437 1.325138 ],[-1.14728189 -0.15143853],0.7566708326339722,0.7145882248878479,0.7551467418670654,False,False
604,604,[1.3234429 3.3234437 1.325138 ],[-1.1477015  -0.15221667],0.7578132152557373,0.7144631147384644,0.7563092708587646,False,False
605,605,[1.3234429 3.3234437 1.325138 ],[-1.14812338 -0.15299577],0.7589613199234009,0.7143389582633972,0.757477343082428,False,False
606,606,[1.3234429 3.3234437 1.325138 ],[-1.14854825 -0.1537739 ],0.7601171135902405,0.7142158150672913,0.7586531043052673,False,False
607,607,[1.3234429 3.3234437 1.325138 ],[-1.14897513 -0.15455353],0.761278510093689,0.7140936851501465,0.7598342895507812,False,False
608,608,[1.3234429 3.3234437 1.325138 ],[-1.14940524 -0.15533251],0.762447714805603,0.7139724493026733,0.761023223400116,False,False
609,609,[1.3234429 3.3234437 1.325138 ],[-1.14983654 -0.15611351],0.7636207938194275,0.7138522863388062,0.7622160315513611,False,False
610,610,[1.3234429 3.3234437 1.325138 ],[-1.15027094 -0.15689385],0.7648019194602966,0.7137330770492554,0.7634167671203613,False,False
611,611,[1.3234429 3.3234437 1.325138 ],[-1.15070784 -0.15767473],0.7659889459609985,0.7136148810386658,0.7646232843399048,False,False
612,612,[1.3234429 3.3234437 1.325138 ],[-1.1511476  -0.15845549],0.7671836614608765,0.7134976387023926,0.7658374905586243,False,False
613,613,[1.3234429 3.3234437 1.325138 ],[-1.15158939 -0.15923756],0.7683836817741394,0.7133814692497253,0.7670567035675049,False,False
614,614,[1.3234429 3.3234437 1.325138 ],[-1.15203381 -0.16001993],0.7695903182029724,0.7132662534713745,0.7682827115058899,False,False
615,615,[1.3234429 3.3234437 1.325138 ],[-1.15248132 -0.16080165],0.770804762840271,0.7131521105766296,0.7695162892341614,False,False
616,616,[1.3234429 3.3234437 1.325138 ],[-1.15293074 -0.16158533],0.7720243334770203,0.7130388617515564,0.7707549929618835,False,False
617,617,[1.3234429 3.3234437 1.325138 ],[-1.15338349 -0.16236812],0.7732521891593933,0.7129266858100891,0.7720018625259399,False,False
618,618,[1.3234429 3.3234437 1.325138 ],[-1.15383852 -0.16315198],0.7744858860969543,0.7128154635429382,0.7732544541358948,False,False
619,619,[1.3234429 3.3234437 1.325138 ],[-1.15429628 -0.16393626],0.7757270336151123,0.7127053141593933,0.774514377117157,False,False
620,620,[1.3234429 3.3234437 1.325138 ],[-1.15475631 -0.16472161],0.7769734263420105,0.7125961780548096,0.7757795453071594,False,False
621,621,[1.3234429 3.3234437 1.325138 ],[-1.15521955 -0.16550702],0.7782276272773743,0.7124879956245422,0.7770525217056274,False,False
622,622,[1.3234429 3.3234437 1.325138 ],[-1.15568519 -0.16629291],0.7794889211654663,0.7123808264732361,0.7783322334289551,False,False
623,623,[1.3234429 3.3234437 1.325138 ],[-1.1561538  -0.16707909],0.7807567715644836,0.7122747302055359,0.7796187996864319,False,False
624,624,[1.3234429 3.3234437 1.325138 ],[-1.15662456 -0.16786695],0.7820304036140442,0.7121696472167969,0.7809106707572937,False,False
625,625,[1.3234429 3.3234437 1.325138 ],[-1.15709901 -0.16865379],0.7833132743835449,0.7120655179023743,0.7822120189666748,False,False
626,626,[1.3234429 3.3234437 1.325138 ],[-1.1575762  -0.16944146],0.784602701663971,0.7119625210762024,0.7835196256637573,False,False
627,627,[1.3234429 3.3234437 1.325138 ],[-1.15805578 -0.17023009],0.7858983278274536,0.7118605375289917,0.7848333716392517,False,False
628,628,[1.3234429 3.3234437 1.325138 ],[-1.15853858 -0.1710189 ],0.787202000617981,0.7117595076560974,0.7861552238464355,False,False
629,629,[1.3234429 3.3234437 1.325138 ],[-1.15902352 -0.17180955],0.7885111570358276,0.7116595506668091,0.7874823212623596,False,False
630,630,[1.3234429 3.3234437 1.325138 ],[-1.15951252 -0.17259872],0.7898297309875488,0.7115606665611267,0.7888187170028687,False,False
631,631,[1.3234429 3.3234437 1.325138 ],[-1.16000366 -0.17338979],0.7911542057991028,0.7114627361297607,0.7901610136032104,False,False
632,632,[1.3234429 3.3234437 1.325138 ],[-1.1604979  -0.17418152],0.7924860715866089,0.7113658785820007,0.7915105223655701,False,False
633,633,[1.3234429 3.3234437 1.325138 ],[-1.1609956  -0.17497289],0.7938264608383179,0.7112700939178467,0.7928685545921326,False,False
634,634,[1.3234429 3.3234437 1.325138 ],[-1.16149592 -0.17576563],0.795173168182373,0.711175262928009,0.7942329049110413,False,False
635,635,[1.3234429 3.3234437 1.325138 ],[-1.16199899 -0.17655909],0.7965269684791565,0.7110815644264221,0.7956039905548096,False,False
636,636,[1.3234429 3.3234437 1.325138 ],[-1.16250539 -0.17735302],0.7978886365890503,0.7109888792037964,0.7969831228256226,False,False
637,637,[1.3234429 3.3234437 1.325138 ],[-1.16301489 -0.17814744],0.7992585301399231,0.7108972668647766,0.7983701825141907,False,False
638,638,[1.3234429 3.3234437 1.325138 ],[-1.16352749 -0.17894304],0.8006350994110107,0.7108066082000732,0.7997639179229736,False,False
639,639,[1.3234429 3.3234437 1.325138 ],[-1.16404343 -0.17973876],0.8020201325416565,0.7107170224189758,0.8011660575866699,False,False
640,640,[1.3234429 3.3234437 1.325138 ],[-1.16456234 -0.18053538],0.8034124970436096,0.7106286287307739,0.8025752902030945,False,False
641,641,[1.3234429 3.3234437 1.325138 ],[-1.16508389 -0.18133307],0.8048113584518433,0.7105411291122437,0.8039910793304443,False,False
642,642,[1.3234429 3.3234437 1.325138 ],[-1.1656096  -0.18213087],0.8062198162078857,0.7104546427726746,0.8054164052009583,False,False
643,643,[1.3234429 3.3234437 1.325138 ],[-1.16613853 -0.18292874],0.8076363801956177,0.7103694081306458,0.8068494200706482,False,False
644,644,[1.3234429 3.3234437 1.325138 ],[-1.16667008 -0.18372881],0.8090591430664062,0.7102851271629333,0.8082888126373291,False,False
645,645,[1.3234429 3.3234437 1.325138 ],[-1.16720533 -0.18452877],0.8104906678199768,0.7102018594741821,0.8097368478775024,False,False
646,646,[1.3234429 3.3234437 1.325138 ],[-1.16774368 -0.18532968],0.8119297027587891,0.7101197838783264,0.8111922740936279,False,False
647,647,[1.3234429 3.3234437 1.325138 ],[-1.16828573 -0.18613112],0.8133777976036072,0.7100386619567871,0.8126565217971802,False,False
648,648,[1.3234429 3.3234437 1.325138 ],[-1.16883039 -0.18693388],0.8148325085639954,0.7099586725234985,0.814127504825592,False,False
649,649,[1.3234429 3.3234437 1.325138 ],[-1.16937876 -0.18773764],0.8162956833839417,0.7098797559738159,0.8156065940856934,False,False
650,650,[1.3234429 3.3234437 1.325138 ],[-1.16993165 -0.18854105],0.817768931388855,0.7098019123077393,0.8170955777168274,False,False
651,651,[1.3234429 3.3234437 1.325138 ],[-1.17048645 -0.18934625],0.8192479610443115,0.7097250819206238,0.8185906410217285,False,False
652,652,[1.3234429 3.3234437 1.325138 ],[-1.17104578 -0.19015175],0.8207368850708008,0.7096494436264038,0.8200951218605042,False,False
653,653,[1.3234429 3.3234437 1.325138 ],[-1.17160845 -0.19095826],0.8222342133522034,0.7095746994018555,0.8216080069541931,False,False
654,654,[1.3234429 3.3234437 1.325138 ],[-1.17217422 -0.19176584],0.8237386345863342,0.7095012068748474,0.8231278657913208,False,False
655,655,[1.3234429 3.3234437 1.325138 ],[-1.17274368 -0.19257402],0.8252518773078918,0.709428608417511,0.82465660572052,False,False
656,656,[1.3234429 3.3234437 1.325138 ],[-1.17331696 -0.19338298],0.8267741203308105,0.7093573212623596,0.8261940479278564,False,False
657,657,[1.3234429 3.3234437 1.325138 ],[-1.17389369 -0.19419318],0.8283044099807739,0.7092869877815247,0.8277394771575928,False,False
658,658,[1.3234429 3.3234437 1.325138 ],[-1.17447424 -0.19500399],0.8298439979553223,0.7092177271842957,0.8292939066886902,False,False
659,659,[1.3234429 3.3234437 1.325138 ],[-1.17505932 -0.19581503],0.8313935995101929,0.7091496586799622,0.8308582901954651,False,False
660,660,[1.3234429 3.3234437 1.325138 ],[-1.17564738 -0.19662762],0.8329502940177917,0.7090825438499451,0.832429826259613,False,False
661,661,[1.3234429 3.3234437 1.325138 ],[-1.17623901 -0.19744128],0.8345159888267517,0.7090166211128235,0.8340101838111877,False,False
662,662,[1.3234429 3.3234437 1.325138 ],[-1.17683482 -0.19825548],0.8360911011695862,0.7089517712593079,0.8355996012687683,False,False
663,663,[1.3234429 3.3234437 1.325138 ],[-1.17743373 -0.19907159],0.837673544883728,0.7088879942893982,0.8371964693069458,False,False
664,664,[1.3234429 3.3234437 1.325138 ],[-1.17803717 -0.19988751],0.8392662405967712,0.7088252902030945,0.8388033509254456,False,False
665,665,[1.3234429 3.3234437 1.325138 ],[-1.17864513 -0.20070422],0.840869128704071,0.7087637782096863,0.8404204249382019,False,False
666,666,[1.3234429 3.3234437 1.325138 ],[-1.17925596 -0.20152289],0.8424796462059021,0.708703339099884,0.8420446515083313,False,False
667,667,[1.3234429 3.3234437 1.325138 ],[-1.17987156 -0.20234179],0.8441001176834106,0.708643913269043,0.8436789512634277,False,False
668,668,[1.3234429 3.3234437 1.325138 ],[-1.18049073 -0.20316225],0.8457295298576355,0.7085856795310974,0.8453219532966614,False,False
669,669,[1.3234429 3.3234437 1.325138 ],[-1.18111432 -0.20398283],0.8473688960075378,0.708528459072113,0.8469749689102173,False,False
670,670,[1.3234429 3.3234437 1.325138 ],[-1.18174183 -0.20480531],0.8490177989006042,0.708472490310669,0.8486369848251343,False,False
671,671,[1.3234429 3.3234437 1.325138 ],[-1.18237352 -0.20562851],0.8506758809089661,0.708417534828186,0.8503082990646362,False,False
