,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
6274,6274,0.5266683101654053,0.02829166315495968,0.01945672556757927,0.01990259438753128,[0.15771826 0.5870316  0.2552501 ],0.018244298174977303
6275,6275,0.526664137840271,0.028290538117289543,0.019454140216112137,0.019901014864444733,[0.15770623 0.5870558  0.25523797],0.018242891877889633
6276,6276,0.5266599059104919,0.02828941121697426,0.019451551139354706,0.01989894174039364,[0.15769655 0.58708024 0.2552233 ],0.01824103109538555
6277,6277,0.5266557335853577,0.028288284316658974,0.019448963925242424,0.019896721467375755,[0.1576881  0.5870999  0.25521198],0.01823907531797886
6278,6278,0.5266515612602234,0.028287166729569435,0.01944637857377529,0.019894318655133247,[0.15768014 0.58712727 0.2551926 ],0.01823689043521881
6279,6279,0.5266473889350891,0.0282860416918993,0.019443796947598457,0.019892685115337372,[0.157669  0.5871489 0.2551821],0.01823539286851883
6280,6280,0.5266432762145996,0.028284918516874313,0.019441215321421623,0.019890744239091873,[0.15765804 0.58717275 0.2551692 ],0.018233647570014
6281,6281,0.5266391038894653,0.028283795341849327,0.019438626244664192,0.019889315590262413,[0.15764773 0.587187   0.25516525],0.01823241263628006
6282,6282,0.5266348719596863,0.02828267216682434,0.019436048343777657,0.019887588918209076,[0.1576373  0.5872101  0.25515252],0.01823083870112896
6283,6283,0.526630699634552,0.028281548991799355,0.019433459267020226,0.019885903224349022,[0.15762676 0.5872309  0.25514227],0.01822936348617077
6284,6284,0.526626467704773,0.028280429542064667,0.019430875778198242,0.0198848694562912,[0.15761381 0.58724916 0.25513697],0.01822844333946705
6285,6285,0.5266222953796387,0.028279302641749382,0.019428294152021408,0.01988358050584793,[0.15760131 0.5872686  0.25513005],0.018227295950055122
6286,6286,0.5266181230545044,0.028278183192014694,0.019425716251134872,0.019882217049598694,[0.1575899  0.5872892  0.25512093],0.018226081505417824
6287,6287,0.5266139507293701,0.028277060016989708,0.01942313089966774,0.0198795348405838,[0.15758048 0.58731955 0.25509998],0.018223604187369347
6288,6288,0.5266097784042358,0.02827593684196472,0.019420545548200607,0.019877413287758827,[0.15757215 0.58733785 0.25509003],0.018221795558929443
6289,6289,0.5266056060791016,0.028274817392230034,0.019417963922023773,0.019875522702932358,[0.15756176 0.58735925 0.25507894],0.01822011172771454
6290,6290,0.5266014337539673,0.028273696079850197,0.019415386021137238,0.019874123856425285,[0.15754925 0.5873794  0.2550713 ],0.018218863755464554
6291,6291,0.5265972018241882,0.02827257476747036,0.019412804394960403,0.01987222209572792,[0.15753853 0.5874022  0.25505918],0.018217170611023903
6292,6292,0.5265930891036987,0.028271455317735672,0.01941022276878357,0.019870368763804436,[0.15752727 0.5874312  0.2550415 ],0.018215415999293327
6293,6293,0.5265888571739197,0.028270334005355835,0.019407637417316437,0.019868750125169754,[0.15751614 0.58745164 0.2550322 ],0.018213964998722076
6294,6294,0.5265846848487854,0.028269216418266296,0.0194050595164299,0.019866811111569405,[0.15750563 0.5874755  0.25501886],0.01821221597492695
6295,6295,0.5265805125236511,0.028268100693821907,0.019402481615543365,0.019865280017256737,[0.15749292 0.58749837 0.2550088 ],0.018210813403129578
6296,6296,0.5265763401985168,0.02826697751879692,0.01939990371465683,0.019863875582814217,[0.15748148 0.5875153  0.2550033 ],0.018209559842944145
6297,6297,0.5265721678733826,0.028265856206417084,0.019397325813770294,0.019862769171595573,[0.15746863 0.5875333  0.25499815],0.018208568915724754
6298,6298,0.5265679359436035,0.028264742344617844,0.019394751638174057,0.01986090838909149,[0.15745825 0.5875577  0.2549841 ],0.018206898123025894
6299,6299,0.526563823223114,0.028263621032238007,0.019392166286706924,0.019858630374073982,[0.15744904 0.58758265 0.25496832],0.01820482686161995
6300,6300,0.526559591293335,0.02826249785721302,0.019389595836400986,0.019857410341501236,[0.15743756 0.5875978  0.25496468],0.01820375956594944
6301,6301,0.5265554785728455,0.028261380270123482,0.01938701421022415,0.019856540486216545,[0.15742362 0.58761173 0.25496465],0.01820303685963154
6302,6302,0.5265512466430664,0.028260262683033943,0.019384436309337616,0.019853588193655014,[0.15741543 0.58764595 0.25493866],0.018200309947133064
6303,6303,0.5265471339225769,0.028259148821234703,0.01938185840845108,0.019852302968502045,[0.15740302 0.5876651  0.25493184],0.01819916069507599
6304,6304,0.5265429019927979,0.028258025646209717,0.019379276782274246,0.019850626587867737,[0.15739177 0.58768624 0.254922  ],0.018197637051343918
6305,6305,0.5265387892723083,0.028256909921765327,0.01937670260667801,0.01984942890703678,[0.15737861 0.58770186 0.25491953],0.01819661445915699
6306,6306,0.5265346169471741,0.028255796059966087,0.019374128431081772,0.019848229363560677,[0.15736614 0.58772343 0.25491038],0.018195508047938347
6307,6307,0.5265304446220398,0.02825467474758625,0.019371554255485535,0.01984672248363495,[0.15735476 0.5877411  0.2549042 ],0.018194178119301796
6308,6308,0.5265262722969055,0.02825356088578701,0.019368981942534447,0.019845591858029366,[0.15734103 0.5877634  0.2548955 ],0.018193162977695465
6309,6309,0.5265220999717712,0.02825244329869747,0.01936640404164791,0.01984376460313797,[0.15733103 0.5877813  0.25488764],0.018191518262028694
6310,6310,0.526517927646637,0.02825133316218853,0.019363833591341972,0.019840847700834274,[0.15732343 0.5878154  0.25486112],0.0181888435035944
6311,6311,0.5265138149261475,0.028250211849808693,0.019361263141036034,0.01983911357820034,[0.15731294 0.5878352  0.25485182],0.018187277019023895
6312,6312,0.5265095829963684,0.028249096125364304,0.0193586815148592,0.01983761414885521,[0.15730079 0.5878606  0.2548386 ],0.01818588189780712
6313,6313,0.5265053510665894,0.028247980400919914,0.019356107339262962,0.019836559891700745,[0.15728782 0.5878757  0.25483647],0.018184978514909744
6314,6314,0.5265012383460999,0.028246868401765823,0.019353536888957024,0.01983429305255413,[0.1572796  0.58789635 0.25482404],0.01818298175930977
6315,6315,0.5264970660209656,0.028245752677321434,0.019350962713360786,0.01983286440372467,[0.15726875 0.58791435 0.2548169 ],0.018181713297963142
6316,6316,0.5264928936958313,0.028244635090231895,0.019348394125699997,0.019830718636512756,[0.1572601  0.58793736 0.25480258],0.018179794773459435
6317,6317,0.526488721370697,0.028243517503142357,0.01934581622481346,0.01982814446091652,[0.15725067 0.5879688  0.2547805 ],0.018177399411797523
6318,6318,0.5264845490455627,0.028242405503988266,0.019343242049217224,0.019825885072350502,[0.1572413  0.5879947  0.25476405],0.01817532442510128
6319,6319,0.5264804363250732,0.028241293504834175,0.019340675324201584,0.019824307411909103,[0.1572311 0.5880092 0.2547597],0.01817394606769085
6320,6320,0.526476263999939,0.028240179643034935,0.019338108599185944,0.019822942093014717,[0.15721866 0.58803195 0.25474948],0.018172742798924446
6321,6321,0.5264720916748047,0.028239065781235695,0.019335538148880005,0.01982080191373825,[0.15721123 0.5880478  0.254741  ],0.018170885741710663
6322,6322,0.5264678597450256,0.028237951919436455,0.019332965835928917,0.019818643108010292,[0.15720353 0.5880738  0.25472268],0.018168961629271507
6323,6323,0.5264637470245361,0.028236839920282364,0.019330395385622978,0.019817639142274857,[0.15719132 0.58809173 0.2547169 ],0.018168054521083832
6324,6324,0.5264595746994019,0.028235726058483124,0.01932782493531704,0.01981622725725174,[0.15717985 0.5881124  0.25470775],0.018166787922382355
6325,6325,0.5264554023742676,0.028234612196683884,0.019325250759720802,0.01981409266591072,[0.15717082 0.5881363  0.2546929 ],0.018164828419685364
6326,6326,0.5264512896537781,0.028233498334884644,0.01932268775999546,0.019812878221273422,[0.15715753 0.58816016 0.2546823 ],0.018163731321692467
6327,6327,0.526447057723999,0.028232388198375702,0.019320115447044373,0.019810881465673447,[0.15714687 0.58818525 0.25466782],0.018161926418542862
6328,6328,0.5264428853988647,0.02823127806186676,0.019317548722028732,0.019809000194072723,[0.15713689 0.588204   0.25465912],0.0181602630764246
6329,6329,0.5264387130737305,0.02823016792535782,0.019314981997013092,0.01980740949511528,[0.15712558 0.588222   0.25465238],0.018158864229917526
6330,6330,0.526434600353241,0.02822905220091343,0.019312411546707153,0.019805435091257095,[0.15711601 0.5882414  0.25464264],0.018157076090574265
6331,6331,0.5264304876327515,0.02822793647646904,0.019309842959046364,0.019804276525974274,[0.15710278 0.58826125 0.25463605],0.018156029284000397
6332,6332,0.5264262557029724,0.028226828202605247,0.019307276234030724,0.0198022723197937,[0.1570915 0.5882884 0.2546201],0.018154162913560867
6333,6333,0.5264220833778381,0.028225718066096306,0.019304709509015083,0.019799532368779182,[0.15708447 0.5883158  0.25459978],0.018151748925447464
6334,6334,0.5264179110527039,0.028224609792232513,0.019302142783999443,0.019797781482338905,[0.15707469 0.5883407  0.25458455],0.018150152638554573
6335,6335,0.5264137983322144,0.02822350151836872,0.01929958164691925,0.019796352833509445,[0.15706243 0.58836097 0.25457662],0.01814889721572399
6336,6336,0.5264095664024353,0.02822238951921463,0.01929701492190361,0.019794994965195656,[0.15705039 0.5883792  0.2545704 ],0.01814769022166729
6337,6337,0.5264054536819458,0.02822127752006054,0.01929445005953312,0.019793447107076645,[0.15704061 0.5883984  0.254561  ],0.018146295100450516
6338,6338,0.5264012813568115,0.028220169246196747,0.019291887059807777,0.0197917353361845,[0.15703106 0.58842003 0.25454894],0.018144723027944565
6339,6339,0.5263971090316772,0.028219062834978104,0.019289324060082436,0.019789764657616615,[0.15702167 0.58844274 0.25453553],0.018142929300665855
6340,6340,0.5263929963111877,0.028217952698469162,0.019286759197711945,0.01978866383433342,[0.15700896 0.58845806 0.25453296],0.01814199984073639
6341,6341,0.5263887643814087,0.028216838836669922,0.019284192472696304,0.01978687196969986,[0.15699755 0.5884807  0.25452176],0.01814037561416626
6342,6342,0.5263846516609192,0.02821573242545128,0.019281622022390366,0.01978539489209652,[0.15698574 0.58850175 0.2545125 ],0.01813906989991665
6343,6343,0.5263805389404297,0.028214624151587486,0.019279060885310173,0.01978420838713646,[0.15697417 0.58851737 0.25450847],0.01813802495598793
6344,6344,0.5263763666152954,0.028213514015078545,0.01927649788558483,0.019782613962888718,[0.1569631  0.5885372  0.25449964],0.018136583268642426
6345,6345,0.5263722538948059,0.028212405741214752,0.01927393488585949,0.01978134736418724,[0.15695114 0.58855677 0.25449207],0.018135447055101395
6346,6346,0.5263680815696716,0.02821129746735096,0.019271370023489,0.019780023023486137,[0.156939   0.58857477 0.25448623],0.01813427358865738
6347,6347,0.5263639092445374,0.028210189193487167,0.019268810749053955,0.01977812498807907,[0.15692854 0.5885995  0.254472  ],0.018132569268345833
6348,6348,0.5263597965240479,0.028209082782268524,0.019266247749328613,0.019776523113250732,[0.15691756 0.5886241  0.2544583 ],0.018131135031580925
6349,6349,0.5263556241989136,0.02820797637104988,0.019263694062829018,0.01977434568107128,[0.1569082 0.5886429 0.2544489],0.01812920719385147
6350,6350,0.5263514518737793,0.02820686623454094,0.01926112361252308,0.019773121923208237,[0.15689714 0.58866245 0.2544404 ],0.018128128722310066
6351,6351,0.526347279548645,0.028205761685967445,0.019258566200733185,0.019771410152316093,[0.15688652 0.5886805  0.25443295],0.01812664233148098
6352,6352,0.5263432264328003,0.028204655274748802,0.01925601065158844,0.01976991817355156,[0.1568756  0.5887009  0.25442344],0.018125301226973534
6353,6353,0.526339054107666,0.02820354886353016,0.01925344578921795,0.019767796620726585,[0.15686594 0.58872914 0.254405  ],0.018123341724276543
6354,6354,0.5263348817825317,0.028202446177601814,0.019250886514782906,0.01976560801267624,[0.1568568 0.5887539 0.2543893],0.01812135986983776
6355,6355,0.5263307094573975,0.028201337903738022,0.019248327240347862,0.019764328375458717,[0.15684484 0.58876944 0.2543857 ],0.018120234832167625
6356,6356,0.5263265371322632,0.028200235217809677,0.01924576610326767,0.019762910902500153,[0.15683348 0.58878905 0.25437748],0.0181189626455307
6357,6357,0.5263223648071289,0.028199126943945885,0.019243206828832626,0.01976168155670166,[0.15682137 0.588808   0.25437066],0.018117867410182953
6358,6358,0.5263183116912842,0.02819802053272724,0.019240645691752434,0.019759969785809517,[0.1568103 0.5888287 0.2543611],0.018116356804966927
6359,6359,0.5263140797615051,0.0281969141215086,0.019238093867897987,0.0197578277438879,[0.1568001 0.588855  0.2543449],0.018114421516656876
6360,6360,0.5263099670410156,0.028195811435580254,0.019235529005527496,0.019755573943257332,[0.15679185 0.5888801  0.25432807],0.018112430348992348
6361,6361,0.5263058543205261,0.02819470316171646,0.01923297345638275,0.01975416950881481,[0.15678002 0.58890176 0.2543182 ],0.01811116561293602
6362,6362,0.5263016223907471,0.028193600475788116,0.019230416044592857,0.019752809777855873,[0.15676796 0.58892655 0.25430548],0.01810988411307335
6363,6363,0.5262975096702576,0.028192494064569473,0.019227860495448112,0.019751807674765587,[0.15675484 0.5889462  0.25429899],0.018108991906046867
6364,6364,0.5262933969497681,0.028191393241286278,0.01922530308365822,0.019750773906707764,[0.15674195 0.5889642  0.25429383],0.018108127638697624
6365,6365,0.5262892246246338,0.028190290555357933,0.019222751259803772,0.019749214872717857,[0.15673095 0.5889847  0.2542843 ],0.018106695264577866
6366,6366,0.5262850522994995,0.02818918414413929,0.01922019012272358,0.019747531041502953,[0.15671997 0.5890082  0.25427184],0.018105139955878258
6367,6367,0.52628093957901,0.028188079595565796,0.019217634573578835,0.019746150821447372,[0.15670854 0.589028   0.25426346],0.018103929236531258
6368,6368,0.5262767672538757,0.02818697690963745,0.01921507716178894,0.0197452362626791,[0.15669529 0.58904535 0.25425935],0.018103132024407387
6369,6369,0.5262726545333862,0.028185876086354256,0.019212523475289345,0.019743790850043297,[0.15668304 0.5890668  0.25425014],0.01810181699693203
6370,6370,0.526268482208252,0.02818477526307106,0.0192099716514349,0.01974201761186123,[0.15667251 0.5890908  0.2542366 ],0.018100211396813393
6371,6371,0.5262643694877625,0.028183670714497566,0.019207414239645004,0.01974068209528923,[0.15666123 0.5891094  0.25422934],0.01809903234243393
6372,6372,0.5262601971626282,0.02818256989121437,0.01920485869050026,0.019738422706723213,[0.15665269 0.5891363  0.25421104],0.018096964806318283
6373,6373,0.5262560248374939,0.028181467205286026,0.019202308729290962,0.019736578688025475,[0.15664162 0.5891608  0.25419757],0.01809527352452278
6374,6374,0.5262518525123596,0.02818036451935768,0.019199753180146217,0.019735680893063545,[0.15662847 0.58917576 0.25419578],0.018094507977366447
6375,6375,0.5262477397918701,0.028179261833429337,0.019197195768356323,0.019734293222427368,[0.15661667 0.58919764 0.25418568],0.018093256279826164
6376,6376,0.5262435674667358,0.028178159147500992,0.019194642081856728,0.019732147455215454,[0.15660717 0.58922154 0.25417134],0.018091309815645218
6377,6377,0.5262394547462463,0.028177054598927498,0.019192086532711983,0.01973079703748226,[0.1565969  0.58922994 0.25417316],0.018090205267071724
6378,6378,0.5262353420257568,0.02817595936357975,0.019189532846212387,0.01972908154129982,[0.1565861  0.5892534  0.25416046],0.01808863878250122
6379,6379,0.5262311100959778,0.028174854815006256,0.01918698102235794,0.019727161154150963,[0.15657544 0.58927566 0.25414887],0.018086932599544525
6380,6380,0.5262269973754883,0.02817375957965851,0.019184431061148643,0.019725555554032326,[0.15656464 0.5892973  0.25413802],0.018085479736328125
6381,6381,0.5262228846549988,0.028172656893730164,0.019181877374649048,0.01972442865371704,[0.15655206 0.58931446 0.25413346],0.018084470182657242
6382,6382,0.5262187123298645,0.028171559795737267,0.0191793292760849,0.0197227131575346,[0.15654138 0.58933645 0.25412214],0.018082914873957634
6383,6383,0.5262145400047302,0.028170455247163773,0.019176779314875603,0.019720813259482384,[0.15653002 0.58935845 0.2541115 ],0.018081236630678177
6384,6384,0.5262104272842407,0.028169358149170876,0.019174223765730858,0.019718101248145103,[0.15652284 0.58938533 0.2540919 ],0.01807880774140358
6385,6385,0.5262063145637512,0.02816825546324253,0.01917167752981186,0.019716531038284302,[0.15651186 0.5894053  0.25408286],0.018077388405799866
6386,6386,0.5262022018432617,0.028167158365249634,0.019169123843312263,0.019714266061782837,[0.15650365 0.5894299  0.25406644],0.018075313419103622
6387,6387,0.5261980295181274,0.028166061267256737,0.019166575744748116,0.019712666049599648,[0.15649296 0.5894533  0.25405377],0.018073856830596924
6388,6388,0.5261938571929932,0.02816496230661869,0.01916402578353882,0.019710998982191086,[0.1564823  0.58947366 0.25404406],0.018072377890348434
6389,6389,0.5261898040771484,0.028163859620690346,0.01916147582232952,0.01970900222659111,[0.15647183 0.5895015  0.25402656],0.018070558086037636
6390,6390,0.5261856317520142,0.02816276252269745,0.019158929586410522,0.01970795914530754,[0.15646017 0.58951426 0.25402558],0.0180696751922369
6391,6391,0.5261814594268799,0.02816166542470455,0.019156381487846375,0.01970645785331726,[0.15644865 0.58953214 0.25401926],0.018068348988890648
6392,6392,0.5261774063110352,0.028160564601421356,0.01915382780134678,0.019704701378941536,[0.1564388  0.5895488  0.25401235],0.018066799268126488
6393,6393,0.5261732339859009,0.02815946564078331,0.01915128529071808,0.01970296911895275,[0.1564285  0.58957183 0.25399968],0.018065253272652626
6394,6394,0.5261690616607666,0.02815837226808071,0.01914873905479908,0.019700443372130394,[0.15642054 0.58959633 0.25398314],0.018062956631183624
6395,6395,0.5261649489402771,0.028157273307442665,0.019146190956234932,0.019699452444911003,[0.15640949 0.5896078  0.25398272],0.018062138929963112
6396,6396,0.5261607766151428,0.028156176209449768,0.01914364844560623,0.019698096439242363,[0.15639901 0.58962744 0.25397354],0.018060941249132156
6397,6397,0.5261566638946533,0.02815508097410202,0.019141102209687233,0.01969582960009575,[0.15638976 0.58965224 0.2539581 ],0.018058883026242256
6398,6398,0.5261525511741638,0.028153985738754272,0.019138555973768234,0.019694596529006958,[0.15637869 0.5896625  0.2539588 ],0.018057826906442642
6399,6399,0.5261483788490295,0.028152888640761375,0.019136007875204086,0.01969265751540661,[0.15636872 0.589684   0.25394732],0.018056096509099007
6400,6400,0.52614426612854,0.028151797130703926,0.019133461639285088,0.019691133871674538,[0.1563573 0.5897054 0.2539372],0.018054723739624023
6401,6401,0.5261401534080505,0.02815069444477558,0.019130919128656387,0.019689340144395828,[0.15634654 0.58973247 0.25392097],0.018053043633699417
6402,6402,0.5261359810829163,0.028149599209427834,0.019128376618027687,0.01968732289969921,[0.15633641 0.58975714 0.25390643],0.01805124431848526
6403,6403,0.5261318683624268,0.028148505836725235,0.01912582851946354,0.019686145707964897,[0.15632392 0.589777   0.25389904],0.018050193786621094
6404,6404,0.5261277556419373,0.028147408738732338,0.01912328600883484,0.019683387130498886,[0.15631697 0.5898015  0.2538815 ],0.01804768480360508
6405,6405,0.526123583316803,0.02814631350338459,0.01912074349820614,0.019681783393025398,[0.15630634 0.5898228  0.2538708 ],0.018046239390969276
6406,6406,0.5261194705963135,0.02814522013068199,0.01911819726228714,0.019680095836520195,[0.15629715 0.58984053 0.25386232],0.0180447269231081
6407,6407,0.526115357875824,0.028144124895334244,0.019115658476948738,0.019677836447954178,[0.15628667 0.58987385 0.25383952],0.018042633309960365
6408,6408,0.5261112451553345,0.028143033385276794,0.01911311224102974,0.01967596635222435,[0.15627612 0.58989847 0.2538254 ],0.01804092712700367
6409,6409,0.5261070728302002,0.028141940012574196,0.01911056973040104,0.019674474373459816,[0.15626468 0.58991414 0.2538212 ],0.018039636313915253
6410,6410,0.5261030197143555,0.028140848502516747,0.019108032807707787,0.019671810790896416,[0.15625669 0.58994514 0.25379816],0.01803719811141491
6411,6411,0.5260988473892212,0.028139755129814148,0.019105486571788788,0.01967037469148636,[0.1562452  0.589964   0.25379086],0.018035903573036194
6412,6412,0.5260946750640869,0.0281386598944664,0.019102951511740685,0.019668109714984894,[0.15623519 0.5899914  0.25377345],0.01803383231163025
6413,6413,0.5260905623435974,0.0281375702470541,0.019100409001111984,0.019665731117129326,[0.15622708 0.59001046 0.25376242],0.018031729385256767
6414,6414,0.5260864496231079,0.028136473149061203,0.019097870215773582,0.01966332085430622,[0.15621942 0.5900387  0.25374186],0.018029512837529182
6415,6415,0.5260823369026184,0.028135385364294052,0.01909533143043518,0.019662341102957726,[0.15620641 0.59005713 0.2537364 ],0.01802867092192173
6416,6416,0.5260782241821289,0.028134291991591454,0.01909279264509678,0.019661305472254753,[0.1561943  0.5900682  0.25373748],0.01802777871489525
6417,6417,0.5260740518569946,0.028133198618888855,0.01909025013446808,0.019659005105495453,[0.15618496 0.59009975 0.2537153 ],0.018025636672973633
6418,6418,0.5260699987411499,0.028132105246186256,0.019087711349129677,0.019657187163829803,[0.15617454 0.5901204  0.2537051 ],0.018024034798145294
6419,6419,0.5260657668113708,0.028131011873483658,0.019085172563791275,0.019655130803585052,[0.1561645  0.59014595 0.25368956],0.01802215538918972
6420,6420,0.5260617136955261,0.02812992036342621,0.019082633778452873,0.019653886556625366,[0.15615256 0.5901626  0.2536849 ],0.018021078780293465
6421,6421,0.5260575413703918,0.028128832578659058,0.01908009871840477,0.019651522859930992,[0.15614428 0.59018874 0.25366697],0.01801895909011364
6422,6422,0.5260534882545471,0.028127744793891907,0.019077559933066368,0.019649920985102654,[0.15613398 0.5902086  0.2536574 ],0.01801750436425209
6423,6423,0.5260493159294128,0.028126653283834457,0.019075023010373116,0.019648613408207893,[0.15612206 0.59022635 0.2536516 ],0.018016349524259567
6424,6424,0.5260452032089233,0.02812555991113186,0.019072484225034714,0.019647303968667984,[0.1561093  0.5902515  0.25363913],0.018015149980783463
6425,6425,0.5260410904884338,0.028124472126364708,0.01906995102763176,0.019645951688289642,[0.15609808 0.5902673  0.2536346 ],0.018013963475823402
6426,6426,0.5260369777679443,0.028123386204242706,0.01906741037964821,0.019644862040877342,[0.1560855  0.5902845  0.25362995],0.018013030290603638
6427,6427,0.5260328650474548,0.02812228910624981,0.019064879044890404,0.019643442705273628,[0.15607433 0.590299   0.25362667],0.018011808395385742
6428,6428,0.5260287523269653,0.028121205046772957,0.01906234212219715,0.01964123733341694,[0.15606444 0.59032446 0.25361115],0.01800980046391487
6429,6429,0.526024580001831,0.028120115399360657,0.019059810787439346,0.019640253856778145,[0.15605263 0.5903459  0.2536014 ],0.018008962273597717
6430,6430,0.5260205268859863,0.028119023889303207,0.019057272002100945,0.019639138132333755,[0.15604058 0.59036124 0.25359815],0.018007991835474968
6431,6431,0.5260164141654968,0.028117937967181206,0.019054735079407692,0.019637493416666985,[0.15603076 0.5903777  0.2535916 ],0.01800648868083954
6432,6432,0.5260122418403625,0.028116844594478607,0.01905219815671444,0.019635656848549843,[0.15602243 0.5903942  0.25358343],0.01800488866865635
6433,6433,0.5260081887245178,0.028115756809711456,0.019049666821956635,0.01963467337191105,[0.15600985 0.59041464 0.2535755 ],0.018003981560468674
6434,6434,0.5260040163993835,0.028114670887589455,0.01904713548719883,0.019633809104561806,[0.15599693 0.59043086 0.2535723 ],0.018003206700086594
6435,6435,0.525999903678894,0.028113581240177155,0.019044596701860428,0.019632183015346527,[0.15598623 0.5904553  0.2535585 ],0.01800176128745079
6436,6436,0.5259957909584045,0.028112491592764854,0.019042065367102623,0.01962997578084469,[0.15597686 0.59048    0.25354314],0.01799974963068962
6437,6437,0.5259917378425598,0.02811140939593315,0.01903953030705452,0.01962847076356411,[0.15596616 0.59049976 0.25353414],0.017998404800891876
6438,6438,0.5259875655174255,0.028110316023230553,0.019037002697587013,0.01962730847299099,[0.15595381 0.59051937 0.2535268 ],0.017997371032834053
6439,6439,0.525983452796936,0.028109228238463402,0.01903446391224861,0.019625840708613396,[0.15594344 0.5905379  0.25351867],0.01799606904387474
6440,6440,0.5259792804718018,0.02810814417898655,0.019031936302781105,0.01962350308895111,[0.155935   0.59056276 0.2535022 ],0.01799398846924305
6441,6441,0.525975227355957,0.028107058256864548,0.0190294049680233,0.01962224952876568,[0.15592411 0.5905835  0.25349233],0.017992837354540825
6442,6442,0.5259710550308228,0.028105972334742546,0.019026877358555794,0.019620798528194427,[0.15591313 0.5906046  0.25348237],0.017991527915000916
6443,6443,0.525967001914978,0.028104886412620544,0.019024338573217392,0.01961893029510975,[0.15590283 0.5906282  0.2534689 ],0.017989831045269966
6444,6444,0.5259628295898438,0.028103802353143692,0.019021810963749886,0.01961684226989746,[0.15589458 0.59065735 0.253448  ],0.01798790507018566
6445,6445,0.525958776473999,0.02810271643102169,0.01901928149163723,0.019615305587649345,[0.15588365 0.5906787  0.25343767],0.017986513674259186
6446,6446,0.5259546637535095,0.02810162864625454,0.019016746431589127,0.0196132380515337,[0.15587407 0.590706   0.25341988],0.017984628677368164
6447,6447,0.5259504914283752,0.02810053899884224,0.01901421509683132,0.01961171068251133,[0.15586305 0.59072655 0.25341037],0.01798325404524803
6448,6448,0.5259464383125305,0.028099456802010536,0.019011691212654114,0.019610166549682617,[0.15585282 0.5907469  0.2534003 ],0.017981821671128273
6449,6449,0.5259422659873962,0.028098374605178833,0.01900915615260601,0.01960868015885353,[0.15584196 0.5907655  0.2533926 ],0.017980484291911125
6450,6450,0.5259382128715515,0.028097283095121384,0.019006628543138504,0.01960638538002968,[0.15583268 0.59079665 0.25337064],0.017978355288505554
6451,6451,0.525934100151062,0.02809620276093483,0.019004102796316147,0.019605102017521858,[0.15582232 0.59081477 0.25336295],0.017977233976125717
6452,6452,0.5259299278259277,0.028095120564103127,0.01900157518684864,0.0196031853556633,[0.15581237 0.5908352  0.25335246],0.017975568771362305
6453,6453,0.525925874710083,0.028094038367271423,0.018999047577381134,0.019601183012127876,[0.15580294 0.59085673 0.2533403 ],0.017973799258470535
6454,6454,0.5259217023849487,0.02809295430779457,0.018996519967913628,0.01960000954568386,[0.1557903  0.59088105 0.25332868],0.017972687259316444
6455,6455,0.525917649269104,0.02809187024831772,0.01899399235844612,0.01959855854511261,[0.15577918 0.59090143 0.25331938],0.017971381545066833
6456,6456,0.5259134769439697,0.028090786188840866,0.018991466611623764,0.019597291946411133,[0.15576775 0.5909225  0.25330976],0.017970222979784012
6457,6457,0.525909423828125,0.028089703992009163,0.018988942727446556,0.019596094265580177,[0.15575619 0.59094334 0.2533005 ],0.017969151958823204
6458,6458,0.5259053111076355,0.02808861993253231,0.01898641511797905,0.01959427259862423,[0.15574643 0.5909677  0.25328586],0.01796746999025345
6459,6459,0.5259012579917908,0.028087537735700607,0.018983891233801842,0.019592568278312683,[0.1557363 0.5909877 0.253276 ],0.01796593889594078
6460,6460,0.5258970856666565,0.028086455538868904,0.018981359899044037,0.019590850919485092,[0.15572588 0.5910067  0.25326744],0.017964404076337814
6461,6461,0.5258930325508118,0.028085369616746902,0.01897883415222168,0.01958947815001011,[0.15571499 0.5910251  0.2532599 ],0.017963189631700516
6462,6462,0.5258889198303223,0.028084293007850647,0.018976306542754173,0.01958725042641163,[0.15570645 0.59104913 0.25324437],0.01796117052435875
6463,6463,0.5258848071098328,0.028083208948373795,0.018973786383867264,0.01958603411912918,[0.1556952  0.59107107 0.25323373],0.01796005107462406
6464,6464,0.5258806943893433,0.028082124888896942,0.018971258774399757,0.019585108384490013,[0.15568256 0.59109247 0.25322494],0.017959216609597206
6465,6465,0.5258765816688538,0.028081046417355537,0.0189687367528677,0.019583536311984062,[0.15567197 0.5911133  0.25321472],0.017957793548703194
6466,6466,0.5258724689483643,0.028079964220523834,0.018966209143400192,0.019582267850637436,[0.15566109 0.5911261  0.25321278],0.017956726253032684
6467,6467,0.5258683562278748,0.02807888202369213,0.018963688984513283,0.01958148181438446,[0.15564843 0.5911412  0.25321037],0.01795603521168232
6468,6468,0.52586430311203,0.028077803552150726,0.018961161375045776,0.01958007551729679,[0.15563788 0.5911598  0.25320232],0.017954783514142036
6469,6469,0.5258601307868958,0.028076719492673874,0.018958639353513718,0.01957877166569233,[0.1556263  0.5911815  0.25319216],0.017953600734472275
6470,6470,0.5258560180664062,0.028075644746422768,0.018956119194626808,0.01957772858440876,[0.15561408 0.5911995  0.25318635],0.017952684313058853
6471,6471,0.5258519053459167,0.028074562549591064,0.0189535953104496,0.01957656256854534,[0.15560207 0.59122074 0.25317723],0.017951607704162598
