,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
8698,8698,0.5513216257095337,0.02280414290726185,0.016925806179642677,0.015122042037546635,[0.13051826 0.7670032  0.10247855],0.015122042037546635
8699,8699,0.5513204336166382,0.02280307188630104,0.016924133524298668,0.015121269039809704,[0.13051376 0.76700974 0.10247651],0.015121269039809704
8700,8700,0.5513193011283875,0.022801997140049934,0.01692245900630951,0.01512071117758751,[0.13050842 0.76701504 0.1024766 ],0.01512071117758751
8701,8701,0.5513181686401367,0.022800927981734276,0.016920791938900948,0.015120246447622776,[0.1305032  0.76702076 0.10247607],0.015120246447622776
8702,8702,0.551317036151886,0.02279985323548317,0.01691911742091179,0.015119688585400581,[0.13049726 0.7670287  0.10247403],0.015119688585400581
8703,8703,0.5513159036636353,0.02279878407716751,0.01691744662821293,0.015119005925953388,[0.13049306 0.7670332  0.10247367],0.015119005925953388
8704,8704,0.5513147115707397,0.022797711193561554,0.01691577211022377,0.015118163079023361,[0.13048854 0.7670378  0.10247367],0.015118163079023361
8705,8705,0.5513136386871338,0.022796640172600746,0.01691410504281521,0.015117035247385502,[0.13048522 0.76703966 0.10247509],0.015117035247385502
8706,8706,0.5513125061988831,0.02279556728899479,0.01691243425011635,0.015116078779101372,[0.13048106 0.76704466 0.10247425],0.015116078779101372
8707,8707,0.5513113141059875,0.02279449626803398,0.01691075973212719,0.015114971436560154,[0.13047695 0.7670478  0.10247526],0.015114971436560154
8708,8708,0.5513101816177368,0.022793423384428024,0.01690909080207348,0.015114198438823223,[0.13047247 0.767053   0.10247449],0.015114198438823223
8709,8709,0.5513090491294861,0.022792350500822067,0.01690742000937462,0.015113354660570621,[0.1304679  0.76705736 0.10247479],0.015113354660570621
8710,8710,0.5513078570365906,0.02279127947986126,0.01690574549138546,0.015113207511603832,[0.13046166 0.76706487 0.10247343],0.015113207511603832
8711,8711,0.5513067841529846,0.02279020845890045,0.016904078423976898,0.015111726708710194,[0.13045861 0.76706785 0.10247356],0.015111726708710194
8712,8712,0.5513056516647339,0.022789137437939644,0.016902411356568336,0.015111211687326431,[0.13045299 0.7670753  0.10247172],0.015111211687326431
8713,8713,0.5513044595718384,0.022788066416978836,0.016900740563869476,0.01511084008961916,[0.13044772 0.7670827  0.10246963],0.01511084008961916
8714,8714,0.5513033866882324,0.02278699353337288,0.016899069771170616,0.01511023286730051,[0.13044283 0.76708835 0.10246882],0.01511023286730051
8715,8715,0.5513021349906921,0.02278592251241207,0.016897404566407204,0.015109717845916748,[0.1304369  0.7670963  0.10246681],0.015109717845916748
8716,8716,0.5513010025024414,0.022784851491451263,0.016895733773708344,0.015108643099665642,[0.13043228 0.76710206 0.1024656 ],0.015108643099665642
8717,8717,0.5512999296188354,0.022783780470490456,0.016894062981009483,0.01510748639702797,[0.13042961 0.7671071  0.10246328],0.01510748639702797
8718,8718,0.5512987971305847,0.022782713174819946,0.016892392188310623,0.015106821432709694,[0.13042448 0.7671132  0.10246231],0.015106821432709694
8719,8719,0.551297664642334,0.02278164215385914,0.016890721395611763,0.015106229111552238,[0.13041905 0.7671207  0.10246019],0.015106229111552238
8720,8720,0.5512964725494385,0.02278057113289833,0.0168890580534935,0.015105890110135078,[0.13041325 0.76712775 0.10245897],0.015105890110135078
8721,8721,0.551295280456543,0.02277950383722782,0.01688738912343979,0.015105709433555603,[0.13040584 0.76713634 0.1024578 ],0.015105709433555603
8722,8722,0.551294207572937,0.022778432816267014,0.01688571833074093,0.015105344355106354,[0.13040045 0.7671432  0.10245641],0.015105344355106354
8723,8723,0.5512930750846863,0.022777361795306206,0.01688404753804207,0.015104922465980053,[0.13039507 0.76714987 0.10245509],0.015104922465980053
8724,8724,0.5512919425964355,0.022776290774345398,0.016882380470633507,0.015104494988918304,[0.13038945 0.7671577  0.10245293],0.015104494988918304
8725,8725,0.5512908101081848,0.02277522161602974,0.016880709677934647,0.01510419137775898,[0.13038354 0.76716584 0.10245064],0.01510419137775898
8726,8726,0.5512896776199341,0.02277415059506893,0.016879042610526085,0.015103648416697979,[0.13037796 0.7671703  0.10245171],0.015103648416697979
8727,8727,0.5512884855270386,0.022773081436753273,0.016877369955182076,0.01510304119437933,[0.13037258 0.7671767  0.1024508 ],0.01510304119437933
8728,8728,0.5512873530387878,0.022772012278437614,0.016875706613063812,0.015102062374353409,[0.13036822 0.76718134 0.10245046],0.015102062374353409
8729,8729,0.5512861609458923,0.022770941257476807,0.016874035820364952,0.015101462602615356,[0.13036288 0.76718813 0.10244898],0.015101462602615356
8730,8730,0.5512850880622864,0.022769870236516,0.01687236875295639,0.015100463293492794,[0.13035844 0.7671945  0.102447  ],0.015100463293492794
8731,8731,0.5512839555740356,0.02276880107820034,0.01687070168554783,0.01510030496865511,[0.1303519  0.7672037  0.10244445],0.01510030496865511
8732,8732,0.5512828230857849,0.02276773191988468,0.01686903089284897,0.015099764801561832,[0.13034664 0.7672091  0.10244419],0.015099764801561832
8733,8733,0.5512816309928894,0.022766660898923874,0.016867365688085556,0.01509953010827303,[0.13034074 0.76721567 0.10244361],0.01509953010827303
8734,8734,0.5512805581092834,0.022765588015317917,0.016865698620676994,0.015098276548087597,[0.13033749 0.76721984 0.10244261],0.015098276548087597
8735,8735,0.5512793660163879,0.022764522582292557,0.016864027827978134,0.015098076313734055,[0.13033162 0.7672275  0.10244094],0.015098076313734055
8736,8736,0.551278293132782,0.02276345156133175,0.016862360760569572,0.015097619034349918,[0.13032597 0.7672342  0.10243981],0.015097619034349918
8737,8737,0.5512771606445312,0.02276238426566124,0.01686069555580616,0.015096468850970268,[0.13032311 0.76723665 0.10244025],0.015096468850970268
8738,8738,0.5512760281562805,0.02276131510734558,0.0168590247631073,0.015096019022166729,[0.13031784 0.7672436  0.10243848],0.015096019022166729
8739,8739,0.551274836063385,0.022760245949029922,0.016857357695698738,0.01509565394371748,[0.13031231 0.76725066 0.10243704],0.01509565394371748
8740,8740,0.5512736439704895,0.022759180516004562,0.016855690628290176,0.015095477923750877,[0.13030607 0.7672583  0.10243567],0.015095477923750877
8741,8741,0.5512725710868835,0.022758109495043755,0.016854023560881615,0.015095103532075882,[0.13030048 0.7672653  0.10243419],0.015095103532075882
8742,8742,0.551271378993988,0.022757040336728096,0.0168523620814085,0.01509398315101862,[0.13029645 0.76726913 0.10243442],0.01509398315101862
8743,8743,0.5512703061103821,0.022755973041057587,0.01685069501399994,0.015093544498085976,[0.13029148 0.7672752  0.10243335],0.015093544498085976
8744,8744,0.5512691140174866,0.022754903882741928,0.016849027946591377,0.015093229711055756,[0.13028541 0.76728266 0.10243186],0.015093229711055756
8745,8745,0.5512679815292358,0.022753838449716568,0.016847360879182816,0.01509237103164196,[0.13028154 0.76728636 0.10243207],0.01509237103164196
8746,8746,0.5512668490409851,0.02275276742875576,0.016845691949129105,0.015092113055288792,[0.1302756  0.7672933  0.10243109],0.015092113055288792
8747,8747,0.5512657165527344,0.022751696407794952,0.016844024881720543,0.015091342851519585,[0.13027082 0.76730096 0.10242815],0.015091342851519585
8748,8748,0.5512645840644836,0.022750629112124443,0.01684236153960228,0.01509090606123209,[0.13026531 0.7673081  0.10242656],0.01509090606123209
8749,8749,0.5512634515762329,0.022749561816453934,0.016840698197484016,0.015089984983205795,[0.13026074 0.767314   0.10242522],0.015089984983205795
8750,8750,0.5512622594833374,0.022748490795493126,0.016839027404785156,0.015089473687112331,[0.13025518 0.7673212  0.10242362],0.015089473687112331
8751,8751,0.5512611269950867,0.022747421637177467,0.016837362200021744,0.015088820829987526,[0.13025005 0.7673252  0.10242473],0.015088820829987526
8752,8752,0.5512599945068359,0.022746354341506958,0.016835695132613182,0.015087737701833248,[0.13024613 0.76732945 0.10242444],0.015087737701833248
8753,8753,0.5512588620185852,0.02274528704583645,0.01683403179049492,0.015087347477674484,[0.13024041 0.7673368  0.10242283],0.015087347477674484
8754,8754,0.5512577295303345,0.02274421975016594,0.016832364723086357,0.015086393803358078,[0.13023603 0.7673423  0.10242167],0.015086393803358078
8755,8755,0.5512565970420837,0.02274315245449543,0.016830699518322945,0.015085657127201557,[0.13023101 0.76734835 0.10242064],0.015085657127201557
8756,8756,0.5512554049491882,0.02274208702147007,0.01682903617620468,0.01508498564362526,[0.13022599 0.76735353 0.10242046],0.01508498564362526
8757,8757,0.5512543320655823,0.02274101972579956,0.016827376559376717,0.015084410086274147,[0.13022071 0.7673617  0.1024176 ],0.015084410086274147
8758,8758,0.5512531995773315,0.02273995243012905,0.016825707629323006,0.015083493664860725,[0.13021623 0.7673677  0.10241612],0.015083493664860725
8759,8759,0.5512520670890808,0.022738885134458542,0.016824040561914444,0.015082383528351784,[0.13021228 0.7673723  0.10241544],0.015082383528351784
8760,8760,0.5512509346008301,0.022737817838788033,0.016822373494505882,0.015081849880516529,[0.1302074  0.76737976 0.1024128 ],0.015081849880516529
8761,8761,0.5512497425079346,0.022736752405762672,0.01682071015238762,0.015081276185810566,[0.1302028  0.76738465 0.10241257],0.015081276185810566
8762,8762,0.5512486696243286,0.022735683247447014,0.016819048672914505,0.015080824494361877,[0.130197   0.7673926  0.10241038],0.015080824494361877
8763,8763,0.5512474775314331,0.022734617814421654,0.016817381605505943,0.015080072917044163,[0.13019224 0.7673986  0.1024092 ],0.015080072917044163
8764,8764,0.5512464046478271,0.022733550518751144,0.01681571453809738,0.015079704113304615,[0.13018657 0.7674067  0.10240679],0.015079704113304615
8765,8765,0.5512452125549316,0.022732483223080635,0.016814054921269417,0.015079568140208721,[0.13018021 0.7674158  0.10240395],0.015079568140208721
8766,8766,0.5512441396713257,0.022731417790055275,0.016812389716506004,0.015078769996762276,[0.13017552 0.7674217  0.1024027 ],0.015078769996762276
8767,8767,0.551243007183075,0.022730350494384766,0.01681072637438774,0.015078146010637283,[0.13017048 0.76742625 0.10240325],0.015078146010637283
8768,8768,0.5512418150901794,0.022729283198714256,0.01680905930697918,0.01507734227925539,[0.13016562 0.7674323  0.10240204],0.01507734227925539
8769,8769,0.5512406826019287,0.022728215903043747,0.016807397827506065,0.015075845643877983,[0.13016377 0.7674332  0.10240301],0.015075845643877983
8770,8770,0.551239550113678,0.022727152332663536,0.0168057382106781,0.015075127594172955,[0.1301611  0.7674364  0.10240256],0.015075127594172955
8771,8771,0.5512384176254272,0.022726085036993027,0.01680407114326954,0.01507460419088602,[0.13015574 0.7674431  0.10240115],0.01507460419088602
8772,8772,0.5512372851371765,0.022725019603967667,0.016802409663796425,0.015074503608047962,[0.13014944 0.7674511  0.10239945],0.015074503608047962
8773,8773,0.5512361526489258,0.022723952308297157,0.016800742596387863,0.015073439106345177,[0.13014536 0.76745623 0.10239842],0.015073439106345177
8774,8774,0.5512349605560303,0.022722888737916946,0.0167990792542696,0.015073182061314583,[0.13013925 0.7674625  0.10239831],0.015073182061314583
8775,8775,0.5512338280677795,0.022721823304891586,0.016797419637441635,0.015072539448738098,[0.13013409 0.76746833 0.10239753],0.015072539448738098
8776,8776,0.5512326955795288,0.022720757871866226,0.01679575815796852,0.015071853064000607,[0.13013013 0.7674727  0.10239723],0.015071853064000607
8777,8777,0.5512315630912781,0.022719694301486015,0.016794094815850258,0.015071524307131767,[0.13012461 0.76748025 0.10239515],0.015071524307131767
8778,8778,0.5512304306030273,0.022718627005815506,0.016792435199022293,0.01507015060633421,[0.13012166 0.76748335 0.10239495],0.01507015060633421
8779,8779,0.5512292981147766,0.022717561572790146,0.016790766268968582,0.01506904698908329,[0.13011754 0.76748925 0.10239317],0.01506904698908329
8780,8780,0.5512281656265259,0.022716498002409935,0.01678910292685032,0.015068411827087402,[0.13011293 0.7674954  0.10239167],0.015068411827087402
8781,8781,0.5512270331382751,0.022715430706739426,0.016787443310022354,0.015067334286868572,[0.13010907 0.76750046 0.10239039],0.015067334286868572
8782,8782,0.5512259006500244,0.022714365273714066,0.01678578183054924,0.015067018568515778,[0.1301032  0.7675083  0.10238847],0.015067018568515778
8783,8783,0.5512248277664185,0.022713301703333855,0.016784118488430977,0.015065892599523067,[0.13009964 0.76751393 0.10238643],0.015065892599523067
8784,8784,0.5512236952781677,0.022712234407663345,0.016782455146312714,0.015065421350300312,[0.1300941  0.76752055 0.10238541],0.015065421350300312
8785,8785,0.5512225031852722,0.022711170837283134,0.0167807936668396,0.015065050683915615,[0.13008831 0.76752746 0.10238427],0.015065050683915615
8786,8786,0.5512213706970215,0.022710107266902924,0.016779130324721336,0.015064308419823647,[0.13008383 0.7675328  0.10238341],0.015064308419823647
8787,8787,0.5512202382087708,0.022709041833877563,0.01677747070789337,0.01506347768008709,[0.13007943 0.76753986 0.10238067],0.01506347768008709
8788,8788,0.55121910572052,0.022707974538207054,0.01677580550312996,0.015063243918120861,[0.13007328 0.76754785 0.10237888],0.015063243918120861
8789,8789,0.5512180328369141,0.02270691469311714,0.016774145886301994,0.015062686055898666,[0.13006929 0.7675513  0.10237944],0.015062686055898666
8790,8790,0.5512168407440186,0.022705847397446632,0.016772489994764328,0.015062117949128151,[0.13006395 0.76755816 0.10237794],0.015062117949128151
8791,8791,0.5512157082557678,0.02270478568971157,0.016770828515291214,0.015060944482684135,[0.13006032 0.7675629  0.10237677],0.015060944482684135
8792,8792,0.5512145757675171,0.02270372211933136,0.01676916517317295,0.015059668570756912,[0.13005696 0.7675667  0.10237636],0.015059668570756912
8793,8793,0.5512134432792664,0.022702656686306,0.016767507418990135,0.015059402212500572,[0.13005146 0.76757234 0.10237622],0.015059402212500572
8794,8794,0.5512123107910156,0.02270159311592579,0.016765844076871872,0.015058902092278004,[0.13004637 0.7675771  0.1023765 ],0.015058902092278004
8795,8795,0.5512112379074097,0.022700531408190727,0.01676418073475361,0.015058223158121109,[0.1300416  0.7675829  0.10237549],0.015058223158121109
8796,8796,0.5512100458145142,0.022699465975165367,0.01676252670586109,0.015057490207254887,[0.1300367  0.7675875  0.10237582],0.015057490207254887
8797,8797,0.5512089133262634,0.022698404267430305,0.01676085963845253,0.015056728385388851,[0.13003227 0.76759285 0.10237487],0.015056728385388851
8798,8798,0.5512077808380127,0.022697340697050095,0.016759203746914864,0.015056231059134007,[0.13002656 0.76760024 0.10237322],0.015056231059134007
8799,8799,0.551206648349762,0.022696277126669884,0.016757545992732048,0.015056117437779903,[0.13002017 0.7676078  0.10237195],0.015056117437779903
8800,8800,0.5512055158615112,0.022695215418934822,0.016755882650613785,0.01505578774958849,[0.13001437 0.76761633 0.10236933],0.01505578774958849
8801,8801,0.5512043833732605,0.02269415184855461,0.01675422489643097,0.015055486001074314,[0.1300085  0.7676215  0.10236999],0.015055486001074314
8802,8802,0.551203191280365,0.0226930882781744,0.016752569004893303,0.015055007301270962,[0.13000318 0.76762897 0.1023678 ],0.015055007301270962
8803,8803,0.5512020587921143,0.02269202470779419,0.016750913113355637,0.015054486691951752,[0.12999766 0.76763594 0.1023664 ],0.015054486691951752
8804,8804,0.5512009263038635,0.022690963000059128,0.016749247908592224,0.015053958632051945,[0.12999243 0.7676422  0.10236531],0.015053958632051945
8805,8805,0.5511998534202576,0.022689899429678917,0.01674758456647396,0.0150533989071846,[0.12998763 0.7676475  0.1023648 ],0.0150533989071846
8806,8806,0.5511987209320068,0.022688835859298706,0.016745930537581444,0.015053058974444866,[0.1299817  0.76765436 0.10236395],0.015053058974444866
8807,8807,0.5511975884437561,0.022687772288918495,0.016744263470172882,0.01505256351083517,[0.12997727 0.76765823 0.10236453],0.01505256351083517
8808,8808,0.5511964559555054,0.022686710581183434,0.016742611303925514,0.015052113682031631,[0.12997168 0.76766545 0.10236286],0.015052113682031631
8809,8809,0.5511953234672546,0.022685648873448372,0.0167409498244524,0.015051815658807755,[0.12996581 0.7676732  0.102361  ],0.015051815658807755
8810,8810,0.5511941909790039,0.02268458716571331,0.016739290207624435,0.015050813555717468,[0.12996216 0.76767707 0.1023608 ],0.015050813555717468
8811,8811,0.5511930584907532,0.02268352545797825,0.01673763617873192,0.015050019137561321,[0.12995769 0.7676828  0.10235956],0.015050019137561321
8812,8812,0.5511919260025024,0.022682461887598038,0.016735980287194252,0.01504912693053484,[0.12995334 0.76768863 0.10235807],0.01504912693053484
8813,8813,0.5511907339096069,0.022681400179862976,0.016734320670366287,0.015048298053443432,[0.1299496  0.76769304 0.10235737],0.015048298053443432
8814,8814,0.5511896014213562,0.022680338472127914,0.016732659190893173,0.015047723427414894,[0.12994434 0.76769924 0.10235639],0.015047723427414894
8815,8815,0.5511884689331055,0.022679278627038002,0.016731003299355507,0.015046653337776661,[0.12994038 0.7677042  0.10235538],0.015046653337776661
8816,8816,0.5511873364448547,0.02267821691930294,0.01672934554517269,0.015046085231006145,[0.12993547 0.7677076  0.10235694],0.015046085231006145
8817,8817,0.5511862635612488,0.02267715521156788,0.016727689653635025,0.01504521258175373,[0.12993068 0.7677151  0.10235424],0.01504521258175373
8818,8818,0.551185131072998,0.02267608977854252,0.016726026311516762,0.015044888481497765,[0.12992494 0.767723   0.10235203],0.015044888481497765
8819,8819,0.5511839389801025,0.022675029933452606,0.016724376007914543,0.015044472180306911,[0.1299195  0.76772994 0.10235062],0.015044472180306911
8820,8820,0.5511828064918518,0.022673968225717545,0.01672271266579628,0.015044279396533966,[0.12991361 0.76773757 0.10234878],0.015044279396533966
8821,8821,0.5511817336082458,0.022672908380627632,0.016721054911613464,0.015043955296278,[0.12990828 0.76774347 0.10234828],0.015043955296278
8822,8822,0.5511806011199951,0.02267184481024742,0.016719399020075798,0.01504403818398714,[0.12990169 0.76775175 0.10234657],0.01504403818398714
8823,8823,0.5511794686317444,0.02267078310251236,0.016717741265892982,0.015043300576508045,[0.12989698 0.7677572  0.10234585],0.015043300576508045
8824,8824,0.5511783361434937,0.022669723257422447,0.016716081649065018,0.015042338520288467,[0.12989263 0.7677624  0.10234492],0.015042338520288467
8825,8825,0.5511772036552429,0.022668663412332535,0.016714423894882202,0.01504242978990078,[0.12988628 0.76777095 0.1023428 ],0.01504242978990078
8826,8826,0.5511760115623474,0.022667599841952324,0.016712768003344536,0.015041014179587364,[0.12988278 0.7677748  0.10234236],0.015041014179587364
8827,8827,0.5511749386787415,0.022666538134217262,0.01671110838651657,0.01504079531878233,[0.129877   0.7677816  0.10234137],0.01504079531878233
8828,8828,0.551173746585846,0.0226654764264822,0.016709458082914352,0.01504023652523756,[0.12987253 0.7677865  0.10234096],0.01504023652523756
8829,8829,0.5511726140975952,0.022664418444037437,0.016707802191376686,0.015039489604532719,[0.12986715 0.7677938  0.10233905],0.015039489604532719
8830,8830,0.5511714816093445,0.022663356736302376,0.01670614443719387,0.015038123354315758,[0.1298641  0.76779574 0.10234018],0.015038123354315758
8831,8831,0.5511704087257385,0.022662296891212463,0.016704488545656204,0.015037788078188896,[0.12985852 0.7678029  0.10233857],0.015037788078188896
8832,8832,0.5511692762374878,0.0226612351834774,0.016702834516763687,0.015037047676742077,[0.12985414 0.7678057  0.10234021],0.015037047676742077
8833,8833,0.5511681437492371,0.02266017533838749,0.016701171174645424,0.015036298893392086,[0.12984952 0.76781267 0.1023378 ],0.015036298893392086
8834,8834,0.5511670112609863,0.022659115493297577,0.016699517145752907,0.015035358257591724,[0.12984523 0.7678168  0.10233796],0.015035358257591724
8835,8835,0.5511658787727356,0.022658055648207664,0.01669786497950554,0.015035293996334076,[0.1298392 0.7678249 0.1023359],0.015035293996334076
8836,8836,0.5511646866798401,0.022656995803117752,0.016696210950613022,0.015035048127174377,[0.1298336 0.7678323 0.1023341],0.015035048127174377
8837,8837,0.5511635541915894,0.02265593595802784,0.016694551333785057,0.015034684911370277,[0.12982792 0.7678399  0.10233224],0.015034684911370277
8838,8838,0.5511624813079834,0.022654876112937927,0.01669289357960224,0.015034450218081474,[0.12982205 0.76784784 0.10233015],0.015034450218081474
8839,8839,0.5511613488197327,0.022653814405202866,0.016691241413354874,0.015034126117825508,[0.12981635 0.76785487 0.10232883],0.015034126117825508
8840,8840,0.5511602163314819,0.022652752697467804,0.016689583659172058,0.015033298172056675,[0.12981163 0.7678589  0.10232941],0.015033298172056675
8841,8841,0.5511590838432312,0.02265169471502304,0.01668793149292469,0.015033259056508541,[0.12980543 0.7678655  0.10232911],0.015033259056508541
8842,8842,0.5511579513549805,0.02265063486993313,0.016686273738741875,0.015032900497317314,[0.12980078 0.7678697  0.10232953],0.015032900497317314
8843,8843,0.5511568188667297,0.022649575024843216,0.016684625297784805,0.015032012015581131,[0.12979618 0.7678753  0.10232849],0.015032012015581131
8844,8844,0.551155686378479,0.022648515179753304,0.01668296381831169,0.015031343325972557,[0.1297909  0.7678805  0.10232864],0.015031343325972557
8845,8845,0.5511545538902283,0.022647453472018242,0.016681307926774025,0.015030598267912865,[0.1297858  0.7678868  0.10232741],0.015030598267912865
8846,8846,0.5511534214019775,0.022646397352218628,0.01667965017259121,0.015029288828372955,[0.12978278 0.7678897  0.10232754],0.015029288828372955
8847,8847,0.5511523485183716,0.022645335644483566,0.01667799800634384,0.01502869464457035,[0.12977873 0.7678943  0.102327  ],0.01502869464457035
8848,8848,0.5511511564254761,0.022644275799393654,0.016676343977451324,0.015028053894639015,[0.12977357 0.7679009  0.10232552],0.015028053894639015
8849,8849,0.5511500835418701,0.02264321781694889,0.016674688085913658,0.01502754632383585,[0.12976852 0.7679072  0.10232428],0.01502754632383585
8850,8850,0.5511489510536194,0.022642159834504128,0.01667303778231144,0.015026959590613842,[0.12976326 0.7679135  0.10232327],0.015026959590613842
8851,8851,0.5511478185653687,0.022641099989414215,0.01667138934135437,0.015025932341814041,[0.12976052 0.7679123  0.10232715],0.015025932341814041
8852,8852,0.5511466860771179,0.022640040144324303,0.016669727861881256,0.015025473199784756,[0.12975527 0.7679205  0.10232425],0.015025473199784756
8853,8853,0.5511454939842224,0.02263898402452469,0.016668075695633888,0.015024524182081223,[0.1297506  0.76792705 0.10232237],0.015024524182081223
8854,8854,0.5511443614959717,0.022637924179434776,0.01666642166674137,0.015024557709693909,[0.12974405 0.7679357  0.10232021],0.015024557709693909
8855,8855,0.5511432886123657,0.022636864334344864,0.016664773225784302,0.015023840591311455,[0.12973943 0.7679406  0.10231999],0.015023840591311455
8856,8856,0.5511422157287598,0.0226358063519001,0.016663111746311188,0.015023738145828247,[0.12973347 0.76794815 0.10231837],0.015023738145828247
8857,8857,0.5511410236358643,0.022634750232100487,0.01666146330535412,0.015023148618638515,[0.12972856 0.76795524 0.10231622],0.015023148618638515
8858,8858,0.5511398315429688,0.022633688524365425,0.0166598092764616,0.015022415667772293,[0.12972417 0.7679601  0.10231573],0.015022415667772293
8859,8859,0.5511387586593628,0.022632630541920662,0.016658157110214233,0.015022095292806625,[0.12971902 0.7679656  0.10231542],0.015022095292806625
8860,8860,0.5511376261711121,0.02263157069683075,0.016656499356031418,0.015022196806967258,[0.12971273 0.7679724  0.10231484],0.015022196806967258
8861,8861,0.5511364936828613,0.022630514577031136,0.0166548490524292,0.015021419152617455,[0.12970802 0.76797915 0.10231281],0.015021419152617455
8862,8862,0.5511353611946106,0.022629454731941223,0.01665319688618183,0.015020377933979034,[0.12970434 0.7679832  0.10231252],0.015020377933979034
8863,8863,0.5511342883110046,0.02262839674949646,0.016651542857289314,0.015019688755273819,[0.12969919 0.7679906  0.1023102 ],0.015019688755273819
8864,8864,0.5511330962181091,0.022627336904406548,0.016649890691041946,0.015018627978861332,[0.12969518 0.76799494 0.10230988],0.015018627978861332
8865,8865,0.5511319637298584,0.022626280784606934,0.01664823666214943,0.015017631463706493,[0.12969081 0.76799864 0.10231056],0.015017631463706493
8866,8866,0.5511308908462524,0.02262522280216217,0.01664658449590206,0.015016915276646614,[0.12968601 0.768005   0.10230902],0.015016915276646614
8867,8867,0.5511297583580017,0.022624164819717407,0.016644934192299843,0.015015728771686554,[0.1296819  0.7680125  0.10230552],0.015015728771686554
8868,8868,0.551128625869751,0.022623108699917793,0.016643282026052475,0.015015467070043087,[0.12967612 0.7680196  0.10230425],0.015015467070043087
8869,8869,0.5511274933815002,0.02262204885482788,0.016641631722450256,0.015015260316431522,[0.1296702  0.7680283  0.10230152],0.015015260316431522
8870,8870,0.5511263012886047,0.022620994597673416,0.01663997769355774,0.01501473132520914,[0.12966597 0.7680328  0.10230129],0.01501473132520914
8871,8871,0.5511252880096436,0.022619936615228653,0.01663832552731037,0.015014462172985077,[0.12966055 0.7680401  0.10229935],0.015014462172985077
8872,8872,0.5511241555213928,0.02261887863278389,0.016636675223708153,0.0150142852216959,[0.12965478 0.7680478  0.10229738],0.0150142852216959
8873,8873,0.5511230230331421,0.022617824375629425,0.016635019332170486,0.01501303631812334,[0.12965083 0.7680518  0.10229743],0.01501303631812334
8874,8874,0.5511218905448914,0.022616764530539513,0.016633376479148865,0.015012649819254875,[0.12964578 0.768058   0.1022962 ],0.015012649819254875
8875,8875,0.5511206984519958,0.0226157084107399,0.0166317205876112,0.015012111514806747,[0.12964092 0.7680637  0.10229538],0.015012111514806747
8876,8876,0.5511195659637451,0.022614650428295135,0.01663006655871868,0.015011153183877468,[0.12963657 0.7680682  0.10229529],0.015011153183877468
8877,8877,0.5511184334754944,0.02261359617114067,0.016628416255116463,0.015011195093393326,[0.12963046 0.768076   0.1022935 ],0.015011195093393326
8878,8878,0.5511173009872437,0.02261253632605076,0.016626767814159393,0.015010515227913857,[0.12962511 0.7680814  0.10229353],0.015010515227913857
8879,8879,0.5511162281036377,0.022611480206251144,0.016625113785266876,0.015010092407464981,[0.12961976 0.76808864 0.10229158],0.015010092407464981
8880,8880,0.551115095615387,0.02261042222380638,0.016623465344309807,0.015010089613497257,[0.12961347 0.76809716 0.10228942],0.015010089613497257
8881,8881,0.5511139631271362,0.02260936237871647,0.01662180759012699,0.015009631402790546,[0.12960845 0.7681026  0.10228897],0.015009631402790546
8882,8882,0.5511128306388855,0.022608308121562004,0.016620159149169922,0.015008529648184776,[0.1296051  0.7681059  0.10228896],0.015008529648184776
8883,8883,0.5511117577552795,0.02260724827647209,0.016618508845567703,0.015008093789219856,[0.12960014 0.768112   0.10228789],0.015008093789219856
8884,8884,0.551110565662384,0.022606195881962776,0.016616858541965485,0.01500812266021967,[0.12959364 0.7681203  0.10228609],0.01500812266021967
8885,8885,0.5511094927787781,0.022605137899518013,0.016615210101008415,0.015007470734417439,[0.12958959 0.7681237  0.10228677],0.015007470734417439
8886,8886,0.5511083006858826,0.02260408364236355,0.016613559797406197,0.015007119625806808,[0.12958412 0.76813006 0.10228577],0.015007119625806808
8887,8887,0.5511072278022766,0.022603029385209084,0.01661190763115883,0.015006301924586296,[0.1295798  0.768135   0.10228519],0.015006301924586296
8888,8888,0.5511060953140259,0.02260197140276432,0.01661025732755661,0.015005169436335564,[0.1295762  0.76813936 0.10228451],0.015005169436335564
8889,8889,0.5511049628257751,0.022600919008255005,0.01660861074924469,0.015004885382950306,[0.1295709  0.76814514 0.10228396],0.015004885382950306
8890,8890,0.5511038303375244,0.022599857300519943,0.01660696230828762,0.015004348009824753,[0.12956598 0.7681508  0.10228315],0.015004348009824753
8891,8891,0.5511026978492737,0.02259880304336548,0.016605304554104805,0.015004204586148262,[0.12956022 0.76815856 0.10228121],0.015004204586148262
8892,8892,0.5511015057563782,0.022597746923565865,0.016603661701083183,0.015003667213022709,[0.12955505 0.7681658  0.10227914],0.015003667213022709
8893,8893,0.5511004328727722,0.0225966926664114,0.016602013260126114,0.01500276755541563,[0.12955102 0.7681702  0.10227881],0.01500276755541563
8894,8894,0.5510993599891663,0.022595636546611786,0.016600362956523895,0.015002759173512459,[0.12954478 0.76817685 0.10227834],0.015002759173512459
8895,8895,0.5510982275009155,0.02259458415210247,0.016598712652921677,0.01500253938138485,[0.1295393  0.768185   0.10227569],0.01500253938138485
8896,8896,0.5510970950126648,0.022593526169657707,0.016597064211964607,0.015001846477389336,[0.12953447 0.7681899  0.10227564],0.015001846477389336
