,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
377,377,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85273868 0.58859003],0.2780272960662842,0.740492582321167,0.2731698751449585,False,False
378,378,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85244381 0.5880295 ],0.2778695821762085,0.7404087781906128,0.273049533367157,False,False
379,379,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85214925 0.58747   ],0.2777091860771179,0.7403252720832825,0.2729262709617615,False,False
380,380,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85185486 0.5869115 ],0.2775461971759796,0.7402420043945312,0.2728002071380615,False,False
381,381,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85156077 0.5863539 ],0.2773805558681488,0.7401590347290039,0.27267131209373474,False,False
382,382,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85126698 0.58579743],0.2772122919559479,0.7400762438774109,0.2725396454334259,False,False
383,383,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85097337 0.58524179],0.277041494846344,0.7399937510490417,0.27240514755249023,False,False
384,384,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85068011 0.58468723],0.2768680453300476,0.7399114370346069,0.2722678780555725,False,False
385,385,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8503871  0.58413374],0.2766919732093811,0.739829421043396,0.27212774753570557,False,False
386,386,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.85009444 0.58358121],0.27651330828666687,0.7397476434707642,0.27198487520217896,False,False
387,387,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84980202 0.58302975],0.2763321101665497,0.7396660447120667,0.2718392014503479,False,False
388,388,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84950984 0.58247924],0.27614825963974,0.739584743976593,0.2716907262802124,False,False
389,389,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84921801 0.5819298 ],0.27596184611320496,0.7395036816596985,0.27153947949409485,False,False
390,390,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84892654 0.5813815 ],0.2757728695869446,0.7394228577613831,0.27138543128967285,False,False
391,391,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84863532 0.58083421],0.2755812406539917,0.7393422722816467,0.2712286412715912,False,False
392,392,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84834445 0.58028799],0.27538713812828064,0.7392618656158447,0.27106907963752747,False,False
393,393,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84805387 0.57974285],0.27519047260284424,0.7391818165779114,0.27090680599212646,False,False
394,394,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84776366 0.57919878],0.2749911844730377,0.7391020059585571,0.27074167132377625,False,False
395,395,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84747374 0.57865578],0.274789422750473,0.739022433757782,0.2705738842487335,False,False
396,396,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84718424 0.57811391],0.2745850086212158,0.7389430999755859,0.2704032361507416,False,False
397,397,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84689498 0.57757318],0.2743781507015228,0.738864004611969,0.27022993564605713,False,False
398,398,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84660614 0.57703352],0.2741686999797821,0.7387851476669312,0.2700539231300354,False,False
399,399,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84631765 0.57649505],0.2739567160606384,0.7387065291404724,0.26987510919570923,False,False
400,400,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84602946 0.57595766],0.27374228835105896,0.7386282682418823,0.26969364285469055,False,False
401,401,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84574175 0.57542133],0.2735251784324646,0.738550066947937,0.2695094048976898,False,False
402,402,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84545434 0.5748862 ],0.27330565452575684,0.7384722232818604,0.2693224847316742,False,False
403,403,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84516728 0.57435226],0.2730836868286133,0.7383946180343628,0.2691328823566437,False,False
404,404,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8448807  0.57381952],0.272859126329422,0.7383173108100891,0.2689405381679535,False,False
405,405,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84459448 0.5732879 ],0.2726321220397949,0.7382402420043945,0.2687455117702484,False,False
406,406,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84430856 0.57275748],0.27240267395973206,0.738163411617279,0.2685478925704956,False,False
407,407,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84402311 0.57222819],0.27217066287994385,0.7380868792533875,0.26834750175476074,False,False
408,408,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84373808 0.5717001 ],0.27193623781204224,0.7380105257034302,0.26814451813697815,False,False
409,409,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84345347 0.57117319],0.27169927954673767,0.737934410572052,0.2679387927055359,False,False
410,410,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84316921 0.57064754],0.2714599370956421,0.7378585934638977,0.2677305042743683,False,False
411,411,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84288543 0.57012308],0.27121812105178833,0.7377830147743225,0.2675195336341858,False,False
412,412,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84260207 0.56959987],0.27097389101982117,0.7377077341079712,0.2673059403896332,False,False
413,413,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84231907 0.56907773],0.2707272469997406,0.7376327514648438,0.26708975434303284,False,False
414,414,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8420366  0.56855696],0.27047809958457947,0.7375578880310059,0.2668708860874176,False,False
415,415,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8417545  0.56803739],0.2702266275882721,0.7374833822250366,0.266649454832077,False,False
416,416,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84147286 0.56751907],0.26997271180152893,0.7374089956283569,0.2664254307746887,False,False
417,417,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84119165 0.567002  ],0.26971635222435,0.7373350262641907,0.2661988139152527,False,False
418,418,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84091091 0.56648618],0.2694576680660248,0.7372612953186035,0.26596957445144653,False,False
419,419,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84063071 0.56597161],0.2691965401172638,0.7371877431869507,0.26573777198791504,False,False
420,420,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84035087 0.5654583 ],0.26893311738967896,0.7371144890785217,0.2655034363269806,False,False
421,421,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.84007156 0.56494629],0.2686672508716583,0.7370414137840271,0.2652665376663208,False,False
422,422,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83979273 0.56443554],0.26839908957481384,0.7369687557220459,0.26502707600593567,False,False
423,423,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83951426 0.5639261 ],0.26812857389450073,0.7368962168693542,0.26478514075279236,False,False
424,424,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83923638 0.56341797],0.2678557336330414,0.7368239760398865,0.2645406424999237,False,False
425,425,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83895898 0.56291103],0.2675805389881134,0.7367520332336426,0.2642936110496521,False,False
426,426,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83868206 0.56240547],0.26730307936668396,0.7366803884506226,0.2640441060066223,False,False
427,427,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83840573 0.56190121],0.2670232355594635,0.7366088628768921,0.2637920677661896,False,False
428,428,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83812982 0.56139827],0.2667410671710968,0.7365376949310303,0.26353752613067627,False,False
429,429,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83785439 0.56089658],0.2664567232131958,0.7364667654037476,0.26328057050704956,False,False
430,430,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83757949 0.56039631],0.26617002487182617,0.7363960146903992,0.2630211412906647,False,False
431,431,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83730513 0.55989724],0.26588112115859985,0.7363256812095642,0.262759268283844,False,False
432,432,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83703125 0.55939966],0.2655899226665497,0.7362555265426636,0.26249492168426514,False,False
433,433,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83675796 0.55890334],0.26529645919799805,0.7361856698989868,0.2622281610965729,False,False
434,434,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83648515 0.55840838],0.26500076055526733,0.7361159920692444,0.2619589865207672,False,False
435,435,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83621287 0.55791485],0.2647028863430023,0.736046552658081,0.26168742775917053,False,False
436,436,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83594114 0.55742252],0.26440274715423584,0.7359774708747864,0.26141342520713806,False,False
437,437,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83566999 0.55693173],0.26410040259361267,0.7359086275100708,0.2611370086669922,False,False
438,438,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83539933 0.5564422 ],0.2637959420681,0.7358400821685791,0.26085832715034485,False,False
439,439,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83512926 0.55595404],0.2634892463684082,0.7357717156410217,0.2605772018432617,False,False
440,440,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83485973 0.55546725],0.26318034529685974,0.7357036471366882,0.26029372215270996,False,False
441,441,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83459073 0.55498183],0.26286929845809937,0.7356357574462891,0.26000794768333435,False,False
442,442,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83432233 0.55449784],0.26255616545677185,0.7355682849884033,0.2597198188304901,False,False
443,443,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83405447 0.55401528],0.26224085688591003,0.7355008721351624,0.2594294250011444,False,False
444,444,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83378726 0.55353397],0.2619233727455139,0.7354339361190796,0.2591366171836853,False,False
445,445,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83352053 0.55305415],0.26160386204719543,0.7353670597076416,0.2588416039943695,False,False
446,446,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83325446 0.55257571],0.26128220558166504,0.735300600528717,0.25854429602622986,False,False
447,447,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83298892 0.55209875],0.2609584629535675,0.7352343201637268,0.25824472308158875,False,False
448,448,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83272398 0.55162317],0.26063263416290283,0.7351683378219604,0.25794288516044617,False,False
449,449,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83245963 0.55114895],0.2603047490119934,0.735102653503418,0.2576388418674469,False,False
450,450,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83219588 0.55067617],0.25997480750083923,0.7350371479988098,0.25733253359794617,False,False
451,451,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83193272 0.55020475],0.2596428394317627,0.7349719405174255,0.25702401995658875,False,False
452,452,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83167022 0.54973483],0.2593088150024414,0.7349069714546204,0.25671330094337463,False,False
453,453,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83140826 0.54926634],0.25897276401519775,0.7348423004150391,0.2564004063606262,False,False
454,454,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83114696 0.54879934],0.2586347758769989,0.7347778677940369,0.2560853660106659,False,False
455,455,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83088624 0.54833376],0.2582947015762329,0.7347136735916138,0.2557680904865265,False,False
456,456,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83062613 0.54786956],0.2579527199268341,0.7346497774124146,0.25544869899749756,False,False
457,457,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83036673 0.54740679],0.25760871171951294,0.7345860600471497,0.2551271617412567,False,False
458,458,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.83010781 0.54694557],0.25726282596588135,0.7345227003097534,0.25480353832244873,False,False
459,459,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82984966 0.54648566],0.2569149136543274,0.7344595789909363,0.25447773933410645,False,False
460,460,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82959205 0.5460273 ],0.256565123796463,0.7343966960906982,0.2541498839855194,False,False
461,461,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82933509 0.54557037],0.2562134265899658,0.7343340516090393,0.25382000207901,False,False
462,462,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82907879 0.54511493],0.25585976243019104,0.7342717051506042,0.2534879446029663,False,False
463,463,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82882309 0.54466087],0.255504310131073,0.7342095971107483,0.253153920173645,False,False
464,464,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8285681  0.54420841],0.25514689087867737,0.7341477870941162,0.2528178095817566,False,False
465,465,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82831377 0.54375738],0.2547876536846161,0.7340861558914185,0.2524797022342682,False,False
466,466,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82806003 0.54330778],0.2544265687465668,0.7340248227119446,0.25213953852653503,False,False
467,467,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82780701 0.54285967],0.2540636658668518,0.7339637875556946,0.2517974376678467,False,False
468,468,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82755458 0.542413  ],0.2536989152431488,0.7339029908180237,0.25145334005355835,False,False
469,469,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82730281 0.54196793],0.2533322870731354,0.7338423728942871,0.25110721588134766,False,False
470,470,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82705176 0.54152423],0.25296396017074585,0.7337821125984192,0.25075921416282654,False,False
471,471,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82680136 0.54108208],0.2525938153266907,0.7337220907211304,0.25040921568870544,False,False
472,472,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82655162 0.54064143],0.25222188234329224,0.7336622476577759,0.25005730986595154,False,False
473,473,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82630253 0.54020214],0.2518482208251953,0.7336028218269348,0.24970349669456482,False,False
474,474,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82605416 0.53976452],0.2514728009700775,0.7335435152053833,0.24934780597686768,False,False
475,475,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8258065  0.53932834],0.25109565258026123,0.7334844470024109,0.24899016320705414,False,False
476,476,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8255595  0.53889358],0.25071680545806885,0.7334256768226624,0.24863070249557495,False,False
477,477,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82531309 0.53846037],0.25033628940582275,0.7333672046661377,0.24826940894126892,False,False
478,478,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82506752 0.53802872],0.2499540150165558,0.7333089709281921,0.24790620803833008,False,False
479,479,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82482255 0.53759843],0.2495700865983963,0.7332509756088257,0.24754124879837036,False,False
480,480,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82457829 0.53716981],0.24918454885482788,0.7331932187080383,0.2471744418144226,False,False
481,481,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82433468 0.53674257],0.24879734218120575,0.7331357002258301,0.24680589139461517,False,False
482,482,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82409185 0.53631687],0.2484084814786911,0.7330784797668457,0.2464355081319809,False,False
483,483,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82384968 0.53589272],0.24801810085773468,0.7330214977264404,0.24606342613697052,False,False
484,484,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82360816 0.53547001],0.24762599170207977,0.7329647541046143,0.2456895262002945,False,False
485,485,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82336742 0.53504896],0.2472323775291443,0.732908308506012,0.24531391263008118,False,False
486,486,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82312739 0.53462934],0.24683716893196106,0.7328521013259888,0.24493658542633057,False,False
487,487,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82288802 0.53421116],0.24644039571285248,0.7327960729598999,0.24455755949020386,False,False
488,488,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82264942 0.53379464],0.24604205787181854,0.7327403426170349,0.24417683482170105,False,False
489,489,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82241154 0.53337955],0.24564222991466522,0.732684850692749,0.2437945008277893,False,False
490,490,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82217431 0.5329659 ],0.24524089694023132,0.7326297163963318,0.24341042339801788,False,False
491,491,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82193786 0.53255391],0.24483799934387207,0.7325747013092041,0.24302472174167633,False,False
492,492,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82170212 0.53214335],0.2444337010383606,0.7325199842453003,0.24263745546340942,False,False
493,493,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82146704 0.53173435],0.24402791261672974,0.7324655055999756,0.2422485202550888,False,False
494,494,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8212328  0.53132689],0.2436206340789795,0.7324113845825195,0.24185797572135925,False,False
495,495,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82099926 0.53092098],0.24321188032627106,0.7323573231697083,0.24146585166454315,False,False
496,496,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82076633 0.53051656],0.24280180037021637,0.7323035597801208,0.24107225239276886,False,False
497,497,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82053423 0.5301137 ],0.2423902302980423,0.7322500348091125,0.24067702889442444,False,False
498,498,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82030296 0.52971232],0.2419772744178772,0.7321968674659729,0.24028024077415466,False,False
499,499,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.82007229 0.52931249],0.24156294763088226,0.7321438789367676,0.2398819923400879,False,False
500,500,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81984234 0.52891415],0.24114730954170227,0.7320912480354309,0.23948225378990173,False,False
501,501,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81961322 0.52851737],0.24073024094104767,0.7320387363433838,0.23908096551895142,False,False
502,502,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81938475 0.52812207],0.240311861038208,0.7319864630699158,0.23867826163768768,False,False
503,503,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81915712 0.52772838],0.2398921698331833,0.7319344878196716,0.23827411234378815,False,False
504,504,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81893015 0.52733618],0.23947112262248993,0.731882631778717,0.23786847293376923,False,False
505,505,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81870401 0.52694547],0.23904883861541748,0.7318311929702759,0.23746143281459808,False,False
506,506,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81847852 0.52655637],0.23862524330615997,0.731779932975769,0.2370530068874359,False,False
507,507,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81825387 0.5261687 ],0.23820039629936218,0.7317289113998413,0.23664312064647675,False,False
508,508,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81802994 0.52578259],0.23777426779270172,0.7316780686378479,0.23623189330101013,False,False
509,509,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81780672 0.52539802],0.23734694719314575,0.7316275835037231,0.23581932485103607,False,False
510,510,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81758434 0.52501506],0.2369183599948883,0.7315772771835327,0.23540537059307098,False,False
511,511,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81736267 0.52463353],0.23648862540721893,0.7315271496772766,0.23499011993408203,False,False
512,512,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81714171 0.52425355],0.23605766892433167,0.7314773201942444,0.23457355797290802,False,False
513,513,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81692153 0.52387512],0.23562555015087128,0.7314277291297913,0.23415568470954895,False,False
514,514,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81670213 0.52349818],0.23519226908683777,0.731378436088562,0.2337365299463272,False,False
515,515,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8164835  0.52312279],0.23475781083106995,0.7313293218612671,0.2333160787820816,False,False
516,516,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81626558 0.52274889],0.23432226479053497,0.731280505657196,0.2328944057226181,False,False
517,517,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8160485  0.52237654],0.23388560116291046,0.7312319278717041,0.2324714958667755,False,False
518,518,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81583214 0.52200568],0.23344780504703522,0.7311835289001465,0.23204734921455383,False,False
519,519,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81561649 0.52163649],0.2330089509487152,0.7311353087425232,0.23162204027175903,False,False
520,520,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81540167 0.52126861],0.23256896436214447,0.7310873866081238,0.23119544982910156,False,False
521,521,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81518763 0.5209024 ],0.23212803900241852,0.7310397624969482,0.23076777160167694,False,False
522,522,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81497437 0.52053761],0.23168596625328064,0.730992317199707,0.23033888638019562,False,False
523,523,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81476182 0.52017438],0.23124286532402039,0.7309451103210449,0.22990883886814117,False,False
524,524,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81455004 0.5198127 ],0.23079882562160492,0.7308981418609619,0.22947776317596436,False,False
525,525,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81433904 0.51945257],0.2303537279367447,0.730851411819458,0.22904549539089203,False,False
526,526,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81412888 0.51909387],0.22990767657756805,0.7308048009872437,0.22861213982105255,False,False
527,527,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81391943 0.51873672],0.22946065664291382,0.730758547782898,0.22817771136760712,False,False
528,528,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81371069 0.51838106],0.22901266813278198,0.7307125926017761,0.22774221003055573,False,False
529,529,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81350279 0.51802695],0.22856374084949493,0.7306666970252991,0.22730568051338196,False,False
530,530,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81329566 0.51767433],0.22811390459537506,0.7306210994720459,0.22686810791492462,False,False
531,531,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81308931 0.5173232 ],0.22766315937042236,0.7305757403373718,0.2264295071363449,False,False
532,532,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81288373 0.51697361],0.22721150517463684,0.7305306196212769,0.2259899228811264,False,False
533,533,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81267893 0.51662552],0.2267588973045349,0.7304856181144714,0.22554928064346313,False,False
534,534,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81247491 0.51627892],0.22630555927753448,0.7304410338401794,0.22510771453380585,False,False
535,535,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8122716  0.51593387],0.22585132718086243,0.7303966283798218,0.22466522455215454,False,False
536,536,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81206918 0.51559031],0.22539623081684113,0.7303523421287537,0.22422175109386444,False,False
537,537,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81186748 0.51524818],0.22494031488895416,0.7303083539009094,0.22377736866474152,False,False
538,538,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81166649 0.5149076 ],0.22448360919952393,0.7302645444869995,0.22333207726478577,False,False
539,539,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81146634 0.51456845],0.22402608394622803,0.7302210330963135,0.2228858470916748,False,False
540,540,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81126696 0.51423097],0.22356778383255005,0.730177640914917,0.2224387526512146,False,False
541,541,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81106836 0.5138948 ],0.22310870885849,0.7301345467567444,0.22199080884456635,False,False
542,542,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81087053 0.51356018],0.22264893352985382,0.7300916910171509,0.22154200077056885,False,False
543,543,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81067348 0.51322705],0.22218839824199677,0.7300490736961365,0.22109238803386688,False,False
544,544,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.8104772  0.51289541],0.2217271327972412,0.7300065755844116,0.22064192593097687,False,False
545,545,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81028175 0.51256526],0.22126515209674835,0.7299643754959106,0.2201906442642212,False,False
546,546,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.81008703 0.5122366 ],0.22080250084400177,0.7299224138259888,0.21973860263824463,False,False
547,547,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80989307 0.51190943],0.2203391194343567,0.7298806309700012,0.2192857265472412,False,False
548,548,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80969989 0.51158369],0.21987512707710266,0.7298390865325928,0.21883216500282288,False,False
549,549,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80950749 0.51125944],0.21941044926643372,0.7297976016998291,0.21837779879570007,False,False
550,550,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80931592 0.51093668],0.21894514560699463,0.7297564744949341,0.21792274713516235,False,False
551,551,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80912507 0.51061541],0.21847917139530182,0.7297155857086182,0.21746690571308136,False,False
552,552,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80893505 0.51029557],0.21801267564296722,0.7296749353408813,0.21701043844223022,False,False
553,553,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80874574 0.50997716],0.2175455391407013,0.7296344041824341,0.2165532410144806,False,False
554,554,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80855727 0.50966024],0.2170778065919876,0.7295941710472107,0.21609538793563843,False,False
555,555,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80836952 0.50934482],0.21660956740379333,0.7295540571212769,0.21563689410686493,False,False
556,556,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.80818254 0.50903082],0.21614070236682892,0.7295142412185669,0.21517767012119293,False,False
