,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
365,365,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81511533 0.58855999],0.27140185236930847,0.7263588309288025,0.2694411277770996,False,False
366,366,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81481719 0.58807909],0.27106112241744995,0.726311206817627,0.26911816000938416,False,False
367,367,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8145197  0.58759958],0.27071815729141235,0.7262637615203857,0.26879286766052246,False,False
368,368,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81422293 0.58712149],0.2703729271888733,0.7262165546417236,0.26846516132354736,False,False
369,369,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81392694 0.58664471],0.27002549171447754,0.7261695265769958,0.268135130405426,False,False
370,370,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81363153 0.58616942],0.2696758508682251,0.7261226773262024,0.26780280470848083,False,False
371,371,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81333679 0.58569551],0.26932406425476074,0.7260759472846985,0.2674681544303894,False,False
372,372,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81304282 0.58522308],0.2689701318740845,0.7260295748710632,0.2671312093734741,False,False
373,373,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81274951 0.58475202],0.2686140239238739,0.7259833216667175,0.2667919397354126,False,False
374,374,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81245697 0.5842824 ],0.26825574040412903,0.7259372472763062,0.266450434923172,False,False
375,375,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81216508 0.5838142 ],0.267895370721817,0.7258913516998291,0.26610666513442993,False,False
376,376,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81187391 0.58334744],0.2675328552722931,0.7258456945419312,0.2657606303691864,False,False
377,377,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81158352 0.58288205],0.267168253660202,0.7258002758026123,0.2654123902320862,False,False
378,378,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81129378 0.5824182 ],0.26680153608322144,0.7257549166679382,0.2650619149208069,False,False
379,379,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81100482 0.58195579],0.2664327621459961,0.725709855556488,0.2647092640399933,False,False
380,380,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81071657 0.58149475],0.26606202125549316,0.7256649732589722,0.2643544375896454,False,False
381,381,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8104291  0.58103526],0.26568904519081116,0.7256202697753906,0.2639973759651184,False,False
382,382,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.81014228 0.58057708],0.2653142213821411,0.7255758047103882,0.2636382579803467,False,False
383,383,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8098563  0.58012044],0.26493728160858154,0.7255315184593201,0.26327693462371826,False,False
384,384,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80957103 0.57966536],0.2645583748817444,0.7254874110221863,0.26291346549987793,False,False
385,385,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80928648 0.57921159],0.26417747139930725,0.7254433631896973,0.26254794001579285,False,False
386,386,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80900276 0.57875943],0.26379460096359253,0.7253997325897217,0.26218026876449585,False,False
387,387,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80871975 0.5783087 ],0.2634097635746002,0.7253561615943909,0.2618105709552765,False,False
388,388,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80843747 0.5778594 ],0.2630230188369751,0.7253128290176392,0.26143878698349,False,False
389,389,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80815601 0.57741159],0.2626343071460724,0.725269615650177,0.26106494665145874,False,False
390,390,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80787534 0.57696527],0.26224371790885925,0.7252267003059387,0.2606891095638275,False,False
391,391,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80759543 0.57652044],0.2618511915206909,0.7251839637756348,0.26031115651130676,False,False
392,392,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8073163 0.5760771],0.26145675778388977,0.7251413464546204,0.2599313259124756,False,False
393,393,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80703789 0.57563531],0.261060506105423,0.7250989675521851,0.25954943895339966,False,False
394,394,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80676031 0.57519495],0.26066240668296814,0.7250567674636841,0.25916558504104614,False,False
395,395,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80648351 0.57475615],0.26026248931884766,0.7250147461891174,0.2587797939777374,False,False
396,396,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80620754 0.57431877],0.259860634803772,0.7249729037284851,0.2583920359611511,False,False
397,397,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80593228 0.57388288],0.2594571113586426,0.7249313592910767,0.2580024003982544,False,False
398,398,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80565786 0.57344854],0.25905174016952515,0.724889874458313,0.25761082768440247,False,False
399,399,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80538422 0.57301569],0.25864461064338684,0.7248486876487732,0.2572174370288849,False,False
400,400,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80511141 0.57258439],0.2582356333732605,0.7248075604438782,0.25682201981544495,False,False
401,401,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80483937 0.57215452],0.25782501697540283,0.7247666716575623,0.2564248740673065,False,False
402,402,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80456817 0.57172626],0.2574126124382019,0.7247260212898254,0.25602588057518005,False,False
403,403,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8042978  0.57129943],0.25699853897094727,0.7246854901313782,0.25562500953674316,False,False
404,404,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80402821 0.57087421],0.25658273696899414,0.7246452569961548,0.2552223205566406,False,False
405,405,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80375946 0.57045043],0.2561652660369873,0.724605143070221,0.2548178732395172,False,False
406,406,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80349147 0.57002819],0.25574609637260437,0.7245652079582214,0.25441163778305054,False,False
407,407,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80322433 0.5696075 ],0.2553253173828125,0.7245254516601562,0.2540036737918854,False,False
408,408,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80295801 0.56918836],0.2549028992652893,0.7244858741760254,0.25359392166137695,False,False
409,409,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80269253 0.56877065],0.2544788122177124,0.7244465351104736,0.25318244099617004,False,False
410,410,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80242789 0.56835449],0.2540532052516937,0.7244073748588562,0.2527692914009094,False,False
411,411,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80216408 0.56793988],0.25362589955329895,0.7243683338165283,0.2523544132709503,False,False
412,412,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8019011  0.56752682],0.2531971037387848,0.7243295311927795,0.2519378662109375,False,False
413,413,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.8016389  0.56711531],0.25276675820350647,0.7242909073829651,0.25151968002319336,False,False
414,414,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80137759 0.56670529],0.252334862947464,0.7242525219917297,0.2510998249053955,False,False
415,415,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80111712 0.56629682],0.25190144777297974,0.7242142558097839,0.2506783604621887,False,False
416,416,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80085748 0.56588989],0.2514664828777313,0.7241761684417725,0.2502552568912506,False,False
417,417,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80059874 0.56548452],0.2510300576686859,0.7241382598876953,0.24983058869838715,False,False
418,418,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80034077 0.56508064],0.25059211254119873,0.7241005301475525,0.24940432608127594,False,False
419,419,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.80008364 0.56467831],0.25015273690223694,0.7240629196166992,0.24897648394107819,False,False
420,420,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79982746 0.56427747],0.24971193075180054,0.7240256667137146,0.24854710698127747,False,False
421,421,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79957199 0.56387818],0.24926969408988953,0.7239885330200195,0.24811623990535736,False,False
422,422,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79931748 0.56348056],0.2488260716199875,0.723951518535614,0.24768385291099548,False,False
423,423,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7990638  0.56308436],0.24838103353977203,0.7239147424697876,0.24724996089935303,False,False
424,424,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79881096 0.56268978],0.24793457984924316,0.7238780856132507,0.2468145340681076,False,False
425,425,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79855895 0.56229663],0.24748678505420685,0.7238416075706482,0.24637773633003235,False,False
426,426,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7983079  0.56190515],0.24703764915466309,0.7238053679466248,0.2459394335746765,False,False
427,427,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79805762 0.56151503],0.24658720195293427,0.7237693071365356,0.24549978971481323,False,False
428,428,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79780823 0.56112659],0.2461353987455368,0.7237333655357361,0.24505867063999176,False,False
429,429,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79755974 0.5607397 ],0.24568237364292145,0.7236976623535156,0.24461619555950165,False,False
430,430,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79731208 0.56035435],0.24522799253463745,0.7236620783805847,0.24417228996753693,False,False
431,431,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79706532 0.5599705 ],0.24477234482765198,0.7236267328262329,0.24372704327106476,False,False
432,432,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79681933 0.55958819],0.244315505027771,0.7235915064811707,0.24328048527240753,False,False
433,433,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79657435 0.55920744],0.24385736882686615,0.7235565185546875,0.24283255636692047,False,False
434,434,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79633015 0.55882818],0.2433980107307434,0.7235216498374939,0.24238334596157074,False,False
435,435,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79608685 0.55845046],0.24293753504753113,0.7234870195388794,0.24193285405635834,False,False
436,436,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79584444 0.55807436],0.24247580766677856,0.7234525084495544,0.24148103594779968,False,False
437,437,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79560292 0.55769974],0.2420129030942917,0.7234182357788086,0.24102799594402313,False,False
438,438,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79536223 0.55732667],0.24154888093471527,0.7233840823173523,0.2405737191438675,False,False
439,439,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79512244 0.55695522],0.24108371138572693,0.7233500480651855,0.24011822044849396,False,False
440,440,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79488349 0.55658519],0.24061746895313263,0.7233163714408875,0.23966151475906372,False,False
441,441,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79464549 0.55621678],0.24015004932880402,0.7232826352119446,0.23920363187789917,False,False
442,442,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79440832 0.55584991],0.23968157172203064,0.7232491970062256,0.23874452710151672,False,False
443,443,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79417205 0.55548453],0.23921199142932892,0.7232159376144409,0.23828430473804474,False,False
444,444,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79393673 0.55512065],0.23874133825302124,0.7231827974319458,0.23782289028167725,False,False
445,445,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79370219 0.55475837],0.23826973140239716,0.7231498956680298,0.237360417842865,False,False
446,446,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79346859 0.55439758],0.2377970665693283,0.7231171131134033,0.236896812915802,False,False
447,447,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79323584 0.55403841],0.23732337355613708,0.7230845093727112,0.23643209040164948,False,False
448,448,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79300404 0.55368072],0.23684866726398468,0.7230520844459534,0.2359662801027298,False,False
449,449,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79277301 0.55332452],0.23637303709983826,0.7230198383331299,0.23549948632717133,False,False
450,450,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79254293 0.55296981],0.23589645326137543,0.7229877710342407,0.2350316196680069,False,False
451,451,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79231375 0.55261672],0.2354188859462738,0.7229558229446411,0.2345627099275589,False,False
452,452,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79208541 0.55226517],0.23494039475917816,0.722923994064331,0.2340928167104721,False,False
453,453,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79185802 0.55191505],0.23446102440357208,0.7228924632072449,0.23362192511558533,False,False
454,454,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79163146 0.5515666 ],0.2339807003736496,0.7228610515594482,0.23315003514289856,False,False
455,455,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7914058  0.55121958],0.23349957168102264,0.7228298187255859,0.23267723619937897,False,False
456,456,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79118109 0.55087405],0.2330174744129181,0.7227986454963684,0.2322034239768982,False,False
457,457,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79095721 0.55053008],0.23253460228443146,0.72276771068573,0.23172874748706818,False,False
458,458,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79073429 0.55018765],0.23205088078975677,0.7227370142936707,0.23125311732292175,False,False
459,459,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7905122  0.54984665],0.23156633973121643,0.7227063775062561,0.2307766079902649,False,False
460,460,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79029095 0.54950726],0.2310810089111328,0.7226759791374207,0.2302992343902588,False,False
461,461,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.79007065 0.5491693 ],0.23059487342834473,0.7226457595825195,0.22982096672058105,False,False
462,462,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78985125 0.54883289],0.23010797798633575,0.7226154804229736,0.22934189438819885,False,False
463,463,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78963274 0.54849803],0.2296203076839447,0.7225854992866516,0.2288619726896286,False,False
464,464,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78941512 0.54816461],0.22913187742233276,0.7225557565689087,0.2283812016248703,False,False
465,465,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78919834 0.54783273],0.2286428064107895,0.7225261926651001,0.2278997004032135,False,False
466,466,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78898245 0.54750234],0.22815297544002533,0.7224966883659363,0.22741737961769104,False,False
467,467,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78876752 0.54717338],0.22766242921352386,0.7224673628807068,0.2269343137741089,False,False
468,468,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78855342 0.54684603],0.22717122733592987,0.7224381566047668,0.22645050287246704,False,False
469,469,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78834021 0.54652017],0.22667934000492096,0.722409188747406,0.22596590220928192,False,False
470,470,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7881279  0.54619575],0.2261868715286255,0.7223803997039795,0.22548067569732666,False,False
471,471,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78791648 0.54587281],0.22569365799427032,0.7223516702651978,0.22499462962150574,False,False
472,472,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7877059  0.54555142],0.225199893116951,0.7223230600357056,0.22450798749923706,False,False
473,473,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78749633 0.54523146],0.2247055023908615,0.722294807434082,0.22402063012123108,False,False
474,474,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78728753 0.54491305],0.22421054542064667,0.7222664952278137,0.22353264689445496,False,False
475,475,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78707969 0.54459608],0.22371500730514526,0.7222384214401245,0.2230439931154251,False,False
476,476,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78687268 0.54428059],0.2232188880443573,0.7222105860710144,0.22255469858646393,False,False
477,477,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78666657 0.54396653],0.22272227704524994,0.7221828103065491,0.22206485271453857,False,False
478,478,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78646135 0.54365402],0.2222250998020172,0.7221552133560181,0.22157438099384308,False,False
479,479,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78625703 0.54334295],0.2217273861169815,0.7221277356147766,0.22108334302902222,False,False
480,480,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78605354 0.54303336],0.22122924029827118,0.7221004366874695,0.22059175372123718,False,False
481,481,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.785851   0.54272521],0.2207305133342743,0.7220732569694519,0.2200995534658432,False,False
482,482,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7856493  0.54241848],0.22023138403892517,0.7220463156700134,0.21960686147212982,False,False
483,483,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78544843 0.5421133 ],0.21973180770874023,0.7220194339752197,0.21911364793777466,False,False
484,484,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78524852 0.5418095 ],0.2192317694425583,0.7219927906990051,0.2186199575662613,False,False
485,485,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78504944 0.54150724],0.21873128414154053,0.7219662070274353,0.21812571585178375,False,False
486,486,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78485131 0.54120636],0.21823036670684814,0.721939742565155,0.2176310420036316,False,False
487,487,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78465402 0.54090691],0.21772915124893188,0.7219135761260986,0.2171359360218048,False,False
488,488,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78445756 0.54060894],0.21722745895385742,0.721887469291687,0.21664036810398102,False,False
489,489,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78426206 0.54031241],0.2167253941297531,0.7218614220619202,0.21614430844783783,False,False
490,490,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78406739 0.54001731],0.21622298657894135,0.7218356728553772,0.215647891163826,False,False
491,491,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7838735  0.53972363],0.2157202959060669,0.7218100428581238,0.21515107154846191,False,False
492,492,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78368056 0.53943145],0.2152172029018402,0.7217844724655151,0.2146538347005844,False,False
493,493,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78348851 0.53914064],0.21471384167671204,0.7217591404914856,0.21415624022483826,False,False
494,494,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78329736 0.53885126],0.21421010792255402,0.7217339277267456,0.21365827322006226,False,False
495,495,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78310704 0.53856325],0.2137061059474945,0.7217087149620056,0.21315999329090118,False,False
496,496,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78291762 0.53827679],0.2132018655538559,0.7216838002204895,0.21266132593154907,False,False
497,497,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78272903 0.53799164],0.21269740164279938,0.7216590642929077,0.21216243505477905,False,False
498,498,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78254128 0.53770792],0.21219265460968018,0.7216343283653259,0.21166320145130157,False,False
499,499,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78235441 0.53742564],0.21168763935565948,0.7216097712516785,0.21116366982460022,False,False
500,500,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78216839 0.53714478],0.21118244528770447,0.7215853929519653,0.21066386997699738,False,False
501,501,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78198326 0.53686523],0.21067701280117035,0.7215611934661865,0.21016380190849304,False,False
502,502,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78179902 0.53658718],0.2101714015007019,0.7215370535850525,0.2096634954214096,False,False
503,503,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78161561 0.53631043],0.20966561138629913,0.7215130925178528,0.20916296541690826,False,False
504,504,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78143305 0.53603518],0.20915965735912323,0.7214893102645874,0.20866219699382782,False,False
505,505,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78125131 0.53576124],0.2086535394191742,0.7214656472206116,0.20816120505332947,False,False
506,506,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78107047 0.53548867],0.20814725756645203,0.7214420437812805,0.20766004920005798,False,False
507,507,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78089046 0.53521752],0.2076409012079239,0.721418559551239,0.20715871453285217,False,False
508,508,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78071129 0.53494775],0.2071343958377838,0.7213953137397766,0.20665720105171204,False,False
509,509,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78053302 0.53467929],0.20662780106067657,0.7213721871376038,0.20615555346012115,False,False
510,510,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78035551 0.53441226],0.20612113177776337,0.7213491797447205,0.20565377175807953,False,False
511,511,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78017896 0.53414655],0.20561431348323822,0.7213262915611267,0.20515182614326477,False,False
512,512,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.78000319 0.53388226],0.2051074355840683,0.7213034629821777,0.20464976131916046,False,False
513,513,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77982825 0.53361928],0.20460060238838196,0.7212809324264526,0.20414762198925018,False,False
514,514,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.7796542  0.53335762],0.20409364998340607,0.7212584018707275,0.20364539325237274,False,False
515,515,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77948093 0.53309727],0.20358668267726898,0.7212360501289368,0.20314306020736694,False,False
516,516,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77930856 0.5328384 ],0.2030797004699707,0.7212138175964355,0.20264069736003876,False,False
517,517,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77913696 0.53258085],0.20257270336151123,0.7211917042732239,0.2021382749080658,False,False
518,518,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77896619 0.53232455],0.20206575095653534,0.7211698293685913,0.20163582265377045,False,False
519,519,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77879632 0.53206968],0.20155879855155945,0.7211479544639587,0.20113332569599152,False,False
520,520,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77862728 0.53181612],0.20105184614658356,0.7211262583732605,0.20063082873821259,False,False
521,521,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77845895 0.53156376],0.20054496824741364,0.7211046814918518,0.20012836158275604,False,False
522,522,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77829158 0.53131282],0.2000381350517273,0.7210832238197327,0.19962584972381592,False,False
523,523,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77812499 0.53106326],0.19953139126300812,0.7210619449615479,0.19912338256835938,False,False
524,524,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77795917 0.53081489],0.19902469217777252,0.721040666103363,0.1986209899187088,False,False
525,525,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77779424 0.53056788],0.1985180675983429,0.7210196256637573,0.19811853766441345,False,False
526,526,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77763009 0.53032219],0.1980115920305252,0.7209987044334412,0.19761621952056885,False,False
527,527,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77746677 0.53007782],0.19750520586967468,0.7209778428077698,0.1971139758825302,False,False
528,528,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77730429 0.52983463],0.1969989538192749,0.7209571599960327,0.19661179184913635,False,False
529,529,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77714264 0.52959287],0.19649282097816467,0.72093665599823,0.19610971212387085,False,False
530,530,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77698171 0.52935231],0.1959868222475052,0.7209161520004272,0.1956077367067337,False,False
531,531,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77682161 0.52911305],0.19548098742961884,0.7208958268165588,0.19510586559772491,False,False
532,532,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77666235 0.52887511],0.19497531652450562,0.72087562084198,0.19460409879684448,False,False
533,533,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77650386 0.52863836],0.1944698542356491,0.7208555340766907,0.19410252571105957,False,False
534,534,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77634621 0.52840292],0.19396455585956573,0.7208355665206909,0.19360105693340302,False,False
535,535,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77618933 0.5281688 ],0.19345948100090027,0.7208157181739807,0.19309978187084198,False,False
536,536,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77603334 0.52793586],0.19295457005500793,0.7207959294319153,0.1925986409187317,False,False
537,537,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77587801 0.52770424],0.1924499124288559,0.720776379108429,0.1920977085828781,False,False
538,538,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77572352 0.52747381],0.19194549322128296,0.7207568883895874,0.19159698486328125,False,False
539,539,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77556986 0.52724469],0.19144128262996674,0.7207375168800354,0.19109642505645752,False,False
540,540,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.77541697 0.52701676],0.190937340259552,0.7207182049751282,0.19059611856937408,False,False
