,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
2219,2219,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75197929 0.6176123 ],0.25003379583358765,0.7143344283103943,0.25003379583358765,False,False
2220,2220,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75191683 0.61754978],0.24993444979190826,0.7143272161483765,0.24993444979190826,False,False
2221,2221,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75185436 0.61748737],0.24983510375022888,0.7143199443817139,0.24983510375022888,False,False
2222,2222,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75179195 0.61742496],0.24973569810390472,0.7143126726150513,0.24973569810390472,False,False
2223,2223,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75172961 0.61736262],0.2496362328529358,0.7143054604530334,0.2496362328529358,False,False
2224,2224,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75166726 0.61730033],0.24953675270080566,0.7142981886863708,0.24953675270080566,False,False
2225,2225,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75160503 0.61723804],0.2494371384382248,0.714290976524353,0.2494371384382248,False,False
2226,2226,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75154281 0.61717582],0.2493375837802887,0.7142837643623352,0.2493375837802887,False,False
2227,2227,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75148064 0.61711371],0.24923790991306305,0.7142766118049622,0.24923790991306305,False,False
2228,2228,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75141847 0.6170516 ],0.2491382360458374,0.7142694592475891,0.2491382360458374,False,False
2229,2229,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75135648 0.61698955],0.2490384578704834,0.7142622470855713,0.2490384578704834,False,False
2230,2230,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75129437 0.6169275 ],0.2489386647939682,0.7142550945281982,0.2489386647939682,False,False
2231,2231,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7512325  0.61686563],0.24883881211280823,0.71424800157547,0.24883881211280823,False,False
2232,2232,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75117058 0.61680371],0.24873891472816467,0.7142408490180969,0.24873891472816467,False,False
2233,2233,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75110877 0.61674184],0.24863894283771515,0.7142337560653687,0.24863894283771515,False,False
2234,2234,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75104696 0.61668003],0.24853895604610443,0.7142266035079956,0.24853895604610443,False,False
2235,2235,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75098515 0.61661828],0.24843893945217133,0.7142195105552673,0.24843893945217133,False,False
2236,2236,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7509234  0.61655658],0.24833884835243225,0.7142124772071838,0.24833884835243225,False,False
2237,2237,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75086176 0.61649489],0.2482386976480484,0.7142054438591003,0.2482386976480484,False,False
2238,2238,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75080013 0.61643338],0.24813853204250336,0.7141983509063721,0.24813853204250336,False,False
2239,2239,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75073856 0.61637181],0.24803830683231354,0.7141913175582886,0.24803830683231354,False,False
2240,2240,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75067705 0.61631024],0.24793802201747894,0.7141843438148499,0.24793802201747894,False,False
2241,2241,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7506156  0.61624879],0.24783773720264435,0.7141773700714111,0.24783773720264435,False,False
2242,2242,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75055414 0.61618739],0.2477373629808426,0.7141703367233276,0.2477373629808426,False,False
2243,2243,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75049275 0.61612606],0.24763697385787964,0.7141633629798889,0.24763697385787964,False,False
2244,2244,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75043148 0.61606479],0.24753646552562714,0.7141563892364502,0.24753646552562714,False,False
2245,2245,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75037026 0.61600351],0.24743597209453583,0.7141494154930115,0.24743597209453583,False,False
2246,2246,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75030899 0.6159423 ],0.24733541905879974,0.7141424417495728,0.24733541905879974,False,False
2247,2247,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75024784 0.6158812 ],0.24723482131958008,0.714135468006134,0.24723482131958008,False,False
2248,2248,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75018668 0.61582005],0.24713420867919922,0.7141286134719849,0.24713420867919922,False,False
2249,2249,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75012565 0.61575902],0.24703349173069,0.7141216993331909,0.24703349173069,False,False
2250,2250,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75006461 0.61569798],0.2469327598810196,0.714114785194397,0.2469327598810196,False,False
2251,2251,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.75000364 0.61563706],0.2468319982290268,0.7141079306602478,0.2468319982290268,False,False
2252,2252,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74994272 0.61557609],0.24673117697238922,0.7141010761260986,0.24673117697238922,False,False
2253,2253,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74988186 0.61551529],0.24663031101226807,0.7140941619873047,0.24663031101226807,False,False
2254,2254,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74982107 0.61545444],0.24652940034866333,0.7140873670578003,0.24652940034866333,False,False
2255,2255,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74976027 0.6153937 ],0.246428444981575,0.7140805125236511,0.246428444981575,False,False
2256,2256,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74969959 0.61533296],0.2463274449110031,0.714073657989502,0.2463274449110031,False,False
2257,2257,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74963886 0.61527234],0.24622642993927002,0.7140668630599976,0.24622642993927002,False,False
2258,2258,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7495783  0.61521173],0.24612529575824738,0.7140600681304932,0.24612529575824738,False,False
2259,2259,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74951768 0.61515117],0.2460242211818695,0.7140532732009888,0.2460242211818695,False,False
2260,2260,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74945718 0.61509061],0.2459230124950409,0.7140465378761292,0.2459230124950409,False,False
2261,2261,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74939668 0.61503017],0.24582180380821228,0.7140397429466248,0.24582180380821228,False,False
2262,2262,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74933636 0.61496979],0.2457205206155777,0.7140330076217651,0.2457205206155777,False,False
2263,2263,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74927592 0.61490941],0.2456192523241043,0.7140262722969055,0.2456192523241043,False,False
2264,2264,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7492156  0.61484909],0.24551792442798615,0.7140195965766907,0.24551792442798615,False,False
2265,2265,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74915528 0.61478889],0.2454165369272232,0.714012861251831,0.2454165369272232,False,False
2266,2266,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74909508 0.61472863],0.24531510472297668,0.7140061259269714,0.24531510472297668,False,False
2267,2267,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74903494 0.61466849],0.2452135980129242,0.7139994502067566,0.2452135980129242,False,False
2268,2268,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7489748  0.61460841],0.2451121062040329,0.7139927744865417,0.2451121062040329,False,False
2269,2269,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74891472 0.61454833],0.24501051008701324,0.7139860987663269,0.24501051008701324,False,False
2270,2270,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7488547 0.6144883],0.24490894377231598,0.7139794826507568,0.24490894377231598,False,False
2271,2271,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74879479 0.61442828],0.24480730295181274,0.7139728665351868,0.24480730295181274,False,False
2272,2272,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74873483 0.61436844],0.24470561742782593,0.7139661908149719,0.24470561742782593,False,False
2273,2273,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74867499 0.6143086 ],0.24460387229919434,0.7139595746994019,0.24460387229919434,False,False
2274,2274,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74861515 0.61424875],0.24450212717056274,0.7139530181884766,0.24450212717056274,False,False
2275,2275,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74855542 0.61418903],0.244400292634964,0.7139464616775513,0.244400292634964,False,False
2276,2276,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74849558 0.6141293 ],0.24429845809936523,0.7139398455619812,0.24429845809936523,False,False
2277,2277,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74843597 0.61406958],0.2441965490579605,0.7139332294464111,0.2441965490579605,False,False
2278,2278,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74837637 0.61400998],0.2440946400165558,0.7139267325401306,0.2440946400165558,False,False
2279,2279,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74831676 0.61395049],0.2439926415681839,0.7139201760292053,0.2439926415681839,False,False
2280,2280,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74825722 0.61389089],0.24389062821865082,0.71391361951828,0.24389062821865082,False,False
2281,2281,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74819773 0.61383146],0.24378859996795654,0.7139070630073547,0.24378859996795654,False,False
2282,2282,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74813831 0.61377203],0.2436864972114563,0.7139005661010742,0.2436864972114563,False,False
2283,2283,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74807894 0.61371267],0.24358436465263367,0.7138941287994385,0.24358436465263367,False,False
2284,2284,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74801964 0.61365336],0.24348218739032745,0.7138875722885132,0.24348218739032745,False,False
2285,2285,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74796039 0.61359406],0.24337998032569885,0.7138811349868774,0.24337998032569885,False,False
2286,2286,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74790114 0.61353487],0.24327771365642548,0.7138746380805969,0.24327771365642548,False,False
2287,2287,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74784195 0.61347574],0.2431754171848297,0.7138682007789612,0.2431754171848297,False,False
2288,2288,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74778283 0.61341661],0.24307307600975037,0.7138617634773254,0.24307307600975037,False,False
2289,2289,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7477237  0.61335754],0.24297073483467102,0.7138553261756897,0.24297073483467102,False,False
2290,2290,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74766469 0.61329854],0.2428683191537857,0.713848888874054,0.2428683191537857,False,False
2291,2291,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74760574 0.61323953],0.24276591837406158,0.7138425707817078,0.24276591837406158,False,False
2292,2292,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74754679 0.61318064],0.24266338348388672,0.713836133480072,0.24266338348388672,False,False
2293,2293,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7474879  0.61312181],0.24256084859371185,0.713829755783081,0.24256084859371185,False,False
2294,2294,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74742913 0.61306298],0.2424582839012146,0.7138234376907349,0.2424582839012146,False,False
2295,2295,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74737036 0.61300421],0.24235565960407257,0.7138170003890991,0.24235565960407257,False,False
2296,2296,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74731159 0.61294544],0.24225303530693054,0.7138106822967529,0.24225303530693054,False,False
2297,2297,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74725294 0.61288679],0.24215036630630493,0.7138043642044067,0.24215036630630493,False,False
2298,2298,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74719429 0.6128282 ],0.24204763770103455,0.7137979865074158,0.24204763770103455,False,False
2299,2299,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74713576 0.6127696 ],0.24194486439228058,0.7137917280197144,0.24194486439228058,False,False
2300,2300,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74707723 0.61271107],0.2418421059846878,0.7137854099273682,0.2418421059846878,False,False
2301,2301,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74701869 0.61265266],0.24173924326896667,0.713779091835022,0.24173924326896667,False,False
2302,2302,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74696028 0.61259425],0.24163636565208435,0.7137728333473206,0.24163636565208435,False,False
2303,2303,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74690187 0.61253583],0.24153350293636322,0.7137665152549744,0.24153350293636322,False,False
2304,2304,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74684358 0.61247748],0.24143053591251373,0.7137603163719177,0.24143053591251373,False,False
2305,2305,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74678528 0.61241925],0.24132756888866425,0.7137540578842163,0.24132756888866425,False,False
2306,2306,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74672711 0.61236107],0.24122454226016998,0.7137477993965149,0.24122454226016998,False,False
2307,2307,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74666893 0.61230284],0.24112145602703094,0.7137416005134583,0.24112145602703094,False,False
2308,2308,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74661076 0.61224473],0.2410183846950531,0.7137354016304016,0.2410183846950531,False,False
2309,2309,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74655271 0.61218661],0.24091525375843048,0.713729202747345,0.24091525375843048,False,False
2310,2310,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74649465 0.61212862],0.24081210792064667,0.7137230634689331,0.24081210792064667,False,False
2311,2311,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74643666 0.61207068],0.24070890247821808,0.7137168049812317,0.24070890247821808,False,False
2312,2312,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74637872 0.61201274],0.2406056672334671,0.7137106657028198,0.2406056672334671,False,False
2313,2313,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74632084 0.61195493],0.24050238728523254,0.713704526424408,0.24050238728523254,False,False
2314,2314,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74626303 0.61189699],0.2403990924358368,0.7136983871459961,0.2403990924358368,False,False
2315,2315,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74620521 0.61183923],0.24029572308063507,0.7136921882629395,0.24029572308063507,False,False
2316,2316,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74614751 0.61178154],0.24019236862659454,0.7136860489845276,0.24019236862659454,False,False
2317,2317,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74608982 0.61172384],0.24008892476558685,0.7136799693107605,0.24008892476558685,False,False
2318,2318,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74603218 0.6116662 ],0.23998549580574036,0.7136738896369934,0.23998549580574036,False,False
2319,2319,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7459746  0.61160868],0.23988202214241028,0.7136677503585815,0.23988202214241028,False,False
2320,2320,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74591702 0.61155117],0.23977850377559662,0.7136616706848145,0.23977850377559662,False,False
2321,2321,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74585956 0.61149371],0.23967492580413818,0.7136555910110474,0.23967492580413818,False,False
2322,2322,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74580216 0.61143625],0.23957134783267975,0.713649570941925,0.23957134783267975,False,False
2323,2323,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74574476 0.61137891],0.23946771025657654,0.713643491268158,0.23946771025657654,False,False
2324,2324,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74568743 0.61132157],0.23936407268047333,0.7136374711990356,0.23936407268047333,False,False
2325,2325,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74563015 0.61126423],0.23926039040088654,0.7136314511299133,0.23926039040088654,False,False
2326,2326,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74557292 0.61120707],0.23915664851665497,0.7136254906654358,0.23915664851665497,False,False
2327,2327,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7455157  0.61114985],0.2390529364347458,0.7136194109916687,0.2390529364347458,False,False
2328,2328,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74545854 0.61109275],0.23894913494586945,0.7136134505271912,0.23894913494586945,False,False
2329,2329,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7454015  0.61103565],0.23884530365467072,0.7136074900627136,0.23884530365467072,False,False
2330,2330,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7453444 0.6109786],0.2387414574623108,0.7136014699935913,0.2387414574623108,False,False
2331,2331,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74528742 0.61092162],0.2386375218629837,0.7135955095291138,0.2386375218629837,False,False
2332,2332,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7452305 0.6108647],0.23853358626365662,0.7135895490646362,0.23853358626365662,False,False
2333,2333,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74517363 0.61080784],0.23842962086200714,0.7135836482048035,0.23842962086200714,False,False
2334,2334,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74511677 0.61075103],0.23832564055919647,0.7135776877403259,0.23832564055919647,False,False
2335,2335,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74505997 0.61069417],0.2382216602563858,0.7135717868804932,0.2382216602563858,False,False
2336,2336,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74500322 0.61063749],0.23811759054660797,0.7135658860206604,0.23811759054660797,False,False
2337,2337,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74494648 0.6105808 ],0.23801352083683014,0.7135599851608276,0.23801352083683014,False,False
2338,2338,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74488986 0.61052418],0.23790939152240753,0.7135540246963501,0.23790939152240753,False,False
2339,2339,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74483329 0.61046755],0.23780523240566254,0.7135481834411621,0.23780523240566254,False,False
2340,2340,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74477679 0.61041105],0.23770104348659515,0.7135423421859741,0.23770104348659515,False,False
2341,2341,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74472022 0.61035454],0.23759682476520538,0.7135364413261414,0.23759682476520538,False,False
2342,2342,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74466383 0.61029816],0.23749254643917084,0.7135306596755981,0.23749254643917084,False,False
2343,2343,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74460745 0.61024177],0.23738829791545868,0.7135248184204102,0.23738829791545868,False,False
2344,2344,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74455106 0.61018538],0.23728398978710175,0.7135190367698669,0.23728398978710175,False,False
2345,2345,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7444948  0.61012912],0.23717962205410004,0.7135131359100342,0.23717962205410004,False,False
2346,2346,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74443859 0.61007291],0.23707526922225952,0.713507354259491,0.23707526922225952,False,False
2347,2347,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74438238 0.6100167 ],0.23697087168693542,0.7135015726089478,0.23697087168693542,False,False
2348,2348,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74432623 0.60996056],0.23686642944812775,0.7134957313537598,0.23686642944812775,False,False
2349,2349,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74427009 0.60990453],0.23676195740699768,0.7134900093078613,0.23676195740699768,False,False
2350,2350,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74421406 0.60984844],0.2366575002670288,0.7134842872619629,0.2366575002670288,False,False
2351,2351,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74415809 0.60979247],0.2365529090166092,0.7134785056114197,0.2365529090166092,False,False
2352,2352,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74410212 0.60973656],0.23644836246967316,0.7134727239608765,0.23644836246967316,False,False
2353,2353,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74404621 0.60968065],0.23634381592273712,0.713467001914978,0.23634381592273712,False,False
2354,2354,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74399042 0.60962474],0.23623916506767273,0.7134613394737244,0.23623916506767273,False,False
2355,2355,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74393457 0.60956895],0.23613455891609192,0.7134556174278259,0.23613455891609192,False,False
2356,2356,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74387884 0.60951328],0.23602984845638275,0.7134498953819275,0.23602984845638275,False,False
2357,2357,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74382311 0.60945761],0.23592515289783478,0.713444173336029,0.23592515289783478,False,False
2358,2358,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74376744 0.60940194],0.23582041263580322,0.7134384512901306,0.23582041263580322,False,False
2359,2359,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74371183 0.60934633],0.23571564257144928,0.7134329080581665,0.23571564257144928,False,False
2360,2360,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74365628 0.60929078],0.23561085760593414,0.7134271860122681,0.23561085760593414,False,False
2361,2361,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74360079 0.60923529],0.23550604283809662,0.7134215831756592,0.23550604283809662,False,False
2362,2362,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74354529 0.60917985],0.2354011982679367,0.7134158611297607,0.2354011982679367,False,False
2363,2363,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74348992 0.60912448],0.2352963089942932,0.7134102582931519,0.2352963089942932,False,False
2364,2364,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74343455 0.60906911],0.23519141972064972,0.713404655456543,0.23519141972064972,False,False
2365,2365,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74337924 0.6090138 ],0.23508648574352264,0.7133990526199341,0.23508648574352264,False,False
2366,2366,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74332404 0.60895854],0.23498152196407318,0.7133934497833252,0.23498152196407318,False,False
2367,2367,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74326885 0.60890329],0.23487648367881775,0.7133878469467163,0.23487648367881775,False,False
2368,2368,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74321365 0.60884821],0.2347714751958847,0.7133823037147522,0.2347714751958847,False,False
2369,2369,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74315852 0.60879314],0.23466643691062927,0.7133767008781433,0.23466643691062927,False,False
2370,2370,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7431035  0.60873806],0.23456133902072906,0.7133710980415344,0.23456133902072906,False,False
2371,2371,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74304849 0.60868305],0.23445625603199005,0.7133655548095703,0.23445625603199005,False,False
2372,2372,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74299353 0.60862809],0.23435111343860626,0.713360071182251,0.23435111343860626,False,False
2373,2373,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74293864 0.6085732 ],0.23424597084522247,0.7133545279502869,0.23424597084522247,False,False
2374,2374,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74288374 0.6085183 ],0.2341407984495163,0.7133489847183228,0.2341407984495163,False,False
2375,2375,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74282897 0.60846353],0.23403552174568176,0.7133435010910034,0.23403552174568176,False,False
2376,2376,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74277413 0.60840875],0.2339303344488144,0.7133380174636841,0.2339303344488144,False,False
2377,2377,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74271941 0.60835409],0.23382504284381866,0.71333247423172,0.23382504284381866,False,False
2378,2378,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74266481 0.60829949],0.23371970653533936,0.7133269906044006,0.23371970653533936,False,False
2379,2379,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74261022 0.60824478],0.23361441493034363,0.7133215069770813,0.23361441493034363,False,False
2380,2380,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74255556 0.6081903 ],0.23350907862186432,0.7133160829544067,0.23350907862186432,False,False
2381,2381,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74250108 0.60813576],0.23340372741222382,0.7133105993270874,0.23340372741222382,False,False
2382,2382,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7424466  0.60808134],0.23329831659793854,0.7133051156997681,0.23329831659793854,False,False
2383,2383,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74239218 0.60802686],0.23319290578365326,0.7132997512817383,0.23319290578365326,False,False
2384,2384,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74233782 0.60797256],0.2330874651670456,0.713294267654419,0.2330874651670456,False,False
2385,2385,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74228346 0.6079182 ],0.23298199474811554,0.7132888436317444,0.23298199474811554,False,False
2386,2386,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74222922 0.60786396],0.2328764647245407,0.7132834196090698,0.2328764647245407,False,False
2387,2387,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74217498 0.60780978],0.23277094960212708,0.7132781147956848,0.23277094960212708,False,False
2388,2388,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.7421208  0.60775554],0.23266538977622986,0.7132726907730103,0.23266538977622986,False,False
2389,2389,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74206674 0.60770142],0.23255978524684906,0.7132673263549805,0.23255978524684906,False,False
2390,2390,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74201262 0.60764736],0.23245421051979065,0.7132619619369507,0.23245421051979065,False,False
2391,2391,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74195856 0.60759336],0.23234862089157104,0.7132565975189209,0.23234862089157104,False,False
2392,2392,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74190462 0.60753942],0.23224294185638428,0.7132512927055359,0.23224294185638428,False,False
2393,2393,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74185073 0.60748547],0.2321372628211975,0.7132458686828613,0.2321372628211975,False,False
2394,2394,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.74179685 0.60743165],0.23203155398368835,0.7132405638694763,0.23203155398368835,False,False
