,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
1900,1900,0.549073338508606,0.03851218521595001,0.03551435098052025,0.04279869422316551,[0.28077182 0.4002858  0.31894237],0.040980152785778046
1901,1901,0.5490624904632568,0.03850455954670906,0.0355047807097435,0.042772311717271805,[0.28070584 0.40036455 0.31892967],0.04095374420285225
1902,1902,0.5490516424179077,0.038496941328048706,0.035495225340127945,0.042746543884277344,[0.28064054 0.40044376 0.31891572],0.04092784970998764
1903,1903,0.5490407943725586,0.03848933428525925,0.03548567742109299,0.04271984100341797,[0.2805753  0.4005181  0.31890664],0.040901411324739456
1904,1904,0.5490299463272095,0.03848174586892128,0.035476136952638626,0.04269363358616829,[0.28050944 0.40059674 0.3188938 ],0.040875181555747986
1905,1905,0.5490190982818604,0.03847415745258331,0.035466618835926056,0.042667560279369354,[0.2804448  0.40067452 0.31888068],0.04084905609488487
1906,1906,0.549008309841156,0.03846658766269684,0.035457104444503784,0.04264191538095474,[0.28037915 0.4007532  0.31886756],0.040823325514793396
1907,1907,0.5489975214004517,0.03845902532339096,0.03544759377837181,0.042616114020347595,[0.28031537 0.40082967 0.31885493],0.040797535330057144
1908,1908,0.5489867329597473,0.03845147415995598,0.03543810546398163,0.04259010776877403,[0.2802504  0.4009095  0.31884012],0.04077141731977463
1909,1909,0.5489758849143982,0.03844393417239189,0.03542861342430115,0.042564377188682556,[0.28018686 0.40098998 0.31882313],0.04074547812342644
1910,1910,0.5489652752876282,0.0384364016354084,0.03541915863752365,0.042538683861494064,[0.2801202  0.40107012 0.3188097 ],0.040719714015722275
1911,1911,0.5489543676376343,0.038428883999586105,0.03540968894958496,0.04251264035701752,[0.28005457 0.40115145 0.31879392],0.04069351404905319
1912,1912,0.5489436984062195,0.038421377539634705,0.03540024161338806,0.0424874983727932,[0.27998856 0.40123108 0.31878036],0.04066822677850723
1913,1913,0.5489329695701599,0.038413871079683304,0.03539080172777176,0.04246162995696068,[0.2799233  0.40130988 0.31876686],0.04064233973622322
1914,1914,0.5489222407341003,0.03840639069676399,0.03538136929273605,0.042436230927705765,[0.2798588  0.40138766 0.31875354],0.04061688855290413
1915,1915,0.5489115715026855,0.03839891403913498,0.03537196293473244,0.04241042956709862,[0.27979296 0.40146697 0.3187401 ],0.040591049939394
1916,1916,0.5489007830619812,0.03839144483208656,0.03536255657672882,0.042385034263134,[0.27972415 0.40154755 0.31872827],0.0405656136572361
1917,1917,0.5488900542259216,0.03838398680090904,0.0353531613945961,0.042359091341495514,[0.27965555 0.4016276  0.31871685],0.04053967818617821
1918,1918,0.5488793849945068,0.038376543670892715,0.035343777388334274,0.042334187775850296,[0.27959004 0.40170702 0.31870297],0.04051462933421135
1919,1919,0.5488687753677368,0.038369107991456985,0.03533440828323364,0.042309340089559555,[0.27952427 0.40179047 0.31868523],0.04048940911889076
1920,1920,0.5488580465316772,0.03836168721318245,0.03532504662871361,0.04228408634662628,[0.27945903 0.4018698  0.31867123],0.04046405106782913
1921,1921,0.5488473773002625,0.03835427016019821,0.03531569242477417,0.04225899279117584,[0.2793936  0.40194854 0.31865785],0.040438875555992126
1922,1922,0.5488367676734924,0.03834686428308487,0.03530634939670563,0.04223413020372391,[0.27932847 0.40202904 0.31864253],0.04041381925344467
1923,1923,0.5488261580467224,0.03833946958184242,0.035297032445669174,0.042208969593048096,[0.2792618  0.40210834 0.31862986],0.040388621389865875
1924,1924,0.5488154292106628,0.03833208605647087,0.03528771176934242,0.04218398034572601,[0.2791983  0.402187   0.31861472],0.040363509207963943
1925,1925,0.5488049387931824,0.038324713706970215,0.03527839109301567,0.042159371078014374,[0.27913156 0.4022659  0.3186025 ],0.040338825434446335
1926,1926,0.5487943291664124,0.038317348808050156,0.03526909649372101,0.042134035378694534,[0.27906507 0.40234464 0.3185903 ],0.040313512086868286
1927,1927,0.5487837195396423,0.03830999508500099,0.03525981679558754,0.042109329253435135,[0.27899802 0.40242773 0.31857428],0.0402885377407074
1928,1928,0.5487730503082275,0.038302648812532425,0.03525054082274437,0.042084284126758575,[0.27893153 0.40250784 0.3185606 ],0.04026340693235397
1929,1929,0.5487625002861023,0.03829532116651535,0.035241272300481796,0.04205965995788574,[0.27886403 0.40259162 0.31854433],0.04023844748735428
1930,1930,0.5487520098686218,0.038287997245788574,0.03523201867938042,0.04203464463353157,[0.27880004 0.40267047 0.3185295 ],0.04021330550312996
1931,1931,0.5487414002418518,0.038280680775642395,0.035222768783569336,0.042010169476270676,[0.27873334 0.40275282 0.3185138 ],0.04018854349851608
1932,1932,0.5487309098243713,0.03827337920665741,0.03521353751420975,0.041985489428043365,[0.27866694 0.4028316  0.31850144],0.04016385227441788
1933,1933,0.5487204194068909,0.03826608508825302,0.03520430997014046,0.0419602207839489,[0.27859905 0.40291336 0.31848758],0.040138471871614456
1934,1934,0.5487098097801208,0.03825880214571953,0.03519509732723236,0.04193562641739845,[0.27853134 0.40299052 0.31847817],0.04011399671435356
1935,1935,0.5486993193626404,0.03825152665376663,0.03518589213490486,0.04191116988658905,[0.27846617 0.4030703  0.31846353],0.04008939489722252
1936,1936,0.5486887693405151,0.03824426233768463,0.035176701843738556,0.04188699647784233,[0.27839983 0.40315098 0.31844914],0.04006505757570267
1937,1937,0.5486783385276794,0.03823701664805412,0.035167526453733444,0.041862763464450836,[0.27833217 0.40323454 0.31843328],0.04004055634140968
1938,1938,0.548667848110199,0.038229767233133316,0.03515835106372833,0.04183833673596382,[0.27826616 0.4033158  0.3184181 ],0.04001592844724655
1939,1939,0.5486572980880737,0.038222536444664,0.035149186849594116,0.04181358218193054,[0.27820155 0.40339333 0.31840512],0.039991166442632675
1940,1940,0.548646867275238,0.038215313106775284,0.035140033811330795,0.04178832098841667,[0.2781356  0.40347797 0.3183865 ],0.03996560722589493
1941,1941,0.5486364364624023,0.03820810094475746,0.03513088449835777,0.04176391288638115,[0.27806762 0.40355855 0.3183739 ],0.03994113579392433
1942,1942,0.5486260056495667,0.038200896233320236,0.035121772438287735,0.041739702224731445,[0.27800035 0.40364036 0.31835926],0.03991673141717911
1943,1943,0.5486155152320862,0.03819369897246361,0.03511263430118561,0.04171569645404816,[0.2779324  0.4037208  0.31834674],0.039892639964818954
1944,1944,0.5486050844192505,0.038186512887477875,0.035103533416986465,0.04169157147407532,[0.27786553 0.40380028 0.31833422],0.039868466556072235
1945,1945,0.5485947132110596,0.03817934915423393,0.03509443625807762,0.04166765883564949,[0.27779862 0.40388235 0.31831905],0.039844345301389694
1946,1946,0.5485842823982239,0.03817218169569969,0.03508533909916878,0.04164345934987068,[0.27773297 0.4039605  0.31830657],0.03982013091444969
1947,1947,0.5485738515853882,0.038165025413036346,0.035076264292001724,0.04161926731467247,[0.2776671  0.4040425  0.31829038],0.03979570418596268
1948,1948,0.548563539981842,0.0381578765809536,0.03506719321012497,0.041595082730054855,[0.27760053 0.40412408 0.31827545],0.039771318435668945
1949,1949,0.5485531091690063,0.03815074265003204,0.03505814075469971,0.04157164692878723,[0.2775319  0.404203   0.31826508],0.03974789381027222
1950,1950,0.5485427379608154,0.038143616169691086,0.035049084573984146,0.04154747724533081,[0.27746588 0.4042831  0.31825098],0.03972361981868744
1951,1951,0.5485323667526245,0.038136500865221024,0.03504003584384918,0.041523389518260956,[0.27739742 0.40436265 0.31823993],0.03969954699277878
1952,1952,0.5485220551490784,0.038129400461912155,0.035031016916036606,0.041499439626932144,[0.27732947 0.40444422 0.31822634],0.039675477892160416
1953,1953,0.5485116839408875,0.03812230005860329,0.03502199798822403,0.041475821286439896,[0.27725983 0.4045258  0.3182144 ],0.0396517738699913
1954,1954,0.5485013723373413,0.038115210831165314,0.03501298651099205,0.041451308876276016,[0.27719414 0.4046021  0.31820375],0.039627399295568466
1955,1955,0.5484910011291504,0.038108132779598236,0.035003986209630966,0.04142714664340019,[0.2771293 0.4046811 0.3181896],0.03960317373275757
1956,1956,0.548480749130249,0.038101065903902054,0.034995004534721375,0.04140360280871391,[0.27706107 0.40476298 0.31817588],0.03957948833703995
1957,1957,0.5484703779220581,0.03809400647878647,0.034986019134521484,0.04137996584177017,[0.27699304 0.4048446  0.3181624 ],0.03955569863319397
1958,1958,0.5484601259231567,0.03808695822954178,0.03497705236077309,0.04135516658425331,[0.27692708 0.404921   0.31815186],0.039531104266643524
1959,1959,0.5484498143196106,0.038079917430877686,0.034968096762895584,0.0413316935300827,[0.27685857 0.4050043  0.31813717],0.03950740396976471
1960,1960,0.5484395623207092,0.03807288780808449,0.03495914861559868,0.04130804166197777,[0.2767916  0.4050834  0.31812498],0.03948371857404709
1961,1961,0.5484292507171631,0.038065869361162186,0.03495020046830177,0.04128422960639,[0.27672574 0.4051621  0.31811222],0.039459921419620514
1962,1962,0.5484190583229065,0.03805885836482048,0.03494126722216606,0.041260648518800735,[0.27665836 0.40524074 0.3181009 ],0.03943634778261185
1963,1963,0.5484088063240051,0.03805185854434967,0.03493235632777214,0.04123697057366371,[0.27659228 0.40532017 0.31808755],0.03941260650753975
1964,1964,0.5483985543251038,0.03804486617445946,0.034923434257507324,0.041213639080524445,[0.27652535 0.40540108 0.31807363],0.039389144629240036
1965,1965,0.5483883619308472,0.03803788125514984,0.034914545714855194,0.04119031876325607,[0.27645853 0.40548265 0.31805882],0.03936563432216644
1966,1966,0.5483781099319458,0.03803090751171112,0.034905653446912766,0.04116620123386383,[0.27639133 0.40555945 0.31804922],0.03934168443083763
1967,1967,0.5483678579330444,0.038023941218853,0.03489677235484123,0.0411425419151783,[0.27632493 0.40563917 0.31803593],0.03931799158453941
1968,1968,0.5483576655387878,0.03801698982715607,0.034887902438640594,0.04111979156732559,[0.27625665 0.4057175  0.3180259 ],0.039295244961977005
1969,1969,0.548347532749176,0.038010042160749435,0.03487904742360115,0.04109629988670349,[0.2761888  0.40579802 0.31801325],0.03927173092961311
1970,1970,0.5483372807502747,0.0380031056702137,0.03487018495798111,0.04107343405485153,[0.2761198  0.40588057 0.31799966],0.03924867510795593
1971,1971,0.5483270883560181,0.03799617290496826,0.034861352294683456,0.04105013236403465,[0.27605492 0.40596023 0.31798485],0.0392252616584301
1972,1972,0.5483169555664062,0.037989262491464615,0.034852515906095505,0.04102737084031105,[0.2759881  0.40603924 0.31797266],0.03920244053006172
1973,1973,0.5483067631721497,0.03798235207796097,0.034843698143959045,0.04100432246923447,[0.27591887 0.40612018 0.31796095],0.039179328829050064
1974,1974,0.5482966303825378,0.03797544911503792,0.034834880381822586,0.04098103940486908,[0.27585223 0.4062005  0.31794727],0.03915591910481453
1975,1975,0.548286497592926,0.03796856105327606,0.03482607379555702,0.040957916527986526,[0.27578452 0.40628293 0.31793255],0.039132602512836456
1976,1976,0.5482763648033142,0.0379616804420948,0.03481728211045265,0.040935155004262924,[0.27571598 0.40636346 0.3179206 ],0.03910975903272629
1977,1977,0.5482662320137024,0.03795480728149414,0.03480849415063858,0.04091249033808708,[0.27564868 0.4064428  0.31790847],0.03908703103661537
1978,1978,0.5482561588287354,0.037947941571474075,0.0347997285425663,0.040889788419008255,[0.2755795  0.40652463 0.31789586],0.03906421735882759
1979,1979,0.5482460856437683,0.037941087037324905,0.03479095920920372,0.040866877883672714,[0.27551085 0.40660405 0.31788507],0.039041317999362946
1980,1980,0.5482359528541565,0.03793424367904663,0.034782204777002335,0.04084412381052971,[0.27544424 0.4066824  0.31787342],0.03901858627796173
1981,1981,0.5482258796691895,0.03792740777134895,0.034773457795381546,0.04082145541906357,[0.27537942 0.40676105 0.31785956],0.038995832204818726
1982,1982,0.5482158064842224,0.03792057931423187,0.03476471081376076,0.04079899564385414,[0.27531216 0.40684232 0.31784555],0.03897318243980408
1983,1983,0.5482057929039001,0.03791375830769539,0.03475598990917206,0.04077686369419098,[0.27524328 0.40692335 0.3178334 ],0.03895093500614166
1984,1984,0.5481956601142883,0.0379069484770298,0.034747280180454254,0.0407545305788517,[0.27517438 0.40700322 0.3178224 ],0.038928598165512085
1985,1985,0.5481856465339661,0.03790014609694481,0.03473856672644615,0.040731281042099,[0.27510673 0.4070846  0.3178087 ],0.038905274122953415
1986,1986,0.548175573348999,0.03789335861802101,0.03472986817359924,0.04070844501256943,[0.27504194 0.40716562 0.31779248],0.03888227790594101
1987,1987,0.548165500164032,0.037886571139097214,0.034721169620752335,0.04068557545542717,[0.27497184 0.40724772 0.31778044],0.03885936737060547
1988,1988,0.5481554865837097,0.03787980228662491,0.03471249341964722,0.040663111954927444,[0.27490544 0.40732673 0.31776786],0.038836851716041565
1989,1989,0.5481455326080322,0.0378730371594429,0.034703824669122696,0.04064073786139488,[0.2748386  0.40740654 0.3177549 ],0.03881438076496124
1990,1990,0.54813551902771,0.03786627575755119,0.034695155918598175,0.0406176820397377,[0.27477548 0.40748432 0.31774023],0.03879127278923988
1991,1991,0.5481255054473877,0.03785953298211098,0.03468650206923485,0.04059482365846634,[0.2747072  0.40756345 0.31772935],0.03876848146319389
1992,1992,0.5481154322624207,0.03785279393196106,0.034677859395742416,0.0405728779733181,[0.2746395  0.40764585 0.31771472],0.03874630108475685
1993,1993,0.5481054782867432,0.03784606233239174,0.03466922044754028,0.04055115208029747,[0.27457094 0.40772924 0.31769985],0.038724321871995926
1994,1994,0.5480955243110657,0.037839341908693314,0.034660592675209045,0.04052925482392311,[0.27450356 0.40780982 0.31768662],0.038702305406332016
1995,1995,0.5480855703353882,0.037832628935575485,0.034651972353458405,0.04050682485103607,[0.27443573 0.40788987 0.31767443],0.038679830729961395
1996,1996,0.5480756163597107,0.037825923413038254,0.034643374383449554,0.0404847227036953,[0.2743683  0.40796977 0.3176619 ],0.03865768760442734
1997,1997,0.5480656623840332,0.03781922534108162,0.034634776413440704,0.04046258330345154,[0.2742987  0.4080493  0.31765208],0.03863558918237686
1998,1998,0.5480557680130005,0.03781254217028618,0.034626178443431854,0.04044043645262718,[0.2742302  0.40813607 0.3176337 ],0.03861301764845848
1999,1999,0.548045814037323,0.03780585899949074,0.03461761027574539,0.040418367832899094,[0.27416223 0.40821573 0.31762204],0.0385909378528595
2000,2000,0.5480358600616455,0.03779919445514679,0.03460903465747833,0.04039621353149414,[0.27409127 0.40829173 0.31761706],0.03856906294822693
2001,2001,0.548025906085968,0.03779252991080284,0.03460046276450157,0.040374506264925,[0.27402046 0.408374   0.3176055 ],0.038547251373529434
2002,2002,0.5480160117149353,0.03778587654232979,0.0345919094979763,0.040352292358875275,[0.27395102 0.40845385 0.31759518],0.038525089621543884
2003,2003,0.5480061769485474,0.03777923434972763,0.03458335995674133,0.04033047705888748,[0.27388248 0.40853828 0.3175792 ],0.03850298374891281
2004,2004,0.5479962229728699,0.03777259960770607,0.034574829041957855,0.04030844196677208,[0.2738107  0.4086218  0.31756753],0.03848082944750786
2005,2005,0.5479863882064819,0.037765972316265106,0.03456630930304527,0.04028673097491264,[0.27374208 0.40870166 0.31755626],0.03845908120274544
2006,2006,0.5479764342308044,0.03775934875011444,0.034557782113552094,0.04026520997285843,[0.27367598 0.40878788 0.31753615],0.03843707591295242
2007,2007,0.5479666590690613,0.03775274381041527,0.03454926982522011,0.040243104100227356,[0.27360925 0.4088695  0.31752124],0.0384148433804512
2008,2008,0.5479568243026733,0.03774614259600639,0.034540772438049316,0.04022163897752762,[0.2735406  0.4089506  0.31750888],0.038393277674913406
2009,2009,0.5479468703269958,0.037739552557468414,0.03453228995203972,0.04019986838102341,[0.2734724  0.40903065 0.31749696],0.03837144374847412
2010,2010,0.5479370951652527,0.03773295879364014,0.03452381119132042,0.040177956223487854,[0.27340442 0.409111   0.31748462],0.038349494338035583
2011,2011,0.54792720079422,0.03772639110684395,0.03451533615589142,0.04015630856156349,[0.27333382 0.40919554 0.31747064],0.03832763433456421
2012,2012,0.5479174256324768,0.03771982342004776,0.034506864845752716,0.04013478383421898,[0.27326363 0.40927824 0.3174581 ],0.03830594941973686
2013,2013,0.5479075908660889,0.03771325945854187,0.03449840471148491,0.040113355964422226,[0.2731964  0.40936148 0.3174422 ],0.038284264504909515
2014,2014,0.5478978753089905,0.037706710398197174,0.034489955753088,0.04009187966585159,[0.27312753 0.40944502 0.3174275 ],0.03826256841421127
2015,2015,0.5478880405426025,0.037700168788433075,0.03448152169585228,0.04007040336728096,[0.27305773 0.40953064 0.31741163],0.038240790367126465
2016,2016,0.5478782057762146,0.03769363462924957,0.03447309508919716,0.040049269795417786,[0.27298975 0.40961024 0.31739998],0.038219597190618515
2017,2017,0.5478683710098267,0.03768710792064667,0.03446466103196144,0.04002818465232849,[0.27292255 0.4096923  0.3173852 ],0.03819830343127251
2018,2018,0.5478586554527283,0.03768059238791466,0.034456249326467514,0.04000675305724144,[0.27285457 0.40977108 0.31737435],0.038176875561475754
2019,2019,0.5478488206863403,0.037674080580472946,0.03444785252213478,0.03998589888215065,[0.27278534 0.40985644 0.31735817],0.0381556861102581
2020,2020,0.5478391051292419,0.03766757622361183,0.034439459443092346,0.03996467590332031,[0.27271622 0.40993685 0.317347  ],0.03813439607620239
2021,2021,0.5478293299674988,0.03766108304262161,0.03443106263875961,0.03994353488087654,[0.27265015 0.41001758 0.31733224],0.0381130687892437
2022,2022,0.5478195548057556,0.03765459731221199,0.03442268818616867,0.03992234542965889,[0.27258173 0.4100983  0.31731993],0.038091808557510376
2023,2023,0.547809898853302,0.037648122757673264,0.03441431745886803,0.039901718497276306,[0.2725133  0.41018072 0.31730592],0.038070954382419586
2024,2024,0.5478001236915588,0.037641651928424835,0.03440594673156738,0.03988051787018776,[0.27244633 0.4102572  0.31729645],0.038049839437007904
2025,2025,0.5477904677391052,0.0376351922750473,0.03439759835600853,0.03985957056283951,[0.27237678 0.4103386  0.31728458],0.03802882134914398
2026,2026,0.5477806925773621,0.037628740072250366,0.03438925743103027,0.03983833268284798,[0.27230817 0.41041806 0.31727377],0.038007594645023346
2027,2027,0.5477710366249084,0.03762229532003403,0.03438090905547142,0.03981739655137062,[0.27224046 0.41049913 0.31726038],0.03798653557896614
2028,2028,0.5477613210678101,0.037615858018398285,0.034372590482234955,0.03979617357254028,[0.2721698  0.41057956 0.31725067],0.03796534612774849
2029,2029,0.5477516055107117,0.03760942816734314,0.03436427190899849,0.03977486863732338,[0.27210113 0.4106598  0.31723905],0.037944015115499496
2030,2030,0.5477419495582581,0.03760300576686859,0.034355953335762024,0.039753399789333344,[0.27203172 0.41074106 0.31722724],0.03792254626750946
2031,2031,0.5477321743965149,0.03759659826755524,0.03434765338897705,0.03973245248198509,[0.27196413 0.4108201  0.31721583],0.03790159523487091
2032,2032,0.547722578048706,0.03759019076824188,0.034339357167482376,0.03971152380108833,[0.27189672 0.41089815 0.3172051 ],0.037880703806877136
2033,2033,0.5477128624916077,0.03758379444479942,0.034331064671278,0.039689913392066956,[0.27182618 0.4109789  0.31719494],0.03785916045308113
2034,2034,0.547703206539154,0.03757740557193756,0.034322794526815414,0.03966853395104408,[0.27175555 0.4110589  0.31718558],0.03783786669373512
2035,2035,0.5476936101913452,0.037571027874946594,0.03431452810764313,0.039647623896598816,[0.27168617 0.4111364  0.31717747],0.0378170907497406
2036,2036,0.5476839542388916,0.037564657628536224,0.034306272864341736,0.039626531302928925,[0.27161756 0.41121593 0.31716645],0.037796057760715485
2037,2037,0.5476743578910828,0.037558287382125854,0.03429801017045975,0.039605867117643356,[0.2715495  0.4112949  0.31715563],0.037775393575429916
2038,2038,0.5476647019386292,0.03755193203687668,0.03428976982831955,0.03958515077829361,[0.27148256 0.41137487 0.31714252],0.0377546027302742
2039,2039,0.5476551055908203,0.0375455841422081,0.03428154066205025,0.03956452012062073,[0.27141345 0.41145623 0.3171303 ],0.037733882665634155
2040,2040,0.5476455092430115,0.03753924369812012,0.034273307770490646,0.03954342007637024,[0.2713457  0.4115356  0.31711873],0.03771280124783516
2041,2041,0.5476359128952026,0.03753291442990303,0.03426508978009224,0.03952294960618019,[0.2712767  0.4116148  0.31710842],0.03769233450293541
2042,2042,0.5476263165473938,0.03752658888697624,0.03425689786672592,0.03950225189328194,[0.27121174 0.411696   0.3170923 ],0.037671420723199844
2043,2043,0.5476167798042297,0.03752027079463005,0.03424868732690811,0.03948187828063965,[0.27114156 0.41177857 0.3170799 ],0.03765091300010681
2044,2044,0.5476071834564209,0.037513963878154755,0.0342404805123806,0.03946099057793617,[0.2710738  0.41185996 0.31706625],0.03762993589043617
2045,2045,0.5475975871086121,0.03750765696167946,0.034232303500175476,0.0394405834376812,[0.2710061  0.41194054 0.31705332],0.037609439343214035
2046,2046,0.547588050365448,0.037501364946365356,0.03422413393855095,0.03942003846168518,[0.27093637 0.41202044 0.31704316],0.037588931620121
2047,2047,0.5475785136222839,0.03749508038163185,0.03421596437692642,0.039399344474077225,[0.2708697  0.4121004  0.31702983],0.037568170577287674
2048,2048,0.5475689172744751,0.03748880326747894,0.034207794815301895,0.03937938064336777,[0.27080104 0.41218206 0.31701696],0.03754803538322449
2049,2049,0.5475594401359558,0.03748253360390663,0.034199655055999756,0.03935884311795235,[0.2707327  0.41225946 0.3170079 ],0.03752761334180832
2050,2050,0.5475499033927917,0.03747626766562462,0.03419150039553642,0.03933842480182648,[0.27066314 0.4123408  0.31699607],0.037507157772779465
2051,2051,0.5475403070449829,0.0374700203537941,0.03418336063623428,0.03931799903512001,[0.27059576 0.41242176 0.31698254],0.03748663514852524
2052,2052,0.5475308299064636,0.03746376559138298,0.034175239503383636,0.039297278970479965,[0.27052692 0.41250813 0.31696495],0.037465617060661316
2053,2053,0.5475212931632996,0.037457533180713654,0.03416711837053299,0.03927683085203171,[0.27045676 0.41258696 0.31695628],0.037445273250341415
2054,2054,0.5475118160247803,0.03745130077004433,0.03415900841355324,0.03925679624080658,[0.27038372 0.41266936 0.31694695],0.037425220012664795
2055,2055,0.5475022792816162,0.0374450720846653,0.03415090963244438,0.039236996322870255,[0.27031526 0.41275015 0.31693453],0.03740536421537399
2056,2056,0.5474928021430969,0.037438854575157166,0.034142810851335526,0.03921615704894066,[0.27024505 0.4128307  0.3169242 ],0.037384603172540665
2057,2057,0.5474833250045776,0.037432651966810226,0.03413471207022667,0.039196621626615524,[0.27017757 0.4129121  0.3169103 ],0.037364862859249115
2058,2058,0.5474739074707031,0.03742644563317299,0.034126635640859604,0.039176784455776215,[0.2701101  0.41299096 0.31689897],0.03734501451253891
2059,2059,0.5474644303321838,0.037420254200696945,0.03411855921149254,0.03915706276893616,[0.27004066 0.41307396 0.3168854 ],0.037325117737054825
2060,2060,0.5474550127983093,0.0374140664935112,0.03411051258444786,0.03913697600364685,[0.26997268 0.41315624 0.31687108],0.037304893136024475
2061,2061,0.5474454760551453,0.03740788996219635,0.03410245105624199,0.03911663219332695,[0.26990432 0.41323614 0.3168595 ],0.03728456050157547
2062,2062,0.5474360585212708,0.0374017208814621,0.03409440070390701,0.039097391068935394,[0.269833   0.4133211  0.31684595],0.03726505860686302
2063,2063,0.5474266409873962,0.037395551800727844,0.03408636897802353,0.039077628403902054,[0.26976413 0.41339967 0.3168362 ],0.03724532201886177
2064,2064,0.5474172234535217,0.03738939389586449,0.03407832607626915,0.039058007299900055,[0.26969695 0.41348034 0.3168227 ],0.03722555562853813
2065,2065,0.5474078059196472,0.03738325089216232,0.03407030925154686,0.03903859481215477,[0.26962957 0.41356245 0.31680804],0.03720594570040703
2066,2066,0.5473983883857727,0.03737710788846016,0.03406228870153427,0.0390189029276371,[0.26956272 0.41364163 0.31679565],0.03718619421124458
2067,2067,0.5473889708518982,0.037370968610048294,0.03405426815152168,0.03899916261434555,[0.26949382 0.41372246 0.31678376],0.03716640546917915
2068,2068,0.5473795533180237,0.03736484423279762,0.03404626250267029,0.03897980600595474,[0.2694243  0.4138038  0.31677192],0.03714694455265999
2069,2069,0.547370195388794,0.03735873103141785,0.034038279205560684,0.0389595702290535,[0.269354   0.41388452 0.31676143],0.03712676838040352
2070,2070,0.5473608374595642,0.03735261783003807,0.03403030335903168,0.03894006088376045,[0.26928645 0.41396493 0.3167486 ],0.03710714727640152
2071,2071,0.5473514199256897,0.03734650835394859,0.034022312611341476,0.038920629769563675,[0.2692193  0.4140437  0.31673694],0.03708769381046295
2072,2072,0.5473420023918152,0.03734041377902031,0.034014344215393066,0.03890053182840347,[0.2691507  0.41412055 0.3167287 ],0.03706778958439827
2073,2073,0.5473326444625854,0.037334322929382324,0.03400637209415436,0.03888065367937088,[0.26908052 0.41420096 0.31671846],0.03704793006181717
2074,2074,0.5473232865333557,0.03732823580503464,0.033998433500528336,0.038861241191625595,[0.2690146 0.4142779 0.3167075],0.03702854737639427
2075,2075,0.5473139882087708,0.03732216730713844,0.03399048373103142,0.038841363042593,[0.26894677 0.4143594  0.31669384],0.03700859844684601
2076,2076,0.547304630279541,0.03731609880924225,0.0339825376868248,0.03882145509123802,[0.2688754  0.414442   0.31668255],0.03698865324258804
2077,2077,0.5472952723503113,0.03731003403663635,0.03397461026906967,0.038801610469818115,[0.26880828 0.4145231  0.31666866],0.03696874529123306
2078,2078,0.5472859740257263,0.03730397671461105,0.033966682851314545,0.03878214210271835,[0.26874018 0.4146053  0.31665447],0.03694915771484375
2079,2079,0.5472766160964966,0.03729793429374695,0.03395877778530121,0.03876237943768501,[0.26867142 0.41468033 0.31664827],0.036929644644260406
2080,2080,0.5472673773765564,0.03729189559817314,0.03395087271928787,0.03874301165342331,[0.26860482 0.41476116 0.31663403],0.036910176277160645
2081,2081,0.5472580194473267,0.03728586062788963,0.03394296020269394,0.038723837584257126,[0.2685374  0.41484305 0.31661958],0.03689082711935043
2082,2082,0.5472487211227417,0.03727984055876732,0.0339350625872612,0.03870481252670288,[0.2684683  0.4149255  0.31660622],0.036871667951345444
2083,2083,0.5472394227981567,0.0372738279402256,0.033927179872989655,0.03868544101715088,[0.26839918 0.41500747 0.31659335],0.03685219585895538
2084,2084,0.5472301244735718,0.037267815321683884,0.03391930088400841,0.038666218519210815,[0.26833206 0.41508842 0.31657952],0.03683285415172577
2085,2085,0.5472208857536316,0.03726181015372276,0.033911433070898056,0.038647089153528214,[0.2682651  0.41516712 0.3165678 ],0.03681369498372078
2086,2086,0.5472115874290466,0.03725581616163254,0.033903568983078,0.03862812742590904,[0.26819685 0.41524634 0.31655684],0.03679472953081131
2087,2087,0.5472023487091064,0.03724982589483261,0.033895716071128845,0.03860873356461525,[0.26812792 0.41532457 0.31654757],0.03677545115351677
2088,2088,0.5471929907798767,0.03724384307861328,0.03388787433505058,0.03858940675854683,[0.26805836 0.41540778 0.31653383],0.036756016314029694
2089,2089,0.5471838116645813,0.03723787143826485,0.03388001769781113,0.038570329546928406,[0.26799023 0.4154851  0.31652465],0.03673703223466873
2090,2090,0.5471745133399963,0.03723190352320671,0.03387219086289406,0.038551390171051025,[0.2679204  0.4155625  0.31651708],0.0367182157933712
2091,2091,0.5471653342247009,0.03722593933343887,0.03386436402797699,0.038532473146915436,[0.26785254 0.41564313 0.31650433],0.03669920191168785
2092,2092,0.5471560955047607,0.03721999004483223,0.03385654464364052,0.03851379081606865,[0.26778477 0.41572493 0.31649023],0.03668034076690674
2093,2093,0.5471468567848206,0.03721403703093529,0.033848732709884644,0.03849480673670769,[0.26771513 0.41580826 0.3164766 ],0.03666120767593384
2094,2094,0.5471376776695251,0.03720810264348984,0.03384093567728996,0.038476184010505676,[0.2676475 0.4158888 0.3164637],0.03664247691631317
2095,2095,0.547128438949585,0.037202171981334686,0.03383313864469528,0.038456838577985764,[0.26757872 0.4159713  0.31644994],0.036623019725084305
2096,2096,0.5471192002296448,0.03719624504446983,0.0338253527879715,0.03843773156404495,[0.26751164 0.41605034 0.31643805],0.036603912711143494
2097,2097,0.5471100211143494,0.037190329283475876,0.03381756320595741,0.038418959826231,[0.26744407 0.4161312  0.31642476],0.03658503293991089
